Participant,Difficulty,Technique,Time
s10,Level3,Technique C,0.553957866692253
s10,Level4,Technique A,1.95322511476272
s10,Level4,Technique B,0.833482190113157
s10,Level4,Technique C,2.88145172903344
s11,Level1,Technique A,0.167374401727205
s11,Level1,Technique B,0.0611655972907562
s11,Level1,Technique C,0.171387848193571
s11,Level2,Technique A,1.79800345922731
s11,Level2,Technique B,0.791893986870957
s11,Level2,Technique C,0.837748440705049
s11,Level3,Technique A,0.323792684318255
s11,Level3,Technique B,1.19931360419003
s11,Level3,Technique C,3.93042375755641
s11,Level4,Technique A,2.79625404459869
s11,Level4,Technique B,0.72409925315488
s11,Level4,Technique C,3.13756334357653
s12,Level1,Technique A,0.68801418622244
s12,Level1,Technique B,0.340897708335432
s12,Level1,Technique C,2.64653673955357
s12,Level2,Technique A,0.742053164069411
s12,Level2,Technique B,0.532484116383389
s12,Level2,Technique C,4.2076207174491
s12,Level3,Technique A,4.84591229695578
s12,Level3,Technique B,2.58530228403395
s12,Level3,Technique C,9.26818600486686
s12,Level4,Technique A,0.999375632648466
s12,Level4,Technique B,4.07464943380663
s12,Level4,Technique C,2.60202558186139
s13,Level1,Technique A,0.0192668172062718
s13,Level1,Technique B,0.111204631431554
s13,Level1,Technique C,0.0696903020927512
s13,Level2,Technique A,1.02726331202557
s13,Level2,Technique B,0.0840832769834756
s13,Level2,Technique C,0.315382408415408
s13,Level3,Technique A,0.618833169940915
s13,Level3,Technique B,0.469414457011269
s13,Level3,Technique C,0.96181220291745
s13,Level4,Technique A,2.09399555674536
s13,Level4,Technique B,1.87630310824944
s13,Level4,Technique C,1.22848734227902
s14,Level1,Technique A,0.082293777788919
s14,Level1,Technique B,0.145859097211113
s14,Level1,Technique C,0.264704516446712
s14,Level2,Technique A,0.216913865941861
s14,Level2,Technique B,0.212252726828266
s14,Level2,Technique C,0.410549810317512
s14,Level3,Technique A,0.403455118096484
s14,Level3,Technique B,0.413431643925981
s14,Level3,Technique C,0.589895111538531
s14,Level4,Technique A,0.924150127587973
s14,Level4,Technique B,0.687799717106334
s14,Level4,Technique C,1.99835443676847
s15,Level1,Technique A,0.0204432788926422
s15,Level1,Technique B,0.763025097572704
s15,Level1,Technique C,0.0921543168765177
s15,Level2,Technique A,0.0503434150711244
s15,Level2,Technique B,0.0721861615265451
s15,Level2,Technique C,0.44508963850328
s15,Level3,Technique A,1.06194797348661
s15,Level3,Technique B,0.368923871963367
s15,Level3,Technique C,0.318752833907134
s15,Level4,Technique A,0.829173203321883
s15,Level4,Technique B,0.55685732085698
s15,Level4,Technique C,0.421422203982628
s16,Level1,Technique A,0.495510484269601
s16,Level1,Technique B,2.05013668080208
s16,Level1,Technique C,7.24682941325123
s16,Level2,Technique A,1.01034372991408
s16,Level2,Technique B,4.00132894367594
s16,Level2,Technique C,3.88514288673319
s16,Level3,Technique A,3.74688121973243
s16,Level3,Technique B,1.91783047725034
s16,Level3,Technique C,1.836744649115
s16,Level4,Technique A,4.06773085717908
s16,Level4,Technique B,6.11201685942625
s16,Level4,Technique C,2.79462648022074
s17,Level1,Technique A,0.220485316754668
s17,Level1,Technique B,0.0692376349190816
s17,Level1,Technique C,0.0731518569620427
s17,Level2,Technique A,0.351621045877994
s17,Level2,Technique B,0.199384664787751
s17,Level2,Technique C,2.76589162097879
s17,Level3,Technique A,0.716902748613757
s17,Level3,Technique B,1.10043952500419
s17,Level3,Technique C,1.16712563385135
s17,Level4,Technique A,1.85412475109675
s17,Level4,Technique B,0.941515084753028
s17,Level4,Technique C,1.65795508540625
s18,Level1,Technique A,8.265535853775
s18,Level1,Technique B,3.91684805876393
s18,Level1,Technique C,0.334037307361663
s18,Level2,Technique A,4.47286867663901
s18,Level2,Technique B,17.6014755058928
s18,Level2,Technique C,3.44459171047725
s18,Level3,Technique A,1.56698965067816
s18,Level3,Technique B,6.71851700935156
s18,Level3,Technique C,12.9777588334247
s18,Level4,Technique A,6.79606359707232
s18,Level4,Technique B,8.47974079766752
s18,Level4,Technique C,6.1186709624066
s19,Level1,Technique A,0.178033849629546
s19,Level1,Technique B,0.300588686836809
s19,Level1,Technique C,0.426865678504907
s19,Level2,Technique A,0.540487671327339
s19,Level2,Technique B,0.623136846123449
s19,Level2,Technique C,1.42038687792327
s19,Level3,Technique A,1.43126231969043
s19,Level3,Technique B,0.729060815813656
s19,Level3,Technique C,2.51057238795545
s19,Level4,Technique A,2.32922939555219
s19,Level4,Technique B,1.1763617709245
s19,Level4,Technique C,2.63985891228786
s20,Level1,Technique A,0.095163497832826
s20,Level1,Technique B,3.98167948386869
s20,Level1,Technique C,0.0392070059046549
s20,Level2,Technique A,2.31662409448027
s20,Level2,Technique B,1.22176350704309
s20,Level2,Technique C,1.8264366918027
s20,Level3,Technique A,2.54183725723187
s20,Level3,Technique B,0.998786934602324
s20,Level3,Technique C,1.32654392735459
s20,Level4,Technique A,2.14919603492684
s20,Level4,Technique B,4.04156124355098
s20,Level4,Technique C,17.5611507836998
