n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,binomial,INT,0.05,0,0,0,0.0475,0.0338,0.0437
20,4x3,binomial,PAR,0.01,0,0,0,0.0088,0.005,0.0112
20,4x3,binomial,RNK,0.01,0,0,0,0.0075,0.0037,0.0138
20,4x3,binomial,ART,0.01,0,0,0,0.025,0.0238,0.0175
20,4x3,binomial,INT,0.01,0,0,0,0.0112,0.005,0.0125
20,4x3,binomial,PAR,0.05,1,0,0,1,0.045,0.06
20,4x3,binomial,RNK,0.05,1,0,0,0.9988,0.0538,0.06
20,4x3,binomial,ART,0.05,1,0,0,0.9938,0.1037,0.09
20,4x3,binomial,INT,0.05,1,0,0,1,0.0475,0.06
20,4x3,binomial,PAR,0.01,1,0,0,0.9938,0.0037,0.0163
20,4x3,binomial,RNK,0.01,1,0,0,0.9825,0.0063,0.0112
20,4x3,binomial,ART,0.01,1,0,0,0.985,0.035,0.03
20,4x3,binomial,INT,0.01,1,0,0,0.9912,0.005,0.0138
20,4x3,binomial,PAR,0.05,2,0,0,1,0.0425,0.0538
20,4x3,binomial,RNK,0.05,2,0,0,1,0.0512,0.0512
20,4x3,binomial,ART,0.05,2,0,0,1,0.22,0.1475
20,4x3,binomial,INT,0.05,2,0,0,1,0.045,0.0488
20,4x3,binomial,PAR,0.01,2,0,0,1,0.0112,0.0187
20,4x3,binomial,RNK,0.01,2,0,0,1,0.0125,0.01
20,4x3,binomial,ART,0.01,2,0,0,1,0.0975,0.0462
20,4x3,binomial,INT,0.01,2,0,0,1,0.015,0.0125
20,4x3,binomial,PAR,0.05,4,0,0,1,0.0412,0.0688
20,4x3,binomial,RNK,0.05,4,0,0,1,0.0388,0.0562
20,4x3,binomial,ART,0.05,4,0,0,1,0.5312,0.4112
20,4x3,binomial,INT,0.05,4,0,0,1,0.0388,0.0475
20,4x3,binomial,PAR,0.01,4,0,0,1,0.0063,0.0262
20,4x3,binomial,RNK,0.01,4,0,0,1,0.0112,0.01
20,4x3,binomial,ART,0.01,4,0,0,1,0.3762,0.2575
20,4x3,binomial,INT,0.01,4,0,0,1,0.0063,0.0088
20,4x3,poisson,PAR,0.05,0,0,0,0.0375,0.0425,0.0525
20,4x3,poisson,RNK,0.05,0,0,0,0.0375,0.03,0.05
20,4x3,poisson,ART,0.05,0,0,0,0.0475,0.0412,0.06
20,4x3,poisson,INT,0.05,0,0,0,0.0312,0.0338,0.0562
20,4x3,poisson,PAR,0.01,0,0,0,0.0088,0.0075,0.0063
20,4x3,poisson,RNK,0.01,0,0,0,0.005,0.0025,0.01
20,4x3,poisson,ART,0.01,0,0,0,0.0063,0.0063,0.0112
20,4x3,poisson,INT,0.01,0,0,0,0.0063,0.0063,0.005
20,4x3,poisson,PAR,0.05,1,0,0,1,0.0412,0.065
20,4x3,poisson,RNK,0.05,1,0,0,1,0.0425,0.0675
20,4x3,poisson,ART,0.05,1,0,0,1,0.0675,0.0813
20,4x3,poisson,INT,0.05,1,0,0,1,0.0437,0.0612
20,4x3,poisson,PAR,0.01,1,0,0,1,0.0075,0.0163
20,4x3,poisson,RNK,0.01,1,0,0,1,0.0075,0.0138
20,4x3,poisson,ART,0.01,1,0,0,1,0.0112,0.0225
20,4x3,poisson,INT,0.01,1,0,0,1,0.0063,0.0163
20,4x3,poisson,PAR,0.05,2,0,0,1,0.0262,0.0312
20,4x3,poisson,RNK,0.05,2,0,0,1,0.0462,0.0512
20,4x3,poisson,ART,0.05,2,0,0,1,0.125,0.08
20,4x3,poisson,INT,0.05,2,0,0,1,0.05,0.04
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0037,0.0075
20,4x3,poisson,RNK,0.01,2,0,0,1,0.0075,0.015
20,4x3,poisson,ART,0.01,2,0,0,1,0.0437,0.0138
20,4x3,poisson,INT,0.01,2,0,0,1,0.0075,0.01
20,4x3,poisson,PAR,0.05,4,0,0,1,0.0163,0.0325
20,4x3,poisson,RNK,0.05,4,0,0,1,0.045,0.0562
20,4x3,poisson,ART,0.05,4,0,0,1,0.4825,0.3438
20,4x3,poisson,INT,0.05,4,0,0,1,0.0412,0.045
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0013,0.01
20,4x3,poisson,RNK,0.01,4,0,0,1,0.0063,0.0175
20,4x3,poisson,ART,0.01,4,0,0,1,0.3212,0.175
20,4x3,poisson,INT,0.01,4,0,0,1,0.0063,0.0125
