n,design,family,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,binom,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,binom,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,binom,ART,0.01,2,0,0,0,1,0.1,0,0,0,0,0
20,2x3,binom,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,poisson,PAR,0.05,2,0,0,0,1,0,0,0,0,0,0
20,2x3,poisson,RNK,0.05,2,0,0,0,1,0,0.05,0,0,0,0
20,2x3,poisson,ART,0.05,2,0,0,0,1,0.1,0.15,0,0,0,0
20,2x3,poisson,INT,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,poisson,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,poisson,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,poisson,ART,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,poisson,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,likert,PAR,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,likert,RNK,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,likert,ART,0.05,2,0,0,0,0.9,0.05,0.1,0,0,0,0
20,2x3,likert,INT,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,likert,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,likert,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x3,likert,ART,0.01,2,0,0,0,0.9,0.05,0,0,0,0,0
20,2x3,likert,INT,0.01,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,norm,PAR,0.05,2,0,0,0,1,0,0.05,0,0,0,0
20,2x4,norm,RNK,0.05,2,0,0,0,1,0,0,0,0,0,0
20,2x4,norm,ART,0.05,2,0,0,0,1,0,0,0,0,0,0
20,2x4,norm,INT,0.05,2,0,0,0,1,0,0.05,0,0,0,0
20,2x4,norm,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,norm,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,norm,ART,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,norm,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,lnorm,PAR,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,lnorm,RNK,0.05,2,0,0,0,1,0,0.1,0,0,0,0
20,2x4,lnorm,ART,0.05,2,0,0,0,1,0.6,0.4,0,0,0,0
20,2x4,lnorm,INT,0.05,2,0,0,0,1,0,0.1,0,0,0,0
20,2x4,lnorm,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,lnorm,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,lnorm,ART,0.01,2,0,0,0,1,0.35,0.25,0,0,0,0
20,2x4,lnorm,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,exp,PAR,0.05,2,0,0,0,1,0.05,0.1,0,0,0,0
20,2x4,exp,RNK,0.05,2,0,0,0,1,0.1,0.1,0,0,0,0
20,2x4,exp,ART,0.05,2,0,0,0,1,0.6,0.5,0,0,0,0
20,2x4,exp,INT,0.05,2,0,0,0,1,0.05,0.1,0,0,0,0
20,2x4,exp,PAR,0.01,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,exp,RNK,0.01,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,exp,ART,0.01,2,0,0,0,1,0.35,0.35,0,0,0,0
20,2x4,exp,INT,0.01,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,binom,PAR,0.05,2,0,0,0,1,0.15,0.05,0,0,0,0
20,2x4,binom,RNK,0.05,2,0,0,0,1,0.1,0,0,0,0,0
20,2x4,binom,ART,0.05,2,0,0,0,1,0.45,0.3,0,0,0,0
20,2x4,binom,INT,0.05,2,0,0,0,1,0.15,0.05,0,0,0,0
20,2x4,binom,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,binom,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,binom,ART,0.01,2,0,0,0,1,0.25,0.1,0,0,0,0
20,2x4,binom,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,poisson,PAR,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,poisson,RNK,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x4,poisson,ART,0.05,2,0,0,0,1,0.15,0.4,0,0,0,0
20,2x4,poisson,INT,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,poisson,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,poisson,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,poisson,ART,0.01,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x4,poisson,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,likert,PAR,0.05,2,0,0,0,1,0.05,0.05,0,0,0,0
20,2x4,likert,RNK,0.05,2,0,0,0,1,0,0.05,0,0,0,0
20,2x4,likert,ART,0.05,2,0,0,0,0.95,0.15,0.25,0,0,0,0
20,2x4,likert,INT,0.05,2,0,0,0,1,0.05,0,0,0,0,0
20,2x4,likert,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,likert,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x4,likert,ART,0.01,2,0,0,0,0.95,0.15,0.2,0,0,0,0
20,2x4,likert,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,norm,PAR,0.05,2,0,0,0,1,0,0.05,0,0.05,0,0.05
20,2x2x2,norm,RNK,0.05,2,0,0,0,1,0,0.05,0.05,0.05,0,0.05
20,2x2x2,norm,ART,0.05,2,0,0,0,1,0,0.05,0,0.05,0,0.05
20,2x2x2,norm,INT,0.05,2,0,0,0,1,0,0,0,0.05,0,0.05
20,2x2x2,norm,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,norm,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,norm,ART,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,norm,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,lnorm,PAR,0.05,2,0,0,0,1,0.05,0.1,0.05,0.1,0,0
20,2x2x2,lnorm,RNK,0.05,2,0,0,0,1,0.05,0.1,0.05,0.05,0.05,0
20,2x2x2,lnorm,ART,0.05,2,0,0,0,1,0.55,0.4,0.65,0.45,0.55,0.45
20,2x2x2,lnorm,INT,0.05,2,0,0,0,1,0.05,0.1,0.05,0.05,0.05,0
20,2x2x2,lnorm,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,lnorm,RNK,0.01,2,0,0,0,1,0,0.05,0,0,0,0
20,2x2x2,lnorm,ART,0.01,2,0,0,0,1,0.4,0.25,0.3,0.25,0.25,0.25
20,2x2x2,lnorm,INT,0.01,2,0,0,0,1,0,0.1,0,0,0.05,0
20,2x2x2,exp,PAR,0.05,2,0,0,0,1,0.05,0,0.05,0.1,0,0.15
20,2x2x2,exp,RNK,0.05,2,0,0,0,1,0,0.05,0,0.05,0.05,0.15
20,2x2x2,exp,ART,0.05,2,0,0,0,1,0.45,0.35,0.5,0.35,0.45,0.5
20,2x2x2,exp,INT,0.05,2,0,0,0,1,0,0.05,0,0.1,0.05,0.15
20,2x2x2,exp,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,exp,RNK,0.01,2,0,0,0,1,0,0.05,0,0,0.05,0
20,2x2x2,exp,ART,0.01,2,0,0,0,1,0.3,0.25,0.3,0.3,0.3,0.35
20,2x2x2,exp,INT,0.01,2,0,0,0,1,0,0.05,0,0,0,0.1
20,2x2x2,binom,PAR,0.05,2,0,0,0,1,0,0.05,0,0,0,0.1
20,2x2x2,binom,RNK,0.05,2,0,0,0,1,0,0,0,0,0,0.1
20,2x2x2,binom,ART,0.05,2,0,0,0,1,0.35,0.35,0.2,0.45,0.2,0.3
20,2x2x2,binom,INT,0.05,2,0,0,0,1,0,0,0,0,0,0.1
20,2x2x2,binom,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,binom,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,binom,ART,0.01,2,0,0,0,1,0.15,0.15,0.15,0.15,0.1,0.2
20,2x2x2,binom,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,2x2x2,poisson,PAR,0.05,2,0,0,0,1,0,0,0,0,0.05,0.05
20,2x2x2,poisson,RNK,0.05,2,0,0,0,1,0.05,0.05,0,0.05,0.1,0
20,2x2x2,poisson,ART,0.05,2,0,0,0,1,0.25,0.3,0.2,0.15,0.15,0.1
20,2x2x2,poisson,INT,0.05,2,0,0,0,1,0.1,0.05,0.05,0.05,0.05,0
20,2x2x2,poisson,PAR,0.01,2,0,0,0,1,0,0,0,0,0.05,0
20,2x2x2,poisson,RNK,0.01,2,0,0,0,1,0,0,0,0,0.05,0
20,2x2x2,poisson,ART,0.01,2,0,0,0,1,0.15,0.05,0.1,0,0.05,0
20,2x2x2,poisson,INT,0.01,2,0,0,0,1,0,0,0,0,0.05,0
20,2x2x2,likert,PAR,0.05,2,0,0,0,1,0.05,0.05,0.05,0,0,0.05
20,2x2x2,likert,RNK,0.05,2,0,0,0,1,0.05,0.05,0.05,0.05,0,0.1
20,2x2x2,likert,ART,0.05,2,0,0,0,1,0.2,0.15,0.1,0.15,0.2,0.3
20,2x2x2,likert,INT,0.05,2,0,0,0,1,0.05,0.05,0.05,0.1,0,0.1
20,2x2x2,likert,PAR,0.01,2,0,0,0,1,0,0,0.05,0,0,0
20,2x2x2,likert,RNK,0.01,2,0,0,0,1,0,0,0.05,0,0,0.05
20,2x2x2,likert,ART,0.01,2,0,0,0,1,0.1,0.15,0.05,0.1,0.15,0.15
20,2x2x2,likert,INT,0.01,2,0,0,0,1,0,0,0.05,0,0,0.05
20,3x3x3,norm,PAR,0.05,2,0,0,0,1,0,0.05,0.05,0,0.15,0.1
20,3x3x3,norm,RNK,0.05,2,0,0,0,1,0,0.05,0,0.05,0.1,0.1
20,3x3x3,norm,ART,0.05,2,0,0,0,1,0,0,0.05,0,0.05,0.05
20,3x3x3,norm,INT,0.05,2,0,0,0,1,0,0.05,0.05,0,0.15,0.1
20,3x3x3,norm,PAR,0.01,2,0,0,0,1,0,0,0,0,0.05,0.05
20,3x3x3,norm,RNK,0.01,2,0,0,0,1,0,0,0,0,0.05,0.05
20,3x3x3,norm,ART,0.01,2,0,0,0,1,0,0,0,0,0.05,0.05
20,3x3x3,norm,INT,0.01,2,0,0,0,1,0,0,0,0,0.05,0.05
20,3x3x3,lnorm,PAR,0.05,2,0,0,0,1,0.05,0,0,0.05,0.05,0
20,3x3x3,lnorm,RNK,0.05,2,0,0,0,1,0.2,0.1,0.05,0,0.05,0
20,3x3x3,lnorm,ART,0.05,2,0,0,0,1,0.85,0.4,0.65,0.35,0.8,0.6
20,3x3x3,lnorm,INT,0.05,2,0,0,0,1,0.1,0,0.1,0,0.1,0
20,3x3x3,lnorm,PAR,0.01,2,0,0,0,1,0,0,0,0.05,0,0
20,3x3x3,lnorm,RNK,0.01,2,0,0,0,1,0.05,0,0,0,0.05,0
20,3x3x3,lnorm,ART,0.01,2,0,0,0,1,0.65,0.3,0.25,0.2,0.65,0.5
20,3x3x3,lnorm,INT,0.01,2,0,0,0,1,0.05,0,0,0,0.05,0
20,3x3x3,exp,PAR,0.05,2,0,0,0,1,0,0.05,0.05,0,0,0
20,3x3x3,exp,RNK,0.05,2,0,0,0,1,0,0.05,0.05,0.05,0.05,0
20,3x3x3,exp,ART,0.05,2,0,0,0,1,0.4,0.35,0.35,0.35,0.55,0.45
20,3x3x3,exp,INT,0.05,2,0,0,0,1,0,0.05,0.05,0,0.1,0
20,3x3x3,exp,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,exp,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,exp,ART,0.01,2,0,0,0,1,0.25,0.2,0.25,0.2,0.55,0.35
20,3x3x3,exp,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,binom,PAR,0.05,2,0,0,0,1,0,0.05,0,0.05,0.1,0.05
20,3x3x3,binom,RNK,0.05,2,0,0,0,1,0.05,0.05,0,0.05,0,0
20,3x3x3,binom,ART,0.05,2,0,0,0,1,0.3,0.25,0.15,0.2,0.4,0.35
20,3x3x3,binom,INT,0.05,2,0,0,0,1,0,0.05,0,0.1,0,0
20,3x3x3,binom,PAR,0.01,2,0,0,0,1,0,0.05,0,0,0,0
20,3x3x3,binom,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,binom,ART,0.01,2,0,0,0,1,0.1,0.15,0.15,0.1,0.35,0.2
20,3x3x3,binom,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,poisson,PAR,0.05,2,0,0,0,1,0,0,0.05,0.05,0,0
20,3x3x3,poisson,RNK,0.05,2,0,0,0,1,0.05,0,0.05,0.05,0,0
20,3x3x3,poisson,ART,0.05,2,0,0,0,1,0,0.1,0,0,0.05,0.05
20,3x3x3,poisson,INT,0.05,2,0,0,0,1,0,0,0.05,0.05,0.05,0
20,3x3x3,poisson,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,poisson,RNK,0.01,2,0,0,0,1,0,0,0,0.05,0,0
20,3x3x3,poisson,ART,0.01,2,0,0,0,1,0,0.05,0,0,0,0.05
20,3x3x3,poisson,INT,0.01,2,0,0,0,1,0,0,0,0.05,0,0
20,3x3x3,likert,PAR,0.05,2,0,0,0,1,0.05,0,0.1,0.05,0,0.05
20,3x3x3,likert,RNK,0.05,2,0,0,0,1,0.1,0,0.1,0.05,0.05,0.05
20,3x3x3,likert,ART,0.05,2,0,0,0,1,0.3,0.2,0.15,0.05,0.25,0.15
20,3x3x3,likert,INT,0.05,2,0,0,0,1,0.1,0,0.1,0.05,0.05,0
20,3x3x3,likert,PAR,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,likert,RNK,0.01,2,0,0,0,1,0,0,0,0,0,0
20,3x3x3,likert,ART,0.01,2,0,0,0,1,0.25,0.2,0.1,0.05,0.15,0.15
20,3x3x3,likert,INT,0.01,2,0,0,0,1,0,0,0,0,0,0
