n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
128,4x3,likert7,PAR,0.05,0,0,0,0.0538,0.0494,0.0524
128,4x3,likert7,RNK,0.05,0,0,0,0.0532,0.0506,0.0502
128,4x3,likert7,ART,0.05,0,0,0,0.185,0.1658,0.1294
128,4x3,likert7,INT,0.05,0,0,0,0.0538,0.0502,0.051
128,4x3,likert7,PAR,0.01,0,0,0,0.012,0.0108,0.0122
128,4x3,likert7,RNK,0.01,0,0,0,0.0104,0.0096,0.0104
128,4x3,likert7,ART,0.01,0,0,0,0.0756,0.061,0.0488
128,4x3,likert7,INT,0.01,0,0,0,0.0122,0.0108,0.0132
128,4x3,likert11,PAR,0.05,0,0,0,0.0456,0.049,0.0506
128,4x3,likert11,RNK,0.05,0,0,0,0.045,0.0458,0.0486
128,4x3,likert11,ART,0.05,0,0,0,0.0982,0.0954,0.079
128,4x3,likert11,INT,0.05,0,0,0,0.049,0.0478,0.0508
128,4x3,likert11,PAR,0.01,0,0,0,0.0118,0.0092,0.0086
128,4x3,likert11,RNK,0.01,0,0,0,0.0114,0.0092,0.0088
128,4x3,likert11,ART,0.01,0,0,0,0.0268,0.0266,0.0168
128,4x3,likert11,INT,0.01,0,0,0,0.0116,0.0096,0.008
128,4x3,likert5B,PAR,0.05,0,0,0,0.0536,0.0474,0.05
128,4x3,likert5B,RNK,0.05,0,0,0,0.0486,0.0458,0.0464
128,4x3,likert5B,ART,0.05,0,0,0,0.5514,0.462,0.5058
128,4x3,likert5B,INT,0.05,0,0,0,0.0488,0.05,0.0476
128,4x3,likert5B,PAR,0.01,0,0,0,0.0112,0.0102,0.0088
128,4x3,likert5B,RNK,0.01,0,0,0,0.0096,0.0114,0.0094
128,4x3,likert5B,ART,0.01,0,0,0,0.4146,0.3296,0.348
128,4x3,likert5B,INT,0.01,0,0,0,0.0114,0.012,0.0094
128,4x3,likert7B,PAR,0.05,0,0,0,0.054,0.0512,0.0508
128,4x3,likert7B,RNK,0.05,0,0,0,0.0518,0.0492,0.051
128,4x3,likert7B,ART,0.05,0,0,0,0.41,0.3416,0.3446
128,4x3,likert7B,INT,0.05,0,0,0,0.0492,0.0506,0.0488
128,4x3,likert7B,PAR,0.01,0,0,0,0.0114,0.0108,0.0104
128,4x3,likert7B,RNK,0.01,0,0,0,0.012,0.01,0.0096
128,4x3,likert7B,ART,0.01,0,0,0,0.268,0.2152,0.1978
128,4x3,likert7B,INT,0.01,0,0,0,0.0122,0.0102,0.0108
128,4x3,likert11B,PAR,0.05,0,0,0,0.0524,0.0554,0.0522
128,4x3,likert11B,RNK,0.05,0,0,0,0.0562,0.052,0.0512
128,4x3,likert11B,ART,0.05,0,0,0,0.2526,0.2044,0.1794
128,4x3,likert11B,INT,0.05,0,0,0,0.0536,0.0528,0.0522
128,4x3,likert11B,PAR,0.01,0,0,0,0.0094,0.0108,0.0108
128,4x3,likert11B,RNK,0.01,0,0,0,0.0096,0.0118,0.0114
128,4x3,likert11B,ART,0.01,0,0,0,0.1212,0.0964,0.078
128,4x3,likert11B,INT,0.01,0,0,0,0.0092,0.0092,0.0102
256,4x3,likert5,PAR,0.05,0,0,0,0.0464,0.0548,0.05
256,4x3,likert5,RNK,0.05,0,0,0,0.045,0.0548,0.05
256,4x3,likert5,ART,0.05,0,0,0,0.4902,0.391,0.4008
256,4x3,likert5,INT,0.05,0,0,0,0.0484,0.055,0.0518
256,4x3,likert5,PAR,0.01,0,0,0,0.0084,0.0106,0.008
256,4x3,likert5,RNK,0.01,0,0,0,0.0084,0.0102,0.0096
256,4x3,likert5,ART,0.01,0,0,0,0.3344,0.2444,0.2202
256,4x3,likert5,INT,0.01,0,0,0,0.0078,0.0102,0.0078
256,4x3,likert7,PAR,0.05,0,0,0,0.046,0.0508,0.0526
256,4x3,likert7,RNK,0.05,0,0,0,0.0486,0.0524,0.0542
256,4x3,likert7,ART,0.05,0,0,0,0.3098,0.2592,0.216
256,4x3,likert7,INT,0.05,0,0,0,0.0476,0.0516,0.0532
256,4x3,likert7,PAR,0.01,0,0,0,0.0082,0.011,0.011
256,4x3,likert7,RNK,0.01,0,0,0,0.0082,0.0108,0.0106
256,4x3,likert7,ART,0.01,0,0,0,0.1544,0.1348,0.0842
256,4x3,likert7,INT,0.01,0,0,0,0.009,0.0112,0.0106
256,4x3,likert11,PAR,0.05,0,0,0,0.048,0.0486,0.0558
256,4x3,likert11,RNK,0.05,0,0,0,0.0468,0.0482,0.057
256,4x3,likert11,ART,0.05,0,0,0,0.1606,0.1406,0.1194
256,4x3,likert11,INT,0.05,0,0,0,0.049,0.049,0.0562
256,4x3,likert11,PAR,0.01,0,0,0,0.0078,0.0082,0.0128
256,4x3,likert11,RNK,0.01,0,0,0,0.0086,0.008,0.0122
256,4x3,likert11,ART,0.01,0,0,0,0.0578,0.0492,0.0362
256,4x3,likert11,INT,0.01,0,0,0,0.008,0.0076,0.0126
256,4x3,likert5B,PAR,0.05,0,0,0,0.05,0.0566,0.0474
256,4x3,likert5B,RNK,0.05,0,0,0,0.0512,0.053,0.0464
256,4x3,likert5B,ART,0.05,0,0,0,0.7164,0.6288,0.7184
256,4x3,likert5B,INT,0.05,0,0,0,0.0522,0.0558,0.045
256,4x3,likert5B,PAR,0.01,0,0,0,0.0098,0.0106,0.008
256,4x3,likert5B,RNK,0.01,0,0,0,0.0082,0.01,0.0102
256,4x3,likert5B,ART,0.01,0,0,0,0.608,0.5046,0.5886
256,4x3,likert5B,INT,0.01,0,0,0,0.0088,0.0114,0.0098
256,4x3,likert7B,PAR,0.05,0,0,0,0.0536,0.0524,0.0542
256,4x3,likert7B,RNK,0.05,0,0,0,0.051,0.0522,0.0504
256,4x3,likert7B,ART,0.05,0,0,0,0.599,0.4982,0.5446
256,4x3,likert7B,INT,0.05,0,0,0,0.0512,0.0518,0.0518
256,4x3,likert7B,PAR,0.01,0,0,0,0.0106,0.0102,0.01
256,4x3,likert7B,RNK,0.01,0,0,0,0.0104,0.0098,0.0094
256,4x3,likert7B,ART,0.01,0,0,0,0.4556,0.3586,0.3806
256,4x3,likert7B,INT,0.01,0,0,0,0.01,0.0102,0.0084
256,4x3,likert11B,PAR,0.05,0,0,0,0.0512,0.0478,0.0496
256,4x3,likert11B,RNK,0.05,0,0,0,0.052,0.05,0.0468
256,4x3,likert11B,ART,0.05,0,0,0,0.3904,0.3124,0.3078
256,4x3,likert11B,INT,0.05,0,0,0,0.0544,0.0512,0.046
256,4x3,likert11B,PAR,0.01,0,0,0,0.012,0.0102,0.0082
256,4x3,likert11B,RNK,0.01,0,0,0,0.0124,0.0108,0.0104
256,4x3,likert11B,ART,0.01,0,0,0,0.2522,0.1886,0.1628
256,4x3,likert11B,INT,0.01,0,0,0,0.0114,0.0108,0.0094
512,4x3,likert5,PAR,0.05,0,0,0,0.045,0.0458,0.0544
512,4x3,likert5,RNK,0.05,0,0,0,0.0414,0.048,0.0518
512,4x3,likert5,ART,0.05,0,0,0,0.6818,0.5692,0.6706
512,4x3,likert5,INT,0.05,0,0,0,0.0446,0.0448,0.0532
512,4x3,likert5,PAR,0.01,0,0,0,0.008,0.0074,0.0094
512,4x3,likert5,RNK,0.01,0,0,0,0.008,0.0068,0.0092
512,4x3,likert5,ART,0.01,0,0,0,0.5464,0.4268,0.5098
512,4x3,likert5,INT,0.01,0,0,0,0.0084,0.0072,0.0098
512,4x3,likert7,PAR,0.05,0,0,0,0.0478,0.0472,0.0556
512,4x3,likert7,RNK,0.05,0,0,0,0.0478,0.048,0.0534
512,4x3,likert7,ART,0.05,0,0,0,0.5048,0.4146,0.423
512,4x3,likert7,INT,0.05,0,0,0,0.046,0.0484,0.0564
512,4x3,likert7,PAR,0.01,0,0,0,0.0078,0.0112,0.0128
512,4x3,likert7,RNK,0.01,0,0,0,0.0078,0.0106,0.0114
512,4x3,likert7,ART,0.01,0,0,0,0.3456,0.267,0.2352
512,4x3,likert7,INT,0.01,0,0,0,0.0074,0.0114,0.013
512,4x3,likert11,PAR,0.05,0,0,0,0.0448,0.0454,0.0468
512,4x3,likert11,RNK,0.05,0,0,0,0.0462,0.0464,0.0486
512,4x3,likert11,ART,0.05,0,0,0,0.2776,0.2286,0.1854
512,4x3,likert11,INT,0.05,0,0,0,0.045,0.044,0.0482
512,4x3,likert11,PAR,0.01,0,0,0,0.008,0.0104,0.0102
512,4x3,likert11,RNK,0.01,0,0,0,0.0088,0.0098,0.0108
512,4x3,likert11,ART,0.01,0,0,0,0.1308,0.1168,0.0692
512,4x3,likert11,INT,0.01,0,0,0,0.008,0.01,0.01
512,4x3,likert5B,PAR,0.05,0,0,0,0.0434,0.0548,0.0512
512,4x3,likert5B,RNK,0.05,0,0,0,0.0452,0.0522,0.0498
512,4x3,likert5B,ART,0.05,0,0,0,0.8658,0.7592,0.8656
512,4x3,likert5B,INT,0.05,0,0,0,0.0454,0.0518,0.05
512,4x3,likert5B,PAR,0.01,0,0,0,0.011,0.0104,0.0114
512,4x3,likert5B,RNK,0.01,0,0,0,0.0092,0.009,0.0116
512,4x3,likert5B,ART,0.01,0,0,0,0.7892,0.6672,0.804
512,4x3,likert5B,INT,0.01,0,0,0,0.0114,0.011,0.0114
512,4x3,likert7B,PAR,0.05,0,0,0,0.0528,0.0468,0.0472
512,4x3,likert7B,RNK,0.05,0,0,0,0.0514,0.0474,0.0472
512,4x3,likert7B,ART,0.05,0,0,0,0.7638,0.6376,0.7432
512,4x3,likert7B,INT,0.05,0,0,0,0.0504,0.0462,0.045
512,4x3,likert7B,PAR,0.01,0,0,0,0.0112,0.009,0.0078
512,4x3,likert7B,RNK,0.01,0,0,0,0.01,0.0106,0.007
512,4x3,likert7B,ART,0.01,0,0,0,0.6546,0.5124,0.6324
512,4x3,likert7B,INT,0.01,0,0,0,0.0102,0.0104,0.0072
512,4x3,likert11B,PAR,0.05,0,0,0,0.047,0.0508,0.044
512,4x3,likert11B,RNK,0.05,0,0,0,0.0514,0.0502,0.0486
512,4x3,likert11B,ART,0.05,0,0,0,0.5594,0.4712,0.5094
512,4x3,likert11B,INT,0.05,0,0,0,0.0488,0.0504,0.0462
512,4x3,likert11B,PAR,0.01,0,0,0,0.0074,0.0094,0.0088
512,4x3,likert11B,RNK,0.01,0,0,0,0.008,0.0096,0.0096
512,4x3,likert11B,ART,0.01,0,0,0,0.419,0.3378,0.3482
512,4x3,likert11B,INT,0.01,0,0,0,0.0082,0.0092,0.0092
