n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,lnorm,ART,0.05,0.5,0,0,0.3442,0.0804,0.058
10,4x3,lnorm,INT,0.05,0.5,0,0,0.396,0.0508,0.0504
10,4x3,lnorm,PAR,0.01,0.5,0,0,0.066,0.0066,0.0046
10,4x3,lnorm,RNK,0.01,0.5,0,0,0.1646,0.0088,0.0104
10,4x3,lnorm,ART,0.01,0.5,0,0,0.1518,0.0224,0.0142
10,4x3,lnorm,INT,0.01,0.5,0,0,0.1822,0.008,0.0096
10,4x3,lnorm,PAR,0.05,1,0,0,0.7342,0.0358,0.0334
10,4x3,lnorm,RNK,0.05,1,0,0,0.9332,0.0488,0.048
10,4x3,lnorm,ART,0.05,1,0,0,0.8988,0.0968,0.0644
10,4x3,lnorm,INT,0.05,1,0,0,0.9462,0.0454,0.0462
10,4x3,lnorm,PAR,0.01,1,0,0,0.4872,0.0054,0.0056
10,4x3,lnorm,RNK,0.01,1,0,0,0.8174,0.0096,0.0094
10,4x3,lnorm,ART,0.01,1,0,0,0.7504,0.034,0.0184
10,4x3,lnorm,INT,0.01,1,0,0,0.8396,0.0078,0.0098
10,4x3,lnorm,PAR,0.05,2,0,0,0.9972,0.0294,0.0398
10,4x3,lnorm,RNK,0.05,2,0,0,1,0.046,0.0424
10,4x3,lnorm,ART,0.05,2,0,0,1,0.1836,0.1074
10,4x3,lnorm,INT,0.05,2,0,0,1,0.0456,0.052
10,4x3,lnorm,PAR,0.01,2,0,0,0.9854,0.0034,0.007
10,4x3,lnorm,RNK,0.01,2,0,0,1,0.0106,0.0084
10,4x3,lnorm,ART,0.01,2,0,0,1,0.0738,0.0364
10,4x3,lnorm,INT,0.01,2,0,0,1,0.009,0.0086
10,4x3,lnorm,PAR,0.05,4,0,0,1,0.0228,0.0426
10,4x3,lnorm,RNK,0.05,4,0,0,1,0.0486,0.0464
10,4x3,lnorm,ART,0.05,4,0,0,1,0.3022,0.1624
10,4x3,lnorm,INT,0.05,4,0,0,1,0.0544,0.0518
10,4x3,lnorm,PAR,0.01,4,0,0,1,0.0032,0.0126
10,4x3,lnorm,RNK,0.01,4,0,0,1,0.0082,0.0094
10,4x3,lnorm,ART,0.01,4,0,0,1,0.1612,0.072
10,4x3,lnorm,INT,0.01,4,0,0,1,0.01,0.0096
10,4x3,lnorm,PAR,0.05,8,0,0,1,0.0216,0.0368
10,4x3,lnorm,RNK,0.05,8,0,0,1,0.0386,0.0428
10,4x3,lnorm,ART,0.05,8,0,0,1,0.362,0.2026
10,4x3,lnorm,INT,0.05,8,0,0,1,0.0432,0.0456
10,4x3,lnorm,PAR,0.01,8,0,0,1,0.0032,0.0112
10,4x3,lnorm,RNK,0.01,8,0,0,1,0.0066,0.0074
10,4x3,lnorm,ART,0.01,8,0,0,1,0.21,0.0952
10,4x3,lnorm,INT,0.01,8,0,0,1,0.0082,0.0104
10,4x3,exp,PAR,0.05,0,0,0,0.0454,0.0406,0.046
10,4x3,exp,RNK,0.05,0,0,0,0.053,0.0512,0.0518
10,4x3,exp,ART,0.05,0,0,0,0.053,0.0484,0.0522
10,4x3,exp,INT,0.05,0,0,0,0.054,0.0462,0.0502
10,4x3,exp,PAR,0.01,0,0,0,0.0116,0.0086,0.0098
10,4x3,exp,RNK,0.01,0,0,0,0.0128,0.0096,0.012
10,4x3,exp,ART,0.01,0,0,0,0.0112,0.0108,0.013
10,4x3,exp,INT,0.01,0,0,0,0.0118,0.0098,0.0114
10,4x3,exp,PAR,0.05,0.5,0,0,0.3048,0.0534,0.0416
10,4x3,exp,RNK,0.05,0.5,0,0,0.3644,0.0582,0.0486
10,4x3,exp,ART,0.05,0.5,0,0,0.3432,0.0588,0.0524
10,4x3,exp,INT,0.05,0.5,0,0,0.3908,0.0558,0.0516
10,4x3,exp,PAR,0.01,0.5,0,0,0.1212,0.009,0.0082
10,4x3,exp,RNK,0.01,0.5,0,0,0.1678,0.0112,0.0112
10,4x3,exp,ART,0.01,0.5,0,0,0.147,0.0122,0.011
10,4x3,exp,INT,0.01,0.5,0,0,0.1872,0.0112,0.0116
10,4x3,exp,PAR,0.05,1,0,0,0.8754,0.0394,0.0448
10,4x3,exp,RNK,0.05,1,0,0,0.9318,0.0468,0.0508
10,4x3,exp,ART,0.05,1,0,0,0.9168,0.0624,0.0562
10,4x3,exp,INT,0.05,1,0,0,0.94,0.0468,0.049
10,4x3,exp,PAR,0.01,1,0,0,0.7022,0.0062,0.0068
10,4x3,exp,RNK,0.01,1,0,0,0.8094,0.0078,0.0082
10,4x3,exp,ART,0.01,1,0,0,0.7768,0.0132,0.013
10,4x3,exp,INT,0.01,1,0,0,0.8384,0.008,0.0086
10,4x3,exp,PAR,0.05,2,0,0,1,0.0376,0.0428
10,4x3,exp,RNK,0.05,2,0,0,1,0.043,0.0474
10,4x3,exp,ART,0.05,2,0,0,1,0.088,0.0686
10,4x3,exp,INT,0.05,2,0,0,1,0.0512,0.0476
10,4x3,exp,PAR,0.01,2,0,0,1,0.0076,0.0108
10,4x3,exp,RNK,0.01,2,0,0,1,0.0088,0.0104
10,4x3,exp,ART,0.01,2,0,0,1,0.023,0.0186
10,4x3,exp,INT,0.01,2,0,0,1,0.0086,0.0094
10,4x3,exp,PAR,0.05,4,0,0,1,0.0274,0.0378
10,4x3,exp,RNK,0.05,4,0,0,1,0.0438,0.0482
10,4x3,exp,ART,0.05,4,0,0,1,0.1418,0.0976
10,4x3,exp,INT,0.05,4,0,0,1,0.0486,0.048
10,4x3,exp,PAR,0.01,4,0,0,1,0.0038,0.0096
10,4x3,exp,RNK,0.01,4,0,0,1,0.007,0.0078
10,4x3,exp,ART,0.01,4,0,0,1,0.0492,0.0284
10,4x3,exp,INT,0.01,4,0,0,1,0.0074,0.0072
10,4x3,exp,PAR,0.05,8,0,0,1,0.0256,0.0384
10,4x3,exp,RNK,0.05,8,0,0,1,0.0418,0.0452
10,4x3,exp,ART,0.05,8,0,0,1,0.195,0.1214
10,4x3,exp,INT,0.05,8,0,0,1,0.0452,0.0468
10,4x3,exp,PAR,0.01,8,0,0,1,0.0036,0.0116
10,4x3,exp,RNK,0.01,8,0,0,1,0.0076,0.0084
10,4x3,exp,ART,0.01,8,0,0,1,0.0716,0.041
10,4x3,exp,INT,0.01,8,0,0,1,0.0076,0.0098
10,4x3,cauchy,PAR,0.05,0,0,0,0.0174,0.0188,0.0158
10,4x3,cauchy,RNK,0.05,0,0,0,0.0526,0.0494,0.05
10,4x3,cauchy,ART,0.05,0,0,0,0.4208,0.4698,0.2578
10,4x3,cauchy,INT,0.05,0,0,0,0.0512,0.0492,0.0476
10,4x3,cauchy,PAR,0.01,0,0,0,0.0016,0.0024,0.0018
10,4x3,cauchy,RNK,0.01,0,0,0,0.0134,0.0096,0.0098
10,4x3,cauchy,ART,0.01,0,0,0,0.3192,0.38,0.168
10,4x3,cauchy,INT,0.01,0,0,0,0.0118,0.0104,0.0106
10,4x3,cauchy,PAR,0.05,0.5,0,0,0.09,0.0208,0.0144
10,4x3,cauchy,RNK,0.05,0.5,0,0,0.3776,0.053,0.05
10,4x3,cauchy,ART,0.05,0.5,0,0,0.639,0.4818,0.2676
10,4x3,cauchy,INT,0.05,0.5,0,0,0.3924,0.0514,0.0536
10,4x3,cauchy,PAR,0.01,0.5,0,0,0.017,0.0014,0.0014
10,4x3,cauchy,RNK,0.01,0.5,0,0,0.172,0.0108,0.0092
10,4x3,cauchy,ART,0.01,0.5,0,0,0.478,0.3874,0.1742
10,4x3,cauchy,INT,0.01,0.5,0,0,0.1832,0.0106,0.0106
10,4x3,cauchy,PAR,0.05,1,0,0,0.3574,0.0164,0.0134
10,4x3,cauchy,RNK,0.05,1,0,0,0.9294,0.052,0.0546
10,4x3,cauchy,ART,0.05,1,0,0,0.9398,0.4936,0.279
10,4x3,cauchy,INT,0.05,1,0,0,0.9462,0.054,0.0546
10,4x3,cauchy,PAR,0.01,1,0,0,0.1536,0.0012,0.001
10,4x3,cauchy,RNK,0.01,1,0,0,0.8148,0.0106,0.012
10,4x3,cauchy,ART,0.01,1,0,0,0.8618,0.3894,0.1742
10,4x3,cauchy,INT,0.01,1,0,0,0.8354,0.0114,0.01
10,4x3,cauchy,PAR,0.05,2,0,0,0.7694,0.0154,0.0152
10,4x3,cauchy,RNK,0.05,2,0,0,1,0.0422,0.0526
10,4x3,cauchy,ART,0.05,2,0,0,0.9966,0.5126,0.298
10,4x3,cauchy,INT,0.05,2,0,0,1,0.0464,0.052
10,4x3,cauchy,PAR,0.01,2,0,0,0.603,8e-04,0.0014
10,4x3,cauchy,RNK,0.01,2,0,0,1,0.0102,0.0084
10,4x3,cauchy,ART,0.01,2,0,0,0.9946,0.411,0.1858
10,4x3,cauchy,INT,0.01,2,0,0,1,0.0094,0.0112
10,4x3,cauchy,PAR,0.05,4,0,0,0.9624,0.0152,0.0268
10,4x3,cauchy,RNK,0.05,4,0,0,1,0.0384,0.0472
10,4x3,cauchy,ART,0.05,4,0,0,0.9996,0.486,0.274
10,4x3,cauchy,INT,0.05,4,0,0,1,0.045,0.052
10,4x3,cauchy,PAR,0.01,4,0,0,0.9208,0.0016,0.0048
10,4x3,cauchy,RNK,0.01,4,0,0,1,0.0084,0.0094
10,4x3,cauchy,ART,0.01,4,0,0,0.9996,0.3744,0.163
10,4x3,cauchy,INT,0.01,4,0,0,1,0.0086,0.0108
10,4x3,cauchy,PAR,0.05,8,0,0,1,0.0208,0.037
10,4x3,cauchy,RNK,0.05,8,0,0,1,0.046,0.0428
10,4x3,cauchy,ART,0.05,8,0,0,1,0.4086,0.2138
10,4x3,cauchy,INT,0.05,8,0,0,1,0.0478,0.0406
10,4x3,cauchy,PAR,0.01,8,0,0,0.999,0.0022,0.0082
10,4x3,cauchy,RNK,0.01,8,0,0,1,0.0076,0.009
10,4x3,cauchy,ART,0.01,8,0,0,1,0.2706,0.1074
10,4x3,cauchy,INT,0.01,8,0,0,1,0.0066,0.0076
10,4x3,binom,PAR,0.05,0,0,0,0.0468,0.052,0.0444
10,4x3,binom,RNK,0.05,0,0,0,0.0448,0.0498,0.0514
10,4x3,binom,ART,0.05,0,0,0,0.0734,0.0812,0.0666
10,4x3,binom,INT,0.05,0,0,0,0.046,0.0506,0.0496
10,4x3,binom,PAR,0.01,0,0,0,0.0118,0.0076,0.0092
10,4x3,binom,RNK,0.01,0,0,0,0.0118,0.0076,0.0082
10,4x3,binom,ART,0.01,0,0,0,0.0242,0.0206,0.0156
10,4x3,binom,INT,0.01,0,0,0,0.0124,0.008,0.009
10,4x3,binom,PAR,0.05,0.5,0,0,0.3046,0.0506,0.048
10,4x3,binom,RNK,0.05,0.5,0,0,0.305,0.0508,0.0482
10,4x3,binom,ART,0.05,0.5,0,0,0.3344,0.0752,0.0662
10,4x3,binom,INT,0.05,0.5,0,0,0.3084,0.0496,0.0494
10,4x3,binom,PAR,0.01,0.5,0,0,0.126,0.0106,0.0108
10,4x3,binom,RNK,0.01,0.5,0,0,0.1244,0.0106,0.0094
10,4x3,binom,ART,0.01,0.5,0,0,0.1544,0.0182,0.0148
10,4x3,binom,INT,0.01,0.5,0,0,0.1284,0.01,0.011
10,4x3,binom,PAR,0.05,1,0,0,0.8754,0.0418,0.0472
10,4x3,binom,RNK,0.05,1,0,0,0.865,0.0444,0.051
10,4x3,binom,ART,0.05,1,0,0,0.8552,0.076,0.0656
10,4x3,binom,INT,0.05,1,0,0,0.8794,0.0418,0.0488
10,4x3,binom,PAR,0.01,1,0,0,0.7016,0.0072,0.0108
10,4x3,binom,RNK,0.01,1,0,0,0.6928,0.0086,0.0118
10,4x3,binom,ART,0.01,1,0,0,0.6858,0.018,0.0168
10,4x3,binom,INT,0.01,1,0,0,0.7108,0.0082,0.0114
10,4x3,binom,PAR,0.05,2,0,0,1,0.0448,0.0434
10,4x3,binom,RNK,0.05,2,0,0,1,0.0472,0.0434
10,4x3,binom,ART,0.05,2,0,0,1,0.1022,0.0756
10,4x3,binom,INT,0.05,2,0,0,1,0.0468,0.0408
10,4x3,binom,PAR,0.01,2,0,0,1,0.0088,0.0082
10,4x3,binom,RNK,0.01,2,0,0,1,0.0092,0.0076
10,4x3,binom,ART,0.01,2,0,0,0.9998,0.0284,0.0168
10,4x3,binom,INT,0.01,2,0,0,1,0.0096,0.0084
10,4x3,binom,PAR,0.05,4,0,0,1,0.0428,0.0348
10,4x3,binom,RNK,0.05,4,0,0,1,0.044,0.0394
10,4x3,binom,ART,0.05,4,0,0,1,0.1302,0.08
10,4x3,binom,INT,0.05,4,0,0,1,0.047,0.0362
10,4x3,binom,PAR,0.01,4,0,0,1,0.0088,0.0088
10,4x3,binom,RNK,0.01,4,0,0,1,0.0116,0.007
10,4x3,binom,ART,0.01,4,0,0,1,0.0464,0.0208
10,4x3,binom,INT,0.01,4,0,0,1,0.0098,0.0082
10,4x3,binom,PAR,0.05,8,0,0,1,0.0368,0.039
10,4x3,binom,RNK,0.05,8,0,0,1,0.0388,0.042
10,4x3,binom,ART,0.05,8,0,0,1,0.236,0.138
10,4x3,binom,INT,0.05,8,0,0,1,0.0388,0.037
10,4x3,binom,PAR,0.01,8,0,0,1,0.0088,0.008
10,4x3,binom,RNK,0.01,8,0,0,1,0.0078,0.0104
10,4x3,binom,ART,0.01,8,0,0,1,0.1098,0.0566
10,4x3,binom,INT,0.01,8,0,0,1,0.009,0.008
10,4x3,poisson,PAR,0.05,0,0,0,0.0508,0.055,0.0518
10,4x3,poisson,RNK,0.05,0,0,0,0.0514,0.052,0.0502
10,4x3,poisson,ART,0.05,0,0,0,0.059,0.0596,0.0536
10,4x3,poisson,INT,0.05,0,0,0,0.052,0.0538,0.0502
10,4x3,poisson,PAR,0.01,0,0,0,0.0086,0.01,0.0104
10,4x3,poisson,RNK,0.01,0,0,0,0.0096,0.0106,0.0126
10,4x3,poisson,ART,0.01,0,0,0,0.0122,0.0122,0.0134
10,4x3,poisson,INT,0.01,0,0,0,0.0094,0.01,0.0116
10,4x3,poisson,PAR,0.05,0.5,0,0,0.3658,0.044,0.0494
10,4x3,poisson,RNK,0.05,0.5,0,0,0.3528,0.0478,0.049
10,4x3,poisson,ART,0.05,0.5,0,0,0.3616,0.0566,0.0506
10,4x3,poisson,INT,0.05,0.5,0,0,0.3756,0.049,0.0484
10,4x3,poisson,PAR,0.01,0.5,0,0,0.1726,0.0084,0.0108
10,4x3,poisson,RNK,0.01,0.5,0,0,0.1572,0.0094,0.0088
10,4x3,poisson,ART,0.01,0.5,0,0,0.171,0.0112,0.0096
10,4x3,poisson,INT,0.01,0.5,0,0,0.1702,0.0102,0.0104
10,4x3,poisson,PAR,0.05,1,0,0,0.9356,0.0474,0.0474
10,4x3,poisson,RNK,0.05,1,0,0,0.9232,0.051,0.0508
10,4x3,poisson,ART,0.05,1,0,0,0.9222,0.059,0.0578
10,4x3,poisson,INT,0.05,1,0,0,0.9358,0.0512,0.0518
10,4x3,poisson,PAR,0.01,1,0,0,0.8074,0.009,0.0102
10,4x3,poisson,RNK,0.01,1,0,0,0.7946,0.0108,0.01
10,4x3,poisson,ART,0.01,1,0,0,0.79,0.0124,0.0128
10,4x3,poisson,INT,0.01,1,0,0,0.8176,0.0106,0.0108
10,4x3,poisson,PAR,0.05,2,0,0,1,0.0508,0.053
10,4x3,poisson,RNK,0.05,2,0,0,1,0.0502,0.0496
10,4x3,poisson,ART,0.05,2,0,0,1,0.062,0.0614
10,4x3,poisson,INT,0.05,2,0,0,1,0.053,0.0584
10,4x3,poisson,PAR,0.01,2,0,0,1,0.011,0.0114
10,4x3,poisson,RNK,0.01,2,0,0,1,0.0098,0.012
10,4x3,poisson,ART,0.01,2,0,0,1,0.0148,0.012
10,4x3,poisson,INT,0.01,2,0,0,1,0.011,0.011
10,4x3,poisson,PAR,0.05,4,0,0,1,0.0462,0.0468
10,4x3,poisson,RNK,0.05,4,0,0,1,0.0502,0.0444
10,4x3,poisson,ART,0.05,4,0,0,1,0.0766,0.0608
10,4x3,poisson,INT,0.05,4,0,0,1,0.0502,0.0508
10,4x3,poisson,PAR,0.01,4,0,0,1,0.0086,0.0122
10,4x3,poisson,RNK,0.01,4,0,0,1,0.008,0.011
10,4x3,poisson,ART,0.01,4,0,0,1,0.0182,0.0162
10,4x3,poisson,INT,0.01,4,0,0,1,0.0098,0.0142
10,4x3,poisson,PAR,0.05,8,0,0,1,0.045,0.0482
10,4x3,poisson,RNK,0.05,8,0,0,1,0.0392,0.0464
10,4x3,poisson,ART,0.05,8,0,0,1,0.0868,0.0754
10,4x3,poisson,INT,0.05,8,0,0,1,0.044,0.0476
10,4x3,poisson,PAR,0.01,8,0,0,1,0.0076,0.0108
10,4x3,poisson,RNK,0.01,8,0,0,1,0.0084,0.008
10,4x3,poisson,ART,0.01,8,0,0,1,0.0294,0.018
10,4x3,poisson,INT,0.01,8,0,0,1,0.0088,0.0098
