n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,likert7,ART,0.05,4,0,0,1,0.0654,0.0618
10,4x3,likert7,INT,0.05,4,0,0,1,0.0476,0.0496
10,4x3,likert7,PAR,0.01,4,0,0,1,0.0088,0.0122
10,4x3,likert7,RNK,0.01,4,0,0,1,0.0072,0.0104
10,4x3,likert7,ART,0.01,4,0,0,1,0.0162,0.0142
10,4x3,likert7,INT,0.01,4,0,0,1,0.009,0.012
10,4x3,likert7,PAR,0.05,8,0,0,1,0.0494,0.046
10,4x3,likert7,RNK,0.05,8,0,0,1,0.0442,0.0454
10,4x3,likert7,ART,0.05,8,0,0,1,0.0908,0.072
10,4x3,likert7,INT,0.05,8,0,0,1,0.0486,0.0486
10,4x3,likert7,PAR,0.01,8,0,0,1,0.0102,0.009
10,4x3,likert7,RNK,0.01,8,0,0,1,0.007,0.0108
10,4x3,likert7,ART,0.01,8,0,0,1,0.0276,0.0144
10,4x3,likert7,INT,0.01,8,0,0,1,0.0088,0.01
10,4x3,likert11,PAR,0.05,0,0,0,0.0522,0.0534,0.0544
10,4x3,likert11,RNK,0.05,0,0,0,0.0504,0.0542,0.0536
10,4x3,likert11,ART,0.05,0,0,0,0.0574,0.056,0.0558
10,4x3,likert11,INT,0.05,0,0,0,0.0522,0.0544,0.0544
10,4x3,likert11,PAR,0.01,0,0,0,0.0102,0.012,0.0116
10,4x3,likert11,RNK,0.01,0,0,0,0.0094,0.0116,0.011
10,4x3,likert11,ART,0.01,0,0,0,0.0104,0.0118,0.0114
10,4x3,likert11,INT,0.01,0,0,0,0.0088,0.0116,0.0112
10,4x3,likert11,PAR,0.05,0.5,0,0,0.3742,0.0536,0.0476
10,4x3,likert11,RNK,0.05,0.5,0,0,0.356,0.0552,0.0476
10,4x3,likert11,ART,0.05,0.5,0,0,0.3524,0.0562,0.0482
10,4x3,likert11,INT,0.05,0.5,0,0,0.3692,0.0546,0.0496
10,4x3,likert11,PAR,0.01,0.5,0,0,0.1752,0.0082,0.0108
10,4x3,likert11,RNK,0.01,0.5,0,0,0.1606,0.01,0.011
10,4x3,likert11,ART,0.01,0.5,0,0,0.1668,0.0102,0.011
10,4x3,likert11,INT,0.01,0.5,0,0,0.175,0.0096,0.0118
10,4x3,likert11,PAR,0.05,1,0,0,0.9414,0.0508,0.0486
10,4x3,likert11,RNK,0.05,1,0,0,0.9324,0.0524,0.046
10,4x3,likert11,ART,0.05,1,0,0,0.9286,0.0558,0.0546
10,4x3,likert11,INT,0.05,1,0,0,0.9412,0.0508,0.0514
10,4x3,likert11,PAR,0.01,1,0,0,0.8298,0.0104,0.0102
10,4x3,likert11,RNK,0.01,1,0,0,0.8014,0.0096,0.0096
10,4x3,likert11,ART,0.01,1,0,0,0.801,0.0118,0.0102
10,4x3,likert11,INT,0.01,1,0,0,0.828,0.0094,0.011
10,4x3,likert11,PAR,0.05,2,0,0,1,0.0528,0.046
10,4x3,likert11,RNK,0.05,2,0,0,1,0.0504,0.0444
10,4x3,likert11,ART,0.05,2,0,0,1,0.053,0.0504
10,4x3,likert11,INT,0.05,2,0,0,1,0.0532,0.0472
10,4x3,likert11,PAR,0.01,2,0,0,1,0.012,0.0098
10,4x3,likert11,RNK,0.01,2,0,0,1,0.0114,0.0092
10,4x3,likert11,ART,0.01,2,0,0,1,0.0134,0.0116
10,4x3,likert11,INT,0.01,2,0,0,1,0.0122,0.0092
10,4x3,likert11,PAR,0.05,4,0,0,1,0.0532,0.0464
10,4x3,likert11,RNK,0.05,4,0,0,1,0.0456,0.0432
10,4x3,likert11,ART,0.05,4,0,0,1,0.0614,0.0526
10,4x3,likert11,INT,0.05,4,0,0,1,0.0516,0.0472
10,4x3,likert11,PAR,0.01,4,0,0,1,0.0112,0.0108
10,4x3,likert11,RNK,0.01,4,0,0,1,0.0094,0.0102
10,4x3,likert11,ART,0.01,4,0,0,1,0.014,0.0098
10,4x3,likert11,INT,0.01,4,0,0,1,0.0124,0.0116
10,4x3,likert11,PAR,0.05,8,0,0,1,0.0494,0.045
10,4x3,likert11,RNK,0.05,8,0,0,1,0.0456,0.0442
10,4x3,likert11,ART,0.05,8,0,0,1,0.0688,0.0596
10,4x3,likert11,INT,0.05,8,0,0,1,0.0444,0.0464
10,4x3,likert11,PAR,0.01,8,0,0,1,0.0088,0.0068
10,4x3,likert11,RNK,0.01,8,0,0,1,0.007,0.007
10,4x3,likert11,ART,0.01,8,0,0,1,0.015,0.0112
10,4x3,likert11,INT,0.01,8,0,0,1,0.0074,0.0086
10,4x3,likert5B,PAR,0.05,0,0,0,0.0476,0.0476,0.0482
10,4x3,likert5B,RNK,0.05,0,0,0,0.05,0.049,0.0536
10,4x3,likert5B,ART,0.05,0,0,0,0.1078,0.1054,0.087
10,4x3,likert5B,INT,0.05,0,0,0,0.0504,0.0474,0.0536
10,4x3,likert5B,PAR,0.01,0,0,0,0.0104,0.008,0.0106
10,4x3,likert5B,RNK,0.01,0,0,0,0.0102,0.0108,0.0128
10,4x3,likert5B,ART,0.01,0,0,0,0.0396,0.0354,0.026
10,4x3,likert5B,INT,0.01,0,0,0,0.0108,0.0112,0.0114
10,4x3,likert5B,PAR,0.05,0.5,0,0,0.2626,0.0494,0.0504
10,4x3,likert5B,RNK,0.05,0.5,0,0,0.2678,0.0494,0.053
10,4x3,likert5B,ART,0.05,0.5,0,0,0.3322,0.1112,0.0936
10,4x3,likert5B,INT,0.05,0.5,0,0,0.2784,0.0498,0.0526
10,4x3,likert5B,PAR,0.01,0.5,0,0,0.1032,0.0106,0.0132
10,4x3,likert5B,RNK,0.01,0.5,0,0,0.1082,0.0102,0.0138
10,4x3,likert5B,ART,0.01,0.5,0,0,0.1566,0.0388,0.0278
10,4x3,likert5B,INT,0.01,0.5,0,0,0.1108,0.0112,0.014
10,4x3,likert5B,PAR,0.05,1,0,0,0.8088,0.0524,0.0446
10,4x3,likert5B,RNK,0.05,1,0,0,0.8174,0.0486,0.0426
10,4x3,likert5B,ART,0.05,1,0,0,0.8024,0.1166,0.085
10,4x3,likert5B,INT,0.05,1,0,0,0.828,0.0482,0.0464
10,4x3,likert5B,PAR,0.01,1,0,0,0.6092,0.011,0.008
10,4x3,likert5B,RNK,0.01,1,0,0,0.6274,0.0134,0.0076
10,4x3,likert5B,ART,0.01,1,0,0,0.624,0.046,0.0272
10,4x3,likert5B,INT,0.01,1,0,0,0.6382,0.013,0.0076
10,4x3,likert5B,PAR,0.05,2,0,0,0.9944,0.0466,0.0468
10,4x3,likert5B,RNK,0.05,2,0,0,0.9958,0.047,0.0434
10,4x3,likert5B,ART,0.05,2,0,0,0.9928,0.1328,0.0924
10,4x3,likert5B,INT,0.05,2,0,0,0.9964,0.0484,0.0448
10,4x3,likert5B,PAR,0.01,2,0,0,0.9844,0.0088,0.0104
10,4x3,likert5B,RNK,0.01,2,0,0,0.9878,0.0098,0.0106
10,4x3,likert5B,ART,0.01,2,0,0,0.9812,0.0528,0.0308
10,4x3,likert5B,INT,0.01,2,0,0,0.9892,0.0092,0.0112
10,4x3,likert5B,PAR,0.05,4,0,0,0.9988,0.034,0.0384
10,4x3,likert5B,RNK,0.05,4,0,0,0.9992,0.039,0.0376
10,4x3,likert5B,ART,0.05,4,0,0,0.9974,0.2102,0.1288
10,4x3,likert5B,INT,0.05,4,0,0,0.9992,0.04,0.0386
10,4x3,likert5B,PAR,0.01,4,0,0,0.9964,0.0064,0.008
10,4x3,likert5B,RNK,0.01,4,0,0,0.9974,0.0074,0.0082
10,4x3,likert5B,ART,0.01,4,0,0,0.9956,0.1086,0.0478
10,4x3,likert5B,INT,0.01,4,0,0,0.9976,0.0074,0.008
10,4x3,likert5B,PAR,0.05,8,0,0,0.9988,0.0338,0.0374
10,4x3,likert5B,RNK,0.05,8,0,0,0.999,0.034,0.038
10,4x3,likert5B,ART,0.05,8,0,0,0.998,0.3724,0.2292
10,4x3,likert5B,INT,0.05,8,0,0,0.999,0.033,0.038
10,4x3,likert5B,PAR,0.01,8,0,0,0.9978,0.0066,0.0098
10,4x3,likert5B,RNK,0.01,8,0,0,0.9986,0.0076,0.01
10,4x3,likert5B,ART,0.01,8,0,0,0.9972,0.2602,0.1214
10,4x3,likert5B,INT,0.01,8,0,0,0.9984,0.0076,0.009
10,4x3,likert7B,PAR,0.05,0,0,0,0.0494,0.0516,0.0458
10,4x3,likert7B,RNK,0.05,0,0,0,0.0514,0.0534,0.045
10,4x3,likert7B,ART,0.05,0,0,0,0.0826,0.0808,0.0646
10,4x3,likert7B,INT,0.05,0,0,0,0.048,0.055,0.0476
10,4x3,likert7B,PAR,0.01,0,0,0,0.0094,0.0118,0.0074
10,4x3,likert7B,RNK,0.01,0,0,0,0.01,0.0106,0.008
10,4x3,likert7B,ART,0.01,0,0,0,0.0226,0.0252,0.015
10,4x3,likert7B,INT,0.01,0,0,0,0.0098,0.0118,0.0076
10,4x3,likert7B,PAR,0.05,0.5,0,0,0.2922,0.0428,0.0478
10,4x3,likert7B,RNK,0.05,0.5,0,0,0.3022,0.0444,0.0466
10,4x3,likert7B,ART,0.05,0.5,0,0,0.3328,0.0752,0.064
10,4x3,likert7B,INT,0.05,0.5,0,0,0.3144,0.0488,0.047
10,4x3,likert7B,PAR,0.01,0.5,0,0,0.1166,0.0098,0.0082
10,4x3,likert7B,RNK,0.01,0.5,0,0,0.1248,0.0084,0.0092
10,4x3,likert7B,ART,0.01,0.5,0,0,0.1472,0.024,0.0166
10,4x3,likert7B,INT,0.01,0.5,0,0,0.1292,0.0084,0.01
10,4x3,likert7B,PAR,0.05,1,0,0,0.8574,0.0498,0.0514
10,4x3,likert7B,RNK,0.05,1,0,0,0.8704,0.0494,0.0534
10,4x3,likert7B,ART,0.05,1,0,0,0.8562,0.0808,0.0744
10,4x3,likert7B,INT,0.05,1,0,0,0.8816,0.0514,0.0536
10,4x3,likert7B,PAR,0.01,1,0,0,0.6798,0.0078,0.0108
10,4x3,likert7B,RNK,0.01,1,0,0,0.701,0.0078,0.0112
10,4x3,likert7B,ART,0.01,1,0,0,0.691,0.0208,0.0184
10,4x3,likert7B,INT,0.01,1,0,0,0.7206,0.0092,0.0118
10,4x3,likert7B,PAR,0.05,2,0,0,0.9996,0.0532,0.0474
10,4x3,likert7B,RNK,0.05,2,0,0,0.9998,0.0522,0.0434
10,4x3,likert7B,ART,0.05,2,0,0,0.998,0.0992,0.0686
10,4x3,likert7B,INT,0.05,2,0,0,0.9998,0.0528,0.0466
10,4x3,likert7B,PAR,0.01,2,0,0,0.997,0.0088,0.012
10,4x3,likert7B,RNK,0.01,2,0,0,0.9994,0.0064,0.0112
10,4x3,likert7B,ART,0.01,2,0,0,0.9938,0.0294,0.0204
10,4x3,likert7B,INT,0.01,2,0,0,0.9992,0.0082,0.0112
10,4x3,likert7B,PAR,0.05,4,0,0,1,0.0374,0.0456
10,4x3,likert7B,RNK,0.05,4,0,0,1,0.0426,0.0464
10,4x3,likert7B,ART,0.05,4,0,0,0.9998,0.1332,0.097
10,4x3,likert7B,INT,0.05,4,0,0,1,0.0434,0.0484
10,4x3,likert7B,PAR,0.01,4,0,0,1,0.0066,0.0098
10,4x3,likert7B,RNK,0.01,4,0,0,1,0.007,0.0106
10,4x3,likert7B,ART,0.01,4,0,0,0.9998,0.0526,0.0318
10,4x3,likert7B,INT,0.01,4,0,0,1,0.0064,0.0096
10,4x3,likert7B,PAR,0.05,8,0,0,0.9998,0.0356,0.0422
10,4x3,likert7B,RNK,0.05,8,0,0,0.9998,0.036,0.0394
10,4x3,likert7B,ART,0.05,8,0,0,1,0.2666,0.1668
10,4x3,likert7B,INT,0.05,8,0,0,0.9998,0.0374,0.0432
10,4x3,likert7B,PAR,0.01,8,0,0,0.9998,0.0068,0.0118
10,4x3,likert7B,RNK,0.01,8,0,0,0.9998,0.008,0.0088
10,4x3,likert7B,ART,0.01,8,0,0,1,0.1546,0.076
10,4x3,likert7B,INT,0.01,8,0,0,0.9998,0.0086,0.0074
10,4x3,likert11B,PAR,0.05,0,0,0,0.0492,0.0506,0.056
10,4x3,likert11B,RNK,0.05,0,0,0,0.0524,0.048,0.049
10,4x3,likert11B,ART,0.05,0,0,0,0.059,0.0558,0.0584
10,4x3,likert11B,INT,0.05,0,0,0,0.0504,0.05,0.054
10,4x3,likert11B,PAR,0.01,0,0,0,0.0112,0.009,0.0114
10,4x3,likert11B,RNK,0.01,0,0,0,0.0112,0.0106,0.0114
10,4x3,likert11B,ART,0.01,0,0,0,0.0156,0.0132,0.0142
10,4x3,likert11B,INT,0.01,0,0,0,0.0114,0.0116,0.0102
10,4x3,likert11B,PAR,0.05,0.5,0,0,0.3218,0.0538,0.0474
10,4x3,likert11B,RNK,0.05,0.5,0,0,0.3358,0.058,0.0488
10,4x3,likert11B,ART,0.05,0.5,0,0,0.3336,0.0678,0.056
10,4x3,likert11B,INT,0.05,0.5,0,0,0.3448,0.0576,0.05
10,4x3,likert11B,PAR,0.01,0.5,0,0,0.141,0.009,0.0102
10,4x3,likert11B,RNK,0.01,0.5,0,0,0.1496,0.0104,0.0104
10,4x3,likert11B,ART,0.01,0.5,0,0,0.1598,0.0168,0.0128
10,4x3,likert11B,INT,0.01,0.5,0,0,0.1528,0.0108,0.0104
10,4x3,likert11B,PAR,0.05,1,0,0,0.9018,0.0434,0.0458
10,4x3,likert11B,RNK,0.05,1,0,0,0.913,0.0452,0.0458
10,4x3,likert11B,ART,0.05,1,0,0,0.8966,0.0568,0.0568
10,4x3,likert11B,INT,0.05,1,0,0,0.924,0.0462,0.0494
10,4x3,likert11B,PAR,0.01,1,0,0,0.749,0.007,0.0082
10,4x3,likert11B,RNK,0.01,1,0,0,0.7674,0.0076,0.0082
10,4x3,likert11B,ART,0.01,1,0,0,0.7552,0.0122,0.0104
10,4x3,likert11B,INT,0.01,1,0,0,0.7872,0.0082,0.0084
10,4x3,likert11B,PAR,0.05,2,0,0,1,0.0452,0.0534
10,4x3,likert11B,RNK,0.05,2,0,0,1,0.0452,0.047
10,4x3,likert11B,ART,0.05,2,0,0,1,0.0732,0.0626
10,4x3,likert11B,INT,0.05,2,0,0,1,0.048,0.0514
10,4x3,likert11B,PAR,0.01,2,0,0,1,0.0092,0.0116
10,4x3,likert11B,RNK,0.01,2,0,0,1,0.0108,0.0104
10,4x3,likert11B,ART,0.01,2,0,0,1,0.0176,0.016
10,4x3,likert11B,INT,0.01,2,0,0,1,0.01,0.0128
10,4x3,likert11B,PAR,0.05,4,0,0,1,0.0406,0.0426
10,4x3,likert11B,RNK,0.05,4,0,0,1,0.0454,0.0484
10,4x3,likert11B,ART,0.05,4,0,0,1,0.0974,0.0742
10,4x3,likert11B,INT,0.05,4,0,0,1,0.0458,0.0514
10,4x3,likert11B,PAR,0.01,4,0,0,1,0.0068,0.01
10,4x3,likert11B,RNK,0.01,4,0,0,1,0.0074,0.0102
10,4x3,likert11B,ART,0.01,4,0,0,1,0.0264,0.0204
10,4x3,likert11B,INT,0.01,4,0,0,1,0.0072,0.0114
10,4x3,likert11B,PAR,0.05,8,0,0,1,0.0334,0.0442
10,4x3,likert11B,RNK,0.05,8,0,0,1,0.0434,0.048
10,4x3,likert11B,ART,0.05,8,0,0,1,0.1646,0.1044
10,4x3,likert11B,INT,0.05,8,0,0,1,0.0436,0.047
10,4x3,likert11B,PAR,0.01,8,0,0,1,0.0044,0.011
10,4x3,likert11B,RNK,0.01,8,0,0,1,0.0064,0.0094
10,4x3,likert11B,ART,0.01,8,0,0,1,0.071,0.0358
10,4x3,likert11B,INT,0.01,8,0,0,1,0.0066,0.0106
