n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x3,lnorm,ART,0.05,0,0,2,0.0896,0.0788,0.4936
10,2x3,lnorm,INT,0.05,0,0,2,0.0482,0.0464,0.5274
10,2x3,lnorm,PAR,0.01,0,0,2,0.006,0.0066,0.1342
10,2x3,lnorm,RNK,0.01,0,0,2,0.0106,0.01,0.2792
10,2x3,lnorm,ART,0.01,0,0,2,0.0258,0.0184,0.2702
10,2x3,lnorm,INT,0.01,0,0,2,0.0082,0.0108,0.2868
10,2x3,lnorm,PAR,0.05,0.4,0,0,0.1354,0.0352,0.0384
10,2x3,lnorm,RNK,0.05,0.4,0,0,0.1826,0.052,0.0512
10,2x3,lnorm,ART,0.05,0.4,0,0,0.1876,0.0574,0.0624
10,2x3,lnorm,INT,0.05,0.4,0,0,0.1848,0.0516,0.0498
10,2x3,lnorm,PAR,0.01,0.4,0,0,0.0294,0.0046,0.0064
10,2x3,lnorm,RNK,0.01,0.4,0,0,0.0662,0.0106,0.0118
10,2x3,lnorm,ART,0.01,0.4,0,0,0.068,0.011,0.0162
10,2x3,lnorm,INT,0.01,0.4,0,0,0.0658,0.0096,0.0102
10,2x3,lnorm,PAR,0.05,0.6,0,0,0.2632,0.0386,0.0396
10,2x3,lnorm,RNK,0.05,0.6,0,0,0.352,0.0474,0.0522
10,2x3,lnorm,ART,0.05,0.6,0,0,0.3486,0.058,0.073
10,2x3,lnorm,INT,0.05,0.6,0,0,0.3642,0.048,0.0508
10,2x3,lnorm,PAR,0.01,0.6,0,0,0.0866,0.0058,0.0032
10,2x3,lnorm,RNK,0.01,0.6,0,0,0.1562,0.0096,0.0086
10,2x3,lnorm,ART,0.01,0.6,0,0,0.1562,0.0134,0.0178
10,2x3,lnorm,INT,0.01,0.6,0,0,0.1604,0.0102,0.0086
10,2x3,lnorm,PAR,0.05,0.8,0,0,0.4222,0.0402,0.0384
10,2x3,lnorm,RNK,0.05,0.8,0,0,0.5514,0.0516,0.0476
10,2x3,lnorm,ART,0.05,0.8,0,0,0.5352,0.071,0.081
10,2x3,lnorm,INT,0.05,0.8,0,0,0.5628,0.0494,0.0494
10,2x3,lnorm,PAR,0.01,0.8,0,0,0.1734,0.0058,0.0068
10,2x3,lnorm,RNK,0.01,0.8,0,0,0.314,0.0136,0.0084
10,2x3,lnorm,ART,0.01,0.8,0,0,0.2974,0.0182,0.0202
10,2x3,lnorm,INT,0.01,0.8,0,0,0.319,0.0124,0.0104
10,2x3,lnorm,PAR,0.05,1,0,0,0.5966,0.042,0.0428
10,2x3,lnorm,RNK,0.05,1,0,0,0.7436,0.0528,0.0512
10,2x3,lnorm,ART,0.05,1,0,0,0.7176,0.0856,0.094
10,2x3,lnorm,INT,0.05,1,0,0,0.7588,0.0518,0.054
10,2x3,lnorm,PAR,0.01,1,0,0,0.308,0.0072,0.0066
10,2x3,lnorm,RNK,0.01,1,0,0,0.5194,0.0116,0.0108
10,2x3,lnorm,ART,0.01,1,0,0,0.4898,0.0214,0.0264
10,2x3,lnorm,INT,0.01,1,0,0,0.524,0.0102,0.0098
10,2x3,lnorm,PAR,0.05,0,0.4,0,0.0418,0.0802,0.0382
10,2x3,lnorm,RNK,0.05,0,0.4,0,0.0496,0.1186,0.0526
10,2x3,lnorm,ART,0.05,0,0.4,0,0.0738,0.1072,0.063
10,2x3,lnorm,INT,0.05,0,0.4,0,0.0508,0.1168,0.0468
10,2x3,lnorm,PAR,0.01,0,0.4,0,0.0052,0.0192,0.0048
10,2x3,lnorm,RNK,0.01,0,0.4,0,0.0098,0.0356,0.01
10,2x3,lnorm,ART,0.01,0,0.4,0,0.018,0.0366,0.0162
10,2x3,lnorm,INT,0.01,0,0.4,0,0.0098,0.037,0.01
10,2x3,lnorm,PAR,0.05,0,0.6,0,0.0414,0.1382,0.0434
10,2x3,lnorm,RNK,0.05,0,0.6,0,0.049,0.2186,0.0532
10,2x3,lnorm,ART,0.05,0,0.6,0,0.0774,0.2022,0.0672
10,2x3,lnorm,INT,0.05,0,0.6,0,0.0496,0.218,0.0486
10,2x3,lnorm,PAR,0.01,0,0.6,0,0.0064,0.0328,0.0068
10,2x3,lnorm,RNK,0.01,0,0.6,0,0.0134,0.0778,0.0086
10,2x3,lnorm,ART,0.01,0,0.6,0,0.019,0.0664,0.017
10,2x3,lnorm,INT,0.01,0,0.6,0,0.0112,0.0746,0.007
10,2x3,lnorm,PAR,0.05,0,0.8,0,0.0368,0.224,0.0478
10,2x3,lnorm,RNK,0.05,0,0.8,0,0.0488,0.3466,0.055
10,2x3,lnorm,ART,0.05,0,0.8,0,0.0722,0.3176,0.0728
10,2x3,lnorm,INT,0.05,0,0.8,0,0.0474,0.3556,0.0558
10,2x3,lnorm,PAR,0.01,0,0.8,0,0.004,0.0728,0.006
10,2x3,lnorm,RNK,0.01,0,0.8,0,0.009,0.155,0.0102
10,2x3,lnorm,ART,0.01,0,0.8,0,0.0218,0.1356,0.0184
10,2x3,lnorm,INT,0.01,0,0.8,0,0.008,0.1542,0.0108
10,2x3,lnorm,PAR,0.05,0,1,0,0.0432,0.3488,0.05
10,2x3,lnorm,RNK,0.05,0,1,0,0.0484,0.502,0.0522
10,2x3,lnorm,ART,0.05,0,1,0,0.0842,0.4692,0.08
10,2x3,lnorm,INT,0.05,0,1,0,0.0464,0.5138,0.0514
10,2x3,lnorm,PAR,0.01,0,1,0,0.0062,0.1406,0.01
10,2x3,lnorm,RNK,0.01,0,1,0,0.0134,0.2754,0.012
10,2x3,lnorm,ART,0.01,0,1,0,0.0288,0.2488,0.0258
10,2x3,lnorm,INT,0.01,0,1,0,0.0104,0.2786,0.0108
10,2x3,exp,PAR,0.05,0,0,0.5,0.0472,0.0444,0.075
10,2x3,exp,RNK,0.05,0,0,0.5,0.0496,0.0542,0.0828
10,2x3,exp,ART,0.05,0,0,0.5,0.0592,0.0536,0.0856
10,2x3,exp,INT,0.05,0,0,0.5,0.0494,0.0524,0.0816
10,2x3,exp,PAR,0.01,0,0,0.5,0.0098,0.0056,0.0172
10,2x3,exp,RNK,0.01,0,0,0.5,0.0112,0.01,0.0212
10,2x3,exp,ART,0.01,0,0,0.5,0.0112,0.0106,0.0262
10,2x3,exp,INT,0.01,0,0,0.5,0.01,0.0084,0.0214
10,2x3,exp,PAR,0.05,0,0,1,0.0492,0.0406,0.1348
10,2x3,exp,RNK,0.05,0,0,1,0.0476,0.0456,0.1572
10,2x3,exp,ART,0.05,0,0,1,0.0524,0.0508,0.1526
10,2x3,exp,INT,0.05,0,0,1,0.0468,0.043,0.1566
10,2x3,exp,PAR,0.01,0,0,1,0.0112,0.009,0.0352
10,2x3,exp,RNK,0.01,0,0,1,0.0108,0.0088,0.0484
10,2x3,exp,ART,0.01,0,0,1,0.0122,0.0106,0.051
10,2x3,exp,INT,0.01,0,0,1,0.0104,0.0096,0.049
10,2x3,exp,PAR,0.05,0,0,1.5,0.0418,0.0456,0.2626
10,2x3,exp,RNK,0.05,0,0,1.5,0.0462,0.051,0.3096
10,2x3,exp,ART,0.05,0,0,1.5,0.0578,0.0624,0.3088
10,2x3,exp,INT,0.05,0,0,1.5,0.0462,0.054,0.3158
10,2x3,exp,PAR,0.01,0,0,1.5,0.0078,0.01,0.0986
10,2x3,exp,RNK,0.01,0,0,1.5,0.0102,0.0108,0.1352
10,2x3,exp,ART,0.01,0,0,1.5,0.0132,0.0156,0.1318
10,2x3,exp,INT,0.01,0,0,1.5,0.0092,0.012,0.1358
10,2x3,exp,PAR,0.05,0,0,2,0.0446,0.0516,0.4396
10,2x3,exp,RNK,0.05,0,0,2,0.0476,0.0578,0.4954
10,2x3,exp,ART,0.05,0,0,2,0.063,0.068,0.491
10,2x3,exp,INT,0.05,0,0,2,0.047,0.0548,0.5084
10,2x3,exp,PAR,0.01,0,0,2,0.01,0.01,0.2012
10,2x3,exp,RNK,0.01,0,0,2,0.011,0.0106,0.2716
10,2x3,exp,ART,0.01,0,0,2,0.0138,0.0166,0.267
10,2x3,exp,INT,0.01,0,0,2,0.012,0.0108,0.2726
10,2x3,exp,PAR,0.05,0.4,0,0,0.172,0.0496,0.046
10,2x3,exp,RNK,0.05,0.4,0,0,0.1902,0.0548,0.0506
10,2x3,exp,ART,0.05,0.4,0,0,0.1882,0.0596,0.0588
10,2x3,exp,INT,0.05,0.4,0,0,0.1892,0.056,0.053
10,2x3,exp,PAR,0.01,0.4,0,0,0.049,0.008,0.007
10,2x3,exp,RNK,0.01,0.4,0,0,0.0662,0.0104,0.0104
10,2x3,exp,ART,0.01,0.4,0,0,0.0698,0.0118,0.0132
10,2x3,exp,INT,0.01,0.4,0,0,0.0646,0.0096,0.0102
10,2x3,exp,PAR,0.05,0.6,0,0,0.306,0.0468,0.048
10,2x3,exp,RNK,0.05,0.6,0,0,0.352,0.0438,0.0498
10,2x3,exp,ART,0.05,0.6,0,0,0.3384,0.0508,0.059
10,2x3,exp,INT,0.05,0.6,0,0,0.356,0.045,0.0474
10,2x3,exp,PAR,0.01,0.6,0,0,0.1286,0.009,0.0088
10,2x3,exp,RNK,0.01,0.6,0,0,0.1602,0.0094,0.0108
10,2x3,exp,ART,0.01,0.6,0,0,0.1548,0.0134,0.015
10,2x3,exp,INT,0.01,0.6,0,0,0.1546,0.0096,0.01
10,2x3,exp,PAR,0.05,0.8,0,0,0.4934,0.0454,0.0502
10,2x3,exp,RNK,0.05,0.8,0,0,0.5492,0.0508,0.0572
10,2x3,exp,ART,0.05,0.8,0,0,0.5332,0.067,0.0706
10,2x3,exp,INT,0.05,0.8,0,0,0.5624,0.048,0.0534
10,2x3,exp,PAR,0.01,0.8,0,0,0.2492,0.0066,0.0096
10,2x3,exp,RNK,0.01,0.8,0,0,0.3144,0.0098,0.0128
10,2x3,exp,ART,0.01,0.8,0,0,0.3052,0.0144,0.0214
10,2x3,exp,INT,0.01,0.8,0,0,0.323,0.01,0.0128
10,2x3,exp,PAR,0.05,1,0,0,0.6668,0.0442,0.0496
10,2x3,exp,RNK,0.05,1,0,0,0.7318,0.0488,0.0544
10,2x3,exp,ART,0.05,1,0,0,0.7196,0.0672,0.0746
10,2x3,exp,INT,0.05,1,0,0,0.7418,0.0506,0.0504
10,2x3,exp,PAR,0.01,1,0,0,0.4106,0.009,0.0082
10,2x3,exp,RNK,0.01,1,0,0,0.5058,0.0102,0.0116
10,2x3,exp,ART,0.01,1,0,0,0.488,0.0176,0.0184
10,2x3,exp,INT,0.01,1,0,0,0.5082,0.01,0.0114
10,2x3,exp,PAR,0.05,0,0.4,0,0.0422,0.1002,0.0408
10,2x3,exp,RNK,0.05,0,0.4,0,0.0508,0.1146,0.0464
10,2x3,exp,ART,0.05,0,0.4,0,0.0538,0.115,0.0506
10,2x3,exp,INT,0.05,0,0.4,0,0.0492,0.1178,0.0468
10,2x3,exp,PAR,0.01,0,0.4,0,0.0086,0.028,0.005
10,2x3,exp,RNK,0.01,0,0.4,0,0.0108,0.0364,0.0094
10,2x3,exp,ART,0.01,0,0.4,0,0.0128,0.0366,0.0096
10,2x3,exp,INT,0.01,0,0.4,0,0.01,0.0354,0.0092
10,2x3,exp,PAR,0.05,0,0.6,0,0.0472,0.179,0.0452
10,2x3,exp,RNK,0.05,0,0.6,0,0.0476,0.2102,0.0468
10,2x3,exp,ART,0.05,0,0.6,0,0.0604,0.2076,0.0498
10,2x3,exp,INT,0.05,0,0.6,0,0.0484,0.214,0.0464
10,2x3,exp,PAR,0.01,0,0.6,0,0.009,0.054,0.0088
10,2x3,exp,RNK,0.01,0,0.6,0,0.011,0.0744,0.0132
10,2x3,exp,ART,0.01,0,0.6,0,0.014,0.0752,0.0158
10,2x3,exp,INT,0.01,0,0.6,0,0.01,0.0736,0.0116
10,2x3,exp,PAR,0.05,0,0.8,0,0.0452,0.2886,0.0472
10,2x3,exp,RNK,0.05,0,0.8,0,0.048,0.34,0.0504
10,2x3,exp,ART,0.05,0,0.8,0,0.0596,0.3294,0.0602
10,2x3,exp,INT,0.05,0,0.8,0,0.0498,0.346,0.0498
10,2x3,exp,PAR,0.01,0,0.8,0,0.0072,0.1078,0.0106
10,2x3,exp,RNK,0.01,0,0.8,0,0.008,0.1508,0.0118
10,2x3,exp,ART,0.01,0,0.8,0,0.0118,0.142,0.0168
10,2x3,exp,INT,0.01,0,0.8,0,0.009,0.1528,0.0096
10,2x3,exp,PAR,0.05,0,1,0,0.047,0.4346,0.0524
10,2x3,exp,RNK,0.05,0,1,0,0.0494,0.5062,0.0546
10,2x3,exp,ART,0.05,0,1,0,0.0606,0.4822,0.0654
10,2x3,exp,INT,0.05,0,1,0,0.048,0.5082,0.0516
10,2x3,exp,PAR,0.01,0,1,0,0.0084,0.1994,0.0092
10,2x3,exp,RNK,0.01,0,1,0,0.0098,0.273,0.0108
10,2x3,exp,ART,0.01,0,1,0,0.0154,0.2604,0.0166
10,2x3,exp,INT,0.01,0,1,0,0.009,0.2736,0.01
10,2x3,poisson,PAR,0.05,0,0,0.5,0.0508,0.044,0.0742
10,2x3,poisson,RNK,0.05,0,0,0.5,0.0492,0.0502,0.0752
10,2x3,poisson,ART,0.05,0,0,0.5,0.0564,0.05,0.0758
10,2x3,poisson,INT,0.05,0,0,0.5,0.0488,0.047,0.0722
10,2x3,poisson,PAR,0.01,0,0,0.5,0.0128,0.0066,0.0178
10,2x3,poisson,RNK,0.01,0,0,0.5,0.0114,0.0094,0.0182
10,2x3,poisson,ART,0.01,0,0,0.5,0.015,0.0092,0.021
10,2x3,poisson,INT,0.01,0,0,0.5,0.0124,0.0086,0.0172
10,2x3,poisson,PAR,0.05,0,0,1,0.0458,0.053,0.1592
10,2x3,poisson,RNK,0.05,0,0,1,0.0472,0.0544,0.1568
10,2x3,poisson,ART,0.05,0,0,1,0.0528,0.0584,0.1636
10,2x3,poisson,INT,0.05,0,0,1,0.0466,0.0536,0.1566
10,2x3,poisson,PAR,0.01,0,0,1,0.0086,0.0094,0.049
10,2x3,poisson,RNK,0.01,0,0,1,0.0092,0.0108,0.0496
10,2x3,poisson,ART,0.01,0,0,1,0.011,0.0124,0.0526
10,2x3,poisson,INT,0.01,0,0,1,0.0088,0.0106,0.0508
10,2x3,poisson,PAR,0.05,0,0,1.5,0.046,0.0514,0.3048
10,2x3,poisson,RNK,0.05,0,0,1.5,0.047,0.0518,0.3026
10,2x3,poisson,ART,0.05,0,0,1.5,0.0514,0.0536,0.3084
10,2x3,poisson,INT,0.05,0,0,1.5,0.0466,0.0508,0.3078
10,2x3,poisson,PAR,0.01,0,0,1.5,0.0108,0.0094,0.1236
10,2x3,poisson,RNK,0.01,0,0,1.5,0.0098,0.0104,0.1254
10,2x3,poisson,ART,0.01,0,0,1.5,0.0122,0.0118,0.13
10,2x3,poisson,INT,0.01,0,0,1.5,0.0112,0.0094,0.1278
10,2x3,poisson,PAR,0.05,0,0,2,0.044,0.0486,0.5082
10,2x3,poisson,RNK,0.05,0,0,2,0.0456,0.046,0.507
10,2x3,poisson,ART,0.05,0,0,2,0.0512,0.0496,0.506
10,2x3,poisson,INT,0.05,0,0,2,0.0466,0.0482,0.51
10,2x3,poisson,PAR,0.01,0,0,2,0.0108,0.0098,0.2726
10,2x3,poisson,RNK,0.01,0,0,2,0.0096,0.01,0.2748
10,2x3,poisson,ART,0.01,0,0,2,0.014,0.0122,0.2756
10,2x3,poisson,INT,0.01,0,0,2,0.0104,0.01,0.2782
10,2x3,poisson,PAR,0.05,0.4,0,0,0.1862,0.051,0.0498
10,2x3,poisson,RNK,0.05,0.4,0,0,0.1856,0.0526,0.051
10,2x3,poisson,ART,0.05,0.4,0,0,0.192,0.0548,0.0524
10,2x3,poisson,INT,0.05,0.4,0,0,0.1872,0.0524,0.0492
10,2x3,poisson,PAR,0.01,0.4,0,0,0.062,0.0112,0.0106
10,2x3,poisson,RNK,0.01,0.4,0,0,0.0656,0.0122,0.0114
10,2x3,poisson,ART,0.01,0.4,0,0,0.0698,0.012,0.0118
10,2x3,poisson,INT,0.01,0.4,0,0,0.0638,0.012,0.0104
10,2x3,poisson,PAR,0.05,0.6,0,0,0.343,0.0484,0.0488
10,2x3,poisson,RNK,0.05,0.6,0,0,0.3382,0.047,0.0516
10,2x3,poisson,ART,0.05,0.6,0,0,0.3416,0.0484,0.056
10,2x3,poisson,INT,0.05,0.6,0,0,0.347,0.0498,0.0536
10,2x3,poisson,PAR,0.01,0.6,0,0,0.1558,0.0108,0.0094
10,2x3,poisson,RNK,0.01,0.6,0,0,0.1518,0.0104,0.0106
10,2x3,poisson,ART,0.01,0.6,0,0,0.1606,0.0104,0.0108
10,2x3,poisson,INT,0.01,0.6,0,0,0.1558,0.0096,0.0094
10,2x3,poisson,PAR,0.05,0.8,0,0,0.5536,0.055,0.054
10,2x3,poisson,RNK,0.05,0.8,0,0,0.5466,0.0572,0.0556
10,2x3,poisson,ART,0.05,0.8,0,0,0.5452,0.0606,0.0608
10,2x3,poisson,INT,0.05,0.8,0,0,0.555,0.0564,0.0556
10,2x3,poisson,PAR,0.01,0.8,0,0,0.3048,0.0108,0.0104
10,2x3,poisson,RNK,0.01,0.8,0,0,0.307,0.014,0.0122
10,2x3,poisson,ART,0.01,0.8,0,0,0.3152,0.0146,0.013
10,2x3,poisson,INT,0.01,0.8,0,0,0.3074,0.0112,0.0106
10,2x3,poisson,PAR,0.05,1,0,0,0.7498,0.0496,0.0552
10,2x3,poisson,RNK,0.05,1,0,0,0.7418,0.05,0.0566
10,2x3,poisson,ART,0.05,1,0,0,0.744,0.0522,0.0618
10,2x3,poisson,INT,0.05,1,0,0,0.7552,0.0496,0.0544
10,2x3,poisson,PAR,0.01,1,0,0,0.5058,0.0122,0.0098
10,2x3,poisson,RNK,0.01,1,0,0,0.4996,0.0126,0.0108
10,2x3,poisson,ART,0.01,1,0,0,0.5008,0.0134,0.0122
10,2x3,poisson,INT,0.01,1,0,0,0.5076,0.012,0.0106
10,2x3,poisson,PAR,0.05,0,0.4,0,0.0434,0.1054,0.0486
10,2x3,poisson,RNK,0.05,0,0.4,0,0.0442,0.1056,0.0522
10,2x3,poisson,ART,0.05,0,0.4,0,0.0532,0.1056,0.0584
10,2x3,poisson,INT,0.05,0,0.4,0,0.0418,0.1058,0.0474
