n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,norm,PAR,0.05,4,0,0,1,0.0502,0.05
30,4x3,norm,RNK,0.05,4,0,0,1,0.0452,0.0436
30,4x3,norm,ART,0.05,4,0,0,1,0.0502,0.048
30,4x3,norm,INT,0.05,4,0,0,1,0.052,0.0478
30,4x3,norm,PAR,0.01,4,0,0,1,0.01,0.0088
30,4x3,norm,RNK,0.01,4,0,0,1,0.0086,0.0072
30,4x3,norm,ART,0.01,4,0,0,1,0.01,0.0076
30,4x3,norm,INT,0.01,4,0,0,1,0.0104,0.0086
30,4x3,norm,PAR,0.05,8,0,0,1,0.0504,0.0466
30,4x3,norm,RNK,0.05,8,0,0,1,0.0444,0.0444
30,4x3,norm,ART,0.05,8,0,0,1,0.0516,0.047
30,4x3,norm,INT,0.05,8,0,0,1,0.0448,0.043
30,4x3,norm,PAR,0.01,8,0,0,1,0.0082,0.0114
30,4x3,norm,RNK,0.01,8,0,0,1,0.006,0.0084
30,4x3,norm,ART,0.01,8,0,0,1,0.0094,0.0098
30,4x3,norm,INT,0.01,8,0,0,1,0.0068,0.0104
30,4x3,lnorm,PAR,0.05,0,0,0,0.0422,0.0478,0.044
30,4x3,lnorm,RNK,0.05,0,0,0,0.0482,0.0516,0.0472
30,4x3,lnorm,ART,0.05,0,0,0,0.0512,0.0582,0.0504
30,4x3,lnorm,INT,0.05,0,0,0,0.047,0.0484,0.0472
30,4x3,lnorm,PAR,0.01,0,0,0,0.0074,0.006,0.0074
30,4x3,lnorm,RNK,0.01,0,0,0,0.0084,0.0124,0.0096
30,4x3,lnorm,ART,0.01,0,0,0,0.0104,0.0138,0.0108
30,4x3,lnorm,INT,0.01,0,0,0,0.0086,0.011,0.0098
30,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.5866,0.739,0.0458
30,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.8562,0.9416,0.0512
30,4x3,lnorm,ART,0.05,0.5,0.5,0,0.835,0.9258,0.0948
30,4x3,lnorm,INT,0.05,0.5,0.5,0,0.8876,0.955,0.0504
30,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.3412,0.5098,0.0084
30,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.6764,0.8364,0.0102
30,4x3,lnorm,ART,0.01,0.5,0.5,0,0.6486,0.8026,0.0298
30,4x3,lnorm,INT,0.01,0.5,0.5,0,0.7234,0.8708,0.0104
30,4x3,lnorm,PAR,0.05,1,1,0,0.9908,0.9974,0.1102
30,4x3,lnorm,RNK,0.05,1,1,0,1,1,0.0492
30,4x3,lnorm,ART,0.05,1,1,0,1,1,0.4274
30,4x3,lnorm,INT,0.05,1,1,0,1,1,0.0504
30,4x3,lnorm,PAR,0.01,1,1,0,0.9616,0.9898,0.0358
30,4x3,lnorm,RNK,0.01,1,1,0,1,1,0.0102
30,4x3,lnorm,ART,0.01,1,1,0,0.9998,1,0.2368
30,4x3,lnorm,INT,0.01,1,1,0,1,1,0.0098
30,4x3,lnorm,PAR,0.05,2,2,0,1,1,0.8144
30,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.089
30,4x3,lnorm,ART,0.05,2,2,0,1,1,0.9968
30,4x3,lnorm,INT,0.05,2,2,0,1,1,0.0496
30,4x3,lnorm,PAR,0.01,2,2,0,1,1,0.6082
30,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.0228
30,4x3,lnorm,ART,0.01,2,2,0,1,1,0.9862
30,4x3,lnorm,INT,0.01,2,2,0,1,1,0.0096
30,4x3,lnorm,PAR,0.05,4,4,0,1,1,1
30,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.7688
30,4x3,lnorm,ART,0.05,4,4,0,1,1,1
30,4x3,lnorm,INT,0.05,4,4,0,1,1,0.0606
30,4x3,lnorm,PAR,0.01,4,4,0,1,1,1
30,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.5758
30,4x3,lnorm,ART,0.01,4,4,0,1,1,1
30,4x3,lnorm,INT,0.01,4,4,0,1,1,0.012
30,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
30,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.993
30,4x3,lnorm,ART,0.05,8,8,0,1,1,1
30,4x3,lnorm,INT,0.05,8,8,0,1,1,0.5516
30,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
30,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.9884
30,4x3,lnorm,ART,0.01,8,8,0,1,1,1
30,4x3,lnorm,INT,0.01,8,8,0,1,1,0.344
30,4x3,lnorm,PAR,0.05,0.5,0,0,0.6004,0.0436,0.038
30,4x3,lnorm,RNK,0.05,0.5,0,0,0.8652,0.0498,0.051
30,4x3,lnorm,ART,0.05,0.5,0,0,0.838,0.0642,0.0528
30,4x3,lnorm,INT,0.05,0.5,0,0,0.89,0.0534,0.0484
30,4x3,lnorm,PAR,0.01,0.5,0,0,0.3538,0.008,0.0064
30,4x3,lnorm,RNK,0.01,0.5,0,0,0.692,0.009,0.0106
30,4x3,lnorm,ART,0.01,0.5,0,0,0.6502,0.0168,0.0134
30,4x3,lnorm,INT,0.01,0.5,0,0,0.7308,0.0108,0.0088
30,4x3,lnorm,PAR,0.05,1,0,0,0.9918,0.0388,0.0454
30,4x3,lnorm,RNK,0.05,1,0,0,1,0.0504,0.0516
30,4x3,lnorm,ART,0.05,1,0,0,1,0.109,0.074
30,4x3,lnorm,INT,0.05,1,0,0,1,0.0474,0.0542
30,4x3,lnorm,PAR,0.01,1,0,0,0.9654,0.0076,0.0086
30,4x3,lnorm,RNK,0.01,1,0,0,0.9998,0.0082,0.0068
30,4x3,lnorm,ART,0.01,1,0,0,0.9996,0.0336,0.021
30,4x3,lnorm,INT,0.01,1,0,0,0.9998,0.008,0.009
30,4x3,lnorm,PAR,0.05,2,0,0,1,0.032,0.041
30,4x3,lnorm,RNK,0.05,2,0,0,1,0.049,0.0456
30,4x3,lnorm,ART,0.05,2,0,0,1,0.2142,0.1202
30,4x3,lnorm,INT,0.05,2,0,0,1,0.051,0.0456
30,4x3,lnorm,PAR,0.01,2,0,0,1,0.0028,0.0088
30,4x3,lnorm,RNK,0.01,2,0,0,1,0.0096,0.0096
30,4x3,lnorm,ART,0.01,2,0,0,1,0.0974,0.046
30,4x3,lnorm,INT,0.01,2,0,0,1,0.0102,0.0102
30,4x3,lnorm,PAR,0.05,4,0,0,1,0.0216,0.0344
30,4x3,lnorm,RNK,0.05,4,0,0,1,0.0456,0.0456
30,4x3,lnorm,ART,0.05,4,0,0,1,0.3358,0.1882
30,4x3,lnorm,INT,0.05,4,0,0,1,0.0494,0.047
30,4x3,lnorm,PAR,0.01,4,0,0,1,0.0036,0.01
30,4x3,lnorm,RNK,0.01,4,0,0,1,0.011,0.0098
30,4x3,lnorm,ART,0.01,4,0,0,1,0.1894,0.0816
30,4x3,lnorm,INT,0.01,4,0,0,1,0.0102,0.0078
30,4x3,lnorm,PAR,0.05,8,0,0,1,0.0142,0.038
30,4x3,lnorm,RNK,0.05,8,0,0,1,0.0392,0.0444
30,4x3,lnorm,ART,0.05,8,0,0,1,0.3892,0.2352
30,4x3,lnorm,INT,0.05,8,0,0,1,0.04,0.0506
30,4x3,lnorm,PAR,0.01,8,0,0,1,0.0014,0.0116
30,4x3,lnorm,RNK,0.01,8,0,0,1,0.006,0.0084
30,4x3,lnorm,ART,0.01,8,0,0,1,0.2482,0.1208
30,4x3,lnorm,INT,0.01,8,0,0,1,0.0072,0.0084
30,4x3,exp,PAR,0.05,0,0,0,0.0456,0.0508,0.0494
30,4x3,exp,RNK,0.05,0,0,0,0.0446,0.05,0.0488
30,4x3,exp,ART,0.05,0,0,0,0.0452,0.0494,0.0498
30,4x3,exp,INT,0.05,0,0,0,0.044,0.0498,0.0468
30,4x3,exp,PAR,0.01,0,0,0,0.0064,0.0092,0.0092
30,4x3,exp,RNK,0.01,0,0,0,0.009,0.01,0.0088
30,4x3,exp,ART,0.01,0,0,0,0.0096,0.0096,0.0098
30,4x3,exp,INT,0.01,0,0,0,0.0066,0.0098,0.0078
30,4x3,exp,PAR,0.05,0.5,0.5,0,0.7806,0.8926,0.048
30,4x3,exp,RNK,0.05,0.5,0.5,0,0.8524,0.9448,0.0488
30,4x3,exp,ART,0.05,0.5,0.5,0,0.841,0.9316,0.0666
30,4x3,exp,INT,0.05,0.5,0.5,0,0.8818,0.9576,0.0458
30,4x3,exp,PAR,0.01,0.5,0.5,0,0.5602,0.7264,0.0088
30,4x3,exp,RNK,0.01,0.5,0.5,0,0.6912,0.8344,0.0064
30,4x3,exp,ART,0.01,0.5,0.5,0,0.6628,0.8154,0.0142
30,4x3,exp,INT,0.01,0.5,0.5,0,0.7294,0.8676,0.008
30,4x3,exp,PAR,0.05,1,1,0,1,1,0.0938
30,4x3,exp,RNK,0.05,1,1,0,1,1,0.0506
30,4x3,exp,ART,0.05,1,1,0,1,1,0.2588
30,4x3,exp,INT,0.05,1,1,0,1,1,0.0514
30,4x3,exp,PAR,0.01,1,1,0,0.998,1,0.0264
30,4x3,exp,RNK,0.01,1,1,0,1,1,0.0094
30,4x3,exp,ART,0.01,1,1,0,0.9998,1,0.1084
30,4x3,exp,INT,0.01,1,1,0,1,1,0.0108
30,4x3,exp,PAR,0.05,2,2,0,1,1,0.7684
30,4x3,exp,RNK,0.05,2,2,0,1,1,0.0778
30,4x3,exp,ART,0.05,2,2,0,1,1,0.972
30,4x3,exp,INT,0.05,2,2,0,1,1,0.05
30,4x3,exp,PAR,0.01,2,2,0,1,1,0.5554
30,4x3,exp,RNK,0.01,2,2,0,1,1,0.0184
30,4x3,exp,ART,0.01,2,2,0,1,1,0.9154
30,4x3,exp,INT,0.01,2,2,0,1,1,0.0106
30,4x3,exp,PAR,0.05,4,4,0,1,1,1
30,4x3,exp,RNK,0.05,4,4,0,1,1,0.7636
30,4x3,exp,ART,0.05,4,4,0,1,1,1
30,4x3,exp,INT,0.05,4,4,0,1,1,0.062
30,4x3,exp,PAR,0.01,4,4,0,1,1,1
30,4x3,exp,RNK,0.01,4,4,0,1,1,0.579
30,4x3,exp,ART,0.01,4,4,0,1,1,1
30,4x3,exp,INT,0.01,4,4,0,1,1,0.0148
30,4x3,exp,PAR,0.05,8,8,0,1,1,1
30,4x3,exp,RNK,0.05,8,8,0,1,1,0.995
30,4x3,exp,ART,0.05,8,8,0,1,1,1
30,4x3,exp,INT,0.05,8,8,0,1,1,0.5404
30,4x3,exp,PAR,0.01,8,8,0,1,1,1
30,4x3,exp,RNK,0.01,8,8,0,1,1,0.9906
30,4x3,exp,ART,0.01,8,8,0,1,1,1
30,4x3,exp,INT,0.01,8,8,0,1,1,0.346
30,4x3,exp,PAR,0.05,0.5,0,0,0.7678,0.0464,0.046
30,4x3,exp,RNK,0.05,0.5,0,0,0.8534,0.0508,0.0522
30,4x3,exp,ART,0.05,0.5,0,0,0.8414,0.0572,0.056
30,4x3,exp,INT,0.05,0.5,0,0,0.8772,0.0502,0.0526
30,4x3,exp,PAR,0.01,0.5,0,0,0.5538,0.0102,0.012
30,4x3,exp,RNK,0.01,0.5,0,0,0.6826,0.0084,0.01
30,4x3,exp,ART,0.01,0.5,0,0,0.6598,0.011,0.0112
30,4x3,exp,INT,0.01,0.5,0,0,0.7228,0.0076,0.009
30,4x3,exp,PAR,0.05,1,0,0,0.9996,0.0436,0.046
30,4x3,exp,RNK,0.05,1,0,0,1,0.047,0.048
30,4x3,exp,ART,0.05,1,0,0,1,0.0616,0.0608
30,4x3,exp,INT,0.05,1,0,0,1,0.0478,0.0502
30,4x3,exp,PAR,0.01,1,0,0,0.9984,0.0078,0.0114
30,4x3,exp,RNK,0.01,1,0,0,1,0.0116,0.0106
30,4x3,exp,ART,0.01,1,0,0,0.9998,0.0162,0.014
30,4x3,exp,INT,0.01,1,0,0,1,0.0102,0.0112
30,4x3,exp,PAR,0.05,2,0,0,1,0.0414,0.0454
30,4x3,exp,RNK,0.05,2,0,0,1,0.0458,0.044
30,4x3,exp,ART,0.05,2,0,0,1,0.1002,0.0746
30,4x3,exp,INT,0.05,2,0,0,1,0.046,0.0496
30,4x3,exp,PAR,0.01,2,0,0,1,0.0068,0.0114
30,4x3,exp,RNK,0.01,2,0,0,1,0.0106,0.0078
30,4x3,exp,ART,0.01,2,0,0,1,0.0324,0.0238
30,4x3,exp,INT,0.01,2,0,0,1,0.0106,0.0094
30,4x3,exp,PAR,0.05,4,0,0,1,0.0304,0.0396
30,4x3,exp,RNK,0.05,4,0,0,1,0.0476,0.0442
30,4x3,exp,ART,0.05,4,0,0,1,0.1604,0.1094
30,4x3,exp,INT,0.05,4,0,0,1,0.0514,0.0512
30,4x3,exp,PAR,0.01,4,0,0,1,0.0054,0.0116
30,4x3,exp,RNK,0.01,4,0,0,1,0.0078,0.0098
30,4x3,exp,ART,0.01,4,0,0,1,0.0648,0.0358
30,4x3,exp,INT,0.01,4,0,0,1,0.012,0.0126
30,4x3,exp,PAR,0.05,8,0,0,1,0.0218,0.037
30,4x3,exp,RNK,0.05,8,0,0,1,0.039,0.0408
30,4x3,exp,ART,0.05,8,0,0,1,0.2074,0.1352
30,4x3,exp,INT,0.05,8,0,0,1,0.0434,0.0442
30,4x3,exp,PAR,0.01,8,0,0,1,0.003,0.0094
30,4x3,exp,RNK,0.01,8,0,0,1,0.009,0.0074
30,4x3,exp,ART,0.01,8,0,0,1,0.0912,0.046
30,4x3,exp,INT,0.01,8,0,0,1,0.0084,0.0088
30,4x3,cauchy,PAR,0.05,0,0,0,0.0168,0.0198,0.016
30,4x3,cauchy,RNK,0.05,0,0,0,0.0482,0.048,0.044
30,4x3,cauchy,ART,0.05,0,0,0,0.556,0.5828,0.3924
30,4x3,cauchy,INT,0.05,0,0,0,0.0484,0.0494,0.0462
30,4x3,cauchy,PAR,0.01,0,0,0,0.0018,0.0018,0.001
30,4x3,cauchy,RNK,0.01,0,0,0,0.0118,0.0098,0.0074
30,4x3,cauchy,ART,0.01,0,0,0,0.4806,0.5102,0.3
30,4x3,cauchy,INT,0.01,0,0,0,0.01,0.0092,0.0082
30,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.1554,0.229,0.0162
30,4x3,cauchy,RNK,0.05,0.5,0.5,0,0.8548,0.9354,0.0518
30,4x3,cauchy,ART,0.05,0.5,0.5,0,0.9174,0.939,0.4416
30,4x3,cauchy,INT,0.05,0.5,0.5,0,0.8772,0.9522,0.052
30,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0482,0.0824,0.002
30,4x3,cauchy,RNK,0.01,0.5,0.5,0,0.6852,0.8236,0.009
30,4x3,cauchy,ART,0.01,0.5,0.5,0,0.8334,0.8742,0.3474
30,4x3,cauchy,INT,0.01,0.5,0.5,0,0.725,0.8576,0.0082
30,4x3,cauchy,PAR,0.05,1,1,0,0.4906,0.6048,0.0196
30,4x3,cauchy,RNK,0.05,1,1,0,1,1,0.0548
30,4x3,cauchy,ART,0.05,1,1,0,0.995,0.9952,0.5908
30,4x3,cauchy,INT,0.05,1,1,0,1,1,0.0556
30,4x3,cauchy,PAR,0.01,1,1,0,0.2944,0.409,0.0032
30,4x3,cauchy,RNK,0.01,1,1,0,0.9998,1,0.0104
30,4x3,cauchy,ART,0.01,1,1,0,0.9906,0.9914,0.459
30,4x3,cauchy,INT,0.01,1,1,0,1,1,0.0122
30,4x3,cauchy,PAR,0.05,2,2,0,0.8382,0.8744,0.1166
30,4x3,cauchy,RNK,0.05,2,2,0,1,1,0.0816
30,4x3,cauchy,ART,0.05,2,2,0,1,1,0.9242
30,4x3,cauchy,INT,0.05,2,2,0,1,1,0.0438
30,4x3,cauchy,PAR,0.01,2,2,0,0.7212,0.7714,0.0444
30,4x3,cauchy,RNK,0.01,2,2,0,1,1,0.0212
30,4x3,cauchy,ART,0.01,2,2,0,1,1,0.8444
30,4x3,cauchy,INT,0.01,2,2,0,1,1,0.0088
30,4x3,cauchy,PAR,0.05,4,4,0,0.9874,0.9888,0.7966
30,4x3,cauchy,RNK,0.05,4,4,0,1,1,0.7532
30,4x3,cauchy,ART,0.05,4,4,0,1,1,1
30,4x3,cauchy,INT,0.05,4,4,0,1,1,0.0672
30,4x3,cauchy,PAR,0.01,4,4,0,0.969,0.972,0.6514
30,4x3,cauchy,RNK,0.01,4,4,0,1,1,0.5816
30,4x3,cauchy,ART,0.01,4,4,0,1,1,0.9996
30,4x3,cauchy,INT,0.01,4,4,0,1,1,0.0144
30,4x3,cauchy,PAR,0.05,8,8,0,1,1,0.9998
30,4x3,cauchy,RNK,0.05,8,8,0,1,1,0.993
30,4x3,cauchy,ART,0.05,8,8,0,1,1,1
30,4x3,cauchy,INT,0.05,8,8,0,1,1,0.5406
30,4x3,cauchy,PAR,0.01,8,8,0,1,1,0.9994
30,4x3,cauchy,RNK,0.01,8,8,0,1,1,0.9884
30,4x3,cauchy,ART,0.01,8,8,0,1,1,1
30,4x3,cauchy,INT,0.01,8,8,0,1,1,0.3432
30,4x3,cauchy,PAR,0.05,0.5,0,0,0.1558,0.0168,0.0128
30,4x3,cauchy,RNK,0.05,0.5,0,0,0.8584,0.0486,0.0488
30,4x3,cauchy,ART,0.05,0.5,0,0,0.909,0.595,0.3994
30,4x3,cauchy,INT,0.05,0.5,0,0,0.8856,0.047,0.05
30,4x3,cauchy,PAR,0.01,0.5,0,0,0.047,0.0014,0.0018
30,4x3,cauchy,RNK,0.01,0.5,0,0,0.684,0.0102,0.0102
30,4x3,cauchy,ART,0.01,0.5,0,0,0.8204,0.5248,0.3114
30,4x3,cauchy,INT,0.01,0.5,0,0,0.7194,0.0098,0.0098
30,4x3,cauchy,PAR,0.05,1,0,0,0.5194,0.0176,0.0144
30,4x3,cauchy,RNK,0.05,1,0,0,1,0.049,0.0498
30,4x3,cauchy,ART,0.05,1,0,0,0.997,0.6276,0.423
30,4x3,cauchy,INT,0.05,1,0,0,1,0.0482,0.0494
30,4x3,cauchy,PAR,0.01,1,0,0,0.3298,0.0014,0.0016
30,4x3,cauchy,RNK,0.01,1,0,0,1,0.0098,0.012
30,4x3,cauchy,ART,0.01,1,0,0,0.9934,0.5474,0.3286
30,4x3,cauchy,INT,0.01,1,0,0,1,0.0094,0.011
30,4x3,cauchy,PAR,0.05,2,0,0,0.8456,0.0156,0.0188
30,4x3,cauchy,RNK,0.05,2,0,0,1,0.0508,0.0492
30,4x3,cauchy,ART,0.05,2,0,0,0.9996,0.6392,0.4418
30,4x3,cauchy,INT,0.05,2,0,0,1,0.052,0.0476
30,4x3,cauchy,PAR,0.01,2,0,0,0.7486,0.0016,0.0026
30,4x3,cauchy,RNK,0.01,2,0,0,1,0.0092,0.0092
30,4x3,cauchy,ART,0.01,2,0,0,0.9994,0.5566,0.343
30,4x3,cauchy,INT,0.01,2,0,0,1,0.01,0.009
30,4x3,cauchy,PAR,0.05,4,0,0,0.977,0.0162,0.0334
30,4x3,cauchy,RNK,0.05,4,0,0,1,0.0452,0.05
30,4x3,cauchy,ART,0.05,4,0,0,1,0.6068,0.42
30,4x3,cauchy,INT,0.05,4,0,0,1,0.0532,0.054
30,4x3,cauchy,PAR,0.01,4,0,0,0.9538,0.001,0.0072
30,4x3,cauchy,RNK,0.01,4,0,0,1,0.0082,0.0098
30,4x3,cauchy,ART,0.01,4,0,0,1,0.5112,0.3112
30,4x3,cauchy,INT,0.01,4,0,0,1,0.012,0.0108
30,4x3,cauchy,PAR,0.05,8,0,0,1,0.0158,0.0362
30,4x3,cauchy,RNK,0.05,8,0,0,1,0.0414,0.0466
30,4x3,cauchy,ART,0.05,8,0,0,1,0.455,0.281
30,4x3,cauchy,INT,0.05,8,0,0,1,0.044,0.0444
30,4x3,cauchy,PAR,0.01,8,0,0,1,0.0018,0.009
30,4x3,cauchy,RNK,0.01,8,0,0,1,0.0072,0.0114
30,4x3,cauchy,ART,0.01,8,0,0,1,0.3348,0.1702
30,4x3,cauchy,INT,0.01,8,0,0,1,0.0082,0.0072
30,4x3,binom,PAR,0.05,0,0,0,0.0492,0.051,0.0548
30,4x3,binom,RNK,0.05,0,0,0,0.0496,0.0502,0.0514
30,4x3,binom,ART,0.05,0,0,0,0.1516,0.1372,0.109
30,4x3,binom,INT,0.05,0,0,0,0.0484,0.0504,0.054
30,4x3,binom,PAR,0.01,0,0,0,0.008,0.0082,0.01
30,4x3,binom,RNK,0.01,0,0,0,0.0068,0.0084,0.0094
30,4x3,binom,ART,0.01,0,0,0,0.051,0.0514,0.0322
30,4x3,binom,INT,0.01,0,0,0,0.0076,0.0084,0.009
30,4x3,binom,PAR,0.05,0.5,0.5,0,0.7752,0.8876,0.0542
30,4x3,binom,RNK,0.05,0.5,0.5,0,0.7602,0.874,0.0562
30,4x3,binom,ART,0.05,0.5,0.5,0,0.765,0.8502,0.1386
30,4x3,binom,INT,0.05,0.5,0.5,0,0.7808,0.8888,0.0564
30,4x3,binom,PAR,0.01,0.5,0.5,0,0.5504,0.7188,0.0126
30,4x3,binom,RNK,0.01,0.5,0.5,0,0.5346,0.7086,0.0126
30,4x3,binom,ART,0.01,0.5,0.5,0,0.5802,0.7032,0.0442
30,4x3,binom,INT,0.01,0.5,0.5,0,0.5582,0.7244,0.0124
30,4x3,binom,PAR,0.05,1,1,0,0.9996,1,0.0688
30,4x3,binom,RNK,0.05,1,1,0,0.9994,1,0.0498
30,4x3,binom,ART,0.05,1,1,0,0.9988,0.9996,0.1512
30,4x3,binom,INT,0.05,1,1,0,0.9996,1,0.0586
30,4x3,binom,PAR,0.01,1,1,0,0.9982,0.9998,0.0162
30,4x3,binom,RNK,0.01,1,1,0,0.9976,0.9998,0.0076
30,4x3,binom,ART,0.01,1,1,0,0.995,0.9992,0.0478
30,4x3,binom,INT,0.01,1,1,0,0.9982,0.9998,0.0104
30,4x3,binom,PAR,0.05,2,2,0,1,1,0.3252
30,4x3,binom,RNK,0.05,2,2,0,1,1,0.1108
30,4x3,binom,ART,0.05,2,2,0,1,1,0.5028
30,4x3,binom,INT,0.05,2,2,0,1,1,0.1982
30,4x3,binom,PAR,0.01,2,2,0,1,1,0.142
30,4x3,binom,RNK,0.01,2,2,0,1,1,0.0336
30,4x3,binom,ART,0.01,2,2,0,1,1,0.2856
30,4x3,binom,INT,0.01,2,2,0,1,1,0.0696
30,4x3,binom,PAR,0.05,4,4,0,1,1,0.967
30,4x3,binom,RNK,0.05,4,4,0,1,1,0.7408
30,4x3,binom,ART,0.05,4,4,0,1,1,0.9856
30,4x3,binom,INT,0.05,4,4,0,1,1,0.7534
30,4x3,binom,PAR,0.01,4,4,0,1,1,0.9106
30,4x3,binom,RNK,0.01,4,4,0,1,1,0.5826
30,4x3,binom,ART,0.01,4,4,0,1,1,0.9614
