n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,likert5,ART,0.05,0.5,0,0,0,0.448,0.0566,0.054,0,0,0,0
20,2x3,likert5,INT,0.05,0.5,0,0,0,0.4552,0.0568,0.0496,0,0,0,0
20,2x3,likert5,PAR,0.01,0.5,0,0,0,0.2368,0.013,0.0108,0,0,0,0
20,2x3,likert5,RNK,0.01,0.5,0,0,0,0.2292,0.0132,0.0106,0,0,0,0
20,2x3,likert5,ART,0.01,0.5,0,0,0,0.2444,0.0122,0.012,0,0,0,0
20,2x3,likert5,INT,0.01,0.5,0,0,0,0.236,0.0132,0.0106,0,0,0,0
20,2x3,likert5,PAR,0.05,1,0,0,0,0.9596,0.0506,0.048,0,0,0,0
20,2x3,likert5,RNK,0.05,1,0,0,0,0.9564,0.0514,0.048,0,0,0,0
20,2x3,likert5,ART,0.05,1,0,0,0,0.9382,0.0522,0.056,0,0,0,0
20,2x3,likert5,INT,0.05,1,0,0,0,0.9598,0.0526,0.047,0,0,0,0
20,2x3,likert5,PAR,0.01,1,0,0,0,0.858,0.011,0.0088,0,0,0,0
20,2x3,likert5,RNK,0.01,1,0,0,0,0.8488,0.012,0.008,0,0,0,0
20,2x3,likert5,ART,0.01,1,0,0,0,0.8334,0.0114,0.0104,0,0,0,0
20,2x3,likert5,INT,0.01,1,0,0,0,0.8568,0.0114,0.0088,0,0,0,0
20,2x3,likert5,PAR,0.05,2,0,0,0,1,0.0532,0.0558,0,0,0,0
20,2x3,likert5,RNK,0.05,2,0,0,0,1,0.051,0.0556,0,0,0,0
20,2x3,likert5,ART,0.05,2,0,0,0,1,0.0538,0.06,0,0,0,0
20,2x3,likert5,INT,0.05,2,0,0,0,1,0.052,0.0558,0,0,0,0
20,2x3,likert5,PAR,0.01,2,0,0,0,1,0.0104,0.0106,0,0,0,0
20,2x3,likert5,RNK,0.01,2,0,0,0,1,0.0086,0.0118,0,0,0,0
20,2x3,likert5,ART,0.01,2,0,0,0,1,0.0094,0.0134,0,0,0,0
20,2x3,likert5,INT,0.01,2,0,0,0,1,0.0116,0.0108,0,0,0,0
20,2x3,likert5,PAR,0.05,4,0,0,0,1,0.0522,0.0506,0,0,0,0
20,2x3,likert5,RNK,0.05,4,0,0,0,1,0.0512,0.051,0,0,0,0
20,2x3,likert5,ART,0.05,4,0,0,0,1,0.0542,0.0638,0,0,0,0
20,2x3,likert5,INT,0.05,4,0,0,0,1,0.0522,0.0496,0,0,0,0
20,2x3,likert5,PAR,0.01,4,0,0,0,1,0.0124,0.0142,0,0,0,0
20,2x3,likert5,RNK,0.01,4,0,0,0,1,0.0124,0.0142,0,0,0,0
20,2x3,likert5,ART,0.01,4,0,0,0,1,0.0136,0.0208,0,0,0,0
20,2x3,likert5,INT,0.01,4,0,0,0,1,0.0118,0.0136,0,0,0,0
20,2x3,likert5,PAR,0.05,8,0,0,0,1,0.0482,0.0498,0,0,0,0
20,2x3,likert5,RNK,0.05,8,0,0,0,1,0.0478,0.0476,0,0,0,0
20,2x3,likert5,ART,0.05,8,0,0,0,1,0.0588,0.0582,0,0,0,0
20,2x3,likert5,INT,0.05,8,0,0,0,1,0.0464,0.0506,0,0,0,0
20,2x3,likert5,PAR,0.01,8,0,0,0,1,0.0094,0.0098,0,0,0,0
20,2x3,likert5,RNK,0.01,8,0,0,0,1,0.0094,0.0094,0,0,0,0
20,2x3,likert5,ART,0.01,8,0,0,0,1,0.012,0.0132,0,0,0,0
20,2x3,likert5,INT,0.01,8,0,0,0,1,0.01,0.0094,0,0,0,0
20,2x3,likert7,PAR,0.05,0,0,0,0,0.0504,0.0526,0.055,0,0,0,0
20,2x3,likert7,RNK,0.05,0,0,0,0,0.048,0.0544,0.054,0,0,0,0
20,2x3,likert7,ART,0.05,0,0,0,0,0.0586,0.055,0.0574,0,0,0,0
20,2x3,likert7,INT,0.05,0,0,0,0,0.05,0.0514,0.0534,0,0,0,0
20,2x3,likert7,PAR,0.01,0,0,0,0,0.0106,0.0118,0.0096,0,0,0,0
20,2x3,likert7,RNK,0.01,0,0,0,0,0.0106,0.0142,0.0082,0,0,0,0
20,2x3,likert7,ART,0.01,0,0,0,0,0.0122,0.0134,0.0098,0,0,0,0
20,2x3,likert7,INT,0.01,0,0,0,0,0.0106,0.0122,0.0094,0,0,0,0
20,2x3,likert7,PAR,0.05,0.5,0.5,0,0,0.4818,0.2916,0.0564,0,0,0,0
20,2x3,likert7,RNK,0.05,0.5,0.5,0,0,0.4738,0.2826,0.0568,0,0,0,0
20,2x3,likert7,ART,0.05,0.5,0.5,0,0,0.4702,0.2848,0.059,0,0,0,0
20,2x3,likert7,INT,0.05,0.5,0.5,0,0,0.485,0.2908,0.0546,0,0,0,0
20,2x3,likert7,PAR,0.01,0.5,0.5,0,0,0.2594,0.1174,0.0116,0,0,0,0
20,2x3,likert7,RNK,0.01,0.5,0.5,0,0,0.2472,0.1144,0.012,0,0,0,0
20,2x3,likert7,ART,0.01,0.5,0.5,0,0,0.2618,0.1174,0.0134,0,0,0,0
20,2x3,likert7,INT,0.01,0.5,0.5,0,0,0.261,0.1212,0.0112,0,0,0,0
20,2x3,likert7,PAR,0.05,1,1,0,0,0.9648,0.8254,0.0582,0,0,0,0
20,2x3,likert7,RNK,0.05,1,1,0,0,0.9614,0.8186,0.058,0,0,0,0
20,2x3,likert7,ART,0.05,1,1,0,0,0.9546,0.8178,0.0608,0,0,0,0
20,2x3,likert7,INT,0.05,1,1,0,0,0.9662,0.8244,0.0576,0,0,0,0
20,2x3,likert7,PAR,0.01,1,1,0,0,0.8802,0.63,0.0134,0,0,0,0
20,2x3,likert7,RNK,0.01,1,1,0,0,0.866,0.6178,0.0128,0,0,0,0
20,2x3,likert7,ART,0.01,1,1,0,0,0.8582,0.6202,0.013,0,0,0,0
20,2x3,likert7,INT,0.01,1,1,0,0,0.8802,0.6242,0.0122,0,0,0,0
20,2x3,likert7,PAR,0.05,2,2,0,0,1,0.9998,0.0518,0,0,0,0
20,2x3,likert7,RNK,0.05,2,2,0,0,1,0.9998,0.0504,0,0,0,0
20,2x3,likert7,ART,0.05,2,2,0,0,1,0.9998,0.0598,0,0,0,0
20,2x3,likert7,INT,0.05,2,2,0,0,1,0.9998,0.0422,0,0,0,0
20,2x3,likert7,PAR,0.01,2,2,0,0,1,0.9998,0.013,0,0,0,0
20,2x3,likert7,RNK,0.01,2,2,0,0,1,0.9996,0.0128,0,0,0,0
20,2x3,likert7,ART,0.01,2,2,0,0,1,0.9996,0.0118,0,0,0,0
20,2x3,likert7,INT,0.01,2,2,0,0,1,0.9994,0.0092,0,0,0,0
20,2x3,likert7,PAR,0.05,4,4,0,0,1,1,0.063,0,0,0,0
20,2x3,likert7,RNK,0.05,4,4,0,0,1,1,0.0908,0,0,0,0
20,2x3,likert7,ART,0.05,4,4,0,0,1,1,0.0742,0,0,0,0
20,2x3,likert7,INT,0.05,4,4,0,0,1,1,0.0198,0,0,0,0
20,2x3,likert7,PAR,0.01,4,4,0,0,1,1,0.0132,0,0,0,0
20,2x3,likert7,RNK,0.01,4,4,0,0,1,1,0.0202,0,0,0,0
20,2x3,likert7,ART,0.01,4,4,0,0,1,1,0.0188,0,0,0,0
20,2x3,likert7,INT,0.01,4,4,0,0,1,1,0.0038,0,0,0,0
20,2x3,likert7,PAR,0.05,8,8,0,0,1,1,0.0474,0,0,0,0
20,2x3,likert7,RNK,0.05,8,8,0,0,1,1,0.342,0,0,0,0
20,2x3,likert7,ART,0.05,8,8,0,0,1,1,0.1108,0,0,0,0
20,2x3,likert7,INT,0.05,8,8,0,0,1,1,0.0092,0,0,0,0
20,2x3,likert7,PAR,0.01,8,8,0,0,1,1,0.0074,0,0,0,0
20,2x3,likert7,RNK,0.01,8,8,0,0,1,1,0.1264,0,0,0,0
20,2x3,likert7,ART,0.01,8,8,0,0,1,1,0.0402,0,0,0,0
20,2x3,likert7,INT,0.01,8,8,0,0,1,1,0.0016,0,0,0,0
20,2x3,likert7,PAR,0.05,0.5,0,0,0,0.4666,0.0532,0.0478,0,0,0,0
20,2x3,likert7,RNK,0.05,0.5,0,0,0,0.4596,0.053,0.0486,0,0,0,0
20,2x3,likert7,ART,0.05,0.5,0,0,0,0.4572,0.0558,0.051,0,0,0,0
20,2x3,likert7,INT,0.05,0.5,0,0,0,0.4654,0.0538,0.0474,0,0,0,0
20,2x3,likert7,PAR,0.01,0.5,0,0,0,0.2356,0.013,0.0092,0,0,0,0
20,2x3,likert7,RNK,0.01,0.5,0,0,0,0.2282,0.013,0.0078,0,0,0,0
20,2x3,likert7,ART,0.01,0.5,0,0,0,0.2414,0.0134,0.01,0,0,0,0
20,2x3,likert7,INT,0.01,0.5,0,0,0,0.2346,0.012,0.0088,0,0,0,0
20,2x3,likert7,PAR,0.05,1,0,0,0,0.9648,0.0526,0.0492,0,0,0,0
20,2x3,likert7,RNK,0.05,1,0,0,0,0.9616,0.0548,0.0478,0,0,0,0
20,2x3,likert7,ART,0.05,1,0,0,0,0.9556,0.0564,0.052,0,0,0,0
20,2x3,likert7,INT,0.05,1,0,0,0,0.966,0.0524,0.0478,0,0,0,0
20,2x3,likert7,PAR,0.01,1,0,0,0,0.8816,0.0118,0.0106,0,0,0,0
20,2x3,likert7,RNK,0.01,1,0,0,0,0.874,0.0118,0.0096,0,0,0,0
20,2x3,likert7,ART,0.01,1,0,0,0,0.8608,0.0118,0.0104,0,0,0,0
20,2x3,likert7,INT,0.01,1,0,0,0,0.882,0.0112,0.0114,0,0,0,0
20,2x3,likert7,PAR,0.05,2,0,0,0,1,0.0478,0.046,0,0,0,0
20,2x3,likert7,RNK,0.05,2,0,0,0,1,0.047,0.0486,0,0,0,0
20,2x3,likert7,ART,0.05,2,0,0,0,1,0.0484,0.0508,0,0,0,0
20,2x3,likert7,INT,0.05,2,0,0,0,1,0.0488,0.048,0,0,0,0
20,2x3,likert7,PAR,0.01,2,0,0,0,1,0.01,0.011,0,0,0,0
20,2x3,likert7,RNK,0.01,2,0,0,0,1,0.01,0.011,0,0,0,0
20,2x3,likert7,ART,0.01,2,0,0,0,1,0.0106,0.0122,0,0,0,0
20,2x3,likert7,INT,0.01,2,0,0,0,1,0.0104,0.01,0,0,0,0
20,2x3,likert7,PAR,0.05,4,0,0,0,1,0.0514,0.0514,0,0,0,0
20,2x3,likert7,RNK,0.05,4,0,0,0,1,0.0512,0.0502,0,0,0,0
20,2x3,likert7,ART,0.05,4,0,0,0,1,0.0572,0.0572,0,0,0,0
20,2x3,likert7,INT,0.05,4,0,0,0,1,0.0506,0.0484,0,0,0,0
20,2x3,likert7,PAR,0.01,4,0,0,0,1,0.0092,0.0086,0,0,0,0
20,2x3,likert7,RNK,0.01,4,0,0,0,1,0.0088,0.0098,0,0,0,0
20,2x3,likert7,ART,0.01,4,0,0,0,1,0.01,0.0122,0,0,0,0
20,2x3,likert7,INT,0.01,4,0,0,0,1,0.0102,0.01,0,0,0,0
20,2x3,likert7,PAR,0.05,8,0,0,0,1,0.0524,0.049,0,0,0,0
20,2x3,likert7,RNK,0.05,8,0,0,0,1,0.05,0.05,0,0,0,0
20,2x3,likert7,ART,0.05,8,0,0,0,1,0.0556,0.0568,0,0,0,0
20,2x3,likert7,INT,0.05,8,0,0,0,1,0.0504,0.0456,0,0,0,0
20,2x3,likert7,PAR,0.01,8,0,0,0,1,0.0102,0.0098,0,0,0,0
20,2x3,likert7,RNK,0.01,8,0,0,0,1,0.011,0.0112,0,0,0,0
20,2x3,likert7,ART,0.01,8,0,0,0,1,0.01,0.0118,0,0,0,0
20,2x3,likert7,INT,0.01,8,0,0,0,1,0.0086,0.0094,0,0,0,0
20,2x3,likert11,PAR,0.05,0,0,0,0,0.0528,0.0482,0.0486,0,0,0,0
20,2x3,likert11,RNK,0.05,0,0,0,0,0.055,0.0504,0.0498,0,0,0,0
20,2x3,likert11,ART,0.05,0,0,0,0,0.0606,0.0524,0.0484,0,0,0,0
20,2x3,likert11,INT,0.05,0,0,0,0,0.0514,0.049,0.0494,0,0,0,0
20,2x3,likert11,PAR,0.01,0,0,0,0,0.011,0.0114,0.01,0,0,0,0
20,2x3,likert11,RNK,0.01,0,0,0,0,0.011,0.0104,0.0104,0,0,0,0
20,2x3,likert11,ART,0.01,0,0,0,0,0.0132,0.0104,0.0112,0,0,0,0
20,2x3,likert11,INT,0.01,0,0,0,0,0.012,0.011,0.0098,0,0,0,0
20,2x3,likert11,PAR,0.05,0.5,0.5,0,0,0.4796,0.2852,0.048,0,0,0,0
20,2x3,likert11,RNK,0.05,0.5,0.5,0,0,0.4702,0.2756,0.0538,0,0,0,0
20,2x3,likert11,ART,0.05,0.5,0.5,0,0,0.474,0.274,0.051,0,0,0,0
20,2x3,likert11,INT,0.05,0.5,0.5,0,0,0.4798,0.2842,0.0476,0,0,0,0
20,2x3,likert11,PAR,0.01,0.5,0.5,0,0,0.25,0.12,0.0094,0,0,0,0
20,2x3,likert11,RNK,0.01,0.5,0.5,0,0,0.2424,0.1152,0.0088,0,0,0,0
20,2x3,likert11,ART,0.01,0.5,0.5,0,0,0.248,0.113,0.0102,0,0,0,0
20,2x3,likert11,INT,0.01,0.5,0.5,0,0,0.2518,0.1224,0.0092,0,0,0,0
20,2x3,likert11,PAR,0.05,1,1,0,0,0.9652,0.8414,0.055,0,0,0,0
20,2x3,likert11,RNK,0.05,1,1,0,0,0.9596,0.823,0.0564,0,0,0,0
20,2x3,likert11,ART,0.05,1,1,0,0,0.9584,0.8238,0.059,0,0,0,0
20,2x3,likert11,INT,0.05,1,1,0,0,0.966,0.8382,0.0544,0,0,0,0
20,2x3,likert11,PAR,0.01,1,1,0,0,0.8868,0.6468,0.011,0,0,0,0
20,2x3,likert11,RNK,0.01,1,1,0,0,0.8734,0.6272,0.0126,0,0,0,0
20,2x3,likert11,ART,0.01,1,1,0,0,0.8698,0.6304,0.0122,0,0,0,0
20,2x3,likert11,INT,0.01,1,1,0,0,0.8864,0.645,0.0108,0,0,0,0
20,2x3,likert11,PAR,0.05,2,2,0,0,1,1,0.0514,0,0,0,0
20,2x3,likert11,RNK,0.05,2,2,0,0,1,1,0.0546,0,0,0,0
20,2x3,likert11,ART,0.05,2,2,0,0,1,1,0.054,0,0,0,0
20,2x3,likert11,INT,0.05,2,2,0,0,1,1,0.0408,0,0,0,0
20,2x3,likert11,PAR,0.01,2,2,0,0,1,0.9998,0.0112,0,0,0,0
20,2x3,likert11,RNK,0.01,2,2,0,0,1,0.9996,0.0084,0,0,0,0
20,2x3,likert11,ART,0.01,2,2,0,0,1,0.9996,0.0118,0,0,0,0
20,2x3,likert11,INT,0.01,2,2,0,0,1,0.9996,0.0058,0,0,0,0
20,2x3,likert11,PAR,0.05,4,4,0,0,1,1,0.0504,0,0,0,0
20,2x3,likert11,RNK,0.05,4,4,0,0,1,1,0.0748,0,0,0,0
20,2x3,likert11,ART,0.05,4,4,0,0,1,1,0.0538,0,0,0,0
20,2x3,likert11,INT,0.05,4,4,0,0,1,1,0.0142,0,0,0,0
20,2x3,likert11,PAR,0.01,4,4,0,0,1,1,0.0076,0,0,0,0
20,2x3,likert11,RNK,0.01,4,4,0,0,1,1,0.012,0,0,0,0
20,2x3,likert11,ART,0.01,4,4,0,0,1,1,0.0102,0,0,0,0
20,2x3,likert11,INT,0.01,4,4,0,0,1,1,0.0016,0,0,0,0
20,2x3,likert11,PAR,0.05,8,8,0,0,1,1,0.0512,0,0,0,0
20,2x3,likert11,RNK,0.05,8,8,0,0,1,1,0.2842,0,0,0,0
20,2x3,likert11,ART,0.05,8,8,0,0,1,1,0.0644,0,0,0,0
20,2x3,likert11,INT,0.05,8,8,0,0,1,1,0.0124,0,0,0,0
20,2x3,likert11,PAR,0.01,8,8,0,0,1,1,0.0098,0,0,0,0
20,2x3,likert11,RNK,0.01,8,8,0,0,1,1,0.0914,0,0,0,0
20,2x3,likert11,ART,0.01,8,8,0,0,1,1,0.0156,0,0,0,0
20,2x3,likert11,INT,0.01,8,8,0,0,1,1,0.0018,0,0,0,0
20,2x3,likert11,PAR,0.05,0.5,0,0,0,0.4686,0.0428,0.0482,0,0,0,0
20,2x3,likert11,RNK,0.05,0.5,0,0,0,0.4578,0.0434,0.0506,0,0,0,0
20,2x3,likert11,ART,0.05,0.5,0,0,0,0.4598,0.043,0.05,0,0,0,0
20,2x3,likert11,INT,0.05,0.5,0,0,0,0.466,0.0438,0.0484,0,0,0,0
20,2x3,likert11,PAR,0.01,0.5,0,0,0,0.248,0.0098,0.0094,0,0,0,0
20,2x3,likert11,RNK,0.01,0.5,0,0,0,0.2388,0.01,0.0108,0,0,0,0
20,2x3,likert11,ART,0.01,0.5,0,0,0,0.2398,0.0096,0.0104,0,0,0,0
20,2x3,likert11,INT,0.01,0.5,0,0,0,0.2458,0.0094,0.0096,0,0,0,0
20,2x3,likert11,PAR,0.05,1,0,0,0,0.9684,0.049,0.0484,0,0,0,0
20,2x3,likert11,RNK,0.05,1,0,0,0,0.9648,0.0466,0.0482,0,0,0,0
20,2x3,likert11,ART,0.05,1,0,0,0,0.9612,0.0478,0.0508,0,0,0,0
20,2x3,likert11,INT,0.05,1,0,0,0,0.97,0.0486,0.0484,0,0,0,0
20,2x3,likert11,PAR,0.01,1,0,0,0,0.8922,0.0096,0.0108,0,0,0,0
20,2x3,likert11,RNK,0.01,1,0,0,0,0.8836,0.0088,0.011,0,0,0,0
20,2x3,likert11,ART,0.01,1,0,0,0,0.8738,0.0086,0.0118,0,0,0,0
20,2x3,likert11,INT,0.01,1,0,0,0,0.8932,0.0096,0.0108,0,0,0,0
20,2x3,likert11,PAR,0.05,2,0,0,0,1,0.0506,0.0492,0,0,0,0
20,2x3,likert11,RNK,0.05,2,0,0,0,1,0.0498,0.0492,0,0,0,0
20,2x3,likert11,ART,0.05,2,0,0,0,1,0.0516,0.0498,0,0,0,0
20,2x3,likert11,INT,0.05,2,0,0,0,1,0.049,0.0496,0,0,0,0
20,2x3,likert11,PAR,0.01,2,0,0,0,1,0.0074,0.0108,0,0,0,0
20,2x3,likert11,RNK,0.01,2,0,0,0,1,0.0078,0.011,0,0,0,0
20,2x3,likert11,ART,0.01,2,0,0,0,1,0.0086,0.0112,0,0,0,0
20,2x3,likert11,INT,0.01,2,0,0,0,1,0.008,0.0116,0,0,0,0
20,2x3,likert11,PAR,0.05,4,0,0,0,1,0.0534,0.052,0,0,0,0
20,2x3,likert11,RNK,0.05,4,0,0,0,1,0.0532,0.0504,0,0,0,0
20,2x3,likert11,ART,0.05,4,0,0,0,1,0.054,0.0572,0,0,0,0
20,2x3,likert11,INT,0.05,4,0,0,0,1,0.052,0.05,0,0,0,0
20,2x3,likert11,PAR,0.01,4,0,0,0,1,0.0096,0.0126,0,0,0,0
20,2x3,likert11,RNK,0.01,4,0,0,0,1,0.0092,0.0112,0,0,0,0
20,2x3,likert11,ART,0.01,4,0,0,0,1,0.0116,0.0116,0,0,0,0
20,2x3,likert11,INT,0.01,4,0,0,0,1,0.0094,0.0104,0,0,0,0
20,2x3,likert11,PAR,0.05,8,0,0,0,1,0.0486,0.0474,0,0,0,0
20,2x3,likert11,RNK,0.05,8,0,0,0,1,0.0504,0.0484,0,0,0,0
20,2x3,likert11,ART,0.05,8,0,0,0,1,0.0498,0.061,0,0,0,0
20,2x3,likert11,INT,0.05,8,0,0,0,1,0.0482,0.0474,0,0,0,0
20,2x3,likert11,PAR,0.01,8,0,0,0,1,0.0114,0.0102,0,0,0,0
20,2x3,likert11,RNK,0.01,8,0,0,0,1,0.0104,0.0102,0,0,0,0
20,2x3,likert11,ART,0.01,8,0,0,0,1,0.0118,0.013,0,0,0,0
20,2x3,likert11,INT,0.01,8,0,0,0,1,0.0098,0.0092,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,0,0,0,0.0472,0.0498,0.0488,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,0,0,0,0.0486,0.0502,0.0558,0,0,0,0
20,2x3,likert5B,ART,0.05,0,0,0,0,0.1212,0.0578,0.0828,0,0,0,0
20,2x3,likert5B,INT,0.05,0,0,0,0,0.0478,0.051,0.0534,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,0,0,0,0.0062,0.0094,0.0114,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,0,0,0,0.0074,0.01,0.0102,0,0,0,0
20,2x3,likert5B,ART,0.01,0,0,0,0,0.0454,0.0132,0.0242,0,0,0,0
20,2x3,likert5B,INT,0.01,0,0,0,0,0.0074,0.01,0.0108,0,0,0,0
20,2x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.3778,0.2282,0.0508,0,0,0,0
20,2x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.387,0.2326,0.051,0,0,0,0
20,2x3,likert5B,ART,0.05,0.5,0.5,0,0,0.4134,0.2472,0.092,0,0,0,0
20,2x3,likert5B,INT,0.05,0.5,0.5,0,0,0.3916,0.2318,0.0488,0,0,0,0
20,2x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.1862,0.0834,0.0136,0,0,0,0
20,2x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.193,0.0868,0.0128,0,0,0,0
20,2x3,likert5B,ART,0.01,0.5,0.5,0,0,0.2424,0.093,0.0292,0,0,0,0
20,2x3,likert5B,INT,0.01,0.5,0.5,0,0,0.1928,0.0838,0.012,0,0,0,0
20,2x3,likert5B,PAR,0.05,1,1,0,0,0.8986,0.7186,0.06,0,0,0,0
20,2x3,likert5B,RNK,0.05,1,1,0,0,0.9016,0.7322,0.0526,0,0,0,0
20,2x3,likert5B,ART,0.05,1,1,0,0,0.8604,0.738,0.1386,0,0,0,0
20,2x3,likert5B,INT,0.05,1,1,0,0,0.9102,0.7356,0.056,0,0,0,0
20,2x3,likert5B,PAR,0.01,1,1,0,0,0.7448,0.4816,0.0136,0,0,0,0
20,2x3,likert5B,RNK,0.01,1,1,0,0,0.7686,0.4956,0.0124,0,0,0,0
20,2x3,likert5B,ART,0.01,1,1,0,0,0.7354,0.5236,0.0518,0,0,0,0
20,2x3,likert5B,INT,0.01,1,1,0,0,0.776,0.5012,0.0106,0,0,0,0
20,2x3,likert5B,PAR,0.05,2,2,0,0,0.9988,0.9934,0.2034,0,0,0,0
20,2x3,likert5B,RNK,0.05,2,2,0,0,0.9994,0.9942,0.1284,0,0,0,0
20,2x3,likert5B,ART,0.05,2,2,0,0,0.9958,0.9956,0.3728,0,0,0,0
20,2x3,likert5B,INT,0.05,2,2,0,0,0.9994,0.9954,0.131,0,0,0,0
20,2x3,likert5B,PAR,0.01,2,2,0,0,0.9946,0.9714,0.091,0,0,0,0
20,2x3,likert5B,RNK,0.01,2,2,0,0,0.9964,0.9796,0.0504,0,0,0,0
20,2x3,likert5B,ART,0.01,2,2,0,0,0.9896,0.9854,0.2374,0,0,0,0
20,2x3,likert5B,INT,0.01,2,2,0,0,0.9968,0.9808,0.0518,0,0,0,0
