n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm-0.2,ART,0.05,4,4,0,1,1,0.3164
20,2x3,lnorm-0.2,INT,0.05,4,4,0,1,1,0.0128
20,2x3,lnorm-0.2,PAR,0.01,4,4,0,1,1,0.1338
20,2x3,lnorm-0.2,RNK,0.01,4,4,0,1,1,0.0214
20,2x3,lnorm-0.2,ART,0.01,4,4,0,1,1,0.1426
20,2x3,lnorm-0.2,INT,0.01,4,4,0,1,1,0.0028
20,2x3,lnorm-0.2,PAR,0.05,8,8,0,1,1,0.9262
20,2x3,lnorm-0.2,RNK,0.05,8,8,0,1,1,0.2816
20,2x3,lnorm-0.2,ART,0.05,8,8,0,1,1,0.9228
20,2x3,lnorm-0.2,INT,0.05,8,8,0,1,1,0.0086
20,2x3,lnorm-0.2,PAR,0.01,8,8,0,1,1,0.7962
20,2x3,lnorm-0.2,RNK,0.01,8,8,0,1,1,0.099
20,2x3,lnorm-0.2,ART,0.01,8,8,0,1,1,0.7954
20,2x3,lnorm-0.2,INT,0.01,8,8,0,1,1,0.001
20,2x3,lnorm-0.2,PAR,0.05,0.5,0,0,0.4782,0.0488,0.0478
20,2x3,lnorm-0.2,RNK,0.05,0.5,0,0,0.471,0.0492,0.0466
20,2x3,lnorm-0.2,ART,0.05,0.5,0,0,0.4734,0.05,0.0488
20,2x3,lnorm-0.2,INT,0.05,0.5,0,0,0.4856,0.0504,0.049
20,2x3,lnorm-0.2,PAR,0.01,0.5,0,0,0.2464,0.0106,0.0074
20,2x3,lnorm-0.2,RNK,0.01,0.5,0,0,0.243,0.0116,0.01
20,2x3,lnorm-0.2,ART,0.01,0.5,0,0,0.241,0.0126,0.011
20,2x3,lnorm-0.2,INT,0.01,0.5,0,0,0.252,0.0104,0.0088
20,2x3,lnorm-0.2,PAR,0.05,1,0,0,0.9664,0.0506,0.05
20,2x3,lnorm-0.2,RNK,0.05,1,0,0,0.961,0.0522,0.0478
20,2x3,lnorm-0.2,ART,0.05,1,0,0,0.9616,0.0516,0.0494
20,2x3,lnorm-0.2,INT,0.05,1,0,0,0.9678,0.0506,0.049
20,2x3,lnorm-0.2,PAR,0.01,1,0,0,0.8816,0.0096,0.01
20,2x3,lnorm-0.2,RNK,0.01,1,0,0,0.8744,0.0098,0.009
20,2x3,lnorm-0.2,ART,0.01,1,0,0,0.8758,0.0092,0.011
20,2x3,lnorm-0.2,INT,0.01,1,0,0,0.8862,0.0084,0.0096
20,2x3,lnorm-0.2,PAR,0.05,2,0,0,1,0.0532,0.0456
20,2x3,lnorm-0.2,RNK,0.05,2,0,0,1,0.051,0.0468
20,2x3,lnorm-0.2,ART,0.05,2,0,0,1,0.0592,0.0506
20,2x3,lnorm-0.2,INT,0.05,2,0,0,1,0.0522,0.0484
20,2x3,lnorm-0.2,PAR,0.01,2,0,0,1,0.0112,0.0082
20,2x3,lnorm-0.2,RNK,0.01,2,0,0,1,0.0116,0.0092
20,2x3,lnorm-0.2,ART,0.01,2,0,0,1,0.0116,0.0088
20,2x3,lnorm-0.2,INT,0.01,2,0,0,1,0.0104,0.0088
20,2x3,lnorm-0.2,PAR,0.05,4,0,0,1,0.0522,0.0486
20,2x3,lnorm-0.2,RNK,0.05,4,0,0,1,0.0524,0.0494
20,2x3,lnorm-0.2,ART,0.05,4,0,0,1,0.0568,0.0522
20,2x3,lnorm-0.2,INT,0.05,4,0,0,1,0.0528,0.0464
20,2x3,lnorm-0.2,PAR,0.01,4,0,0,1,0.0122,0.011
20,2x3,lnorm-0.2,RNK,0.01,4,0,0,1,0.0106,0.0092
20,2x3,lnorm-0.2,ART,0.01,4,0,0,1,0.0126,0.0124
20,2x3,lnorm-0.2,INT,0.01,4,0,0,1,0.0112,0.0096
20,2x3,lnorm-0.2,PAR,0.05,8,0,0,1,0.0516,0.0482
20,2x3,lnorm-0.2,RNK,0.05,8,0,0,1,0.0508,0.048
20,2x3,lnorm-0.2,ART,0.05,8,0,0,1,0.064,0.0596
20,2x3,lnorm-0.2,INT,0.05,8,0,0,1,0.0478,0.0454
20,2x3,lnorm-0.2,PAR,0.01,8,0,0,1,0.0096,0.0112
20,2x3,lnorm-0.2,RNK,0.01,8,0,0,1,0.01,0.0124
20,2x3,lnorm-0.2,ART,0.01,8,0,0,1,0.0108,0.0144
20,2x3,lnorm-0.2,INT,0.01,8,0,0,1,0.008,0.011
20,2x3,lnorm-0.4,PAR,0.05,0,0,0,0.0516,0.0558,0.0464
20,2x3,lnorm-0.4,RNK,0.05,0,0,0,0.0492,0.0534,0.0506
20,2x3,lnorm-0.4,ART,0.05,0,0,0,0.05,0.054,0.051
20,2x3,lnorm-0.4,INT,0.05,0,0,0,0.048,0.0522,0.0482
20,2x3,lnorm-0.4,PAR,0.01,0,0,0,0.0082,0.01,0.0112
20,2x3,lnorm-0.4,RNK,0.01,0,0,0,0.0084,0.012,0.0096
20,2x3,lnorm-0.4,ART,0.01,0,0,0,0.0096,0.0118,0.0104
20,2x3,lnorm-0.4,INT,0.01,0,0,0,0.0092,0.0112,0.0112
20,2x3,lnorm-0.4,PAR,0.05,0.5,0.5,0,0.4586,0.281,0.0468
20,2x3,lnorm-0.4,RNK,0.05,0.5,0.5,0,0.469,0.2784,0.0482
20,2x3,lnorm-0.4,ART,0.05,0.5,0.5,0,0.4622,0.2826,0.0522
20,2x3,lnorm-0.4,INT,0.05,0.5,0.5,0,0.4762,0.2876,0.0494
20,2x3,lnorm-0.4,PAR,0.01,0.5,0.5,0,0.2248,0.1048,0.011
20,2x3,lnorm-0.4,RNK,0.01,0.5,0.5,0,0.2414,0.114,0.0094
20,2x3,lnorm-0.4,ART,0.01,0.5,0.5,0,0.2426,0.1152,0.0112
20,2x3,lnorm-0.4,INT,0.01,0.5,0.5,0,0.2454,0.1164,0.0086
20,2x3,lnorm-0.4,PAR,0.05,1,1,0,0.9534,0.8138,0.0594
20,2x3,lnorm-0.4,RNK,0.05,1,1,0,0.957,0.822,0.0484
20,2x3,lnorm-0.4,ART,0.05,1,1,0,0.9598,0.823,0.0656
20,2x3,lnorm-0.4,INT,0.05,1,1,0,0.9644,0.8346,0.0482
20,2x3,lnorm-0.4,PAR,0.01,1,1,0,0.8478,0.6116,0.0108
20,2x3,lnorm-0.4,RNK,0.01,1,1,0,0.8636,0.6386,0.0102
20,2x3,lnorm-0.4,ART,0.01,1,1,0,0.8606,0.6416,0.0162
20,2x3,lnorm-0.4,INT,0.01,1,1,0,0.877,0.6582,0.0082
20,2x3,lnorm-0.4,PAR,0.05,2,2,0,1,1,0.174
20,2x3,lnorm-0.4,RNK,0.05,2,2,0,1,1,0.0508
20,2x3,lnorm-0.4,ART,0.05,2,2,0,1,1,0.2174
20,2x3,lnorm-0.4,INT,0.05,2,2,0,1,1,0.032
20,2x3,lnorm-0.4,PAR,0.01,2,2,0,1,0.999,0.0606
20,2x3,lnorm-0.4,RNK,0.01,2,2,0,1,0.9998,0.0086
20,2x3,lnorm-0.4,ART,0.01,2,2,0,1,0.9994,0.0892
20,2x3,lnorm-0.4,INT,0.01,2,2,0,1,0.9998,0.0054
20,2x3,lnorm-0.4,PAR,0.05,4,4,0,1,1,0.8182
20,2x3,lnorm-0.4,RNK,0.05,4,4,0,1,1,0.0806
20,2x3,lnorm-0.4,ART,0.05,4,4,0,1,1,0.8614
20,2x3,lnorm-0.4,INT,0.05,4,4,0,1,1,0.0122
20,2x3,lnorm-0.4,PAR,0.01,4,4,0,1,1,0.6114
20,2x3,lnorm-0.4,RNK,0.01,4,4,0,1,1,0.0168
20,2x3,lnorm-0.4,ART,0.01,4,4,0,1,1,0.6954
20,2x3,lnorm-0.4,INT,0.01,4,4,0,1,1,0.0018
20,2x3,lnorm-0.4,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.4,RNK,0.05,8,8,0,1,1,0.2742
20,2x3,lnorm-0.4,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.4,INT,0.05,8,8,0,1,1,0.0082
20,2x3,lnorm-0.4,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.4,RNK,0.01,8,8,0,1,1,0.0922
20,2x3,lnorm-0.4,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.4,INT,0.01,8,8,0,1,1,0.001
20,2x3,lnorm-0.4,PAR,0.05,0.5,0,0,0.4488,0.0444,0.0466
20,2x3,lnorm-0.4,RNK,0.05,0.5,0,0,0.4606,0.0476,0.0438
20,2x3,lnorm-0.4,ART,0.05,0.5,0,0,0.4658,0.0474,0.0466
20,2x3,lnorm-0.4,INT,0.05,0.5,0,0,0.472,0.0482,0.0464
20,2x3,lnorm-0.4,PAR,0.01,0.5,0,0,0.2244,0.0098,0.0086
20,2x3,lnorm-0.4,RNK,0.01,0.5,0,0,0.2358,0.0114,0.0108
20,2x3,lnorm-0.4,ART,0.01,0.5,0,0,0.2374,0.012,0.0104
20,2x3,lnorm-0.4,INT,0.01,0.5,0,0,0.244,0.0106,0.0098
20,2x3,lnorm-0.4,PAR,0.05,1,0,0,0.9574,0.0484,0.0484
20,2x3,lnorm-0.4,RNK,0.05,1,0,0,0.9632,0.049,0.0502
20,2x3,lnorm-0.4,ART,0.05,1,0,0,0.9602,0.0574,0.0552
20,2x3,lnorm-0.4,INT,0.05,1,0,0,0.968,0.051,0.049
20,2x3,lnorm-0.4,PAR,0.01,1,0,0,0.8568,0.0086,0.0086
20,2x3,lnorm-0.4,RNK,0.01,1,0,0,0.8716,0.0104,0.0108
20,2x3,lnorm-0.4,ART,0.01,1,0,0,0.871,0.011,0.0106
20,2x3,lnorm-0.4,INT,0.01,1,0,0,0.8848,0.0094,0.009
20,2x3,lnorm-0.4,PAR,0.05,2,0,0,1,0.0494,0.0496
20,2x3,lnorm-0.4,RNK,0.05,2,0,0,1,0.0488,0.049
20,2x3,lnorm-0.4,ART,0.05,2,0,0,1,0.0612,0.0624
20,2x3,lnorm-0.4,INT,0.05,2,0,0,1,0.0484,0.0506
20,2x3,lnorm-0.4,PAR,0.01,2,0,0,1,0.0092,0.0088
20,2x3,lnorm-0.4,RNK,0.01,2,0,0,1,0.0108,0.0078
20,2x3,lnorm-0.4,ART,0.01,2,0,0,1,0.015,0.0138
20,2x3,lnorm-0.4,INT,0.01,2,0,0,1,0.009,0.0092
20,2x3,lnorm-0.4,PAR,0.05,4,0,0,1,0.049,0.046
20,2x3,lnorm-0.4,RNK,0.05,4,0,0,1,0.0506,0.0446
20,2x3,lnorm-0.4,ART,0.05,4,0,0,1,0.076,0.0748
20,2x3,lnorm-0.4,INT,0.05,4,0,0,1,0.0472,0.0454
20,2x3,lnorm-0.4,PAR,0.01,4,0,0,1,0.0094,0.0086
20,2x3,lnorm-0.4,RNK,0.01,4,0,0,1,0.0112,0.0092
20,2x3,lnorm-0.4,ART,0.01,4,0,0,1,0.0192,0.0168
20,2x3,lnorm-0.4,INT,0.01,4,0,0,1,0.0096,0.0084
20,2x3,lnorm-0.4,PAR,0.05,8,0,0,1,0.0464,0.0492
20,2x3,lnorm-0.4,RNK,0.05,8,0,0,1,0.0456,0.052
20,2x3,lnorm-0.4,ART,0.05,8,0,0,1,0.0882,0.0872
20,2x3,lnorm-0.4,INT,0.05,8,0,0,1,0.0454,0.0466
20,2x3,lnorm-0.4,PAR,0.01,8,0,0,1,0.0086,0.0104
20,2x3,lnorm-0.4,RNK,0.01,8,0,0,1,0.0088,0.0112
20,2x3,lnorm-0.4,ART,0.01,8,0,0,1,0.0222,0.0238
20,2x3,lnorm-0.4,INT,0.01,8,0,0,1,0.009,0.0098
20,2x3,lnorm-0.6,PAR,0.05,0,0,0,0.049,0.0484,0.05
20,2x3,lnorm-0.6,RNK,0.05,0,0,0,0.0538,0.05,0.0512
20,2x3,lnorm-0.6,ART,0.05,0,0,0,0.055,0.054,0.0524
20,2x3,lnorm-0.6,INT,0.05,0,0,0,0.054,0.0496,0.053
20,2x3,lnorm-0.6,PAR,0.01,0,0,0,0.0098,0.0088,0.0078
20,2x3,lnorm-0.6,RNK,0.01,0,0,0,0.0112,0.0098,0.0098
20,2x3,lnorm-0.6,ART,0.01,0,0,0,0.0128,0.0106,0.0114
20,2x3,lnorm-0.6,INT,0.01,0,0,0,0.01,0.0094,0.01
20,2x3,lnorm-0.6,PAR,0.05,0.5,0.5,0,0.4142,0.2524,0.052
20,2x3,lnorm-0.6,RNK,0.05,0.5,0.5,0,0.4636,0.2864,0.0498
20,2x3,lnorm-0.6,ART,0.05,0.5,0.5,0,0.463,0.2918,0.0592
20,2x3,lnorm-0.6,INT,0.05,0.5,0.5,0,0.4742,0.2944,0.0486
20,2x3,lnorm-0.6,PAR,0.01,0.5,0.5,0,0.1928,0.0876,0.0086
20,2x3,lnorm-0.6,RNK,0.01,0.5,0.5,0,0.2334,0.1198,0.011
20,2x3,lnorm-0.6,ART,0.01,0.5,0.5,0,0.2414,0.1246,0.012
20,2x3,lnorm-0.6,INT,0.01,0.5,0.5,0,0.2426,0.1224,0.0104
20,2x3,lnorm-0.6,PAR,0.05,1,1,0,0.9356,0.7696,0.072
20,2x3,lnorm-0.6,RNK,0.05,1,1,0,0.9566,0.8252,0.05
20,2x3,lnorm-0.6,ART,0.05,1,1,0,0.9574,0.8248,0.1052
20,2x3,lnorm-0.6,INT,0.05,1,1,0,0.964,0.8408,0.0516
20,2x3,lnorm-0.6,PAR,0.01,1,1,0,0.8106,0.5362,0.016
20,2x3,lnorm-0.6,RNK,0.01,1,1,0,0.8678,0.6224,0.0106
20,2x3,lnorm-0.6,ART,0.01,1,1,0,0.8642,0.6332,0.0312
20,2x3,lnorm-0.6,INT,0.01,1,1,0,0.8802,0.6432,0.01
20,2x3,lnorm-0.6,PAR,0.05,2,2,0,1,1,0.3116
20,2x3,lnorm-0.6,RNK,0.05,2,2,0,1,1,0.0508
20,2x3,lnorm-0.6,ART,0.05,2,2,0,1,1,0.4518
20,2x3,lnorm-0.6,INT,0.05,2,2,0,1,1,0.0394
20,2x3,lnorm-0.6,PAR,0.01,2,2,0,1,0.9964,0.1304
20,2x3,lnorm-0.6,RNK,0.01,2,2,0,1,0.9994,0.0104
20,2x3,lnorm-0.6,ART,0.01,2,2,0,1,0.9994,0.2346
20,2x3,lnorm-0.6,INT,0.01,2,2,0,1,0.9996,0.0066
20,2x3,lnorm-0.6,PAR,0.05,4,4,0,1,1,0.9792
20,2x3,lnorm-0.6,RNK,0.05,4,4,0,1,1,0.0862
20,2x3,lnorm-0.6,ART,0.05,4,4,0,1,1,0.9922
20,2x3,lnorm-0.6,INT,0.05,4,4,0,1,1,0.0166
20,2x3,lnorm-0.6,PAR,0.01,4,4,0,1,1,0.908
20,2x3,lnorm-0.6,RNK,0.01,4,4,0,1,1,0.0168
20,2x3,lnorm-0.6,ART,0.01,4,4,0,1,1,0.9674
20,2x3,lnorm-0.6,INT,0.01,4,4,0,1,1,0.0026
20,2x3,lnorm-0.6,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.6,RNK,0.05,8,8,0,1,1,0.2882
20,2x3,lnorm-0.6,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.6,INT,0.05,8,8,0,1,1,0.0102
20,2x3,lnorm-0.6,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.6,RNK,0.01,8,8,0,1,1,0.1042
20,2x3,lnorm-0.6,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.6,INT,0.01,8,8,0,1,1,8e-04
20,2x3,lnorm-0.6,PAR,0.05,0.5,0,0,0.4206,0.044,0.0506
20,2x3,lnorm-0.6,RNK,0.05,0.5,0,0,0.4606,0.0506,0.0506
20,2x3,lnorm-0.6,ART,0.05,0.5,0,0,0.4622,0.0532,0.0554
20,2x3,lnorm-0.6,INT,0.05,0.5,0,0,0.4714,0.0492,0.0496
20,2x3,lnorm-0.6,PAR,0.01,0.5,0,0,0.2092,0.0084,0.0086
20,2x3,lnorm-0.6,RNK,0.01,0.5,0,0,0.242,0.0098,0.0088
20,2x3,lnorm-0.6,ART,0.01,0.5,0,0,0.2434,0.0104,0.0096
20,2x3,lnorm-0.6,INT,0.01,0.5,0,0,0.2464,0.0078,0.0082
20,2x3,lnorm-0.6,PAR,0.05,1,0,0,0.9474,0.0524,0.0464
20,2x3,lnorm-0.6,RNK,0.05,1,0,0,0.965,0.0528,0.0512
20,2x3,lnorm-0.6,ART,0.05,1,0,0,0.9622,0.0668,0.0616
20,2x3,lnorm-0.6,INT,0.05,1,0,0,0.97,0.054,0.0484
20,2x3,lnorm-0.6,PAR,0.01,1,0,0,0.8222,0.0086,0.0072
20,2x3,lnorm-0.6,RNK,0.01,1,0,0,0.8818,0.0104,0.0114
20,2x3,lnorm-0.6,ART,0.01,1,0,0,0.8786,0.0146,0.0164
20,2x3,lnorm-0.6,INT,0.01,1,0,0,0.8922,0.0116,0.0104
20,2x3,lnorm-0.6,PAR,0.05,2,0,0,1,0.0484,0.0506
20,2x3,lnorm-0.6,RNK,0.05,2,0,0,1,0.052,0.0522
20,2x3,lnorm-0.6,ART,0.05,2,0,0,1,0.0898,0.0842
20,2x3,lnorm-0.6,INT,0.05,2,0,0,1,0.0528,0.0496
20,2x3,lnorm-0.6,PAR,0.01,2,0,0,1,0.0106,0.0086
20,2x3,lnorm-0.6,RNK,0.01,2,0,0,1,0.0122,0.009
20,2x3,lnorm-0.6,ART,0.01,2,0,0,1,0.0234,0.0228
20,2x3,lnorm-0.6,INT,0.01,2,0,0,1,0.0106,0.0102
20,2x3,lnorm-0.6,PAR,0.05,4,0,0,1,0.0498,0.0494
20,2x3,lnorm-0.6,RNK,0.05,4,0,0,1,0.0498,0.046
20,2x3,lnorm-0.6,ART,0.05,4,0,0,1,0.122,0.1212
20,2x3,lnorm-0.6,INT,0.05,4,0,0,1,0.052,0.047
20,2x3,lnorm-0.6,PAR,0.01,4,0,0,1,0.0082,0.0082
20,2x3,lnorm-0.6,RNK,0.01,4,0,0,1,0.0094,0.0076
20,2x3,lnorm-0.6,ART,0.01,4,0,0,1,0.0376,0.0358
20,2x3,lnorm-0.6,INT,0.01,4,0,0,1,0.0104,0.0078
20,2x3,lnorm-0.6,PAR,0.05,8,0,0,1,0.0516,0.0538
20,2x3,lnorm-0.6,RNK,0.05,8,0,0,1,0.051,0.0488
20,2x3,lnorm-0.6,ART,0.05,8,0,0,1,0.1478,0.1492
20,2x3,lnorm-0.6,INT,0.05,8,0,0,1,0.0492,0.0464
20,2x3,lnorm-0.6,PAR,0.01,8,0,0,1,0.01,0.0104
20,2x3,lnorm-0.6,RNK,0.01,8,0,0,1,0.0098,0.0088
20,2x3,lnorm-0.6,ART,0.01,8,0,0,1,0.051,0.0506
20,2x3,lnorm-0.6,INT,0.01,8,0,0,1,0.0106,0.0092
20,2x3,lnorm-0.8,PAR,0.05,0,0,0,0.0474,0.0478,0.0482
20,2x3,lnorm-0.8,RNK,0.05,0,0,0,0.0492,0.0518,0.0546
20,2x3,lnorm-0.8,ART,0.05,0,0,0,0.053,0.0532,0.0568
20,2x3,lnorm-0.8,INT,0.05,0,0,0,0.0498,0.0496,0.0536
20,2x3,lnorm-0.8,PAR,0.01,0,0,0,0.007,0.0076,0.0064
20,2x3,lnorm-0.8,RNK,0.01,0,0,0,0.0098,0.0108,0.0104
20,2x3,lnorm-0.8,ART,0.01,0,0,0,0.0094,0.0112,0.0116
20,2x3,lnorm-0.8,INT,0.01,0,0,0,0.0102,0.0094,0.0102
20,2x3,lnorm-0.8,PAR,0.05,0.5,0.5,0,0.3948,0.2246,0.051
20,2x3,lnorm-0.8,RNK,0.05,0.5,0.5,0,0.458,0.2914,0.0538
20,2x3,lnorm-0.8,ART,0.05,0.5,0.5,0,0.4664,0.2944,0.0686
20,2x3,lnorm-0.8,INT,0.05,0.5,0.5,0,0.4776,0.2922,0.0512
20,2x3,lnorm-0.8,PAR,0.01,0.5,0.5,0,0.1746,0.0756,0.01
20,2x3,lnorm-0.8,RNK,0.01,0.5,0.5,0,0.2446,0.1216,0.0112
20,2x3,lnorm-0.8,ART,0.01,0.5,0.5,0,0.2504,0.1268,0.02
20,2x3,lnorm-0.8,INT,0.01,0.5,0.5,0,0.2486,0.1242,0.012
20,2x3,lnorm-0.8,PAR,0.05,1,1,0,0.9062,0.7132,0.081
20,2x3,lnorm-0.8,RNK,0.05,1,1,0,0.9608,0.8316,0.0452
20,2x3,lnorm-0.8,ART,0.05,1,1,0,0.9546,0.836,0.151
20,2x3,lnorm-0.8,INT,0.05,1,1,0,0.9682,0.8444,0.0434
20,2x3,lnorm-0.8,PAR,0.01,1,1,0,0.7452,0.4676,0.02
20,2x3,lnorm-0.8,RNK,0.01,1,1,0,0.8702,0.6246,0.0082
20,2x3,lnorm-0.8,ART,0.01,1,1,0,0.8592,0.6334,0.056
20,2x3,lnorm-0.8,INT,0.01,1,1,0,0.888,0.6444,0.0076
20,2x3,lnorm-0.8,PAR,0.05,2,2,0,1,0.9988,0.3932
20,2x3,lnorm-0.8,RNK,0.05,2,2,0,1,1,0.0474
20,2x3,lnorm-0.8,ART,0.05,2,2,0,1,1,0.6472
20,2x3,lnorm-0.8,INT,0.05,2,2,0,1,1,0.0354
20,2x3,lnorm-0.8,PAR,0.01,2,2,0,1,0.9916,0.1796
20,2x3,lnorm-0.8,RNK,0.01,2,2,0,1,0.9996,0.0092
20,2x3,lnorm-0.8,ART,0.01,2,2,0,1,0.9994,0.4092
20,2x3,lnorm-0.8,INT,0.01,2,2,0,1,0.9998,0.006
20,2x3,lnorm-0.8,PAR,0.05,4,4,0,1,1,0.998
20,2x3,lnorm-0.8,RNK,0.05,4,4,0,1,1,0.0874
20,2x3,lnorm-0.8,ART,0.05,4,4,0,1,1,1
20,2x3,lnorm-0.8,INT,0.05,4,4,0,1,1,0.0146
20,2x3,lnorm-0.8,PAR,0.01,4,4,0,1,1,0.981
20,2x3,lnorm-0.8,RNK,0.01,4,4,0,1,1,0.0174
20,2x3,lnorm-0.8,ART,0.01,4,4,0,1,1,0.9974
20,2x3,lnorm-0.8,INT,0.01,4,4,0,1,1,0.0024
20,2x3,lnorm-0.8,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.8,RNK,0.05,8,8,0,1,1,0.29
20,2x3,lnorm-0.8,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-0.8,INT,0.05,8,8,0,1,1,0.0106
20,2x3,lnorm-0.8,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.8,RNK,0.01,8,8,0,1,1,0.1026
20,2x3,lnorm-0.8,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-0.8,INT,0.01,8,8,0,1,1,0.002
20,2x3,lnorm-0.8,PAR,0.05,0.5,0,0,0.3932,0.0436,0.0502
20,2x3,lnorm-0.8,RNK,0.05,0.5,0,0,0.4716,0.0502,0.0482
20,2x3,lnorm-0.8,ART,0.05,0.5,0,0,0.464,0.06,0.0584
20,2x3,lnorm-0.8,INT,0.05,0.5,0,0,0.4862,0.0518,0.0504
20,2x3,lnorm-0.8,PAR,0.01,0.5,0,0,0.177,0.0072,0.0076
20,2x3,lnorm-0.8,RNK,0.01,0.5,0,0,0.2466,0.0102,0.0084
20,2x3,lnorm-0.8,ART,0.01,0.5,0,0,0.2446,0.0144,0.0122
20,2x3,lnorm-0.8,INT,0.01,0.5,0,0,0.2556,0.0098,0.0086
20,2x3,lnorm-0.8,PAR,0.05,1,0,0,0.9144,0.0454,0.044
20,2x3,lnorm-0.8,RNK,0.05,1,0,0,0.967,0.049,0.0484
20,2x3,lnorm-0.8,ART,0.05,1,0,0,0.963,0.0766,0.08
20,2x3,lnorm-0.8,INT,0.05,1,0,0,0.9698,0.048,0.0464
20,2x3,lnorm-0.8,PAR,0.01,1,0,0,0.77,0.007,0.0068
20,2x3,lnorm-0.8,RNK,0.01,1,0,0,0.8836,0.0094,0.0094
20,2x3,lnorm-0.8,ART,0.01,1,0,0,0.8734,0.0202,0.0186
20,2x3,lnorm-0.8,INT,0.01,1,0,0,0.8914,0.01,0.0088
20,2x3,lnorm-0.8,PAR,0.05,2,0,0,1,0.0456,0.0484
20,2x3,lnorm-0.8,RNK,0.05,2,0,0,1,0.051,0.051
20,2x3,lnorm-0.8,ART,0.05,2,0,0,1,0.1234,0.1268
20,2x3,lnorm-0.8,INT,0.05,2,0,0,1,0.056,0.0476
20,2x3,lnorm-0.8,PAR,0.01,2,0,0,0.9998,0.0084,0.0084
20,2x3,lnorm-0.8,RNK,0.01,2,0,0,1,0.0116,0.009
20,2x3,lnorm-0.8,ART,0.01,2,0,0,1,0.0362,0.04
20,2x3,lnorm-0.8,INT,0.01,2,0,0,1,0.0098,0.0082
