n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,exp,PAR,0.05,8,8,0,1,1,1
20,4x3,exp,ART-MED,0.05,8,8,0,1,1,1
20,4x3,exp,ART,0.05,8,8,0,1,1,1
20,4x3,exp,INT,0.05,8,8,0,1,1,0.3334
20,4x3,exp,PAR,0.01,8,8,0,1,1,1
20,4x3,exp,ART-MED,0.01,8,8,0,1,1,1
20,4x3,exp,ART,0.01,8,8,0,1,1,1
20,4x3,exp,INT,0.01,8,8,0,1,1,0.162
20,4x3,exp,PAR,0.05,0.5,0,0,0.5808,0.0474,0.0476
20,4x3,exp,ART-MED,0.05,0.5,0,0,0.695,0.1836,0.0596
20,4x3,exp,ART,0.05,0.5,0,0,0.6566,0.0498,0.0582
20,4x3,exp,INT,0.05,0.5,0,0,0.7006,0.0492,0.057
20,4x3,exp,PAR,0.01,0.5,0,0,0.3336,0.0056,0.0088
20,4x3,exp,ART-MED,0.01,0.5,0,0,0.4994,0.0744,0.0184
20,4x3,exp,ART,0.01,0.5,0,0,0.4132,0.0078,0.0172
20,4x3,exp,INT,0.01,0.5,0,0,0.479,0.0102,0.0126
20,4x3,exp,PAR,0.05,1,0,0,0.995,0.0466,0.041
20,4x3,exp,ART-MED,0.05,1,0,0,0.9946,0.2278,0.0572
20,4x3,exp,ART,0.05,1,0,0,0.9988,0.063,0.0598
20,4x3,exp,INT,0.05,1,0,0,0.9994,0.0506,0.048
20,4x3,exp,PAR,0.01,1,0,0,0.9744,0.008,0.0098
20,4x3,exp,ART-MED,0.01,1,0,0,0.9846,0.1028,0.0152
20,4x3,exp,ART,0.01,1,0,0,0.9906,0.0136,0.0174
20,4x3,exp,INT,0.01,1,0,0,0.9962,0.0084,0.0106
20,4x3,exp,PAR,0.05,2,0,0,1,0.0422,0.0512
20,4x3,exp,ART-MED,0.05,2,0,0,1,0.3318,0.0612
20,4x3,exp,ART,0.05,2,0,0,1,0.0976,0.081
20,4x3,exp,INT,0.05,2,0,0,1,0.0554,0.0538
20,4x3,exp,PAR,0.01,2,0,0,1,0.0074,0.0124
20,4x3,exp,ART-MED,0.01,2,0,0,1,0.1726,0.0176
20,4x3,exp,ART,0.01,2,0,0,1,0.0312,0.0244
20,4x3,exp,INT,0.01,2,0,0,1,0.0112,0.0098
20,4x3,exp,PAR,0.05,4,0,0,1,0.0314,0.0388
20,4x3,exp,ART-MED,0.05,4,0,0,1,0.4448,0.074
20,4x3,exp,ART,0.05,4,0,0,1,0.1594,0.1086
20,4x3,exp,INT,0.05,4,0,0,1,0.0508,0.049
20,4x3,exp,PAR,0.01,4,0,0,1,0.0048,0.0096
20,4x3,exp,ART-MED,0.01,4,0,0,1,0.2794,0.0204
20,4x3,exp,ART,0.01,4,0,0,1,0.0638,0.0326
20,4x3,exp,INT,0.01,4,0,0,1,0.0092,0.0078
20,4x3,exp,PAR,0.05,8,0,0,1,0.0264,0.039
20,4x3,exp,ART-MED,0.05,8,0,0,1,0.6018,0.1212
20,4x3,exp,ART,0.05,8,0,0,1,0.2184,0.1398
20,4x3,exp,INT,0.05,8,0,0,1,0.049,0.0466
20,4x3,exp,PAR,0.01,8,0,0,1,0.0032,0.0106
20,4x3,exp,ART-MED,0.01,8,0,0,1,0.466,0.0384
20,4x3,exp,ART,0.01,8,0,0,1,0.0954,0.0494
20,4x3,exp,INT,0.01,8,0,0,1,0.0092,0.0098
20,4x3,cauchy,PAR,0.05,0,0,0,0.0188,0.0182,0.0132
20,4x3,cauchy,ART-MED,0.05,0,0,0,0.0844,0.0798,0.0504
20,4x3,cauchy,ART,0.05,0,0,0,0.5014,0.5408,0.3436
20,4x3,cauchy,INT,0.05,0,0,0,0.0526,0.0568,0.05
20,4x3,cauchy,PAR,0.01,0,0,0,6e-04,0.0014,6e-04
20,4x3,cauchy,ART-MED,0.01,0,0,0,0.0216,0.021,0.0092
20,4x3,cauchy,ART,0.01,0,0,0,0.4208,0.4604,0.2538
20,4x3,cauchy,INT,0.01,0,0,0,0.0104,0.014,0.009
20,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.1234,0.1964,0.015
20,4x3,cauchy,ART-MED,0.05,0.5,0.5,0,0.6578,0.7766,0.0544
20,4x3,cauchy,ART,0.05,0.5,0.5,0,0.8284,0.8724,0.368
20,4x3,cauchy,INT,0.05,0.5,0.5,0,0.712,0.8492,0.0524
20,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0312,0.0592,0.001
20,4x3,cauchy,ART-MED,0.01,0.5,0.5,0,0.4362,0.5792,0.0112
20,4x3,cauchy,ART,0.01,0.5,0.5,0,0.6996,0.7624,0.273
20,4x3,cauchy,INT,0.01,0.5,0.5,0,0.4826,0.6476,0.0084
20,4x3,cauchy,PAR,0.05,1,1,0,0.4354,0.5676,0.0164
20,4x3,cauchy,ART-MED,0.05,1,1,0,0.9904,0.9994,0.0532
20,4x3,cauchy,ART,0.05,1,1,0,0.9906,0.994,0.4776
20,4x3,cauchy,INT,0.05,1,1,0,0.9998,1,0.0526
20,4x3,cauchy,PAR,0.01,1,1,0,0.2372,0.3528,0.0026
20,4x3,cauchy,ART-MED,0.01,1,1,0,0.9678,0.994,0.011
20,4x3,cauchy,ART,0.01,1,1,0,0.9762,0.9868,0.354
20,4x3,cauchy,INT,0.01,1,1,0,0.9978,1,0.0112
20,4x3,cauchy,PAR,0.05,2,2,0,0.8126,0.8548,0.096
20,4x3,cauchy,ART-MED,0.05,2,2,0,1,1,0.103
20,4x3,cauchy,ART,0.05,2,2,0,1,0.9998,0.8096
20,4x3,cauchy,INT,0.05,2,2,0,1,1,0.0464
20,4x3,cauchy,PAR,0.01,2,2,0,0.6804,0.7452,0.0326
20,4x3,cauchy,ART-MED,0.01,2,2,0,1,1,0.029
20,4x3,cauchy,ART,0.01,2,2,0,0.9998,0.9998,0.6794
20,4x3,cauchy,INT,0.01,2,2,0,1,1,0.0076
20,4x3,cauchy,PAR,0.05,4,4,0,0.9808,0.9848,0.6906
20,4x3,cauchy,ART-MED,0.05,4,4,0,1,1,0.7014
20,4x3,cauchy,ART,0.05,4,4,0,1,1,0.997
20,4x3,cauchy,INT,0.05,4,4,0,1,1,0.0488
20,4x3,cauchy,PAR,0.01,4,4,0,0.9578,0.9638,0.5198
20,4x3,cauchy,ART-MED,0.01,4,4,0,1,1,0.5018
20,4x3,cauchy,ART,0.01,4,4,0,1,1,0.9922
20,4x3,cauchy,INT,0.01,4,4,0,1,1,0.0106
20,4x3,cauchy,PAR,0.05,8,8,0,1,1,0.9972
20,4x3,cauchy,ART-MED,0.05,8,8,0,1,1,0.9988
20,4x3,cauchy,ART,0.05,8,8,0,1,1,1
20,4x3,cauchy,INT,0.05,8,8,0,1,1,0.3348
20,4x3,cauchy,PAR,0.01,8,8,0,1,1,0.9916
20,4x3,cauchy,ART-MED,0.01,8,8,0,1,1,0.9958
20,4x3,cauchy,ART,0.01,8,8,0,1,1,1
20,4x3,cauchy,INT,0.01,8,8,0,1,1,0.1564
20,4x3,cauchy,PAR,0.05,0.5,0,0,0.1252,0.0208,0.0142
20,4x3,cauchy,ART-MED,0.05,0.5,0,0,0.6676,0.0802,0.0432
20,4x3,cauchy,ART,0.05,0.5,0,0,0.8142,0.5564,0.355
20,4x3,cauchy,INT,0.05,0.5,0,0,0.7086,0.0506,0.0464
20,4x3,cauchy,PAR,0.01,0.5,0,0,0.0336,0.0018,0.0014
20,4x3,cauchy,ART-MED,0.01,0.5,0,0,0.4512,0.0214,0.0094
20,4x3,cauchy,ART,0.01,0.5,0,0,0.6906,0.4736,0.262
20,4x3,cauchy,INT,0.01,0.5,0,0,0.4734,0.009,0.0094
20,4x3,cauchy,PAR,0.05,1,0,0,0.4712,0.0146,0.0132
20,4x3,cauchy,ART-MED,0.05,1,0,0,0.997,0.087,0.05
20,4x3,cauchy,ART,0.05,1,0,0,0.9904,0.564,0.369
20,4x3,cauchy,INT,0.05,1,0,0,0.9996,0.0488,0.05
20,4x3,cauchy,PAR,0.01,1,0,0,0.2644,4e-04,8e-04
20,4x3,cauchy,ART-MED,0.01,1,0,0,0.9888,0.0232,0.0108
20,4x3,cauchy,ART,0.01,1,0,0,0.98,0.4852,0.273
20,4x3,cauchy,INT,0.01,1,0,0,0.997,0.0084,0.0096
20,4x3,cauchy,PAR,0.05,2,0,0,0.8122,0.0146,0.0176
20,4x3,cauchy,ART-MED,0.05,2,0,0,1,0.086,0.0542
20,4x3,cauchy,ART,0.05,2,0,0,0.9986,0.59,0.3912
20,4x3,cauchy,INT,0.05,2,0,0,1,0.0498,0.0502
20,4x3,cauchy,PAR,0.01,2,0,0,0.69,0.0016,0.0028
20,4x3,cauchy,ART-MED,0.01,2,0,0,1,0.0234,0.0114
20,4x3,cauchy,ART,0.01,2,0,0,0.9982,0.5046,0.2926
20,4x3,cauchy,INT,0.01,2,0,0,1,0.0102,0.0126
20,4x3,cauchy,PAR,0.05,4,0,0,0.9756,0.0164,0.0278
20,4x3,cauchy,ART-MED,0.05,4,0,0,1,0.0808,0.046
20,4x3,cauchy,ART,0.05,4,0,0,1,0.5564,0.3486
20,4x3,cauchy,INT,0.05,4,0,0,1,0.0464,0.0528
20,4x3,cauchy,PAR,0.01,4,0,0,0.9448,0.001,0.0056
20,4x3,cauchy,ART-MED,0.01,4,0,0,1,0.0238,0.0114
20,4x3,cauchy,ART,0.01,4,0,0,1,0.4568,0.2414
20,4x3,cauchy,INT,0.01,4,0,0,1,0.007,0.0124
20,4x3,cauchy,PAR,0.05,8,0,0,1,0.0198,0.0392
20,4x3,cauchy,ART-MED,0.05,8,0,0,1,0.141,0.0448
20,4x3,cauchy,ART,0.05,8,0,0,1,0.4506,0.2518
20,4x3,cauchy,INT,0.05,8,0,0,1,0.047,0.0434
20,4x3,cauchy,PAR,0.01,8,0,0,1,0.0024,0.0108
20,4x3,cauchy,ART-MED,0.01,8,0,0,1,0.0594,0.016
20,4x3,cauchy,ART,0.01,8,0,0,1,0.3198,0.1464
20,4x3,cauchy,INT,0.01,8,0,0,1,0.0092,0.0106
20,4x3,binom,PAR,0.05,0,0,0,0.0452,0.0498,0.0458
20,4x3,binom,ART-MED,0.05,0,0,0,0.1096,0.1052,0.052
20,4x3,binom,ART,0.05,0,0,0,0.0986,0.1046,0.0846
20,4x3,binom,INT,0.05,0,0,0,0.044,0.0494,0.0464
20,4x3,binom,PAR,0.01,0,0,0,0.0088,0.0092,0.009
20,4x3,binom,ART-MED,0.01,0,0,0,0.041,0.0314,0.0098
20,4x3,binom,ART,0.01,0,0,0,0.0304,0.032,0.0246
20,4x3,binom,INT,0.01,0,0,0,0.0076,0.0086,0.0096
20,4x3,binom,PAR,0.05,0.5,0.5,0,0.5716,0.7212,0.052
20,4x3,binom,ART-MED,0.05,0.5,0.5,0,0.3492,0.2898,0.0514
20,4x3,binom,ART,0.05,0.5,0.5,0,0.5994,0.6958,0.0964
20,4x3,binom,INT,0.05,0.5,0.5,0,0.5854,0.726,0.0512
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.352,0.4874,0.012
20,4x3,binom,ART-MED,0.01,0.5,0.5,0,0.2088,0.1508,0.013
20,4x3,binom,ART,0.01,0.5,0.5,0,0.389,0.4962,0.0308
20,4x3,binom,INT,0.01,0.5,0.5,0,0.3542,0.4944,0.011
20,4x3,binom,PAR,0.05,1,1,0,0.9938,0.9996,0.0618
20,4x3,binom,ART-MED,0.05,1,1,0,0.6724,0.6018,0.067
20,4x3,binom,ART,0.05,1,1,0,0.9856,0.9982,0.1106
20,4x3,binom,INT,0.05,1,1,0,0.9952,0.9994,0.0546
20,4x3,binom,PAR,0.01,1,1,0,0.9726,0.9958,0.0124
20,4x3,binom,ART-MED,0.01,1,1,0,0.5706,0.4934,0.016
20,4x3,binom,ART,0.01,1,1,0,0.9572,0.9888,0.0334
20,4x3,binom,INT,0.01,1,1,0,0.9736,0.996,0.0122
20,4x3,binom,PAR,0.05,2,2,0,1,1,0.2174
20,4x3,binom,ART-MED,0.05,2,2,0,0.9884,0.9794,0.312
20,4x3,binom,ART,0.05,2,2,0,1,1,0.3582
20,4x3,binom,INT,0.05,2,2,0,1,1,0.1372
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.074
20,4x3,binom,ART-MED,0.01,2,2,0,0.9818,0.9724,0.1264
20,4x3,binom,ART,0.01,2,2,0,1,1,0.1684
20,4x3,binom,INT,0.01,2,2,0,1,1,0.0412
20,4x3,binom,PAR,0.05,4,4,0,1,1,0.8916
20,4x3,binom,ART-MED,0.05,4,4,0,1,1,0.9426
20,4x3,binom,ART,0.05,4,4,0,1,1,0.9502
20,4x3,binom,INT,0.05,4,4,0,1,1,0.641
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.7644
20,4x3,binom,ART-MED,0.01,4,4,0,1,1,0.8532
20,4x3,binom,ART,0.01,4,4,0,1,1,0.8896
20,4x3,binom,INT,0.01,4,4,0,1,1,0.4864
20,4x3,binom,PAR,0.05,8,8,0,1,1,0.9966
20,4x3,binom,ART-MED,0.05,8,8,0,1,1,0.998
20,4x3,binom,ART,0.05,8,8,0,1,1,0.9994
20,4x3,binom,INT,0.05,8,8,0,1,1,0.8976
20,4x3,binom,PAR,0.01,8,8,0,1,1,0.9946
20,4x3,binom,ART-MED,0.01,8,8,0,1,1,0.9954
20,4x3,binom,ART,0.01,8,8,0,1,1,0.9974
20,4x3,binom,INT,0.01,8,8,0,1,1,0.8382
20,4x3,binom,PAR,0.05,0.5,0,0,0.5854,0.0518,0.0426
20,4x3,binom,ART-MED,0.05,0.5,0,0,0.3014,0.1738,0.046
20,4x3,binom,ART,0.05,0.5,0,0,0.5982,0.1156,0.0854
20,4x3,binom,INT,0.05,0.5,0,0,0.5918,0.053,0.0434
20,4x3,binom,PAR,0.01,0.5,0,0,0.3416,0.0084,0.0088
20,4x3,binom,ART-MED,0.01,0.5,0,0,0.1632,0.0722,0.0074
20,4x3,binom,ART,0.01,0.5,0,0,0.383,0.0402,0.0234
20,4x3,binom,INT,0.01,0.5,0,0,0.3478,0.009,0.0088
20,4x3,binom,PAR,0.05,1,0,0,0.9954,0.0506,0.0486
20,4x3,binom,ART-MED,0.05,1,0,0,0.7362,0.3304,0.0472
20,4x3,binom,ART,0.05,1,0,0,0.9902,0.104,0.0814
20,4x3,binom,INT,0.05,1,0,0,0.9958,0.0516,0.0502
20,4x3,binom,PAR,0.01,1,0,0,0.9764,0.0104,0.0092
20,4x3,binom,ART-MED,0.01,1,0,0,0.6378,0.1716,0.011
20,4x3,binom,ART,0.01,1,0,0,0.958,0.0336,0.0194
20,4x3,binom,INT,0.01,1,0,0,0.9782,0.0106,0.01
20,4x3,binom,PAR,0.05,2,0,0,1,0.0466,0.0432
20,4x3,binom,ART-MED,0.05,2,0,0,0.9982,0.366,0.045
20,4x3,binom,ART,0.05,2,0,0,1,0.1358,0.0978
20,4x3,binom,INT,0.05,2,0,0,1,0.0488,0.0456
20,4x3,binom,PAR,0.01,2,0,0,1,0.0082,0.0074
20,4x3,binom,ART-MED,0.01,2,0,0,0.9974,0.2282,0.0076
20,4x3,binom,ART,0.01,2,0,0,1,0.0486,0.0276
20,4x3,binom,INT,0.01,2,0,0,1,0.009,0.0074
20,4x3,binom,PAR,0.05,4,0,0,1,0.0414,0.0424
20,4x3,binom,ART-MED,0.05,4,0,0,1,0.315,0.0448
20,4x3,binom,ART,0.05,4,0,0,1,0.1756,0.1224
20,4x3,binom,INT,0.05,4,0,0,1,0.0424,0.0432
20,4x3,binom,PAR,0.01,4,0,0,1,0.006,0.0088
20,4x3,binom,ART-MED,0.01,4,0,0,1,0.1814,0.0098
20,4x3,binom,ART,0.01,4,0,0,1,0.069,0.0358
20,4x3,binom,INT,0.01,4,0,0,1,0.0064,0.0092
20,4x3,binom,PAR,0.05,8,0,0,1,0.0376,0.0368
20,4x3,binom,ART-MED,0.05,8,0,0,1,0.3782,0.0372
20,4x3,binom,ART,0.05,8,0,0,1,0.3132,0.2042
20,4x3,binom,INT,0.05,8,0,0,1,0.04,0.0404
20,4x3,binom,PAR,0.01,8,0,0,1,0.006,0.0076
20,4x3,binom,ART-MED,0.01,8,0,0,1,0.2868,0.0074
20,4x3,binom,ART,0.01,8,0,0,1,0.1694,0.095
20,4x3,binom,INT,0.01,8,0,0,1,0.006,0.0064
20,4x3,poisson,PAR,0.05,0,0,0,0.0478,0.0492,0.0474
20,4x3,poisson,ART-MED,0.05,0,0,0,0.2272,0.146,0.0502
20,4x3,poisson,ART,0.05,0,0,0,0.0678,0.068,0.0594
20,4x3,poisson,INT,0.05,0,0,0,0.048,0.0516,0.0466
20,4x3,poisson,PAR,0.01,0,0,0,0.0116,0.0118,0.01
20,4x3,poisson,ART-MED,0.01,0,0,0,0.1592,0.1,0.0096
20,4x3,poisson,ART,0.01,0,0,0,0.0172,0.0178,0.0116
20,4x3,poisson,INT,0.01,0,0,0,0.0116,0.0108,0.0104
20,4x3,poisson,PAR,0.05,0.5,0.5,0,0.665,0.8054,0.0488
20,4x3,poisson,ART-MED,0.05,0.5,0.5,0,0.607,0.5574,0.047
20,4x3,poisson,ART,0.05,0.5,0.5,0,0.6468,0.7798,0.0584
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.6782,0.8098,0.0456
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.4334,0.6034,0.0074
20,4x3,poisson,ART-MED,0.01,0.5,0.5,0,0.5384,0.5074,0.0078
20,4x3,poisson,ART,0.01,0.5,0.5,0,0.4274,0.5806,0.0114
20,4x3,poisson,INT,0.01,0.5,0.5,0,0.4444,0.6114,0.0084
20,4x3,poisson,PAR,0.05,1,1,0,0.9986,1,0.052
20,4x3,poisson,ART-MED,0.05,1,1,0,0.9586,0.9634,0.0574
20,4x3,poisson,ART,0.05,1,1,0,0.9978,0.9998,0.0674
20,4x3,poisson,INT,0.05,1,1,0,0.999,1,0.0508
20,4x3,poisson,PAR,0.01,1,1,0,0.9924,0.9986,0.0128
20,4x3,poisson,ART-MED,0.01,1,1,0,0.943,0.9516,0.0122
20,4x3,poisson,ART,0.01,1,1,0,0.9864,0.9984,0.0156
20,4x3,poisson,INT,0.01,1,1,0,0.9916,0.999,0.011
20,4x3,poisson,PAR,0.05,2,2,0,1,1,0.1082
