n,design,distr,method,alpha,sd_ratio,effect,rates
20,within-2,poisson,PAR,0.05,2.5,0,0.0662
20,within-2,poisson,RNK,0.05,2.5,0,0.072
20,within-2,poisson,INT,0.05,2.5,0,0.0526
20,within-2,poisson,NON,0.05,2.5,0,0.0598
20,within-2,poisson,PAR,0.01,2.5,0,0.0146
20,within-2,poisson,RNK,0.01,2.5,0,0.0186
20,within-2,poisson,INT,0.01,2.5,0,0.0126
20,within-2,poisson,NON,0.01,2.5,0,0.0106
20,within-2,poisson,PAR,0.05,3,0,0.0634
20,within-2,poisson,RNK,0.05,3,0,0.0714
20,within-2,poisson,INT,0.05,3,0,0.044
20,within-2,poisson,NON,0.05,3,0,0.0568
20,within-2,poisson,PAR,0.01,3,0,0.0108
20,within-2,poisson,RNK,0.01,3,0,0.0132
20,within-2,poisson,INT,0.01,3,0,0.0066
20,within-2,poisson,NON,0.01,3,0,0.008
20,within-2,binom,PAR,0.05,1,0,0.052
20,within-2,binom,RNK,0.05,1,0,0.0516
20,within-2,binom,INT,0.05,1,0,0.0534
20,within-2,binom,NON,0.05,1,0,0.0424
20,within-2,binom,PAR,0.01,1,0,0.0096
20,within-2,binom,RNK,0.01,1,0,0.0112
20,within-2,binom,INT,0.01,1,0,0.01
20,within-2,binom,NON,0.01,1,0,0.0062
20,within-2,binom,PAR,0.05,1.5,0,0.0686
20,within-2,binom,RNK,0.05,1.5,0,0.0628
20,within-2,binom,INT,0.05,1.5,0,0.0632
20,within-2,binom,NON,0.05,1.5,0,0.057
20,within-2,binom,PAR,0.01,1.5,0,0.0164
20,within-2,binom,RNK,0.01,1.5,0,0.014
20,within-2,binom,INT,0.01,1.5,0,0.015
20,within-2,binom,NON,0.01,1.5,0,0.0094
20,within-2,binom,PAR,0.05,2,0,0.0878
20,within-2,binom,RNK,0.05,2,0,0.0676
20,within-2,binom,INT,0.05,2,0,0.0754
20,within-2,binom,NON,0.05,2,0,0.0732
20,within-2,binom,PAR,0.01,2,0,0.0192
20,within-2,binom,RNK,0.01,2,0,0.0174
20,within-2,binom,INT,0.01,2,0,0.019
20,within-2,binom,NON,0.01,2,0,0.0108
20,within-2,binom,PAR,0.05,2.5,0,0.1118
20,within-2,binom,RNK,0.05,2.5,0,0.0834
20,within-2,binom,INT,0.05,2.5,0,0.0906
20,within-2,binom,NON,0.05,2.5,0,0.0962
20,within-2,binom,PAR,0.01,2.5,0,0.0234
20,within-2,binom,RNK,0.01,2.5,0,0.0194
20,within-2,binom,INT,0.01,2.5,0,0.0204
20,within-2,binom,NON,0.01,2.5,0,0.0136
20,within-2,binom,PAR,0.05,3,0,0.12
20,within-2,binom,RNK,0.05,3,0,0.0906
20,within-2,binom,INT,0.05,3,0,0.0962
20,within-2,binom,NON,0.05,3,0,0.1044
20,within-2,binom,PAR,0.01,3,0,0.0304
20,within-2,binom,RNK,0.01,3,0,0.026
20,within-2,binom,INT,0.01,3,0,0.0284
20,within-2,binom,NON,0.01,3,0,0.0188
20,within-2,likert5B,PAR,0.05,1,0,0.046
20,within-2,likert5B,RNK,0.05,1,0,0.049
20,within-2,likert5B,INT,0.05,1,0,0.0454
20,within-2,likert5B,NON,0.05,1,0,0.0356
20,within-2,likert5B,PAR,0.01,1,0,0.0076
20,within-2,likert5B,RNK,0.01,1,0,0.0076
20,within-2,likert5B,INT,0.01,1,0,0.0078
20,within-2,likert5B,NON,0.01,1,0,0.0032
20,within-2,likert5B,PAR,0.05,1.5,0,0.062
20,within-2,likert5B,RNK,0.05,1.5,0,0.0586
20,within-2,likert5B,INT,0.05,1.5,0,0.0558
20,within-2,likert5B,NON,0.05,1.5,0,0.0488
20,within-2,likert5B,PAR,0.01,1.5,0,0.011
20,within-2,likert5B,RNK,0.01,1.5,0,0.0118
20,within-2,likert5B,INT,0.01,1.5,0,0.013
20,within-2,likert5B,NON,0.01,1.5,0,0.0048
20,within-2,likert5B,PAR,0.05,2,0,0.0704
20,within-2,likert5B,RNK,0.05,2,0,0.0624
20,within-2,likert5B,INT,0.05,2,0,0.0616
20,within-2,likert5B,NON,0.05,2,0,0.0562
20,within-2,likert5B,PAR,0.01,2,0,0.0138
20,within-2,likert5B,RNK,0.01,2,0,0.0134
20,within-2,likert5B,INT,0.01,2,0,0.0122
20,within-2,likert5B,NON,0.01,2,0,0.0076
20,within-2,likert5B,PAR,0.05,2.5,0,0.1176
20,within-2,likert5B,RNK,0.05,2.5,0,0.0978
20,within-2,likert5B,INT,0.05,2.5,0,0.0884
20,within-2,likert5B,NON,0.05,2.5,0,0.0956
20,within-2,likert5B,PAR,0.01,2.5,0,0.0238
20,within-2,likert5B,RNK,0.01,2.5,0,0.02
20,within-2,likert5B,INT,0.01,2.5,0,0.0188
20,within-2,likert5B,NON,0.01,2.5,0,0.0118
20,within-2,likert5B,PAR,0.05,3,0,0.1258
20,within-2,likert5B,RNK,0.05,3,0,0.0952
20,within-2,likert5B,INT,0.05,3,0,0.0878
20,within-2,likert5B,NON,0.05,3,0,0.1052
20,within-2,likert5B,PAR,0.01,3,0,0.0278
20,within-2,likert5B,RNK,0.01,3,0,0.0264
20,within-2,likert5B,INT,0.01,3,0,0.0238
20,within-2,likert5B,NON,0.01,3,0,0.0148
20,within-3,norm,PAR,0.05,1,0,0.0446
20,within-3,norm,RNK,0.05,1,0,0.0428
20,within-3,norm,INT,0.05,1,0,0.0454
20,within-3,norm,NON,0.05,1,0,0.0564
20,within-3,norm,PAR,0.01,1,0,0.0078
20,within-3,norm,RNK,0.01,1,0,0.009
20,within-3,norm,INT,0.01,1,0,0.0078
20,within-3,norm,NON,0.01,1,0,0.0072
20,within-3,norm,PAR,0.05,1.5,0,0.0574
20,within-3,norm,RNK,0.05,1.5,0,0.0546
20,within-3,norm,INT,0.05,1.5,0,0.0556
20,within-3,norm,NON,0.05,1.5,0,0.0572
20,within-3,norm,PAR,0.01,1.5,0,0.0164
20,within-3,norm,RNK,0.01,1.5,0,0.0126
20,within-3,norm,INT,0.01,1.5,0,0.0146
20,within-3,norm,NON,0.01,1.5,0,0.0086
20,within-3,norm,PAR,0.05,2,0,0.0646
20,within-3,norm,RNK,0.05,2,0,0.063
20,within-3,norm,INT,0.05,2,0,0.0592
20,within-3,norm,NON,0.05,2,0,0.0576
20,within-3,norm,PAR,0.01,2,0,0.018
20,within-3,norm,RNK,0.01,2,0,0.0174
20,within-3,norm,INT,0.01,2,0,0.0166
20,within-3,norm,NON,0.01,2,0,0.0082
20,within-3,norm,PAR,0.05,2.5,0,0.066
20,within-3,norm,RNK,0.05,2.5,0,0.0702
20,within-3,norm,INT,0.05,2.5,0,0.062
20,within-3,norm,NON,0.05,2.5,0,0.0528
20,within-3,norm,PAR,0.01,2.5,0,0.022
20,within-3,norm,RNK,0.01,2.5,0,0.0202
20,within-3,norm,INT,0.01,2.5,0,0.0186
20,within-3,norm,NON,0.01,2.5,0,0.0094
20,within-3,norm,PAR,0.05,3,0,0.0746
20,within-3,norm,RNK,0.05,3,0,0.0758
20,within-3,norm,INT,0.05,3,0,0.0662
20,within-3,norm,NON,0.05,3,0,0.0556
20,within-3,norm,PAR,0.01,3,0,0.0234
20,within-3,norm,RNK,0.01,3,0,0.0278
20,within-3,norm,INT,0.01,3,0,0.02
20,within-3,norm,NON,0.01,3,0,0.0094
20,within-3,lnorm,PAR,0.05,1,0,0.038
20,within-3,lnorm,RNK,0.05,1,0,0.0494
20,within-3,lnorm,INT,0.05,1,0,0.0506
20,within-3,lnorm,NON,0.05,1,0,0.055
20,within-3,lnorm,PAR,0.01,1,0,0.0046
20,within-3,lnorm,RNK,0.01,1,0,0.0108
20,within-3,lnorm,INT,0.01,1,0,0.0098
20,within-3,lnorm,NON,0.01,1,0,0.0074
20,within-3,lnorm,PAR,0.05,1.5,0,0.053
20,within-3,lnorm,RNK,0.05,1.5,0,0.0554
20,within-3,lnorm,INT,0.05,1.5,0,0.0562
20,within-3,lnorm,NON,0.05,1.5,0,0.0548
20,within-3,lnorm,PAR,0.01,1.5,0,0.0064
20,within-3,lnorm,RNK,0.01,1.5,0,0.0106
20,within-3,lnorm,INT,0.01,1.5,0,0.0096
20,within-3,lnorm,NON,0.01,1.5,0,0.0094
20,within-3,lnorm,PAR,0.05,2,0,0.1008
20,within-3,lnorm,RNK,0.05,2,0,0.0624
20,within-3,lnorm,INT,0.05,2,0,0.0538
20,within-3,lnorm,NON,0.05,2,0,0.059
20,within-3,lnorm,PAR,0.01,2,0,0.0196
20,within-3,lnorm,RNK,0.01,2,0,0.0162
20,within-3,lnorm,INT,0.01,2,0,0.0164
20,within-3,lnorm,NON,0.01,2,0,0.0088
20,within-3,lnorm,PAR,0.05,2.5,0,0.154
20,within-3,lnorm,RNK,0.05,2.5,0,0.0764
20,within-3,lnorm,INT,0.05,2.5,0,0.0616
20,within-3,lnorm,NON,0.05,2.5,0,0.0528
20,within-3,lnorm,PAR,0.01,2.5,0,0.0342
20,within-3,lnorm,RNK,0.01,2.5,0,0.0202
20,within-3,lnorm,INT,0.01,2.5,0,0.0168
20,within-3,lnorm,NON,0.01,2.5,0,0.0084
20,within-3,lnorm,PAR,0.05,3,0,0.186
20,within-3,lnorm,RNK,0.05,3,0,0.0726
20,within-3,lnorm,INT,0.05,3,0,0.06
20,within-3,lnorm,NON,0.05,3,0,0.0552
20,within-3,lnorm,PAR,0.01,3,0,0.0498
20,within-3,lnorm,RNK,0.01,3,0,0.025
20,within-3,lnorm,INT,0.01,3,0,0.0196
20,within-3,lnorm,NON,0.01,3,0,0.0116
20,within-3,exp,PAR,0.05,1,0,0.0394
20,within-3,exp,RNK,0.05,1,0,0.0478
20,within-3,exp,INT,0.05,1,0,0.0426
20,within-3,exp,NON,0.05,1,0,0.0494
20,within-3,exp,PAR,0.01,1,0,0.0064
20,within-3,exp,RNK,0.01,1,0,0.0066
20,within-3,exp,INT,0.01,1,0,0.0092
20,within-3,exp,NON,0.01,1,0,0.0058
20,within-3,exp,PAR,0.05,1.5,0,0.062
20,within-3,exp,RNK,0.05,1.5,0,0.0558
20,within-3,exp,INT,0.05,1.5,0,0.0532
20,within-3,exp,NON,0.05,1.5,0,0.052
20,within-3,exp,PAR,0.01,1.5,0,0.011
20,within-3,exp,RNK,0.01,1.5,0,0.0122
20,within-3,exp,INT,0.01,1.5,0,0.0124
20,within-3,exp,NON,0.01,1.5,0,0.0088
20,within-3,exp,PAR,0.05,2,0,0.1062
20,within-3,exp,RNK,0.05,2,0,0.063
20,within-3,exp,INT,0.05,2,0,0.0568
20,within-3,exp,NON,0.05,2,0,0.0522
20,within-3,exp,PAR,0.01,2,0,0.0284
20,within-3,exp,RNK,0.01,2,0,0.0164
20,within-3,exp,INT,0.01,2,0,0.0138
20,within-3,exp,NON,0.01,2,0,0.0086
20,within-3,exp,PAR,0.05,2.5,0,0.168
20,within-3,exp,RNK,0.05,2.5,0,0.0736
20,within-3,exp,INT,0.05,2.5,0,0.0604
20,within-3,exp,NON,0.05,2.5,0,0.058
20,within-3,exp,PAR,0.01,2.5,0,0.0488
20,within-3,exp,RNK,0.01,2.5,0,0.0202
20,within-3,exp,INT,0.01,2.5,0,0.0176
20,within-3,exp,NON,0.01,2.5,0,0.0122
20,within-3,exp,PAR,0.05,3,0,0.2126
20,within-3,exp,RNK,0.05,3,0,0.0662
20,within-3,exp,INT,0.05,3,0,0.0516
20,within-3,exp,NON,0.05,3,0,0.0528
20,within-3,exp,PAR,0.01,3,0,0.0652
20,within-3,exp,RNK,0.01,3,0,0.0222
20,within-3,exp,INT,0.01,3,0,0.017
20,within-3,exp,NON,0.01,3,0,0.0076
20,within-3,poisson,PAR,0.05,1,0,0.0504
20,within-3,poisson,RNK,0.05,1,0,0.05
20,within-3,poisson,INT,0.05,1,0,0.0488
20,within-3,poisson,NON,0.05,1,0,0.0464
20,within-3,poisson,PAR,0.01,1,0,0.0086
20,within-3,poisson,RNK,0.01,1,0,0.008
20,within-3,poisson,INT,0.01,1,0,0.009
20,within-3,poisson,NON,0.01,1,0,0.0082
20,within-3,poisson,PAR,0.05,1.5,0,0.0544
20,within-3,poisson,RNK,0.05,1.5,0,0.051
20,within-3,poisson,INT,0.05,1.5,0,0.0508
20,within-3,poisson,NON,0.05,1.5,0,0.0498
20,within-3,poisson,PAR,0.01,1.5,0,0.0102
20,within-3,poisson,RNK,0.01,1.5,0,0.0098
20,within-3,poisson,INT,0.01,1.5,0,0.01
20,within-3,poisson,NON,0.01,1.5,0,0.0094
20,within-3,poisson,PAR,0.05,2,0,0.066
20,within-3,poisson,RNK,0.05,2,0,0.0604
20,within-3,poisson,INT,0.05,2,0,0.0548
20,within-3,poisson,NON,0.05,2,0,0.051
20,within-3,poisson,PAR,0.01,2,0,0.0168
20,within-3,poisson,RNK,0.01,2,0,0.0162
20,within-3,poisson,INT,0.01,2,0,0.0136
20,within-3,poisson,NON,0.01,2,0,0.0096
20,within-3,poisson,PAR,0.05,2.5,0,0.0798
20,within-3,poisson,RNK,0.05,2.5,0,0.0722
20,within-3,poisson,INT,0.05,2.5,0,0.0596
20,within-3,poisson,NON,0.05,2.5,0,0.058
20,within-3,poisson,PAR,0.01,2.5,0,0.0238
20,within-3,poisson,RNK,0.01,2.5,0,0.0192
20,within-3,poisson,INT,0.01,2.5,0,0.0166
20,within-3,poisson,NON,0.01,2.5,0,0.0138
20,within-3,poisson,PAR,0.05,3,0,0.0858
20,within-3,poisson,RNK,0.05,3,0,0.0742
20,within-3,poisson,INT,0.05,3,0,0.0608
20,within-3,poisson,NON,0.05,3,0,0.055
20,within-3,poisson,PAR,0.01,3,0,0.0288
20,within-3,poisson,RNK,0.01,3,0,0.0238
20,within-3,poisson,INT,0.01,3,0,0.0192
20,within-3,poisson,NON,0.01,3,0,0.0126
20,within-3,binom,PAR,0.05,1,0,0.0504
20,within-3,binom,RNK,0.05,1,0,0.052
20,within-3,binom,INT,0.05,1,0,0.0498
20,within-3,binom,NON,0.05,1,0,0.0492
20,within-3,binom,PAR,0.01,1,0,0.0088
20,within-3,binom,RNK,0.01,1,0,0.01
20,within-3,binom,INT,0.01,1,0,0.0094
20,within-3,binom,NON,0.01,1,0,0.007
20,within-3,binom,PAR,0.05,1.5,0,0.0558
20,within-3,binom,RNK,0.05,1.5,0,0.053
20,within-3,binom,INT,0.05,1.5,0,0.0566
20,within-3,binom,NON,0.05,1.5,0,0.0518
20,within-3,binom,PAR,0.01,1.5,0,0.0122
20,within-3,binom,RNK,0.01,1.5,0,0.01
20,within-3,binom,INT,0.01,1.5,0,0.0124
20,within-3,binom,NON,0.01,1.5,0,0.009
20,within-3,binom,PAR,0.05,2,0,0.0876
20,within-3,binom,RNK,0.05,2,0,0.0634
20,within-3,binom,INT,0.05,2,0,0.073
20,within-3,binom,NON,0.05,2,0,0.0638
20,within-3,binom,PAR,0.01,2,0,0.0256
20,within-3,binom,RNK,0.01,2,0,0.0184
20,within-3,binom,INT,0.01,2,0,0.0224
20,within-3,binom,NON,0.01,2,0,0.0172
20,within-3,binom,PAR,0.05,2.5,0,0.1036
20,within-3,binom,RNK,0.05,2.5,0,0.0718
20,within-3,binom,INT,0.05,2.5,0,0.0796
20,within-3,binom,NON,0.05,2.5,0,0.071
20,within-3,binom,PAR,0.01,2.5,0,0.0344
20,within-3,binom,RNK,0.01,2.5,0,0.0222
20,within-3,binom,INT,0.01,2.5,0,0.027
20,within-3,binom,NON,0.01,2.5,0,0.0194
20,within-3,binom,PAR,0.05,3,0,0.1362
20,within-3,binom,RNK,0.05,3,0,0.0808
20,within-3,binom,INT,0.05,3,0,0.099
20,within-3,binom,NON,0.05,3,0,0.0812
20,within-3,binom,PAR,0.01,3,0,0.048
20,within-3,binom,RNK,0.01,3,0,0.025
20,within-3,binom,INT,0.01,3,0,0.0336
20,within-3,binom,NON,0.01,3,0,0.0214
20,within-3,likert5B,PAR,0.05,1,0,0.0526
20,within-3,likert5B,RNK,0.05,1,0,0.054
20,within-3,likert5B,INT,0.05,1,0,0.0556
20,within-3,likert5B,NON,0.05,1,0,0.0526
20,within-3,likert5B,PAR,0.01,1,0,0.0102
20,within-3,likert5B,RNK,0.01,1,0,0.01
20,within-3,likert5B,INT,0.01,1,0,0.0104
20,within-3,likert5B,NON,0.01,1,0,0.0088
20,within-3,likert5B,PAR,0.05,1.5,0,0.0494
20,within-3,likert5B,RNK,0.05,1.5,0,0.0514
20,within-3,likert5B,INT,0.05,1.5,0,0.0494
20,within-3,likert5B,NON,0.05,1.5,0,0.0466
20,within-3,likert5B,PAR,0.01,1.5,0,0.0094
20,within-3,likert5B,RNK,0.01,1.5,0,0.0102
20,within-3,likert5B,INT,0.01,1.5,0,0.0092
20,within-3,likert5B,NON,0.01,1.5,0,0.0074
20,within-3,likert5B,PAR,0.05,2,0,0.0748
20,within-3,likert5B,RNK,0.05,2,0,0.0644
20,within-3,likert5B,INT,0.05,2,0,0.0674
20,within-3,likert5B,NON,0.05,2,0,0.0588
20,within-3,likert5B,PAR,0.01,2,0,0.0208
20,within-3,likert5B,RNK,0.01,2,0,0.0172
20,within-3,likert5B,INT,0.01,2,0,0.0176
20,within-3,likert5B,NON,0.01,2,0,0.0112
20,within-3,likert5B,PAR,0.05,2.5,0,0.1074
20,within-3,likert5B,RNK,0.05,2.5,0,0.0838
20,within-3,likert5B,INT,0.05,2.5,0,0.086
20,within-3,likert5B,NON,0.05,2.5,0,0.0822
20,within-3,likert5B,PAR,0.01,2.5,0,0.0312
20,within-3,likert5B,RNK,0.01,2.5,0,0.0242
20,within-3,likert5B,INT,0.01,2.5,0,0.0238
20,within-3,likert5B,NON,0.01,2.5,0,0.018
20,within-3,likert5B,PAR,0.05,3,0,0.1252
20,within-3,likert5B,RNK,0.05,3,0,0.0928
20,within-3,likert5B,INT,0.05,3,0,0.091
20,within-3,likert5B,NON,0.05,3,0,0.0884
20,within-3,likert5B,PAR,0.01,3,0,0.0456
20,within-3,likert5B,RNK,0.01,3,0,0.0288
20,within-3,likert5B,INT,0.01,3,0,0.029
20,within-3,likert5B,NON,0.01,3,0,0.0256
20,within-4,norm,PAR,0.05,1,0,0.0462
20,within-4,norm,RNK,0.05,1,0,0.0514
20,within-4,norm,INT,0.05,1,0,0.0486
20,within-4,norm,NON,0.05,1,0,0.0478
20,within-4,norm,PAR,0.01,1,0,0.011
20,within-4,norm,RNK,0.01,1,0,0.0092
20,within-4,norm,INT,0.01,1,0,0.0098
20,within-4,norm,NON,0.01,1,0,0.0082
20,within-4,norm,PAR,0.05,1.5,0,0.0514
20,within-4,norm,RNK,0.05,1.5,0,0.0548
20,within-4,norm,INT,0.05,1.5,0,0.0534
20,within-4,norm,NON,0.05,1.5,0,0.0494
20,within-4,norm,PAR,0.01,1.5,0,0.0108
20,within-4,norm,RNK,0.01,1.5,0,0.0108
20,within-4,norm,INT,0.01,1.5,0,0.0114
20,within-4,norm,NON,0.01,1.5,0,0.0092
20,within-4,norm,PAR,0.05,2,0,0.0602
20,within-4,norm,RNK,0.05,2,0,0.0604
20,within-4,norm,INT,0.05,2,0,0.0584
20,within-4,norm,NON,0.05,2,0,0.0492
20,within-4,norm,PAR,0.01,2,0,0.015
20,within-4,norm,RNK,0.01,2,0,0.015
20,within-4,norm,INT,0.01,2,0,0.0152
20,within-4,norm,NON,0.01,2,0,0.0078
20,within-4,norm,PAR,0.05,2.5,0,0.0698
20,within-4,norm,RNK,0.05,2.5,0,0.0724
20,within-4,norm,INT,0.05,2.5,0,0.0668
20,within-4,norm,NON,0.05,2.5,0,0.0542
20,within-4,norm,PAR,0.01,2.5,0,0.0246
20,within-4,norm,RNK,0.01,2.5,0,0.0258
20,within-4,norm,INT,0.01,2.5,0,0.0222
20,within-4,norm,NON,0.01,2.5,0,0.0114
20,within-4,norm,PAR,0.05,3,0,0.0798
20,within-4,norm,RNK,0.05,3,0,0.0712
20,within-4,norm,INT,0.05,3,0,0.0648
20,within-4,norm,NON,0.05,3,0,0.052
20,within-4,norm,PAR,0.01,3,0,0.0266
20,within-4,norm,RNK,0.01,3,0,0.0252
