n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,likert7,RNK,0.01,8,0,0,1,0.0092,0.0118
30,4x3,likert7,ART,0.01,8,0,0,1,0.0592,0.033
30,4x3,likert7,INT,0.01,8,0,0,1,0.009,0.0118
30,4x3,likert11,PAR,0.05,0,0,0,0.0512,0.0496,0.0504
30,4x3,likert11,RNK,0.05,0,0,0,0.0492,0.045,0.051
30,4x3,likert11,ART,0.05,0,0,0,0.0636,0.0522,0.0562
30,4x3,likert11,INT,0.05,0,0,0,0.0486,0.0482,0.051
30,4x3,likert11,PAR,0.01,0,0,0,0.0102,0.0094,0.0082
30,4x3,likert11,RNK,0.01,0,0,0,0.0112,0.01,0.0086
30,4x3,likert11,ART,0.01,0,0,0,0.0144,0.015,0.0106
30,4x3,likert11,INT,0.01,0,0,0,0.0098,0.0086,0.008
30,4x3,likert11,PAR,0.05,0.5,0.5,0,0.8668,0.9492,0.0536
30,4x3,likert11,RNK,0.05,0.5,0.5,0,0.8448,0.939,0.052
30,4x3,likert11,ART,0.05,0.5,0.5,0,0.8428,0.9362,0.0578
30,4x3,likert11,INT,0.05,0.5,0.5,0,0.8664,0.9516,0.0536
30,4x3,likert11,PAR,0.01,0.5,0.5,0,0.687,0.8434,0.01
30,4x3,likert11,RNK,0.01,0.5,0.5,0,0.6556,0.8152,0.0114
30,4x3,likert11,ART,0.01,0.5,0.5,0,0.6612,0.811,0.0126
30,4x3,likert11,INT,0.01,0.5,0.5,0,0.6914,0.8434,0.0098
30,4x3,likert11,PAR,0.05,1,1,0,1,1,0.0458
30,4x3,likert11,RNK,0.05,1,1,0,1,1,0.0474
30,4x3,likert11,ART,0.05,1,1,0,1,1,0.0528
30,4x3,likert11,INT,0.05,1,1,0,1,1,0.0484
30,4x3,likert11,PAR,0.01,1,1,0,1,1,0.0092
30,4x3,likert11,RNK,0.01,1,1,0,1,1,0.009
30,4x3,likert11,ART,0.01,1,1,0,1,1,0.0118
30,4x3,likert11,INT,0.01,1,1,0,0.9998,1,0.0084
30,4x3,likert11,PAR,0.05,2,2,0,1,1,0.0562
30,4x3,likert11,RNK,0.05,2,2,0,1,1,0.0752
30,4x3,likert11,ART,0.05,2,2,0,1,1,0.0658
30,4x3,likert11,INT,0.05,2,2,0,1,1,0.0498
30,4x3,likert11,PAR,0.01,2,2,0,1,1,0.0136
30,4x3,likert11,RNK,0.01,2,2,0,1,1,0.0214
30,4x3,likert11,ART,0.01,2,2,0,1,1,0.017
30,4x3,likert11,INT,0.01,2,2,0,1,1,0.0122
30,4x3,likert11,PAR,0.05,4,4,0,1,1,0.1342
30,4x3,likert11,RNK,0.05,4,4,0,1,1,0.7162
30,4x3,likert11,ART,0.05,4,4,0,1,1,0.1578
30,4x3,likert11,INT,0.05,4,4,0,1,1,0.088
30,4x3,likert11,PAR,0.01,4,4,0,1,1,0.0416
30,4x3,likert11,RNK,0.01,4,4,0,1,1,0.5218
30,4x3,likert11,ART,0.01,4,4,0,1,1,0.055
30,4x3,likert11,INT,0.01,4,4,0,1,1,0.0182
30,4x3,likert11,PAR,0.05,8,8,0,1,1,0.3514
30,4x3,likert11,RNK,0.05,8,8,0,1,1,0.9912
30,4x3,likert11,ART,0.05,8,8,0,1,1,0.414
30,4x3,likert11,INT,0.05,8,8,0,1,1,0.4884
30,4x3,likert11,PAR,0.01,8,8,0,1,1,0.2154
30,4x3,likert11,RNK,0.01,8,8,0,1,1,0.9856
30,4x3,likert11,ART,0.01,8,8,0,1,1,0.2772
30,4x3,likert11,INT,0.01,8,8,0,1,1,0.307
30,4x3,likert11,PAR,0.05,0.5,0,0,0.8654,0.0528,0.0544
30,4x3,likert11,RNK,0.05,0.5,0,0,0.8486,0.0494,0.0536
30,4x3,likert11,ART,0.05,0.5,0,0,0.8432,0.0574,0.0612
30,4x3,likert11,INT,0.05,0.5,0,0,0.8682,0.0536,0.0554
30,4x3,likert11,PAR,0.01,0.5,0,0,0.6996,0.0116,0.0114
30,4x3,likert11,RNK,0.01,0.5,0,0,0.664,0.0116,0.0124
30,4x3,likert11,ART,0.01,0.5,0,0,0.6678,0.014,0.0136
30,4x3,likert11,INT,0.01,0.5,0,0,0.7018,0.011,0.0112
30,4x3,likert11,PAR,0.05,1,0,0,1,0.0518,0.051
30,4x3,likert11,RNK,0.05,1,0,0,1,0.0504,0.0506
30,4x3,likert11,ART,0.05,1,0,0,1,0.0634,0.0574
30,4x3,likert11,INT,0.05,1,0,0,1,0.0526,0.052
30,4x3,likert11,PAR,0.01,1,0,0,1,0.0102,0.0102
30,4x3,likert11,RNK,0.01,1,0,0,0.9998,0.0102,0.0092
30,4x3,likert11,ART,0.01,1,0,0,0.9998,0.0124,0.0114
30,4x3,likert11,INT,0.01,1,0,0,1,0.0108,0.0098
30,4x3,likert11,PAR,0.05,2,0,0,1,0.0454,0.05
30,4x3,likert11,RNK,0.05,2,0,0,1,0.045,0.049
30,4x3,likert11,ART,0.05,2,0,0,1,0.0594,0.0566
30,4x3,likert11,INT,0.05,2,0,0,1,0.0446,0.052
30,4x3,likert11,PAR,0.01,2,0,0,1,0.0076,0.0106
30,4x3,likert11,RNK,0.01,2,0,0,1,0.0084,0.0108
30,4x3,likert11,ART,0.01,2,0,0,1,0.0112,0.0146
30,4x3,likert11,INT,0.01,2,0,0,1,0.009,0.0106
30,4x3,likert11,PAR,0.05,4,0,0,1,0.053,0.0454
30,4x3,likert11,RNK,0.05,4,0,0,1,0.0474,0.0418
30,4x3,likert11,ART,0.05,4,0,0,1,0.0722,0.057
30,4x3,likert11,INT,0.05,4,0,0,1,0.0528,0.0476
30,4x3,likert11,PAR,0.01,4,0,0,1,0.01,0.0086
30,4x3,likert11,RNK,0.01,4,0,0,1,0.008,0.0076
30,4x3,likert11,ART,0.01,4,0,0,1,0.019,0.0106
30,4x3,likert11,INT,0.01,4,0,0,1,0.0092,0.0096
30,4x3,likert11,PAR,0.05,8,0,0,1,0.0488,0.0448
30,4x3,likert11,RNK,0.05,8,0,0,1,0.044,0.0436
30,4x3,likert11,ART,0.05,8,0,0,1,0.0998,0.0684
30,4x3,likert11,INT,0.05,8,0,0,1,0.0448,0.0452
30,4x3,likert11,PAR,0.01,8,0,0,1,0.0106,0.0078
30,4x3,likert11,RNK,0.01,8,0,0,1,0.009,0.009
30,4x3,likert11,ART,0.01,8,0,0,1,0.0296,0.0158
30,4x3,likert11,INT,0.01,8,0,0,1,0.0106,0.0088
30,4x3,likert5B,PAR,0.05,0,0,0,0.0466,0.0502,0.0506
30,4x3,likert5B,RNK,0.05,0,0,0,0.0454,0.0482,0.0498
30,4x3,likert5B,ART,0.05,0,0,0,0.2258,0.1896,0.1716
30,4x3,likert5B,INT,0.05,0,0,0,0.0452,0.0496,0.05
30,4x3,likert5B,PAR,0.01,0,0,0,0.0114,0.0102,0.0094
30,4x3,likert5B,RNK,0.01,0,0,0,0.0104,0.0102,0.0096
30,4x3,likert5B,ART,0.01,0,0,0,0.1166,0.094,0.071
30,4x3,likert5B,INT,0.01,0,0,0,0.0098,0.0092,0.008
30,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.6966,0.8112,0.0492
30,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.704,0.8222,0.0438
30,4x3,likert5B,ART,0.05,0.5,0.5,0,0.731,0.8014,0.199
30,4x3,likert5B,INT,0.05,0.5,0.5,0,0.7166,0.8316,0.0456
30,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.473,0.6232,0.0092
30,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.4806,0.641,0.0086
30,4x3,likert5B,ART,0.01,0.5,0.5,0,0.5622,0.6402,0.089
30,4x3,likert5B,INT,0.01,0.5,0.5,0,0.5044,0.6506,0.009
30,4x3,likert5B,PAR,0.05,1,1,0,0.9948,0.9972,0.0586
30,4x3,likert5B,RNK,0.05,1,1,0,0.9968,0.9988,0.0494
30,4x3,likert5B,ART,0.05,1,1,0,0.9866,0.9922,0.2778
30,4x3,likert5B,INT,0.05,1,1,0,0.9968,0.9984,0.05
30,4x3,likert5B,PAR,0.01,1,1,0,0.9814,0.9942,0.0154
30,4x3,likert5B,RNK,0.01,1,1,0,0.9858,0.9962,0.012
30,4x3,likert5B,ART,0.01,1,1,0,0.9682,0.9804,0.157
30,4x3,likert5B,INT,0.01,1,1,0,0.9876,0.9956,0.011
30,4x3,likert5B,PAR,0.05,2,2,0,1,1,0.316
30,4x3,likert5B,RNK,0.05,2,2,0,1,1,0.1726
30,4x3,likert5B,ART,0.05,2,2,0,0.999,0.9994,0.6022
30,4x3,likert5B,INT,0.05,2,2,0,1,1,0.1882
30,4x3,likert5B,PAR,0.01,2,2,0,0.9996,1,0.1798
30,4x3,likert5B,RNK,0.01,2,2,0,1,1,0.0822
30,4x3,likert5B,ART,0.01,2,2,0,0.9984,0.999,0.4624
30,4x3,likert5B,INT,0.01,2,2,0,1,1,0.0944
30,4x3,likert5B,PAR,0.05,4,4,0,1,1,0.8376
30,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.7488
30,4x3,likert5B,ART,0.05,4,4,0,1,1,0.9356
30,4x3,likert5B,INT,0.05,4,4,0,1,1,0.643
30,4x3,likert5B,PAR,0.01,4,4,0,1,1,0.7584
30,4x3,likert5B,RNK,0.01,4,4,0,1,1,0.6294
30,4x3,likert5B,ART,0.01,4,4,0,1,1,0.8992
30,4x3,likert5B,INT,0.01,4,4,0,1,1,0.5334
30,4x3,likert5B,PAR,0.05,8,8,0,1,0.9998,0.9752
30,4x3,likert5B,RNK,0.05,8,8,0,1,0.9998,0.9676
30,4x3,likert5B,ART,0.05,8,8,0,1,1,0.997
30,4x3,likert5B,INT,0.05,8,8,0,1,0.9998,0.9196
30,4x3,likert5B,PAR,0.01,8,8,0,0.9998,0.9998,0.959
30,4x3,likert5B,RNK,0.01,8,8,0,1,0.9998,0.946
30,4x3,likert5B,ART,0.01,8,8,0,1,1,0.9912
30,4x3,likert5B,INT,0.01,8,8,0,1,0.9998,0.8764
30,4x3,likert5B,PAR,0.05,0.5,0,0,0.708,0.051,0.0494
30,4x3,likert5B,RNK,0.05,0.5,0,0,0.7168,0.0502,0.0478
30,4x3,likert5B,ART,0.05,0.5,0,0,0.7292,0.1998,0.1644
30,4x3,likert5B,INT,0.05,0.5,0,0,0.7312,0.0518,0.0498
30,4x3,likert5B,PAR,0.01,0.5,0,0,0.4798,0.0088,0.0112
30,4x3,likert5B,RNK,0.01,0.5,0,0,0.4904,0.0074,0.0114
30,4x3,likert5B,ART,0.01,0.5,0,0,0.5492,0.096,0.0708
30,4x3,likert5B,INT,0.01,0.5,0,0,0.5024,0.0072,0.011
30,4x3,likert5B,PAR,0.05,1,0,0,0.9938,0.0494,0.0468
30,4x3,likert5B,RNK,0.05,1,0,0,0.9954,0.0496,0.0482
30,4x3,likert5B,ART,0.05,1,0,0,0.9804,0.1882,0.1292
30,4x3,likert5B,INT,0.05,1,0,0,0.996,0.0498,0.0466
30,4x3,likert5B,PAR,0.01,1,0,0,0.98,0.0094,0.0068
30,4x3,likert5B,RNK,0.01,1,0,0,0.9844,0.01,0.0092
30,4x3,likert5B,ART,0.01,1,0,0,0.9618,0.096,0.0572
30,4x3,likert5B,INT,0.01,1,0,0,0.9854,0.0106,0.0094
30,4x3,likert5B,PAR,0.05,2,0,0,1,0.0454,0.0454
30,4x3,likert5B,RNK,0.05,2,0,0,0.9998,0.047,0.0462
30,4x3,likert5B,ART,0.05,2,0,0,0.9988,0.2092,0.1394
30,4x3,likert5B,INT,0.05,2,0,0,0.9998,0.046,0.0476
30,4x3,likert5B,PAR,0.01,2,0,0,0.9996,0.0074,0.0092
30,4x3,likert5B,RNK,0.01,2,0,0,0.9996,0.0108,0.0094
30,4x3,likert5B,ART,0.01,2,0,0,0.9982,0.1056,0.0632
30,4x3,likert5B,INT,0.01,2,0,0,0.9996,0.0094,0.0092
30,4x3,likert5B,PAR,0.05,4,0,0,1,0.032,0.0392
30,4x3,likert5B,RNK,0.05,4,0,0,1,0.0354,0.0418
30,4x3,likert5B,ART,0.05,4,0,0,0.9998,0.305,0.2078
30,4x3,likert5B,INT,0.05,4,0,0,1,0.038,0.0412
30,4x3,likert5B,PAR,0.01,4,0,0,1,0.0058,0.0092
30,4x3,likert5B,RNK,0.01,4,0,0,1,0.0058,0.0078
30,4x3,likert5B,ART,0.01,4,0,0,0.9996,0.1822,0.1118
30,4x3,likert5B,INT,0.01,4,0,0,1,0.0064,0.0086
30,4x3,likert5B,PAR,0.05,8,0,0,1,0.0294,0.0386
30,4x3,likert5B,RNK,0.05,8,0,0,1,0.0288,0.0394
30,4x3,likert5B,ART,0.05,8,0,0,0.9994,0.471,0.3558
30,4x3,likert5B,INT,0.05,8,0,0,1,0.0322,0.037
30,4x3,likert5B,PAR,0.01,8,0,0,0.9998,0.0048,0.0102
30,4x3,likert5B,RNK,0.01,8,0,0,1,0.004,0.009
30,4x3,likert5B,ART,0.01,8,0,0,0.9992,0.35,0.2546
30,4x3,likert5B,INT,0.01,8,0,0,0.9998,0.005,0.009
30,4x3,likert7B,PAR,0.05,0,0,0,0.049,0.0484,0.055
30,4x3,likert7B,RNK,0.05,0,0,0,0.0474,0.0508,0.0496
30,4x3,likert7B,ART,0.05,0,0,0,0.1526,0.1418,0.1146
30,4x3,likert7B,INT,0.05,0,0,0,0.0486,0.0482,0.0526
30,4x3,likert7B,PAR,0.01,0,0,0,0.0078,0.009,0.0128
30,4x3,likert7B,RNK,0.01,0,0,0,0.0082,0.009,0.0122
30,4x3,likert7B,ART,0.01,0,0,0,0.0586,0.055,0.0408
30,4x3,likert7B,INT,0.01,0,0,0,0.0088,0.0094,0.0128
30,4x3,likert7B,PAR,0.05,0.5,0.5,0,0.7646,0.8734,0.0544
30,4x3,likert7B,RNK,0.05,0.5,0.5,0,0.771,0.8816,0.0492
30,4x3,likert7B,ART,0.05,0.5,0.5,0,0.7638,0.8442,0.1264
30,4x3,likert7B,INT,0.05,0.5,0.5,0,0.7872,0.8978,0.0532
30,4x3,likert7B,PAR,0.01,0.5,0.5,0,0.5402,0.7124,0.0124
30,4x3,likert7B,RNK,0.01,0.5,0.5,0,0.564,0.7324,0.0112
30,4x3,likert7B,ART,0.01,0.5,0.5,0,0.5782,0.6982,0.0468
30,4x3,likert7B,INT,0.01,0.5,0.5,0,0.5894,0.7536,0.0116
30,4x3,likert7B,PAR,0.05,1,1,0,0.9982,0.9998,0.0608
30,4x3,likert7B,RNK,0.05,1,1,0,0.9982,0.9998,0.0484
30,4x3,likert7B,ART,0.05,1,1,0,0.9962,0.9984,0.1732
30,4x3,likert7B,INT,0.05,1,1,0,0.9988,0.9998,0.0508
30,4x3,likert7B,PAR,0.01,1,1,0,0.9924,0.9984,0.0172
30,4x3,likert7B,RNK,0.01,1,1,0,0.9954,0.9992,0.011
30,4x3,likert7B,ART,0.01,1,1,0,0.9884,0.9958,0.074
30,4x3,likert7B,INT,0.01,1,1,0,0.9964,0.9992,0.0116
30,4x3,likert7B,PAR,0.05,2,2,0,1,1,0.2712
30,4x3,likert7B,RNK,0.05,2,2,0,1,1,0.122
30,4x3,likert7B,ART,0.05,2,2,0,1,1,0.503
30,4x3,likert7B,INT,0.05,2,2,0,1,1,0.1208
30,4x3,likert7B,PAR,0.01,2,2,0,1,1,0.1468
