n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,lnorm,PAR,0.05,4,0,0,0.7409,0.0273,0.0429
10,4x3,lnorm,RNK,0.05,4,0,0,0.8784,0.0455,0.0462
10,4x3,lnorm,ART,0.05,4,0,0,0.8706,0.2131,0.0922
10,4x3,lnorm,INT,0.05,4,0,0,0.8776,0.0493,0.0494
10,4x3,lnorm,PAR,0.01,4,0,0,0.6815,0.004,0.0107
10,4x3,lnorm,RNK,0.01,4,0,0,0.8386,0.0079,0.009
10,4x3,lnorm,ART,0.01,4,0,0,0.8284,0.1015,0.0338
10,4x3,lnorm,INT,0.01,4,0,0,0.8369,0.0089,0.0099
10,4x3,lnorm,PAR,0.05,8,0,0,0.826,0.0229,0.0397
10,4x3,lnorm,RNK,0.05,8,0,0,0.9396,0.0425,0.0448
10,4x3,lnorm,ART,0.05,8,0,0,0.9394,0.2663,0.1091
10,4x3,lnorm,INT,0.05,8,0,0,0.9355,0.0457,0.0462
10,4x3,lnorm,PAR,0.01,8,0,0,0.7839,0.0033,0.0101
10,4x3,lnorm,RNK,0.01,8,0,0,0.9205,0.0076,0.0099
10,4x3,lnorm,ART,0.01,8,0,0,0.9205,0.1387,0.0426
10,4x3,lnorm,INT,0.01,8,0,0,0.9125,0.0065,0.0096
10,4x3,exp,PAR,0.05,0,0,0,0.0464,0.0514,0.0488
10,4x3,exp,RNK,0.05,0,0,0,0.051,0.0551,0.0516
10,4x3,exp,ART,0.05,0,0,0,0.0507,0.0533,0.0509
10,4x3,exp,INT,0.05,0,0,0,0.05,0.0527,0.0514
10,4x3,exp,PAR,0.01,0,0,0,0.0094,0.0097,0.0096
10,4x3,exp,RNK,0.01,0,0,0,0.0104,0.0104,0.0107
10,4x3,exp,ART,0.01,0,0,0,0.0102,0.0102,0.0102
10,4x3,exp,INT,0.01,0,0,0,0.0106,0.011,0.0104
10,4x3,exp,PAR,0.05,0.5,0.5,0,0.1822,0.2865,0.0489
10,4x3,exp,RNK,0.05,0.5,0.5,0,0.2153,0.3438,0.0513
10,4x3,exp,ART,0.05,0.5,0.5,0,0.2052,0.323,0.0539
10,4x3,exp,INT,0.05,0.5,0.5,0,0.227,0.357,0.0504
10,4x3,exp,PAR,0.01,0.5,0.5,0,0.0684,0.1307,0.0105
10,4x3,exp,RNK,0.01,0.5,0.5,0,0.088,0.1714,0.0098
10,4x3,exp,ART,0.01,0.5,0.5,0,0.0831,0.1566,0.0128
10,4x3,exp,INT,0.01,0.5,0.5,0,0.0952,0.1843,0.0102
10,4x3,exp,PAR,0.05,1,1,0,0.463,0.6394,0.0576
10,4x3,exp,RNK,0.05,1,1,0,0.5271,0.6938,0.0485
10,4x3,exp,ART,0.05,1,1,0,0.5113,0.6811,0.0783
10,4x3,exp,INT,0.05,1,1,0,0.5396,0.7023,0.0502
10,4x3,exp,PAR,0.01,1,1,0,0.3076,0.5055,0.0129
10,4x3,exp,RNK,0.01,1,1,0,0.3814,0.5833,0.0097
10,4x3,exp,ART,0.01,1,1,0,0.3677,0.5655,0.0216
10,4x3,exp,INT,0.01,1,1,0,0.4,0.5982,0.0105
10,4x3,exp,PAR,0.05,2,2,0,0.685,0.8059,0.1315
10,4x3,exp,RNK,0.05,2,2,0,0.7448,0.8456,0.05
10,4x3,exp,ART,0.05,2,2,0,0.7395,0.8426,0.2085
10,4x3,exp,INT,0.05,2,2,0,0.7527,0.8497,0.0442
10,4x3,exp,PAR,0.01,2,2,0,0.598,0.7445,0.0499
10,4x3,exp,RNK,0.01,2,2,0,0.6686,0.7992,0.0105
10,4x3,exp,ART,0.01,2,2,0,0.6599,0.7901,0.0989
10,4x3,exp,INT,0.01,2,2,0,0.6775,0.802,0.0084
10,4x3,exp,PAR,0.05,4,4,0,0.8198,0.8913,0.3999
10,4x3,exp,RNK,0.05,4,4,0,0.8692,0.9261,0.1425
10,4x3,exp,ART,0.05,4,4,0,0.871,0.9302,0.4728
10,4x3,exp,INT,0.05,4,4,0,0.8734,0.926,0.0442
10,4x3,exp,PAR,0.01,4,4,0,0.7668,0.8542,0.2922
10,4x3,exp,RNK,0.01,4,4,0,0.8286,0.9018,0.052
10,4x3,exp,ART,0.01,4,4,0,0.8281,0.9049,0.3622
10,4x3,exp,INT,0.01,4,4,0,0.8331,0.9019,0.009
10,4x3,exp,PAR,0.05,8,8,0,0.9015,0.9391,0.6216
10,4x3,exp,RNK,0.05,8,8,0,0.9345,0.9599,0.3671
10,4x3,exp,ART,0.05,8,8,0,0.9426,0.9653,0.6684
10,4x3,exp,INT,0.05,8,8,0,0.9332,0.9575,0.0835
10,4x3,exp,PAR,0.01,8,8,0,0.871,0.9204,0.5426
10,4x3,exp,RNK,0.01,8,8,0,0.9131,0.948,0.2639
10,4x3,exp,ART,0.01,8,8,0,0.922,0.9539,0.5897
10,4x3,exp,INT,0.01,8,8,0,0.9107,0.9451,0.0243
10,4x3,exp,PAR,0.05,0.5,0,0,0.1861,0.0507,0.0484
10,4x3,exp,RNK,0.05,0.5,0,0,0.2186,0.0507,0.048
10,4x3,exp,ART,0.05,0.5,0,0,0.2061,0.0531,0.0476
10,4x3,exp,INT,0.05,0.5,0,0,0.2288,0.0515,0.0487
10,4x3,exp,PAR,0.01,0.5,0,0,0.0695,0.0098,0.0089
10,4x3,exp,RNK,0.01,0.5,0,0,0.093,0.0121,0.0086
10,4x3,exp,ART,0.01,0.5,0,0,0.0842,0.0119,0.0095
10,4x3,exp,INT,0.01,0.5,0,0,0.0984,0.0111,0.0092
10,4x3,exp,PAR,0.05,1,0,0,0.4698,0.0458,0.0484
10,4x3,exp,RNK,0.05,1,0,0,0.5272,0.0495,0.0484
10,4x3,exp,ART,0.05,1,0,0,0.5103,0.0608,0.0523
10,4x3,exp,INT,0.05,1,0,0,0.5374,0.0498,0.0491
10,4x3,exp,PAR,0.01,1,0,0,0.3172,0.0095,0.0098
10,4x3,exp,RNK,0.01,1,0,0,0.3806,0.012,0.0092
10,4x3,exp,ART,0.01,1,0,0,0.3619,0.0148,0.0116
10,4x3,exp,INT,0.01,1,0,0,0.3958,0.0113,0.0096
10,4x3,exp,PAR,0.05,2,0,0,0.6959,0.0421,0.046
10,4x3,exp,RNK,0.05,2,0,0,0.7533,0.0485,0.049
10,4x3,exp,ART,0.05,2,0,0,0.7429,0.0797,0.0591
10,4x3,exp,INT,0.05,2,0,0,0.7562,0.0507,0.0511
10,4x3,exp,PAR,0.01,2,0,0,0.6111,0.007,0.0104
10,4x3,exp,RNK,0.01,2,0,0,0.6756,0.0095,0.0094
10,4x3,exp,ART,0.01,2,0,0,0.6646,0.0199,0.015
10,4x3,exp,INT,0.01,2,0,0,0.6796,0.0093,0.0101
10,4x3,exp,PAR,0.05,4,0,0,0.8122,0.0359,0.0431
10,4x3,exp,RNK,0.05,4,0,0,0.8778,0.0464,0.0477
10,4x3,exp,ART,0.05,4,0,0,0.8753,0.1243,0.0712
10,4x3,exp,INT,0.05,4,0,0,0.876,0.0485,0.0505
10,4x3,exp,PAR,0.01,4,0,0,0.7578,0.0071,0.0105
10,4x3,exp,RNK,0.01,4,0,0,0.8387,0.0094,0.0094
10,4x3,exp,ART,0.01,4,0,0,0.8351,0.0423,0.0193
10,4x3,exp,INT,0.01,4,0,0,0.8369,0.0104,0.0096
10,4x3,exp,PAR,0.05,8,0,0,0.8888,0.0306,0.0399
10,4x3,exp,RNK,0.05,8,0,0,0.9438,0.0467,0.045
10,4x3,exp,ART,0.05,8,0,0,0.9437,0.1504,0.0788
10,4x3,exp,INT,0.05,8,0,0,0.9397,0.0493,0.0473
10,4x3,exp,PAR,0.01,8,0,0,0.8546,0.0042,0.0098
10,4x3,exp,RNK,0.01,8,0,0,0.9258,0.0082,0.0092
10,4x3,exp,ART,0.01,8,0,0,0.9257,0.0567,0.0237
10,4x3,exp,INT,0.01,8,0,0,0.9188,0.0085,0.0102
10,4x3,cauchy,PAR,0.05,0,0,0,0.0359,0.0283,0.0454
10,4x3,cauchy,RNK,0.05,0,0,0,0.0487,0.0483,0.0499
10,4x3,cauchy,ART,0.05,0,0,0,0.2496,0.3417,0.1241
10,4x3,cauchy,INT,0.05,0,0,0,0.0487,0.0483,0.0499
10,4x3,cauchy,PAR,0.01,0,0,0,0.0035,0.0029,0.0061
10,4x3,cauchy,RNK,0.01,0,0,0,0.0096,0.0097,0.0106
10,4x3,cauchy,ART,0.01,0,0,0,0.1625,0.2538,0.0638
10,4x3,cauchy,INT,0.01,0,0,0,0.009,0.0095,0.0107
10,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.0816,0.1204,0.0416
10,4x3,cauchy,RNK,0.05,0.5,0.5,0,0.2238,0.3451,0.049
10,4x3,cauchy,ART,0.05,0.5,0.5,0,0.3713,0.5205,0.1292
10,4x3,cauchy,INT,0.05,0.5,0.5,0,0.2337,0.3594,0.0485
10,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0178,0.0271,0.0052
10,4x3,cauchy,RNK,0.01,0.5,0.5,0,0.0944,0.1724,0.0095
10,4x3,cauchy,ART,0.01,0.5,0.5,0,0.2406,0.3851,0.0641
10,4x3,cauchy,INT,0.01,0.5,0.5,0,0.1011,0.1841,0.0096
10,4x3,cauchy,PAR,0.05,1,1,0,0.2057,0.3116,0.0406
10,4x3,cauchy,RNK,0.05,1,1,0,0.5247,0.6867,0.0493
10,4x3,cauchy,ART,0.05,1,1,0,0.566,0.7334,0.1477
10,4x3,cauchy,INT,0.05,1,1,0,0.5381,0.6974,0.0503
10,4x3,cauchy,PAR,0.01,1,1,0,0.0774,0.1457,0.0051
10,4x3,cauchy,RNK,0.01,1,1,0,0.3812,0.579,0.0101
10,4x3,cauchy,ART,0.01,1,1,0,0.4349,0.6347,0.0741
10,4x3,cauchy,INT,0.01,1,1,0,0.3984,0.5924,0.0106
10,4x3,cauchy,PAR,0.05,2,2,0,0.4064,0.5463,0.0629
10,4x3,cauchy,RNK,0.05,2,2,0,0.7461,0.8458,0.0518
10,4x3,cauchy,ART,0.05,2,2,0,0.7398,0.8542,0.2197
10,4x3,cauchy,INT,0.05,2,2,0,0.7556,0.8481,0.0476
10,4x3,cauchy,PAR,0.01,2,2,0,0.259,0.4022,0.0135
10,4x3,cauchy,RNK,0.01,2,2,0,0.6695,0.7969,0.0107
10,4x3,cauchy,ART,0.01,2,2,0,0.6518,0.8064,0.1285
10,4x3,cauchy,INT,0.01,2,2,0,0.6807,0.8019,0.0089
10,4x3,cauchy,PAR,0.05,4,4,0,0.6158,0.7449,0.2184
10,4x3,cauchy,RNK,0.05,4,4,0,0.8735,0.9255,0.1402
10,4x3,cauchy,ART,0.05,4,4,0,0.8557,0.9302,0.3834
10,4x3,cauchy,INT,0.05,4,4,0,0.8775,0.9264,0.0431
10,4x3,cauchy,PAR,0.01,4,4,0,0.5098,0.6564,0.121
10,4x3,cauchy,RNK,0.01,4,4,0,0.8322,0.9011,0.0519
10,4x3,cauchy,ART,0.01,4,4,0,0.7982,0.9071,0.2912
10,4x3,cauchy,INT,0.01,4,4,0,0.8377,0.9024,0.0087
10,4x3,cauchy,PAR,0.05,8,8,0,0.7828,0.8597,0.3943
10,4x3,cauchy,RNK,0.05,8,8,0,0.9348,0.9587,0.3658
10,4x3,cauchy,ART,0.05,8,8,0,0.9356,0.9651,0.5459
10,4x3,cauchy,INT,0.05,8,8,0,0.9331,0.9575,0.083
10,4x3,cauchy,PAR,0.01,8,8,0,0.7261,0.8219,0.3244
10,4x3,cauchy,RNK,0.01,8,8,0,0.9141,0.9471,0.2623
10,4x3,cauchy,ART,0.01,8,8,0,0.9098,0.9537,0.4691
10,4x3,cauchy,INT,0.01,8,8,0,0.9128,0.9442,0.0237
10,4x3,cauchy,PAR,0.05,0.5,0,0,0.0857,0.0285,0.0448
10,4x3,cauchy,RNK,0.05,0.5,0,0,0.222,0.0494,0.051
10,4x3,cauchy,ART,0.05,0.5,0,0,0.375,0.3471,0.1289
10,4x3,cauchy,INT,0.05,0.5,0,0,0.2308,0.0519,0.0511
10,4x3,cauchy,PAR,0.01,0.5,0,0,0.0194,0.0023,0.0056
10,4x3,cauchy,RNK,0.01,0.5,0,0,0.0929,0.0103,0.0105
10,4x3,cauchy,ART,0.01,0.5,0,0,0.2453,0.2642,0.0659
10,4x3,cauchy,INT,0.01,0.5,0,0,0.0997,0.0097,0.0104
10,4x3,cauchy,PAR,0.05,1,0,0,0.2194,0.0212,0.0439
10,4x3,cauchy,RNK,0.05,1,0,0,0.5298,0.0469,0.0499
10,4x3,cauchy,ART,0.05,1,0,0,0.5779,0.3584,0.1313
10,4x3,cauchy,INT,0.05,1,0,0,0.5402,0.0465,0.051
10,4x3,cauchy,PAR,0.01,1,0,0,0.0876,0.0026,0.0051
10,4x3,cauchy,RNK,0.01,1,0,0,0.3853,0.0095,0.0104
10,4x3,cauchy,ART,0.01,1,0,0,0.4441,0.2711,0.0678
10,4x3,cauchy,INT,0.01,1,0,0,0.4008,0.0106,0.011
10,4x3,cauchy,PAR,0.05,2,0,0,0.4318,0.0232,0.0403
10,4x3,cauchy,RNK,0.05,2,0,0,0.7538,0.0517,0.0475
10,4x3,cauchy,ART,0.05,2,0,0,0.734,0.3751,0.1373
10,4x3,cauchy,INT,0.05,2,0,0,0.7586,0.0532,0.0494
10,4x3,cauchy,PAR,0.01,2,0,0,0.2857,0.0019,0.0056
10,4x3,cauchy,RNK,0.01,2,0,0,0.6782,0.0113,0.009
10,4x3,cauchy,ART,0.01,2,0,0,0.6462,0.2884,0.0706
10,4x3,cauchy,INT,0.01,2,0,0,0.6817,0.0116,0.0099
10,4x3,cauchy,PAR,0.05,4,0,0,0.6285,0.0226,0.0455
10,4x3,cauchy,RNK,0.05,4,0,0,0.8788,0.0461,0.0487
10,4x3,cauchy,ART,0.05,4,0,0,0.8428,0.3567,0.129
10,4x3,cauchy,INT,0.05,4,0,0,0.877,0.05,0.0515
10,4x3,cauchy,PAR,0.01,4,0,0,0.5301,0.0021,0.0084
10,4x3,cauchy,RNK,0.01,4,0,0,0.8395,0.0082,0.0105
10,4x3,cauchy,ART,0.01,4,0,0,0.7928,0.2499,0.0615
10,4x3,cauchy,INT,0.01,4,0,0,0.8389,0.0089,0.0109
10,4x3,cauchy,PAR,0.05,8,0,0,0.7782,0.0282,0.0471
10,4x3,cauchy,RNK,0.05,8,0,0,0.9412,0.0447,0.0464
10,4x3,cauchy,ART,0.05,8,0,0,0.9368,0.2972,0.1135
10,4x3,cauchy,INT,0.05,8,0,0,0.9372,0.0478,0.0473
10,4x3,cauchy,PAR,0.01,8,0,0,0.729,0.0035,0.0113
10,4x3,cauchy,RNK,0.01,8,0,0,0.9232,0.008,0.0102
10,4x3,cauchy,ART,0.01,8,0,0,0.917,0.1833,0.0502
10,4x3,cauchy,INT,0.01,8,0,0,0.9165,0.0091,0.0098
10,4x3,binom,PAR,0.05,0,0,0,0.049,0.0525,0.0501
10,4x3,binom,RNK,0.05,0,0,0,0.0498,0.0541,0.0505
10,4x3,binom,ART,0.05,0,0,0,0.0656,0.0741,0.0586
10,4x3,binom,INT,0.05,0,0,0,0.0493,0.0533,0.0503
10,4x3,binom,PAR,0.01,0,0,0,0.0086,0.0103,0.0094
10,4x3,binom,RNK,0.01,0,0,0,0.0093,0.0106,0.0095
10,4x3,binom,ART,0.01,0,0,0,0.016,0.0185,0.0127
