n,design,distr,method,alpha,effect,rates
20,within-2,poisson,RNK,0.01,0.5,0.114
20,within-2,poisson,INT,0.01,0.5,0.1208
20,within-2,poisson,NON,0.01,0.5,0.089
20,within-2,poisson,PAR,0.05,1,0.8206
20,within-2,poisson,RNK,0.05,1,0.8024
20,within-2,poisson,INT,0.05,1,0.8218
20,within-2,poisson,NON,0.05,1,0.8022
20,within-2,poisson,PAR,0.01,1,0.575
20,within-2,poisson,RNK,0.01,1,0.5586
20,within-2,poisson,INT,0.01,1,0.5836
20,within-2,poisson,NON,0.01,1,0.4958
20,within-2,poisson,PAR,0.05,1.5,0.991
20,within-2,poisson,RNK,0.05,1.5,0.9864
20,within-2,poisson,INT,0.05,1.5,0.9902
20,within-2,poisson,NON,0.05,1.5,0.9878
20,within-2,poisson,PAR,0.01,1.5,0.9418
20,within-2,poisson,RNK,0.01,1.5,0.9326
20,within-2,poisson,INT,0.01,1.5,0.9438
20,within-2,poisson,NON,0.01,1.5,0.9118
20,within-2,binom,PAR,0.05,0,0.0488
20,within-2,binom,RNK,0.05,0,0.0476
20,within-2,binom,INT,0.05,0,0.0482
20,within-2,binom,NON,0.05,0,0.0394
20,within-2,binom,PAR,0.01,0,0.0118
20,within-2,binom,RNK,0.01,0,0.012
20,within-2,binom,INT,0.01,0,0.012
20,within-2,binom,NON,0.01,0,0.0066
20,within-2,binom,PAR,0.05,0.5,0.2594
20,within-2,binom,RNK,0.05,0.5,0.2528
20,within-2,binom,INT,0.05,0.5,0.2596
20,within-2,binom,NON,0.05,0.5,0.226
20,within-2,binom,PAR,0.01,0.5,0.0904
20,within-2,binom,RNK,0.01,0.5,0.0884
20,within-2,binom,INT,0.01,0.5,0.0934
20,within-2,binom,NON,0.01,0.5,0.0568
20,within-2,binom,PAR,0.05,1,0.7382
20,within-2,binom,RNK,0.05,1,0.7224
20,within-2,binom,INT,0.05,1,0.7356
20,within-2,binom,NON,0.05,1,0.7034
20,within-2,binom,PAR,0.01,1,0.4522
20,within-2,binom,RNK,0.01,1,0.459
20,within-2,binom,INT,0.01,1,0.4658
20,within-2,binom,NON,0.01,1,0.3724
20,within-2,binom,PAR,0.05,1.5,0.9728
20,within-2,binom,RNK,0.05,1.5,0.9712
20,within-2,binom,INT,0.05,1.5,0.973
20,within-2,binom,NON,0.05,1.5,0.9664
20,within-2,binom,PAR,0.01,1.5,0.8658
20,within-2,binom,RNK,0.01,1.5,0.8676
20,within-2,binom,INT,0.01,1.5,0.8744
20,within-2,binom,NON,0.01,1.5,0.8072
20,within-2,likert5B,PAR,0.05,0,0.0508
20,within-2,likert5B,RNK,0.05,0,0.053
20,within-2,likert5B,INT,0.05,0,0.0496
20,within-2,likert5B,NON,0.05,0,0.0376
20,within-2,likert5B,PAR,0.01,0,0.0076
20,within-2,likert5B,RNK,0.01,0,0.0088
20,within-2,likert5B,INT,0.01,0,0.0092
20,within-2,likert5B,NON,0.01,0,0.0036
20,within-2,likert5B,PAR,0.05,0.5,0.2252
20,within-2,likert5B,RNK,0.05,0.5,0.2288
20,within-2,likert5B,INT,0.05,0.5,0.2272
20,within-2,likert5B,NON,0.05,0.5,0.1906
20,within-2,likert5B,PAR,0.01,0.5,0.0758
20,within-2,likert5B,RNK,0.01,0.5,0.0808
20,within-2,likert5B,INT,0.01,0.5,0.0844
20,within-2,likert5B,NON,0.01,0.5,0.0462
20,within-2,likert5B,PAR,0.05,1,0.6556
20,within-2,likert5B,RNK,0.05,1,0.6654
20,within-2,likert5B,INT,0.05,1,0.6736
20,within-2,likert5B,NON,0.05,1,0.6123
20,within-2,likert5B,PAR,0.01,1,0.3788
20,within-2,likert5B,RNK,0.01,1,0.3966
20,within-2,likert5B,INT,0.01,1,0.3988
20,within-2,likert5B,NON,0.01,1,0.2863
20,within-2,likert5B,PAR,0.05,1.5,0.922
20,within-2,likert5B,RNK,0.05,1.5,0.929
20,within-2,likert5B,INT,0.05,1.5,0.9328
20,within-2,likert5B,NON,0.05,1.5,0.897
20,within-2,likert5B,PAR,0.01,1.5,0.7484
20,within-2,likert5B,RNK,0.01,1.5,0.7678
20,within-2,likert5B,INT,0.01,1.5,0.7782
20,within-2,likert5B,NON,0.01,1.5,0.653
20,within-3,norm,PAR,0.05,0,0.05
20,within-3,norm,RNK,0.05,0,0.0478
20,within-3,norm,INT,0.05,0,0.051
20,within-3,norm,NON,0.05,0,0.048
20,within-3,norm,PAR,0.01,0,0.0098
20,within-3,norm,RNK,0.01,0,0.0122
20,within-3,norm,INT,0.01,0,0.012
20,within-3,norm,NON,0.01,0,0.0078
20,within-3,norm,PAR,0.05,0.5,0.2822
20,within-3,norm,RNK,0.05,0.5,0.2618
20,within-3,norm,INT,0.05,0.5,0.2734
20,within-3,norm,NON,0.05,0.5,0.2248
20,within-3,norm,PAR,0.01,0.5,0.1122
20,within-3,norm,RNK,0.01,0.5,0.1004
20,within-3,norm,INT,0.01,0.5,0.108
20,within-3,norm,NON,0.01,0.5,0.0658
20,within-3,norm,PAR,0.05,1,0.8232
20,within-3,norm,RNK,0.05,1,0.7842
20,within-3,norm,INT,0.05,1,0.8072
20,within-3,norm,NON,0.05,1,0.6852
20,within-3,norm,PAR,0.01,1,0.5972
20,within-3,norm,RNK,0.01,1,0.5532
20,within-3,norm,INT,0.01,1,0.5776
20,within-3,norm,NON,0.01,1,0.3974
20,within-3,norm,PAR,0.05,1.5,0.9914
20,within-3,norm,RNK,0.05,1.5,0.9878
20,within-3,norm,INT,0.05,1.5,0.9898
20,within-3,norm,NON,0.05,1.5,0.9654
20,within-3,norm,PAR,0.01,1.5,0.963
20,within-3,norm,RNK,0.01,1.5,0.9452
20,within-3,norm,INT,0.01,1.5,0.956
20,within-3,norm,NON,0.01,1.5,0.8464
20,within-3,lnorm,PAR,0.05,0,0.036
20,within-3,lnorm,RNK,0.05,0,0.0508
20,within-3,lnorm,INT,0.05,0,0.051
20,within-3,lnorm,NON,0.05,0,0.053
20,within-3,lnorm,PAR,0.01,0,0.0058
20,within-3,lnorm,RNK,0.01,0,0.0092
20,within-3,lnorm,INT,0.01,0,0.0106
20,within-3,lnorm,NON,0.01,0,0.0084
20,within-3,lnorm,PAR,0.05,0.5,0.153
20,within-3,lnorm,RNK,0.05,0.5,0.2536
20,within-3,lnorm,INT,0.05,0.5,0.263
20,within-3,lnorm,NON,0.05,0.5,0.2258
20,within-3,lnorm,PAR,0.01,0.5,0.0384
20,within-3,lnorm,RNK,0.01,0.5,0.0986
20,within-3,lnorm,INT,0.01,0.5,0.1066
20,within-3,lnorm,NON,0.01,0.5,0.0668
20,within-3,lnorm,PAR,0.05,1,0.5496
20,within-3,lnorm,RNK,0.05,1,0.7976
20,within-3,lnorm,INT,0.05,1,0.8178
20,within-3,lnorm,NON,0.05,1,0.6946
20,within-3,lnorm,PAR,0.01,1,0.2644
20,within-3,lnorm,RNK,0.01,1,0.5592
20,within-3,lnorm,INT,0.01,1,0.5922
20,within-3,lnorm,NON,0.01,1,0.4108
20,within-3,lnorm,PAR,0.05,1.5,0.876
20,within-3,lnorm,RNK,0.05,1.5,0.9892
20,within-3,lnorm,INT,0.05,1.5,0.99
20,within-3,lnorm,NON,0.05,1.5,0.9608
20,within-3,lnorm,PAR,0.01,1.5,0.6588
20,within-3,lnorm,RNK,0.01,1.5,0.9418
20,within-3,lnorm,INT,0.01,1.5,0.9552
20,within-3,lnorm,NON,0.01,1.5,0.8476
20,within-3,exp,PAR,0.05,0,0.0476
20,within-3,exp,RNK,0.05,0,0.0526
20,within-3,exp,INT,0.05,0,0.0526
20,within-3,exp,NON,0.05,0,0.0538
20,within-3,exp,PAR,0.01,0,0.0062
20,within-3,exp,RNK,0.01,0,0.0102
20,within-3,exp,INT,0.01,0,0.0112
20,within-3,exp,NON,0.01,0,0.0094
20,within-3,exp,PAR,0.05,0.5,0.2128
20,within-3,exp,RNK,0.05,0.5,0.263
20,within-3,exp,INT,0.05,0.5,0.2756
20,within-3,exp,NON,0.05,0.5,0.2252
20,within-3,exp,PAR,0.01,0.5,0.062
20,within-3,exp,RNK,0.01,0.5,0.0972
20,within-3,exp,INT,0.01,0.5,0.1066
20,within-3,exp,NON,0.01,0.5,0.0672
20,within-3,exp,PAR,0.05,1,0.695
20,within-3,exp,RNK,0.05,1,0.7846
20,within-3,exp,INT,0.05,1,0.8066
20,within-3,exp,NON,0.05,1,0.6876
20,within-3,exp,PAR,0.01,1,0.4196
20,within-3,exp,RNK,0.01,1,0.5546
20,within-3,exp,INT,0.01,1,0.581
20,within-3,exp,NON,0.01,1,0.4004
20,within-3,exp,PAR,0.05,1.5,0.9658
20,within-3,exp,RNK,0.05,1.5,0.986
20,within-3,exp,INT,0.05,1.5,0.99
20,within-3,exp,NON,0.05,1.5,0.9568
20,within-3,exp,PAR,0.01,1.5,0.8574
20,within-3,exp,RNK,0.01,1.5,0.9414
20,within-3,exp,INT,0.01,1.5,0.9514
20,within-3,exp,NON,0.01,1.5,0.8308
20,within-3,poisson,PAR,0.05,0,0.0442
20,within-3,poisson,RNK,0.05,0,0.0448
20,within-3,poisson,INT,0.05,0,0.0436
20,within-3,poisson,NON,0.05,0,0.0428
20,within-3,poisson,PAR,0.01,0,0.0078
20,within-3,poisson,RNK,0.01,0,0.0084
20,within-3,poisson,INT,0.01,0,0.0096
20,within-3,poisson,NON,0.01,0,0.008
20,within-3,poisson,PAR,0.05,0.5,0.2584
20,within-3,poisson,RNK,0.05,0.5,0.2508
20,within-3,poisson,INT,0.05,0.5,0.2602
20,within-3,poisson,NON,0.05,0.5,0.231
20,within-3,poisson,PAR,0.01,0.5,0.1008
20,within-3,poisson,RNK,0.01,0.5,0.0972
20,within-3,poisson,INT,0.01,0.5,0.1002
20,within-3,poisson,NON,0.01,0.5,0.0806
20,within-3,poisson,PAR,0.05,1,0.7762
20,within-3,poisson,RNK,0.05,1,0.7552
20,within-3,poisson,INT,0.05,1,0.7758
20,within-3,poisson,NON,0.05,1,0.7122
20,within-3,poisson,PAR,0.01,1,0.5396
20,within-3,poisson,RNK,0.01,1,0.5122
20,within-3,poisson,INT,0.01,1,0.5414
20,within-3,poisson,NON,0.01,1,0.4458
20,within-3,poisson,PAR,0.05,1.5,0.988
20,within-3,poisson,RNK,0.05,1.5,0.9838
20,within-3,poisson,INT,0.05,1.5,0.988
20,within-3,poisson,NON,0.05,1.5,0.9722
20,within-3,poisson,PAR,0.01,1.5,0.9406
20,within-3,poisson,RNK,0.01,1.5,0.9294
20,within-3,poisson,INT,0.01,1.5,0.9452
20,within-3,poisson,NON,0.01,1.5,0.8834
20,within-3,binom,PAR,0.05,0,0.0442
20,within-3,binom,RNK,0.05,0,0.0446
20,within-3,binom,INT,0.05,0,0.0434
20,within-3,binom,NON,0.05,0,0.047
20,within-3,binom,PAR,0.01,0,0.0096
20,within-3,binom,RNK,0.01,0,0.0112
20,within-3,binom,INT,0.01,0,0.0104
20,within-3,binom,NON,0.01,0,0.0062
20,within-3,binom,PAR,0.05,0.5,0.2254
20,within-3,binom,RNK,0.05,0.5,0.2264
20,within-3,binom,INT,0.05,0.5,0.2324
20,within-3,binom,NON,0.05,0.5,0.2144
20,within-3,binom,PAR,0.01,0.5,0.0778
20,within-3,binom,RNK,0.01,0.5,0.0798
20,within-3,binom,INT,0.01,0.5,0.0782
20,within-3,binom,NON,0.01,0.5,0.0616
20,within-3,binom,PAR,0.05,1,0.7016
20,within-3,binom,RNK,0.05,1,0.6818
20,within-3,binom,INT,0.05,1,0.7064
20,within-3,binom,NON,0.05,1,0.6684
20,within-3,binom,PAR,0.01,1,0.4394
20,within-3,binom,RNK,0.01,1,0.4364
20,within-3,binom,INT,0.01,1,0.4496
20,within-3,binom,NON,0.01,1,0.3898
20,within-3,binom,PAR,0.05,1.5,0.961
20,within-3,binom,RNK,0.05,1.5,0.9572
20,within-3,binom,INT,0.05,1.5,0.963
20,within-3,binom,NON,0.05,1.5,0.9466
20,within-3,binom,PAR,0.01,1.5,0.8602
20,within-3,binom,RNK,0.01,1.5,0.8548
20,within-3,binom,INT,0.01,1.5,0.8668
20,within-3,binom,NON,0.01,1.5,0.812
20,within-3,likert5B,PAR,0.05,0,0.0454
20,within-3,likert5B,RNK,0.05,0,0.0456
20,within-3,likert5B,INT,0.05,0,0.0466
20,within-3,likert5B,NON,0.05,0,0.0414
20,within-3,likert5B,PAR,0.01,0,0.0078
20,within-3,likert5B,RNK,0.01,0,0.0086
20,within-3,likert5B,INT,0.01,0,0.0078
20,within-3,likert5B,NON,0.01,0,0.0066
20,within-3,likert5B,PAR,0.05,0.5,0.1984
20,within-3,likert5B,RNK,0.05,0.5,0.2008
20,within-3,likert5B,INT,0.05,0.5,0.2076
20,within-3,likert5B,NON,0.05,0.5,0.193
20,within-3,likert5B,PAR,0.01,0.5,0.0714
20,within-3,likert5B,RNK,0.01,0.5,0.072
20,within-3,likert5B,INT,0.01,0.5,0.0736
20,within-3,likert5B,NON,0.01,0.5,0.0572
20,within-3,likert5B,PAR,0.05,1,0.606
20,within-3,likert5B,RNK,0.05,1,0.6138
20,within-3,likert5B,INT,0.05,1,0.6294
20,within-3,likert5B,NON,0.05,1,0.5908
20,within-3,likert5B,PAR,0.01,1,0.3416
20,within-3,likert5B,RNK,0.01,1,0.3558
20,within-3,likert5B,INT,0.01,1,0.3694
20,within-3,likert5B,NON,0.01,1,0.3092
20,within-3,likert5B,PAR,0.05,1.5,0.9074
20,within-3,likert5B,RNK,0.05,1.5,0.9186
20,within-3,likert5B,INT,0.05,1.5,0.9212
20,within-3,likert5B,NON,0.05,1.5,0.9068
20,within-3,likert5B,PAR,0.01,1.5,0.7462
20,within-3,likert5B,RNK,0.01,1.5,0.7696
20,within-3,likert5B,INT,0.01,1.5,0.7802
20,within-3,likert5B,NON,0.01,1.5,0.7296
20,within-4,norm,PAR,0.05,0,0.0432
20,within-4,norm,RNK,0.05,0,0.0418
20,within-4,norm,INT,0.05,0,0.0414
20,within-4,norm,NON,0.05,0,0.0434
20,within-4,norm,PAR,0.01,0,0.008
20,within-4,norm,RNK,0.01,0,0.0092
20,within-4,norm,INT,0.01,0,0.0084
20,within-4,norm,NON,0.01,0,0.006
20,within-4,norm,PAR,0.05,0.5,0.2718
20,within-4,norm,RNK,0.05,0.5,0.256
20,within-4,norm,INT,0.05,0.5,0.2636
20,within-4,norm,NON,0.05,0.5,0.2106
20,within-4,norm,PAR,0.01,0.5,0.108
20,within-4,norm,RNK,0.01,0.5,0.0942
20,within-4,norm,INT,0.01,0.5,0.1056
20,within-4,norm,NON,0.01,0.5,0.0708
20,within-4,norm,PAR,0.05,1,0.8338
20,within-4,norm,RNK,0.05,1,0.7948
20,within-4,norm,INT,0.05,1,0.8228
20,within-4,norm,NON,0.05,1,0.7116
20,within-4,norm,PAR,0.01,1,0.615
20,within-4,norm,RNK,0.01,1,0.5754
20,within-4,norm,INT,0.01,1,0.6034
20,within-4,norm,NON,0.01,1,0.4374
20,within-4,norm,PAR,0.05,1.5,0.9926
20,within-4,norm,RNK,0.05,1.5,0.987
20,within-4,norm,INT,0.05,1.5,0.9922
20,within-4,norm,NON,0.05,1.5,0.9672
20,within-4,norm,PAR,0.01,1.5,0.9654
20,within-4,norm,RNK,0.01,1.5,0.9496
20,within-4,norm,INT,0.01,1.5,0.9602
20,within-4,norm,NON,0.01,1.5,0.874
20,within-4,lnorm,PAR,0.05,0,0.0314
20,within-4,lnorm,RNK,0.05,0,0.0488
20,within-4,lnorm,INT,0.05,0,0.0444
20,within-4,lnorm,NON,0.05,0,0.0468
20,within-4,lnorm,PAR,0.01,0,0.0044
20,within-4,lnorm,RNK,0.01,0,0.0108
20,within-4,lnorm,INT,0.01,0,0.0114
20,within-4,lnorm,NON,0.01,0,0.0072
20,within-4,lnorm,PAR,0.05,0.5,0.144
20,within-4,lnorm,RNK,0.05,0.5,0.2446
20,within-4,lnorm,INT,0.05,0.5,0.2566
20,within-4,lnorm,NON,0.05,0.5,0.2142
20,within-4,lnorm,PAR,0.01,0.5,0.0356
20,within-4,lnorm,RNK,0.01,0.5,0.099
20,within-4,lnorm,INT,0.01,0.5,0.1028
20,within-4,lnorm,NON,0.01,0.5,0.0684
20,within-4,lnorm,PAR,0.05,1,0.5252
20,within-4,lnorm,RNK,0.05,1,0.7808
20,within-4,lnorm,INT,0.05,1,0.805
20,within-4,lnorm,NON,0.05,1,0.692
20,within-4,lnorm,PAR,0.01,1,0.2496
20,within-4,lnorm,RNK,0.01,1,0.5514
20,within-4,lnorm,INT,0.01,1,0.5898
20,within-4,lnorm,NON,0.01,1,0.423
20,within-4,lnorm,PAR,0.05,1.5,0.8676
20,within-4,lnorm,RNK,0.05,1.5,0.985
20,within-4,lnorm,INT,0.05,1.5,0.9904
20,within-4,lnorm,NON,0.05,1.5,0.9624
20,within-4,lnorm,PAR,0.01,1.5,0.6536
20,within-4,lnorm,RNK,0.01,1.5,0.9442
20,within-4,lnorm,INT,0.01,1.5,0.9572
20,within-4,lnorm,NON,0.01,1.5,0.8652
20,within-4,exp,PAR,0.05,0,0.0432
20,within-4,exp,RNK,0.05,0,0.0574
20,within-4,exp,INT,0.05,0,0.0552
20,within-4,exp,NON,0.05,0,0.0548
20,within-4,exp,PAR,0.01,0,0.0088
20,within-4,exp,RNK,0.01,0,0.0116
20,within-4,exp,INT,0.01,0,0.012
20,within-4,exp,NON,0.01,0,0.0092
20,within-4,exp,PAR,0.05,0.5,0.2062
20,within-4,exp,RNK,0.05,0.5,0.2522
20,within-4,exp,INT,0.05,0.5,0.2596
20,within-4,exp,NON,0.05,0.5,0.206
20,within-4,exp,PAR,0.01,0.5,0.0654
20,within-4,exp,RNK,0.01,0.5,0.1006
20,within-4,exp,INT,0.01,0.5,0.1078
20,within-4,exp,NON,0.01,0.5,0.0654
20,within-4,exp,PAR,0.05,1,0.6894
20,within-4,exp,RNK,0.05,1,0.794
20,within-4,exp,INT,0.05,1,0.818
20,within-4,exp,NON,0.05,1,0.698
20,within-4,exp,PAR,0.01,1,0.4274
20,within-4,exp,RNK,0.01,1,0.5612
20,within-4,exp,INT,0.01,1,0.5918
20,within-4,exp,NON,0.01,1,0.4322
20,within-4,exp,PAR,0.05,1.5,0.9636
20,within-4,exp,RNK,0.05,1.5,0.9862
20,within-4,exp,INT,0.05,1.5,0.99
20,within-4,exp,NON,0.05,1.5,0.965
20,within-4,exp,PAR,0.01,1.5,0.8646
20,within-4,exp,RNK,0.01,1.5,0.946
20,within-4,exp,INT,0.01,1.5,0.9588
20,within-4,exp,NON,0.01,1.5,0.8794
20,within-4,poisson,PAR,0.05,0,0.0446
20,within-4,poisson,RNK,0.05,0,0.0454
20,within-4,poisson,INT,0.05,0,0.0478
20,within-4,poisson,NON,0.05,0,0.0426
20,within-4,poisson,PAR,0.01,0,0.0118
20,within-4,poisson,RNK,0.01,0,0.01
20,within-4,poisson,INT,0.01,0,0.0098
20,within-4,poisson,NON,0.01,0,0.0066
20,within-4,poisson,PAR,0.05,0.5,0.2528
20,within-4,poisson,RNK,0.05,0.5,0.2432
20,within-4,poisson,INT,0.05,0.5,0.261
20,within-4,poisson,NON,0.05,0.5,0.2212
20,within-4,poisson,PAR,0.01,0.5,0.091
20,within-4,poisson,RNK,0.01,0.5,0.0924
20,within-4,poisson,INT,0.01,0.5,0.0986
20,within-4,poisson,NON,0.01,0.5,0.0758
20,within-4,poisson,PAR,0.05,1,0.7756
20,within-4,poisson,RNK,0.05,1,0.7582
20,within-4,poisson,INT,0.05,1,0.7854
20,within-4,poisson,NON,0.05,1,0.7132
20,within-4,poisson,PAR,0.01,1,0.5502
20,within-4,poisson,RNK,0.01,1,0.5276
20,within-4,poisson,INT,0.01,1,0.5584
20,within-4,poisson,NON,0.01,1,0.4616
20,within-4,poisson,PAR,0.05,1.5,0.9884
20,within-4,poisson,RNK,0.05,1.5,0.9864
20,within-4,poisson,INT,0.05,1.5,0.989
20,within-4,poisson,NON,0.05,1.5,0.9768
20,within-4,poisson,PAR,0.01,1.5,0.9526
20,within-4,poisson,RNK,0.01,1.5,0.939
20,within-4,poisson,INT,0.01,1.5,0.9554
20,within-4,poisson,NON,0.01,1.5,0.905
20,within-4,binom,PAR,0.05,0,0.0496
20,within-4,binom,RNK,0.05,0,0.054
20,within-4,binom,INT,0.05,0,0.0514
20,within-4,binom,NON,0.05,0,0.052
20,within-4,binom,PAR,0.01,0,0.0116
20,within-4,binom,RNK,0.01,0,0.0108
20,within-4,binom,INT,0.01,0,0.012
20,within-4,binom,NON,0.01,0,0.0094
20,within-4,binom,PAR,0.05,0.5,0.208
20,within-4,binom,RNK,0.05,0.5,0.206
20,within-4,binom,INT,0.05,0.5,0.2126
20,within-4,binom,NON,0.05,0.5,0.1972
20,within-4,binom,PAR,0.01,0.5,0.0734
20,within-4,binom,RNK,0.01,0.5,0.0714
20,within-4,binom,INT,0.01,0.5,0.0748
20,within-4,binom,NON,0.01,0.5,0.061
20,within-4,binom,PAR,0.05,1,0.7012
20,within-4,binom,RNK,0.05,1,0.6806
20,within-4,binom,INT,0.05,1,0.7018
20,within-4,binom,NON,0.05,1,0.664
20,within-4,binom,PAR,0.01,1,0.439
20,within-4,binom,RNK,0.01,1,0.4346
20,within-4,binom,INT,0.01,1,0.4526
20,within-4,binom,NON,0.01,1,0.392
20,within-4,binom,PAR,0.05,1.5,0.9664
20,within-4,binom,RNK,0.05,1.5,0.964
20,within-4,binom,INT,0.05,1.5,0.9682
20,within-4,binom,NON,0.05,1.5,0.9532
20,within-4,binom,PAR,0.01,1.5,0.8734
20,within-4,binom,RNK,0.01,1.5,0.8724
20,within-4,binom,INT,0.01,1.5,0.8802
20,within-4,binom,NON,0.01,1.5,0.8328
20,within-4,likert5B,PAR,0.05,0,0.0398
20,within-4,likert5B,RNK,0.05,0,0.0406
20,within-4,likert5B,INT,0.05,0,0.039
20,within-4,likert5B,NON,0.05,0,0.0384
20,within-4,likert5B,PAR,0.01,0,0.0064
20,within-4,likert5B,RNK,0.01,0,0.0088
20,within-4,likert5B,INT,0.01,0,0.0082
20,within-4,likert5B,NON,0.01,0,0.0064
20,within-4,likert5B,PAR,0.05,0.5,0.1808
20,within-4,likert5B,RNK,0.05,0.5,0.1906
20,within-4,likert5B,INT,0.05,0.5,0.1924
20,within-4,likert5B,NON,0.05,0.5,0.1776
