n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,ART,0.01,0.5,0,0,0.189,0.0173,0.0121
20,4x3,lnorm,INT,0.01,0.5,0,0,0.2192,0.0099,0.0104
20,4x3,lnorm,PAR,0.05,1,0,0,0.5307,0.0466,0.0489
20,4x3,lnorm,RNK,0.05,1,0,0,0.6561,0.0495,0.0514
20,4x3,lnorm,ART,0.05,1,0,0,0.6417,0.0899,0.0598
20,4x3,lnorm,INT,0.05,1,0,0,0.6657,0.0519,0.0522
20,4x3,lnorm,PAR,0.01,1,0,0,0.3983,0.0071,0.0101
20,4x3,lnorm,RNK,0.01,1,0,0,0.5553,0.0112,0.01
20,4x3,lnorm,ART,0.01,1,0,0,0.5373,0.0268,0.0156
20,4x3,lnorm,INT,0.01,1,0,0,0.5669,0.0117,0.0102
20,4x3,lnorm,PAR,0.05,2,0,0,0.7144,0.0353,0.0462
20,4x3,lnorm,RNK,0.05,2,0,0,0.8231,0.0475,0.0484
20,4x3,lnorm,ART,0.05,2,0,0,0.8162,0.1512,0.0757
20,4x3,lnorm,INT,0.05,2,0,0,0.827,0.0499,0.0502
20,4x3,lnorm,PAR,0.01,2,0,0,0.6384,0.0061,0.0107
20,4x3,lnorm,RNK,0.01,2,0,0,0.7704,0.0103,0.0095
20,4x3,lnorm,ART,0.01,2,0,0,0.7585,0.0621,0.0243
20,4x3,lnorm,INT,0.01,2,0,0,0.774,0.0109,0.0096
20,4x3,lnorm,PAR,0.05,4,0,0,0.8048,0.0289,0.0427
20,4x3,lnorm,RNK,0.05,4,0,0,0.9155,0.0446,0.0463
20,4x3,lnorm,ART,0.05,4,0,0,0.9126,0.2309,0.0997
20,4x3,lnorm,INT,0.05,4,0,0,0.9146,0.0488,0.0495
20,4x3,lnorm,PAR,0.01,4,0,0,0.7535,0.0046,0.0106
20,4x3,lnorm,RNK,0.01,4,0,0,0.8877,0.0083,0.0096
20,4x3,lnorm,ART,0.01,4,0,0,0.8846,0.1175,0.0369
20,4x3,lnorm,INT,0.01,4,0,0,0.8873,0.0096,0.0099
20,4x3,lnorm,PAR,0.05,8,0,0,0.8717,0.0233,0.0397
20,4x3,lnorm,RNK,0.05,8,0,0,0.9599,0.0453,0.0449
20,4x3,lnorm,ART,0.05,8,0,0,0.9601,0.2739,0.1121
20,4x3,lnorm,INT,0.05,8,0,0,0.9562,0.0467,0.0454
20,4x3,lnorm,PAR,0.01,8,0,0,0.8382,0.0031,0.0101
20,4x3,lnorm,RNK,0.01,8,0,0,0.9463,0.0088,0.0092
20,4x3,lnorm,ART,0.01,8,0,0,0.9462,0.1484,0.0449
20,4x3,lnorm,INT,0.01,8,0,0,0.9416,0.009,0.0092
20,4x3,exp,PAR,0.05,0,0,0,0.049,0.0477,0.0476
20,4x3,exp,RNK,0.05,0,0,0,0.0488,0.0465,0.0495
20,4x3,exp,ART,0.05,0,0,0,0.0489,0.0451,0.0487
20,4x3,exp,INT,0.05,0,0,0,0.0488,0.0475,0.0495
20,4x3,exp,PAR,0.01,0,0,0,0.0091,0.0082,0.0088
20,4x3,exp,RNK,0.01,0,0,0,0.0096,0.0075,0.0098
20,4x3,exp,ART,0.01,0,0,0,0.0093,0.0069,0.0098
20,4x3,exp,INT,0.01,0,0,0,0.0086,0.0075,0.01
20,4x3,exp,PAR,0.05,0.5,0.5,0,0.3083,0.4768,0.0511
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.3608,0.5353,0.0506
20,4x3,exp,ART,0.05,0.5,0.5,0,0.35,0.5207,0.0571
20,4x3,exp,INT,0.05,0.5,0.5,0,0.377,0.5533,0.0508
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.1534,0.3026,0.0109
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.2026,0.3697,0.0102
20,4x3,exp,ART,0.01,0.5,0.5,0,0.1942,0.3525,0.0126
20,4x3,exp,INT,0.01,0.5,0.5,0,0.218,0.3908,0.0101
20,4x3,exp,PAR,0.05,1,1,0,0.6065,0.7459,0.0649
20,4x3,exp,RNK,0.05,1,1,0,0.6572,0.7798,0.0489
20,4x3,exp,ART,0.05,1,1,0,0.65,0.7741,0.1021
20,4x3,exp,INT,0.05,1,1,0,0.6688,0.7871,0.0501
20,4x3,exp,PAR,0.01,1,1,0,0.4924,0.6686,0.0158
20,4x3,exp,RNK,0.01,1,1,0,0.5518,0.7121,0.0095
20,4x3,exp,ART,0.01,1,1,0,0.5445,0.7039,0.0322
20,4x3,exp,INT,0.01,1,1,0,0.5665,0.7201,0.0096
20,4x3,exp,PAR,0.05,2,2,0,0.7724,0.8661,0.2132
20,4x3,exp,RNK,0.05,2,2,0,0.8143,0.8947,0.0583
20,4x3,exp,ART,0.05,2,2,0,0.8151,0.8937,0.3185
20,4x3,exp,INT,0.05,2,2,0,0.8223,0.8992,0.0481
20,4x3,exp,PAR,0.01,2,2,0,0.7046,0.8214,0.1066
20,4x3,exp,RNK,0.01,2,2,0,0.7619,0.8631,0.0124
20,4x3,exp,ART,0.01,2,2,0,0.7587,0.862,0.1975
20,4x3,exp,INT,0.01,2,2,0,0.7707,0.8669,0.0089
20,4x3,exp,PAR,0.05,4,4,0,0.8708,0.9204,0.5089
20,4x3,exp,RNK,0.05,4,4,0,0.9072,0.9459,0.2206
20,4x3,exp,ART,0.05,4,4,0,0.9097,0.9484,0.5807
20,4x3,exp,INT,0.05,4,4,0,0.9103,0.9466,0.0494
20,4x3,exp,PAR,0.01,4,4,0,0.8307,0.8957,0.4126
20,4x3,exp,RNK,0.01,4,4,0,0.8785,0.9281,0.1151
20,4x3,exp,ART,0.01,4,4,0,0.8804,0.9321,0.4848
20,4x3,exp,INT,0.01,4,4,0,0.8827,0.9293,0.0102
20,4x3,exp,PAR,0.05,8,8,0,0.9283,0.9609,0.6975
20,4x3,exp,RNK,0.05,8,8,0,0.9518,0.9775,0.4571
20,4x3,exp,ART,0.05,8,8,0,0.9586,0.9805,0.744
20,4x3,exp,INT,0.05,8,8,0,0.9503,0.9767,0.1539
20,4x3,exp,PAR,0.01,8,8,0,0.9065,0.9493,0.6334
20,4x3,exp,RNK,0.01,8,8,0,0.9366,0.9683,0.3657
20,4x3,exp,ART,0.01,8,8,0,0.9444,0.9732,0.6795
20,4x3,exp,INT,0.01,8,8,0,0.9343,0.9675,0.0664
20,4x3,exp,PAR,0.05,0.5,0,0,0.313,0.0514,0.0488
20,4x3,exp,RNK,0.05,0.5,0,0,0.3627,0.0539,0.0485
20,4x3,exp,ART,0.05,0.5,0,0,0.352,0.0564,0.0498
20,4x3,exp,INT,0.05,0.5,0,0,0.3787,0.0512,0.0483
20,4x3,exp,PAR,0.01,0.5,0,0,0.1615,0.0095,0.0094
20,4x3,exp,RNK,0.01,0.5,0,0,0.2047,0.0111,0.0099
20,4x3,exp,ART,0.01,0.5,0,0,0.1931,0.0117,0.0107
20,4x3,exp,INT,0.01,0.5,0,0,0.2187,0.0108,0.0101
20,4x3,exp,PAR,0.05,1,0,0,0.6116,0.0478,0.0496
20,4x3,exp,RNK,0.05,1,0,0,0.658,0.0509,0.0491
20,4x3,exp,ART,0.05,1,0,0,0.6489,0.0653,0.054
20,4x3,exp,INT,0.05,1,0,0,0.6656,0.0504,0.0504
20,4x3,exp,PAR,0.01,1,0,0,0.4978,0.0111,0.0105
20,4x3,exp,RNK,0.01,1,0,0,0.5536,0.0106,0.01
20,4x3,exp,ART,0.01,1,0,0,0.543,0.0143,0.0122
20,4x3,exp,INT,0.01,1,0,0,0.5659,0.0103,0.01
20,4x3,exp,PAR,0.05,2,0,0,0.7746,0.0383,0.0433
20,4x3,exp,RNK,0.05,2,0,0,0.8176,0.0472,0.0488
20,4x3,exp,ART,0.05,2,0,0,0.8147,0.0792,0.058
20,4x3,exp,INT,0.05,2,0,0,0.8228,0.0475,0.0494
20,4x3,exp,PAR,0.01,2,0,0,0.7102,0.0072,0.0094
20,4x3,exp,RNK,0.01,2,0,0,0.7627,0.0085,0.0094
20,4x3,exp,ART,0.01,2,0,0,0.7581,0.0196,0.0138
20,4x3,exp,INT,0.01,2,0,0,0.7672,0.0104,0.0095
20,4x3,exp,PAR,0.05,4,0,0,0.864,0.0344,0.0416
20,4x3,exp,RNK,0.05,4,0,0,0.9128,0.0477,0.048
20,4x3,exp,ART,0.05,4,0,0,0.9115,0.1268,0.0728
20,4x3,exp,INT,0.05,4,0,0,0.9115,0.0515,0.0507
20,4x3,exp,PAR,0.01,4,0,0,0.8247,0.0066,0.0101
20,4x3,exp,RNK,0.01,4,0,0,0.8848,0.009,0.0096
20,4x3,exp,ART,0.01,4,0,0,0.8827,0.0451,0.0199
20,4x3,exp,INT,0.01,4,0,0,0.8839,0.0108,0.0103
20,4x3,exp,PAR,0.05,8,0,0,0.9185,0.0282,0.0385
20,4x3,exp,RNK,0.05,8,0,0,0.9606,0.044,0.045
20,4x3,exp,ART,0.05,8,0,0,0.9602,0.1601,0.084
20,4x3,exp,INT,0.05,8,0,0,0.9568,0.0456,0.0453
20,4x3,exp,PAR,0.01,8,0,0,0.8935,0.0045,0.0099
20,4x3,exp,RNK,0.01,8,0,0,0.9467,0.0088,0.0101
20,4x3,exp,ART,0.01,8,0,0,0.9463,0.0659,0.0268
20,4x3,exp,INT,0.01,8,0,0,0.9418,0.0086,0.0102
20,4x3,cauchy,PAR,0.05,0,0,0,0.0313,0.0263,0.0463
20,4x3,cauchy,RNK,0.05,0,0,0,0.0523,0.049,0.0501
20,4x3,cauchy,ART,0.05,0,0,0,0.3056,0.4019,0.1517
20,4x3,cauchy,INT,0.05,0,0,0,0.0518,0.0491,0.051
20,4x3,cauchy,PAR,0.01,0,0,0,0.0027,0.0019,0.0058
20,4x3,cauchy,RNK,0.01,0,0,0,0.0112,0.0105,0.0104
20,4x3,cauchy,ART,0.01,0,0,0,0.227,0.3233,0.0897
20,4x3,cauchy,INT,0.01,0,0,0,0.0104,0.0091,0.0097
20,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.1031,0.1545,0.0446
20,4x3,cauchy,RNK,0.05,0.5,0.5,0,0.3635,0.5376,0.05
20,4x3,cauchy,ART,0.05,0.5,0.5,0,0.502,0.6607,0.1657
20,4x3,cauchy,INT,0.05,0.5,0.5,0,0.3774,0.5561,0.0506
20,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0264,0.0467,0.0057
20,4x3,cauchy,RNK,0.01,0.5,0.5,0,0.2047,0.3678,0.0108
20,4x3,cauchy,ART,0.01,0.5,0.5,0,0.3731,0.5451,0.0996
20,4x3,cauchy,INT,0.01,0.5,0.5,0,0.2198,0.3885,0.0107
20,4x3,cauchy,PAR,0.05,1,1,0,0.2519,0.3763,0.0435
20,4x3,cauchy,RNK,0.05,1,1,0,0.6532,0.7836,0.0483
20,4x3,cauchy,ART,0.05,1,1,0,0.6903,0.8159,0.2001
20,4x3,cauchy,INT,0.05,1,1,0,0.6653,0.7926,0.0496
20,4x3,cauchy,PAR,0.01,1,1,0,0.1194,0.2187,0.0058
20,4x3,cauchy,RNK,0.01,1,1,0,0.5519,0.7141,0.0092
20,4x3,cauchy,ART,0.01,1,1,0,0.5961,0.7611,0.1198
20,4x3,cauchy,INT,0.01,1,1,0,0.5656,0.7229,0.0095
20,4x3,cauchy,PAR,0.05,2,2,0,0.4604,0.5984,0.0832
20,4x3,cauchy,RNK,0.05,2,2,0,0.8222,0.8966,0.0583
20,4x3,cauchy,ART,0.05,2,2,0,0.8208,0.9039,0.3157
20,4x3,cauchy,INT,0.05,2,2,0,0.83,0.8993,0.0468
20,4x3,cauchy,PAR,0.01,2,2,0,0.323,0.4619,0.0232
20,4x3,cauchy,RNK,0.01,2,2,0,0.7666,0.8619,0.0124
20,4x3,cauchy,ART,0.01,2,2,0,0.7608,0.8693,0.2198
20,4x3,cauchy,INT,0.01,2,2,0,0.7753,0.8674,0.0091
20,4x3,cauchy,PAR,0.05,4,4,0,0.6715,0.7807,0.2739
20,4x3,cauchy,RNK,0.05,4,4,0,0.909,0.9455,0.2244
20,4x3,cauchy,ART,0.05,4,4,0,0.9017,0.9534,0.4729
20,4x3,cauchy,INT,0.05,4,4,0,0.9117,0.9466,0.0485
20,4x3,cauchy,PAR,0.01,4,4,0,0.5865,0.7123,0.1818
20,4x3,cauchy,RNK,0.01,4,4,0,0.8806,0.9275,0.1173
20,4x3,cauchy,ART,0.01,4,4,0,0.8688,0.9365,0.3903
20,4x3,cauchy,INT,0.01,4,4,0,0.8836,0.9305,0.0098
20,4x3,cauchy,PAR,0.05,8,8,0,0.8221,0.8907,0.4536
20,4x3,cauchy,RNK,0.05,8,8,0,0.9524,0.9745,0.4608
20,4x3,cauchy,ART,0.05,8,8,0,0.9554,0.9794,0.6228
20,4x3,cauchy,INT,0.05,8,8,0,0.9518,0.9745,0.1513
20,4x3,cauchy,PAR,0.01,8,8,0,0.7787,0.8625,0.3953
20,4x3,cauchy,RNK,0.01,8,8,0,0.9368,0.9662,0.3659
20,4x3,cauchy,ART,0.01,8,8,0,0.9403,0.973,0.5585
20,4x3,cauchy,INT,0.01,8,8,0,0.9361,0.965,0.0638
20,4x3,cauchy,PAR,0.05,0.5,0,0,0.109,0.0279,0.0469
20,4x3,cauchy,RNK,0.05,0.5,0,0,0.3627,0.0521,0.0513
20,4x3,cauchy,ART,0.05,0.5,0,0,0.4987,0.4043,0.1577
20,4x3,cauchy,INT,0.05,0.5,0,0,0.3802,0.0525,0.0518
20,4x3,cauchy,PAR,0.01,0.5,0,0,0.0279,0.0026,0.0065
20,4x3,cauchy,RNK,0.01,0.5,0,0,0.2066,0.0112,0.0105
20,4x3,cauchy,ART,0.01,0.5,0,0,0.3662,0.3287,0.0925
20,4x3,cauchy,INT,0.01,0.5,0,0,0.2223,0.0111,0.0108
20,4x3,cauchy,PAR,0.05,1,0,0,0.2701,0.0257,0.0434
20,4x3,cauchy,RNK,0.05,1,0,0,0.6567,0.0481,0.0504
20,4x3,cauchy,ART,0.05,1,0,0,0.6969,0.4229,0.1636
20,4x3,cauchy,INT,0.05,1,0,0,0.6652,0.0514,0.0508
20,4x3,cauchy,PAR,0.01,1,0,0,0.1311,0.0018,0.0053
20,4x3,cauchy,RNK,0.01,1,0,0,0.5563,0.0108,0.0097
20,4x3,cauchy,ART,0.01,1,0,0,0.6059,0.3453,0.0978
20,4x3,cauchy,INT,0.01,1,0,0,0.5682,0.0092,0.0098
20,4x3,cauchy,PAR,0.05,2,0,0,0.4744,0.0225,0.043
20,4x3,cauchy,RNK,0.05,2,0,0,0.8237,0.0495,0.0495
20,4x3,cauchy,ART,0.05,2,0,0,0.8138,0.4399,0.1701
20,4x3,cauchy,INT,0.05,2,0,0,0.8294,0.0506,0.0512
20,4x3,cauchy,PAR,0.01,2,0,0,0.3448,0.0013,0.0049
20,4x3,cauchy,RNK,0.01,2,0,0,0.7691,0.0099,0.0098
20,4x3,cauchy,ART,0.01,2,0,0,0.7539,0.3521,0.1005
20,4x3,cauchy,INT,0.01,2,0,0,0.7728,0.0105,0.0104
20,4x3,cauchy,PAR,0.05,4,0,0,0.6688,0.0219,0.0463
20,4x3,cauchy,RNK,0.05,4,0,0,0.9173,0.0441,0.0459
20,4x3,cauchy,ART,0.05,4,0,0,0.8954,0.4141,0.1583
20,4x3,cauchy,INT,0.05,4,0,0,0.9172,0.0476,0.0496
20,4x3,cauchy,PAR,0.01,4,0,0,0.5874,0.0023,0.008
20,4x3,cauchy,RNK,0.01,4,0,0,0.8909,0.0083,0.0093
20,4x3,cauchy,ART,0.01,4,0,0,0.8608,0.3175,0.0894
20,4x3,cauchy,INT,0.01,4,0,0,0.8888,0.0085,0.0102
20,4x3,cauchy,PAR,0.05,8,0,0,0.8119,0.0239,0.0451
20,4x3,cauchy,RNK,0.05,8,0,0,0.9561,0.0413,0.0452
20,4x3,cauchy,ART,0.05,8,0,0,0.9547,0.3187,0.1221
20,4x3,cauchy,INT,0.05,8,0,0,0.9536,0.042,0.0465
20,4x3,cauchy,PAR,0.01,8,0,0,0.7703,0.0019,0.01
20,4x3,cauchy,RNK,0.01,8,0,0,0.943,0.0076,0.0099
20,4x3,cauchy,ART,0.01,8,0,0,0.9408,0.2083,0.0568
20,4x3,cauchy,INT,0.01,8,0,0,0.9378,0.0085,0.0096
20,4x3,binom,PAR,0.05,0,0,0,0.0496,0.0501,0.0487
20,4x3,binom,RNK,0.05,0,0,0,0.0501,0.0499,0.0487
20,4x3,binom,ART,0.05,0,0,0,0.0851,0.0927,0.066
20,4x3,binom,INT,0.05,0,0,0,0.0493,0.0503,0.0486
20,4x3,binom,PAR,0.01,0,0,0,0.0096,0.0088,0.0095
20,4x3,binom,RNK,0.01,0,0,0,0.0099,0.0089,0.0096
