n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,KWF,0.05,0.4,0,0,0.3138,0.0476,0.0468
20,2x3,norm,PAR,0.01,0.4,0,0,0.1362,0.0102,0.0102
20,2x3,norm,RNK,0.01,0.4,0,0,0.1456,0.0104,0.0104
20,2x3,norm,VDW,0.01,0.4,0,0,0.1408,0.0086,0.0068
20,2x3,norm,KWF,0.01,0.4,0,0,0.1344,0.0086,0.008
20,2x3,norm,RNK,0.05,0.6,0,0,0.625,0.051,0.0526
20,2x3,norm,INT,0.05,0.6,0,0,0.6426,0.049,0.0534
20,2x3,norm,VDW,0.05,0.6,0,0,0.642,0.0416,0.0456
20,2x3,norm,KWF,0.05,0.6,0,0,0.6222,0.045,0.047
20,2x3,norm,PAR,0.01,0.6,0,0,0.3824,0.0126,0.0134
20,2x3,norm,RNK,0.01,0.6,0,0,0.3934,0.011,0.0118
20,2x3,norm,VDW,0.01,0.6,0,0,0.3836,0.0082,0.0084
20,2x3,norm,KWF,0.01,0.6,0,0,0.3756,0.0096,0.0088
20,2x3,norm,RNK,0.05,0.8,0,0,0.8508,0.0458,0.0486
20,2x3,norm,INT,0.05,0.8,0,0,0.8586,0.0442,0.047
20,2x3,norm,VDW,0.05,0.8,0,0,0.8596,0.0324,0.0366
20,2x3,norm,KWF,0.05,0.8,0,0,0.85,0.0348,0.0382
20,2x3,norm,PAR,0.01,0.8,0,0,0.6592,0.0092,0.0108
20,2x3,norm,RNK,0.01,0.8,0,0,0.6724,0.0086,0.0096
20,2x3,norm,VDW,0.01,0.8,0,0,0.6678,0.0064,0.006
20,2x3,norm,KWF,0.01,0.8,0,0,0.653,0.0058,0.0074
20,2x3,norm,RNK,0.05,1,0,0,0.965,0.0494,0.0444
20,2x3,norm,INT,0.05,1,0,0,0.9702,0.0474,0.0468
20,2x3,norm,VDW,0.05,1,0,0,0.971,0.032,0.0308
20,2x3,norm,KWF,0.05,1,0,0,0.9648,0.0332,0.0298
20,2x3,norm,PAR,0.01,1,0,0,0.8828,0.009,0.0082
20,2x3,norm,RNK,0.01,1,0,0,0.8912,0.0084,0.0076
20,2x3,norm,VDW,0.01,1,0,0,0.8888,0.0028,0.0038
20,2x3,norm,KWF,0.01,1,0,0,0.879,0.0036,0.004
20,2x3,norm,RNK,0.05,0,0.4,0,0.0488,0.1904,0.052
20,2x3,norm,INT,0.05,0,0.4,0,0.0458,0.1974,0.0518
20,2x3,norm,VDW,0.05,0,0.4,0,0.0442,0.1938,0.0496
20,2x3,norm,KWF,0.05,0,0.4,0,0.0468,0.1856,0.0488
20,2x3,norm,PAR,0.01,0,0.4,0,0.012,0.0724,0.0102
20,2x3,norm,RNK,0.01,0,0.4,0,0.0122,0.0722,0.0104
20,2x3,norm,VDW,0.01,0,0.4,0,0.0108,0.0686,0.0088
20,2x3,norm,KWF,0.01,0,0.4,0,0.011,0.0668,0.0088
20,2x3,norm,RNK,0.05,0,0.6,0,0.0512,0.3868,0.0486
20,2x3,norm,INT,0.05,0,0.6,0,0.0502,0.3988,0.0472
20,2x3,norm,VDW,0.05,0,0.6,0,0.0468,0.3942,0.041
20,2x3,norm,KWF,0.05,0,0.6,0,0.047,0.383,0.0442
20,2x3,norm,PAR,0.01,0,0.6,0,0.0098,0.1832,0.0108
20,2x3,norm,RNK,0.01,0,0.6,0,0.0102,0.19,0.0094
20,2x3,norm,VDW,0.01,0,0.6,0,0.009,0.1798,0.0074
20,2x3,norm,KWF,0.01,0,0.6,0,0.0084,0.1746,0.0088
20,2x3,norm,RNK,0.05,0,0.8,0,0.0528,0.6332,0.0506
20,2x3,norm,INT,0.05,0,0.8,0,0.0544,0.6528,0.0504
20,2x3,norm,VDW,0.05,0,0.8,0,0.0462,0.6494,0.0406
20,2x3,norm,KWF,0.05,0,0.8,0,0.0482,0.6278,0.0398
20,2x3,norm,PAR,0.01,0,0.8,0,0.0112,0.3874,0.0124
20,2x3,norm,RNK,0.01,0,0.8,0,0.0114,0.402,0.0118
20,2x3,norm,VDW,0.01,0,0.8,0,0.0094,0.3878,0.0086
20,2x3,norm,KWF,0.01,0,0.8,0,0.0092,0.3742,0.0092
20,2x3,norm,RNK,0.05,0,1,0,0.0456,0.8312,0.0552
20,2x3,norm,INT,0.05,0,1,0,0.0468,0.8476,0.051
20,2x3,norm,VDW,0.05,0,1,0,0.0346,0.8434,0.0378
20,2x3,norm,KWF,0.05,0,1,0,0.0368,0.8294,0.0406
20,2x3,norm,PAR,0.01,0,1,0,0.0084,0.6326,0.0112
20,2x3,norm,RNK,0.01,0,1,0,0.0078,0.6492,0.009
20,2x3,norm,VDW,0.01,0,1,0,0.0058,0.6368,0.0044
20,2x3,norm,KWF,0.01,0,1,0,0.0056,0.6186,0.0052
20,2x3,lnorm,RNK,0.05,0,0,0.5,0.0448,0.045,0.1032
20,2x3,lnorm,INT,0.05,0,0,0.5,0.0446,0.0454,0.1044
20,2x3,lnorm,VDW,0.05,0,0,0.5,0.0442,0.0438,0.1014
20,2x3,lnorm,KWF,0.05,0,0,0.5,0.0442,0.043,0.1012
20,2x3,lnorm,PAR,0.01,0,0,0.5,0.0084,0.0098,0.0272
20,2x3,lnorm,RNK,0.01,0,0,0.5,0.0084,0.009,0.0276
20,2x3,lnorm,VDW,0.01,0,0,0.5,0.0078,0.0082,0.025
20,2x3,lnorm,KWF,0.01,0,0,0.5,0.0078,0.0082,0.0246
20,2x3,lnorm,RNK,0.05,0,0,1,0.0514,0.0524,0.2838
20,2x3,lnorm,INT,0.05,0,0,1,0.053,0.0502,0.2964
20,2x3,lnorm,VDW,0.05,0,0,1,0.0498,0.0458,0.2916
20,2x3,lnorm,KWF,0.05,0,0,1,0.0486,0.0464,0.2794
20,2x3,lnorm,PAR,0.01,0,0,1,0.0102,0.009,0.117
20,2x3,lnorm,RNK,0.01,0,0,1,0.0096,0.0092,0.1202
20,2x3,lnorm,VDW,0.01,0,0,1,0.0084,0.0078,0.115
20,2x3,lnorm,KWF,0.01,0,0,1,0.0088,0.0064,0.1088
20,2x3,lnorm,RNK,0.05,0,0,1.5,0.0528,0.0502,0.574
20,2x3,lnorm,INT,0.05,0,0,1.5,0.0528,0.0498,0.5936
20,2x3,lnorm,VDW,0.05,0,0,1.5,0.0448,0.0432,0.5872
20,2x3,lnorm,KWF,0.05,0,0,1.5,0.0468,0.043,0.5682
20,2x3,lnorm,PAR,0.01,0,0,1.5,0.012,0.0126,0.33
20,2x3,lnorm,RNK,0.01,0,0,1.5,0.0116,0.0108,0.343
20,2x3,lnorm,VDW,0.01,0,0,1.5,0.0094,0.0076,0.3312
20,2x3,lnorm,KWF,0.01,0,0,1.5,0.0096,0.0082,0.3182
20,2x3,lnorm,RNK,0.05,0,0,2,0.0502,0.0492,0.8222
20,2x3,lnorm,INT,0.05,0,0,2,0.0506,0.0498,0.8352
20,2x3,lnorm,VDW,0.05,0,0,2,0.0398,0.0352,0.8336
20,2x3,lnorm,KWF,0.05,0,0,2,0.041,0.0336,0.8202
20,2x3,lnorm,PAR,0.01,0,0,2,0.0098,0.0102,0.629
20,2x3,lnorm,RNK,0.01,0,0,2,0.0108,0.0086,0.6434
20,2x3,lnorm,VDW,0.01,0,0,2,0.008,0.006,0.6284
20,2x3,lnorm,KWF,0.01,0,0,2,0.0062,0.0064,0.616
20,2x3,lnorm,RNK,0.05,0.4,0,0,0.3188,0.0528,0.0532
20,2x3,lnorm,INT,0.05,0.4,0,0,0.3342,0.0502,0.0526
20,2x3,lnorm,VDW,0.05,0.4,0,0,0.33,0.0456,0.0482
20,2x3,lnorm,KWF,0.05,0.4,0,0,0.3186,0.0484,0.0496
20,2x3,lnorm,PAR,0.01,0.4,0,0,0.1408,0.0118,0.0108
20,2x3,lnorm,RNK,0.01,0.4,0,0,0.1448,0.011,0.0104
20,2x3,lnorm,VDW,0.01,0.4,0,0,0.1406,0.0094,0.0084
20,2x3,lnorm,KWF,0.01,0.4,0,0,0.138,0.0104,0.009
20,2x3,lnorm,RNK,0.05,0.6,0,0,0.603,0.0464,0.05
20,2x3,lnorm,INT,0.05,0.6,0,0,0.6236,0.0466,0.054
20,2x3,lnorm,VDW,0.05,0.6,0,0,0.6232,0.0418,0.0474
20,2x3,lnorm,KWF,0.05,0.6,0,0,0.6028,0.0406,0.044
20,2x3,lnorm,PAR,0.01,0.6,0,0,0.3572,0.0108,0.0112
20,2x3,lnorm,RNK,0.01,0.6,0,0,0.373,0.0092,0.01
20,2x3,lnorm,VDW,0.01,0.6,0,0,0.3654,0.0062,0.0066
20,2x3,lnorm,KWF,0.01,0.6,0,0,0.3508,0.0088,0.0074
20,2x3,lnorm,RNK,0.05,0.8,0,0,0.8478,0.0506,0.0476
20,2x3,lnorm,INT,0.05,0.8,0,0,0.8592,0.0474,0.0454
20,2x3,lnorm,VDW,0.05,0.8,0,0,0.8596,0.0388,0.0348
20,2x3,lnorm,KWF,0.05,0.8,0,0,0.8476,0.0394,0.0362
20,2x3,lnorm,PAR,0.01,0.8,0,0,0.659,0.0094,0.0094
20,2x3,lnorm,RNK,0.01,0.8,0,0,0.6794,0.0116,0.0086
20,2x3,lnorm,VDW,0.01,0.8,0,0,0.6718,0.0058,0.0058
20,2x3,lnorm,KWF,0.01,0.8,0,0,0.6522,0.0044,0.0052
20,2x3,lnorm,RNK,0.05,1,0,0,0.9672,0.0488,0.0522
20,2x3,lnorm,INT,0.05,1,0,0,0.9722,0.0496,0.0534
20,2x3,lnorm,VDW,0.05,1,0,0,0.9722,0.0328,0.0356
20,2x3,lnorm,KWF,0.05,1,0,0,0.9662,0.0316,0.0344
20,2x3,lnorm,PAR,0.01,1,0,0,0.886,0.01,0.0118
20,2x3,lnorm,RNK,0.01,1,0,0,0.9012,0.0108,0.0118
20,2x3,lnorm,VDW,0.01,1,0,0,0.8972,0.0062,0.0056
20,2x3,lnorm,KWF,0.01,1,0,0,0.8828,0.0058,0.006
20,2x3,lnorm,RNK,0.05,0,0.4,0,0.051,0.1964,0.055
20,2x3,lnorm,INT,0.05,0,0.4,0,0.0488,0.1988,0.0526
20,2x3,lnorm,VDW,0.05,0,0.4,0,0.0464,0.1958,0.0498
20,2x3,lnorm,KWF,0.05,0,0.4,0,0.0492,0.1928,0.0516
20,2x3,lnorm,PAR,0.01,0,0.4,0,0.009,0.0686,0.0106
20,2x3,lnorm,RNK,0.01,0,0.4,0,0.008,0.0672,0.0106
20,2x3,lnorm,VDW,0.01,0,0.4,0,0.007,0.0622,0.0092
20,2x3,lnorm,KWF,0.01,0,0.4,0,0.0088,0.0648,0.0088
20,2x3,lnorm,RNK,0.05,0,0.6,0,0.0518,0.3842,0.0486
20,2x3,lnorm,INT,0.05,0,0.6,0,0.0516,0.395,0.0486
20,2x3,lnorm,VDW,0.05,0,0.6,0,0.0488,0.3914,0.0424
20,2x3,lnorm,KWF,0.05,0,0.6,0,0.0476,0.3808,0.0446
20,2x3,lnorm,PAR,0.01,0,0.6,0,0.0096,0.1904,0.0104
20,2x3,lnorm,RNK,0.01,0,0.6,0,0.0104,0.1924,0.0096
20,2x3,lnorm,VDW,0.01,0,0.6,0,0.008,0.1832,0.0082
20,2x3,lnorm,KWF,0.01,0,0.6,0,0.008,0.1816,0.0088
20,2x3,lnorm,RNK,0.05,0,0.8,0,0.0486,0.6208,0.048
20,2x3,lnorm,INT,0.05,0,0.8,0,0.0456,0.6434,0.047
20,2x3,lnorm,VDW,0.05,0,0.8,0,0.0416,0.638,0.0398
20,2x3,lnorm,KWF,0.05,0,0.8,0,0.0436,0.6186,0.0388
20,2x3,lnorm,PAR,0.01,0,0.8,0,0.0106,0.3906,0.0092
20,2x3,lnorm,RNK,0.01,0,0.8,0,0.011,0.4028,0.01
20,2x3,lnorm,VDW,0.01,0,0.8,0,0.0078,0.3882,0.0064
20,2x3,lnorm,KWF,0.01,0,0.8,0,0.0076,0.3746,0.0062
20,2x3,lnorm,RNK,0.05,0,1,0,0.05,0.8188,0.0466
20,2x3,lnorm,INT,0.05,0,1,0,0.0474,0.8306,0.0444
20,2x3,lnorm,VDW,0.05,0,1,0,0.0398,0.8264,0.0332
20,2x3,lnorm,KWF,0.05,0,1,0,0.041,0.8166,0.0342
20,2x3,lnorm,PAR,0.01,0,1,0,0.012,0.6234,0.0098
20,2x3,lnorm,RNK,0.01,0,1,0,0.0114,0.6386,0.009
20,2x3,lnorm,VDW,0.01,0,1,0,0.0066,0.6244,0.0058
20,2x3,lnorm,KWF,0.01,0,1,0,0.0066,0.607,0.006
20,2x3,exp,RNK,0.05,0,0,0.5,0.0426,0.05,0.105
20,2x3,exp,INT,0.05,0,0,0.5,0.0446,0.0488,0.107
20,2x3,exp,VDW,0.05,0,0,0.5,0.0432,0.0458,0.1042
20,2x3,exp,KWF,0.05,0,0,0.5,0.0404,0.0476,0.1038
20,2x3,exp,PAR,0.01,0,0,0.5,0.0102,0.0106,0.0254
20,2x3,exp,RNK,0.01,0,0,0.5,0.0094,0.0114,0.0262
20,2x3,exp,VDW,0.01,0,0,0.5,0.0092,0.0104,0.024
20,2x3,exp,KWF,0.01,0,0,0.5,0.0096,0.0098,0.0228
20,2x3,exp,RNK,0.05,0,0,1,0.0478,0.0494,0.287
20,2x3,exp,INT,0.05,0,0,1,0.0508,0.0508,0.2932
20,2x3,exp,VDW,0.05,0,0,1,0.047,0.0468,0.289
20,2x3,exp,KWF,0.05,0,0,1,0.0444,0.0446,0.2834
20,2x3,exp,PAR,0.01,0,0,1,0.0098,0.0092,0.1224
20,2x3,exp,RNK,0.01,0,0,1,0.01,0.0094,0.1252
20,2x3,exp,VDW,0.01,0,0,1,0.0082,0.0074,0.1182
20,2x3,exp,KWF,0.01,0,0,1,0.0088,0.007,0.113
20,2x3,exp,RNK,0.05,0,0,1.5,0.0542,0.0548,0.5654
20,2x3,exp,INT,0.05,0,0,1.5,0.0534,0.0538,0.5764
20,2x3,exp,VDW,0.05,0,0,1.5,0.0482,0.0452,0.5706
20,2x3,exp,KWF,0.05,0,0,1.5,0.0476,0.0454,0.5598
20,2x3,exp,PAR,0.01,0,0,1.5,0.01,0.0104,0.3272
20,2x3,exp,RNK,0.01,0,0,1.5,0.0114,0.0098,0.3388
20,2x3,exp,VDW,0.01,0,0,1.5,0.0084,0.0076,0.3262
20,2x3,exp,KWF,0.01,0,0,1.5,0.008,0.008,0.3124
20,2x3,exp,RNK,0.05,0,0,2,0.0538,0.051,0.8258
20,2x3,exp,INT,0.05,0,0,2,0.0502,0.0474,0.8384
20,2x3,exp,VDW,0.05,0,0,2,0.04,0.0364,0.8374
20,2x3,exp,KWF,0.05,0,0,2,0.0408,0.039,0.822
20,2x3,exp,PAR,0.01,0,0,2,0.0094,0.008,0.63
20,2x3,exp,RNK,0.01,0,0,2,0.0088,0.0078,0.6478
20,2x3,exp,VDW,0.01,0,0,2,0.0058,0.0046,0.633
20,2x3,exp,KWF,0.01,0,0,2,0.0056,0.0048,0.6166
20,2x3,exp,RNK,0.05,0.4,0,0,0.3192,0.0504,0.0514
20,2x3,exp,INT,0.05,0.4,0,0,0.3332,0.0488,0.05
20,2x3,exp,VDW,0.05,0.4,0,0,0.3318,0.0458,0.0458
20,2x3,exp,KWF,0.05,0.4,0,0,0.3192,0.048,0.0482
20,2x3,exp,PAR,0.01,0.4,0,0,0.1408,0.0098,0.01
20,2x3,exp,RNK,0.01,0.4,0,0,0.142,0.011,0.0088
20,2x3,exp,VDW,0.01,0.4,0,0,0.1382,0.0094,0.007
20,2x3,exp,KWF,0.01,0.4,0,0,0.135,0.0076,0.008
20,2x3,exp,RNK,0.05,0.6,0,0,0.6178,0.0558,0.046
20,2x3,exp,INT,0.05,0.6,0,0,0.6302,0.055,0.0436
20,2x3,exp,VDW,0.05,0.6,0,0,0.6288,0.0488,0.0362
20,2x3,exp,KWF,0.05,0.6,0,0,0.6184,0.0484,0.0402
20,2x3,exp,PAR,0.01,0.6,0,0,0.374,0.0104,0.0092
20,2x3,exp,RNK,0.01,0.6,0,0,0.389,0.0094,0.009
20,2x3,exp,VDW,0.01,0.6,0,0,0.3836,0.0062,0.005
20,2x3,exp,KWF,0.01,0.6,0,0,0.3668,0.0076,0.0064
20,2x3,exp,RNK,0.05,0.8,0,0,0.8474,0.0464,0.0488
20,2x3,exp,INT,0.05,0.8,0,0,0.8628,0.049,0.0494
20,2x3,exp,VDW,0.05,0.8,0,0,0.8628,0.0356,0.0368
20,2x3,exp,KWF,0.05,0.8,0,0,0.8464,0.0344,0.0366
20,2x3,exp,PAR,0.01,0.8,0,0,0.6652,0.012,0.0098
20,2x3,exp,RNK,0.01,0.8,0,0,0.6864,0.01,0.0098
20,2x3,exp,VDW,0.01,0.8,0,0,0.6772,0.007,0.007
20,2x3,exp,KWF,0.01,0.8,0,0,0.6586,0.0078,0.0066
20,2x3,exp,RNK,0.05,1,0,0,0.9704,0.0476,0.0466
20,2x3,exp,INT,0.05,1,0,0,0.9722,0.049,0.044
20,2x3,exp,VDW,0.05,1,0,0,0.973,0.0326,0.03
20,2x3,exp,KWF,0.05,1,0,0,0.9702,0.0332,0.0298
20,2x3,exp,PAR,0.01,1,0,0,0.8854,0.0118,0.008
20,2x3,exp,RNK,0.01,1,0,0,0.8976,0.0112,0.0072
20,2x3,exp,VDW,0.01,1,0,0,0.8942,0.0058,0.0034
20,2x3,exp,KWF,0.01,1,0,0,0.8808,0.0058,0.003
20,2x3,exp,RNK,0.05,0,0.4,0,0.0512,0.1926,0.05
20,2x3,exp,INT,0.05,0,0.4,0,0.052,0.1984,0.0512
20,2x3,exp,VDW,0.05,0,0.4,0,0.0504,0.1952,0.0466
20,2x3,exp,KWF,0.05,0,0.4,0,0.0476,0.1898,0.0466
20,2x3,exp,PAR,0.01,0,0.4,0,0.01,0.0664,0.0126
20,2x3,exp,RNK,0.01,0,0.4,0,0.0108,0.0648,0.0126
20,2x3,exp,VDW,0.01,0,0.4,0,0.0094,0.0622,0.0094
20,2x3,exp,KWF,0.01,0,0.4,0,0.0088,0.0616,0.0092
20,2x3,exp,RNK,0.05,0,0.6,0,0.0514,0.3856,0.056
20,2x3,exp,INT,0.05,0,0.6,0,0.0512,0.404,0.0558
20,2x3,exp,VDW,0.05,0,0.6,0,0.0454,0.3974,0.0502
20,2x3,exp,KWF,0.05,0,0.6,0,0.0482,0.3814,0.0492
20,2x3,exp,PAR,0.01,0,0.6,0,0.0082,0.1828,0.0114
20,2x3,exp,RNK,0.01,0,0.6,0,0.0082,0.1872,0.0114
20,2x3,exp,VDW,0.01,0,0.6,0,0.0066,0.1782,0.0088
20,2x3,exp,KWF,0.01,0,0.6,0,0.0064,0.1724,0.0088
20,2x3,exp,RNK,0.05,0,0.8,0,0.0468,0.6346,0.0504
20,2x3,exp,INT,0.05,0,0.8,0,0.047,0.6504,0.0518
20,2x3,exp,VDW,0.05,0,0.8,0,0.0398,0.6442,0.042
20,2x3,exp,KWF,0.05,0,0.8,0,0.0422,0.6314,0.0404
20,2x3,exp,PAR,0.01,0,0.8,0,0.0088,0.3868,0.0112
20,2x3,exp,RNK,0.01,0,0.8,0,0.0074,0.4022,0.0094
20,2x3,exp,VDW,0.01,0,0.8,0,0.006,0.3894,0.0082
20,2x3,exp,KWF,0.01,0,0.8,0,0.0066,0.3746,0.009
20,2x3,exp,RNK,0.05,0,1,0,0.0494,0.8216,0.0528
20,2x3,exp,INT,0.05,0,1,0,0.0488,0.8384,0.0514
20,2x3,exp,VDW,0.05,0,1,0,0.0412,0.836,0.0384
20,2x3,exp,KWF,0.05,0,1,0,0.0416,0.8198,0.0392
20,2x3,exp,PAR,0.01,0,1,0,0.0112,0.6218,0.01
20,2x3,exp,RNK,0.01,0,1,0,0.0116,0.6384,0.01
20,2x3,exp,VDW,0.01,0,1,0,0.008,0.623,0.005
20,2x3,exp,KWF,0.01,0,1,0,0.0086,0.6088,0.0054
20,2x3,poisson,RNK,0.05,0,0,0.5,0.0514,0.0518,0.104
20,2x3,poisson,INT,0.05,0,0,0.5,0.056,0.0504,0.1036
20,2x3,poisson,VDW,0.05,0,0,0.5,0.0544,0.0486,0.1018
20,2x3,poisson,KWF,0.05,0,0,0.5,0.0498,0.049,0.104
20,2x3,poisson,PAR,0.01,0,0,0.5,0.009,0.0086,0.0304
20,2x3,poisson,RNK,0.01,0,0,0.5,0.0094,0.0094,0.0312
20,2x3,poisson,VDW,0.01,0,0,0.5,0.0088,0.0078,0.0286
20,2x3,poisson,KWF,0.01,0,0,0.5,0.0086,0.0074,0.0286
20,2x3,poisson,RNK,0.05,0,0,1,0.0516,0.053,0.2678
20,2x3,poisson,INT,0.05,0,0,1,0.0502,0.0502,0.2792
20,2x3,poisson,VDW,0.05,0,0,1,0.0478,0.0472,0.274
20,2x3,poisson,KWF,0.05,0,0,1,0.0486,0.0484,0.2652
20,2x3,poisson,PAR,0.01,0,0,1,0.011,0.0078,0.1076
20,2x3,poisson,RNK,0.01,0,0,1,0.0106,0.0076,0.1068
20,2x3,poisson,VDW,0.01,0,0,1,0.0094,0.0058,0.1006
20,2x3,poisson,KWF,0.01,0,0,1,0.0096,0.0064,0.099
20,2x3,poisson,RNK,0.05,0,0,1.5,0.0532,0.049,0.5616
20,2x3,poisson,INT,0.05,0,0,1.5,0.0544,0.0482,0.5796
20,2x3,poisson,VDW,0.05,0,0,1.5,0.0488,0.0424,0.5742
20,2x3,poisson,KWF,0.05,0,0,1.5,0.0468,0.0412,0.5576
20,2x3,poisson,PAR,0.01,0,0,1.5,0.013,0.0082,0.3288
20,2x3,poisson,RNK,0.01,0,0,1.5,0.0128,0.0084,0.3362
20,2x3,poisson,VDW,0.01,0,0,1.5,0.0104,0.0062,0.324
20,2x3,poisson,KWF,0.01,0,0,1.5,0.01,0.0064,0.3172
20,2x3,poisson,RNK,0.05,0,0,2,0.0534,0.05,0.8188
20,2x3,poisson,INT,0.05,0,0,2,0.0528,0.0498,0.8362
20,2x3,poisson,VDW,0.05,0,0,2,0.0436,0.0356,0.834
20,2x3,poisson,KWF,0.05,0,0,2,0.043,0.034,0.8152
20,2x3,poisson,PAR,0.01,0,0,2,0.009,0.008,0.614
20,2x3,poisson,RNK,0.01,0,0,2,0.0094,0.0078,0.6302
20,2x3,poisson,VDW,0.01,0,0,2,0.0064,0.0042,0.6172
20,2x3,poisson,KWF,0.01,0,0,2,0.0062,0.0054,0.601
20,2x3,poisson,RNK,0.05,0.4,0,0,0.3066,0.048,0.0474
20,2x3,poisson,INT,0.05,0.4,0,0,0.312,0.0474,0.0486
20,2x3,poisson,VDW,0.05,0.4,0,0,0.3116,0.044,0.0444
20,2x3,poisson,KWF,0.05,0.4,0,0,0.3046,0.0442,0.0422
20,2x3,poisson,PAR,0.01,0.4,0,0,0.1364,0.0084,0.0094
20,2x3,poisson,RNK,0.01,0.4,0,0,0.1396,0.0086,0.0082
20,2x3,poisson,VDW,0.01,0.4,0,0,0.136,0.0058,0.007
20,2x3,poisson,KWF,0.01,0.4,0,0,0.1322,0.0068,0.0074
20,2x3,poisson,RNK,0.05,0.6,0,0,0.5958,0.0538,0.049
20,2x3,poisson,INT,0.05,0.6,0,0,0.6108,0.0526,0.0544
20,2x3,poisson,VDW,0.05,0.6,0,0,0.6094,0.0446,0.0444
20,2x3,poisson,KWF,0.05,0.6,0,0,0.5944,0.0466,0.0428
20,2x3,poisson,PAR,0.01,0.6,0,0,0.3528,0.0114,0.0106
20,2x3,poisson,RNK,0.01,0.6,0,0,0.365,0.0106,0.0112
20,2x3,poisson,VDW,0.01,0.6,0,0,0.3582,0.008,0.0078
20,2x3,poisson,KWF,0.01,0.6,0,0,0.3448,0.0086,0.0076
20,2x3,poisson,RNK,0.05,0.8,0,0,0.8372,0.0478,0.0446
20,2x3,poisson,INT,0.05,0.8,0,0,0.8496,0.0472,0.0448
20,2x3,poisson,VDW,0.05,0.8,0,0,0.8518,0.0374,0.0336
20,2x3,poisson,KWF,0.05,0.8,0,0,0.8366,0.0368,0.0334
20,2x3,poisson,PAR,0.01,0.8,0,0,0.648,0.0084,0.0084
20,2x3,poisson,RNK,0.01,0.8,0,0,0.6588,0.0076,0.0082
20,2x3,poisson,VDW,0.01,0.8,0,0,0.6502,0.0048,0.005
20,2x3,poisson,KWF,0.01,0.8,0,0,0.6418,0.0048,0.0048
20,2x3,poisson,RNK,0.05,1,0,0,0.959,0.0498,0.0502
20,2x3,poisson,INT,0.05,1,0,0,0.9644,0.051,0.0502
20,2x3,poisson,VDW,0.05,1,0,0,0.964,0.0338,0.0326
20,2x3,poisson,KWF,0.05,1,0,0,0.9584,0.0322,0.034
20,2x3,poisson,PAR,0.01,1,0,0,0.8678,0.0104,0.0102
20,2x3,poisson,RNK,0.01,1,0,0,0.8816,0.0098,0.008
20,2x3,poisson,VDW,0.01,1,0,0,0.8774,0.0044,0.005
20,2x3,poisson,KWF,0.01,1,0,0,0.8634,0.0042,0.005
20,2x3,poisson,RNK,0.05,0,0.4,0,0.0492,0.201,0.0536
