n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x3,norm,PAR,0.01,0.4,0,0,0.2372,0.0088,0.0094
30,2x3,norm,RNK,0.01,0.4,0,0,0.2302,0.011,0.0098
30,2x3,norm,ART,0.01,0.4,0,0,0.2296,0.0098,0.0096
30,2x3,norm,INT,0.01,0.4,0,0,0.2364,0.0086,0.0086
30,2x3,norm,PAR,0.05,0.6,0,0,0.8044,0.0464,0.0536
30,2x3,norm,RNK,0.05,0.6,0,0,0.7858,0.048,0.0506
30,2x3,norm,ART,0.05,0.6,0,0,0.7844,0.0478,0.0492
30,2x3,norm,INT,0.05,0.6,0,0,0.8038,0.046,0.0542
30,2x3,norm,PAR,0.01,0.6,0,0,0.5962,0.0066,0.0092
30,2x3,norm,RNK,0.01,0.6,0,0,0.5718,0.0072,0.0094
30,2x3,norm,ART,0.01,0.6,0,0,0.5716,0.0074,0.0096
30,2x3,norm,INT,0.01,0.6,0,0,0.5902,0.007,0.0096
30,2x3,norm,PAR,0.05,0.8,0,0,0.966,0.0548,0.0538
30,2x3,norm,RNK,0.05,0.8,0,0,0.9586,0.0564,0.0574
30,2x3,norm,ART,0.05,0.8,0,0,0.9604,0.0536,0.0552
30,2x3,norm,INT,0.05,0.8,0,0,0.966,0.0554,0.054
30,2x3,norm,PAR,0.01,0.8,0,0,0.8786,0.0116,0.0106
30,2x3,norm,RNK,0.01,0.8,0,0,0.8622,0.012,0.0116
30,2x3,norm,ART,0.01,0.8,0,0,0.8592,0.013,0.011
30,2x3,norm,INT,0.01,0.8,0,0,0.8758,0.011,0.0104
30,2x3,norm,PAR,0.05,1,0,0,0.9974,0.0566,0.0474
30,2x3,norm,RNK,0.05,1,0,0,0.9956,0.053,0.0506
30,2x3,norm,ART,0.05,1,0,0,0.996,0.054,0.049
30,2x3,norm,INT,0.05,1,0,0,0.997,0.0548,0.0502
30,2x3,norm,PAR,0.01,1,0,0,0.9806,0.0122,0.0092
30,2x3,norm,RNK,0.01,1,0,0,0.9784,0.0114,0.0076
30,2x3,norm,ART,0.01,1,0,0,0.9784,0.0122,0.0078
30,2x3,norm,INT,0.01,1,0,0,0.981,0.0128,0.0096
30,2x3,norm,PAR,0.05,0,0.4,0,0.0536,0.2696,0.0556
30,2x3,norm,RNK,0.05,0,0.4,0,0.0544,0.262,0.0582
30,2x3,norm,ART,0.05,0,0.4,0,0.0518,0.2616,0.0572
30,2x3,norm,INT,0.05,0,0.4,0,0.052,0.2694,0.0564
30,2x3,norm,PAR,0.01,0,0.4,0,0.0102,0.1084,0.0108
30,2x3,norm,RNK,0.01,0,0.4,0,0.0114,0.1016,0.011
30,2x3,norm,ART,0.01,0,0.4,0,0.0114,0.104,0.0108
30,2x3,norm,INT,0.01,0,0.4,0,0.0102,0.1076,0.0112
30,2x3,norm,PAR,0.05,0,0.6,0,0.042,0.5858,0.0538
30,2x3,norm,RNK,0.05,0,0.6,0,0.0424,0.566,0.052
30,2x3,norm,ART,0.05,0,0.6,0,0.0428,0.5626,0.0526
30,2x3,norm,INT,0.05,0,0.6,0,0.042,0.5822,0.055
30,2x3,norm,PAR,0.01,0,0.6,0,0.0082,0.3432,0.0102
30,2x3,norm,RNK,0.01,0,0.6,0,0.0082,0.32,0.0112
30,2x3,norm,ART,0.01,0,0.6,0,0.0074,0.319,0.0102
30,2x3,norm,INT,0.01,0,0.6,0,0.008,0.339,0.0106
30,2x3,norm,PAR,0.05,0,0.8,0,0.0478,0.83,0.0428
30,2x3,norm,RNK,0.05,0,0.8,0,0.0466,0.8138,0.0416
30,2x3,norm,ART,0.05,0,0.8,0,0.0436,0.8148,0.044
30,2x3,norm,INT,0.05,0,0.8,0,0.0474,0.826,0.0416
30,2x3,norm,PAR,0.01,0,0.8,0,0.0096,0.629,0.0076
30,2x3,norm,RNK,0.01,0,0.8,0,0.0076,0.606,0.0074
30,2x3,norm,ART,0.01,0,0.8,0,0.0094,0.6042,0.008
30,2x3,norm,INT,0.01,0,0.8,0,0.0092,0.6268,0.0076
30,2x3,norm,PAR,0.05,0,1,0,0.0532,0.963,0.0496
30,2x3,norm,RNK,0.05,0,1,0,0.051,0.9528,0.0484
30,2x3,norm,ART,0.05,0,1,0,0.0534,0.9546,0.053
30,2x3,norm,INT,0.05,0,1,0,0.0522,0.9604,0.05
30,2x3,norm,PAR,0.01,0,1,0,0.0098,0.872,0.01
30,2x3,norm,RNK,0.01,0,1,0,0.0102,0.8572,0.011
30,2x3,norm,ART,0.01,0,1,0,0.0102,0.8554,0.0104
30,2x3,norm,INT,0.01,0,1,0,0.01,0.868,0.0102
30,2x3,lnorm,PAR,0.05,0,0,0.5,0.047,0.0444,0.0934
30,2x3,lnorm,RNK,0.05,0,0,0.5,0.0532,0.0494,0.135
30,2x3,lnorm,ART,0.05,0,0,0.5,0.0586,0.0538,0.1378
30,2x3,lnorm,INT,0.05,0,0,0.5,0.0578,0.0508,0.1394
30,2x3,lnorm,PAR,0.01,0,0,0.5,0.007,0.0074,0.0198
30,2x3,lnorm,RNK,0.01,0,0,0.5,0.0098,0.0096,0.0434
30,2x3,lnorm,ART,0.01,0,0,0.5,0.014,0.0114,0.0442
30,2x3,lnorm,INT,0.01,0,0,0.5,0.01,0.0098,0.0426
30,2x3,lnorm,PAR,0.05,0,0,1,0.0416,0.0462,0.2706
30,2x3,lnorm,RNK,0.05,0,0,1,0.0474,0.0488,0.4
30,2x3,lnorm,ART,0.05,0,0,1,0.0666,0.066,0.3898
30,2x3,lnorm,INT,0.05,0,0,1,0.047,0.0524,0.4154
30,2x3,lnorm,PAR,0.01,0,0,1,0.0072,0.0064,0.1082
30,2x3,lnorm,RNK,0.01,0,0,1,0.0108,0.0112,0.19
30,2x3,lnorm,ART,0.01,0,0,1,0.0148,0.0152,0.1876
30,2x3,lnorm,INT,0.01,0,0,1,0.0092,0.0094,0.2038
30,2x3,lnorm,PAR,0.05,0,0,1.5,0.0434,0.041,0.5716
30,2x3,lnorm,RNK,0.05,0,0,1.5,0.0536,0.0504,0.7622
30,2x3,lnorm,ART,0.05,0,0,1.5,0.078,0.0794,0.7504
30,2x3,lnorm,INT,0.05,0,0,1.5,0.0516,0.0498,0.7742
30,2x3,lnorm,PAR,0.01,0,0,1.5,0.0074,0.0068,0.3198
30,2x3,lnorm,RNK,0.01,0,0,1.5,0.0098,0.0114,0.5432
30,2x3,lnorm,ART,0.01,0,0,1.5,0.022,0.0184,0.5302
30,2x3,lnorm,INT,0.01,0,0,1.5,0.0098,0.0116,0.5576
30,2x3,lnorm,PAR,0.05,0,0,2,0.0388,0.0544,0.8178
30,2x3,lnorm,RNK,0.05,0,0,2,0.0442,0.059,0.95
30,2x3,lnorm,ART,0.05,0,0,2,0.0868,0.113,0.94
30,2x3,lnorm,INT,0.05,0,0,2,0.046,0.0588,0.9574
30,2x3,lnorm,PAR,0.01,0,0,2,0.0056,0.011,0.6002
30,2x3,lnorm,RNK,0.01,0,0,2,0.009,0.0138,0.8438
30,2x3,lnorm,ART,0.01,0,0,2,0.0252,0.0348,0.8328
30,2x3,lnorm,INT,0.01,0,0,2,0.0084,0.0134,0.862
30,2x3,lnorm,PAR,0.05,0.4,0,0,0.3188,0.043,0.0382
30,2x3,lnorm,RNK,0.05,0.4,0,0,0.4564,0.0548,0.0488
30,2x3,lnorm,ART,0.05,0.4,0,0,0.4452,0.0636,0.0626
30,2x3,lnorm,INT,0.05,0.4,0,0,0.4704,0.0552,0.0498
30,2x3,lnorm,PAR,0.01,0.4,0,0,0.1304,0.007,0.0082
30,2x3,lnorm,RNK,0.01,0.4,0,0,0.238,0.0106,0.0106
30,2x3,lnorm,ART,0.01,0.4,0,0,0.2316,0.012,0.0138
30,2x3,lnorm,INT,0.01,0.4,0,0,0.2418,0.01,0.0112
30,2x3,lnorm,PAR,0.05,0.6,0,0,0.6182,0.0448,0.0394
30,2x3,lnorm,RNK,0.05,0.6,0,0,0.7894,0.053,0.0502
30,2x3,lnorm,ART,0.05,0.6,0,0,0.7742,0.0694,0.0704
30,2x3,lnorm,INT,0.05,0.6,0,0,0.807,0.0536,0.0484
30,2x3,lnorm,PAR,0.01,0.6,0,0,0.3628,0.0086,0.0052
30,2x3,lnorm,RNK,0.01,0.6,0,0,0.5732,0.0124,0.0098
30,2x3,lnorm,ART,0.01,0.6,0,0,0.5594,0.018,0.0168
30,2x3,lnorm,INT,0.01,0.6,0,0,0.5936,0.0118,0.0092
30,2x3,lnorm,PAR,0.05,0.8,0,0,0.8554,0.043,0.0356
30,2x3,lnorm,RNK,0.05,0.8,0,0,0.9592,0.0506,0.0476
30,2x3,lnorm,ART,0.05,0.8,0,0,0.9496,0.0842,0.0844
30,2x3,lnorm,INT,0.05,0.8,0,0,0.9666,0.0492,0.0464
30,2x3,lnorm,PAR,0.01,0.8,0,0,0.6558,0.0068,0.0048
30,2x3,lnorm,RNK,0.01,0.8,0,0,0.8618,0.0084,0.0076
30,2x3,lnorm,ART,0.01,0.8,0,0,0.8444,0.0194,0.023
30,2x3,lnorm,INT,0.01,0.8,0,0,0.881,0.0086,0.0084
30,2x3,lnorm,PAR,0.05,1,0,0,0.9618,0.0472,0.0482
30,2x3,lnorm,RNK,0.05,1,0,0,0.9962,0.0506,0.0568
30,2x3,lnorm,ART,0.05,1,0,0,0.9938,0.1052,0.1108
30,2x3,lnorm,INT,0.05,1,0,0,0.9974,0.0504,0.0548
30,2x3,lnorm,PAR,0.01,1,0,0,0.8662,0.0072,0.0076
30,2x3,lnorm,RNK,0.01,1,0,0,0.9774,0.014,0.013
30,2x3,lnorm,ART,0.01,1,0,0,0.9716,0.0304,0.035
30,2x3,lnorm,INT,0.01,1,0,0,0.9826,0.013,0.0114
30,2x3,lnorm,PAR,0.05,0,0.4,0,0.0466,0.1948,0.0384
30,2x3,lnorm,RNK,0.05,0,0.4,0,0.0548,0.2844,0.0538
30,2x3,lnorm,ART,0.05,0,0.4,0,0.069,0.2716,0.0588
30,2x3,lnorm,INT,0.05,0,0.4,0,0.0564,0.2886,0.0542
30,2x3,lnorm,PAR,0.01,0,0.4,0,0.0078,0.0588,0.0052
30,2x3,lnorm,RNK,0.01,0,0.4,0,0.0116,0.1122,0.0108
30,2x3,lnorm,ART,0.01,0,0.4,0,0.02,0.107,0.0146
30,2x3,lnorm,INT,0.01,0,0.4,0,0.0108,0.1168,0.008
30,2x3,lnorm,PAR,0.05,0,0.6,0,0.0448,0.377,0.046
30,2x3,lnorm,RNK,0.05,0,0.6,0,0.0474,0.5582,0.0508
30,2x3,lnorm,ART,0.05,0,0.6,0,0.069,0.5358,0.0638
30,2x3,lnorm,INT,0.05,0,0.6,0,0.047,0.5666,0.051
30,2x3,lnorm,PAR,0.01,0,0.6,0,0.007,0.1686,0.0094
30,2x3,lnorm,RNK,0.01,0,0.6,0,0.0094,0.3118,0.0108
30,2x3,lnorm,ART,0.01,0,0.6,0,0.0184,0.2974,0.0156
30,2x3,lnorm,INT,0.01,0,0.6,0,0.0086,0.3258,0.0102
30,2x3,lnorm,PAR,0.05,0,0.8,0,0.047,0.6374,0.0492
30,2x3,lnorm,RNK,0.05,0,0.8,0,0.0488,0.8188,0.0522
30,2x3,lnorm,ART,0.05,0,0.8,0,0.0826,0.7982,0.0716
30,2x3,lnorm,INT,0.05,0,0.8,0,0.0506,0.8306,0.054
30,2x3,lnorm,PAR,0.01,0,0.8,0,0.006,0.3686,0.0078
30,2x3,lnorm,RNK,0.01,0,0.8,0,0.011,0.6048,0.0104
30,2x3,lnorm,ART,0.01,0,0.8,0,0.024,0.5842,0.0218
30,2x3,lnorm,INT,0.01,0,0.8,0,0.0104,0.6314,0.0116
30,2x3,lnorm,PAR,0.05,0,1,0,0.0454,0.8112,0.0456
30,2x3,lnorm,RNK,0.05,0,1,0,0.048,0.9436,0.0494
30,2x3,lnorm,ART,0.05,0,1,0,0.098,0.9338,0.0806
30,2x3,lnorm,INT,0.05,0,1,0,0.0504,0.948,0.0488
30,2x3,lnorm,PAR,0.01,0,1,0,0.007,0.5894,0.0118
30,2x3,lnorm,RNK,0.01,0,1,0,0.0092,0.8376,0.0112
30,2x3,lnorm,ART,0.01,0,1,0,0.0266,0.8226,0.0254
30,2x3,lnorm,INT,0.01,0,1,0,0.0084,0.8528,0.0104
30,2x3,exp,PAR,0.05,0,0,0.5,0.0452,0.0476,0.1108
30,2x3,exp,RNK,0.05,0,0,0.5,0.0454,0.047,0.1264
30,2x3,exp,ART,0.05,0,0,0.5,0.049,0.0512,0.1224
30,2x3,exp,INT,0.05,0,0,0.5,0.0472,0.0466,0.1264
30,2x3,exp,PAR,0.01,0,0,0.5,0.0096,0.0082,0.032
30,2x3,exp,RNK,0.01,0,0,0.5,0.0084,0.0096,0.0408
30,2x3,exp,ART,0.01,0,0,0.5,0.01,0.01,0.0398
30,2x3,exp,INT,0.01,0,0,0.5,0.0102,0.008,0.0406
30,2x3,exp,PAR,0.05,0,0,1,0.0526,0.0456,0.3526
30,2x3,exp,RNK,0.05,0,0,1,0.0518,0.0484,0.4084
30,2x3,exp,ART,0.05,0,0,1,0.0562,0.0564,0.4038
30,2x3,exp,INT,0.05,0,0,1,0.0518,0.0478,0.4234
30,2x3,exp,PAR,0.01,0,0,1,0.0088,0.008,0.15
30,2x3,exp,RNK,0.01,0,0,1,0.01,0.01,0.1988
30,2x3,exp,ART,0.01,0,0,1,0.0124,0.0128,0.198
30,2x3,exp,INT,0.01,0,0,1,0.0088,0.0088,0.2074
30,2x3,exp,PAR,0.05,0,0,1.5,0.0484,0.0462,0.6828
30,2x3,exp,RNK,0.05,0,0,1.5,0.049,0.0458,0.7612
30,2x3,exp,ART,0.05,0,0,1.5,0.059,0.0632,0.7546
30,2x3,exp,INT,0.05,0,0,1.5,0.048,0.0434,0.7736
30,2x3,exp,PAR,0.01,0,0,1.5,0.0072,0.01,0.4448
30,2x3,exp,RNK,0.01,0,0,1.5,0.0084,0.0098,0.5376
30,2x3,exp,ART,0.01,0,0,1.5,0.0112,0.0166,0.531
30,2x3,exp,INT,0.01,0,0,1.5,0.0084,0.01,0.555
30,2x3,exp,PAR,0.05,0,0,2,0.051,0.0504,0.9162
30,2x3,exp,RNK,0.05,0,0,2,0.0522,0.048,0.954
30,2x3,exp,ART,0.05,0,0,2,0.0664,0.0816,0.9486
30,2x3,exp,INT,0.05,0,0,2,0.051,0.0456,0.963
30,2x3,exp,PAR,0.01,0,0,2,0.0104,0.0104,0.7642
30,2x3,exp,RNK,0.01,0,0,2,0.0108,0.0082,0.852
30,2x3,exp,ART,0.01,0,0,2,0.0156,0.0216,0.8492
30,2x3,exp,INT,0.01,0,0,2,0.0096,0.0074,0.8668
30,2x3,exp,PAR,0.05,0.4,0,0,0.4074,0.0514,0.0474
30,2x3,exp,RNK,0.05,0.4,0,0,0.4572,0.052,0.0526
30,2x3,exp,ART,0.05,0.4,0,0,0.4516,0.0568,0.0582
30,2x3,exp,INT,0.05,0.4,0,0,0.4696,0.0518,0.0504
30,2x3,exp,PAR,0.01,0.4,0,0,0.1918,0.0114,0.0094
30,2x3,exp,RNK,0.01,0.4,0,0,0.2332,0.0094,0.011
30,2x3,exp,ART,0.01,0.4,0,0,0.2312,0.0112,0.0132
30,2x3,exp,INT,0.01,0.4,0,0,0.2436,0.01,0.0106
30,2x3,exp,PAR,0.05,0.6,0,0,0.7302,0.051,0.0494
30,2x3,exp,RNK,0.05,0.6,0,0,0.7902,0.052,0.0504
30,2x3,exp,ART,0.05,0.6,0,0,0.7808,0.065,0.0652
30,2x3,exp,INT,0.05,0.6,0,0,0.8074,0.0536,0.052
30,2x3,exp,PAR,0.01,0.6,0,0,0.4934,0.0112,0.009
30,2x3,exp,RNK,0.01,0.6,0,0,0.5738,0.0126,0.0116
30,2x3,exp,ART,0.01,0.6,0,0,0.5656,0.0162,0.0148
30,2x3,exp,INT,0.01,0.6,0,0,0.5942,0.011,0.0106
30,2x3,exp,PAR,0.05,0.8,0,0,0.9262,0.0514,0.0488
30,2x3,exp,RNK,0.05,0.8,0,0,0.951,0.0478,0.0508
30,2x3,exp,ART,0.05,0.8,0,0,0.9434,0.0736,0.0688
30,2x3,exp,INT,0.05,0.8,0,0,0.9622,0.0494,0.0508
30,2x3,exp,PAR,0.01,0.8,0,0,0.7924,0.0098,0.0098
30,2x3,exp,RNK,0.01,0.8,0,0,0.8602,0.0102,0.0104
30,2x3,exp,ART,0.01,0.8,0,0,0.8514,0.0166,0.0156
30,2x3,exp,INT,0.01,0.8,0,0,0.8754,0.0102,0.009
30,2x3,exp,PAR,0.05,1,0,0,0.9884,0.0444,0.048
30,2x3,exp,RNK,0.05,1,0,0,0.9946,0.0436,0.0484
30,2x3,exp,ART,0.05,1,0,0,0.994,0.077,0.0794
30,2x3,exp,INT,0.05,1,0,0,0.9952,0.048,0.0512
30,2x3,exp,PAR,0.01,1,0,0,0.9526,0.0084,0.011
30,2x3,exp,RNK,0.01,1,0,0,0.9776,0.0114,0.011
30,2x3,exp,ART,0.01,1,0,0,0.9738,0.0182,0.021
30,2x3,exp,INT,0.01,1,0,0,0.9802,0.0104,0.0094
30,2x3,exp,PAR,0.05,0,0.4,0,0.0494,0.239,0.055
30,2x3,exp,RNK,0.05,0,0.4,0,0.0466,0.2726,0.0506
30,2x3,exp,ART,0.05,0,0.4,0,0.05,0.2748,0.0544
30,2x3,exp,INT,0.05,0,0.4,0,0.0496,0.2798,0.0506
30,2x3,exp,PAR,0.01,0,0.4,0,0.0104,0.0908,0.009
30,2x3,exp,RNK,0.01,0,0.4,0,0.011,0.1156,0.009
30,2x3,exp,ART,0.01,0,0.4,0,0.0144,0.1138,0.0112
30,2x3,exp,INT,0.01,0,0.4,0,0.0104,0.1182,0.0092
30,2x3,exp,PAR,0.05,0,0.6,0,0.0582,0.4972,0.0482
30,2x3,exp,RNK,0.05,0,0.6,0,0.0536,0.5636,0.0528
30,2x3,exp,ART,0.05,0,0.6,0,0.0612,0.5538,0.0548
30,2x3,exp,INT,0.05,0,0.6,0,0.0562,0.575,0.0532
30,2x3,exp,PAR,0.01,0,0.6,0,0.0114,0.2586,0.01
30,2x3,exp,RNK,0.01,0,0.6,0,0.0126,0.3254,0.0102
30,2x3,exp,ART,0.01,0,0.6,0,0.0128,0.316,0.015
30,2x3,exp,INT,0.01,0,0.6,0,0.0106,0.339,0.011
30,2x3,exp,PAR,0.05,0,0.8,0,0.0512,0.7448,0.0512
30,2x3,exp,RNK,0.05,0,0.8,0,0.053,0.8066,0.0546
30,2x3,exp,ART,0.05,0,0.8,0,0.0696,0.8026,0.06
30,2x3,exp,INT,0.05,0,0.8,0,0.0526,0.823,0.0518
30,2x3,exp,PAR,0.01,0,0.8,0,0.0094,0.5146,0.0126
30,2x3,exp,RNK,0.01,0,0.8,0,0.0112,0.6046,0.012
30,2x3,exp,ART,0.01,0,0.8,0,0.0164,0.5932,0.0174
30,2x3,exp,INT,0.01,0,0.8,0,0.01,0.6206,0.0132
30,2x3,exp,PAR,0.05,0,1,0,0.0476,0.9154,0.0474
30,2x3,exp,RNK,0.05,0,1,0,0.0506,0.9474,0.0462
30,2x3,exp,ART,0.05,0,1,0,0.0644,0.9422,0.0604
30,2x3,exp,INT,0.05,0,1,0,0.0482,0.9542,0.0474
30,2x3,exp,PAR,0.01,0,1,0,0.007,0.7708,0.0106
30,2x3,exp,RNK,0.01,0,1,0,0.0086,0.8442,0.0122
30,2x3,exp,ART,0.01,0,1,0,0.0122,0.8416,0.0174
30,2x3,exp,INT,0.01,0,1,0,0.0074,0.8646,0.0098
30,2x3,poisson,PAR,0.05,0,0,0.5,0.0524,0.0496,0.1368
30,2x3,poisson,RNK,0.05,0,0,0.5,0.0504,0.0476,0.1334
30,2x3,poisson,ART,0.05,0,0,0.5,0.066,0.0506,0.1398
30,2x3,poisson,INT,0.05,0,0,0.5,0.0522,0.0476,0.1334
30,2x3,poisson,PAR,0.01,0,0,0.5,0.0092,0.0096,0.0424
30,2x3,poisson,RNK,0.01,0,0,0.5,0.0102,0.01,0.041
30,2x3,poisson,ART,0.01,0,0,0.5,0.0172,0.011,0.0458
30,2x3,poisson,INT,0.01,0,0,0.5,0.0096,0.0106,0.0416
30,2x3,poisson,PAR,0.05,0,0,1,0.0534,0.0486,0.4112
30,2x3,poisson,RNK,0.05,0,0,1,0.0524,0.0474,0.4014
30,2x3,poisson,ART,0.05,0,0,1,0.0702,0.048,0.4072
30,2x3,poisson,INT,0.05,0,0,1,0.0548,0.0472,0.4158
30,2x3,poisson,PAR,0.01,0,0,1,0.0134,0.009,0.1942
30,2x3,poisson,RNK,0.01,0,0,1,0.0114,0.0084,0.1896
30,2x3,poisson,ART,0.01,0,0,1,0.02,0.0088,0.1942
30,2x3,poisson,INT,0.01,0,0,1,0.0128,0.0088,0.198
30,2x3,poisson,PAR,0.05,0,0,1.5,0.0536,0.0516,0.754
30,2x3,poisson,RNK,0.05,0,0,1.5,0.0566,0.049,0.7412
30,2x3,poisson,ART,0.05,0,0,1.5,0.0702,0.0516,0.7354
30,2x3,poisson,INT,0.05,0,0,1.5,0.0524,0.0496,0.7616
30,2x3,poisson,PAR,0.01,0,0,1.5,0.0144,0.0096,0.521
30,2x3,poisson,RNK,0.01,0,0,1.5,0.0126,0.0096,0.5116
30,2x3,poisson,ART,0.01,0,0,1.5,0.0184,0.0108,0.5132
30,2x3,poisson,INT,0.01,0,0,1.5,0.0128,0.009,0.5294
30,2x3,poisson,PAR,0.05,0,0,2,0.052,0.048,0.9522
30,2x3,poisson,RNK,0.05,0,0,2,0.0532,0.0474,0.9482
30,2x3,poisson,ART,0.05,0,0,2,0.0714,0.0496,0.9458
30,2x3,poisson,INT,0.05,0,0,2,0.0506,0.0492,0.9548
30,2x3,poisson,PAR,0.01,0,0,2,0.0112,0.0094,0.849
30,2x3,poisson,RNK,0.01,0,0,2,0.0104,0.0104,0.8396
30,2x3,poisson,ART,0.01,0,0,2,0.0178,0.0116,0.839
30,2x3,poisson,INT,0.01,0,0,2,0.0114,0.0098,0.8542
30,2x3,poisson,PAR,0.05,0.4,0,0,0.4476,0.047,0.0446
30,2x3,poisson,RNK,0.05,0.4,0,0,0.445,0.0462,0.047
30,2x3,poisson,ART,0.05,0.4,0,0,0.442,0.0466,0.0526
30,2x3,poisson,INT,0.05,0.4,0,0,0.457,0.0482,0.045
30,2x3,poisson,PAR,0.01,0.4,0,0,0.2322,0.0112,0.0096
30,2x3,poisson,RNK,0.01,0.4,0,0,0.2246,0.0096,0.0108
30,2x3,poisson,ART,0.01,0.4,0,0,0.2394,0.0108,0.0114
30,2x3,poisson,INT,0.01,0.4,0,0,0.2342,0.0096,0.01
30,2x3,poisson,PAR,0.05,0.6,0,0,0.795,0.0472,0.0474
30,2x3,poisson,RNK,0.05,0.6,0,0,0.785,0.0492,0.0474
30,2x3,poisson,ART,0.05,0.6,0,0,0.7716,0.054,0.0536
30,2x3,poisson,INT,0.05,0.6,0,0,0.8012,0.0482,0.049
30,2x3,poisson,PAR,0.01,0.6,0,0,0.5784,0.0108,0.0104
30,2x3,poisson,RNK,0.01,0.6,0,0,0.5684,0.0122,0.0104
30,2x3,poisson,ART,0.01,0.6,0,0,0.5722,0.0132,0.0116
30,2x3,poisson,INT,0.01,0.6,0,0,0.5852,0.0114,0.0104
30,2x3,poisson,PAR,0.05,0.8,0,0,0.9544,0.0478,0.056
30,2x3,poisson,RNK,0.05,0.8,0,0,0.9492,0.0518,0.0558
30,2x3,poisson,ART,0.05,0.8,0,0,0.9414,0.0544,0.0608
30,2x3,poisson,INT,0.05,0.8,0,0,0.9546,0.05,0.0564
30,2x3,poisson,PAR,0.01,0.8,0,0,0.8602,0.0104,0.0092
30,2x3,poisson,RNK,0.01,0.8,0,0,0.8566,0.0116,0.0108
30,2x3,poisson,ART,0.01,0.8,0,0,0.8362,0.0138,0.0124
30,2x3,poisson,INT,0.01,0.8,0,0,0.867,0.0104,0.0086
30,2x3,poisson,PAR,0.05,1,0,0,0.9974,0.0482,0.0498
30,2x3,poisson,RNK,0.05,1,0,0,0.995,0.0482,0.0488
30,2x3,poisson,ART,0.05,1,0,0,0.9916,0.049,0.0562
30,2x3,poisson,INT,0.05,1,0,0,0.9968,0.0464,0.0524
30,2x3,poisson,PAR,0.01,1,0,0,0.9788,0.0088,0.0086
30,2x3,poisson,RNK,0.01,1,0,0,0.9766,0.0088,0.009
30,2x3,poisson,ART,0.01,1,0,0,0.9646,0.0094,0.0116
30,2x3,poisson,INT,0.01,1,0,0,0.9796,0.009,0.0088
30,2x3,poisson,PAR,0.05,0,0.4,0,0.0504,0.2756,0.0442
30,2x3,poisson,RNK,0.05,0,0.4,0,0.0524,0.2794,0.0466
30,2x3,poisson,ART,0.05,0,0.4,0,0.0696,0.2786,0.052
30,2x3,poisson,INT,0.05,0,0.4,0,0.0522,0.2826,0.046
