n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom-5-05,RNK,0.05,8,8,0,1,1,1
20,2x3,binom-5-05,ART,0.05,8,8,0,1,1,1
20,2x3,binom-5-05,INT,0.05,8,8,0,1,1,1
20,2x3,binom-5-05,PAR,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,RNK,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,ART,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,INT,0.01,8,8,0,1,1,1
20,2x3,binom-5-05,PAR,0.05,0.5,0,0,0.2794,0.0478,0.0492
20,2x3,binom-5-05,RNK,0.05,0.5,0,0,0.2782,0.0474,0.0514
20,2x3,binom-5-05,ART,0.05,0.5,0,0,0.3802,0.0874,0.1316
20,2x3,binom-5-05,INT,0.05,0.5,0,0,0.2812,0.0478,0.0494
20,2x3,binom-5-05,PAR,0.01,0.5,0,0,0.1088,0.0102,0.0128
20,2x3,binom-5-05,RNK,0.01,0.5,0,0,0.1084,0.01,0.0136
20,2x3,binom-5-05,ART,0.01,0.5,0,0,0.239,0.0226,0.0526
20,2x3,binom-5-05,INT,0.01,0.5,0,0,0.1096,0.0104,0.0128
20,2x3,binom-5-05,PAR,0.05,1,0,0,0.7968,0.0476,0.0468
20,2x3,binom-5-05,RNK,0.05,1,0,0,0.789,0.0496,0.05
20,2x3,binom-5-05,ART,0.05,1,0,0,0.6642,0.1592,0.1674
20,2x3,binom-5-05,INT,0.05,1,0,0,0.7968,0.0502,0.0476
20,2x3,binom-5-05,PAR,0.01,1,0,0,0.565,0.0086,0.0078
20,2x3,binom-5-05,RNK,0.01,1,0,0,0.566,0.0082,0.0092
20,2x3,binom-5-05,ART,0.01,1,0,0,0.5124,0.0438,0.063
20,2x3,binom-5-05,INT,0.01,1,0,0,0.5724,0.0086,0.0084
20,2x3,binom-5-05,PAR,0.05,2,0,0,0.9996,0.047,0.0458
20,2x3,binom-5-05,RNK,0.05,2,0,0,0.9994,0.0504,0.0488
20,2x3,binom-5-05,ART,0.05,2,0,0,0.9644,0.3212,0.3214
20,2x3,binom-5-05,INT,0.05,2,0,0,0.9996,0.049,0.0482
20,2x3,binom-5-05,PAR,0.01,2,0,0,0.9982,0.0122,0.0118
20,2x3,binom-5-05,RNK,0.01,2,0,0,0.997,0.0124,0.0112
20,2x3,binom-5-05,ART,0.01,2,0,0,0.9114,0.1214,0.1214
20,2x3,binom-5-05,INT,0.01,2,0,0,0.998,0.0126,0.0126
20,2x3,binom-5-05,PAR,0.05,4,0,0,1,0.0546,0.0568
20,2x3,binom-5-05,RNK,0.05,4,0,0,1,0.0536,0.0554
20,2x3,binom-5-05,ART,0.05,4,0,0,1,0.5006,0.5
20,2x3,binom-5-05,INT,0.05,4,0,0,1,0.0536,0.056
20,2x3,binom-5-05,PAR,0.01,4,0,0,1,0.0114,0.012
20,2x3,binom-5-05,RNK,0.01,4,0,0,1,0.0114,0.0122
20,2x3,binom-5-05,ART,0.01,4,0,0,1,0.2058,0.207
20,2x3,binom-5-05,INT,0.01,4,0,0,1,0.0114,0.0118
20,2x3,binom-5-05,PAR,0.05,8,0,0,1,0.0506,0.0506
20,2x3,binom-5-05,RNK,0.05,8,0,0,1,0.0512,0.0512
20,2x3,binom-5-05,ART,0.05,8,0,0,1,0.4318,0.4318
20,2x3,binom-5-05,INT,0.05,8,0,0,1,0.0504,0.0504
20,2x3,binom-5-05,PAR,0.01,8,0,0,1,0.0118,0.0118
20,2x3,binom-5-05,RNK,0.01,8,0,0,1,0.0118,0.0118
20,2x3,binom-5-05,ART,0.01,8,0,0,1,0.1376,0.1376
20,2x3,binom-5-05,INT,0.01,8,0,0,1,0.0122,0.0122
20,2x3,binom-5-10,PAR,0.05,0,0,0,0.0454,0.0478,0.0512
20,2x3,binom-5-10,RNK,0.05,0,0,0,0.0468,0.0494,0.0516
20,2x3,binom-5-10,ART,0.05,0,0,0,0.128,0.057,0.0778
20,2x3,binom-5-10,INT,0.05,0,0,0,0.0472,0.0478,0.05
20,2x3,binom-5-10,PAR,0.01,0,0,0,0.0086,0.0094,0.0104
20,2x3,binom-5-10,RNK,0.01,0,0,0,0.0088,0.0094,0.0102
20,2x3,binom-5-10,ART,0.01,0,0,0,0.049,0.0114,0.0252
20,2x3,binom-5-10,INT,0.01,0,0,0,0.0086,0.0096,0.0098
20,2x3,binom-5-10,PAR,0.05,0.5,0.5,0,0.3618,0.2136,0.0502
20,2x3,binom-5-10,RNK,0.05,0.5,0.5,0,0.3602,0.2124,0.0492
20,2x3,binom-5-10,ART,0.05,0.5,0.5,0,0.3946,0.2432,0.1058
20,2x3,binom-5-10,INT,0.05,0.5,0.5,0,0.3662,0.2168,0.0498
20,2x3,binom-5-10,PAR,0.01,0.5,0.5,0,0.1662,0.0752,0.0086
20,2x3,binom-5-10,RNK,0.01,0.5,0.5,0,0.1618,0.078,0.0106
20,2x3,binom-5-10,ART,0.01,0.5,0.5,0,0.2402,0.0982,0.0342
20,2x3,binom-5-10,INT,0.01,0.5,0.5,0,0.1666,0.078,0.009
20,2x3,binom-5-10,PAR,0.05,1,1,0,0.889,0.6698,0.0694
20,2x3,binom-5-10,RNK,0.05,1,1,0,0.8806,0.665,0.0576
20,2x3,binom-5-10,ART,0.05,1,1,0,0.8402,0.7234,0.2032
20,2x3,binom-5-10,INT,0.05,1,1,0,0.8906,0.6736,0.0644
20,2x3,binom-5-10,PAR,0.01,1,1,0,0.7048,0.4298,0.0188
20,2x3,binom-5-10,RNK,0.01,1,1,0,0.7102,0.434,0.0124
20,2x3,binom-5-10,ART,0.01,1,1,0,0.6898,0.513,0.0764
20,2x3,binom-5-10,INT,0.01,1,1,0,0.7124,0.439,0.0164
20,2x3,binom-5-10,PAR,0.05,2,2,0,1,0.997,0.3882
20,2x3,binom-5-10,RNK,0.05,2,2,0,1,0.9964,0.2474
20,2x3,binom-5-10,ART,0.05,2,2,0,0.9998,0.9986,0.5916
20,2x3,binom-5-10,INT,0.05,2,2,0,1,0.997,0.342
20,2x3,binom-5-10,PAR,0.01,2,2,0,0.9996,0.9812,0.1798
20,2x3,binom-5-10,RNK,0.01,2,2,0,0.9992,0.9788,0.1024
20,2x3,binom-5-10,ART,0.01,2,2,0,0.9982,0.9922,0.4008
20,2x3,binom-5-10,INT,0.01,2,2,0,0.9996,0.982,0.1554
20,2x3,binom-5-10,PAR,0.05,4,4,0,1,1,0.9736
20,2x3,binom-5-10,RNK,0.05,4,4,0,1,1,0.8306
20,2x3,binom-5-10,ART,0.05,4,4,0,1,1,0.9058
20,2x3,binom-5-10,INT,0.05,4,4,0,1,1,0.9582
20,2x3,binom-5-10,PAR,0.01,4,4,0,1,1,0.921
20,2x3,binom-5-10,RNK,0.01,4,4,0,1,1,0.7014
20,2x3,binom-5-10,ART,0.01,4,4,0,1,1,0.812
20,2x3,binom-5-10,INT,0.01,4,4,0,1,1,0.8756
20,2x3,binom-5-10,PAR,0.05,8,8,0,1,1,0.9996
20,2x3,binom-5-10,RNK,0.05,8,8,0,1,1,0.9698
20,2x3,binom-5-10,ART,0.05,8,8,0,1,1,0.9938
20,2x3,binom-5-10,INT,0.05,8,8,0,1,1,0.9994
20,2x3,binom-5-10,PAR,0.01,8,8,0,1,1,0.9982
20,2x3,binom-5-10,RNK,0.01,8,8,0,1,1,0.9266
20,2x3,binom-5-10,ART,0.01,8,8,0,1,1,0.9846
20,2x3,binom-5-10,INT,0.01,8,8,0,1,1,0.9942
20,2x3,binom-5-10,PAR,0.05,0.5,0,0,0.3658,0.053,0.0474
20,2x3,binom-5-10,RNK,0.05,0.5,0,0,0.3616,0.0512,0.046
20,2x3,binom-5-10,ART,0.05,0.5,0,0,0.4008,0.069,0.0842
20,2x3,binom-5-10,INT,0.05,0.5,0,0,0.3696,0.0526,0.0464
20,2x3,binom-5-10,PAR,0.01,0.5,0,0,0.1608,0.011,0.0114
20,2x3,binom-5-10,RNK,0.01,0.5,0,0,0.162,0.0108,0.0126
20,2x3,binom-5-10,ART,0.01,0.5,0,0,0.2368,0.0208,0.0264
20,2x3,binom-5-10,INT,0.01,0.5,0,0,0.1648,0.0108,0.0112
20,2x3,binom-5-10,PAR,0.05,1,0,0,0.8956,0.0498,0.0472
20,2x3,binom-5-10,RNK,0.05,1,0,0,0.8904,0.05,0.0466
20,2x3,binom-5-10,ART,0.05,1,0,0,0.8208,0.1052,0.1102
20,2x3,binom-5-10,INT,0.05,1,0,0,0.8984,0.05,0.0468
20,2x3,binom-5-10,PAR,0.01,1,0,0,0.7354,0.0112,0.0078
20,2x3,binom-5-10,RNK,0.01,1,0,0,0.7298,0.01,0.0088
20,2x3,binom-5-10,ART,0.01,1,0,0,0.6676,0.0314,0.032
20,2x3,binom-5-10,INT,0.01,1,0,0,0.7428,0.0104,0.0088
20,2x3,binom-5-10,PAR,0.05,2,0,0,1,0.0522,0.0546
20,2x3,binom-5-10,RNK,0.05,2,0,0,1,0.0526,0.051
20,2x3,binom-5-10,ART,0.05,2,0,0,0.9996,0.2102,0.2242
20,2x3,binom-5-10,INT,0.05,2,0,0,1,0.052,0.0542
20,2x3,binom-5-10,PAR,0.01,2,0,0,0.9998,0.0102,0.0106
20,2x3,binom-5-10,RNK,0.01,2,0,0,1,0.011,0.0114
20,2x3,binom-5-10,ART,0.01,2,0,0,0.998,0.075,0.08
20,2x3,binom-5-10,INT,0.01,2,0,0,0.9998,0.011,0.0106
20,2x3,binom-5-10,PAR,0.05,4,0,0,1,0.0518,0.0504
20,2x3,binom-5-10,RNK,0.05,4,0,0,1,0.0498,0.0506
20,2x3,binom-5-10,ART,0.05,4,0,0,1,0.4096,0.439
20,2x3,binom-5-10,INT,0.05,4,0,0,1,0.051,0.0508
20,2x3,binom-5-10,PAR,0.01,4,0,0,1,0.011,0.0088
20,2x3,binom-5-10,RNK,0.01,4,0,0,1,0.0086,0.0092
20,2x3,binom-5-10,ART,0.01,4,0,0,1,0.154,0.2336
20,2x3,binom-5-10,INT,0.01,4,0,0,1,0.0104,0.0094
20,2x3,binom-5-10,PAR,0.05,8,0,0,1,0.0396,0.0394
20,2x3,binom-5-10,RNK,0.05,8,0,0,1,0.0334,0.0334
20,2x3,binom-5-10,ART,0.05,8,0,0,1,0.1699,0.3308
20,2x3,binom-5-10,INT,0.05,8,0,0,1,0.04,0.0396
20,2x3,binom-5-10,PAR,0.01,8,0,0,1,0.005,0.0054
20,2x3,binom-5-10,RNK,0.01,8,0,0,1,0.0026,0.0028
20,2x3,binom-5-10,ART,0.01,8,0,0,1,0.0298,0.2117
20,2x3,binom-5-10,INT,0.01,8,0,0,1,0.0052,0.0056
20,2x3,binom-5-20,PAR,0.05,0,0,0,0.0516,0.048,0.0476
20,2x3,binom-5-20,RNK,0.05,0,0,0,0.0498,0.0462,0.0472
20,2x3,binom-5-20,ART,0.05,0,0,0,0.0886,0.0482,0.0602
20,2x3,binom-5-20,INT,0.05,0,0,0,0.052,0.0466,0.0472
20,2x3,binom-5-20,PAR,0.01,0,0,0,0.013,0.009,0.0084
20,2x3,binom-5-20,RNK,0.01,0,0,0,0.013,0.0082,0.0098
20,2x3,binom-5-20,ART,0.01,0,0,0,0.0246,0.0088,0.014
20,2x3,binom-5-20,INT,0.01,0,0,0,0.0134,0.0088,0.009
20,2x3,binom-5-20,PAR,0.05,0.5,0.5,0,0.4142,0.2574,0.0486
20,2x3,binom-5-20,RNK,0.05,0.5,0.5,0,0.407,0.2572,0.0532
20,2x3,binom-5-20,ART,0.05,0.5,0.5,0,0.4276,0.2606,0.0656
20,2x3,binom-5-20,INT,0.05,0.5,0.5,0,0.4152,0.26,0.0492
20,2x3,binom-5-20,PAR,0.01,0.5,0.5,0,0.1968,0.0966,0.0082
20,2x3,binom-5-20,RNK,0.01,0.5,0.5,0,0.1968,0.0986,0.0082
20,2x3,binom-5-20,ART,0.01,0.5,0.5,0,0.2324,0.1062,0.015
20,2x3,binom-5-20,INT,0.01,0.5,0.5,0,0.1962,0.0994,0.0084
20,2x3,binom-5-20,PAR,0.05,1,1,0,0.9376,0.7644,0.058
20,2x3,binom-5-20,RNK,0.05,1,1,0,0.9308,0.7584,0.0546
20,2x3,binom-5-20,ART,0.05,1,1,0,0.9122,0.7734,0.0838
20,2x3,binom-5-20,INT,0.05,1,1,0,0.9392,0.7706,0.057
20,2x3,binom-5-20,PAR,0.01,1,1,0,0.8118,0.5368,0.0118
20,2x3,binom-5-20,RNK,0.01,1,1,0,0.8078,0.5356,0.0108
20,2x3,binom-5-20,ART,0.01,1,1,0,0.7852,0.5576,0.0222
20,2x3,binom-5-20,INT,0.01,1,1,0,0.8142,0.5432,0.0112
20,2x3,binom-5-20,PAR,0.05,2,2,0,1,0.9996,0.1288
20,2x3,binom-5-20,RNK,0.05,2,2,0,1,0.9994,0.0626
20,2x3,binom-5-20,ART,0.05,2,2,0,1,0.9996,0.141
20,2x3,binom-5-20,INT,0.05,2,2,0,1,0.9996,0.0874
20,2x3,binom-5-20,PAR,0.01,2,2,0,1,0.9964,0.0358
20,2x3,binom-5-20,RNK,0.01,2,2,0,1,0.9968,0.0134
20,2x3,binom-5-20,ART,0.01,2,2,0,1,0.997,0.0448
20,2x3,binom-5-20,INT,0.01,2,2,0,1,0.9966,0.0204
20,2x3,binom-5-20,PAR,0.05,4,4,0,1,1,0.5018
20,2x3,binom-5-20,RNK,0.05,4,4,0,1,1,0.2386
20,2x3,binom-5-20,ART,0.05,4,4,0,1,1,0.6646
20,2x3,binom-5-20,INT,0.05,4,4,0,1,1,0.2722
20,2x3,binom-5-20,PAR,0.01,4,4,0,1,1,0.2506
20,2x3,binom-5-20,RNK,0.01,4,4,0,1,1,0.0922
20,2x3,binom-5-20,ART,0.01,4,4,0,1,1,0.4418
20,2x3,binom-5-20,INT,0.01,4,4,0,1,1,0.1028
20,2x3,binom-5-20,PAR,0.05,8,8,0,1,1,0.9728
20,2x3,binom-5-20,RNK,0.05,8,8,0,1,1,0.9546
20,2x3,binom-5-20,ART,0.05,8,8,0,1,1,0.9898
20,2x3,binom-5-20,INT,0.05,8,8,0,1,1,0.6502
20,2x3,binom-5-20,PAR,0.01,8,8,0,1,1,0.863
20,2x3,binom-5-20,RNK,0.01,8,8,0,1,1,0.8682
20,2x3,binom-5-20,ART,0.01,8,8,0,1,1,0.956
20,2x3,binom-5-20,INT,0.01,8,8,0,1,1,0.4748
20,2x3,binom-5-20,PAR,0.05,0.5,0,0,0.4248,0.0528,0.048
20,2x3,binom-5-20,RNK,0.05,0.5,0,0,0.4206,0.054,0.0484
20,2x3,binom-5-20,ART,0.05,0.5,0,0,0.4228,0.0568,0.0576
20,2x3,binom-5-20,INT,0.05,0.5,0,0,0.4258,0.0548,0.0478
20,2x3,binom-5-20,PAR,0.01,0.5,0,0,0.2122,0.0126,0.0082
20,2x3,binom-5-20,RNK,0.01,0.5,0,0,0.213,0.0116,0.0088
20,2x3,binom-5-20,ART,0.01,0.5,0,0,0.2358,0.015,0.0112
20,2x3,binom-5-20,INT,0.01,0.5,0,0,0.2152,0.0124,0.0074
20,2x3,binom-5-20,PAR,0.05,1,0,0,0.9424,0.0476,0.0486
20,2x3,binom-5-20,RNK,0.05,1,0,0,0.9386,0.0488,0.0528
20,2x3,binom-5-20,ART,0.05,1,0,0,0.9048,0.06,0.069
20,2x3,binom-5-20,INT,0.05,1,0,0,0.9424,0.0468,0.0504
20,2x3,binom-5-20,PAR,0.01,1,0,0,0.8236,0.0106,0.0084
20,2x3,binom-5-20,RNK,0.01,1,0,0,0.819,0.0104,0.0094
20,2x3,binom-5-20,ART,0.01,1,0,0,0.7864,0.015,0.0118
20,2x3,binom-5-20,INT,0.01,1,0,0,0.8256,0.0106,0.009
20,2x3,binom-5-20,PAR,0.05,2,0,0,1,0.0478,0.0446
20,2x3,binom-5-20,RNK,0.05,2,0,0,1,0.052,0.045
20,2x3,binom-5-20,ART,0.05,2,0,0,1,0.0764,0.082
20,2x3,binom-5-20,INT,0.05,2,0,0,1,0.0458,0.0458
20,2x3,binom-5-20,PAR,0.01,2,0,0,1,0.0122,0.0082
20,2x3,binom-5-20,RNK,0.01,2,0,0,1,0.0114,0.0084
20,2x3,binom-5-20,ART,0.01,2,0,0,1,0.0178,0.022
20,2x3,binom-5-20,INT,0.01,2,0,0,1,0.013,0.008
20,2x3,binom-5-20,PAR,0.05,4,0,0,1,0.0488,0.0486
20,2x3,binom-5-20,RNK,0.05,4,0,0,1,0.0482,0.0494
20,2x3,binom-5-20,ART,0.05,4,0,0,1,0.0978,0.1084
20,2x3,binom-5-20,INT,0.05,4,0,0,1,0.0496,0.0488
20,2x3,binom-5-20,PAR,0.01,4,0,0,1,0.0104,0.0092
20,2x3,binom-5-20,RNK,0.01,4,0,0,1,0.0092,0.0088
20,2x3,binom-5-20,ART,0.01,4,0,0,1,0.0266,0.0258
20,2x3,binom-5-20,INT,0.01,4,0,0,1,0.0106,0.0096
20,2x3,binom-5-20,PAR,0.05,8,0,0,1,0.049,0.0464
20,2x3,binom-5-20,RNK,0.05,8,0,0,1,0.0474,0.0442
20,2x3,binom-5-20,ART,0.05,8,0,0,1,0.1414,0.1494
20,2x3,binom-5-20,INT,0.05,8,0,0,1,0.0424,0.043
20,2x3,binom-5-20,PAR,0.01,8,0,0,1,0.0088,0.0078
20,2x3,binom-5-20,RNK,0.01,8,0,0,1,0.0088,0.0076
20,2x3,binom-5-20,ART,0.01,8,0,0,1,0.0408,0.0478
20,2x3,binom-5-20,INT,0.01,8,0,0,1,0.0084,0.0076
20,2x3,binom-10-05,PAR,0.05,0,0,0,0.0454,0.048,0.0458
20,2x3,binom-10-05,RNK,0.05,0,0,0,0.0466,0.0484,0.048
20,2x3,binom-10-05,ART,0.05,0,0,0,0.1392,0.0608,0.0794
20,2x3,binom-10-05,INT,0.05,0,0,0,0.047,0.0496,0.0482
20,2x3,binom-10-05,PAR,0.01,0,0,0,0.0082,0.0082,0.01
20,2x3,binom-10-05,RNK,0.01,0,0,0,0.0098,0.0084,0.008
20,2x3,binom-10-05,ART,0.01,0,0,0,0.057,0.0102,0.0254
20,2x3,binom-10-05,INT,0.01,0,0,0,0.0082,0.0088,0.0092
20,2x3,binom-10-05,PAR,0.05,0.5,0.5,0,0.3748,0.2148,0.0474
20,2x3,binom-10-05,RNK,0.05,0.5,0.5,0,0.3636,0.2186,0.0438
20,2x3,binom-10-05,ART,0.05,0.5,0.5,0,0.4012,0.2528,0.105
20,2x3,binom-10-05,INT,0.05,0.5,0.5,0,0.3768,0.2204,0.0458
20,2x3,binom-10-05,PAR,0.01,0.5,0.5,0,0.168,0.0852,0.0064
20,2x3,binom-10-05,RNK,0.01,0.5,0.5,0,0.1716,0.082,0.007
20,2x3,binom-10-05,ART,0.01,0.5,0.5,0,0.2386,0.1052,0.0332
20,2x3,binom-10-05,INT,0.01,0.5,0.5,0,0.1736,0.087,0.0064
20,2x3,binom-10-05,PAR,0.05,1,1,0,0.8824,0.6818,0.0844
20,2x3,binom-10-05,RNK,0.05,1,1,0,0.881,0.6762,0.0698
20,2x3,binom-10-05,ART,0.05,1,1,0,0.8276,0.7252,0.2248
20,2x3,binom-10-05,INT,0.05,1,1,0,0.8894,0.6866,0.079
20,2x3,binom-10-05,PAR,0.01,1,1,0,0.7042,0.426,0.0224
20,2x3,binom-10-05,RNK,0.01,1,1,0,0.7058,0.435,0.0164
20,2x3,binom-10-05,ART,0.01,1,1,0,0.6864,0.5266,0.1016
20,2x3,binom-10-05,INT,0.01,1,1,0,0.7136,0.4394,0.0204
20,2x3,binom-10-05,PAR,0.05,2,2,0,1,0.9962,0.4272
20,2x3,binom-10-05,RNK,0.05,2,2,0,1,0.9958,0.2758
20,2x3,binom-10-05,ART,0.05,2,2,0,0.9998,0.9968,0.626
20,2x3,binom-10-05,INT,0.05,2,2,0,1,0.9968,0.3814
20,2x3,binom-10-05,PAR,0.01,2,2,0,0.9998,0.977,0.218
20,2x3,binom-10-05,RNK,0.01,2,2,0,0.9998,0.976,0.1174
20,2x3,binom-10-05,ART,0.01,2,2,0,0.9976,0.9906,0.4328
20,2x3,binom-10-05,INT,0.01,2,2,0,0.9998,0.9786,0.1848
20,2x3,binom-10-05,PAR,0.05,4,4,0,1,1,0.985
20,2x3,binom-10-05,RNK,0.05,4,4,0,1,1,0.8758
20,2x3,binom-10-05,ART,0.05,4,4,0,1,1,0.9406
20,2x3,binom-10-05,INT,0.05,4,4,0,1,1,0.9728
20,2x3,binom-10-05,PAR,0.01,4,4,0,1,1,0.9482
20,2x3,binom-10-05,RNK,0.01,4,4,0,1,1,0.764
20,2x3,binom-10-05,ART,0.01,4,4,0,1,1,0.8696
20,2x3,binom-10-05,INT,0.01,4,4,0,1,1,0.9162
20,2x3,binom-10-05,PAR,0.05,8,8,0,1,1,0.9998
20,2x3,binom-10-05,RNK,0.05,8,8,0,1,1,0.9876
20,2x3,binom-10-05,ART,0.05,8,8,0,1,1,0.9986
20,2x3,binom-10-05,INT,0.05,8,8,0,1,1,0.9998
20,2x3,binom-10-05,PAR,0.01,8,8,0,1,1,0.9996
20,2x3,binom-10-05,RNK,0.01,8,8,0,1,1,0.959
20,2x3,binom-10-05,ART,0.01,8,8,0,1,1,0.995
20,2x3,binom-10-05,INT,0.01,8,8,0,1,1,0.9984
20,2x3,binom-10-05,PAR,0.05,0.5,0,0,0.3548,0.0502,0.051
20,2x3,binom-10-05,RNK,0.05,0.5,0,0,0.356,0.0498,0.0504
20,2x3,binom-10-05,ART,0.05,0.5,0,0,0.396,0.0748,0.0906
20,2x3,binom-10-05,INT,0.05,0.5,0,0,0.3586,0.0496,0.053
20,2x3,binom-10-05,PAR,0.01,0.5,0,0,0.1628,0.0094,0.0118
20,2x3,binom-10-05,RNK,0.01,0.5,0,0,0.1668,0.0114,0.013
20,2x3,binom-10-05,ART,0.01,0.5,0,0,0.2316,0.0198,0.0268
20,2x3,binom-10-05,INT,0.01,0.5,0,0,0.1664,0.0108,0.0122
20,2x3,binom-10-05,PAR,0.05,1,0,0,0.8966,0.043,0.049
20,2x3,binom-10-05,RNK,0.05,1,0,0,0.8942,0.0422,0.048
20,2x3,binom-10-05,ART,0.05,1,0,0,0.818,0.107,0.112
20,2x3,binom-10-05,INT,0.05,1,0,0,0.8988,0.043,0.0488
20,2x3,binom-10-05,PAR,0.01,1,0,0,0.736,0.0086,0.0094
20,2x3,binom-10-05,RNK,0.01,1,0,0,0.728,0.0104,0.0104
20,2x3,binom-10-05,ART,0.01,1,0,0,0.6624,0.0302,0.0324
20,2x3,binom-10-05,INT,0.01,1,0,0,0.74,0.01,0.0098
20,2x3,binom-10-05,PAR,0.05,2,0,0,1,0.0454,0.0544
20,2x3,binom-10-05,RNK,0.05,2,0,0,1,0.047,0.053
20,2x3,binom-10-05,ART,0.05,2,0,0,0.9994,0.216,0.2256
20,2x3,binom-10-05,INT,0.05,2,0,0,1,0.0452,0.054
20,2x3,binom-10-05,PAR,0.01,2,0,0,1,0.0096,0.0126
20,2x3,binom-10-05,RNK,0.01,2,0,0,0.9998,0.0102,0.0122
20,2x3,binom-10-05,ART,0.01,2,0,0,0.9966,0.0778,0.0876
20,2x3,binom-10-05,INT,0.01,2,0,0,1,0.0108,0.0128
20,2x3,binom-10-05,PAR,0.05,4,0,0,1,0.049,0.052
20,2x3,binom-10-05,RNK,0.05,4,0,0,1,0.0452,0.049
20,2x3,binom-10-05,ART,0.05,4,0,0,1,0.4616,0.4696
20,2x3,binom-10-05,INT,0.05,4,0,0,1,0.0492,0.0528
20,2x3,binom-10-05,PAR,0.01,4,0,0,1,0.0094,0.0098
20,2x3,binom-10-05,RNK,0.01,4,0,0,1,0.0088,0.01
20,2x3,binom-10-05,ART,0.01,4,0,0,1,0.1944,0.2614
20,2x3,binom-10-05,INT,0.01,4,0,0,1,0.0102,0.01
20,2x3,binom-10-05,PAR,0.05,8,0,0,1,0.0416,0.0416
20,2x3,binom-10-05,RNK,0.05,8,0,0,1,0.0406,0.0404
20,2x3,binom-10-05,ART,0.05,8,0,0,1,0.2078,0.3164
20,2x3,binom-10-05,INT,0.05,8,0,0,1,0.0416,0.0416
20,2x3,binom-10-05,PAR,0.01,8,0,0,1,0.0074,0.0074
20,2x3,binom-10-05,RNK,0.01,8,0,0,1,0.0054,0.0054
