n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm,PAR,0.05,0.5,0,0,0.4306,0.0408,0.039
20,4x3,lnorm,RNK,0.05,0.5,0,0,0.6866,0.0508,0.0456
20,4x3,lnorm,ART,0.05,0.5,0,0,0.6544,0.0718,0.0522
20,4x3,lnorm,INT,0.05,0.5,0,0,0.7174,0.0522,0.046
20,4x3,lnorm,PAR,0.01,0.5,0,0,0.2036,0.0066,0.0062
20,4x3,lnorm,RNK,0.01,0.5,0,0,0.4518,0.0098,0.0096
20,4x3,lnorm,ART,0.01,0.5,0,0,0.404,0.0182,0.011
20,4x3,lnorm,INT,0.01,0.5,0,0,0.4852,0.0096,0.0108
20,4x3,lnorm,PAR,0.05,1,0,0,0.9598,0.0414,0.042
20,4x3,lnorm,RNK,0.05,1,0,0,0.9994,0.0514,0.0512
20,4x3,lnorm,ART,0.05,1,0,0,0.9982,0.1068,0.0748
20,4x3,lnorm,INT,0.05,1,0,0,0.9994,0.0524,0.0494
20,4x3,lnorm,PAR,0.01,1,0,0,0.8702,0.0092,0.0098
20,4x3,lnorm,RNK,0.01,1,0,0,0.9942,0.0088,0.0112
20,4x3,lnorm,ART,0.01,1,0,0,0.9894,0.0352,0.0232
20,4x3,lnorm,INT,0.01,1,0,0,0.9972,0.0096,0.011
20,4x3,lnorm,PAR,0.05,2,0,0,0.9998,0.0304,0.0464
20,4x3,lnorm,RNK,0.05,2,0,0,1,0.0438,0.0432
20,4x3,lnorm,ART,0.05,2,0,0,1,0.1918,0.1198
20,4x3,lnorm,INT,0.05,2,0,0,1,0.0454,0.0482
20,4x3,lnorm,PAR,0.01,2,0,0,0.9994,0.0036,0.0126
20,4x3,lnorm,RNK,0.01,2,0,0,1,0.0086,0.0088
20,4x3,lnorm,ART,0.01,2,0,0,1,0.0866,0.0442
20,4x3,lnorm,INT,0.01,2,0,0,1,0.0088,0.01
20,4x3,lnorm,PAR,0.05,4,0,0,1,0.026,0.0406
20,4x3,lnorm,RNK,0.05,4,0,0,1,0.0456,0.0524
20,4x3,lnorm,ART,0.05,4,0,0,1,0.3324,0.1958
20,4x3,lnorm,INT,0.05,4,0,0,1,0.0512,0.0562
20,4x3,lnorm,PAR,0.01,4,0,0,1,0.004,0.0086
20,4x3,lnorm,RNK,0.01,4,0,0,1,0.0092,0.0094
20,4x3,lnorm,ART,0.01,4,0,0,1,0.1848,0.0838
20,4x3,lnorm,INT,0.01,4,0,0,1,0.012,0.0104
20,4x3,lnorm,PAR,0.05,8,0,0,1,0.0204,0.039
20,4x3,lnorm,RNK,0.05,8,0,0,1,0.0406,0.0426
20,4x3,lnorm,ART,0.05,8,0,0,1,0.3852,0.2362
20,4x3,lnorm,INT,0.05,8,0,0,1,0.0422,0.0476
20,4x3,lnorm,PAR,0.01,8,0,0,1,0.0016,0.0126
20,4x3,lnorm,RNK,0.01,8,0,0,1,0.0084,0.007
20,4x3,lnorm,ART,0.01,8,0,0,1,0.2354,0.1172
20,4x3,lnorm,INT,0.01,8,0,0,1,0.008,0.0096
20,4x3,exp,PAR,0.05,0,0,0,0.0484,0.0514,0.0418
20,4x3,exp,RNK,0.05,0,0,0,0.0498,0.0516,0.051
20,4x3,exp,ART,0.05,0,0,0,0.0496,0.0514,0.0496
20,4x3,exp,INT,0.05,0,0,0,0.0506,0.0482,0.0478
20,4x3,exp,PAR,0.01,0,0,0,0.008,0.0108,0.0086
20,4x3,exp,RNK,0.01,0,0,0,0.011,0.01,0.01
20,4x3,exp,ART,0.01,0,0,0,0.0104,0.01,0.0094
20,4x3,exp,INT,0.01,0,0,0,0.0088,0.0068,0.0098
20,4x3,exp,PAR,0.05,0.5,0.5,0,0.5648,0.734,0.0494
20,4x3,exp,RNK,0.05,0.5,0.5,0,0.6692,0.8244,0.0502
20,4x3,exp,ART,0.05,0.5,0.5,0,0.6498,0.805,0.0672
20,4x3,exp,INT,0.05,0.5,0.5,0,0.7002,0.849,0.0526
20,4x3,exp,PAR,0.01,0.5,0.5,0,0.3258,0.5028,0.011
20,4x3,exp,RNK,0.01,0.5,0.5,0,0.4436,0.6266,0.0112
20,4x3,exp,ART,0.01,0.5,0.5,0,0.4238,0.5934,0.0178
20,4x3,exp,INT,0.01,0.5,0.5,0,0.4818,0.6576,0.0124
20,4x3,exp,PAR,0.05,1,1,0,0.9928,0.9992,0.0834
20,4x3,exp,RNK,0.05,1,1,0,0.9992,1,0.0512
20,4x3,exp,ART,0.05,1,1,0,0.9976,0.9994,0.1802
20,4x3,exp,INT,0.05,1,1,0,1,1,0.0544
20,4x3,exp,PAR,0.01,1,1,0,0.9688,0.9934,0.0202
20,4x3,exp,RNK,0.01,1,1,0,0.9932,0.9992,0.011
20,4x3,exp,ART,0.01,1,1,0,0.9854,0.9992,0.0652
20,4x3,exp,INT,0.01,1,1,0,0.9966,0.9994,0.0112
20,4x3,exp,PAR,0.05,2,2,0,1,1,0.5342
20,4x3,exp,RNK,0.05,2,2,0,1,1,0.0682
20,4x3,exp,ART,0.05,2,2,0,1,1,0.8636
20,4x3,exp,INT,0.05,2,2,0,1,1,0.0444
20,4x3,exp,PAR,0.01,2,2,0,1,1,0.2962
20,4x3,exp,RNK,0.01,2,2,0,1,1,0.014
20,4x3,exp,ART,0.01,2,2,0,1,1,0.6944
20,4x3,exp,INT,0.01,2,2,0,1,1,0.0078
20,4x3,exp,PAR,0.05,4,4,0,1,1,1
20,4x3,exp,RNK,0.05,4,4,0,1,1,0.5782
20,4x3,exp,ART,0.05,4,4,0,1,1,1
20,4x3,exp,INT,0.05,4,4,0,1,1,0.0514
20,4x3,exp,PAR,0.01,4,4,0,1,1,1
20,4x3,exp,RNK,0.01,4,4,0,1,1,0.369
20,4x3,exp,ART,0.01,4,4,0,1,1,1
20,4x3,exp,INT,0.01,4,4,0,1,1,0.0108
20,4x3,exp,PAR,0.05,8,8,0,1,1,1
20,4x3,exp,RNK,0.05,8,8,0,1,1,0.9904
20,4x3,exp,ART,0.05,8,8,0,1,1,1
20,4x3,exp,INT,0.05,8,8,0,1,1,0.3348
20,4x3,exp,PAR,0.01,8,8,0,1,1,1
20,4x3,exp,RNK,0.01,8,8,0,1,1,0.98
20,4x3,exp,ART,0.01,8,8,0,1,1,1
20,4x3,exp,INT,0.01,8,8,0,1,1,0.1562
20,4x3,exp,PAR,0.05,0.5,0,0,0.567,0.0488,0.0502
20,4x3,exp,RNK,0.05,0.5,0,0,0.674,0.0494,0.0478
20,4x3,exp,ART,0.05,0.5,0,0,0.653,0.0556,0.0536
20,4x3,exp,INT,0.05,0.5,0,0,0.7036,0.0476,0.0496
20,4x3,exp,PAR,0.01,0.5,0,0,0.34,0.0078,0.009
20,4x3,exp,RNK,0.01,0.5,0,0,0.4454,0.0096,0.011
20,4x3,exp,ART,0.01,0.5,0,0,0.4188,0.0104,0.0128
20,4x3,exp,INT,0.01,0.5,0,0,0.481,0.0082,0.0114
20,4x3,exp,PAR,0.05,1,0,0,0.9954,0.0462,0.047
20,4x3,exp,RNK,0.05,1,0,0,0.9988,0.056,0.049
20,4x3,exp,ART,0.05,1,0,0,0.9988,0.0716,0.056
20,4x3,exp,INT,0.05,1,0,0,0.9996,0.0554,0.048
20,4x3,exp,PAR,0.01,1,0,0,0.9754,0.0092,0.0104
20,4x3,exp,RNK,0.01,1,0,0,0.9936,0.0146,0.0094
20,4x3,exp,ART,0.01,1,0,0,0.9922,0.019,0.0156
20,4x3,exp,INT,0.01,1,0,0,0.9954,0.0124,0.0106
20,4x3,exp,PAR,0.05,2,0,0,1,0.0388,0.041
20,4x3,exp,RNK,0.05,2,0,0,1,0.0454,0.0436
20,4x3,exp,ART,0.05,2,0,0,1,0.0958,0.0716
20,4x3,exp,INT,0.05,2,0,0,1,0.0502,0.0456
20,4x3,exp,PAR,0.01,2,0,0,1,0.0056,0.0088
20,4x3,exp,RNK,0.01,2,0,0,1,0.0082,0.007
20,4x3,exp,ART,0.01,2,0,0,1,0.027,0.02
20,4x3,exp,INT,0.01,2,0,0,1,0.0088,0.0074
20,4x3,exp,PAR,0.05,4,0,0,1,0.0282,0.0372
20,4x3,exp,RNK,0.05,4,0,0,1,0.0446,0.0486
20,4x3,exp,ART,0.05,4,0,0,1,0.1532,0.1068
20,4x3,exp,INT,0.05,4,0,0,1,0.0454,0.0524
20,4x3,exp,PAR,0.01,4,0,0,1,0.0034,0.0112
20,4x3,exp,RNK,0.01,4,0,0,1,0.0052,0.0114
20,4x3,exp,ART,0.01,4,0,0,1,0.055,0.037
20,4x3,exp,INT,0.01,4,0,0,1,0.0064,0.011
20,4x3,exp,PAR,0.05,8,0,0,1,0.0234,0.0378
20,4x3,exp,RNK,0.05,8,0,0,1,0.0412,0.0448
20,4x3,exp,ART,0.05,8,0,0,1,0.208,0.1288
20,4x3,exp,INT,0.05,8,0,0,1,0.0414,0.0422
20,4x3,exp,PAR,0.01,8,0,0,1,0.0032,0.009
20,4x3,exp,RNK,0.01,8,0,0,1,0.0084,0.007
20,4x3,exp,ART,0.01,8,0,0,1,0.0884,0.05
20,4x3,exp,INT,0.01,8,0,0,1,0.0086,0.0086
20,4x3,cauchy,PAR,0.05,0,0,0,0.0194,0.018,0.0124
20,4x3,cauchy,RNK,0.05,0,0,0,0.0514,0.0508,0.0518
20,4x3,cauchy,ART,0.05,0,0,0,0.5034,0.5468,0.3332
20,4x3,cauchy,INT,0.05,0,0,0,0.0546,0.0468,0.0504
20,4x3,cauchy,PAR,0.01,0,0,0,0.0018,0.0018,8e-04
20,4x3,cauchy,RNK,0.01,0,0,0,0.011,0.0084,0.0108
20,4x3,cauchy,ART,0.01,0,0,0,0.4194,0.4656,0.2472
20,4x3,cauchy,INT,0.01,0,0,0,0.012,0.0066,0.01
20,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.124,0.1846,0.014
20,4x3,cauchy,RNK,0.05,0.5,0.5,0,0.6822,0.8152,0.0522
20,4x3,cauchy,ART,0.05,0.5,0.5,0,0.8214,0.8768,0.379
20,4x3,cauchy,INT,0.05,0.5,0.5,0,0.7236,0.8418,0.0516
20,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0324,0.057,0.0014
20,4x3,cauchy,RNK,0.01,0.5,0.5,0,0.4392,0.6148,0.0098
20,4x3,cauchy,ART,0.01,0.5,0.5,0,0.6946,0.7778,0.2726
20,4x3,cauchy,INT,0.01,0.5,0.5,0,0.4744,0.6574,0.0116
20,4x3,cauchy,PAR,0.05,1,1,0,0.4282,0.5538,0.0156
20,4x3,cauchy,RNK,0.05,1,1,0,0.9992,1,0.0508
20,4x3,cauchy,ART,0.05,1,1,0,0.9866,0.9942,0.495
20,4x3,cauchy,INT,0.05,1,1,0,0.9992,1,0.051
20,4x3,cauchy,PAR,0.01,1,1,0,0.23,0.3454,0.0038
20,4x3,cauchy,RNK,0.01,1,1,0,0.9934,0.9994,0.0082
20,4x3,cauchy,ART,0.01,1,1,0,0.9688,0.9874,0.3644
20,4x3,cauchy,INT,0.01,1,1,0,0.9962,0.9998,0.0096
20,4x3,cauchy,PAR,0.05,2,2,0,0.8052,0.8516,0.0918
20,4x3,cauchy,RNK,0.05,2,2,0,1,1,0.0704
20,4x3,cauchy,ART,0.05,2,2,0,0.9994,0.9998,0.802
20,4x3,cauchy,INT,0.05,2,2,0,1,1,0.0484
20,4x3,cauchy,PAR,0.01,2,2,0,0.6644,0.7304,0.0302
20,4x3,cauchy,RNK,0.01,2,2,0,1,1,0.018
20,4x3,cauchy,ART,0.01,2,2,0,0.9992,0.9992,0.668
20,4x3,cauchy,INT,0.01,2,2,0,1,1,0.0118
20,4x3,cauchy,PAR,0.05,4,4,0,0.9802,0.9846,0.681
20,4x3,cauchy,RNK,0.05,4,4,0,1,1,0.5766
20,4x3,cauchy,ART,0.05,4,4,0,1,1,0.9958
20,4x3,cauchy,INT,0.05,4,4,0,1,1,0.051
20,4x3,cauchy,PAR,0.01,4,4,0,0.9524,0.9598,0.5112
20,4x3,cauchy,RNK,0.01,4,4,0,1,1,0.3562
20,4x3,cauchy,ART,0.01,4,4,0,1,1,0.9902
20,4x3,cauchy,INT,0.01,4,4,0,1,1,0.0096
20,4x3,cauchy,PAR,0.05,8,8,0,1,1,0.9964
20,4x3,cauchy,RNK,0.05,8,8,0,1,1,0.9872
20,4x3,cauchy,ART,0.05,8,8,0,1,1,1
20,4x3,cauchy,INT,0.05,8,8,0,1,1,0.3308
20,4x3,cauchy,PAR,0.01,8,8,0,1,1,0.992
20,4x3,cauchy,RNK,0.01,8,8,0,1,1,0.974
20,4x3,cauchy,ART,0.01,8,8,0,1,1,1
20,4x3,cauchy,INT,0.01,8,8,0,1,1,0.1562
20,4x3,cauchy,PAR,0.05,0.5,0,0,0.1376,0.0158,0.0142
20,4x3,cauchy,RNK,0.05,0.5,0,0,0.675,0.0504,0.055
20,4x3,cauchy,ART,0.05,0.5,0,0,0.818,0.5506,0.3526
20,4x3,cauchy,INT,0.05,0.5,0,0,0.7054,0.0508,0.053
20,4x3,cauchy,PAR,0.01,0.5,0,0,0.0418,0.0012,0.001
20,4x3,cauchy,RNK,0.01,0.5,0,0,0.4366,0.01,0.0094
20,4x3,cauchy,ART,0.01,0.5,0,0,0.6896,0.4712,0.2564
20,4x3,cauchy,INT,0.01,0.5,0,0,0.4804,0.0096,0.0104
20,4x3,cauchy,PAR,0.05,1,0,0,0.48,0.0152,0.0136
20,4x3,cauchy,RNK,0.05,1,0,0,0.9988,0.0498,0.047
20,4x3,cauchy,ART,0.05,1,0,0,0.992,0.5648,0.36
20,4x3,cauchy,INT,0.05,1,0,0,0.9996,0.0488,0.057
20,4x3,cauchy,PAR,0.01,1,0,0,0.261,0.001,0.0018
20,4x3,cauchy,RNK,0.01,1,0,0,0.9954,0.01,0.0078
20,4x3,cauchy,ART,0.01,1,0,0,0.981,0.4842,0.2688
20,4x3,cauchy,INT,0.01,1,0,0,0.997,0.0092,0.0092
20,4x3,cauchy,PAR,0.05,2,0,0,0.8296,0.013,0.02
20,4x3,cauchy,RNK,0.05,2,0,0,1,0.0512,0.0514
20,4x3,cauchy,ART,0.05,2,0,0,0.999,0.581,0.3738
20,4x3,cauchy,INT,0.05,2,0,0,1,0.0528,0.0514
20,4x3,cauchy,PAR,0.01,2,0,0,0.7082,8e-04,0.0024
20,4x3,cauchy,RNK,0.01,2,0,0,1,0.0106,0.01
20,4x3,cauchy,ART,0.01,2,0,0,0.9978,0.4916,0.2802
20,4x3,cauchy,INT,0.01,2,0,0,1,0.0116,0.0104
20,4x3,cauchy,PAR,0.05,4,0,0,0.9736,0.0166,0.025
20,4x3,cauchy,RNK,0.05,4,0,0,1,0.0512,0.0432
20,4x3,cauchy,ART,0.05,4,0,0,1,0.565,0.3514
20,4x3,cauchy,INT,0.05,4,0,0,1,0.0536,0.0504
20,4x3,cauchy,PAR,0.01,4,0,0,0.9408,0.0016,0.006
20,4x3,cauchy,RNK,0.01,4,0,0,1,0.0106,0.01
20,4x3,cauchy,ART,0.01,4,0,0,0.9998,0.4656,0.2412
20,4x3,cauchy,INT,0.01,4,0,0,1,0.0112,0.0104
20,4x3,cauchy,PAR,0.05,8,0,0,1,0.0192,0.0326
20,4x3,cauchy,RNK,0.05,8,0,0,1,0.0436,0.0404
20,4x3,cauchy,ART,0.05,8,0,0,1,0.4448,0.2582
20,4x3,cauchy,INT,0.05,8,0,0,1,0.0472,0.0456
20,4x3,cauchy,PAR,0.01,8,0,0,0.9998,0.002,0.0088
20,4x3,cauchy,RNK,0.01,8,0,0,1,0.0066,0.0092
20,4x3,cauchy,ART,0.01,8,0,0,1,0.3264,0.1536
20,4x3,cauchy,INT,0.01,8,0,0,1,0.0062,0.0092
20,4x3,binom,PAR,0.05,0,0,0,0.0494,0.0484,0.0496
20,4x3,binom,RNK,0.05,0,0,0,0.0498,0.0546,0.0466
20,4x3,binom,ART,0.05,0,0,0,0.1138,0.1108,0.0866
20,4x3,binom,INT,0.05,0,0,0,0.049,0.0512,0.0484
20,4x3,binom,PAR,0.01,0,0,0,0.0092,0.0114,0.0096
20,4x3,binom,RNK,0.01,0,0,0,0.0096,0.0124,0.011
20,4x3,binom,ART,0.01,0,0,0,0.0394,0.038,0.0204
20,4x3,binom,INT,0.01,0,0,0,0.0086,0.0132,0.0102
20,4x3,binom,PAR,0.05,0.5,0.5,0,0.5864,0.7198,0.049
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.5734,0.7028,0.0474
20,4x3,binom,ART,0.05,0.5,0.5,0,0.6026,0.6976,0.0984
20,4x3,binom,INT,0.05,0.5,0.5,0,0.5924,0.726,0.045
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.3446,0.4926,0.0086
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.33,0.4768,0.0082
20,4x3,binom,ART,0.01,0.5,0.5,0,0.393,0.4948,0.0254
20,4x3,binom,INT,0.01,0.5,0.5,0,0.3466,0.4986,0.0082
20,4x3,binom,PAR,0.05,1,1,0,0.994,0.9994,0.0614
20,4x3,binom,RNK,0.05,1,1,0,0.9906,0.9994,0.0514
20,4x3,binom,ART,0.05,1,1,0,0.9878,0.9984,0.113
20,4x3,binom,INT,0.05,1,1,0,0.9938,0.9996,0.0548
20,4x3,binom,PAR,0.01,1,1,0,0.9696,0.9966,0.0158
20,4x3,binom,RNK,0.01,1,1,0,0.9674,0.9956,0.008
20,4x3,binom,ART,0.01,1,1,0,0.9586,0.9924,0.0314
20,4x3,binom,INT,0.01,1,1,0,0.9716,0.997,0.012
20,4x3,binom,PAR,0.05,2,2,0,1,1,0.2254
20,4x3,binom,RNK,0.05,2,2,0,1,1,0.0898
20,4x3,binom,ART,0.05,2,2,0,1,1,0.368
20,4x3,binom,INT,0.05,2,2,0,1,1,0.1444
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.0766
20,4x3,binom,RNK,0.01,2,2,0,1,1,0.0204
20,4x3,binom,ART,0.01,2,2,0,1,1,0.1718
20,4x3,binom,INT,0.01,2,2,0,1,1,0.0388
