n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,KWF,0.05,0,4,1.5,0.002,1,0.0426
20,2x3,norm,PAR,0.01,0,4,1.5,0.0124,1,0.2122
20,2x3,norm,RNK,0.01,0,4,1.5,0.0076,1,0.3012
20,2x3,norm,VDW,0.01,0,4,1.5,2e-04,1,0.0124
20,2x3,norm,KWF,0.01,0,4,1.5,0,1,0.002
20,2x3,norm,RNK,0.05,0,8,1.5,0.0752,1,0.4302
20,2x3,norm,INT,0.05,0,8,1.5,0.0492,1,0.5482
20,2x3,norm,VDW,0.05,0,8,1.5,4e-04,1,0.0162
20,2x3,norm,KWF,0.05,0,8,1.5,6e-04,1,0.0014
20,2x3,norm,PAR,0.01,0,8,1.5,0.016,1,0.1976
20,2x3,norm,RNK,0.01,0,8,1.5,0.0094,1,0.315
20,2x3,norm,VDW,0.01,0,8,1.5,0,1,6e-04
20,2x3,norm,KWF,0.01,0,8,1.5,0,1,0
20,2x3,lnorm,RNK,0.05,0.8,0,0,0.8504,0.0492,0.049
20,2x3,lnorm,INT,0.05,0.8,0,0,0.8616,0.0478,0.049
20,2x3,lnorm,VDW,0.05,0.8,0,0,0.8602,0.0358,0.035
20,2x3,lnorm,KWF,0.05,0.8,0,0,0.8506,0.0368,0.0372
20,2x3,lnorm,PAR,0.01,0.8,0,0,0.6656,0.0094,0.0066
20,2x3,lnorm,RNK,0.01,0.8,0,0,0.6764,0.009,0.0078
20,2x3,lnorm,VDW,0.01,0.8,0,0,0.6724,0.0056,0.005
20,2x3,lnorm,KWF,0.01,0.8,0,0,0.6626,0.0064,0.0042
20,2x3,lnorm,RNK,0.05,0.8,1,0,0.8576,0.8296,0.055
20,2x3,lnorm,INT,0.05,0.8,1,0,0.8686,0.846,0.055
20,2x3,lnorm,VDW,0.05,0.8,1,0,0.8516,0.8184,0.0324
20,2x3,lnorm,KWF,0.05,0.8,1,0,0.8358,0.7952,0.0342
20,2x3,lnorm,PAR,0.01,0.8,1,0,0.6662,0.62,0.011
20,2x3,lnorm,RNK,0.01,0.8,1,0,0.6846,0.6412,0.0114
20,2x3,lnorm,VDW,0.01,0.8,1,0,0.631,0.578,0.0032
20,2x3,lnorm,KWF,0.01,0.8,1,0,0.617,0.5566,0.0034
20,2x3,lnorm,RNK,0.05,0.8,2,0,0.8392,1,0.0506
20,2x3,lnorm,INT,0.05,0.8,2,0,0.856,1,0.045
20,2x3,lnorm,VDW,0.05,0.8,2,0,0.7694,1,0.0112
20,2x3,lnorm,KWF,0.05,0.8,2,0,0.7494,1,0.013
20,2x3,lnorm,PAR,0.01,0.8,2,0,0.6454,1,0.009
20,2x3,lnorm,RNK,0.01,0.8,2,0,0.6656,1,0.008
20,2x3,lnorm,VDW,0.01,0.8,2,0,0.4898,1,0.0014
20,2x3,lnorm,KWF,0.01,0.8,2,0,0.4616,0.9998,0.0018
20,2x3,lnorm,RNK,0.05,0.8,4,0,0.848,1,0.0662
20,2x3,lnorm,INT,0.05,0.8,4,0,0.86,1,0.0464
20,2x3,lnorm,VDW,0.05,0.8,4,0,0.535,1,0.0012
20,2x3,lnorm,KWF,0.05,0.8,4,0,0.4532,1,0.0012
20,2x3,lnorm,PAR,0.01,0.8,4,0,0.6426,1,0.0162
20,2x3,lnorm,RNK,0.01,0.8,4,0,0.6652,1,0.0094
20,2x3,lnorm,VDW,0.01,0.8,4,0,0.1804,1,0
20,2x3,lnorm,KWF,0.01,0.8,4,0,0.1342,1,0
20,2x3,lnorm,RNK,0.05,0.8,8,0,0.838,1,0.0744
20,2x3,lnorm,INT,0.05,0.8,8,0,0.8336,1,0.061
20,2x3,lnorm,VDW,0.05,0.8,8,0,0.2418,1,0
20,2x3,lnorm,KWF,0.05,0.8,8,0,0.128,1,0
20,2x3,lnorm,PAR,0.01,0.8,8,0,0.637,1,0.015
20,2x3,lnorm,RNK,0.01,0.8,8,0,0.6348,1,0.015
20,2x3,lnorm,VDW,0.01,0.8,8,0,0.0292,1,0
20,2x3,lnorm,KWF,0.01,0.8,8,0,0.0098,1,0
20,2x3,lnorm,RNK,0.05,0,0,1.5,0.0524,0.0516,0.5638
20,2x3,lnorm,INT,0.05,0,0,1.5,0.0524,0.0474,0.5764
20,2x3,lnorm,VDW,0.05,0,0,1.5,0.047,0.0398,0.5712
20,2x3,lnorm,KWF,0.05,0,0,1.5,0.0464,0.0418,0.56
20,2x3,lnorm,PAR,0.01,0,0,1.5,0.009,0.0104,0.3232
20,2x3,lnorm,RNK,0.01,0,0,1.5,0.0074,0.0106,0.3332
20,2x3,lnorm,VDW,0.01,0,0,1.5,0.0052,0.008,0.3228
20,2x3,lnorm,KWF,0.01,0,0,1.5,0.0058,0.0078,0.3106
20,2x3,lnorm,RNK,0.05,0,1,1.5,0.0506,0.8186,0.556
20,2x3,lnorm,INT,0.05,0,1,1.5,0.049,0.8332,0.5784
20,2x3,lnorm,VDW,0.05,0,1,1.5,0.0366,0.812,0.5296
20,2x3,lnorm,KWF,0.05,0,1,1.5,0.0376,0.7952,0.5082
20,2x3,lnorm,PAR,0.01,0,1,1.5,0.01,0.6212,0.313
20,2x3,lnorm,RNK,0.01,0,1,1.5,0.01,0.639,0.3404
20,2x3,lnorm,VDW,0.01,0,1,1.5,0.0062,0.5936,0.275
20,2x3,lnorm,KWF,0.01,0,1,1.5,0.0066,0.5782,0.2522
20,2x3,lnorm,RNK,0.05,0,2,1.5,0.0488,1,0.5362
20,2x3,lnorm,INT,0.05,0,2,1.5,0.0498,1,0.5846
20,2x3,lnorm,VDW,0.05,0,2,1.5,0.018,1,0.4028
20,2x3,lnorm,KWF,0.05,0,2,1.5,0.0198,1,0.3586
20,2x3,lnorm,PAR,0.01,0,2,1.5,0.0098,0.9992,0.2934
20,2x3,lnorm,RNK,0.01,0,2,1.5,0.0088,0.9994,0.3342
20,2x3,lnorm,VDW,0.01,0,2,1.5,0.0012,0.9992,0.1638
20,2x3,lnorm,KWF,0.01,0,2,1.5,0.0016,0.9988,0.135
20,2x3,lnorm,RNK,0.05,0,4,1.5,0.063,1,0.4572
20,2x3,lnorm,INT,0.05,0,4,1.5,0.048,1,0.5556
20,2x3,lnorm,VDW,0.05,0,4,1.5,0.0028,1,0.104
20,2x3,lnorm,KWF,0.05,0,4,1.5,0.0026,1,0.0434
20,2x3,lnorm,PAR,0.01,0,4,1.5,0.0126,1,0.208
20,2x3,lnorm,RNK,0.01,0,4,1.5,0.0078,1,0.2952
20,2x3,lnorm,VDW,0.01,0,4,1.5,2e-04,1,0.0112
20,2x3,lnorm,KWF,0.01,0,4,1.5,2e-04,1,0.0024
20,2x3,lnorm,RNK,0.05,0,8,1.5,0.0762,1,0.4428
20,2x3,lnorm,INT,0.05,0,8,1.5,0.048,1,0.5494
20,2x3,lnorm,VDW,0.05,0,8,1.5,2e-04,1,0.0206
20,2x3,lnorm,KWF,0.05,0,8,1.5,4e-04,1,0.001
20,2x3,lnorm,PAR,0.01,0,8,1.5,0.0188,1,0.2034
20,2x3,lnorm,RNK,0.01,0,8,1.5,0.0088,1,0.312
20,2x3,lnorm,VDW,0.01,0,8,1.5,0,1,0
20,2x3,lnorm,KWF,0.01,0,8,1.5,0,1,0
20,2x3,exp,RNK,0.05,0.8,0,0,0.8596,0.0484,0.0466
20,2x3,exp,INT,0.05,0.8,0,0,0.8698,0.0488,0.0502
20,2x3,exp,VDW,0.05,0.8,0,0,0.868,0.0392,0.038
20,2x3,exp,KWF,0.05,0.8,0,0,0.8602,0.0376,0.041
20,2x3,exp,PAR,0.01,0.8,0,0,0.6774,0.0112,0.0116
20,2x3,exp,RNK,0.01,0.8,0,0,0.696,0.0114,0.0106
20,2x3,exp,VDW,0.01,0.8,0,0,0.6884,0.0064,0.0068
20,2x3,exp,KWF,0.01,0.8,0,0,0.6686,0.0076,0.0062
20,2x3,exp,RNK,0.05,0.8,1,0,0.8578,0.817,0.0492
20,2x3,exp,INT,0.05,0.8,1,0,0.8704,0.8346,0.0478
20,2x3,exp,VDW,0.05,0.8,1,0,0.8452,0.8032,0.03
20,2x3,exp,KWF,0.05,0.8,1,0,0.8342,0.7876,0.0298
20,2x3,exp,PAR,0.01,0.8,1,0,0.6608,0.6224,0.0084
20,2x3,exp,RNK,0.01,0.8,1,0,0.6818,0.64,0.0092
20,2x3,exp,VDW,0.01,0.8,1,0,0.6274,0.5842,0.0028
20,2x3,exp,KWF,0.01,0.8,1,0,0.6154,0.5612,0.0032
20,2x3,exp,RNK,0.05,0.8,2,0,0.8486,1,0.0508
20,2x3,exp,INT,0.05,0.8,2,0,0.867,1,0.0474
20,2x3,exp,VDW,0.05,0.8,2,0,0.7826,1,0.0132
20,2x3,exp,KWF,0.05,0.8,2,0,0.757,1,0.014
20,2x3,exp,PAR,0.01,0.8,2,0,0.6626,0.9998,0.0112
20,2x3,exp,RNK,0.01,0.8,2,0,0.6842,1,0.01
20,2x3,exp,VDW,0.01,0.8,2,0,0.4992,0.9994,8e-04
20,2x3,exp,KWF,0.01,0.8,2,0,0.4642,0.9996,0.002
20,2x3,exp,RNK,0.05,0.8,4,0,0.839,1,0.0636
20,2x3,exp,INT,0.05,0.8,4,0,0.8554,1,0.0448
20,2x3,exp,VDW,0.05,0.8,4,0,0.5174,1,6e-04
20,2x3,exp,KWF,0.05,0.8,4,0,0.4324,1,4e-04
20,2x3,exp,PAR,0.01,0.8,4,0,0.6404,1,0.0142
20,2x3,exp,RNK,0.01,0.8,4,0,0.6572,1,0.0092
20,2x3,exp,VDW,0.01,0.8,4,0,0.1686,1,0
20,2x3,exp,KWF,0.01,0.8,4,0,0.1212,1,0
20,2x3,exp,RNK,0.05,0.8,8,0,0.841,1,0.0728
20,2x3,exp,INT,0.05,0.8,8,0,0.8342,1,0.0636
20,2x3,exp,VDW,0.05,0.8,8,0,0.2436,1,2e-04
20,2x3,exp,KWF,0.05,0.8,8,0,0.1304,1,2e-04
20,2x3,exp,PAR,0.01,0.8,8,0,0.6436,1,0.0178
20,2x3,exp,RNK,0.01,0.8,8,0,0.6338,1,0.0164
20,2x3,exp,VDW,0.01,0.8,8,0,0.0336,1,0
20,2x3,exp,KWF,0.01,0.8,8,0,0.011,1,0
20,2x3,exp,RNK,0.05,0,0,1.5,0.0494,0.05,0.5726
20,2x3,exp,INT,0.05,0,0,1.5,0.0512,0.0466,0.585
20,2x3,exp,VDW,0.05,0,0,1.5,0.0454,0.0396,0.5818
20,2x3,exp,KWF,0.05,0,0,1.5,0.0436,0.0406,0.57
20,2x3,exp,PAR,0.01,0,0,1.5,0.0104,0.0088,0.3164
20,2x3,exp,RNK,0.01,0,0,1.5,0.011,0.0098,0.3298
20,2x3,exp,VDW,0.01,0,0,1.5,0.0078,0.008,0.3178
20,2x3,exp,KWF,0.01,0,0,1.5,0.0086,0.0068,0.3054
20,2x3,exp,RNK,0.05,0,1,1.5,0.0502,0.8182,0.5588
20,2x3,exp,INT,0.05,0,1,1.5,0.0484,0.8348,0.5788
20,2x3,exp,VDW,0.05,0,1,1.5,0.0348,0.8172,0.5316
20,2x3,exp,KWF,0.05,0,1,1.5,0.0392,0.8016,0.5116
20,2x3,exp,PAR,0.01,0,1,1.5,0.0104,0.62,0.315
20,2x3,exp,RNK,0.01,0,1,1.5,0.0106,0.6418,0.343
20,2x3,exp,VDW,0.01,0,1,1.5,0.0056,0.599,0.2788
20,2x3,exp,KWF,0.01,0,1,1.5,0.0046,0.5748,0.2612
20,2x3,exp,RNK,0.05,0,2,1.5,0.045,1,0.5314
20,2x3,exp,INT,0.05,0,2,1.5,0.0432,1,0.5728
20,2x3,exp,VDW,0.05,0,2,1.5,0.0158,1,0.3924
20,2x3,exp,KWF,0.05,0,2,1.5,0.0186,1,0.3532
20,2x3,exp,PAR,0.01,0,2,1.5,0.0096,0.9998,0.284
20,2x3,exp,RNK,0.01,0,2,1.5,0.0084,0.9998,0.3288
20,2x3,exp,VDW,0.01,0,2,1.5,8e-04,0.9996,0.1502
20,2x3,exp,KWF,0.01,0,2,1.5,0.0012,0.9994,0.1236
20,2x3,exp,RNK,0.05,0,4,1.5,0.0666,1,0.4494
20,2x3,exp,INT,0.05,0,4,1.5,0.048,1,0.556
20,2x3,exp,VDW,0.05,0,4,1.5,0.0022,1,0.0988
20,2x3,exp,KWF,0.05,0,4,1.5,0.0028,1,0.0414
20,2x3,exp,PAR,0.01,0,4,1.5,0.0162,1,0.2108
20,2x3,exp,RNK,0.01,0,4,1.5,0.0096,1,0.307
20,2x3,exp,VDW,0.01,0,4,1.5,0,1,0.0102
20,2x3,exp,KWF,0.01,0,4,1.5,4e-04,1,0.0038
20,2x3,exp,RNK,0.05,0,8,1.5,0.0786,1,0.4494
20,2x3,exp,INT,0.05,0,8,1.5,0.0502,1,0.5646
20,2x3,exp,VDW,0.05,0,8,1.5,6e-04,1,0.0186
20,2x3,exp,KWF,0.05,0,8,1.5,6e-04,1,0.0018
20,2x3,exp,PAR,0.01,0,8,1.5,0.0194,1,0.2054
20,2x3,exp,RNK,0.01,0,8,1.5,0.0076,1,0.3242
20,2x3,exp,VDW,0.01,0,8,1.5,0,1,6e-04
20,2x3,exp,KWF,0.01,0,8,1.5,0,1,0
20,2x3,poisson,RNK,0.05,0.8,0,0,0.8482,0.0522,0.0474
20,2x3,poisson,INT,0.05,0.8,0,0,0.8598,0.0544,0.0494
20,2x3,poisson,VDW,0.05,0.8,0,0,0.8584,0.0436,0.038
20,2x3,poisson,KWF,0.05,0.8,0,0,0.848,0.0402,0.0388
20,2x3,poisson,PAR,0.01,0.8,0,0,0.6572,0.0118,0.0098
20,2x3,poisson,RNK,0.01,0.8,0,0,0.6728,0.0114,0.009
20,2x3,poisson,VDW,0.01,0.8,0,0,0.6626,0.0076,0.0056
20,2x3,poisson,KWF,0.01,0.8,0,0,0.6474,0.0072,0.0064
20,2x3,poisson,RNK,0.05,0.8,1,0,0.8464,0.8112,0.051
20,2x3,poisson,INT,0.05,0.8,1,0,0.8598,0.8282,0.0524
20,2x3,poisson,VDW,0.05,0.8,1,0,0.8366,0.7988,0.031
20,2x3,poisson,KWF,0.05,0.8,1,0,0.8244,0.7824,0.032
20,2x3,poisson,PAR,0.01,0.8,1,0,0.6416,0.6066,0.0108
20,2x3,poisson,RNK,0.01,0.8,1,0,0.6568,0.627,0.011
20,2x3,poisson,VDW,0.01,0.8,1,0,0.603,0.5666,0.0046
20,2x3,poisson,KWF,0.01,0.8,1,0,0.5872,0.5482,0.004
20,2x3,poisson,RNK,0.05,0.8,2,0,0.8276,1,0.0516
20,2x3,poisson,INT,0.05,0.8,2,0,0.8452,1,0.0512
20,2x3,poisson,VDW,0.05,0.8,2,0,0.7496,1,0.0124
20,2x3,poisson,KWF,0.05,0.8,2,0,0.7304,1,0.0126
20,2x3,poisson,PAR,0.01,0.8,2,0,0.6282,0.9994,0.009
20,2x3,poisson,RNK,0.01,0.8,2,0,0.6512,0.9996,0.0088
20,2x3,poisson,VDW,0.01,0.8,2,0,0.4772,0.9996,6e-04
20,2x3,poisson,KWF,0.01,0.8,2,0,0.4524,0.9988,4e-04
20,2x3,poisson,RNK,0.05,0.8,4,0,0.81,1,0.0622
20,2x3,poisson,INT,0.05,0.8,4,0,0.8274,1,0.046
20,2x3,poisson,VDW,0.05,0.8,4,0,0.4932,1,0.0012
20,2x3,poisson,KWF,0.05,0.8,4,0,0.4212,1,0.0012
20,2x3,poisson,PAR,0.01,0.8,4,0,0.6024,1,0.014
20,2x3,poisson,RNK,0.01,0.8,4,0,0.6278,1,0.0088
20,2x3,poisson,VDW,0.01,0.8,4,0,0.151,1,0
20,2x3,poisson,KWF,0.01,0.8,4,0,0.108,1,0
20,2x3,poisson,RNK,0.05,0.8,8,0,0.7768,1,0.082
20,2x3,poisson,INT,0.05,0.8,8,0,0.7768,1,0.0588
20,2x3,poisson,VDW,0.05,0.8,8,0,0.143,1,0
20,2x3,poisson,KWF,0.05,0.8,8,0,0.0698,1,0
20,2x3,poisson,PAR,0.01,0.8,8,0,0.549,1,0.02
20,2x3,poisson,RNK,0.01,0.8,8,0,0.5544,1,0.0132
20,2x3,poisson,VDW,0.01,0.8,8,0,0.0114,1,0
20,2x3,poisson,KWF,0.01,0.8,8,0,0.0032,1,0
20,2x3,poisson,RNK,0.05,0,0,1.5,0.0514,0.0504,0.5636
20,2x3,poisson,INT,0.05,0,0,1.5,0.0518,0.0494,0.5766
20,2x3,poisson,VDW,0.05,0,0,1.5,0.046,0.0386,0.5714
20,2x3,poisson,KWF,0.05,0,0,1.5,0.0454,0.0418,0.558
20,2x3,poisson,PAR,0.01,0,0,1.5,0.0106,0.0106,0.3218
20,2x3,poisson,RNK,0.01,0,0,1.5,0.0108,0.0108,0.336
20,2x3,poisson,VDW,0.01,0,0,1.5,0.0084,0.0074,0.3224
20,2x3,poisson,KWF,0.01,0,0,1.5,0.0078,0.0084,0.3096
20,2x3,poisson,RNK,0.05,0,1,1.5,0.0546,0.8114,0.5524
20,2x3,poisson,INT,0.05,0,1,1.5,0.0544,0.8288,0.5706
20,2x3,poisson,VDW,0.05,0,1,1.5,0.0412,0.808,0.5228
20,2x3,poisson,KWF,0.05,0,1,1.5,0.038,0.7918,0.5038
20,2x3,poisson,PAR,0.01,0,1,1.5,0.0094,0.5976,0.3108
20,2x3,poisson,RNK,0.01,0,1,1.5,0.0108,0.6168,0.331
20,2x3,poisson,VDW,0.01,0,1,1.5,0.0062,0.572,0.272
20,2x3,poisson,KWF,0.01,0,1,1.5,0.0052,0.553,0.2568
20,2x3,poisson,RNK,0.05,0,2,1.5,0.0468,1,0.5004
20,2x3,poisson,INT,0.05,0,2,1.5,0.0448,1,0.5404
20,2x3,poisson,VDW,0.05,0,2,1.5,0.0188,1,0.3608
20,2x3,poisson,KWF,0.05,0,2,1.5,0.0216,1,0.3196
20,2x3,poisson,PAR,0.01,0,2,1.5,0.0102,0.9994,0.2552
20,2x3,poisson,RNK,0.01,0,2,1.5,0.0092,0.9996,0.294
20,2x3,poisson,VDW,0.01,0,2,1.5,0.0028,0.9996,0.1322
20,2x3,poisson,KWF,0.01,0,2,1.5,0.0034,0.9994,0.1108
20,2x3,poisson,RNK,0.05,0,4,1.5,0.066,1,0.4452
20,2x3,poisson,INT,0.05,0,4,1.5,0.0538,1,0.5248
20,2x3,poisson,VDW,0.05,0,4,1.5,0.0034,1,0.1018
20,2x3,poisson,KWF,0.05,0,4,1.5,0.0034,1,0.0444
20,2x3,poisson,PAR,0.01,0,4,1.5,0.0156,1,0.2082
20,2x3,poisson,RNK,0.01,0,4,1.5,0.011,1,0.2818
20,2x3,poisson,VDW,0.01,0,4,1.5,2e-04,1,0.0128
20,2x3,poisson,KWF,0.01,0,4,1.5,2e-04,1,0.0038
20,2x3,poisson,RNK,0.05,0,8,1.5,0.0808,1,0.3706
20,2x3,poisson,INT,0.05,0,8,1.5,0.0552,1,0.4832
20,2x3,poisson,VDW,0.05,0,8,1.5,6e-04,1,0.004
20,2x3,poisson,KWF,0.05,0,8,1.5,6e-04,1,0
20,2x3,poisson,PAR,0.01,0,8,1.5,0.0204,1,0.15
20,2x3,poisson,RNK,0.01,0,8,1.5,0.0132,1,0.2476
20,2x3,poisson,VDW,0.01,0,8,1.5,0,1,0
20,2x3,poisson,KWF,0.01,0,8,1.5,0,1,0
20,2x3,binom,RNK,0.05,0.8,0,0,0.7922,0.0574,0.053
20,2x3,binom,INT,0.05,0.8,0,0,0.8056,0.0564,0.05
20,2x3,binom,VDW,0.05,0.8,0,0,0.8024,0.0442,0.0416
20,2x3,binom,KWF,0.05,0.8,0,0,0.792,0.044,0.0434
20,2x3,binom,PAR,0.01,0.8,0,0,0.5814,0.0118,0.0134
20,2x3,binom,RNK,0.01,0.8,0,0,0.5926,0.0124,0.0138
20,2x3,binom,VDW,0.01,0.8,0,0,0.5852,0.0078,0.0094
20,2x3,binom,KWF,0.01,0.8,0,0,0.5762,0.0084,0.0084
20,2x3,binom,RNK,0.05,0.8,1,0,0.7874,0.7618,0.0542
20,2x3,binom,INT,0.05,0.8,1,0,0.7946,0.7734,0.0584
20,2x3,binom,VDW,0.05,0.8,1,0,0.7716,0.7394,0.0346
20,2x3,binom,KWF,0.05,0.8,1,0,0.767,0.7304,0.0342
20,2x3,binom,PAR,0.01,0.8,1,0,0.5694,0.5406,0.0114
20,2x3,binom,RNK,0.01,0.8,1,0,0.5788,0.5502,0.0136
20,2x3,binom,VDW,0.01,0.8,1,0,0.5348,0.4922,0.0042
20,2x3,binom,KWF,0.01,0.8,1,0,0.5236,0.4894,0.0048
20,2x3,binom,RNK,0.05,0.8,2,0,0.784,0.9992,0.0498
20,2x3,binom,INT,0.05,0.8,2,0,0.7956,0.9992,0.06
20,2x3,binom,VDW,0.05,0.8,2,0,0.699,0.999,0.0188
20,2x3,binom,KWF,0.05,0.8,2,0,0.6868,0.9988,0.0164
20,2x3,binom,PAR,0.01,0.8,2,0,0.5606,0.997,0.0094
20,2x3,binom,RNK,0.01,0.8,2,0,0.5744,0.9978,0.0132
20,2x3,binom,VDW,0.01,0.8,2,0,0.4148,0.9972,0.0022
20,2x3,binom,KWF,0.01,0.8,2,0,0.4082,0.9964,0.0014
20,2x3,binom,RNK,0.05,0.8,4,0,0.7168,1,0.0754
20,2x3,binom,INT,0.05,0.8,4,0,0.7312,1,0.084
20,2x3,binom,VDW,0.05,0.8,4,0,0.379,1,0.003
20,2x3,binom,KWF,0.05,0.8,4,0,0.3408,1,0.0024
20,2x3,binom,PAR,0.01,0.8,4,0,0.484,1,0.0186
20,2x3,binom,RNK,0.01,0.8,4,0,0.4998,1,0.0186
20,2x3,binom,VDW,0.01,0.8,4,0,0.1094,1,2e-04
20,2x3,binom,KWF,0.01,0.8,4,0,0.0928,1,2e-04
20,2x3,binom,RNK,0.05,0.8,8,0,0.5646,1,0.1354
20,2x3,binom,INT,0.05,0.8,8,0,0.5798,1,0.1362
20,2x3,binom,VDW,0.05,0.8,8,0,0.0264,1,0
20,2x3,binom,KWF,0.05,0.8,8,0,0.0156,1,0
20,2x3,binom,PAR,0.01,0.8,8,0,0.3192,1,0.0454
20,2x3,binom,RNK,0.01,0.8,8,0,0.3326,1,0.0382
20,2x3,binom,VDW,0.01,0.8,8,0,4e-04,1,0
20,2x3,binom,KWF,0.01,0.8,8,0,4e-04,1,0
20,2x3,binom,RNK,0.05,0,0,1.5,0.0512,0.047,0.5114
20,2x3,binom,INT,0.05,0,0,1.5,0.0498,0.0464,0.5172
20,2x3,binom,VDW,0.05,0,0,1.5,0.046,0.0394,0.5112
