n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,norm,INT,0.05,4,4,0,0.9292,0.9579,0.0566
30,4x3,norm,PAR,0.01,4,4,0,0.9073,0.9429,0.01
30,4x3,norm,RNK,0.01,4,4,0,0.9025,0.9414,0.1706
30,4x3,norm,ART,0.01,4,4,0,0.9098,0.9471,0.0098
30,4x3,norm,INT,0.01,4,4,0,0.9061,0.9426,0.0131
30,4x3,norm,PAR,0.05,8,8,0,0.964,0.9796,0.0512
30,4x3,norm,RNK,0.05,8,8,0,0.9623,0.9795,0.5139
30,4x3,norm,ART,0.05,8,8,0,0.9657,0.9811,0.0509
30,4x3,norm,INT,0.05,8,8,0,0.962,0.9782,0.2056
30,4x3,norm,PAR,0.01,8,8,0,0.9533,0.9737,0.0104
30,4x3,norm,RNK,0.01,8,8,0,0.9511,0.9729,0.4257
30,4x3,norm,ART,0.01,8,8,0,0.9563,0.9753,0.0103
30,4x3,norm,INT,0.01,8,8,0,0.9496,0.9719,0.1088
30,4x3,norm,PAR,0.05,0.5,0,0,0.4806,0.0502,0.0503
30,4x3,norm,RNK,0.05,0.5,0,0,0.4615,0.0503,0.0499
30,4x3,norm,ART,0.05,0.5,0,0,0.4618,0.0502,0.05
30,4x3,norm,INT,0.05,0.5,0,0,0.4793,0.0495,0.0506
30,4x3,norm,PAR,0.01,0.5,0,0,0.3307,0.0089,0.01
30,4x3,norm,RNK,0.01,0.5,0,0,0.3092,0.0081,0.0098
30,4x3,norm,ART,0.01,0.5,0,0,0.3109,0.0083,0.0099
30,4x3,norm,INT,0.01,0.5,0,0,0.3293,0.0089,0.0099
30,4x3,norm,PAR,0.05,1,0,0,0.7236,0.0516,0.0505
30,4x3,norm,RNK,0.05,1,0,0,0.7137,0.0525,0.0494
30,4x3,norm,ART,0.05,1,0,0,0.7144,0.0539,0.0496
30,4x3,norm,INT,0.05,1,0,0,0.7219,0.0537,0.0499
30,4x3,norm,PAR,0.01,1,0,0,0.6427,0.0086,0.0097
30,4x3,norm,RNK,0.01,1,0,0,0.6305,0.0088,0.0097
30,4x3,norm,ART,0.01,1,0,0,0.6308,0.0083,0.0096
30,4x3,norm,INT,0.01,1,0,0,0.6413,0.0087,0.01
30,4x3,norm,PAR,0.05,2,0,0,0.8574,0.0489,0.0491
30,4x3,norm,RNK,0.05,2,0,0,0.8545,0.0446,0.0479
30,4x3,norm,ART,0.05,2,0,0,0.8544,0.0467,0.05
30,4x3,norm,INT,0.05,2,0,0,0.8572,0.0487,0.0487
30,4x3,norm,PAR,0.01,2,0,0,0.8141,0.0087,0.0098
30,4x3,norm,RNK,0.01,2,0,0,0.8104,0.0095,0.0096
30,4x3,norm,ART,0.01,2,0,0,0.8106,0.0098,0.01
30,4x3,norm,INT,0.01,2,0,0,0.8146,0.0093,0.0097
30,4x3,norm,PAR,0.05,4,0,0,0.9272,0.0487,0.049
30,4x3,norm,RNK,0.05,4,0,0,0.9292,0.0445,0.045
30,4x3,norm,ART,0.05,4,0,0,0.929,0.0485,0.0481
30,4x3,norm,INT,0.05,4,0,0,0.9282,0.0474,0.0489
30,4x3,norm,PAR,0.01,4,0,0,0.9043,0.0101,0.0097
30,4x3,norm,RNK,0.01,4,0,0,0.9066,0.0083,0.0089
30,4x3,norm,ART,0.01,4,0,0,0.9063,0.0093,0.0094
30,4x3,norm,INT,0.01,4,0,0,0.9063,0.0094,0.0098
30,4x3,norm,PAR,0.05,8,0,0,0.962,0.0503,0.0514
30,4x3,norm,RNK,0.05,8,0,0,0.9647,0.0433,0.0469
30,4x3,norm,ART,0.05,8,0,0,0.9646,0.0515,0.051
30,4x3,norm,INT,0.05,8,0,0,0.962,0.0461,0.047
30,4x3,norm,PAR,0.01,8,0,0,0.9505,0.0107,0.0099
30,4x3,norm,RNK,0.01,8,0,0,0.9535,0.0077,0.01
30,4x3,norm,ART,0.01,8,0,0,0.9539,0.0097,0.0099
30,4x3,norm,INT,0.01,8,0,0,0.9501,0.0079,0.01
30,4x3,lnorm,PAR,0.05,0,0,0,0.0476,0.0478,0.0495
30,4x3,lnorm,RNK,0.05,0,0,0,0.0489,0.0502,0.0492
30,4x3,lnorm,ART,0.05,0,0,0,0.0513,0.0534,0.05
30,4x3,lnorm,INT,0.05,0,0,0,0.0498,0.0507,0.0486
30,4x3,lnorm,PAR,0.01,0,0,0,0.008,0.008,0.0086
30,4x3,lnorm,RNK,0.01,0,0,0,0.0102,0.0099,0.01
30,4x3,lnorm,ART,0.01,0,0,0,0.0094,0.0114,0.0103
30,4x3,lnorm,INT,0.01,0,0,0,0.0098,0.0089,0.0098
30,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.3161,0.4807,0.0499
30,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.4569,0.6357,0.0492
30,4x3,lnorm,ART,0.05,0.5,0.5,0,0.445,0.6256,0.0685
30,4x3,lnorm,INT,0.05,0.5,0.5,0,0.4758,0.6515,0.0493
30,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.1612,0.3076,0.0107
30,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.3097,0.5048,0.01
30,4x3,lnorm,ART,0.01,0.5,0.5,0,0.2957,0.4867,0.0185
30,4x3,lnorm,INT,0.01,0.5,0.5,0,0.3289,0.5261,0.01
30,4x3,lnorm,PAR,0.05,1,1,0,0.5957,0.7416,0.084
30,4x3,lnorm,RNK,0.05,1,1,0,0.7169,0.8205,0.05
30,4x3,lnorm,ART,0.05,1,1,0,0.7095,0.8167,0.176
30,4x3,lnorm,INT,0.05,1,1,0,0.7275,0.8283,0.0505
30,4x3,lnorm,PAR,0.01,1,1,0,0.4785,0.6595,0.0248
30,4x3,lnorm,RNK,0.01,1,1,0,0.6316,0.7665,0.0096
30,4x3,lnorm,ART,0.01,1,1,0,0.6207,0.7585,0.0804
30,4x3,lnorm,INT,0.01,1,1,0,0.644,0.7756,0.0103
30,4x3,lnorm,PAR,0.05,2,2,0,0.7561,0.8483,0.29
30,4x3,lnorm,RNK,0.05,2,2,0,0.8564,0.916,0.0638
30,4x3,lnorm,ART,0.05,2,2,0,0.8494,0.9153,0.4548
30,4x3,lnorm,INT,0.05,2,2,0,0.8617,0.9207,0.0474
30,4x3,lnorm,PAR,0.01,2,2,0,0.6882,0.8035,0.1837
30,4x3,lnorm,RNK,0.01,2,2,0,0.8123,0.8887,0.0146
30,4x3,lnorm,ART,0.01,2,2,0,0.8031,0.8848,0.3456
30,4x3,lnorm,INT,0.01,2,2,0,0.8201,0.8917,0.0092
30,4x3,lnorm,PAR,0.05,4,4,0,0.8452,0.9017,0.534
30,4x3,lnorm,RNK,0.05,4,4,0,0.9252,0.9559,0.2766
30,4x3,lnorm,ART,0.05,4,4,0,0.9237,0.9572,0.6659
30,4x3,lnorm,INT,0.05,4,4,0,0.9277,0.9557,0.0552
30,4x3,lnorm,PAR,0.01,4,4,0,0.8038,0.874,0.4537
30,4x3,lnorm,RNK,0.01,4,4,0,0.9009,0.9435,0.1672
30,4x3,lnorm,ART,0.01,4,4,0,0.8997,0.9445,0.589
30,4x3,lnorm,INT,0.01,4,4,0,0.904,0.9439,0.0131
30,4x3,lnorm,PAR,0.05,8,8,0,0.9114,0.9463,0.6918
30,4x3,lnorm,RNK,0.05,8,8,0,0.9601,0.9799,0.5139
30,4x3,lnorm,ART,0.05,8,8,0,0.9656,0.9835,0.7918
30,4x3,lnorm,INT,0.05,8,8,0,0.9601,0.9788,0.2086
30,4x3,lnorm,PAR,0.01,8,8,0,0.887,0.9311,0.6344
30,4x3,lnorm,RNK,0.01,8,8,0,0.9484,0.9722,0.4246
30,4x3,lnorm,ART,0.01,8,8,0,0.9549,0.9764,0.7406
30,4x3,lnorm,INT,0.01,8,8,0,0.9478,0.9719,0.1104
30,4x3,lnorm,PAR,0.05,0.5,0,0,0.3216,0.0468,0.0519
30,4x3,lnorm,RNK,0.05,0.5,0,0,0.4613,0.0461,0.0516
30,4x3,lnorm,ART,0.05,0.5,0,0,0.4463,0.0613,0.0534
30,4x3,lnorm,INT,0.05,0.5,0,0,0.4791,0.0465,0.0512
30,4x3,lnorm,PAR,0.01,0.5,0,0,0.1704,0.0075,0.0102
30,4x3,lnorm,RNK,0.01,0.5,0,0,0.3085,0.0077,0.0102
30,4x3,lnorm,ART,0.01,0.5,0,0,0.2924,0.0134,0.0117
30,4x3,lnorm,INT,0.01,0.5,0,0,0.3296,0.0089,0.0101
30,4x3,lnorm,PAR,0.05,1,0,0,0.604,0.0443,0.0478
30,4x3,lnorm,RNK,0.05,1,0,0,0.7137,0.05,0.0498
30,4x3,lnorm,ART,0.05,1,0,0,0.7027,0.0867,0.0582
30,4x3,lnorm,INT,0.05,1,0,0,0.7231,0.0521,0.0502
30,4x3,lnorm,PAR,0.01,1,0,0,0.4909,0.0076,0.0103
30,4x3,lnorm,RNK,0.01,1,0,0,0.6262,0.0103,0.0098
30,4x3,lnorm,ART,0.01,1,0,0,0.6169,0.0275,0.0149
30,4x3,lnorm,INT,0.01,1,0,0,0.6384,0.0105,0.0101
30,4x3,lnorm,PAR,0.05,2,0,0,0.7609,0.0343,0.0467
30,4x3,lnorm,RNK,0.05,2,0,0,0.8575,0.0469,0.0484
30,4x3,lnorm,ART,0.05,2,0,0,0.8522,0.1491,0.0774
30,4x3,lnorm,INT,0.05,2,0,0,0.8602,0.0484,0.0501
30,4x3,lnorm,PAR,0.01,2,0,0,0.6939,0.004,0.0112
30,4x3,lnorm,RNK,0.01,2,0,0,0.8134,0.0099,0.0096
30,4x3,lnorm,ART,0.01,2,0,0,0.8064,0.0609,0.0248
30,4x3,lnorm,INT,0.01,2,0,0,0.8171,0.0095,0.0101
30,4x3,lnorm,PAR,0.05,4,0,0,0.8323,0.0267,0.0428
30,4x3,lnorm,RNK,0.05,4,0,0,0.9295,0.0473,0.0471
30,4x3,lnorm,ART,0.05,4,0,0,0.9277,0.2341,0.1022
30,4x3,lnorm,INT,0.05,4,0,0,0.9289,0.0485,0.051
30,4x3,lnorm,PAR,0.01,4,0,0,0.7899,0.0032,0.0111
30,4x3,lnorm,RNK,0.01,4,0,0,0.9076,0.0079,0.0098
30,4x3,lnorm,ART,0.01,4,0,0,0.9049,0.1211,0.0398
30,4x3,lnorm,INT,0.01,4,0,0,0.9058,0.0096,0.01
30,4x3,lnorm,PAR,0.05,8,0,0,0.8917,0.0216,0.0397
30,4x3,lnorm,RNK,0.05,8,0,0,0.967,0.0435,0.0475
30,4x3,lnorm,ART,0.05,8,0,0,0.9667,0.2755,0.1189
30,4x3,lnorm,INT,0.05,8,0,0,0.9645,0.0438,0.047
30,4x3,lnorm,PAR,0.01,8,0,0,0.8622,0.0026,0.0106
30,4x3,lnorm,RNK,0.01,8,0,0,0.957,0.0089,0.0102
30,4x3,lnorm,ART,0.01,8,0,0,0.9568,0.1557,0.0494
30,4x3,lnorm,INT,0.01,8,0,0,0.9529,0.0075,0.0096
30,4x3,exp,PAR,0.05,0,0,0,0.0491,0.0531,0.0508
30,4x3,exp,RNK,0.05,0,0,0,0.0499,0.0531,0.05
30,4x3,exp,ART,0.05,0,0,0,0.0488,0.0513,0.0496
30,4x3,exp,INT,0.05,0,0,0,0.05,0.053,0.0504
30,4x3,exp,PAR,0.01,0,0,0,0.0099,0.0118,0.0106
30,4x3,exp,RNK,0.01,0,0,0,0.0097,0.0115,0.01
30,4x3,exp,ART,0.01,0,0,0,0.0096,0.0122,0.0103
30,4x3,exp,INT,0.01,0,0,0,0.0105,0.0116,0.0104
30,4x3,exp,PAR,0.05,0.5,0.5,0,0.4021,0.5855,0.0502
30,4x3,exp,RNK,0.05,0.5,0.5,0,0.4571,0.6387,0.0499
30,4x3,exp,ART,0.05,0.5,0.5,0,0.4459,0.6257,0.0577
30,4x3,exp,INT,0.05,0.5,0.5,0,0.474,0.6529,0.05
30,4x3,exp,PAR,0.01,0.5,0.5,0,0.2437,0.4337,0.0102
30,4x3,exp,RNK,0.01,0.5,0.5,0,0.3005,0.4995,0.0093
30,4x3,exp,ART,0.01,0.5,0.5,0,0.2914,0.4879,0.0137
30,4x3,exp,INT,0.01,0.5,0.5,0,0.3206,0.5225,0.0098
30,4x3,exp,PAR,0.05,1,1,0,0.6728,0.7963,0.0763
30,4x3,exp,RNK,0.05,1,1,0,0.7133,0.8278,0.0508
30,4x3,exp,ART,0.05,1,1,0,0.7078,0.8234,0.1284
30,4x3,exp,INT,0.05,1,1,0,0.7228,0.832,0.0521
30,4x3,exp,PAR,0.01,1,1,0,0.5755,0.7318,0.021
30,4x3,exp,RNK,0.01,1,1,0,0.6288,0.7697,0.01
30,4x3,exp,ART,0.01,1,1,0,0.6222,0.7671,0.0475
30,4x3,exp,INT,0.01,1,1,0,0.6421,0.7795,0.0103
30,4x3,exp,PAR,0.05,2,2,0,0.8172,0.8872,0.2738
30,4x3,exp,RNK,0.05,2,2,0,0.855,0.9143,0.0656
30,4x3,exp,ART,0.05,2,2,0,0.851,0.9122,0.3879
30,4x3,exp,INT,0.05,2,2,0,0.8608,0.9171,0.0481
30,4x3,exp,PAR,0.01,2,2,0,0.7596,0.8544,0.1565
30,4x3,exp,RNK,0.01,2,2,0,0.8085,0.8846,0.0151
30,4x3,exp,ART,0.01,2,2,0,0.8057,0.8833,0.2672
30,4x3,exp,INT,0.01,2,2,0,0.8159,0.8889,0.0093
30,4x3,exp,PAR,0.05,4,4,0,0.8947,0.9359,0.5678
30,4x3,exp,RNK,0.05,4,4,0,0.924,0.9587,0.2813
30,4x3,exp,ART,0.05,4,4,0,0.9273,0.9595,0.6382
30,4x3,exp,INT,0.05,4,4,0,0.9269,0.9583,0.0585
30,4x3,exp,PAR,0.01,4,4,0,0.8619,0.9152,0.4788
30,4x3,exp,RNK,0.01,4,4,0,0.9022,0.9442,0.1709
30,4x3,exp,ART,0.01,4,4,0,0.9054,0.9465,0.5529
30,4x3,exp,INT,0.01,4,4,0,0.905,0.9444,0.0133
30,4x3,exp,PAR,0.05,8,8,0,0.9407,0.9629,0.7337
30,4x3,exp,RNK,0.05,8,8,0,0.9598,0.9779,0.5138
30,4x3,exp,ART,0.05,8,8,0,0.9656,0.9805,0.7773
30,4x3,exp,INT,0.05,8,8,0,0.9598,0.9764,0.2017
30,4x3,exp,PAR,0.01,8,8,0,0.9223,0.9527,0.6764
30,4x3,exp,RNK,0.01,8,8,0,0.9475,0.9693,0.4239
30,4x3,exp,ART,0.01,8,8,0,0.9553,0.9737,0.7217
30,4x3,exp,INT,0.01,8,8,0,0.9475,0.9676,0.1058
30,4x3,exp,PAR,0.05,0.5,0,0,0.4054,0.0493,0.0464
30,4x3,exp,RNK,0.05,0.5,0,0,0.4613,0.0506,0.0469
30,4x3,exp,ART,0.05,0.5,0,0,0.4509,0.0521,0.0474
30,4x3,exp,INT,0.05,0.5,0,0,0.4753,0.0501,0.0467
30,4x3,exp,PAR,0.01,0.5,0,0,0.2462,0.009,0.009
30,4x3,exp,RNK,0.01,0.5,0,0,0.3074,0.01,0.0091
30,4x3,exp,ART,0.01,0.5,0,0,0.2963,0.0099,0.0099
30,4x3,exp,INT,0.01,0.5,0,0,0.3249,0.0097,0.0088
30,4x3,exp,PAR,0.05,1,0,0,0.6746,0.0494,0.0486
30,4x3,exp,RNK,0.05,1,0,0,0.7124,0.0513,0.0498
30,4x3,exp,ART,0.05,1,0,0,0.7073,0.0619,0.0533
30,4x3,exp,INT,0.05,1,0,0,0.7222,0.0527,0.0502
30,4x3,exp,PAR,0.01,1,0,0,0.5837,0.0115,0.01
30,4x3,exp,RNK,0.01,1,0,0,0.6296,0.0111,0.0096
30,4x3,exp,ART,0.01,1,0,0,0.6238,0.0155,0.0119
30,4x3,exp,INT,0.01,1,0,0,0.6407,0.0126,0.0099
30,4x3,exp,PAR,0.05,2,0,0,0.8182,0.0417,0.0436
30,4x3,exp,RNK,0.05,2,0,0,0.8554,0.0487,0.0464
30,4x3,exp,ART,0.05,2,0,0,0.8535,0.0857,0.0596
30,4x3,exp,INT,0.05,2,0,0,0.8581,0.0509,0.0486
30,4x3,exp,PAR,0.01,2,0,0,0.7649,0.0075,0.01
30,4x3,exp,RNK,0.01,2,0,0,0.8104,0.0095,0.0085
30,4x3,exp,ART,0.01,2,0,0,0.8077,0.0255,0.0147
30,4x3,exp,INT,0.01,2,0,0,0.8151,0.0103,0.0095
30,4x3,exp,PAR,0.05,4,0,0,0.8876,0.0317,0.0414
30,4x3,exp,RNK,0.05,4,0,0,0.9286,0.0456,0.0456
30,4x3,exp,ART,0.05,4,0,0,0.9278,0.1297,0.0733
30,4x3,exp,INT,0.05,4,0,0,0.9291,0.0489,0.0496
30,4x3,exp,PAR,0.01,4,0,0,0.8543,0.0053,0.0103
30,4x3,exp,RNK,0.01,4,0,0,0.9052,0.0089,0.0092
30,4x3,exp,ART,0.01,4,0,0,0.9047,0.0449,0.021
30,4x3,exp,INT,0.01,4,0,0,0.9045,0.0097,0.0102
30,4x3,exp,PAR,0.05,8,0,0,0.9281,0.0268,0.0384
30,4x3,exp,RNK,0.05,8,0,0,0.9635,0.0437,0.0483
30,4x3,exp,ART,0.05,8,0,0,0.9637,0.1665,0.0856
30,4x3,exp,INT,0.05,8,0,0,0.9605,0.0459,0.0485
30,4x3,exp,PAR,0.01,8,0,0,0.9078,0.0031,0.0095
30,4x3,exp,RNK,0.01,8,0,0,0.9528,0.0072,0.0107
30,4x3,exp,ART,0.01,8,0,0,0.9528,0.066,0.0278
30,4x3,exp,INT,0.01,8,0,0,0.9499,0.0078,0.0112
30,4x3,cauchy,PAR,0.05,0,0,0,0.035,0.0249,0.0459
30,4x3,cauchy,RNK,0.05,0,0,0,0.0501,0.0532,0.0504
30,4x3,cauchy,ART,0.05,0,0,0,0.3435,0.4389,0.1757
30,4x3,cauchy,INT,0.05,0,0,0,0.051,0.0539,0.0515
30,4x3,cauchy,PAR,0.01,0,0,0,0.0033,0.0023,0.0057
30,4x3,cauchy,RNK,0.01,0,0,0,0.009,0.0109,0.0103
30,4x3,cauchy,ART,0.01,0,0,0,0.2689,0.368,0.1116
30,4x3,cauchy,INT,0.01,0,0,0,0.0089,0.0101,0.0108
30,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.1219,0.1776,0.0429
30,4x3,cauchy,RNK,0.05,0.5,0.5,0,0.4631,0.6373,0.0501
30,4x3,cauchy,ART,0.05,0.5,0.5,0,0.5813,0.7257,0.1931
30,4x3,cauchy,INT,0.05,0.5,0.5,0,0.4813,0.6527,0.0503
30,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0349,0.0582,0.0052
30,4x3,cauchy,RNK,0.01,0.5,0.5,0,0.3098,0.5051,0.0101
30,4x3,cauchy,ART,0.01,0.5,0.5,0,0.4646,0.6366,0.1213
30,4x3,cauchy,INT,0.01,0.5,0.5,0,0.3313,0.5267,0.0107
30,4x3,cauchy,PAR,0.05,1,1,0,0.2802,0.4128,0.0444
30,4x3,cauchy,RNK,0.05,1,1,0,0.7121,0.8227,0.0503
30,4x3,cauchy,ART,0.05,1,1,0,0.7439,0.8537,0.2424
30,4x3,cauchy,INT,0.05,1,1,0,0.7228,0.8288,0.05
30,4x3,cauchy,PAR,0.01,1,1,0,0.1438,0.2553,0.0055
30,4x3,cauchy,RNK,0.01,1,1,0,0.6281,0.7681,0.0104
30,4x3,cauchy,ART,0.01,1,1,0,0.6645,0.801,0.1569
30,4x3,cauchy,INT,0.01,1,1,0,0.6391,0.7747,0.0105
30,4x3,cauchy,PAR,0.05,2,2,0,0.4931,0.6284,0.1008
30,4x3,cauchy,RNK,0.05,2,2,0,0.8508,0.9157,0.0639
30,4x3,cauchy,ART,0.05,2,2,0,0.8519,0.9237,0.3736
30,4x3,cauchy,INT,0.05,2,2,0,0.8567,0.9185,0.0479
30,4x3,cauchy,PAR,0.01,2,2,0,0.3687,0.5075,0.0319
30,4x3,cauchy,RNK,0.01,2,2,0,0.8054,0.8857,0.0146
30,4x3,cauchy,ART,0.01,2,2,0,0.8062,0.8959,0.2806
30,4x3,cauchy,INT,0.01,2,2,0,0.8139,0.8899,0.0098
30,4x3,cauchy,PAR,0.05,4,4,0,0.7005,0.8037,0.306
30,4x3,cauchy,RNK,0.05,4,4,0,0.9231,0.9589,0.2804
30,4x3,cauchy,ART,0.05,4,4,0,0.9204,0.9623,0.5221
30,4x3,cauchy,INT,0.05,4,4,0,0.9251,0.9583,0.0542
30,4x3,cauchy,PAR,0.01,4,4,0,0.6247,0.7443,0.2232
30,4x3,cauchy,RNK,0.01,4,4,0,0.8987,0.9438,0.1729
30,4x3,cauchy,ART,0.01,4,4,0,0.8931,0.9491,0.4449
30,4x3,cauchy,INT,0.01,4,4,0,0.9018,0.9452,0.0111
30,4x3,cauchy,PAR,0.05,8,8,0,0.8467,0.9113,0.4881
30,4x3,cauchy,RNK,0.05,8,8,0,0.9615,0.9798,0.5154
30,4x3,cauchy,ART,0.05,8,8,0,0.9634,0.9831,0.6654
30,4x3,cauchy,INT,0.05,8,8,0,0.961,0.9783,0.2061
30,4x3,cauchy,PAR,0.01,8,8,0,0.808,0.885,0.433
30,4x3,cauchy,RNK,0.01,8,8,0,0.9489,0.9728,0.4254
30,4x3,cauchy,ART,0.01,8,8,0,0.9517,0.9775,0.6068
30,4x3,cauchy,INT,0.01,8,8,0,0.9484,0.9717,0.1094
30,4x3,cauchy,PAR,0.05,0.5,0,0,0.1226,0.0271,0.0457
30,4x3,cauchy,RNK,0.05,0.5,0,0,0.4614,0.0524,0.0515
30,4x3,cauchy,ART,0.05,0.5,0,0,0.5825,0.4461,0.1808
30,4x3,cauchy,INT,0.05,0.5,0,0,0.4791,0.0544,0.0521
30,4x3,cauchy,PAR,0.01,0.5,0,0,0.0343,0.0025,0.0059
30,4x3,cauchy,RNK,0.01,0.5,0,0,0.3107,0.0111,0.0105
30,4x3,cauchy,ART,0.01,0.5,0,0,0.4654,0.3712,0.1152
30,4x3,cauchy,INT,0.01,0.5,0,0,0.3306,0.0109,0.0108
30,4x3,cauchy,PAR,0.05,1,0,0,0.2981,0.0247,0.0444
30,4x3,cauchy,RNK,0.05,1,0,0,0.7167,0.0498,0.0478
30,4x3,cauchy,ART,0.05,1,0,0,0.7524,0.4569,0.1874
30,4x3,cauchy,INT,0.05,1,0,0,0.7244,0.0518,0.0481
30,4x3,cauchy,PAR,0.01,1,0,0,0.1571,0.0022,0.0054
30,4x3,cauchy,RNK,0.01,1,0,0,0.6299,0.0111,0.0092
30,4x3,cauchy,ART,0.01,1,0,0,0.6763,0.3807,0.1192
30,4x3,cauchy,INT,0.01,1,0,0,0.6418,0.0103,0.0095
30,4x3,cauchy,PAR,0.05,2,0,0,0.5014,0.0243,0.0445
30,4x3,cauchy,RNK,0.05,2,0,0,0.8568,0.049,0.0501
30,4x3,cauchy,ART,0.05,2,0,0,0.8454,0.4862,0.1971
30,4x3,cauchy,INT,0.05,2,0,0,0.8604,0.0511,0.0511
30,4x3,cauchy,PAR,0.01,2,0,0,0.3735,0.0021,0.0064
30,4x3,cauchy,RNK,0.01,2,0,0,0.8127,0.0092,0.0101
30,4x3,cauchy,ART,0.01,2,0,0,0.7998,0.4043,0.1253
30,4x3,cauchy,INT,0.01,2,0,0,0.8166,0.0104,0.0104
30,4x3,cauchy,PAR,0.05,4,0,0,0.6872,0.0234,0.0468
30,4x3,cauchy,RNK,0.05,4,0,0,0.9316,0.0453,0.0461
30,4x3,cauchy,ART,0.05,4,0,0,0.9163,0.4496,0.1741
30,4x3,cauchy,INT,0.05,4,0,0,0.9319,0.0493,0.0496
30,4x3,cauchy,PAR,0.01,4,0,0,0.6135,0.0013,0.0087
30,4x3,cauchy,RNK,0.01,4,0,0,0.9092,0.0083,0.0095
30,4x3,cauchy,ART,0.01,4,0,0,0.8892,0.3515,0.1025
30,4x3,cauchy,INT,0.01,4,0,0,0.9084,0.0101,0.01
30,4x3,cauchy,PAR,0.05,8,0,0,0.839,0.0257,0.0456
30,4x3,cauchy,RNK,0.05,8,0,0,0.9665,0.0419,0.0452
30,4x3,cauchy,ART,0.05,8,0,0,0.9657,0.3192,0.1252
30,4x3,cauchy,INT,0.05,8,0,0,0.964,0.0415,0.0461
30,4x3,cauchy,PAR,0.01,8,0,0,0.8013,0.0037,0.011
30,4x3,cauchy,RNK,0.01,8,0,0,0.9557,0.0081,0.0096
30,4x3,cauchy,ART,0.01,8,0,0,0.9547,0.2149,0.06
30,4x3,cauchy,INT,0.01,8,0,0,0.9523,0.0073,0.0102
30,4x3,binom,PAR,0.05,0,0,0,0.0504,0.0512,0.0494
30,4x3,binom,RNK,0.05,0,0,0,0.0509,0.0515,0.0501
30,4x3,binom,ART,0.05,0,0,0,0.1063,0.1113,0.0737
30,4x3,binom,INT,0.05,0,0,0,0.0504,0.0519,0.0496
30,4x3,binom,PAR,0.01,0,0,0,0.0099,0.0101,0.0099
30,4x3,binom,RNK,0.01,0,0,0,0.0103,0.0101,0.01
