n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,exp,ART,0.01,0,0,0,0.0124,0.0086,0.0106
20,2x3,exp,INT,0.01,0,0,0,0.012,0.009,0.0114
20,2x3,exp,PAR,0.05,0,0,0.5,0.0478,0.0442,0.0902
20,2x3,exp,RNK,0.05,0,0,0.5,0.047,0.0498,0.0994
20,2x3,exp,ART,0.05,0,0,0.5,0.0492,0.0508,0.104
20,2x3,exp,INT,0.05,0,0,0.5,0.0506,0.0472,0.1022
20,2x3,exp,PAR,0.01,0,0,0.5,0.0098,0.007,0.0264
20,2x3,exp,RNK,0.01,0,0,0.5,0.0108,0.0078,0.031
20,2x3,exp,ART,0.01,0,0,0.5,0.0126,0.009,0.0326
20,2x3,exp,INT,0.01,0,0,0.5,0.0114,0.0066,0.0296
20,2x3,exp,PAR,0.05,0,0,1,0.0542,0.0442,0.2228
20,2x3,exp,RNK,0.05,0,0,1,0.0542,0.0446,0.2572
20,2x3,exp,ART,0.05,0,0,1,0.059,0.0504,0.255
20,2x3,exp,INT,0.05,0,0,1,0.0516,0.0446,0.2648
20,2x3,exp,PAR,0.01,0,0,1,0.0108,0.0076,0.0804
20,2x3,exp,RNK,0.01,0,0,1,0.0114,0.009,0.0996
20,2x3,exp,ART,0.01,0,0,1,0.0142,0.01,0.0996
20,2x3,exp,INT,0.01,0,0,1,0.012,0.0082,0.1054
20,2x3,exp,PAR,0.05,0,0,2,0.0438,0.0428,0.734
20,2x3,exp,RNK,0.05,0,0,2,0.0472,0.0472,0.7938
20,2x3,exp,ART,0.05,0,0,2,0.0598,0.0676,0.7854
20,2x3,exp,INT,0.05,0,0,2,0.0488,0.0434,0.8136
20,2x3,exp,PAR,0.01,0,0,2,0.0072,0.0076,0.4864
20,2x3,exp,RNK,0.01,0,0,2,0.0086,0.0084,0.5798
20,2x3,exp,ART,0.01,0,0,2,0.014,0.0124,0.5756
20,2x3,exp,INT,0.01,0,0,2,0.0076,0.0076,0.6032
20,2x3,exp,PAR,0.05,0,0,4,0.0468,0.0828,1
20,2x3,exp,RNK,0.05,0,0,4,0.0484,0.0524,0.9998
20,2x3,exp,ART,0.05,0,0,4,0.0852,0.1786,0.9998
20,2x3,exp,INT,0.05,0,0,4,0.05,0.0518,1
20,2x3,exp,PAR,0.01,0,0,4,0.0098,0.0208,0.9974
20,2x3,exp,RNK,0.01,0,0,4,0.0104,0.0128,0.9992
20,2x3,exp,ART,0.01,0,0,4,0.0242,0.0652,0.9988
20,2x3,exp,INT,0.01,0,0,4,0.0106,0.013,0.9994
20,2x3,exp,PAR,0.05,0,0,8,0.0512,0.3902,1
20,2x3,exp,RNK,0.05,0,0,8,0.0548,0.0294,1
20,2x3,exp,ART,0.05,0,0,8,0.1354,0.6624,1
20,2x3,exp,INT,0.05,0,0,8,0.0498,0.0288,1
20,2x3,exp,PAR,0.01,0,0,8,0.0098,0.1744,1
20,2x3,exp,RNK,0.01,0,0,8,0.0098,0.0034,1
20,2x3,exp,ART,0.01,0,0,8,0.0474,0.427,1
20,2x3,exp,INT,0.01,0,0,8,0.0096,0.0042,1
20,2x3,exp,PAR,0.05,0.5,0,0.5,0.4158,0.0524,0.0872
20,2x3,exp,RNK,0.05,0.5,0,0.5,0.4622,0.0544,0.0936
20,2x3,exp,ART,0.05,0.5,0,0.5,0.4624,0.059,0.1054
20,2x3,exp,INT,0.05,0.5,0,0.5,0.4764,0.0522,0.0972
20,2x3,exp,PAR,0.01,0.5,0,0.5,0.1966,0.0108,0.0192
20,2x3,exp,RNK,0.01,0.5,0,0.5,0.2446,0.0112,0.0276
20,2x3,exp,ART,0.01,0.5,0,0.5,0.2372,0.0154,0.0316
20,2x3,exp,INT,0.01,0.5,0,0.5,0.2498,0.011,0.0248
20,2x3,exp,PAR,0.05,1,0,1,0.9358,0.0528,0.2274
20,2x3,exp,RNK,0.05,1,0,1,0.9628,0.0496,0.259
20,2x3,exp,ART,0.05,1,0,1,0.9548,0.0924,0.2946
20,2x3,exp,INT,0.05,1,0,1,0.9696,0.0496,0.2692
20,2x3,exp,PAR,0.01,1,0,1,0.8038,0.011,0.08
20,2x3,exp,RNK,0.01,1,0,1,0.8754,0.011,0.109
20,2x3,exp,ART,0.01,1,0,1,0.8574,0.0242,0.128
20,2x3,exp,INT,0.01,1,0,1,0.8846,0.0114,0.1148
20,2x3,exp,PAR,0.05,2,0,2,1,0.1364,0.6882
20,2x3,exp,RNK,0.05,2,0,2,1,0.045,0.7676
20,2x3,exp,ART,0.05,2,0,2,1,0.2962,0.8014
20,2x3,exp,INT,0.05,2,0,2,1,0.043,0.7874
20,2x3,exp,PAR,0.01,2,0,2,1,0.042,0.4354
20,2x3,exp,RNK,0.01,2,0,2,1,0.0062,0.5442
20,2x3,exp,ART,0.01,2,0,2,1,0.1292,0.629
20,2x3,exp,INT,0.01,2,0,2,1,0.008,0.5716
20,2x3,exp,PAR,0.05,4,0,4,1,0.694,0.9992
20,2x3,exp,RNK,0.05,4,0,4,1,0.0308,1
20,2x3,exp,ART,0.05,4,0,4,1,0.8828,1
20,2x3,exp,INT,0.05,4,0,4,1,0.0262,1
20,2x3,exp,PAR,0.01,4,0,4,1,0.4564,0.9878
20,2x3,exp,RNK,0.01,4,0,4,1,0.0056,0.9996
20,2x3,exp,ART,0.01,4,0,4,1,0.7358,0.9988
20,2x3,exp,INT,0.01,4,0,4,1,0.0036,0.9994
20,2x3,exp,PAR,0.05,8,0,8,1,1,1
20,2x3,exp,RNK,0.05,8,0,8,1,0.0132,1
20,2x3,exp,ART,0.05,8,0,8,1,1,1
20,2x3,exp,INT,0.05,8,0,8,1,0.005,1
20,2x3,exp,PAR,0.01,8,0,8,1,1,1
20,2x3,exp,RNK,0.01,8,0,8,1,0.0018,1
20,2x3,exp,ART,0.01,8,0,8,1,1,1
20,2x3,exp,INT,0.01,8,0,8,1,0.001,1
20,2x3,poisson,PAR,0.05,0,0,0,0.0522,0.05,0.0532
20,2x3,poisson,RNK,0.05,0,0,0,0.0512,0.0482,0.0532
20,2x3,poisson,ART,0.05,0,0,0,0.06,0.0512,0.0552
20,2x3,poisson,INT,0.05,0,0,0,0.0532,0.0488,0.0508
20,2x3,poisson,PAR,0.01,0,0,0,0.011,0.0102,0.011
20,2x3,poisson,RNK,0.01,0,0,0,0.0116,0.0108,0.0116
20,2x3,poisson,ART,0.01,0,0,0,0.0154,0.0108,0.0142
20,2x3,poisson,INT,0.01,0,0,0,0.0118,0.0104,0.0096
20,2x3,poisson,PAR,0.05,0,0,0.5,0.0442,0.05,0.0976
20,2x3,poisson,RNK,0.05,0,0,0.5,0.0488,0.055,0.095
20,2x3,poisson,ART,0.05,0,0,0.5,0.058,0.055,0.0988
20,2x3,poisson,INT,0.05,0,0,0.5,0.046,0.0524,0.0978
20,2x3,poisson,PAR,0.01,0,0,0.5,0.0102,0.0104,0.0266
20,2x3,poisson,RNK,0.01,0,0,0.5,0.0108,0.0114,0.0266
20,2x3,poisson,ART,0.01,0,0,0.5,0.0136,0.0124,0.0294
20,2x3,poisson,INT,0.01,0,0,0.5,0.0108,0.0108,0.0264
20,2x3,poisson,PAR,0.05,0,0,1,0.0522,0.045,0.25
20,2x3,poisson,RNK,0.05,0,0,1,0.0532,0.0478,0.249
20,2x3,poisson,ART,0.05,0,0,1,0.0648,0.0514,0.254
20,2x3,poisson,INT,0.05,0,0,1,0.0528,0.0468,0.2578
20,2x3,poisson,PAR,0.01,0,0,1,0.0116,0.0098,0.0984
20,2x3,poisson,RNK,0.01,0,0,1,0.0116,0.0092,0.1008
20,2x3,poisson,ART,0.01,0,0,1,0.0176,0.0104,0.103
20,2x3,poisson,INT,0.01,0,0,1,0.0112,0.0104,0.1022
20,2x3,poisson,PAR,0.05,0,0,2,0.0506,0.0472,0.7802
20,2x3,poisson,RNK,0.05,0,0,2,0.0504,0.0494,0.7698
20,2x3,poisson,ART,0.05,0,0,2,0.0616,0.0512,0.7632
20,2x3,poisson,INT,0.05,0,0,2,0.0504,0.0482,0.7838
20,2x3,poisson,PAR,0.01,0,0,2,0.0116,0.0096,0.5538
20,2x3,poisson,RNK,0.01,0,0,2,0.011,0.0112,0.5404
20,2x3,poisson,ART,0.01,0,0,2,0.0156,0.0118,0.5364
20,2x3,poisson,INT,0.01,0,0,2,0.0112,0.0106,0.559
20,2x3,poisson,PAR,0.05,0,0,4,0.0512,0.056,1
20,2x3,poisson,RNK,0.05,0,0,4,0.052,0.048,1
20,2x3,poisson,ART,0.05,0,0,4,0.0698,0.0536,0.9998
20,2x3,poisson,INT,0.05,0,0,4,0.0498,0.0506,1
20,2x3,poisson,PAR,0.01,0,0,4,0.0108,0.0114,0.9992
20,2x3,poisson,RNK,0.01,0,0,4,0.0102,0.0086,0.9988
20,2x3,poisson,ART,0.01,0,0,4,0.0194,0.0124,0.9982
20,2x3,poisson,INT,0.01,0,0,4,0.0108,0.0084,0.9992
20,2x3,poisson,PAR,0.05,0,0,8,0.0528,0.0842,1
20,2x3,poisson,RNK,0.05,0,0,8,0.0518,0.0382,1
20,2x3,poisson,ART,0.05,0,0,8,0.0744,0.0942,1
20,2x3,poisson,INT,0.05,0,0,8,0.0508,0.0386,1
20,2x3,poisson,PAR,0.01,0,0,8,0.0106,0.0222,1
20,2x3,poisson,RNK,0.01,0,0,8,0.01,0.0062,1
20,2x3,poisson,ART,0.01,0,0,8,0.021,0.0284,1
20,2x3,poisson,INT,0.01,0,0,8,0.011,0.007,1
20,2x3,poisson,PAR,0.05,0.5,0,0.5,0.4696,0.0514,0.0954
20,2x3,poisson,RNK,0.05,0.5,0,0.5,0.4554,0.0522,0.0922
20,2x3,poisson,ART,0.05,0.5,0,0.5,0.4626,0.054,0.096
20,2x3,poisson,INT,0.05,0.5,0,0.5,0.4722,0.0522,0.0954
20,2x3,poisson,PAR,0.01,0.5,0,0.5,0.2392,0.0096,0.0254
20,2x3,poisson,RNK,0.01,0.5,0,0.5,0.2354,0.0114,0.0254
20,2x3,poisson,ART,0.01,0.5,0,0.5,0.2458,0.0108,0.0268
20,2x3,poisson,INT,0.01,0.5,0,0.5,0.24,0.0114,0.0246
20,2x3,poisson,PAR,0.05,1,0,1,0.9658,0.0514,0.253
20,2x3,poisson,RNK,0.05,1,0,1,0.963,0.0562,0.2464
20,2x3,poisson,ART,0.05,1,0,1,0.9546,0.056,0.2544
20,2x3,poisson,INT,0.05,1,0,1,0.9678,0.0514,0.26
20,2x3,poisson,PAR,0.01,1,0,1,0.8734,0.0106,0.0954
20,2x3,poisson,RNK,0.01,1,0,1,0.8658,0.011,0.0942
20,2x3,poisson,ART,0.01,1,0,1,0.8508,0.0128,0.101
20,2x3,poisson,INT,0.01,1,0,1,0.8818,0.0124,0.0956
20,2x3,poisson,PAR,0.05,2,0,2,1,0.0564,0.7794
20,2x3,poisson,RNK,0.05,2,0,2,1,0.047,0.7642
20,2x3,poisson,ART,0.05,2,0,2,1,0.0662,0.7678
20,2x3,poisson,INT,0.05,2,0,2,1,0.0432,0.784
20,2x3,poisson,PAR,0.01,2,0,2,1,0.0136,0.5546
20,2x3,poisson,RNK,0.01,2,0,2,1,0.0094,0.5422
20,2x3,poisson,ART,0.01,2,0,2,1,0.0164,0.5562
20,2x3,poisson,INT,0.01,2,0,2,1,0.0088,0.5592
20,2x3,poisson,PAR,0.05,4,0,4,1,0.1212,1
20,2x3,poisson,RNK,0.05,4,0,4,1,0.0388,1
20,2x3,poisson,ART,0.05,4,0,4,1,0.1404,1
20,2x3,poisson,INT,0.05,4,0,4,1,0.033,1
20,2x3,poisson,PAR,0.01,4,0,4,1,0.035,0.9982
20,2x3,poisson,RNK,0.01,4,0,4,1,0.0058,0.998
20,2x3,poisson,ART,0.01,4,0,4,1,0.0406,0.9988
20,2x3,poisson,INT,0.01,4,0,4,1,0.0058,0.9992
20,2x3,poisson,PAR,0.05,8,0,8,1,0.4212,1
20,2x3,poisson,RNK,0.05,8,0,8,1,0.0342,1
20,2x3,poisson,ART,0.05,8,0,8,1,0.4496,1
20,2x3,poisson,INT,0.05,8,0,8,1,0.0504,1
20,2x3,poisson,PAR,0.01,8,0,8,1,0.1986,1
20,2x3,poisson,RNK,0.01,8,0,8,1,0.0076,1
20,2x3,poisson,ART,0.01,8,0,8,1,0.2206,1
20,2x3,poisson,INT,0.01,8,0,8,1,0.0138,1
20,2x3,binom,PAR,0.05,0,0,0,0.0494,0.043,0.0522
20,2x3,binom,RNK,0.05,0,0,0,0.05,0.0466,0.0538
20,2x3,binom,ART,0.05,0,0,0,0.0838,0.0486,0.0656
20,2x3,binom,INT,0.05,0,0,0,0.049,0.045,0.0538
20,2x3,binom,PAR,0.01,0,0,0,0.0102,0.005,0.0104
20,2x3,binom,RNK,0.01,0,0,0,0.0102,0.007,0.0104
20,2x3,binom,ART,0.01,0,0,0,0.024,0.0078,0.0164
20,2x3,binom,INT,0.01,0,0,0,0.0096,0.0052,0.011
20,2x3,binom,PAR,0.05,0,0,0.5,0.0502,0.0518,0.0962
20,2x3,binom,RNK,0.05,0,0,0.5,0.049,0.0516,0.094
20,2x3,binom,ART,0.05,0,0,0.5,0.0886,0.0556,0.1082
20,2x3,binom,INT,0.05,0,0,0.5,0.05,0.0522,0.0956
20,2x3,binom,PAR,0.01,0,0,0.5,0.01,0.0106,0.0244
20,2x3,binom,RNK,0.01,0,0,0.5,0.0106,0.0094,0.0242
20,2x3,binom,ART,0.01,0,0,0.5,0.0252,0.0122,0.0308
20,2x3,binom,INT,0.01,0,0,0.5,0.0104,0.0108,0.025
20,2x3,binom,PAR,0.05,0,0,1,0.059,0.0454,0.2304
20,2x3,binom,RNK,0.05,0,0,1,0.056,0.0466,0.2356
20,2x3,binom,ART,0.05,0,0,1,0.0976,0.0512,0.2416
20,2x3,binom,INT,0.05,0,0,1,0.059,0.044,0.2352
20,2x3,binom,PAR,0.01,0,0,1,0.0132,0.0086,0.0844
20,2x3,binom,RNK,0.01,0,0,1,0.0122,0.009,0.085
20,2x3,binom,ART,0.01,0,0,1,0.0296,0.0108,0.1004
20,2x3,binom,INT,0.01,0,0,1,0.0128,0.0094,0.0866
20,2x3,binom,PAR,0.05,0,0,2,0.0506,0.0506,0.719
