n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,3,PAR,0.01,0,0,0,0.0118,0.0112,0.0116
20,2x3,norm,3,RNK,0.01,0,0,0,0.0148,0.011,0.0114
20,2x3,norm,3,ART,0.01,0,0,0,0.0162,0.027,0.0268
20,2x3,norm,3,INT,0.01,0,0,0,0.0052,0.0118,0.0122
20,2x3,lnorm,1,PAR,0.05,0,0,0,0.0428,0.0408,0.0382
20,2x3,lnorm,1,RNK,0.05,0,0,0,0.0516,0.05,0.0518
20,2x3,lnorm,1,ART,0.05,0,0,0,0.062,0.0514,0.0564
20,2x3,lnorm,1,INT,0.05,0,0,0,0.0498,0.0498,0.0496
20,2x3,lnorm,1,PAR,0.01,0,0,0,0.0054,0.007,0.0062
20,2x3,lnorm,1,RNK,0.01,0,0,0,0.0118,0.0112,0.012
20,2x3,lnorm,1,ART,0.01,0,0,0,0.015,0.011,0.0144
20,2x3,lnorm,1,INT,0.01,0,0,0,0.0116,0.0108,0.011
20,2x3,lnorm,1.5,PAR,0.05,0,0,0,0.1208,0.0418,0.0404
20,2x3,lnorm,1.5,RNK,0.05,0,0,0,0.0536,0.052,0.0528
20,2x3,lnorm,1.5,ART,0.05,0,0,0,0.0808,0.0628,0.065
20,2x3,lnorm,1.5,INT,0.05,0,0,0,0.0508,0.051,0.0508
20,2x3,lnorm,1.5,PAR,0.01,0,0,0,0.0216,0.0066,0.006
20,2x3,lnorm,1.5,RNK,0.01,0,0,0,0.0124,0.011,0.0106
20,2x3,lnorm,1.5,ART,0.01,0,0,0,0.0248,0.0144,0.0184
20,2x3,lnorm,1.5,INT,0.01,0,0,0,0.0116,0.013,0.0128
20,2x3,lnorm,2,PAR,0.05,0,0,0,0.3124,0.039,0.036
20,2x3,lnorm,2,RNK,0.05,0,0,0,0.0554,0.0526,0.05
20,2x3,lnorm,2,ART,0.05,0,0,0,0.1314,0.0798,0.0956
20,2x3,lnorm,2,INT,0.05,0,0,0,0.0424,0.0536,0.0496
20,2x3,lnorm,2,PAR,0.01,0,0,0,0.0812,0.0046,0.0054
20,2x3,lnorm,2,RNK,0.01,0,0,0,0.0102,0.012,0.011
20,2x3,lnorm,2,ART,0.01,0,0,0,0.0534,0.0196,0.0276
20,2x3,lnorm,2,INT,0.01,0,0,0,0.0096,0.0104,0.0108
20,2x3,lnorm,2.5,PAR,0.05,0,0,0,0.5094,0.04,0.0396
20,2x3,lnorm,2.5,RNK,0.05,0,0,0,0.0526,0.0498,0.0546
20,2x3,lnorm,2.5,ART,0.05,0,0,0,0.1802,0.1186,0.1372
20,2x3,lnorm,2.5,INT,0.05,0,0,0,0.0356,0.0516,0.0598
20,2x3,lnorm,2.5,PAR,0.01,0,0,0,0.1594,0.0066,0.005
20,2x3,lnorm,2.5,RNK,0.01,0,0,0,0.012,0.0106,0.0134
20,2x3,lnorm,2.5,ART,0.01,0,0,0,0.0864,0.0364,0.043
20,2x3,lnorm,2.5,INT,0.01,0,0,0,0.0068,0.0116,0.0124
20,2x3,lnorm,3,PAR,0.05,0,0,0,0.623,0.0354,0.0332
20,2x3,lnorm,3,RNK,0.05,0,0,0,0.064,0.0492,0.048
20,2x3,lnorm,3,ART,0.05,0,0,0,0.2404,0.1464,0.162
20,2x3,lnorm,3,INT,0.05,0,0,0,0.0366,0.0516,0.0474
20,2x3,lnorm,3,PAR,0.01,0,0,0,0.227,0.006,0.0048
20,2x3,lnorm,3,RNK,0.01,0,0,0,0.014,0.012,0.0088
20,2x3,lnorm,3,ART,0.01,0,0,0,0.1314,0.046,0.058
20,2x3,lnorm,3,INT,0.01,0,0,0,0.0064,0.0124,0.0088
20,2x3,exp,1,PAR,0.05,0,0,0,0.0484,0.0478,0.0436
20,2x3,exp,1,RNK,0.05,0,0,0,0.0524,0.0512,0.0436
20,2x3,exp,1,ART,0.05,0,0,0,0.0552,0.0528,0.0474
20,2x3,exp,1,INT,0.05,0,0,0,0.0512,0.053,0.0454
20,2x3,exp,1,PAR,0.01,0,0,0,0.0102,0.008,0.0054
20,2x3,exp,1,RNK,0.01,0,0,0,0.0094,0.009,0.009
20,2x3,exp,1,ART,0.01,0,0,0,0.0108,0.01,0.0088
20,2x3,exp,1,INT,0.01,0,0,0,0.0086,0.0094,0.0082
20,2x3,exp,1.5,PAR,0.05,0,0,0,0.1076,0.0468,0.0412
20,2x3,exp,1.5,RNK,0.05,0,0,0,0.0516,0.0452,0.04
20,2x3,exp,1.5,ART,0.05,0,0,0,0.057,0.0524,0.0472
20,2x3,exp,1.5,INT,0.05,0,0,0,0.0452,0.0462,0.0398
20,2x3,exp,1.5,PAR,0.01,0,0,0,0.0226,0.0076,0.008
20,2x3,exp,1.5,RNK,0.01,0,0,0,0.0094,0.0094,0.0056
20,2x3,exp,1.5,ART,0.01,0,0,0,0.0114,0.0114,0.0104
20,2x3,exp,1.5,INT,0.01,0,0,0,0.0096,0.0094,0.0068
20,2x3,exp,2,PAR,0.05,0,0,0,0.2622,0.0476,0.0438
20,2x3,exp,2,RNK,0.05,0,0,0,0.0552,0.0516,0.049
20,2x3,exp,2,ART,0.05,0,0,0,0.07,0.0656,0.0634
20,2x3,exp,2,INT,0.05,0,0,0,0.0416,0.0502,0.0516
20,2x3,exp,2,PAR,0.01,0,0,0,0.0774,0.011,0.008
20,2x3,exp,2,RNK,0.01,0,0,0,0.0106,0.0102,0.0096
20,2x3,exp,2,ART,0.01,0,0,0,0.017,0.0156,0.0154
20,2x3,exp,2,INT,0.01,0,0,0,0.0078,0.0112,0.009
20,2x3,exp,2.5,PAR,0.05,0,0,0,0.4176,0.049,0.0494
20,2x3,exp,2.5,RNK,0.05,0,0,0,0.059,0.0496,0.0552
20,2x3,exp,2.5,ART,0.05,0,0,0,0.0864,0.0864,0.0918
20,2x3,exp,2.5,INT,0.05,0,0,0,0.0354,0.052,0.054
20,2x3,exp,2.5,PAR,0.01,0,0,0,0.164,0.0094,0.0088
20,2x3,exp,2.5,RNK,0.01,0,0,0,0.0108,0.01,0.0106
20,2x3,exp,2.5,ART,0.01,0,0,0,0.0238,0.0232,0.024
20,2x3,exp,2.5,INT,0.01,0,0,0,0.0064,0.009,0.0098
20,2x3,exp,3,PAR,0.05,0,0,0,0.5056,0.0458,0.0474
20,2x3,exp,3,RNK,0.05,0,0,0,0.0622,0.0494,0.0448
20,2x3,exp,3,ART,0.05,0,0,0,0.0936,0.0986,0.0956
20,2x3,exp,3,INT,0.05,0,0,0,0.0372,0.0502,0.0456
20,2x3,exp,3,PAR,0.01,0,0,0,0.2186,0.008,0.0094
20,2x3,exp,3,RNK,0.01,0,0,0,0.0158,0.01,0.0102
20,2x3,exp,3,ART,0.01,0,0,0,0.0292,0.026,0.0298
20,2x3,exp,3,INT,0.01,0,0,0,0.0082,0.0122,0.0092
20,2x3,poisson,1,PAR,0.05,0,0,0,0.0524,0.0474,0.0442
20,2x3,poisson,1,RNK,0.05,0,0,0,0.0506,0.048,0.0414
20,2x3,poisson,1,ART,0.05,0,0,0,0.0612,0.0464,0.0442
20,2x3,poisson,1,INT,0.05,0,0,0,0.0516,0.0468,0.0424
20,2x3,poisson,1,PAR,0.01,0,0,0,0.0132,0.0108,0.0104
20,2x3,poisson,1,RNK,0.01,0,0,0,0.0118,0.012,0.0106
20,2x3,poisson,1,ART,0.01,0,0,0,0.018,0.0116,0.0104
20,2x3,poisson,1,INT,0.01,0,0,0,0.0126,0.0114,0.0114
20,2x3,poisson,1.5,PAR,0.05,0,0,0,0.057,0.0544,0.055
20,2x3,poisson,1.5,RNK,0.05,0,0,0,0.049,0.0536,0.054
20,2x3,poisson,1.5,ART,0.05,0,0,0,0.0586,0.0562,0.061
20,2x3,poisson,1.5,INT,0.05,0,0,0,0.047,0.0526,0.054
20,2x3,poisson,1.5,PAR,0.01,0,0,0,0.0124,0.0108,0.0124
20,2x3,poisson,1.5,RNK,0.01,0,0,0,0.0102,0.0116,0.0118
20,2x3,poisson,1.5,ART,0.01,0,0,0,0.0144,0.0124,0.0134
20,2x3,poisson,1.5,INT,0.01,0,0,0,0.0088,0.0102,0.0124
20,2x3,poisson,2,PAR,0.05,0,0,0,0.0736,0.049,0.051
20,2x3,poisson,2,RNK,0.05,0,0,0,0.0564,0.051,0.054
20,2x3,poisson,2,ART,0.05,0,0,0,0.0672,0.0642,0.0728
20,2x3,poisson,2,INT,0.05,0,0,0,0.047,0.048,0.0508
20,2x3,poisson,2,PAR,0.01,0,0,0,0.0172,0.0088,0.011
20,2x3,poisson,2,RNK,0.01,0,0,0,0.0118,0.0096,0.0106
20,2x3,poisson,2,ART,0.01,0,0,0,0.0162,0.0142,0.0166
20,2x3,poisson,2,INT,0.01,0,0,0,0.0078,0.0094,0.0108
20,2x3,poisson,2.5,PAR,0.05,0,0,0,0.0886,0.0526,0.05
20,2x3,poisson,2.5,RNK,0.05,0,0,0,0.053,0.0542,0.0494
20,2x3,poisson,2.5,ART,0.05,0,0,0,0.0618,0.0848,0.0848
20,2x3,poisson,2.5,INT,0.05,0,0,0,0.0364,0.053,0.0496
20,2x3,poisson,2.5,PAR,0.01,0,0,0,0.0222,0.01,0.0094
20,2x3,poisson,2.5,RNK,0.01,0,0,0,0.0136,0.0096,0.0128
20,2x3,poisson,2.5,ART,0.01,0,0,0,0.0168,0.0218,0.0224
20,2x3,poisson,2.5,INT,0.01,0,0,0,0.0072,0.0104,0.0104
20,2x3,poisson,3,PAR,0.05,0,0,0,0.103,0.0532,0.0524
20,2x3,poisson,3,RNK,0.05,0,0,0,0.0592,0.054,0.0524
20,2x3,poisson,3,ART,0.05,0,0,0,0.0716,0.0942,0.1016
20,2x3,poisson,3,INT,0.05,0,0,0,0.0372,0.055,0.0532
20,2x3,poisson,3,PAR,0.01,0,0,0,0.027,0.0112,0.0122
20,2x3,poisson,3,RNK,0.01,0,0,0,0.0132,0.0138,0.013
20,2x3,poisson,3,ART,0.01,0,0,0,0.0174,0.0242,0.0298
20,2x3,poisson,3,INT,0.01,0,0,0,0.0062,0.0126,0.0112
20,2x3,binom,1,PAR,0.05,0,0,0,0.056,0.0484,0.0528
20,2x3,binom,1,RNK,0.05,0,0,0,0.0582,0.0506,0.0538
20,2x3,binom,1,ART,0.05,0,0,0,0.0952,0.0504,0.0654
20,2x3,binom,1,INT,0.05,0,0,0,0.057,0.0478,0.053
20,2x3,binom,1,PAR,0.01,0,0,0,0.011,0.01,0.0086
20,2x3,binom,1,RNK,0.01,0,0,0,0.0126,0.0106,0.01
20,2x3,binom,1,ART,0.01,0,0,0,0.027,0.0108,0.0132
20,2x3,binom,1,INT,0.01,0,0,0,0.0108,0.0104,0.008
20,2x3,binom,1.5,PAR,0.05,0,0,0,0.077,0.0556,0.0504
20,2x3,binom,1.5,RNK,0.05,0,0,0,0.0564,0.058,0.0496
20,2x3,binom,1.5,ART,0.05,0,0,0,0.0934,0.062,0.066
20,2x3,binom,1.5,INT,0.05,0,0,0,0.0636,0.0552,0.0498
20,2x3,binom,1.5,PAR,0.01,0,0,0,0.0184,0.01,0.009
20,2x3,binom,1.5,RNK,0.01,0,0,0,0.0116,0.0104,0.01
20,2x3,binom,1.5,ART,0.01,0,0,0,0.0308,0.0108,0.0146
20,2x3,binom,1.5,INT,0.01,0,0,0,0.0146,0.0098,0.0092
20,2x3,binom,2,PAR,0.05,0,0,0,0.139,0.0492,0.0494
20,2x3,binom,2,RNK,0.05,0,0,0,0.0714,0.0504,0.0524
20,2x3,binom,2,ART,0.05,0,0,0,0.1138,0.0674,0.0778
20,2x3,binom,2,INT,0.05,0,0,0,0.0956,0.0498,0.0514
20,2x3,binom,2,PAR,0.01,0,0,0,0.041,0.0112,0.01
20,2x3,binom,2,RNK,0.01,0,0,0,0.0138,0.0102,0.0102
20,2x3,binom,2,ART,0.01,0,0,0,0.0368,0.0158,0.019
20,2x3,binom,2,INT,0.01,0,0,0,0.0228,0.0118,0.01
20,2x3,binom,2.5,PAR,0.05,0,0,0,0.195,0.0484,0.0494
20,2x3,binom,2.5,RNK,0.05,0,0,0,0.074,0.0494,0.047
20,2x3,binom,2.5,ART,0.05,0,0,0,0.1278,0.0864,0.0942
20,2x3,binom,2.5,INT,0.05,0,0,0,0.1154,0.049,0.0482
20,2x3,binom,2.5,PAR,0.01,0,0,0,0.0634,0.009,0.0096
20,2x3,binom,2.5,RNK,0.01,0,0,0,0.0202,0.009,0.0084
20,2x3,binom,2.5,ART,0.01,0,0,0,0.047,0.0188,0.0294
20,2x3,binom,2.5,INT,0.01,0,0,0,0.0318,0.0094,0.0092
20,2x3,binom,3,PAR,0.05,0,0,0,0.2398,0.0484,0.0478
20,2x3,binom,3,RNK,0.05,0,0,0,0.083,0.048,0.0564
20,2x3,binom,3,ART,0.05,0,0,0,0.1356,0.1014,0.12
20,2x3,binom,3,INT,0.05,0,0,0,0.127,0.049,0.052
20,2x3,binom,3,PAR,0.01,0,0,0,0.0864,0.0124,0.01
20,2x3,binom,3,RNK,0.01,0,0,0,0.0208,0.011,0.0114
20,2x3,binom,3,ART,0.01,0,0,0,0.0524,0.03,0.0336
20,2x3,binom,3,INT,0.01,0,0,0,0.041,0.0114,0.0102
20,2x3,likert5B,1,PAR,0.05,0,0,0,0.0506,0.0554,0.054
20,2x3,likert5B,1,RNK,0.05,0,0,0,0.0548,0.0546,0.0542
20,2x3,likert5B,1,ART,0.05,0,0,0,0.126,0.0644,0.0736
20,2x3,likert5B,1,INT,0.05,0,0,0,0.0536,0.0568,0.0524
20,2x3,likert5B,1,PAR,0.01,0,0,0,0.0092,0.0128,0.0104
20,2x3,likert5B,1,RNK,0.01,0,0,0,0.01,0.0128,0.0102
20,2x3,likert5B,1,ART,0.01,0,0,0,0.048,0.0156,0.02
20,2x3,likert5B,1,INT,0.01,0,0,0,0.0092,0.0128,0.0096
20,2x3,likert5B,1.5,PAR,0.05,0,0,0,0.0792,0.047,0.046
20,2x3,likert5B,1.5,RNK,0.05,0,0,0,0.0616,0.0486,0.0504
20,2x3,likert5B,1.5,ART,0.05,0,0,0,0.1336,0.068,0.0838
20,2x3,likert5B,1.5,INT,0.05,0,0,0,0.065,0.0488,0.0478
20,2x3,likert5B,1.5,PAR,0.01,0,0,0,0.0178,0.0088,0.0094
20,2x3,likert5B,1.5,RNK,0.01,0,0,0,0.0126,0.0098,0.0104
20,2x3,likert5B,1.5,ART,0.01,0,0,0,0.0538,0.0136,0.029
20,2x3,likert5B,1.5,INT,0.01,0,0,0,0.0134,0.0086,0.009
20,2x3,likert5B,2,PAR,0.05,0,0,0,0.1338,0.0514,0.0436
20,2x3,likert5B,2,RNK,0.05,0,0,0,0.085,0.049,0.0438
20,2x3,likert5B,2,ART,0.05,0,0,0,0.1608,0.0952,0.104
20,2x3,likert5B,2,INT,0.05,0,0,0,0.0834,0.0518,0.0434
20,2x3,likert5B,2,PAR,0.01,0,0,0,0.0448,0.0092,0.01
20,2x3,likert5B,2,RNK,0.01,0,0,0,0.0246,0.0116,0.0086
20,2x3,likert5B,2,ART,0.01,0,0,0,0.0722,0.0236,0.0372
20,2x3,likert5B,2,INT,0.01,0,0,0,0.0262,0.0096,0.0086
20,2x3,likert5B,2.5,PAR,0.05,0,0,0,0.2192,0.0498,0.0478
20,2x3,likert5B,2.5,RNK,0.05,0,0,0,0.1282,0.0506,0.0468
20,2x3,likert5B,2.5,ART,0.05,0,0,0,0.2016,0.134,0.1438
20,2x3,likert5B,2.5,INT,0.05,0,0,0,0.1282,0.0518,0.0476
20,2x3,likert5B,2.5,PAR,0.01,0,0,0,0.0924,0.0134,0.011
20,2x3,likert5B,2.5,RNK,0.01,0,0,0,0.049,0.0122,0.011
20,2x3,likert5B,2.5,ART,0.01,0,0,0,0.1048,0.0448,0.0534
20,2x3,likert5B,2.5,INT,0.01,0,0,0,0.0518,0.0114,0.0116
20,2x3,likert5B,3,PAR,0.05,0,0,0,0.255,0.0542,0.0514
20,2x3,likert5B,3,RNK,0.05,0,0,0,0.1442,0.052,0.0524
20,2x3,likert5B,3,ART,0.05,0,0,0,0.2324,0.1744,0.1824
20,2x3,likert5B,3,INT,0.05,0,0,0,0.1372,0.0538,0.0514
20,2x3,likert5B,3,PAR,0.01,0,0,0,0.1204,0.01,0.0122
20,2x3,likert5B,3,RNK,0.01,0,0,0,0.0624,0.0104,0.0112
20,2x3,likert5B,3,ART,0.01,0,0,0,0.1286,0.0608,0.0794
20,2x3,likert5B,3,INT,0.01,0,0,0,0.0642,0.0102,0.0126
20,2x4,norm,1,PAR,0.05,0,0,0,0.0534,0.0526,0.052
20,2x4,norm,1,RNK,0.05,0,0,0,0.052,0.0504,0.053
20,2x4,norm,1,ART,0.05,0,0,0,0.0526,0.0482,0.0508
20,2x4,norm,1,INT,0.05,0,0,0,0.055,0.048,0.0508
20,2x4,norm,1,PAR,0.01,0,0,0,0.014,0.0094,0.0134
20,2x4,norm,1,RNK,0.01,0,0,0,0.0136,0.0086,0.014
20,2x4,norm,1,ART,0.01,0,0,0,0.0144,0.0078,0.0132
20,2x4,norm,1,INT,0.01,0,0,0,0.0134,0.01,0.0138
20,2x4,norm,1.5,PAR,0.05,0,0,0,0.0456,0.0524,0.0524
20,2x4,norm,1.5,RNK,0.05,0,0,0,0.0466,0.0514,0.0474
20,2x4,norm,1.5,ART,0.05,0,0,0,0.0462,0.0618,0.0578
20,2x4,norm,1.5,INT,0.05,0,0,0,0.0416,0.0516,0.0496
20,2x4,norm,1.5,PAR,0.01,0,0,0,0.012,0.011,0.0104
20,2x4,norm,1.5,RNK,0.01,0,0,0,0.0114,0.0106,0.0082
20,2x4,norm,1.5,ART,0.01,0,0,0,0.0112,0.0136,0.0098
20,2x4,norm,1.5,INT,0.01,0,0,0,0.0098,0.0104,0.0084
20,2x4,norm,2,PAR,0.05,0,0,0,0.054,0.0556,0.0584
20,2x4,norm,2,RNK,0.05,0,0,0,0.0452,0.0546,0.0508
20,2x4,norm,2,ART,0.05,0,0,0,0.045,0.096,0.095
20,2x4,norm,2,INT,0.05,0,0,0,0.0362,0.055,0.0588
20,2x4,norm,2,PAR,0.01,0,0,0,0.0114,0.0118,0.0082
20,2x4,norm,2,RNK,0.01,0,0,0,0.0092,0.01,0.0098
20,2x4,norm,2,ART,0.01,0,0,0,0.0092,0.022,0.0236
20,2x4,norm,2,INT,0.01,0,0,0,0.0076,0.0102,0.0078
20,2x4,norm,2.5,PAR,0.05,0,0,0,0.0518,0.0568,0.0572
20,2x4,norm,2.5,RNK,0.05,0,0,0,0.0386,0.0562,0.0616
20,2x4,norm,2.5,ART,0.05,0,0,0,0.0396,0.149,0.1492
20,2x4,norm,2.5,INT,0.05,0,0,0,0.0274,0.0598,0.06
20,2x4,norm,2.5,PAR,0.01,0,0,0,0.0094,0.0138,0.0132
20,2x4,norm,2.5,RNK,0.01,0,0,0,0.0066,0.014,0.0146
20,2x4,norm,2.5,ART,0.01,0,0,0,0.0066,0.0506,0.0528
20,2x4,norm,2.5,INT,0.01,0,0,0,0.004,0.014,0.0126
20,2x4,norm,3,PAR,0.05,0,0,0,0.0544,0.0588,0.0588
20,2x4,norm,3,RNK,0.05,0,0,0,0.0412,0.0592,0.0592
20,2x4,norm,3,ART,0.05,0,0,0,0.0392,0.1964,0.1956
20,2x4,norm,3,INT,0.05,0,0,0,0.0286,0.0604,0.0604
20,2x4,norm,3,PAR,0.01,0,0,0,0.0132,0.013,0.013
20,2x4,norm,3,RNK,0.01,0,0,0,0.0064,0.0134,0.0134
20,2x4,norm,3,ART,0.01,0,0,0,0.0066,0.0732,0.074
20,2x4,norm,3,INT,0.01,0,0,0,0.0044,0.015,0.015
20,2x4,lnorm,1,PAR,0.05,0,0,0,0.0384,0.0392,0.0426
20,2x4,lnorm,1,RNK,0.05,0,0,0,0.0452,0.0536,0.0554
20,2x4,lnorm,1,ART,0.05,0,0,0,0.0492,0.06,0.0702
20,2x4,lnorm,1,INT,0.05,0,0,0,0.0454,0.0518,0.0568
20,2x4,lnorm,1,PAR,0.01,0,0,0,0.0046,0.0078,0.0056
20,2x4,lnorm,1,RNK,0.01,0,0,0,0.0078,0.0114,0.0134
20,2x4,lnorm,1,ART,0.01,0,0,0,0.0084,0.0146,0.0198
20,2x4,lnorm,1,INT,0.01,0,0,0,0.0074,0.011,0.0124
20,2x4,lnorm,1.5,PAR,0.05,0,0,0,0.0964,0.0384,0.0364
20,2x4,lnorm,1.5,RNK,0.05,0,0,0,0.0542,0.0492,0.0528
20,2x4,lnorm,1.5,ART,0.05,0,0,0,0.0682,0.0736,0.0822
20,2x4,lnorm,1.5,INT,0.05,0,0,0,0.048,0.05,0.052
20,2x4,lnorm,1.5,PAR,0.01,0,0,0,0.021,0.0052,0.005
20,2x4,lnorm,1.5,RNK,0.01,0,0,0,0.0122,0.0112,0.0102
20,2x4,lnorm,1.5,ART,0.01,0,0,0,0.0184,0.0194,0.0246
20,2x4,lnorm,1.5,INT,0.01,0,0,0,0.0108,0.0112,0.0106
20,2x4,lnorm,2,PAR,0.05,0,0,0,0.2382,0.0308,0.0322
20,2x4,lnorm,2,RNK,0.05,0,0,0,0.043,0.0454,0.0536
20,2x4,lnorm,2,ART,0.05,0,0,0,0.0886,0.1186,0.1444
20,2x4,lnorm,2,INT,0.05,0,0,0,0.0362,0.0466,0.0518
20,2x4,lnorm,2,PAR,0.01,0,0,0,0.0586,0.004,0.0048
20,2x4,lnorm,2,RNK,0.01,0,0,0,0.008,0.0094,0.011
20,2x4,lnorm,2,ART,0.01,0,0,0,0.028,0.0372,0.0522
20,2x4,lnorm,2,INT,0.01,0,0,0,0.005,0.01,0.0138
20,2x4,lnorm,2.5,PAR,0.05,0,0,0,0.413,0.0364,0.0362
20,2x4,lnorm,2.5,RNK,0.05,0,0,0,0.0422,0.0556,0.058
20,2x4,lnorm,2.5,ART,0.05,0,0,0,0.1326,0.1982,0.231
20,2x4,lnorm,2.5,INT,0.05,0,0,0,0.0316,0.0584,0.059
20,2x4,lnorm,2.5,PAR,0.01,0,0,0,0.1236,0.0066,0.007
20,2x4,lnorm,2.5,RNK,0.01,0,0,0,0.0068,0.013,0.0126
20,2x4,lnorm,2.5,ART,0.01,0,0,0,0.0508,0.079,0.1072
20,2x4,lnorm,2.5,INT,0.01,0,0,0,0.004,0.0122,0.0134
20,2x4,lnorm,3,PAR,0.05,0,0,0,0.528,0.0378,0.0378
20,2x4,lnorm,3,RNK,0.05,0,0,0,0.0392,0.0554,0.0554
20,2x4,lnorm,3,ART,0.05,0,0,0,0.1732,0.264,0.3016
20,2x4,lnorm,3,INT,0.05,0,0,0,0.026,0.0542,0.0542
20,2x4,lnorm,3,PAR,0.01,0,0,0,0.1988,0.0046,0.0046
20,2x4,lnorm,3,RNK,0.01,0,0,0,0.0054,0.0128,0.0128
20,2x4,lnorm,3,ART,0.01,0,0,0,0.073,0.1108,0.1446
20,2x4,lnorm,3,INT,0.01,0,0,0,0.0028,0.0122,0.0122
20,2x4,exp,1,PAR,0.05,0,0,0,0.0484,0.0478,0.0534
20,2x4,exp,1,RNK,0.05,0,0,0,0.0526,0.0502,0.0522
20,2x4,exp,1,ART,0.05,0,0,0,0.0518,0.0546,0.054
20,2x4,exp,1,INT,0.05,0,0,0,0.0544,0.0514,0.0502
20,2x4,exp,1,PAR,0.01,0,0,0,0.0066,0.0102,0.008
20,2x4,exp,1,RNK,0.01,0,0,0,0.0088,0.0114,0.0106
20,2x4,exp,1,ART,0.01,0,0,0,0.0098,0.0128,0.0122
20,2x4,exp,1,INT,0.01,0,0,0,0.0096,0.011,0.009
20,2x4,exp,1.5,PAR,0.05,0,0,0,0.087,0.0484,0.0466
20,2x4,exp,1.5,RNK,0.05,0,0,0,0.047,0.0526,0.0468
20,2x4,exp,1.5,ART,0.05,0,0,0,0.0502,0.064,0.0596
20,2x4,exp,1.5,INT,0.05,0,0,0,0.0456,0.0526,0.0438
20,2x4,exp,1.5,PAR,0.01,0,0,0,0.018,0.0078,0.0074
20,2x4,exp,1.5,RNK,0.01,0,0,0,0.0102,0.01,0.0082
20,2x4,exp,1.5,ART,0.01,0,0,0,0.012,0.0146,0.0134
20,2x4,exp,1.5,INT,0.01,0,0,0,0.0084,0.012,0.0102
20,2x4,exp,2,PAR,0.05,0,0,0,0.1782,0.0462,0.0498
20,2x4,exp,2,RNK,0.05,0,0,0,0.0482,0.0492,0.0504
20,2x4,exp,2,ART,0.05,0,0,0,0.0562,0.0874,0.0934
20,2x4,exp,2,INT,0.05,0,0,0,0.0382,0.0518,0.0496
20,2x4,exp,2,PAR,0.01,0,0,0,0.0486,0.0098,0.0112
20,2x4,exp,2,RNK,0.01,0,0,0,0.0088,0.0142,0.0102
20,2x4,exp,2,ART,0.01,0,0,0,0.0114,0.0268,0.0272
