n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,exp,ART,0.01,2,0,0,1,0.021,0.0182
10,4x3,exp,INT,0.01,2,0,0,1,0.01,0.0108
10,4x3,exp,PAR,0.05,4,0,0,1,0.027,0.041
10,4x3,exp,ART-MED,0.05,4,0,0,1,0.4262,0.0646
10,4x3,exp,ART,0.05,4,0,0,1,0.141,0.0868
10,4x3,exp,INT,0.05,4,0,0,1,0.0458,0.0496
10,4x3,exp,PAR,0.01,4,0,0,1,0.0042,0.0096
10,4x3,exp,ART-MED,0.01,4,0,0,1,0.2616,0.0176
10,4x3,exp,ART,0.01,4,0,0,1,0.046,0.0266
10,4x3,exp,INT,0.01,4,0,0,1,0.0106,0.0132
10,4x3,exp,PAR,0.05,8,0,0,1,0.023,0.0344
10,4x3,exp,ART-MED,0.05,8,0,0,1,0.5602,0.0776
10,4x3,exp,ART,0.05,8,0,0,1,0.1922,0.1158
10,4x3,exp,INT,0.05,8,0,0,1,0.0454,0.0428
10,4x3,exp,PAR,0.01,8,0,0,1,0.0046,0.0086
10,4x3,exp,ART-MED,0.01,8,0,0,1,0.4216,0.0192
10,4x3,exp,ART,0.01,8,0,0,1,0.0712,0.0402
10,4x3,exp,INT,0.01,8,0,0,1,0.0086,0.0084
10,4x3,cauchy,PAR,0.05,0,0,0,0.019,0.0166,0.0118
10,4x3,cauchy,ART-MED,0.05,0,0,0,0.0824,0.0808,0.0458
10,4x3,cauchy,ART,0.05,0,0,0,0.4254,0.4806,0.2564
10,4x3,cauchy,INT,0.05,0,0,0,0.054,0.0518,0.049
10,4x3,cauchy,PAR,0.01,0,0,0,0.001,0.0016,4e-04
10,4x3,cauchy,ART-MED,0.01,0,0,0,0.0232,0.0186,0.0092
10,4x3,cauchy,ART,0.01,0,0,0,0.3182,0.3858,0.1696
10,4x3,cauchy,INT,0.01,0,0,0,0.0104,0.0104,0.0106
10,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.0878,0.1328,0.0146
10,4x3,cauchy,ART-MED,0.05,0.5,0.5,0,0.3766,0.4836,0.0518
10,4x3,cauchy,ART,0.05,0.5,0.5,0,0.6214,0.722,0.2684
10,4x3,cauchy,INT,0.05,0.5,0.5,0,0.394,0.5308,0.0478
10,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0182,0.0326,0.0014
10,4x3,cauchy,ART-MED,0.01,0.5,0.5,0,0.1824,0.2638,0.0092
10,4x3,cauchy,ART,0.01,0.5,0.5,0,0.4714,0.5842,0.1772
10,4x3,cauchy,INT,0.01,0.5,0.5,0,0.184,0.2886,0.0106
10,4x3,cauchy,PAR,0.05,1,1,0,0.3306,0.4568,0.013
10,4x3,cauchy,ART-MED,0.05,1,1,0,0.8592,0.9434,0.0496
10,4x3,cauchy,ART,0.05,1,1,0,0.939,0.965,0.3184
10,4x3,cauchy,INT,0.05,1,1,0,0.95,0.9856,0.0484
10,4x3,cauchy,PAR,0.01,1,1,0,0.1412,0.2288,0.001
10,4x3,cauchy,ART-MED,0.01,1,1,0,0.6868,0.8462,0.0108
10,4x3,cauchy,ART,0.01,1,1,0,0.8562,0.9212,0.204
10,4x3,cauchy,INT,0.01,1,1,0,0.8506,0.95,0.0096
10,4x3,cauchy,PAR,0.05,2,2,0,0.7208,0.802,0.0502
10,4x3,cauchy,ART-MED,0.05,2,2,0,0.9986,0.9998,0.0754
10,4x3,cauchy,ART,0.05,2,2,0,0.9996,0.9992,0.5464
10,4x3,cauchy,INT,0.05,2,2,0,1,1,0.046
10,4x3,cauchy,PAR,0.01,2,2,0,0.545,0.633,0.0142
10,4x3,cauchy,ART-MED,0.01,2,2,0,0.9874,0.999,0.0226
10,4x3,cauchy,ART,0.01,2,2,0,0.9988,0.9978,0.38
10,4x3,cauchy,INT,0.01,2,2,0,1,1,0.0086
10,4x3,cauchy,PAR,0.05,4,4,0,0.9594,0.9712,0.4578
10,4x3,cauchy,ART-MED,0.05,4,4,0,1,1,0.4012
10,4x3,cauchy,ART,0.05,4,4,0,1,1,0.9494
10,4x3,cauchy,INT,0.05,4,4,0,1,1,0.0374
10,4x3,cauchy,PAR,0.01,4,4,0,0.9138,0.9266,0.2694
10,4x3,cauchy,ART-MED,0.01,4,4,0,1,1,0.2004
10,4x3,cauchy,ART,0.01,4,4,0,1,1,0.8802
10,4x3,cauchy,INT,0.01,4,4,0,1,1,0.0052
10,4x3,cauchy,PAR,0.05,8,8,0,1,1,0.9746
10,4x3,cauchy,ART-MED,0.05,8,8,0,1,1,0.9774
10,4x3,cauchy,ART,0.05,8,8,0,1,1,0.9998
10,4x3,cauchy,INT,0.05,8,8,0,1,1,0.1138
10,4x3,cauchy,PAR,0.01,8,8,0,0.9988,0.9988,0.9334
10,4x3,cauchy,ART-MED,0.01,8,8,0,1,1,0.9216
10,4x3,cauchy,ART,0.01,8,8,0,1,1,0.9996
10,4x3,cauchy,INT,0.01,8,8,0,1,1,0.0354
10,4x3,cauchy,PAR,0.05,0.5,0,0,0.0888,0.0196,0.016
10,4x3,cauchy,ART-MED,0.05,0.5,0,0,0.3746,0.0778,0.0482
10,4x3,cauchy,ART,0.05,0.5,0,0,0.6202,0.4746,0.2654
10,4x3,cauchy,INT,0.05,0.5,0,0,0.3868,0.0498,0.0512
10,4x3,cauchy,PAR,0.01,0.5,0,0,0.02,0.003,0.0012
10,4x3,cauchy,ART-MED,0.01,0.5,0,0,0.1818,0.0208,0.0108
10,4x3,cauchy,ART,0.01,0.5,0,0,0.4644,0.3848,0.1664
10,4x3,cauchy,INT,0.01,0.5,0,0,0.1778,0.0104,0.0096
10,4x3,cauchy,PAR,0.05,1,0,0,0.3482,0.0164,0.014
10,4x3,cauchy,ART-MED,0.05,1,0,0,0.9168,0.0774,0.048
10,4x3,cauchy,ART,0.05,1,0,0,0.946,0.4924,0.2814
10,4x3,cauchy,INT,0.05,1,0,0,0.9496,0.0492,0.0494
10,4x3,cauchy,PAR,0.01,1,0,0,0.155,0.0014,8e-04
10,4x3,cauchy,ART-MED,0.01,1,0,0,0.777,0.0228,0.0116
10,4x3,cauchy,ART,0.01,1,0,0,0.8618,0.4012,0.1858
10,4x3,cauchy,INT,0.01,1,0,0,0.8444,0.01,0.0122
10,4x3,cauchy,PAR,0.05,2,0,0,0.777,0.0156,0.0158
10,4x3,cauchy,ART-MED,0.05,2,0,0,1,0.068,0.0514
10,4x3,cauchy,ART,0.05,2,0,0,0.9976,0.51,0.2892
10,4x3,cauchy,INT,0.05,2,0,0,1,0.0496,0.054
10,4x3,cauchy,PAR,0.01,2,0,0,0.607,0.002,0.0024
10,4x3,cauchy,ART-MED,0.01,2,0,0,0.9998,0.0166,0.0104
10,4x3,cauchy,ART,0.01,2,0,0,0.9962,0.4052,0.179
10,4x3,cauchy,INT,0.01,2,0,0,1,0.0086,0.0096
10,4x3,cauchy,PAR,0.05,4,0,0,0.9642,0.0204,0.028
10,4x3,cauchy,ART-MED,0.05,4,0,0,1,0.0622,0.0526
10,4x3,cauchy,ART,0.05,4,0,0,0.9998,0.4946,0.2714
10,4x3,cauchy,INT,0.05,4,0,0,1,0.0452,0.0482
10,4x3,cauchy,PAR,0.01,4,0,0,0.9178,0.0012,0.0048
10,4x3,cauchy,ART-MED,0.01,4,0,0,1,0.0176,0.0106
10,4x3,cauchy,ART,0.01,4,0,0,0.9992,0.3764,0.1618
10,4x3,cauchy,INT,0.01,4,0,0,1,0.0094,0.01
10,4x3,cauchy,PAR,0.05,8,0,0,1,0.0236,0.039
10,4x3,cauchy,ART-MED,0.05,8,0,0,1,0.1,0.051
10,4x3,cauchy,ART,0.05,8,0,0,1,0.4162,0.2216
10,4x3,cauchy,INT,0.05,8,0,0,1,0.0454,0.049
10,4x3,cauchy,PAR,0.01,8,0,0,0.9988,0.0026,0.012
10,4x3,cauchy,ART-MED,0.01,8,0,0,1,0.036,0.0118
10,4x3,cauchy,ART,0.01,8,0,0,1,0.2758,0.1188
10,4x3,cauchy,INT,0.01,8,0,0,1,0.0072,0.013
10,4x3,binom,PAR,0.05,0,0,0,0.0474,0.0508,0.0516
10,4x3,binom,ART-MED,0.05,0,0,0,0.09,0.0536,0.0552
10,4x3,binom,ART,0.05,0,0,0,0.0798,0.0784,0.0694
10,4x3,binom,INT,0.05,0,0,0,0.05,0.0502,0.0538
10,4x3,binom,PAR,0.01,0,0,0,0.0084,0.0126,0.0106
10,4x3,binom,ART-MED,0.01,0,0,0,0.0522,0.0224,0.0108
10,4x3,binom,ART,0.01,0,0,0,0.021,0.0204,0.0178
10,4x3,binom,INT,0.01,0,0,0,0.007,0.0136,0.0112
10,4x3,binom,PAR,0.05,0.5,0.5,0,0.3066,0.4212,0.0466
10,4x3,binom,ART-MED,0.05,0.5,0.5,0,0.2346,0.1738,0.0502
10,4x3,binom,ART,0.05,0.5,0.5,0,0.3356,0.43,0.071
10,4x3,binom,INT,0.05,0.5,0.5,0,0.3098,0.428,0.0482
10,4x3,binom,PAR,0.01,0.5,0.5,0,0.1236,0.206,0.0078
10,4x3,binom,ART-MED,0.01,0.5,0.5,0,0.166,0.122,0.0096
10,4x3,binom,ART,0.01,0.5,0.5,0,0.1536,0.2318,0.0144
10,4x3,binom,INT,0.01,0.5,0.5,0,0.1294,0.2112,0.0096
10,4x3,binom,PAR,0.05,1,1,0,0.8684,0.9552,0.0496
10,4x3,binom,ART-MED,0.05,1,1,0,0.5838,0.5152,0.0512
10,4x3,binom,ART,0.05,1,1,0,0.856,0.9418,0.0732
10,4x3,binom,INT,0.05,1,1,0,0.8748,0.958,0.0458
10,4x3,binom,PAR,0.01,1,1,0,0.6946,0.858,0.0112
10,4x3,binom,ART-MED,0.01,1,1,0,0.5102,0.458,0.0122
10,4x3,binom,ART,0.01,1,1,0,0.6924,0.8414,0.0176
10,4x3,binom,INT,0.01,1,1,0,0.7036,0.8648,0.011
10,4x3,binom,PAR,0.05,2,2,0,1,1,0.1102
10,4x3,binom,ART-MED,0.05,2,2,0,0.965,0.9608,0.1434
10,4x3,binom,ART,0.05,2,2,0,1,1,0.1832
10,4x3,binom,INT,0.05,2,2,0,1,1,0.0796
10,4x3,binom,PAR,0.01,2,2,0,1,1,0.0344
10,4x3,binom,ART-MED,0.01,2,2,0,0.952,0.9542,0.042
10,4x3,binom,ART,0.01,2,2,0,1,0.9996,0.0624
10,4x3,binom,INT,0.01,2,2,0,1,1,0.0216
10,4x3,binom,PAR,0.05,4,4,0,1,1,0.603
10,4x3,binom,ART-MED,0.05,4,4,0,1,1,0.686
10,4x3,binom,ART,0.05,4,4,0,1,1,0.7566
10,4x3,binom,INT,0.05,4,4,0,1,1,0.3926
10,4x3,binom,PAR,0.01,4,4,0,1,1,0.373
10,4x3,binom,ART-MED,0.01,4,4,0,0.9998,1,0.4456
10,4x3,binom,ART,0.01,4,4,0,1,1,0.549
10,4x3,binom,INT,0.01,4,4,0,1,1,0.2114
10,4x3,binom,PAR,0.05,8,8,0,1,1,0.9774
10,4x3,binom,ART-MED,0.05,8,8,0,1,1,0.9828
10,4x3,binom,ART,0.05,8,8,0,1,1,0.9912
10,4x3,binom,INT,0.05,8,8,0,1,1,0.7646
10,4x3,binom,PAR,0.01,8,8,0,1,1,0.9312
10,4x3,binom,ART-MED,0.01,8,8,0,1,1,0.9452
10,4x3,binom,ART,0.01,8,8,0,1,1,0.972
10,4x3,binom,INT,0.01,8,8,0,1,1,0.6408
10,4x3,binom,PAR,0.05,0.5,0,0,0.3034,0.046,0.046
10,4x3,binom,ART-MED,0.05,0.5,0,0,0.2152,0.0718,0.046
10,4x3,binom,ART,0.05,0.5,0,0,0.331,0.0782,0.0648
10,4x3,binom,INT,0.05,0.5,0,0,0.3084,0.0438,0.0462
10,4x3,binom,PAR,0.01,0.5,0,0,0.1252,0.0102,0.0098
10,4x3,binom,ART-MED,0.01,0.5,0,0,0.1586,0.0212,0.0106
10,4x3,binom,ART,0.01,0.5,0,0,0.1526,0.0212,0.0136
10,4x3,binom,INT,0.01,0.5,0,0,0.1296,0.0098,0.0096
10,4x3,binom,PAR,0.05,1,0,0,0.8824,0.0512,0.056
10,4x3,binom,ART-MED,0.05,1,0,0,0.5978,0.1052,0.055
10,4x3,binom,ART,0.05,1,0,0,0.86,0.08,0.0718
10,4x3,binom,INT,0.05,1,0,0,0.8844,0.0514,0.0558
10,4x3,binom,PAR,0.01,1,0,0,0.7116,0.011,0.013
10,4x3,binom,ART-MED,0.01,1,0,0,0.5218,0.0382,0.0112
10,4x3,binom,ART,0.01,1,0,0,0.6984,0.02,0.0172
10,4x3,binom,INT,0.01,1,0,0,0.7156,0.011,0.012
10,4x3,binom,PAR,0.05,2,0,0,1,0.0456,0.0504
10,4x3,binom,ART-MED,0.05,2,0,0,0.9906,0.1392,0.0486
10,4x3,binom,ART,0.05,2,0,0,1,0.095,0.0818
10,4x3,binom,INT,0.05,2,0,0,1,0.0474,0.0488
10,4x3,binom,PAR,0.01,2,0,0,0.9996,0.0074,0.0104
10,4x3,binom,ART-MED,0.01,2,0,0,0.9866,0.0582,0.011
10,4x3,binom,ART,0.01,2,0,0,1,0.027,0.0212
10,4x3,binom,INT,0.01,2,0,0,1,0.0078,0.012
10,4x3,binom,PAR,0.05,4,0,0,1,0.0376,0.0396
10,4x3,binom,ART-MED,0.05,4,0,0,1,0.1318,0.0422
10,4x3,binom,ART,0.05,4,0,0,1,0.124,0.0852
10,4x3,binom,INT,0.05,4,0,0,1,0.0412,0.0406
10,4x3,binom,PAR,0.01,4,0,0,1,0.0066,0.0126
10,4x3,binom,ART-MED,0.01,4,0,0,1,0.058,0.0092
10,4x3,binom,ART,0.01,4,0,0,1,0.0406,0.0228
10,4x3,binom,INT,0.01,4,0,0,1,0.0078,0.0108
10,4x3,binom,PAR,0.05,8,0,0,1,0.0372,0.0364
10,4x3,binom,ART-MED,0.05,8,0,0,1,0.2768,0.0354
10,4x3,binom,ART,0.05,8,0,0,1,0.2344,0.14
10,4x3,binom,INT,0.05,8,0,0,1,0.0386,0.0392
10,4x3,binom,PAR,0.01,8,0,0,1,0.0066,0.0072
10,4x3,binom,ART-MED,0.01,8,0,0,1,0.207,0.0076
10,4x3,binom,ART,0.01,8,0,0,1,0.1106,0.0518
10,4x3,binom,INT,0.01,8,0,0,1,0.0072,0.0064
10,4x3,poisson,PAR,0.05,0,0,0,0.0488,0.049,0.0512
10,4x3,poisson,ART-MED,0.05,0,0,0,0.2864,0.2354,0.0508
10,4x3,poisson,ART,0.05,0,0,0,0.0588,0.0522,0.0554
10,4x3,poisson,INT,0.05,0,0,0,0.05,0.05,0.0514
10,4x3,poisson,PAR,0.01,0,0,0,0.0098,0.0094,0.0108
10,4x3,poisson,ART-MED,0.01,0,0,0,0.1664,0.1542,0.011
10,4x3,poisson,ART,0.01,0,0,0,0.0128,0.012,0.0118
10,4x3,poisson,INT,0.01,0,0,0,0.0094,0.0108,0.0102
10,4x3,poisson,PAR,0.05,0.5,0.5,0,0.3562,0.499,0.0484
10,4x3,poisson,ART-MED,0.05,0.5,0.5,0,0.558,0.5596,0.05
10,4x3,poisson,ART,0.05,0.5,0.5,0,0.3644,0.4854,0.0522
10,4x3,poisson,INT,0.05,0.5,0.5,0,0.3648,0.5096,0.0474
10,4x3,poisson,PAR,0.01,0.5,0.5,0,0.1728,0.258,0.009
10,4x3,poisson,ART-MED,0.01,0.5,0.5,0,0.4056,0.4552,0.0104
10,4x3,poisson,ART,0.01,0.5,0.5,0,0.1708,0.2534,0.0124
10,4x3,poisson,INT,0.01,0.5,0.5,0,0.171,0.2656,0.0096
10,4x3,poisson,PAR,0.05,1,1,0,0.9276,0.9836,0.0504
10,4x3,poisson,ART-MED,0.05,1,1,0,0.9012,0.919,0.0528
10,4x3,poisson,ART,0.05,1,1,0,0.9126,0.9732,0.0606
10,4x3,poisson,INT,0.05,1,1,0,0.93,0.9838,0.054
10,4x3,poisson,PAR,0.01,1,1,0,0.798,0.9256,0.0128
10,4x3,poisson,ART-MED,0.01,1,1,0,0.8224,0.8706,0.0118
