n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5,ART,0.01,4,4,0,1,1,0.107
20,4x3,likert5,INT,0.01,4,4,0,1,1,0.0276
20,4x3,likert5,PAR,0.05,8,8,0,1,1,0.4386
20,4x3,likert5,RNK,0.05,8,8,0,1,1,0.9504
20,4x3,likert5,ART,0.05,8,8,0,1,1,0.6922
20,4x3,likert5,INT,0.05,8,8,0,1,1,0.2908
20,4x3,likert5,PAR,0.01,8,8,0,1,1,0.2878
20,4x3,likert5,RNK,0.01,8,8,0,1,1,0.879
20,4x3,likert5,ART,0.01,8,8,0,1,1,0.529
20,4x3,likert5,INT,0.01,8,8,0,1,1,0.1146
20,4x3,likert5,PAR,0.05,0.5,0,0,0.6552,0.0528,0.051
20,4x3,likert5,RNK,0.05,0.5,0,0,0.6402,0.0512,0.0514
20,4x3,likert5,ART,0.05,0.5,0,0,0.6476,0.0766,0.0692
20,4x3,likert5,INT,0.05,0.5,0,0,0.6576,0.0528,0.0536
20,4x3,likert5,PAR,0.01,0.5,0,0,0.4054,0.0102,0.0114
20,4x3,likert5,RNK,0.01,0.5,0,0,0.395,0.011,0.0118
20,4x3,likert5,ART,0.01,0.5,0,0,0.427,0.023,0.0162
20,4x3,likert5,INT,0.01,0.5,0,0,0.4058,0.01,0.011
20,4x3,likert5,PAR,0.05,1,0,0,0.9984,0.0474,0.049
20,4x3,likert5,RNK,0.05,1,0,0,0.9976,0.0482,0.0466
20,4x3,likert5,ART,0.05,1,0,0,0.9956,0.0732,0.0612
20,4x3,likert5,INT,0.05,1,0,0,0.9984,0.0478,0.048
20,4x3,likert5,PAR,0.01,1,0,0,0.9904,0.0102,0.0098
20,4x3,likert5,RNK,0.01,1,0,0,0.988,0.0102,0.01
20,4x3,likert5,ART,0.01,1,0,0,0.9828,0.0188,0.0166
20,4x3,likert5,INT,0.01,1,0,0,0.9906,0.0102,0.0098
20,4x3,likert5,PAR,0.05,2,0,0,1,0.0444,0.0508
20,4x3,likert5,RNK,0.05,2,0,0,1,0.0462,0.0522
20,4x3,likert5,ART,0.05,2,0,0,1,0.0752,0.0646
20,4x3,likert5,INT,0.05,2,0,0,1,0.0454,0.0506
20,4x3,likert5,PAR,0.01,2,0,0,1,0.0094,0.0134
20,4x3,likert5,RNK,0.01,2,0,0,1,0.0112,0.0138
20,4x3,likert5,ART,0.01,2,0,0,1,0.0218,0.0198
20,4x3,likert5,INT,0.01,2,0,0,1,0.0088,0.0146
20,4x3,likert5,PAR,0.05,4,0,0,1,0.049,0.0458
20,4x3,likert5,RNK,0.05,4,0,0,1,0.0488,0.0444
20,4x3,likert5,ART,0.05,4,0,0,1,0.1124,0.0764
20,4x3,likert5,INT,0.05,4,0,0,1,0.05,0.0486
20,4x3,likert5,PAR,0.01,4,0,0,1,0.0118,0.009
20,4x3,likert5,RNK,0.01,4,0,0,1,0.0092,0.0088
20,4x3,likert5,ART,0.01,4,0,0,1,0.0362,0.021
20,4x3,likert5,INT,0.01,4,0,0,1,0.013,0.0084
20,4x3,likert5,PAR,0.05,8,0,0,1,0.0442,0.0508
20,4x3,likert5,RNK,0.05,8,0,0,1,0.0422,0.0448
20,4x3,likert5,ART,0.05,8,0,0,1,0.1622,0.1054
20,4x3,likert5,INT,0.05,8,0,0,1,0.0436,0.049
20,4x3,likert5,PAR,0.01,8,0,0,1,0.0108,0.009
20,4x3,likert5,RNK,0.01,8,0,0,1,0.0084,0.0088
20,4x3,likert5,ART,0.01,8,0,0,1,0.0592,0.0308
20,4x3,likert5,INT,0.01,8,0,0,1,0.0098,0.0094
20,4x3,likert7,PAR,0.05,0,0,0,0.0496,0.0478,0.0526
20,4x3,likert7,RNK,0.05,0,0,0,0.0488,0.0518,0.0482
20,4x3,likert7,ART,0.05,0,0,0,0.0682,0.0666,0.062
20,4x3,likert7,INT,0.05,0,0,0,0.0494,0.0494,0.053
20,4x3,likert7,PAR,0.01,0,0,0,0.0092,0.0086,0.01
20,4x3,likert7,RNK,0.01,0,0,0,0.009,0.0088,0.0106
20,4x3,likert7,ART,0.01,0,0,0,0.014,0.0158,0.0166
20,4x3,likert7,INT,0.01,0,0,0,0.0098,0.009,0.0094
20,4x3,likert7,PAR,0.05,0.5,0.5,0,0.678,0.805,0.0442
20,4x3,likert7,RNK,0.05,0.5,0.5,0,0.6556,0.7836,0.0452
20,4x3,likert7,ART,0.05,0.5,0.5,0,0.6538,0.7768,0.0548
20,4x3,likert7,INT,0.05,0.5,0.5,0,0.678,0.8052,0.0446
20,4x3,likert7,PAR,0.01,0.5,0.5,0,0.4312,0.6014,0.008
20,4x3,likert7,RNK,0.01,0.5,0.5,0,0.4106,0.5748,0.0104
20,4x3,likert7,ART,0.01,0.5,0.5,0,0.4242,0.5758,0.0116
20,4x3,likert7,INT,0.01,0.5,0.5,0,0.429,0.598,0.0082
20,4x3,likert7,PAR,0.05,1,1,0,0.9992,0.9998,0.0488
20,4x3,likert7,RNK,0.05,1,1,0,0.9984,0.9994,0.0492
20,4x3,likert7,ART,0.05,1,1,0,0.998,0.9992,0.0584
20,4x3,likert7,INT,0.05,1,1,0,0.9992,0.9998,0.047
20,4x3,likert7,PAR,0.01,1,1,0,0.9932,0.9992,0.0082
20,4x3,likert7,RNK,0.01,1,1,0,0.99,0.9988,0.0084
20,4x3,likert7,ART,0.01,1,1,0,0.9868,0.9978,0.015
20,4x3,likert7,INT,0.01,1,1,0,0.9944,0.999,0.009
20,4x3,likert7,PAR,0.05,2,2,0,1,1,0.0562
20,4x3,likert7,RNK,0.05,2,2,0,1,1,0.0678
20,4x3,likert7,ART,0.05,2,2,0,1,1,0.0708
20,4x3,likert7,INT,0.05,2,2,0,1,1,0.0518
20,4x3,likert7,PAR,0.01,2,2,0,1,1,0.0112
20,4x3,likert7,RNK,0.01,2,2,0,1,1,0.0152
20,4x3,likert7,ART,0.01,2,2,0,1,1,0.0152
20,4x3,likert7,INT,0.01,2,2,0,1,1,0.0096
20,4x3,likert7,PAR,0.05,4,4,0,1,1,0.1268
20,4x3,likert7,RNK,0.05,4,4,0,1,1,0.488
20,4x3,likert7,ART,0.05,4,4,0,1,1,0.1742
20,4x3,likert7,INT,0.05,4,4,0,1,1,0.0762
20,4x3,likert7,PAR,0.01,4,4,0,1,1,0.0408
20,4x3,likert7,RNK,0.01,4,4,0,1,1,0.2732
20,4x3,likert7,ART,0.01,4,4,0,1,1,0.0682
20,4x3,likert7,INT,0.01,4,4,0,1,1,0.0174
20,4x3,likert7,PAR,0.05,8,8,0,1,1,0.353
20,4x3,likert7,RNK,0.05,8,8,0,1,1,0.9736
20,4x3,likert7,ART,0.05,8,8,0,1,1,0.4302
20,4x3,likert7,INT,0.05,8,8,0,1,1,0.2508
20,4x3,likert7,PAR,0.01,8,8,0,1,1,0.2014
20,4x3,likert7,RNK,0.01,8,8,0,1,1,0.9428
20,4x3,likert7,ART,0.01,8,8,0,1,1,0.2804
20,4x3,likert7,INT,0.01,8,8,0,1,1,0.097
20,4x3,likert7,PAR,0.05,0.5,0,0,0.67,0.051,0.0462
20,4x3,likert7,RNK,0.05,0.5,0,0,0.6506,0.05,0.0482
20,4x3,likert7,ART,0.05,0.5,0,0,0.657,0.0644,0.0562
20,4x3,likert7,INT,0.05,0.5,0,0,0.6722,0.0492,0.0482
20,4x3,likert7,PAR,0.01,0.5,0,0,0.4296,0.0102,0.0084
20,4x3,likert7,RNK,0.01,0.5,0,0,0.4072,0.009,0.009
20,4x3,likert7,ART,0.01,0.5,0,0,0.421,0.0118,0.0094
20,4x3,likert7,INT,0.01,0.5,0,0,0.4334,0.009,0.0082
20,4x3,likert7,PAR,0.05,1,0,0,0.9992,0.0464,0.0456
20,4x3,likert7,RNK,0.05,1,0,0,0.998,0.0442,0.0466
20,4x3,likert7,ART,0.05,1,0,0,0.9978,0.0598,0.056
20,4x3,likert7,INT,0.05,1,0,0,0.9988,0.046,0.0458
20,4x3,likert7,PAR,0.01,1,0,0,0.9928,0.008,0.0124
20,4x3,likert7,RNK,0.01,1,0,0,0.9902,0.008,0.0122
20,4x3,likert7,ART,0.01,1,0,0,0.9876,0.0132,0.014
20,4x3,likert7,INT,0.01,1,0,0,0.9934,0.0082,0.0116
20,4x3,likert7,PAR,0.05,2,0,0,1,0.0488,0.0524
20,4x3,likert7,RNK,0.05,2,0,0,1,0.0498,0.0502
20,4x3,likert7,ART,0.05,2,0,0,1,0.072,0.0632
20,4x3,likert7,INT,0.05,2,0,0,1,0.0504,0.0548
20,4x3,likert7,PAR,0.01,2,0,0,1,0.0082,0.0118
20,4x3,likert7,RNK,0.01,2,0,0,1,0.0076,0.01
20,4x3,likert7,ART,0.01,2,0,0,1,0.0194,0.0168
20,4x3,likert7,INT,0.01,2,0,0,1,0.0096,0.011
20,4x3,likert7,PAR,0.05,4,0,0,1,0.046,0.0486
20,4x3,likert7,RNK,0.05,4,0,0,1,0.0424,0.045
20,4x3,likert7,ART,0.05,4,0,0,1,0.0772,0.0678
20,4x3,likert7,INT,0.05,4,0,0,1,0.044,0.0472
20,4x3,likert7,PAR,0.01,4,0,0,1,0.0086,0.0114
20,4x3,likert7,RNK,0.01,4,0,0,1,0.0076,0.0108
20,4x3,likert7,ART,0.01,4,0,0,1,0.0206,0.017
20,4x3,likert7,INT,0.01,4,0,0,1,0.0102,0.0106
20,4x3,likert7,PAR,0.05,8,0,0,1,0.0434,0.0494
20,4x3,likert7,RNK,0.05,8,0,0,1,0.0418,0.0478
20,4x3,likert7,ART,0.05,8,0,0,1,0.1182,0.083
20,4x3,likert7,INT,0.05,8,0,0,1,0.0432,0.0542
20,4x3,likert7,PAR,0.01,8,0,0,1,0.0082,0.0098
20,4x3,likert7,RNK,0.01,8,0,0,1,0.0084,0.0104
20,4x3,likert7,ART,0.01,8,0,0,1,0.04,0.0216
20,4x3,likert7,INT,0.01,8,0,0,1,0.005,0.0106
20,4x3,likert11,PAR,0.05,0,0,0,0.0514,0.0508,0.047
20,4x3,likert11,RNK,0.05,0,0,0,0.0528,0.0528,0.048
20,4x3,likert11,ART,0.05,0,0,0,0.0558,0.0576,0.05
20,4x3,likert11,INT,0.05,0,0,0,0.054,0.0504,0.0466
20,4x3,likert11,PAR,0.01,0,0,0,0.0114,0.0102,0.0098
20,4x3,likert11,RNK,0.01,0,0,0,0.0112,0.0102,0.0106
20,4x3,likert11,ART,0.01,0,0,0,0.0138,0.0122,0.0116
20,4x3,likert11,INT,0.01,0,0,0,0.011,0.0094,0.01
20,4x3,likert11,PAR,0.05,0.5,0.5,0,0.6844,0.8294,0.0458
20,4x3,likert11,RNK,0.05,0.5,0.5,0,0.66,0.8108,0.046
20,4x3,likert11,ART,0.05,0.5,0.5,0,0.6636,0.8066,0.05
20,4x3,likert11,INT,0.05,0.5,0.5,0,0.6876,0.829,0.0446
20,4x3,likert11,PAR,0.01,0.5,0.5,0,0.4576,0.6276,0.0092
20,4x3,likert11,RNK,0.01,0.5,0.5,0,0.4328,0.5968,0.0082
20,4x3,likert11,ART,0.01,0.5,0.5,0,0.4336,0.602,0.0096
20,4x3,likert11,INT,0.01,0.5,0.5,0,0.4566,0.6314,0.008
20,4x3,likert11,PAR,0.05,1,1,0,0.9996,1,0.0484
20,4x3,likert11,RNK,0.05,1,1,0,0.9996,0.9998,0.0458
20,4x3,likert11,ART,0.05,1,1,0,0.9992,0.9996,0.051
20,4x3,likert11,INT,0.05,1,1,0,0.9996,1,0.0484
20,4x3,likert11,PAR,0.01,1,1,0,0.9964,0.9992,0.0084
20,4x3,likert11,RNK,0.01,1,1,0,0.9928,0.999,0.009
20,4x3,likert11,ART,0.01,1,1,0,0.9918,0.999,0.0114
20,4x3,likert11,INT,0.01,1,1,0,0.9966,0.999,0.0086
20,4x3,likert11,PAR,0.05,2,2,0,1,1,0.052
20,4x3,likert11,RNK,0.05,2,2,0,1,1,0.0628
20,4x3,likert11,ART,0.05,2,2,0,1,1,0.0582
20,4x3,likert11,INT,0.05,2,2,0,1,1,0.048
20,4x3,likert11,PAR,0.01,2,2,0,1,1,0.011
20,4x3,likert11,RNK,0.01,2,2,0,1,1,0.0124
20,4x3,likert11,ART,0.01,2,2,0,1,1,0.0138
20,4x3,likert11,INT,0.01,2,2,0,1,1,0.0076
20,4x3,likert11,PAR,0.05,4,4,0,1,1,0.098
20,4x3,likert11,RNK,0.05,4,4,0,1,1,0.5374
20,4x3,likert11,ART,0.05,4,4,0,1,1,0.1156
20,4x3,likert11,INT,0.05,4,4,0,1,1,0.0606
20,4x3,likert11,PAR,0.01,4,4,0,1,1,0.029
20,4x3,likert11,RNK,0.01,4,4,0,1,1,0.3342
20,4x3,likert11,ART,0.01,4,4,0,1,1,0.0364
20,4x3,likert11,INT,0.01,4,4,0,1,1,0.0134
20,4x3,likert11,PAR,0.05,8,8,0,1,1,0.2534
20,4x3,likert11,RNK,0.05,8,8,0,1,1,0.984
20,4x3,likert11,ART,0.05,8,8,0,1,1,0.3218
20,4x3,likert11,INT,0.05,8,8,0,1,1,0.3244
20,4x3,likert11,PAR,0.01,8,8,0,1,1,0.1278
20,4x3,likert11,RNK,0.01,8,8,0,1,1,0.961
20,4x3,likert11,ART,0.01,8,8,0,1,1,0.185
20,4x3,likert11,INT,0.01,8,8,0,1,1,0.1474
20,4x3,likert11,PAR,0.05,0.5,0,0,0.6966,0.0484,0.05
20,4x3,likert11,RNK,0.05,0.5,0,0,0.6748,0.0512,0.0514
20,4x3,likert11,ART,0.05,0.5,0,0,0.6716,0.0572,0.0572
20,4x3,likert11,INT,0.05,0.5,0,0,0.6978,0.0474,0.0506
20,4x3,likert11,PAR,0.01,0.5,0,0,0.4564,0.0086,0.0104
20,4x3,likert11,RNK,0.01,0.5,0,0,0.4224,0.0086,0.0108
20,4x3,likert11,ART,0.01,0.5,0,0,0.4322,0.0122,0.0128
20,4x3,likert11,INT,0.01,0.5,0,0,0.4574,0.0086,0.0112
20,4x3,likert11,PAR,0.05,1,0,0,0.9996,0.0488,0.048
20,4x3,likert11,RNK,0.05,1,0,0,0.9994,0.0478,0.0504
20,4x3,likert11,ART,0.05,1,0,0,0.9986,0.053,0.0558
20,4x3,likert11,INT,0.05,1,0,0,0.9994,0.0492,0.048
20,4x3,likert11,PAR,0.01,1,0,0,0.9942,0.0098,0.0088
20,4x3,likert11,RNK,0.01,1,0,0,0.9908,0.0106,0.009
20,4x3,likert11,ART,0.01,1,0,0,0.9912,0.0108,0.012
20,4x3,likert11,INT,0.01,1,0,0,0.994,0.0092,0.0108
20,4x3,likert11,PAR,0.05,2,0,0,1,0.0482,0.0438
20,4x3,likert11,RNK,0.05,2,0,0,1,0.0508,0.041
20,4x3,likert11,ART,0.05,2,0,0,1,0.0554,0.0498
20,4x3,likert11,INT,0.05,2,0,0,1,0.05,0.0418
20,4x3,likert11,PAR,0.01,2,0,0,1,0.0096,0.01
20,4x3,likert11,RNK,0.01,2,0,0,1,0.0096,0.0074
20,4x3,likert11,ART,0.01,2,0,0,1,0.0112,0.013
20,4x3,likert11,INT,0.01,2,0,0,1,0.011,0.0106
20,4x3,likert11,PAR,0.05,4,0,0,1,0.0518,0.0496
20,4x3,likert11,RNK,0.05,4,0,0,1,0.0468,0.048
20,4x3,likert11,ART,0.05,4,0,0,1,0.0698,0.0602
20,4x3,likert11,INT,0.05,4,0,0,1,0.0536,0.0498
20,4x3,likert11,PAR,0.01,4,0,0,1,0.0098,0.008
20,4x3,likert11,RNK,0.01,4,0,0,1,0.0098,0.0078
20,4x3,likert11,ART,0.01,4,0,0,1,0.0152,0.0112
20,4x3,likert11,INT,0.01,4,0,0,1,0.01,0.008
20,4x3,likert11,PAR,0.05,8,0,0,1,0.0504,0.0456
20,4x3,likert11,RNK,0.05,8,0,0,1,0.0452,0.0418
20,4x3,likert11,ART,0.05,8,0,0,1,0.0842,0.064
20,4x3,likert11,INT,0.05,8,0,0,1,0.0436,0.047
20,4x3,likert11,PAR,0.01,8,0,0,1,0.01,0.0082
20,4x3,likert11,RNK,0.01,8,0,0,1,0.0084,0.008
20,4x3,likert11,ART,0.01,8,0,0,1,0.024,0.014
20,4x3,likert11,INT,0.01,8,0,0,1,0.0088,0.009
20,4x3,likert5B,PAR,0.05,0,0,0,0.053,0.0492,0.051
20,4x3,likert5B,RNK,0.05,0,0,0,0.0518,0.0494,0.0502
20,4x3,likert5B,ART,0.05,0,0,0,0.1714,0.1492,0.1282
20,4x3,likert5B,INT,0.05,0,0,0,0.0498,0.0504,0.0494
20,4x3,likert5B,PAR,0.01,0,0,0,0.0106,0.0076,0.0124
20,4x3,likert5B,RNK,0.01,0,0,0,0.012,0.0104,0.013
20,4x3,likert5B,ART,0.01,0,0,0,0.0724,0.0658,0.0506
20,4x3,likert5B,INT,0.01,0,0,0,0.012,0.0108,0.0128
20,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.4978,0.642,0.0458
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.5086,0.6456,0.0474
20,4x3,likert5B,ART,0.05,0.5,0.5,0,0.56,0.6502,0.1512
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.5222,0.663,0.047
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.273,0.4024,0.0092
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.281,0.411,0.0088
20,4x3,likert5B,ART,0.01,0.5,0.5,0,0.354,0.453,0.0582
20,4x3,likert5B,INT,0.01,0.5,0.5,0,0.295,0.4248,0.0092
20,4x3,likert5B,PAR,0.05,1,1,0,0.9676,0.9908,0.0602
20,4x3,likert5B,RNK,0.05,1,1,0,0.9746,0.9922,0.0594
20,4x3,likert5B,ART,0.05,1,1,0,0.961,0.9788,0.208
20,4x3,likert5B,INT,0.05,1,1,0,0.9768,0.994,0.0596
20,4x3,likert5B,PAR,0.01,1,1,0,0.9132,0.9726,0.0142
20,4x3,likert5B,RNK,0.01,1,1,0,0.9222,0.9734,0.0136
20,4x3,likert5B,ART,0.01,1,1,0,0.906,0.9544,0.1012
20,4x3,likert5B,INT,0.01,1,1,0,0.9298,0.9802,0.0126
20,4x3,likert5B,PAR,0.05,2,2,0,0.9992,0.9998,0.2268
20,4x3,likert5B,RNK,0.05,2,2,0,0.9996,0.9998,0.1336
20,4x3,likert5B,ART,0.05,2,2,0,0.9986,0.9992,0.4894
20,4x3,likert5B,INT,0.05,2,2,0,0.9996,0.9998,0.1476
20,4x3,likert5B,PAR,0.01,2,2,0,0.998,0.999,0.112
20,4x3,likert5B,RNK,0.01,2,2,0,0.9994,0.9996,0.0486
20,4x3,likert5B,ART,0.01,2,2,0,0.9974,0.999,0.3428
20,4x3,likert5B,INT,0.01,2,2,0,0.9992,0.9994,0.0598
20,4x3,likert5B,PAR,0.05,4,4,0,0.9996,0.9998,0.7564
20,4x3,likert5B,RNK,0.05,4,4,0,1,0.9998,0.6308
20,4x3,likert5B,ART,0.05,4,4,0,1,1,0.8878
20,4x3,likert5B,INT,0.05,4,4,0,1,0.9998,0.5352
20,4x3,likert5B,PAR,0.01,4,4,0,0.9996,0.9996,0.6416
20,4x3,likert5B,RNK,0.01,4,4,0,0.9996,0.9996,0.4924
20,4x3,likert5B,ART,0.01,4,4,0,0.9996,1,0.8236
20,4x3,likert5B,INT,0.01,4,4,0,0.9996,0.9996,0.4092
20,4x3,likert5B,PAR,0.05,8,8,0,0.9998,0.9998,0.959
20,4x3,likert5B,RNK,0.05,8,8,0,0.9998,0.9998,0.9398
20,4x3,likert5B,ART,0.05,8,8,0,1,1,0.9902
20,4x3,likert5B,INT,0.05,8,8,0,0.9998,0.9998,0.8784
20,4x3,likert5B,PAR,0.01,8,8,0,0.9996,0.9994,0.9338
20,4x3,likert5B,RNK,0.01,8,8,0,0.9998,0.9996,0.9014
20,4x3,likert5B,ART,0.01,8,8,0,1,0.9998,0.981
20,4x3,likert5B,INT,0.01,8,8,0,0.9998,0.9996,0.8164
20,4x3,likert5B,PAR,0.05,0.5,0,0,0.5154,0.0442,0.0448
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.5258,0.0478,0.0486
20,4x3,likert5B,ART,0.05,0.5,0,0,0.57,0.149,0.123
20,4x3,likert5B,INT,0.05,0.5,0,0,0.5414,0.0452,0.048
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.2912,0.0082,0.0104
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.289,0.007,0.0094
20,4x3,likert5B,ART,0.01,0.5,0,0,0.3636,0.0658,0.0494
20,4x3,likert5B,INT,0.01,0.5,0,0,0.3062,0.0076,0.0106
20,4x3,likert5B,PAR,0.05,1,0,0,0.9718,0.0458,0.05
20,4x3,likert5B,RNK,0.05,1,0,0,0.9764,0.0486,0.048
20,4x3,likert5B,ART,0.05,1,0,0,0.9552,0.149,0.1128
20,4x3,likert5B,INT,0.05,1,0,0,0.9766,0.0476,0.0524
20,4x3,likert5B,PAR,0.01,1,0,0,0.9202,0.0098,0.009
20,4x3,likert5B,RNK,0.01,1,0,0,0.93,0.0096,0.0088
20,4x3,likert5B,ART,0.01,1,0,0,0.9,0.0632,0.0396
20,4x3,likert5B,INT,0.01,1,0,0,0.937,0.0098,0.0092
20,4x3,likert5B,PAR,0.05,2,0,0,1,0.0446,0.0446
20,4x3,likert5B,RNK,0.05,2,0,0,1,0.0464,0.0456
20,4x3,likert5B,ART,0.05,2,0,0,0.998,0.1688,0.1242
20,4x3,likert5B,INT,0.05,2,0,0,1,0.046,0.0452
20,4x3,likert5B,PAR,0.01,2,0,0,0.998,0.0084,0.0078
20,4x3,likert5B,RNK,0.01,2,0,0,0.9998,0.0086,0.0084
20,4x3,likert5B,ART,0.01,2,0,0,0.9966,0.0784,0.0466
20,4x3,likert5B,INT,0.01,2,0,0,0.9996,0.0086,0.007
20,4x3,likert5B,PAR,0.05,4,0,0,1,0.0414,0.0418
20,4x3,likert5B,RNK,0.05,4,0,0,1,0.0412,0.0442
20,4x3,likert5B,ART,0.05,4,0,0,0.9994,0.2554,0.184
20,4x3,likert5B,INT,0.05,4,0,0,1,0.0426,0.043
20,4x3,likert5B,PAR,0.01,4,0,0,1,0.0072,0.0096
20,4x3,likert5B,RNK,0.01,4,0,0,1,0.0094,0.009
20,4x3,likert5B,ART,0.01,4,0,0,0.9992,0.1414,0.0836
20,4x3,likert5B,INT,0.01,4,0,0,1,0.01,0.0072
20,4x3,likert5B,PAR,0.05,8,0,0,0.9992,0.03,0.0386
20,4x3,likert5B,RNK,0.05,8,0,0,0.9992,0.033,0.0382
20,4x3,likert5B,ART,0.05,8,0,0,0.9994,0.444,0.3288
20,4x3,likert5B,INT,0.05,8,0,0,0.9992,0.032,0.0384
20,4x3,likert5B,PAR,0.01,8,0,0,0.9986,0.0042,0.0076
20,4x3,likert5B,RNK,0.01,8,0,0,0.999,0.0046,0.0076
20,4x3,likert5B,ART,0.01,8,0,0,0.9988,0.3338,0.211
20,4x3,likert5B,INT,0.01,8,0,0,0.999,0.0046,0.008
20,4x3,likert7B,PAR,0.05,0,0,0,0.0492,0.0478,0.0474
20,4x3,likert7B,RNK,0.05,0,0,0,0.0502,0.0458,0.0492
20,4x3,likert7B,ART,0.05,0,0,0,0.1166,0.1056,0.0924
20,4x3,likert7B,INT,0.05,0,0,0,0.051,0.0482,0.0456
20,4x3,likert7B,PAR,0.01,0,0,0,0.0092,0.0104,0.0078
20,4x3,likert7B,RNK,0.01,0,0,0,0.0112,0.0092,0.0108
20,4x3,likert7B,ART,0.01,0,0,0,0.0392,0.0348,0.0256
20,4x3,likert7B,INT,0.01,0,0,0,0.0096,0.011,0.0112
20,4x3,likert7B,PAR,0.05,0.5,0.5,0,0.5496,0.7064,0.0462
20,4x3,likert7B,RNK,0.05,0.5,0.5,0,0.5686,0.7184,0.0462
20,4x3,likert7B,ART,0.05,0.5,0.5,0,0.589,0.7106,0.0952
20,4x3,likert7B,INT,0.05,0.5,0.5,0,0.5836,0.7442,0.0464
20,4x3,likert7B,PAR,0.01,0.5,0.5,0,0.32,0.4786,0.0096
20,4x3,likert7B,RNK,0.01,0.5,0.5,0,0.326,0.4876,0.0096
20,4x3,likert7B,ART,0.01,0.5,0.5,0,0.3848,0.4912,0.0278
20,4x3,likert7B,INT,0.01,0.5,0.5,0,0.344,0.5122,0.0114
20,4x3,likert7B,PAR,0.05,1,1,0,0.986,0.9966,0.0556
20,4x3,likert7B,RNK,0.05,1,1,0,0.9888,0.9986,0.0542
20,4x3,likert7B,ART,0.05,1,1,0,0.9828,0.994,0.1378
20,4x3,likert7B,INT,0.05,1,1,0,0.991,0.999,0.0542
20,4x3,likert7B,PAR,0.01,1,1,0,0.948,0.9844,0.0116
20,4x3,likert7B,RNK,0.01,1,1,0,0.9594,0.992,0.0126
20,4x3,likert7B,ART,0.01,1,1,0,0.948,0.9804,0.0536
20,4x3,likert7B,INT,0.01,1,1,0,0.9664,0.9922,0.0122
