n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,ART,0.01,0,0,2,0.011,0.0096,0.6234
20,2x3,norm,INT,0.01,0,0,2,0.01,0.0098,0.6412
20,2x3,norm,PAR,0.05,0.4,0,0,0.3354,0.048,0.0502
20,2x3,norm,RNK,0.05,0.4,0,0,0.3228,0.0508,0.0522
20,2x3,norm,ART,0.05,0.4,0,0,0.3224,0.0514,0.0508
20,2x3,norm,INT,0.05,0.4,0,0,0.3316,0.0488,0.0498
20,2x3,norm,PAR,0.01,0.4,0,0,0.1462,0.0076,0.0124
20,2x3,norm,RNK,0.01,0.4,0,0,0.1418,0.0088,0.0126
20,2x3,norm,ART,0.01,0.4,0,0,0.1424,0.0092,0.0126
20,2x3,norm,INT,0.01,0.4,0,0,0.1424,0.0082,0.0126
20,2x3,norm,PAR,0.05,0.6,0,0,0.6386,0.0486,0.052
20,2x3,norm,RNK,0.05,0.6,0,0,0.617,0.0478,0.05
20,2x3,norm,ART,0.05,0.6,0,0,0.6214,0.0492,0.0528
20,2x3,norm,INT,0.05,0.6,0,0,0.6344,0.0478,0.052
20,2x3,norm,PAR,0.01,0.6,0,0,0.3894,0.0132,0.0136
20,2x3,norm,RNK,0.01,0.6,0,0,0.3774,0.0114,0.0124
20,2x3,norm,ART,0.01,0.6,0,0,0.3792,0.0114,0.0122
20,2x3,norm,INT,0.01,0.6,0,0,0.3888,0.0134,0.0142
20,2x3,norm,PAR,0.05,0.8,0,0,0.8658,0.0536,0.052
20,2x3,norm,RNK,0.05,0.8,0,0,0.8492,0.054,0.0556
20,2x3,norm,ART,0.05,0.8,0,0,0.8468,0.056,0.0584
20,2x3,norm,INT,0.05,0.8,0,0,0.86,0.0516,0.0514
20,2x3,norm,PAR,0.01,0.8,0,0,0.6834,0.0128,0.011
20,2x3,norm,RNK,0.01,0.8,0,0,0.663,0.0126,0.0104
20,2x3,norm,ART,0.01,0.8,0,0,0.6614,0.0124,0.0108
20,2x3,norm,INT,0.01,0.8,0,0,0.6796,0.0126,0.0112
20,2x3,norm,PAR,0.05,1,0,0,0.9678,0.0542,0.0518
20,2x3,norm,RNK,0.05,1,0,0,0.9598,0.0554,0.0548
20,2x3,norm,ART,0.05,1,0,0,0.96,0.0552,0.0532
20,2x3,norm,INT,0.05,1,0,0,0.968,0.0534,0.0512
20,2x3,norm,PAR,0.01,1,0,0,0.885,0.0104,0.0104
20,2x3,norm,RNK,0.01,1,0,0,0.8722,0.0102,0.0112
20,2x3,norm,ART,0.01,1,0,0,0.873,0.0094,0.0114
20,2x3,norm,INT,0.01,1,0,0,0.885,0.0104,0.0106
20,2x3,norm,PAR,0.05,0,0.4,0,0.0492,0.1934,0.0502
20,2x3,norm,RNK,0.05,0,0.4,0,0.0446,0.1846,0.051
20,2x3,norm,ART,0.05,0,0.4,0,0.049,0.1838,0.0512
20,2x3,norm,INT,0.05,0,0.4,0,0.0498,0.1896,0.0508
20,2x3,norm,PAR,0.01,0,0.4,0,0.0094,0.0726,0.0102
20,2x3,norm,RNK,0.01,0,0.4,0,0.01,0.07,0.01
20,2x3,norm,ART,0.01,0,0.4,0,0.0096,0.0702,0.0106
20,2x3,norm,INT,0.01,0,0.4,0,0.009,0.0712,0.0098
20,2x3,norm,PAR,0.05,0,0.6,0,0.0514,0.3988,0.0488
20,2x3,norm,RNK,0.05,0,0.6,0,0.0476,0.3888,0.048
20,2x3,norm,ART,0.05,0,0.6,0,0.0488,0.3898,0.049
20,2x3,norm,INT,0.05,0,0.6,0,0.0498,0.393,0.0458
20,2x3,norm,PAR,0.01,0,0.6,0,0.0112,0.1842,0.0088
20,2x3,norm,RNK,0.01,0,0.6,0,0.0108,0.1796,0.0086
20,2x3,norm,ART,0.01,0,0.6,0,0.0122,0.1804,0.01
20,2x3,norm,INT,0.01,0,0.6,0,0.011,0.1798,0.0088
20,2x3,norm,PAR,0.05,0,0.8,0,0.054,0.6494,0.0528
20,2x3,norm,RNK,0.05,0,0.8,0,0.0566,0.6286,0.0558
20,2x3,norm,ART,0.05,0,0.8,0,0.0558,0.6296,0.0554
20,2x3,norm,INT,0.05,0,0.8,0,0.0562,0.6422,0.051
20,2x3,norm,PAR,0.01,0,0.8,0,0.0132,0.4052,0.0086
20,2x3,norm,RNK,0.01,0,0.8,0,0.0136,0.3802,0.0092
20,2x3,norm,ART,0.01,0,0.8,0,0.013,0.3842,0.0106
20,2x3,norm,INT,0.01,0,0.8,0,0.0142,0.396,0.0086
20,2x3,norm,PAR,0.05,0,1,0,0.0518,0.8356,0.0494
20,2x3,norm,RNK,0.05,0,1,0,0.0518,0.8174,0.0486
20,2x3,norm,ART,0.05,0,1,0,0.05,0.8192,0.049
20,2x3,norm,INT,0.05,0,1,0,0.0518,0.8338,0.0498
20,2x3,norm,PAR,0.01,0,1,0,0.011,0.6504,0.0098
20,2x3,norm,RNK,0.01,0,1,0,0.0102,0.6228,0.0096
20,2x3,norm,ART,0.01,0,1,0,0.0106,0.6272,0.0116
20,2x3,norm,INT,0.01,0,1,0,0.011,0.6468,0.0096
20,2x3,lnorm,PAR,0.05,0,0,0.5,0.0408,0.044,0.075
20,2x3,lnorm,RNK,0.05,0,0,0.5,0.0478,0.0508,0.1072
20,2x3,lnorm,ART,0.05,0,0,0.5,0.0606,0.0564,0.106
20,2x3,lnorm,INT,0.05,0,0,0.5,0.0482,0.049,0.103
20,2x3,lnorm,PAR,0.01,0,0,0.5,0.0078,0.0064,0.015
20,2x3,lnorm,RNK,0.01,0,0,0.5,0.0114,0.0102,0.03
20,2x3,lnorm,ART,0.01,0,0,0.5,0.0172,0.0108,0.0328
20,2x3,lnorm,INT,0.01,0,0,0.5,0.012,0.009,0.028
20,2x3,lnorm,PAR,0.05,0,0,1,0.0446,0.0446,0.1874
20,2x3,lnorm,RNK,0.05,0,0,1,0.0486,0.052,0.2686
20,2x3,lnorm,ART,0.05,0,0,1,0.0644,0.0628,0.2634
20,2x3,lnorm,INT,0.05,0,0,1,0.0494,0.0504,0.2752
20,2x3,lnorm,PAR,0.01,0,0,1,0.0064,0.0068,0.0566
20,2x3,lnorm,RNK,0.01,0,0,1,0.0086,0.0078,0.1154
20,2x3,lnorm,ART,0.01,0,0,1,0.0174,0.0126,0.1124
20,2x3,lnorm,INT,0.01,0,0,1,0.0074,0.0086,0.1192
20,2x3,lnorm,PAR,0.05,0,0,1.5,0.048,0.043,0.4086
20,2x3,lnorm,RNK,0.05,0,0,1.5,0.0534,0.05,0.568
20,2x3,lnorm,ART,0.05,0,0,1.5,0.0812,0.0736,0.5556
20,2x3,lnorm,INT,0.05,0,0,1.5,0.0536,0.0474,0.5794
20,2x3,lnorm,PAR,0.01,0,0,1.5,0.0082,0.009,0.1758
20,2x3,lnorm,RNK,0.01,0,0,1.5,0.0126,0.0096,0.3376
20,2x3,lnorm,ART,0.01,0,0,1.5,0.0248,0.0176,0.333
20,2x3,lnorm,INT,0.01,0,0,1.5,0.0124,0.0104,0.3426
20,2x3,lnorm,PAR,0.05,0,0,2,0.0394,0.046,0.6528
20,2x3,lnorm,RNK,0.05,0,0,2,0.052,0.0506,0.8274
20,2x3,lnorm,ART,0.05,0,0,2,0.0922,0.0944,0.8106
20,2x3,lnorm,INT,0.05,0,0,2,0.053,0.0518,0.84
20,2x3,lnorm,PAR,0.01,0,0,2,0.0056,0.0072,0.3872
20,2x3,lnorm,RNK,0.01,0,0,2,0.009,0.0096,0.6304
20,2x3,lnorm,ART,0.01,0,0,2,0.0268,0.0234,0.6152
20,2x3,lnorm,INT,0.01,0,0,2,0.0094,0.0108,0.6508
20,2x3,lnorm,PAR,0.05,0.4,0,0,0.2258,0.0424,0.0412
20,2x3,lnorm,RNK,0.05,0.4,0,0,0.3266,0.0528,0.049
20,2x3,lnorm,ART,0.05,0.4,0,0,0.3216,0.0588,0.0606
20,2x3,lnorm,INT,0.05,0.4,0,0,0.3396,0.048,0.0498
20,2x3,lnorm,PAR,0.01,0.4,0,0,0.0728,0.0068,0.008
20,2x3,lnorm,RNK,0.01,0.4,0,0,0.146,0.0098,0.0106
20,2x3,lnorm,ART,0.01,0.4,0,0,0.1458,0.0152,0.016
20,2x3,lnorm,INT,0.01,0.4,0,0,0.1456,0.0102,0.0108
20,2x3,lnorm,PAR,0.05,0.6,0,0,0.46,0.0392,0.0416
20,2x3,lnorm,RNK,0.05,0.6,0,0,0.6162,0.0454,0.047
20,2x3,lnorm,ART,0.05,0.6,0,0,0.5968,0.0656,0.0692
20,2x3,lnorm,INT,0.05,0.6,0,0,0.6384,0.045,0.05
20,2x3,lnorm,PAR,0.01,0.6,0,0,0.21,0.0072,0.0068
20,2x3,lnorm,RNK,0.01,0.6,0,0,0.3666,0.009,0.009
20,2x3,lnorm,ART,0.01,0.6,0,0,0.3548,0.0134,0.0178
20,2x3,lnorm,INT,0.01,0.6,0,0,0.3792,0.0078,0.0088
20,2x3,lnorm,PAR,0.05,0.8,0,0,0.7076,0.0418,0.0418
20,2x3,lnorm,RNK,0.05,0.8,0,0,0.8662,0.0528,0.0504
20,2x3,lnorm,ART,0.05,0.8,0,0,0.845,0.0828,0.0836
20,2x3,lnorm,INT,0.05,0.8,0,0,0.8734,0.0492,0.0498
20,2x3,lnorm,PAR,0.01,0.8,0,0,0.4416,0.0084,0.0048
20,2x3,lnorm,RNK,0.01,0.8,0,0,0.67,0.0114,0.0122
20,2x3,lnorm,ART,0.01,0.8,0,0,0.6382,0.0216,0.0234
20,2x3,lnorm,INT,0.01,0.8,0,0,0.6856,0.0112,0.0108
20,2x3,lnorm,PAR,0.05,1,0,0,0.8762,0.0388,0.0418
20,2x3,lnorm,RNK,0.05,1,0,0,0.9626,0.0462,0.0486
20,2x3,lnorm,ART,0.05,1,0,0,0.9542,0.0924,0.0958
20,2x3,lnorm,INT,0.05,1,0,0,0.9684,0.046,0.0494
20,2x3,lnorm,PAR,0.01,1,0,0,0.6864,0.0064,0.0054
20,2x3,lnorm,RNK,0.01,1,0,0,0.88,0.011,0.009
20,2x3,lnorm,ART,0.01,1,0,0,0.8648,0.025,0.0244
20,2x3,lnorm,INT,0.01,1,0,0,0.8924,0.0096,0.0096
20,2x3,lnorm,PAR,0.05,0,0.4,0,0.0478,0.1388,0.0424
20,2x3,lnorm,RNK,0.05,0,0.4,0,0.051,0.197,0.053
20,2x3,lnorm,ART,0.05,0,0.4,0,0.067,0.1938,0.061
20,2x3,lnorm,INT,0.05,0,0.4,0,0.0508,0.2036,0.0516
20,2x3,lnorm,PAR,0.01,0,0.4,0,0.008,0.0346,0.008
20,2x3,lnorm,RNK,0.01,0,0.4,0,0.0106,0.069,0.008
20,2x3,lnorm,ART,0.01,0,0.4,0,0.0178,0.0658,0.0142
20,2x3,lnorm,INT,0.01,0,0.4,0,0.0096,0.0686,0.0088
20,2x3,lnorm,PAR,0.05,0,0.6,0,0.0496,0.2644,0.0442
20,2x3,lnorm,RNK,0.05,0,0.6,0,0.0542,0.3918,0.0526
20,2x3,lnorm,ART,0.05,0,0.6,0,0.0754,0.3728,0.0628
20,2x3,lnorm,INT,0.05,0,0.6,0,0.0538,0.4048,0.0516
20,2x3,lnorm,PAR,0.01,0,0.6,0,0.0082,0.0858,0.007
20,2x3,lnorm,RNK,0.01,0,0.6,0,0.0104,0.1914,0.0082
20,2x3,lnorm,ART,0.01,0,0.6,0,0.0204,0.1732,0.0142
20,2x3,lnorm,INT,0.01,0,0.6,0,0.0114,0.1932,0.0098
20,2x3,lnorm,PAR,0.05,0,0.8,0,0.0408,0.4562,0.0432
20,2x3,lnorm,RNK,0.05,0,0.8,0,0.0522,0.631,0.0532
20,2x3,lnorm,ART,0.05,0,0.8,0,0.0878,0.6146,0.0722
20,2x3,lnorm,INT,0.05,0,0.8,0,0.0518,0.65,0.0522
20,2x3,lnorm,PAR,0.01,0,0.8,0,0.0062,0.2112,0.0074
20,2x3,lnorm,RNK,0.01,0,0.8,0,0.0106,0.3762,0.0092
20,2x3,lnorm,ART,0.01,0,0.8,0,0.0256,0.357,0.0182
20,2x3,lnorm,INT,0.01,0,0.8,0,0.0106,0.3946,0.0092
20,2x3,lnorm,PAR,0.05,0,1,0,0.042,0.657,0.0462
20,2x3,lnorm,RNK,0.05,0,1,0,0.051,0.8284,0.047
20,2x3,lnorm,ART,0.05,0,1,0,0.0874,0.8042,0.0744
20,2x3,lnorm,INT,0.05,0,1,0,0.0518,0.843,0.0474
20,2x3,lnorm,PAR,0.01,0,1,0,0.0068,0.382,0.0098
20,2x3,lnorm,RNK,0.01,0,1,0,0.0124,0.629,0.011
20,2x3,lnorm,ART,0.01,0,1,0,0.03,0.6012,0.0234
20,2x3,lnorm,INT,0.01,0,1,0,0.0118,0.6494,0.0094
20,2x3,exp,PAR,0.05,0,0,0.5,0.0446,0.0514,0.092
20,2x3,exp,RNK,0.05,0,0,0.5,0.0534,0.0522,0.1042
20,2x3,exp,ART,0.05,0,0,0.5,0.0548,0.0566,0.1058
20,2x3,exp,INT,0.05,0,0,0.5,0.0502,0.0528,0.1044
20,2x3,exp,PAR,0.01,0,0,0.5,0.0072,0.011,0.0258
20,2x3,exp,RNK,0.01,0,0,0.5,0.0084,0.0104,0.0298
20,2x3,exp,ART,0.01,0,0,0.5,0.0084,0.0112,0.0306
20,2x3,exp,INT,0.01,0,0,0.5,0.0084,0.0108,0.0308
20,2x3,exp,PAR,0.05,0,0,1,0.0528,0.0474,0.243
20,2x3,exp,RNK,0.05,0,0,1,0.0464,0.0458,0.2776
20,2x3,exp,ART,0.05,0,0,1,0.0524,0.0538,0.2754
20,2x3,exp,INT,0.05,0,0,1,0.0486,0.0468,0.2856
20,2x3,exp,PAR,0.01,0,0,1,0.0094,0.008,0.0872
20,2x3,exp,RNK,0.01,0,0,1,0.0094,0.0088,0.116
20,2x3,exp,ART,0.01,0,0,1,0.0118,0.0098,0.114
20,2x3,exp,INT,0.01,0,0,1,0.01,0.0092,0.1198
20,2x3,exp,PAR,0.05,0,0,1.5,0.0472,0.0462,0.492
20,2x3,exp,RNK,0.05,0,0,1.5,0.0474,0.048,0.5626
20,2x3,exp,ART,0.05,0,0,1.5,0.0552,0.0616,0.5486
20,2x3,exp,INT,0.05,0,0,1.5,0.0472,0.0452,0.5798
20,2x3,exp,PAR,0.01,0,0,1.5,0.0088,0.0078,0.2518
20,2x3,exp,RNK,0.01,0,0,1.5,0.009,0.0094,0.3244
20,2x3,exp,ART,0.01,0,0,1.5,0.0118,0.0128,0.3214
20,2x3,exp,INT,0.01,0,0,1.5,0.0096,0.0096,0.3362
20,2x3,exp,PAR,0.05,0,0,2,0.0526,0.054,0.7604
20,2x3,exp,RNK,0.05,0,0,2,0.0552,0.0502,0.8234
20,2x3,exp,ART,0.05,0,0,2,0.0684,0.0784,0.8144
20,2x3,exp,INT,0.05,0,0,2,0.0548,0.0498,0.8374
20,2x3,exp,PAR,0.01,0,0,2,0.0116,0.0102,0.5318
20,2x3,exp,RNK,0.01,0,0,2,0.0104,0.011,0.6298
20,2x3,exp,ART,0.01,0,0,2,0.0178,0.0204,0.6254
20,2x3,exp,INT,0.01,0,0,2,0.0096,0.0088,0.6472
20,2x3,exp,PAR,0.05,0.4,0,0,0.2894,0.0462,0.0506
20,2x3,exp,RNK,0.05,0.4,0,0,0.3324,0.0446,0.0524
20,2x3,exp,ART,0.05,0.4,0,0,0.3294,0.0532,0.0576
20,2x3,exp,INT,0.05,0.4,0,0,0.3436,0.0458,0.0514
20,2x3,exp,PAR,0.01,0.4,0,0,0.1172,0.0076,0.01
20,2x3,exp,RNK,0.01,0.4,0,0,0.1498,0.0092,0.0096
20,2x3,exp,ART,0.01,0.4,0,0,0.1466,0.0112,0.0138
20,2x3,exp,INT,0.01,0.4,0,0,0.1552,0.0086,0.0076
20,2x3,exp,PAR,0.05,0.6,0,0,0.5634,0.0456,0.0516
20,2x3,exp,RNK,0.05,0.6,0,0,0.6172,0.047,0.0522
20,2x3,exp,ART,0.05,0.6,0,0,0.6056,0.0602,0.0628
20,2x3,exp,INT,0.05,0.6,0,0,0.6368,0.0484,0.05
20,2x3,exp,PAR,0.01,0.6,0,0,0.3112,0.0076,0.0106
20,2x3,exp,RNK,0.01,0.6,0,0,0.3692,0.009,0.011
20,2x3,exp,ART,0.01,0.6,0,0,0.3598,0.0128,0.0164
20,2x3,exp,INT,0.01,0.6,0,0,0.383,0.008,0.0114
20,2x3,exp,PAR,0.05,0.8,0,0,0.794,0.0472,0.0486
20,2x3,exp,RNK,0.05,0.8,0,0,0.85,0.0488,0.0538
20,2x3,exp,ART,0.05,0.8,0,0,0.8318,0.0648,0.0716
20,2x3,exp,INT,0.05,0.8,0,0,0.8622,0.0474,0.0546
20,2x3,exp,PAR,0.01,0.8,0,0,0.5676,0.01,0.0092
20,2x3,exp,RNK,0.01,0.8,0,0,0.6598,0.0116,0.0094
20,2x3,exp,ART,0.01,0.8,0,0,0.645,0.0158,0.0162
20,2x3,exp,INT,0.01,0.8,0,0,0.674,0.0118,0.0086
20,2x3,exp,PAR,0.05,1,0,0,0.9388,0.0476,0.0456
20,2x3,exp,RNK,0.05,1,0,0,0.9666,0.0516,0.0468
20,2x3,exp,ART,0.05,1,0,0,0.9592,0.0754,0.0756
20,2x3,exp,INT,0.05,1,0,0,0.9734,0.049,0.0464
20,2x3,exp,PAR,0.01,1,0,0,0.8144,0.0098,0.0074
20,2x3,exp,RNK,0.01,1,0,0,0.8812,0.0088,0.0098
20,2x3,exp,ART,0.01,1,0,0,0.872,0.0212,0.0184
20,2x3,exp,INT,0.01,1,0,0,0.8928,0.0102,0.0084
20,2x3,exp,PAR,0.05,0,0.4,0,0.0472,0.1758,0.0518
20,2x3,exp,RNK,0.05,0,0.4,0,0.0482,0.196,0.0492
20,2x3,exp,ART,0.05,0,0.4,0,0.0518,0.1986,0.0536
20,2x3,exp,INT,0.05,0,0.4,0,0.048,0.204,0.05
20,2x3,exp,PAR,0.01,0,0.4,0,0.0108,0.0538,0.0096
20,2x3,exp,RNK,0.01,0,0.4,0,0.0116,0.0696,0.0116
20,2x3,exp,ART,0.01,0,0.4,0,0.0128,0.0692,0.0134
20,2x3,exp,INT,0.01,0,0.4,0,0.0116,0.0748,0.0118
20,2x3,exp,PAR,0.05,0,0.6,0,0.056,0.3316,0.0546
20,2x3,exp,RNK,0.05,0,0.6,0,0.0526,0.393,0.0588
20,2x3,exp,ART,0.05,0,0.6,0,0.067,0.3878,0.0644
20,2x3,exp,INT,0.05,0,0.6,0,0.0518,0.4066,0.0572
20,2x3,exp,PAR,0.01,0,0.6,0,0.0082,0.143,0.011
20,2x3,exp,RNK,0.01,0,0.6,0,0.012,0.182,0.013
20,2x3,exp,ART,0.01,0,0.6,0,0.0122,0.1792,0.016
20,2x3,exp,INT,0.01,0,0.6,0,0.009,0.186,0.0134
20,2x3,exp,PAR,0.05,0,0.8,0,0.046,0.543,0.0476
20,2x3,exp,RNK,0.05,0,0.8,0,0.0476,0.6162,0.051
20,2x3,exp,ART,0.05,0,0.8,0,0.0582,0.6004,0.0572
20,2x3,exp,INT,0.05,0,0.8,0,0.0476,0.6288,0.0508
20,2x3,exp,PAR,0.01,0,0.8,0,0.0076,0.3002,0.01
20,2x3,exp,RNK,0.01,0,0.8,0,0.0084,0.3816,0.0128
20,2x3,exp,ART,0.01,0,0.8,0,0.0136,0.3724,0.0144
20,2x3,exp,INT,0.01,0,0.8,0,0.0072,0.3916,0.0096
20,2x3,exp,PAR,0.05,0,1,0,0.044,0.7676,0.0518
20,2x3,exp,RNK,0.05,0,1,0,0.0456,0.8288,0.055
20,2x3,exp,ART,0.05,0,1,0,0.062,0.8194,0.0648
20,2x3,exp,INT,0.05,0,1,0,0.0454,0.8404,0.0544
20,2x3,exp,PAR,0.01,0,1,0,0.0086,0.533,0.0122
20,2x3,exp,RNK,0.01,0,1,0,0.0092,0.6332,0.013
20,2x3,exp,ART,0.01,0,1,0,0.0124,0.6182,0.0182
20,2x3,exp,INT,0.01,0,1,0,0.009,0.6464,0.012
20,2x3,poisson,PAR,0.05,0,0,0.5,0.0462,0.048,0.101
20,2x3,poisson,RNK,0.05,0,0,0.5,0.0462,0.0478,0.1016
20,2x3,poisson,ART,0.05,0,0,0.5,0.0526,0.049,0.1064
20,2x3,poisson,INT,0.05,0,0,0.5,0.0466,0.0474,0.1022
20,2x3,poisson,PAR,0.01,0,0,0.5,0.0088,0.0098,0.0294
20,2x3,poisson,RNK,0.01,0,0,0.5,0.0088,0.01,0.029
20,2x3,poisson,ART,0.01,0,0,0.5,0.0132,0.0102,0.031
20,2x3,poisson,INT,0.01,0,0,0.5,0.0092,0.0106,0.0284
20,2x3,poisson,PAR,0.05,0,0,1,0.051,0.0484,0.2762
20,2x3,poisson,RNK,0.05,0,0,1,0.0468,0.051,0.2708
20,2x3,poisson,ART,0.05,0,0,1,0.0582,0.0514,0.2734
20,2x3,poisson,INT,0.05,0,0,1,0.049,0.0486,0.2788
20,2x3,poisson,PAR,0.01,0,0,1,0.0092,0.008,0.1162
20,2x3,poisson,RNK,0.01,0,0,1,0.0092,0.0092,0.1112
20,2x3,poisson,ART,0.01,0,0,1,0.0146,0.0096,0.1192
20,2x3,poisson,INT,0.01,0,0,1,0.0104,0.0092,0.1186
20,2x3,poisson,PAR,0.05,0,0,1.5,0.0448,0.0532,0.5838
20,2x3,poisson,RNK,0.05,0,0,1.5,0.0484,0.0522,0.564
20,2x3,poisson,ART,0.05,0,0,1.5,0.058,0.0544,0.565
20,2x3,poisson,INT,0.05,0,0,1.5,0.0458,0.0526,0.5828
20,2x3,poisson,PAR,0.01,0,0,1.5,0.008,0.012,0.3216
20,2x3,poisson,RNK,0.01,0,0,1.5,0.0078,0.0106,0.3128
20,2x3,poisson,ART,0.01,0,0,1.5,0.0152,0.0104,0.3192
20,2x3,poisson,INT,0.01,0,0,1.5,0.009,0.0112,0.3254
20,2x3,poisson,PAR,0.05,0,0,2,0.0496,0.0506,0.8356
20,2x3,poisson,RNK,0.05,0,0,2,0.053,0.0508,0.826
20,2x3,poisson,ART,0.05,0,0,2,0.0656,0.0564,0.8226
20,2x3,poisson,INT,0.05,0,0,2,0.0494,0.0504,0.8378
20,2x3,poisson,PAR,0.01,0,0,2,0.0106,0.0116,0.6286
20,2x3,poisson,RNK,0.01,0,0,2,0.0116,0.0112,0.616
20,2x3,poisson,ART,0.01,0,0,2,0.0156,0.0124,0.6208
20,2x3,poisson,INT,0.01,0,0,2,0.0112,0.0106,0.6326
20,2x3,poisson,PAR,0.05,0.4,0,0,0.311,0.0562,0.052
20,2x3,poisson,RNK,0.05,0.4,0,0,0.3038,0.0556,0.0496
20,2x3,poisson,ART,0.05,0.4,0,0,0.3178,0.0572,0.056
20,2x3,poisson,INT,0.05,0.4,0,0,0.3112,0.0554,0.0482
20,2x3,poisson,PAR,0.01,0.4,0,0,0.1358,0.011,0.0102
20,2x3,poisson,RNK,0.01,0.4,0,0,0.135,0.012,0.009
20,2x3,poisson,ART,0.01,0.4,0,0,0.1462,0.013,0.011
20,2x3,poisson,INT,0.01,0.4,0,0,0.138,0.0122,0.009
20,2x3,poisson,PAR,0.05,0.6,0,0,0.606,0.0472,0.05
20,2x3,poisson,RNK,0.05,0.6,0,0,0.594,0.049,0.0532
20,2x3,poisson,ART,0.05,0.6,0,0,0.59,0.051,0.0604
20,2x3,poisson,INT,0.05,0.6,0,0,0.6098,0.05,0.0502
20,2x3,poisson,PAR,0.01,0.6,0,0,0.358,0.0106,0.0094
20,2x3,poisson,RNK,0.01,0.6,0,0,0.3506,0.0106,0.011
20,2x3,poisson,ART,0.01,0.6,0,0,0.3674,0.0116,0.0116
20,2x3,poisson,INT,0.01,0.6,0,0,0.3616,0.0106,0.0098
20,2x3,poisson,PAR,0.05,0.8,0,0,0.8554,0.0498,0.0542
20,2x3,poisson,RNK,0.05,0.8,0,0,0.8482,0.0508,0.0514
20,2x3,poisson,ART,0.05,0.8,0,0,0.8316,0.0552,0.0588
20,2x3,poisson,INT,0.05,0.8,0,0,0.856,0.0538,0.0506
20,2x3,poisson,PAR,0.01,0.8,0,0,0.6558,0.0106,0.0096
20,2x3,poisson,RNK,0.01,0.8,0,0,0.645,0.0102,0.0116
20,2x3,poisson,ART,0.01,0.8,0,0,0.641,0.0116,0.014
20,2x3,poisson,INT,0.01,0.8,0,0,0.663,0.01,0.0106
20,2x3,poisson,PAR,0.05,1,0,0,0.9638,0.0472,0.0458
20,2x3,poisson,RNK,0.05,1,0,0,0.9618,0.047,0.0476
20,2x3,poisson,ART,0.05,1,0,0,0.9512,0.049,0.0538
20,2x3,poisson,INT,0.05,1,0,0,0.9646,0.0496,0.0448
20,2x3,poisson,PAR,0.01,1,0,0,0.8788,0.0108,0.0098
20,2x3,poisson,RNK,0.01,1,0,0,0.8734,0.01,0.0082
20,2x3,poisson,ART,0.01,1,0,0,0.8584,0.011,0.0116
20,2x3,poisson,INT,0.01,1,0,0,0.8824,0.0104,0.0094
20,2x3,poisson,PAR,0.05,0,0.4,0,0.057,0.1934,0.0512
20,2x3,poisson,RNK,0.05,0,0.4,0,0.053,0.1888,0.0522
20,2x3,poisson,ART,0.05,0,0.4,0,0.0666,0.19,0.054
20,2x3,poisson,INT,0.05,0,0.4,0,0.0548,0.1974,0.0498
20,2x3,poisson,PAR,0.01,0,0.4,0,0.0112,0.0726,0.0094
