n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,norm,PAR,0.01,0,1,0,0.0082,0.63,0.0094
20,2x3,norm,RNK,0.01,0,1,0,0.0084,0.6468,0.009
20,2x3,norm,VDW,0.01,0,1,0,0.0064,0.6352,0.0052
20,2x3,norm,KWF,0.01,0,1,0,0.0066,0.6152,0.005
20,2x3,norm,RNK,0.05,0,2,0,0.046,1,0.0584
20,2x3,norm,INT,0.05,0,2,0,0.0494,1,0.0588
20,2x3,norm,VDW,0.05,0,2,0,0.0214,1,0.0216
20,2x3,norm,KWF,0.05,0,2,0,0.0192,1,0.0192
20,2x3,norm,PAR,0.01,0,2,0,0.0096,0.9994,0.014
20,2x3,norm,RNK,0.01,0,2,0,0.0094,0.9998,0.0132
20,2x3,norm,VDW,0.01,0,2,0,0.0012,0.9996,0.003
20,2x3,norm,KWF,0.01,0,2,0,0.0022,0.9994,0.0028
20,2x3,norm,RNK,0.05,0,4,0,0.0466,1,0.0506
20,2x3,norm,INT,0.05,0,4,0,0.0492,1,0.0486
20,2x3,norm,VDW,0.05,0,4,0,0.0032,1,0.0014
20,2x3,norm,KWF,0.05,0,4,0,0.0022,1,0.0014
20,2x3,norm,PAR,0.01,0,4,0,0.01,1,0.013
20,2x3,norm,RNK,0.01,0,4,0,0.0094,1,0.0114
20,2x3,norm,VDW,0.01,0,4,0,2e-04,1,2e-04
20,2x3,norm,KWF,0.01,0,4,0,0,1,2e-04
20,2x3,norm,RNK,0.05,0,8,0,0.0488,1,0.0492
20,2x3,norm,INT,0.05,0,8,0,0.0478,1,0.047
20,2x3,norm,VDW,0.05,0,8,0,0,1,0
20,2x3,norm,KWF,0.05,0,8,0,0,1,0
20,2x3,norm,PAR,0.01,0,8,0,0.0092,1,0.01
20,2x3,norm,RNK,0.01,0,8,0,0.0104,1,0.0128
20,2x3,norm,VDW,0.01,0,8,0,0,1,0
20,2x3,norm,KWF,0.01,0,8,0,0,1,0
20,2x3,lnorm,RNK,0.05,0,0,0,0.0514,0.0504,0.0478
20,2x3,lnorm,INT,0.05,0,0,0,0.0506,0.0512,0.045
20,2x3,lnorm,VDW,0.05,0,0,0,0.0496,0.0504,0.0456
20,2x3,lnorm,KWF,0.05,0,0,0,0.0512,0.0492,0.0478
20,2x3,lnorm,PAR,0.01,0,0,0,0.009,0.0124,0.0102
20,2x3,lnorm,RNK,0.01,0,0,0,0.0104,0.0122,0.0108
20,2x3,lnorm,VDW,0.01,0,0,0,0.0092,0.011,0.0104
20,2x3,lnorm,KWF,0.01,0,0,0,0.0088,0.011,0.0102
20,2x3,lnorm,RNK,0.05,0.5,0.5,0,0.472,0.276,0.0462
20,2x3,lnorm,INT,0.05,0.5,0.5,0,0.4826,0.287,0.0486
20,2x3,lnorm,VDW,0.05,0.5,0.5,0,0.4754,0.2694,0.0398
20,2x3,lnorm,KWF,0.05,0.5,0.5,0,0.463,0.2604,0.0394
20,2x3,lnorm,PAR,0.01,0.5,0.5,0,0.2404,0.111,0.0078
20,2x3,lnorm,RNK,0.01,0.5,0.5,0,0.2466,0.1126,0.0072
20,2x3,lnorm,VDW,0.01,0.5,0.5,0,0.2338,0.098,0.0048
20,2x3,lnorm,KWF,0.01,0.5,0.5,0,0.2292,0.095,0.0044
20,2x3,lnorm,RNK,0.05,1,1,0,0.9638,0.824,0.0508
20,2x3,lnorm,INT,0.05,1,1,0,0.9676,0.8354,0.0498
20,2x3,lnorm,VDW,0.05,1,1,0,0.9614,0.7928,0.028
20,2x3,lnorm,KWF,0.05,1,1,0,0.9544,0.7776,0.0246
20,2x3,lnorm,PAR,0.01,1,1,0,0.8746,0.6276,0.01
20,2x3,lnorm,RNK,0.01,1,1,0,0.8874,0.6482,0.0092
20,2x3,lnorm,VDW,0.01,1,1,0,0.86,0.5562,0.003
20,2x3,lnorm,KWF,0.01,1,1,0,0.8476,0.5412,0.0038
20,2x3,lnorm,RNK,0.05,2,2,0,1,1,0.0438
20,2x3,lnorm,INT,0.05,2,2,0,1,1,0.0318
20,2x3,lnorm,VDW,0.05,2,2,0,1,0.9998,0.0018
20,2x3,lnorm,KWF,0.05,2,2,0,1,0.9992,0.0022
20,2x3,lnorm,PAR,0.01,2,2,0,1,0.9998,0.007
20,2x3,lnorm,RNK,0.01,2,2,0,1,1,0.0042
20,2x3,lnorm,VDW,0.01,2,2,0,1,0.9962,2e-04
20,2x3,lnorm,KWF,0.01,2,2,0,1,0.9942,2e-04
20,2x3,lnorm,RNK,0.05,4,4,0,1,1,0.0798
20,2x3,lnorm,INT,0.05,4,4,0,1,1,0.013
20,2x3,lnorm,VDW,0.05,4,4,0,1,1,0
20,2x3,lnorm,KWF,0.05,4,4,0,1,1,0
20,2x3,lnorm,PAR,0.01,4,4,0,1,1,0.0174
20,2x3,lnorm,RNK,0.01,4,4,0,1,1,0.0028
20,2x3,lnorm,VDW,0.01,4,4,0,1,1,0
20,2x3,lnorm,KWF,0.01,4,4,0,1,1,0
20,2x3,lnorm,RNK,0.05,8,8,0,1,1,0.2874
20,2x3,lnorm,INT,0.05,8,8,0,1,1,0.009
20,2x3,lnorm,VDW,0.05,8,8,0,1,1,0
20,2x3,lnorm,KWF,0.05,8,8,0,1,1,0
20,2x3,lnorm,PAR,0.01,8,8,0,1,1,0.0966
20,2x3,lnorm,RNK,0.01,8,8,0,1,1,6e-04
20,2x3,lnorm,VDW,0.01,8,8,0,1,1,0
20,2x3,lnorm,KWF,0.01,8,8,0,1,1,0
20,2x3,lnorm,RNK,0.05,0.5,0,0,0.463,0.0486,0.0518
20,2x3,lnorm,INT,0.05,0.5,0,0,0.4736,0.0494,0.05
20,2x3,lnorm,VDW,0.05,0.5,0,0,0.473,0.043,0.0442
20,2x3,lnorm,KWF,0.05,0.5,0,0,0.4634,0.0432,0.0438
20,2x3,lnorm,PAR,0.01,0.5,0,0,0.2442,0.009,0.0076
20,2x3,lnorm,RNK,0.01,0.5,0,0,0.2434,0.0076,0.009
20,2x3,lnorm,VDW,0.01,0.5,0,0,0.2398,0.0056,0.0064
20,2x3,lnorm,KWF,0.01,0.5,0,0,0.2384,0.007,0.0062
20,2x3,lnorm,RNK,0.05,1,0,0,0.9644,0.046,0.0592
20,2x3,lnorm,INT,0.05,1,0,0,0.9664,0.047,0.0566
20,2x3,lnorm,VDW,0.05,1,0,0,0.9662,0.0298,0.0402
20,2x3,lnorm,KWF,0.05,1,0,0,0.964,0.0312,0.04
20,2x3,lnorm,PAR,0.01,1,0,0,0.8818,0.0106,0.0128
20,2x3,lnorm,RNK,0.01,1,0,0,0.8896,0.011,0.0126
20,2x3,lnorm,VDW,0.01,1,0,0,0.8862,0.0054,0.005
20,2x3,lnorm,KWF,0.01,1,0,0,0.8798,0.0058,0.0042
20,2x3,lnorm,RNK,0.05,2,0,0,1,0.0496,0.0502
20,2x3,lnorm,INT,0.05,2,0,0,1,0.0504,0.052
20,2x3,lnorm,VDW,0.05,2,0,0,1,0.0096,0.0096
20,2x3,lnorm,KWF,0.05,2,0,0,1,0.0094,0.0088
20,2x3,lnorm,PAR,0.01,2,0,0,1,0.01,0.0082
20,2x3,lnorm,RNK,0.01,2,0,0,1,0.0096,0.0084
20,2x3,lnorm,VDW,0.01,2,0,0,1,4e-04,0.0012
20,2x3,lnorm,KWF,0.01,2,0,0,1,4e-04,2e-04
20,2x3,lnorm,RNK,0.05,4,0,0,1,0.0548,0.0466
20,2x3,lnorm,INT,0.05,4,0,0,1,0.049,0.0496
20,2x3,lnorm,VDW,0.05,4,0,0,1,0,6e-04
20,2x3,lnorm,KWF,0.05,4,0,0,1,0,0
20,2x3,lnorm,PAR,0.01,4,0,0,1,0.007,0.01
20,2x3,lnorm,RNK,0.01,4,0,0,1,0.0074,0.0086
20,2x3,lnorm,VDW,0.01,4,0,0,1,0,0
20,2x3,lnorm,KWF,0.01,4,0,0,1,0,0
20,2x3,lnorm,RNK,0.05,8,0,0,1,0.0522,0.0532
20,2x3,lnorm,INT,0.05,8,0,0,1,0.0516,0.0502
20,2x3,lnorm,VDW,0.05,8,0,0,1,0,0
20,2x3,lnorm,KWF,0.05,8,0,0,1,0,0
20,2x3,lnorm,PAR,0.01,8,0,0,1,0.0118,0.009
20,2x3,lnorm,RNK,0.01,8,0,0,1,0.011,0.0104
20,2x3,lnorm,VDW,0.01,8,0,0,1,0,0
20,2x3,lnorm,KWF,0.01,8,0,0,1,0,0
20,2x3,lnorm,RNK,0.05,0,0.5,0,0.05,0.2902,0.0496
20,2x3,lnorm,INT,0.05,0,0.5,0,0.0482,0.2944,0.0468
20,2x3,lnorm,VDW,0.05,0,0.5,0,0.0438,0.2902,0.042
20,2x3,lnorm,KWF,0.05,0,0.5,0,0.046,0.2856,0.045
20,2x3,lnorm,PAR,0.01,0,0.5,0,0.0078,0.1156,0.007
20,2x3,lnorm,RNK,0.01,0,0.5,0,0.0088,0.1216,0.0082
20,2x3,lnorm,VDW,0.01,0,0.5,0,0.0072,0.1134,0.0056
20,2x3,lnorm,KWF,0.01,0,0.5,0,0.007,0.1094,0.0054
20,2x3,lnorm,RNK,0.05,0,1,0,0.0546,0.8224,0.053
20,2x3,lnorm,INT,0.05,0,1,0,0.0502,0.8352,0.0516
20,2x3,lnorm,VDW,0.05,0,1,0,0.0422,0.8326,0.037
20,2x3,lnorm,KWF,0.05,0,1,0,0.045,0.8204,0.0416
20,2x3,lnorm,PAR,0.01,0,1,0,0.0118,0.6278,0.0128
20,2x3,lnorm,RNK,0.01,0,1,0,0.01,0.6406,0.012
20,2x3,lnorm,VDW,0.01,0,1,0,0.0072,0.628,0.0076
20,2x3,lnorm,KWF,0.01,0,1,0,0.0074,0.6136,0.007
20,2x3,lnorm,RNK,0.05,0,2,0,0.0486,1,0.05
20,2x3,lnorm,INT,0.05,0,2,0,0.048,1,0.0476
20,2x3,lnorm,VDW,0.05,0,2,0,0.0192,1,0.0136
20,2x3,lnorm,KWF,0.05,0,2,0,0.0206,1,0.0156
20,2x3,lnorm,PAR,0.01,0,2,0,0.009,0.9988,0.0098
20,2x3,lnorm,RNK,0.01,0,2,0,0.0092,0.999,0.0088
20,2x3,lnorm,VDW,0.01,0,2,0,0.0028,0.9988,0.002
20,2x3,lnorm,KWF,0.01,0,2,0,0.002,0.9988,0.0022
20,2x3,lnorm,RNK,0.05,0,4,0,0.0514,1,0.0546
20,2x3,lnorm,INT,0.05,0,4,0,0.0508,1,0.056
20,2x3,lnorm,VDW,0.05,0,4,0,0.003,1,0.0014
20,2x3,lnorm,KWF,0.05,0,4,0,0.0014,1,8e-04
20,2x3,lnorm,PAR,0.01,0,4,0,0.0082,1,0.014
20,2x3,lnorm,RNK,0.01,0,4,0,0.0092,1,0.0118
20,2x3,lnorm,VDW,0.01,0,4,0,0,1,0
20,2x3,lnorm,KWF,0.01,0,4,0,0,1,0
20,2x3,lnorm,RNK,0.05,0,8,0,0.0492,1,0.0516
20,2x3,lnorm,INT,0.05,0,8,0,0.0472,1,0.0458
20,2x3,lnorm,VDW,0.05,0,8,0,0.001,1,0
20,2x3,lnorm,KWF,0.05,0,8,0,6e-04,1,0
20,2x3,lnorm,PAR,0.01,0,8,0,0.0108,1,0.0128
20,2x3,lnorm,RNK,0.01,0,8,0,0.0112,1,0.0118
20,2x3,lnorm,VDW,0.01,0,8,0,0,1,0
20,2x3,lnorm,KWF,0.01,0,8,0,0,1,0
20,2x3,exp,RNK,0.05,0,0,0,0.0452,0.0508,0.0454
20,2x3,exp,INT,0.05,0,0,0,0.0472,0.0494,0.0456
20,2x3,exp,VDW,0.05,0,0,0,0.0444,0.0484,0.0438
20,2x3,exp,KWF,0.05,0,0,0,0.0448,0.0496,0.0448
20,2x3,exp,PAR,0.01,0,0,0,0.01,0.01,0.009
20,2x3,exp,RNK,0.01,0,0,0,0.0074,0.0102,0.0092
20,2x3,exp,VDW,0.01,0,0,0,0.0074,0.0094,0.0082
20,2x3,exp,KWF,0.01,0,0,0,0.0092,0.009,0.0082
20,2x3,exp,RNK,0.05,0.5,0.5,0,0.4674,0.2822,0.0532
20,2x3,exp,INT,0.05,0.5,0.5,0,0.476,0.2856,0.054
20,2x3,exp,VDW,0.05,0.5,0.5,0,0.4678,0.2664,0.0454
20,2x3,exp,KWF,0.05,0.5,0.5,0,0.4544,0.264,0.0454
20,2x3,exp,PAR,0.01,0.5,0.5,0,0.2428,0.1148,0.0124
20,2x3,exp,RNK,0.01,0.5,0.5,0,0.2522,0.121,0.0118
20,2x3,exp,VDW,0.01,0.5,0.5,0,0.2358,0.1048,0.007
20,2x3,exp,KWF,0.01,0.5,0.5,0,0.2274,0.1006,0.0086
20,2x3,exp,RNK,0.05,1,1,0,0.9638,0.8222,0.045
20,2x3,exp,INT,0.05,1,1,0,0.9702,0.8342,0.0452
20,2x3,exp,VDW,0.05,1,1,0,0.9652,0.7946,0.023
20,2x3,exp,KWF,0.05,1,1,0,0.9564,0.7794,0.0244
20,2x3,exp,PAR,0.01,1,1,0,0.8726,0.6206,0.0086
20,2x3,exp,RNK,0.01,1,1,0,0.8898,0.6408,0.0084
20,2x3,exp,VDW,0.01,1,1,0,0.86,0.5554,0.0026
20,2x3,exp,KWF,0.01,1,1,0,0.8434,0.5358,0.0034
20,2x3,exp,RNK,0.05,2,2,0,1,0.9998,0.0454
20,2x3,exp,INT,0.05,2,2,0,1,1,0.0316
20,2x3,exp,VDW,0.05,2,2,0,1,0.9998,0.0022
20,2x3,exp,KWF,0.05,2,2,0,1,0.9994,0.0032
20,2x3,exp,PAR,0.01,2,2,0,1,0.9994,0.0064
20,2x3,exp,RNK,0.01,2,2,0,1,0.9998,0.0058
20,2x3,exp,VDW,0.01,2,2,0,1,0.9922,2e-04
20,2x3,exp,KWF,0.01,2,2,0,1,0.9904,4e-04
20,2x3,exp,RNK,0.05,4,4,0,1,1,0.0818
20,2x3,exp,INT,0.05,4,4,0,1,1,0.011
20,2x3,exp,VDW,0.05,4,4,0,1,1,0
20,2x3,exp,KWF,0.05,4,4,0,1,1,0
20,2x3,exp,PAR,0.01,4,4,0,1,1,0.0156
20,2x3,exp,RNK,0.01,4,4,0,1,1,0.001
20,2x3,exp,VDW,0.01,4,4,0,1,1,0
20,2x3,exp,KWF,0.01,4,4,0,1,1,0
20,2x3,exp,RNK,0.05,8,8,0,1,1,0.2798
20,2x3,exp,INT,0.05,8,8,0,1,1,0.0078
20,2x3,exp,VDW,0.05,8,8,0,1,1,0
20,2x3,exp,KWF,0.05,8,8,0,1,1,0
20,2x3,exp,PAR,0.01,8,8,0,1,1,0.0934
20,2x3,exp,RNK,0.01,8,8,0,1,1,6e-04
20,2x3,exp,VDW,0.01,8,8,0,1,1,0
20,2x3,exp,KWF,0.01,8,8,0,1,1,0
20,2x3,exp,RNK,0.05,0.5,0,0,0.451,0.0564,0.058
20,2x3,exp,INT,0.05,0.5,0,0,0.464,0.0544,0.0528
20,2x3,exp,VDW,0.05,0.5,0,0,0.461,0.0494,0.0482
20,2x3,exp,KWF,0.05,0.5,0,0,0.448,0.05,0.0506
20,2x3,exp,PAR,0.01,0.5,0,0,0.241,0.011,0.0098
20,2x3,exp,RNK,0.01,0.5,0,0,0.2462,0.0128,0.0096
20,2x3,exp,VDW,0.01,0.5,0,0,0.2392,0.0108,0.0072
20,2x3,exp,KWF,0.01,0.5,0,0,0.2348,0.009,0.0076
20,2x3,exp,RNK,0.05,1,0,0,0.9642,0.0534,0.0534
20,2x3,exp,INT,0.05,1,0,0,0.9682,0.0484,0.0532
20,2x3,exp,VDW,0.05,1,0,0,0.9688,0.0316,0.0332
20,2x3,exp,KWF,0.05,1,0,0,0.964,0.0342,0.0346
20,2x3,exp,PAR,0.01,1,0,0,0.8816,0.0084,0.0116
20,2x3,exp,RNK,0.01,1,0,0,0.8936,0.009,0.0108
20,2x3,exp,VDW,0.01,1,0,0,0.8888,0.005,0.0054
20,2x3,exp,KWF,0.01,1,0,0,0.8784,0.004,0.0052
20,2x3,exp,RNK,0.05,2,0,0,1,0.0518,0.06
20,2x3,exp,INT,0.05,2,0,0,1,0.0516,0.0574
20,2x3,exp,VDW,0.05,2,0,0,1,0.0098,0.0122
20,2x3,exp,KWF,0.05,2,0,0,1,0.0098,0.0124
20,2x3,exp,PAR,0.01,2,0,0,1,0.0106,0.0128
20,2x3,exp,RNK,0.01,2,0,0,1,0.0096,0.0126
20,2x3,exp,VDW,0.01,2,0,0,1,4e-04,8e-04
20,2x3,exp,KWF,0.01,2,0,0,1,6e-04,4e-04
20,2x3,exp,RNK,0.05,4,0,0,1,0.049,0.0522
20,2x3,exp,INT,0.05,4,0,0,1,0.0482,0.0494
20,2x3,exp,VDW,0.05,4,0,0,1,2e-04,4e-04
20,2x3,exp,KWF,0.05,4,0,0,1,0,0
20,2x3,exp,PAR,0.01,4,0,0,1,0.009,0.011
20,2x3,exp,RNK,0.01,4,0,0,1,0.01,0.0104
20,2x3,exp,VDW,0.01,4,0,0,1,0,0
20,2x3,exp,KWF,0.01,4,0,0,1,0,0
20,2x3,exp,RNK,0.05,8,0,0,1,0.0428,0.046
20,2x3,exp,INT,0.05,8,0,0,1,0.0466,0.0474
20,2x3,exp,VDW,0.05,8,0,0,1,4e-04,0
20,2x3,exp,KWF,0.05,8,0,0,1,0,0
20,2x3,exp,PAR,0.01,8,0,0,1,0.0096,0.01
20,2x3,exp,RNK,0.01,8,0,0,1,0.0092,0.0066
20,2x3,exp,VDW,0.01,8,0,0,1,0,0
20,2x3,exp,KWF,0.01,8,0,0,1,0,0
20,2x3,exp,RNK,0.05,0,0.5,0,0.0496,0.2764,0.0564
20,2x3,exp,INT,0.05,0,0.5,0,0.0494,0.2868,0.0548
20,2x3,exp,VDW,0.05,0,0.5,0,0.0466,0.2832,0.0512
20,2x3,exp,KWF,0.05,0,0.5,0,0.0468,0.2734,0.0528
20,2x3,exp,PAR,0.01,0,0.5,0,0.0112,0.1142,0.0142
20,2x3,exp,RNK,0.01,0,0.5,0,0.01,0.116,0.014
20,2x3,exp,VDW,0.01,0,0.5,0,0.0096,0.1088,0.011
20,2x3,exp,KWF,0.01,0,0.5,0,0.0094,0.107,0.0114
20,2x3,exp,RNK,0.05,0,1,0,0.0454,0.8238,0.046
20,2x3,exp,INT,0.05,0,1,0,0.0434,0.8364,0.0478
20,2x3,exp,VDW,0.05,0,1,0,0.0352,0.834,0.0368
20,2x3,exp,KWF,0.05,0,1,0,0.0354,0.8218,0.0358
20,2x3,exp,PAR,0.01,0,1,0,0.0082,0.6196,0.0096
20,2x3,exp,RNK,0.01,0,1,0,0.0086,0.6354,0.0102
20,2x3,exp,VDW,0.01,0,1,0,0.005,0.6234,0.0084
20,2x3,exp,KWF,0.01,0,1,0,0.0056,0.6064,0.0064
20,2x3,exp,RNK,0.05,0,2,0,0.0504,0.9998,0.0474
20,2x3,exp,INT,0.05,0,2,0,0.048,0.9998,0.0492
20,2x3,exp,VDW,0.05,0,2,0,0.0192,0.9998,0.0152
20,2x3,exp,KWF,0.05,0,2,0,0.0214,0.9998,0.0162
20,2x3,exp,PAR,0.01,0,2,0,0.01,0.9994,0.0092
20,2x3,exp,RNK,0.01,0,2,0,0.0096,0.9994,0.009
20,2x3,exp,VDW,0.01,0,2,0,0.0026,0.9992,4e-04
20,2x3,exp,KWF,0.01,0,2,0,0.0024,0.9994,2e-04
20,2x3,exp,RNK,0.05,0,4,0,0.0508,1,0.0546
20,2x3,exp,INT,0.05,0,4,0,0.0498,1,0.0548
20,2x3,exp,VDW,0.05,0,4,0,0.0034,1,6e-04
20,2x3,exp,KWF,0.05,0,4,0,0.0022,1,8e-04
20,2x3,exp,PAR,0.01,0,4,0,0.008,1,0.014
20,2x3,exp,RNK,0.01,0,4,0,0.009,1,0.0124
20,2x3,exp,VDW,0.01,0,4,0,4e-04,1,0
20,2x3,exp,KWF,0.01,0,4,0,2e-04,1,0
20,2x3,exp,RNK,0.05,0,8,0,0.0546,1,0.0462
20,2x3,exp,INT,0.05,0,8,0,0.0526,1,0.0484
20,2x3,exp,VDW,0.05,0,8,0,4e-04,1,2e-04
20,2x3,exp,KWF,0.05,0,8,0,2e-04,1,0
20,2x3,exp,PAR,0.01,0,8,0,0.0098,1,0.0104
20,2x3,exp,RNK,0.01,0,8,0,0.0106,1,0.0106
20,2x3,exp,VDW,0.01,0,8,0,0,1,0
20,2x3,exp,KWF,0.01,0,8,0,0,1,0
20,2x3,poisson,RNK,0.05,0,0,0,0.0486,0.0502,0.0428
20,2x3,poisson,INT,0.05,0,0,0,0.0454,0.0492,0.0456
20,2x3,poisson,VDW,0.05,0,0,0,0.0444,0.049,0.0442
