n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,norm,INT,0.05,4,4,0,1,1,0.0468
10,4x3,norm,PAR,0.01,4,4,0,1,1,0.0114
10,4x3,norm,RNK,0.01,4,4,0,1,1,0.1256
10,4x3,norm,ART,0.01,4,4,0,1,1,0.0126
10,4x3,norm,INT,0.01,4,4,0,1,1,0.0072
10,4x3,norm,PAR,0.05,8,8,0,1,1,0.0522
10,4x3,norm,RNK,0.05,8,8,0,1,1,0.9374
10,4x3,norm,ART,0.05,8,8,0,1,1,0.0528
10,4x3,norm,INT,0.05,8,8,0,1,1,0.1148
10,4x3,norm,PAR,0.01,8,8,0,1,1,0.0126
10,4x3,norm,RNK,0.01,8,8,0,1,1,0.8608
10,4x3,norm,ART,0.01,8,8,0,1,1,0.012
10,4x3,norm,INT,0.01,8,8,0,1,1,0.0344
10,4x3,norm,PAR,0.05,0.5,0,0,0.4004,0.0472,0.0516
10,4x3,norm,RNK,0.05,0.5,0,0,0.3742,0.0516,0.0532
10,4x3,norm,ART,0.05,0.5,0,0,0.3804,0.0516,0.0504
10,4x3,norm,INT,0.05,0.5,0,0,0.3894,0.048,0.054
10,4x3,norm,PAR,0.01,0.5,0,0,0.1844,0.0112,0.0082
10,4x3,norm,RNK,0.01,0.5,0,0,0.1696,0.009,0.0096
10,4x3,norm,ART,0.01,0.5,0,0,0.17,0.0084,0.0106
10,4x3,norm,INT,0.01,0.5,0,0,0.1798,0.0106,0.009
10,4x3,norm,PAR,0.05,1,0,0,0.9572,0.0526,0.0516
10,4x3,norm,RNK,0.05,1,0,0,0.9384,0.0474,0.0514
10,4x3,norm,ART,0.05,1,0,0,0.94,0.0452,0.053
10,4x3,norm,INT,0.05,1,0,0,0.9526,0.0534,0.0518
10,4x3,norm,PAR,0.01,1,0,0,0.8538,0.0098,0.0096
10,4x3,norm,RNK,0.01,1,0,0,0.8222,0.0082,0.0092
10,4x3,norm,ART,0.01,1,0,0,0.8226,0.0086,0.0102
10,4x3,norm,INT,0.01,1,0,0,0.846,0.0102,0.009
10,4x3,norm,PAR,0.05,2,0,0,1,0.0476,0.0542
10,4x3,norm,RNK,0.05,2,0,0,1,0.0448,0.053
10,4x3,norm,ART,0.05,2,0,0,1,0.047,0.0536
10,4x3,norm,INT,0.05,2,0,0,1,0.0484,0.0562
10,4x3,norm,PAR,0.01,2,0,0,1,0.0088,0.01
10,4x3,norm,RNK,0.01,2,0,0,1,0.0086,0.0116
10,4x3,norm,ART,0.01,2,0,0,1,0.009,0.0114
10,4x3,norm,INT,0.01,2,0,0,1,0.0094,0.011
10,4x3,norm,PAR,0.05,4,0,0,1,0.0516,0.048
10,4x3,norm,RNK,0.05,4,0,0,1,0.0448,0.0464
10,4x3,norm,ART,0.05,4,0,0,1,0.05,0.0572
10,4x3,norm,INT,0.05,4,0,0,1,0.052,0.0532
10,4x3,norm,PAR,0.01,4,0,0,1,0.0102,0.0114
10,4x3,norm,RNK,0.01,4,0,0,1,0.0108,0.0098
10,4x3,norm,ART,0.01,4,0,0,1,0.012,0.0104
10,4x3,norm,INT,0.01,4,0,0,1,0.0114,0.0124
10,4x3,norm,PAR,0.05,8,0,0,1,0.045,0.0454
10,4x3,norm,RNK,0.05,8,0,0,1,0.0398,0.0438
10,4x3,norm,ART,0.05,8,0,0,1,0.0462,0.0428
10,4x3,norm,INT,0.05,8,0,0,1,0.0422,0.0434
10,4x3,norm,PAR,0.01,8,0,0,1,0.008,0.0072
10,4x3,norm,RNK,0.01,8,0,0,1,0.0072,0.01
10,4x3,norm,ART,0.01,8,0,0,1,0.0074,0.0096
10,4x3,norm,INT,0.01,8,0,0,1,0.0082,0.01
10,4x3,lnorm,PAR,0.05,0,0,0,0.0366,0.0416,0.035
10,4x3,lnorm,RNK,0.05,0,0,0,0.0472,0.0518,0.0532
10,4x3,lnorm,ART,0.05,0,0,0,0.0554,0.067,0.0516
10,4x3,lnorm,INT,0.05,0,0,0,0.0468,0.0538,0.0532
10,4x3,lnorm,PAR,0.01,0,0,0,0.0062,0.0062,0.0052
10,4x3,lnorm,RNK,0.01,0,0,0,0.0098,0.011,0.0088
10,4x3,lnorm,ART,0.01,0,0,0,0.0132,0.0182,0.0104
10,4x3,lnorm,INT,0.01,0,0,0,0.0098,0.0118,0.0106
10,4x3,lnorm,PAR,0.05,0.5,0.5,0,0.2192,0.3132,0.035
10,4x3,lnorm,RNK,0.05,0.5,0.5,0,0.3708,0.494,0.048
10,4x3,lnorm,ART,0.05,0.5,0.5,0,0.3624,0.475,0.0654
10,4x3,lnorm,INT,0.05,0.5,0.5,0,0.3956,0.5166,0.0472
10,4x3,lnorm,PAR,0.01,0.5,0.5,0,0.074,0.1218,0.005
10,4x3,lnorm,RNK,0.01,0.5,0.5,0,0.168,0.2582,0.0086
10,4x3,lnorm,ART,0.01,0.5,0.5,0,0.1674,0.2556,0.0204
10,4x3,lnorm,INT,0.01,0.5,0.5,0,0.1884,0.2754,0.0072
10,4x3,lnorm,PAR,0.05,1,1,0,0.7058,0.8526,0.0576
10,4x3,lnorm,RNK,0.05,1,1,0,0.9272,0.982,0.0536
10,4x3,lnorm,ART,0.05,1,1,0,0.909,0.9688,0.1666
10,4x3,lnorm,INT,0.05,1,1,0,0.9406,0.989,0.0554
10,4x3,lnorm,PAR,0.01,1,1,0,0.454,0.6532,0.013
10,4x3,lnorm,RNK,0.01,1,1,0,0.8104,0.9348,0.0126
10,4x3,lnorm,ART,0.01,1,1,0,0.774,0.9008,0.0656
10,4x3,lnorm,INT,0.01,1,1,0,0.8432,0.9464,0.0118
10,4x3,lnorm,PAR,0.05,2,2,0,0.9958,1,0.2906
10,4x3,lnorm,RNK,0.05,2,2,0,1,1,0.0488
10,4x3,lnorm,ART,0.05,2,2,0,1,1,0.7156
10,4x3,lnorm,INT,0.05,2,2,0,1,1,0.039
10,4x3,lnorm,PAR,0.01,2,2,0,0.9774,0.9948,0.1334
10,4x3,lnorm,RNK,0.01,2,2,0,1,1,0.0102
10,4x3,lnorm,ART,0.01,2,2,0,0.9998,1,0.502
10,4x3,lnorm,INT,0.01,2,2,0,1,1,0.0088
10,4x3,lnorm,PAR,0.05,4,4,0,1,1,0.982
10,4x3,lnorm,RNK,0.05,4,4,0,1,1,0.2904
10,4x3,lnorm,ART,0.05,4,4,0,1,1,1
10,4x3,lnorm,INT,0.05,4,4,0,1,1,0.047
10,4x3,lnorm,PAR,0.01,4,4,0,1,1,0.9224
10,4x3,lnorm,RNK,0.01,4,4,0,1,1,0.116
10,4x3,lnorm,ART,0.01,4,4,0,1,1,0.9988
10,4x3,lnorm,INT,0.01,4,4,0,1,1,0.01
10,4x3,lnorm,PAR,0.05,8,8,0,1,1,1
10,4x3,lnorm,RNK,0.05,8,8,0,1,1,0.943
10,4x3,lnorm,ART,0.05,8,8,0,1,1,1
10,4x3,lnorm,INT,0.05,8,8,0,1,1,0.1052
10,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
10,4x3,lnorm,RNK,0.01,8,8,0,1,1,0.863
10,4x3,lnorm,ART,0.01,8,8,0,1,1,1
10,4x3,lnorm,INT,0.01,8,8,0,1,1,0.0272
10,4x3,lnorm,PAR,0.05,0.5,0,0,0.2186,0.0362,0.0358
10,4x3,lnorm,RNK,0.05,0.5,0,0,0.3698,0.0498,0.0476
10,4x3,lnorm,ART,0.05,0.5,0,0,0.3464,0.0772,0.0568
10,4x3,lnorm,INT,0.05,0.5,0,0,0.396,0.0502,0.0484
10,4x3,lnorm,PAR,0.01,0.5,0,0,0.0732,0.0092,0.006
10,4x3,lnorm,RNK,0.01,0.5,0,0,0.167,0.0112,0.0102
10,4x3,lnorm,ART,0.01,0.5,0,0,0.1536,0.0232,0.012
10,4x3,lnorm,INT,0.01,0.5,0,0,0.1812,0.0116,0.0106
10,4x3,lnorm,PAR,0.05,1,0,0,0.7482,0.0346,0.0402
10,4x3,lnorm,RNK,0.05,1,0,0,0.9386,0.0468,0.0486
10,4x3,lnorm,ART,0.05,1,0,0,0.9126,0.105,0.0736
10,4x3,lnorm,INT,0.05,1,0,0,0.9524,0.0488,0.0436
10,4x3,lnorm,PAR,0.01,1,0,0,0.4924,0.0048,0.007
10,4x3,lnorm,RNK,0.01,1,0,0,0.8254,0.0088,0.008
10,4x3,lnorm,ART,0.01,1,0,0,0.7668,0.0348,0.0206
10,4x3,lnorm,INT,0.01,1,0,0,0.8518,0.0104,0.0092
10,4x3,lnorm,PAR,0.05,2,0,0,0.9994,0.0338,0.044
10,4x3,lnorm,RNK,0.05,2,0,0,1,0.045,0.0474
10,4x3,lnorm,ART,0.05,2,0,0,1,0.1836,0.1008
10,4x3,lnorm,INT,0.05,2,0,0,1,0.049,0.0466
10,4x3,lnorm,PAR,0.01,2,0,0,0.9896,0.0028,0.0076
10,4x3,lnorm,RNK,0.01,2,0,0,1,0.0094,0.0068
10,4x3,lnorm,ART,0.01,2,0,0,1,0.0756,0.0332
10,4x3,lnorm,INT,0.01,2,0,0,1,0.0096,0.0084
10,4x3,lnorm,PAR,0.05,4,0,0,1,0.0252,0.0396
10,4x3,lnorm,RNK,0.05,4,0,0,1,0.0446,0.0504
10,4x3,lnorm,ART,0.05,4,0,0,1,0.2986,0.1644
10,4x3,lnorm,INT,0.05,4,0,0,1,0.0494,0.0534
10,4x3,lnorm,PAR,0.01,4,0,0,0.9998,0.0034,0.0096
10,4x3,lnorm,RNK,0.01,4,0,0,1,0.0094,0.01
10,4x3,lnorm,ART,0.01,4,0,0,1,0.155,0.0672
10,4x3,lnorm,INT,0.01,4,0,0,1,0.0098,0.0118
10,4x3,lnorm,PAR,0.05,8,0,0,1,0.0206,0.0404
10,4x3,lnorm,RNK,0.05,8,0,0,1,0.0438,0.044
10,4x3,lnorm,ART,0.05,8,0,0,1,0.3634,0.1984
10,4x3,lnorm,INT,0.05,8,0,0,1,0.0476,0.0494
10,4x3,lnorm,PAR,0.01,8,0,0,1,0.003,0.0096
10,4x3,lnorm,RNK,0.01,8,0,0,1,0.0078,0.0098
10,4x3,lnorm,ART,0.01,8,0,0,1,0.2066,0.0884
10,4x3,lnorm,INT,0.01,8,0,0,1,0.01,0.0092
10,4x3,exp,PAR,0.05,0,0,0,0.0474,0.042,0.0396
10,4x3,exp,RNK,0.05,0,0,0,0.054,0.0472,0.0462
10,4x3,exp,ART,0.05,0,0,0,0.0514,0.0474,0.0464
10,4x3,exp,INT,0.05,0,0,0,0.0534,0.0452,0.052
10,4x3,exp,PAR,0.01,0,0,0,0.0098,0.0084,0.0072
10,4x3,exp,RNK,0.01,0,0,0,0.0118,0.0116,0.0094
10,4x3,exp,ART,0.01,0,0,0,0.012,0.0098,0.0104
10,4x3,exp,INT,0.01,0,0,0,0.0106,0.0098,0.0094
10,4x3,exp,PAR,0.05,0.5,0.5,0,0.299,0.422,0.0486
10,4x3,exp,RNK,0.05,0.5,0.5,0,0.369,0.5008,0.0558
10,4x3,exp,ART,0.05,0.5,0.5,0,0.3528,0.4768,0.0646
10,4x3,exp,INT,0.05,0.5,0.5,0,0.3876,0.527,0.0518
10,4x3,exp,PAR,0.01,0.5,0.5,0,0.1168,0.193,0.009
10,4x3,exp,RNK,0.01,0.5,0.5,0,0.1722,0.2676,0.0112
10,4x3,exp,ART,0.01,0.5,0.5,0,0.1594,0.2428,0.015
10,4x3,exp,INT,0.01,0.5,0.5,0,0.186,0.2824,0.0106
10,4x3,exp,PAR,0.05,1,1,0,0.8526,0.9554,0.061
10,4x3,exp,RNK,0.05,1,1,0,0.9276,0.9812,0.0446
10,4x3,exp,ART,0.05,1,1,0,0.91,0.9726,0.1062
10,4x3,exp,INT,0.05,1,1,0,0.9442,0.9876,0.046
10,4x3,exp,PAR,0.01,1,1,0,0.6682,0.8402,0.0158
10,4x3,exp,RNK,0.01,1,1,0,0.8056,0.9328,0.0088
10,4x3,exp,ART,0.01,1,1,0,0.7698,0.9082,0.0366
10,4x3,exp,INT,0.01,1,1,0,0.835,0.9484,0.0094
10,4x3,exp,PAR,0.05,2,2,0,1,1,0.2506
10,4x3,exp,RNK,0.05,2,2,0,1,1,0.0586
10,4x3,exp,ART,0.05,2,2,0,1,1,0.5214
10,4x3,exp,INT,0.05,2,2,0,1,1,0.0492
10,4x3,exp,PAR,0.01,2,2,0,0.9998,1,0.1036
10,4x3,exp,RNK,0.01,2,2,0,1,1,0.0096
10,4x3,exp,ART,0.01,2,2,0,1,1,0.287
10,4x3,exp,INT,0.01,2,2,0,1,1,0.0082
10,4x3,exp,PAR,0.05,4,4,0,1,1,0.988
10,4x3,exp,RNK,0.05,4,4,0,1,1,0.2998
10,4x3,exp,ART,0.05,4,4,0,1,1,0.9984
10,4x3,exp,INT,0.05,4,4,0,1,1,0.035
10,4x3,exp,PAR,0.01,4,4,0,1,1,0.9392
10,4x3,exp,RNK,0.01,4,4,0,1,1,0.119
10,4x3,exp,ART,0.01,4,4,0,1,1,0.9894
10,4x3,exp,INT,0.01,4,4,0,1,1,0.0058
10,4x3,exp,PAR,0.05,8,8,0,1,1,1
10,4x3,exp,RNK,0.05,8,8,0,1,1,0.9398
10,4x3,exp,ART,0.05,8,8,0,1,1,1
10,4x3,exp,INT,0.05,8,8,0,1,1,0.1198
10,4x3,exp,PAR,0.01,8,8,0,1,1,1
10,4x3,exp,RNK,0.01,8,8,0,1,1,0.8676
10,4x3,exp,ART,0.01,8,8,0,1,1,1
10,4x3,exp,INT,0.01,8,8,0,1,1,0.0368
10,4x3,exp,PAR,0.05,0.5,0,0,0.308,0.0472,0.0462
10,4x3,exp,RNK,0.05,0.5,0,0,0.3728,0.0498,0.0506
10,4x3,exp,ART,0.05,0.5,0,0,0.3512,0.0544,0.0528
10,4x3,exp,INT,0.05,0.5,0,0,0.3974,0.0514,0.0504
10,4x3,exp,PAR,0.01,0.5,0,0,0.1244,0.0072,0.0098
10,4x3,exp,RNK,0.01,0.5,0,0,0.1698,0.0076,0.0096
10,4x3,exp,ART,0.01,0.5,0,0,0.1532,0.0096,0.0102
10,4x3,exp,INT,0.01,0.5,0,0,0.1846,0.0088,0.0102
10,4x3,exp,PAR,0.05,1,0,0,0.8852,0.042,0.0456
10,4x3,exp,RNK,0.05,1,0,0,0.9426,0.0474,0.0462
10,4x3,exp,ART,0.05,1,0,0,0.9246,0.059,0.0544
10,4x3,exp,INT,0.05,1,0,0,0.9538,0.0456,0.0484
10,4x3,exp,PAR,0.01,1,0,0,0.7086,0.0076,0.0088
10,4x3,exp,RNK,0.01,1,0,0,0.83,0.0102,0.0086
10,4x3,exp,ART,0.01,1,0,0,0.7904,0.0132,0.0112
10,4x3,exp,INT,0.01,1,0,0,0.8546,0.0094,0.0092
10,4x3,exp,PAR,0.05,2,0,0,1,0.0402,0.045
10,4x3,exp,RNK,0.05,2,0,0,1,0.05,0.048
10,4x3,exp,ART,0.05,2,0,0,1,0.0926,0.0782
10,4x3,exp,INT,0.05,2,0,0,1,0.052,0.0532
10,4x3,exp,PAR,0.01,2,0,0,0.9998,0.007,0.0112
10,4x3,exp,RNK,0.01,2,0,0,1,0.0084,0.0114
10,4x3,exp,ART,0.01,2,0,0,1,0.024,0.0206
10,4x3,exp,INT,0.01,2,0,0,1,0.0092,0.0112
10,4x3,exp,PAR,0.05,4,0,0,1,0.0272,0.0392
10,4x3,exp,RNK,0.05,4,0,0,1,0.044,0.049
10,4x3,exp,ART,0.05,4,0,0,1,0.1368,0.0972
10,4x3,exp,INT,0.05,4,0,0,1,0.0494,0.054
10,4x3,exp,PAR,0.01,4,0,0,1,0.0056,0.0082
10,4x3,exp,RNK,0.01,4,0,0,1,0.0092,0.0096
10,4x3,exp,ART,0.01,4,0,0,1,0.0488,0.0228
10,4x3,exp,INT,0.01,4,0,0,1,0.009,0.0116
10,4x3,exp,PAR,0.05,8,0,0,1,0.0242,0.0366
10,4x3,exp,RNK,0.05,8,0,0,1,0.0452,0.0424
10,4x3,exp,ART,0.05,8,0,0,1,0.187,0.1154
10,4x3,exp,INT,0.05,8,0,0,1,0.0462,0.0414
10,4x3,exp,PAR,0.01,8,0,0,1,0.0044,0.012
10,4x3,exp,RNK,0.01,8,0,0,1,0.0078,0.0092
10,4x3,exp,ART,0.01,8,0,0,1,0.0678,0.0362
10,4x3,exp,INT,0.01,8,0,0,1,0.0078,0.0084
10,4x3,cauchy,PAR,0.05,0,0,0,0.0184,0.0192,0.0136
10,4x3,cauchy,RNK,0.05,0,0,0,0.0526,0.054,0.0522
10,4x3,cauchy,ART,0.05,0,0,0,0.4154,0.4692,0.2636
10,4x3,cauchy,INT,0.05,0,0,0,0.0522,0.0538,0.046
10,4x3,cauchy,PAR,0.01,0,0,0,0.002,0.001,0.0014
10,4x3,cauchy,RNK,0.01,0,0,0,0.0088,0.0116,0.0096
10,4x3,cauchy,ART,0.01,0,0,0,0.3082,0.3756,0.1652
10,4x3,cauchy,INT,0.01,0,0,0,0.0106,0.0116,0.0086
10,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.0774,0.1374,0.0128
10,4x3,cauchy,RNK,0.05,0.5,0.5,0,0.381,0.4954,0.0488
10,4x3,cauchy,ART,0.05,0.5,0.5,0,0.635,0.7266,0.2704
10,4x3,cauchy,INT,0.05,0.5,0.5,0,0.3928,0.5256,0.0492
10,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0172,0.0376,8e-04
10,4x3,cauchy,RNK,0.01,0.5,0.5,0,0.1694,0.266,0.0114
10,4x3,cauchy,ART,0.01,0.5,0.5,0,0.4718,0.5852,0.1728
10,4x3,cauchy,INT,0.01,0.5,0.5,0,0.1844,0.2858,0.0108
10,4x3,cauchy,PAR,0.05,1,1,0,0.3212,0.4552,0.0166
10,4x3,cauchy,RNK,0.05,1,1,0,0.9362,0.9848,0.0512
10,4x3,cauchy,ART,0.05,1,1,0,0.9352,0.9684,0.3142
10,4x3,cauchy,INT,0.05,1,1,0,0.948,0.9892,0.0534
10,4x3,cauchy,PAR,0.01,1,1,0,0.1312,0.2244,0.0026
10,4x3,cauchy,RNK,0.01,1,1,0,0.812,0.9376,0.0106
10,4x3,cauchy,ART,0.01,1,1,0,0.8482,0.9268,0.2016
10,4x3,cauchy,INT,0.01,1,1,0,0.8536,0.9514,0.0104
10,4x3,cauchy,PAR,0.05,2,2,0,0.7332,0.8046,0.0528
10,4x3,cauchy,RNK,0.05,2,2,0,1,1,0.054
10,4x3,cauchy,ART,0.05,2,2,0,0.9994,0.9998,0.5554
10,4x3,cauchy,INT,0.05,2,2,0,1,1,0.0458
10,4x3,cauchy,PAR,0.01,2,2,0,0.5418,0.6432,0.0144
10,4x3,cauchy,RNK,0.01,2,2,0,1,1,0.0116
10,4x3,cauchy,ART,0.01,2,2,0,0.9976,0.9992,0.3788
10,4x3,cauchy,INT,0.01,2,2,0,1,1,0.0094
10,4x3,cauchy,PAR,0.05,4,4,0,0.9642,0.9724,0.456
10,4x3,cauchy,RNK,0.05,4,4,0,1,1,0.289
10,4x3,cauchy,ART,0.05,4,4,0,1,1,0.9472
10,4x3,cauchy,INT,0.05,4,4,0,1,1,0.0394
10,4x3,cauchy,PAR,0.01,4,4,0,0.9202,0.934,0.2782
10,4x3,cauchy,RNK,0.01,4,4,0,1,1,0.114
10,4x3,cauchy,ART,0.01,4,4,0,1,1,0.8788
10,4x3,cauchy,INT,0.01,4,4,0,1,1,0.0104
10,4x3,cauchy,PAR,0.05,8,8,0,1,1,0.9758
10,4x3,cauchy,RNK,0.05,8,8,0,1,1,0.9316
10,4x3,cauchy,ART,0.05,8,8,0,1,1,0.9998
10,4x3,cauchy,INT,0.05,8,8,0,1,1,0.1154
10,4x3,cauchy,PAR,0.01,8,8,0,0.999,0.9988,0.932
10,4x3,cauchy,RNK,0.01,8,8,0,1,1,0.8586
10,4x3,cauchy,ART,0.01,8,8,0,1,1,0.9988
10,4x3,cauchy,INT,0.01,8,8,0,1,1,0.0346
10,4x3,cauchy,PAR,0.05,0.5,0,0,0.0874,0.0184,0.013
10,4x3,cauchy,RNK,0.05,0.5,0,0,0.3682,0.0458,0.0474
10,4x3,cauchy,ART,0.05,0.5,0,0,0.6324,0.4856,0.274
10,4x3,cauchy,INT,0.05,0.5,0,0,0.385,0.0456,0.0468
10,4x3,cauchy,PAR,0.01,0.5,0,0,0.0194,0.0014,6e-04
10,4x3,cauchy,RNK,0.01,0.5,0,0,0.1668,0.01,0.0094
10,4x3,cauchy,ART,0.01,0.5,0,0,0.4798,0.3936,0.1848
10,4x3,cauchy,INT,0.01,0.5,0,0,0.1826,0.01,0.008
10,4x3,cauchy,PAR,0.05,1,0,0,0.3566,0.0136,0.0124
10,4x3,cauchy,RNK,0.05,1,0,0,0.936,0.0534,0.0434
10,4x3,cauchy,ART,0.05,1,0,0,0.9394,0.4812,0.2682
10,4x3,cauchy,INT,0.05,1,0,0,0.9472,0.053,0.045
10,4x3,cauchy,PAR,0.01,1,0,0,0.154,0.0016,0.002
10,4x3,cauchy,RNK,0.01,1,0,0,0.818,0.0096,0.0082
10,4x3,cauchy,ART,0.01,1,0,0,0.858,0.3784,0.1728
10,4x3,cauchy,INT,0.01,1,0,0,0.844,0.009,0.0096
10,4x3,cauchy,PAR,0.05,2,0,0,0.7614,0.0136,0.0144
10,4x3,cauchy,RNK,0.05,2,0,0,1,0.0494,0.0462
10,4x3,cauchy,ART,0.05,2,0,0,0.997,0.5168,0.3022
10,4x3,cauchy,INT,0.05,2,0,0,1,0.0496,0.0518
10,4x3,cauchy,PAR,0.01,2,0,0,0.5948,0.0016,0.003
10,4x3,cauchy,RNK,0.01,2,0,0,1,0.0088,0.0072
10,4x3,cauchy,ART,0.01,2,0,0,0.995,0.4146,0.1916
10,4x3,cauchy,INT,0.01,2,0,0,1,0.0084,0.0096
10,4x3,cauchy,PAR,0.05,4,0,0,0.9536,0.0152,0.0256
10,4x3,cauchy,RNK,0.05,4,0,0,1,0.0484,0.0484
10,4x3,cauchy,ART,0.05,4,0,0,0.9996,0.4986,0.286
10,4x3,cauchy,INT,0.05,4,0,0,1,0.0552,0.052
10,4x3,cauchy,PAR,0.01,4,0,0,0.91,0.0012,0.006
10,4x3,cauchy,RNK,0.01,4,0,0,1,0.009,0.009
10,4x3,cauchy,ART,0.01,4,0,0,0.9996,0.3818,0.17
10,4x3,cauchy,INT,0.01,4,0,0,1,0.0094,0.0114
10,4x3,cauchy,PAR,0.05,8,0,0,1,0.015,0.036
10,4x3,cauchy,RNK,0.05,8,0,0,1,0.0396,0.0454
10,4x3,cauchy,ART,0.05,8,0,0,1,0.404,0.231
10,4x3,cauchy,INT,0.05,8,0,0,1,0.0388,0.0446
10,4x3,cauchy,PAR,0.01,8,0,0,0.9994,0.0012,0.0084
10,4x3,cauchy,RNK,0.01,8,0,0,1,0.0064,0.0092
10,4x3,cauchy,ART,0.01,8,0,0,1,0.2796,0.1176
10,4x3,cauchy,INT,0.01,8,0,0,1,0.006,0.0074
10,4x3,binom,PAR,0.05,0,0,0,0.0462,0.0412,0.0462
10,4x3,binom,RNK,0.05,0,0,0,0.0474,0.0442,0.0488
10,4x3,binom,ART,0.05,0,0,0,0.078,0.0696,0.0606
10,4x3,binom,INT,0.05,0,0,0,0.0474,0.0424,0.0476
10,4x3,binom,PAR,0.01,0,0,0,0.0098,0.0086,0.0082
10,4x3,binom,RNK,0.01,0,0,0,0.0092,0.0078,0.0088
10,4x3,binom,ART,0.01,0,0,0,0.021,0.0178,0.013
10,4x3,binom,INT,0.01,0,0,0,0.0096,0.0076,0.0094
10,4x3,binom,PAR,0.05,0.5,0.5,0,0.3132,0.4108,0.048
10,4x3,binom,RNK,0.05,0.5,0.5,0,0.3092,0.4062,0.0476
10,4x3,binom,ART,0.05,0.5,0.5,0,0.3304,0.4198,0.0644
10,4x3,binom,INT,0.05,0.5,0.5,0,0.3152,0.41,0.0474
10,4x3,binom,PAR,0.01,0.5,0.5,0,0.1344,0.1938,0.0088
10,4x3,binom,RNK,0.01,0.5,0.5,0,0.1322,0.1948,0.0084
10,4x3,binom,ART,0.01,0.5,0.5,0,0.1542,0.218,0.0174
10,4x3,binom,INT,0.01,0.5,0.5,0,0.1406,0.1982,0.0102
10,4x3,binom,PAR,0.05,1,1,0,0.8602,0.9516,0.0522
10,4x3,binom,RNK,0.05,1,1,0,0.8536,0.9478,0.0512
10,4x3,binom,ART,0.05,1,1,0,0.8534,0.938,0.0806
10,4x3,binom,INT,0.05,1,1,0,0.863,0.9548,0.0508
10,4x3,binom,PAR,0.01,1,1,0,0.6754,0.844,0.009
10,4x3,binom,RNK,0.01,1,1,0,0.6652,0.835,0.0088
10,4x3,binom,ART,0.01,1,1,0,0.6848,0.8366,0.0198
10,4x3,binom,INT,0.01,1,1,0,0.6846,0.852,0.0094
10,4x3,binom,PAR,0.05,2,2,0,1,1,0.1266
10,4x3,binom,RNK,0.05,2,2,0,1,1,0.068
10,4x3,binom,ART,0.05,2,2,0,1,1,0.2016
10,4x3,binom,INT,0.05,2,2,0,1,1,0.0868
10,4x3,binom,PAR,0.01,2,2,0,1,1,0.0332
10,4x3,binom,RNK,0.01,2,2,0,0.9998,1,0.0136
