n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x3,norm,RNK,0.01,0,4,0,0,0.0072,1,0.0134,0,0,0,0
10,2x3,norm,ART,0.01,0,4,0,0,0.0078,1,0.0132,0,0,0,0
10,2x3,norm,INT,0.01,0,4,0,0,0.0106,1,0.0122,0,0,0,0
10,2x3,norm,PAR,0.05,0,8,0,0,0.0446,1,0.0494,0,0,0,0
10,2x3,norm,RNK,0.05,0,8,0,0,0.048,1,0.0542,0,0,0,0
10,2x3,norm,ART,0.05,0,8,0,0,0.047,1,0.051,0,0,0,0
10,2x3,norm,INT,0.05,0,8,0,0,0.0458,1,0.0516,0,0,0,0
10,2x3,norm,PAR,0.01,0,8,0,0,0.01,1,0.0106,0,0,0,0
10,2x3,norm,RNK,0.01,0,8,0,0,0.0094,1,0.0116,0,0,0,0
10,2x3,norm,ART,0.01,0,8,0,0,0.009,1,0.0094,0,0,0,0
10,2x3,norm,INT,0.01,0,8,0,0,0.0108,1,0.0108,0,0,0,0
20,2x3,norm,PAR,0.05,0,0,0,0,0.053,0.0494,0.0462,0,0,0,0
20,2x3,norm,RNK,0.05,0,0,0,0,0.0534,0.0484,0.0484,0,0,0,0
20,2x3,norm,ART,0.05,0,0,0,0,0.054,0.0474,0.0476,0,0,0,0
20,2x3,norm,INT,0.05,0,0,0,0,0.0538,0.0496,0.047,0,0,0,0
20,2x3,norm,PAR,0.01,0,0,0,0,0.0098,0.0106,0.008,0,0,0,0
20,2x3,norm,RNK,0.01,0,0,0,0,0.0088,0.013,0.0094,0,0,0,0
20,2x3,norm,ART,0.01,0,0,0,0,0.009,0.012,0.0088,0,0,0,0
20,2x3,norm,INT,0.01,0,0,0,0,0.0094,0.0102,0.009,0,0,0,0
20,2x3,norm,PAR,0.05,0,0.5,0,0,0.0492,0.2888,0.054,0,0,0,0
20,2x3,norm,RNK,0.05,0,0.5,0,0,0.0508,0.2796,0.0526,0,0,0,0
20,2x3,norm,ART,0.05,0,0.5,0,0,0.0512,0.2794,0.053,0,0,0,0
20,2x3,norm,INT,0.05,0,0.5,0,0,0.049,0.287,0.0522,0,0,0,0
20,2x3,norm,PAR,0.01,0,0.5,0,0,0.0094,0.1224,0.012,0,0,0,0
20,2x3,norm,RNK,0.01,0,0.5,0,0,0.009,0.1156,0.0112,0,0,0,0
20,2x3,norm,ART,0.01,0,0.5,0,0,0.0088,0.119,0.0112,0,0,0,0
20,2x3,norm,INT,0.01,0,0.5,0,0,0.008,0.1212,0.0122,0,0,0,0
20,2x3,norm,PAR,0.05,0,1,0,0,0.05,0.837,0.0474,0,0,0,0
20,2x3,norm,RNK,0.05,0,1,0,0,0.047,0.824,0.0508,0,0,0,0
20,2x3,norm,ART,0.05,0,1,0,0,0.0466,0.8222,0.0472,0,0,0,0
20,2x3,norm,INT,0.05,0,1,0,0,0.05,0.8338,0.05,0,0,0,0
20,2x3,norm,PAR,0.01,0,1,0,0,0.0092,0.6504,0.0096,0,0,0,0
20,2x3,norm,RNK,0.01,0,1,0,0,0.0104,0.6238,0.0102,0,0,0,0
20,2x3,norm,ART,0.01,0,1,0,0,0.0098,0.623,0.0102,0,0,0,0
20,2x3,norm,INT,0.01,0,1,0,0,0.0092,0.6428,0.01,0,0,0,0
20,2x3,norm,PAR,0.05,0,2,0,0,0.0448,1,0.05,0,0,0,0
20,2x3,norm,RNK,0.05,0,2,0,0,0.0474,1,0.0534,0,0,0,0
20,2x3,norm,ART,0.05,0,2,0,0,0.0474,1,0.052,0,0,0,0
20,2x3,norm,INT,0.05,0,2,0,0,0.0482,1,0.0484,0,0,0,0
20,2x3,norm,PAR,0.01,0,2,0,0,0.0108,0.9998,0.0102,0,0,0,0
20,2x3,norm,RNK,0.01,0,2,0,0,0.0112,0.9996,0.0094,0,0,0,0
20,2x3,norm,ART,0.01,0,2,0,0,0.01,0.9998,0.0102,0,0,0,0
20,2x3,norm,INT,0.01,0,2,0,0,0.0106,0.9998,0.0104,0,0,0,0
20,2x3,norm,PAR,0.05,0,4,0,0,0.0466,1,0.0516,0,0,0,0
20,2x3,norm,RNK,0.05,0,4,0,0,0.0486,1,0.0508,0,0,0,0
20,2x3,norm,ART,0.05,0,4,0,0,0.0436,1,0.0504,0,0,0,0
20,2x3,norm,INT,0.05,0,4,0,0,0.046,1,0.0504,0,0,0,0
20,2x3,norm,PAR,0.01,0,4,0,0,0.0092,1,0.0076,0,0,0,0
20,2x3,norm,RNK,0.01,0,4,0,0,0.0102,1,0.0126,0,0,0,0
20,2x3,norm,ART,0.01,0,4,0,0,0.0092,1,0.009,0,0,0,0
20,2x3,norm,INT,0.01,0,4,0,0,0.01,1,0.009,0,0,0,0
20,2x3,norm,PAR,0.05,0,8,0,0,0.0502,1,0.0498,0,0,0,0
20,2x3,norm,RNK,0.05,0,8,0,0,0.0496,1,0.0526,0,0,0,0
20,2x3,norm,ART,0.05,0,8,0,0,0.0506,1,0.0486,0,0,0,0
20,2x3,norm,INT,0.05,0,8,0,0,0.051,1,0.0524,0,0,0,0
20,2x3,norm,PAR,0.01,0,8,0,0,0.0104,1,0.0086,0,0,0,0
20,2x3,norm,RNK,0.01,0,8,0,0,0.0104,1,0.0108,0,0,0,0
20,2x3,norm,ART,0.01,0,8,0,0,0.0106,1,0.0098,0,0,0,0
20,2x3,norm,INT,0.01,0,8,0,0,0.0094,1,0.0112,0,0,0,0
30,2x3,norm,PAR,0.05,0,0,0,0,0.0546,0.047,0.0496,0,0,0,0
30,2x3,norm,RNK,0.05,0,0,0,0,0.0532,0.0478,0.0512,0,0,0,0
30,2x3,norm,ART,0.05,0,0,0,0,0.0526,0.0468,0.051,0,0,0,0
30,2x3,norm,INT,0.05,0,0,0,0,0.0542,0.0476,0.0508,0,0,0,0
30,2x3,norm,PAR,0.01,0,0,0,0,0.0108,0.0088,0.0108,0,0,0,0
30,2x3,norm,RNK,0.01,0,0,0,0,0.0104,0.01,0.011,0,0,0,0
30,2x3,norm,ART,0.01,0,0,0,0,0.0096,0.0092,0.0112,0,0,0,0
30,2x3,norm,INT,0.01,0,0,0,0,0.0098,0.0094,0.0104,0,0,0,0
30,2x3,norm,PAR,0.05,0,0.5,0,0,0.0504,0.4188,0.0558,0,0,0,0
30,2x3,norm,RNK,0.05,0,0.5,0,0,0.0474,0.3998,0.0502,0,0,0,0
30,2x3,norm,ART,0.05,0,0.5,0,0,0.0488,0.4032,0.0542,0,0,0,0
30,2x3,norm,INT,0.05,0,0.5,0,0,0.0492,0.4174,0.0534,0,0,0,0
30,2x3,norm,PAR,0.01,0,0.5,0,0,0.0094,0.2032,0.0102,0,0,0,0
30,2x3,norm,RNK,0.01,0,0.5,0,0,0.009,0.1874,0.0098,0,0,0,0
30,2x3,norm,ART,0.01,0,0.5,0,0,0.0082,0.1896,0.0104,0,0,0,0
30,2x3,norm,INT,0.01,0,0.5,0,0,0.01,0.202,0.01,0,0,0,0
30,2x3,norm,PAR,0.05,0,1,0,0,0.0488,0.961,0.053,0,0,0,0
30,2x3,norm,RNK,0.05,0,1,0,0,0.0472,0.9514,0.0522,0,0,0,0
30,2x3,norm,ART,0.05,0,1,0,0,0.0464,0.952,0.0512,0,0,0,0
30,2x3,norm,INT,0.05,0,1,0,0,0.0498,0.9592,0.0544,0,0,0,0
30,2x3,norm,PAR,0.01,0,1,0,0,0.0078,0.8712,0.01,0,0,0,0
30,2x3,norm,RNK,0.01,0,1,0,0,0.0068,0.8508,0.0112,0,0,0,0
30,2x3,norm,ART,0.01,0,1,0,0,0.0072,0.851,0.01,0,0,0,0
30,2x3,norm,INT,0.01,0,1,0,0,0.0068,0.8638,0.0106,0,0,0,0
30,2x3,norm,PAR,0.05,0,2,0,0,0.0524,1,0.0524,0,0,0,0
30,2x3,norm,RNK,0.05,0,2,0,0,0.049,1,0.0532,0,0,0,0
30,2x3,norm,ART,0.05,0,2,0,0,0.0526,1,0.052,0,0,0,0
30,2x3,norm,INT,0.05,0,2,0,0,0.0516,1,0.0524,0,0,0,0
30,2x3,norm,PAR,0.01,0,2,0,0,0.0112,1,0.0112,0,0,0,0
30,2x3,norm,RNK,0.01,0,2,0,0,0.01,1,0.011,0,0,0,0
30,2x3,norm,ART,0.01,0,2,0,0,0.0096,1,0.0122,0,0,0,0
30,2x3,norm,INT,0.01,0,2,0,0,0.0098,1,0.0108,0,0,0,0
30,2x3,norm,PAR,0.05,0,4,0,0,0.0488,1,0.0454,0,0,0,0
30,2x3,norm,RNK,0.05,0,4,0,0,0.048,1,0.0486,0,0,0,0
30,2x3,norm,ART,0.05,0,4,0,0,0.0482,1,0.0476,0,0,0,0
30,2x3,norm,INT,0.05,0,4,0,0,0.0492,1,0.045,0,0,0,0
30,2x3,norm,PAR,0.01,0,4,0,0,0.0082,1,0.0072,0,0,0,0
30,2x3,norm,RNK,0.01,0,4,0,0,0.009,1,0.0102,0,0,0,0
30,2x3,norm,ART,0.01,0,4,0,0,0.0086,1,0.009,0,0,0,0
30,2x3,norm,INT,0.01,0,4,0,0,0.0086,1,0.0078,0,0,0,0
30,2x3,norm,PAR,0.05,0,8,0,0,0.053,1,0.0458,0,0,0,0
30,2x3,norm,RNK,0.05,0,8,0,0,0.0514,1,0.0478,0,0,0,0
30,2x3,norm,ART,0.05,0,8,0,0,0.0508,1,0.047,0,0,0,0
30,2x3,norm,INT,0.05,0,8,0,0,0.0522,1,0.0482,0,0,0,0
30,2x3,norm,PAR,0.01,0,8,0,0,0.0122,1,0.0092,0,0,0,0
30,2x3,norm,RNK,0.01,0,8,0,0,0.0104,1,0.0106,0,0,0,0
30,2x3,norm,ART,0.01,0,8,0,0,0.012,1,0.0096,0,0,0,0
30,2x3,norm,INT,0.01,0,8,0,0,0.01,1,0.0104,0,0,0,0
10,2x3,lnorm,PAR,0.05,0,0,0,0,0.0422,0.0418,0.037,0,0,0,0
10,2x3,lnorm,RNK,0.05,0,0,0,0,0.0488,0.055,0.0524,0,0,0,0
10,2x3,lnorm,ART,0.05,0,0,0,0,0.0666,0.0556,0.0578,0,0,0,0
10,2x3,lnorm,INT,0.05,0,0,0,0,0.0474,0.0512,0.051,0,0,0,0
10,2x3,lnorm,PAR,0.01,0,0,0,0,0.007,0.007,0.0058,0,0,0,0
10,2x3,lnorm,RNK,0.01,0,0,0,0,0.0132,0.0124,0.0116,0,0,0,0
10,2x3,lnorm,ART,0.01,0,0,0,0,0.0188,0.0114,0.0156,0,0,0,0
10,2x3,lnorm,INT,0.01,0,0,0,0,0.0126,0.0114,0.0122,0,0,0,0
10,2x3,lnorm,PAR,0.05,0,0.5,0,0,0.0406,0.1032,0.0366,0,0,0,0
10,2x3,lnorm,RNK,0.05,0,0.5,0,0,0.0506,0.1518,0.0478,0,0,0,0
10,2x3,lnorm,ART,0.05,0,0.5,0,0,0.0716,0.1486,0.0596,0,0,0,0
10,2x3,lnorm,INT,0.05,0,0.5,0,0,0.0508,0.155,0.0484,0,0,0,0
10,2x3,lnorm,PAR,0.01,0,0.5,0,0,0.0036,0.0254,0.005,0,0,0,0
10,2x3,lnorm,RNK,0.01,0,0.5,0,0,0.0102,0.0486,0.01,0,0,0,0
10,2x3,lnorm,ART,0.01,0,0.5,0,0,0.0194,0.0404,0.0158,0,0,0,0
10,2x3,lnorm,INT,0.01,0,0.5,0,0,0.0082,0.0494,0.0108,0,0,0,0
10,2x3,lnorm,PAR,0.05,0,1,0,0,0.039,0.3356,0.0428,0,0,0,0
10,2x3,lnorm,RNK,0.05,0,1,0,0,0.0476,0.4924,0.0486,0,0,0,0
10,2x3,lnorm,ART,0.05,0,1,0,0,0.091,0.455,0.076,0,0,0,0
10,2x3,lnorm,INT,0.05,0,1,0,0,0.0498,0.5038,0.048,0,0,0,0
10,2x3,lnorm,PAR,0.01,0,1,0,0,0.0052,0.1288,0.0078,0,0,0,0
10,2x3,lnorm,RNK,0.01,0,1,0,0,0.0094,0.264,0.0106,0,0,0,0
10,2x3,lnorm,ART,0.01,0,1,0,0,0.0288,0.2276,0.0238,0,0,0,0
10,2x3,lnorm,INT,0.01,0,1,0,0,0.008,0.2658,0.0104,0,0,0,0
10,2x3,lnorm,PAR,0.05,0,2,0,0,0.0472,0.9012,0.0534,0,0,0,0
10,2x3,lnorm,RNK,0.05,0,2,0,0,0.051,0.9826,0.0488,0,0,0,0
10,2x3,lnorm,ART,0.05,0,2,0,0,0.142,0.9716,0.1088,0,0,0,0
10,2x3,lnorm,INT,0.05,0,2,0,0,0.0482,0.9844,0.0492,0,0,0,0
10,2x3,lnorm,PAR,0.01,0,2,0,0,0.0068,0.7052,0.0134,0,0,0,0
10,2x3,lnorm,RNK,0.01,0,2,0,0,0.0096,0.9324,0.0096,0,0,0,0
10,2x3,lnorm,ART,0.01,0,2,0,0,0.052,0.8962,0.0364,0,0,0,0
10,2x3,lnorm,INT,0.01,0,2,0,0,0.0096,0.937,0.01,0,0,0,0
10,2x3,lnorm,PAR,0.05,0,4,0,0,0.0476,0.9998,0.0688,0,0,0,0
10,2x3,lnorm,RNK,0.05,0,4,0,0,0.0502,1,0.0532,0,0,0,0
10,2x3,lnorm,ART,0.05,0,4,0,0,0.2148,1,0.1576,0,0,0,0
10,2x3,lnorm,INT,0.05,0,4,0,0,0.048,1,0.0498,0,0,0,0
10,2x3,lnorm,PAR,0.01,0,4,0,0,0.0098,0.9988,0.0228,0,0,0,0
10,2x3,lnorm,RNK,0.01,0,4,0,0,0.0116,1,0.0128,0,0,0,0
10,2x3,lnorm,ART,0.01,0,4,0,0,0.1006,1,0.0692,0,0,0,0
10,2x3,lnorm,INT,0.01,0,4,0,0,0.0082,1,0.011,0,0,0,0
10,2x3,lnorm,PAR,0.05,0,8,0,0,0.0564,1,0.0808,0,0,0,0
10,2x3,lnorm,RNK,0.05,0,8,0,0,0.0538,1,0.0542,0,0,0,0
10,2x3,lnorm,ART,0.05,0,8,0,0,0.271,1,0.1926,0,0,0,0
10,2x3,lnorm,INT,0.05,0,8,0,0,0.0548,1,0.055,0,0,0,0
10,2x3,lnorm,PAR,0.01,0,8,0,0,0.0152,1,0.0312,0,0,0,0
10,2x3,lnorm,RNK,0.01,0,8,0,0,0.0112,1,0.0116,0,0,0,0
10,2x3,lnorm,ART,0.01,0,8,0,0,0.1402,1,0.088,0,0,0,0
10,2x3,lnorm,INT,0.01,0,8,0,0,0.0116,1,0.0096,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,0,0,0,0.0458,0.0424,0.0414,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,0,0,0,0.0538,0.0514,0.0408,0,0,0,0
20,2x3,lnorm,ART,0.05,0,0,0,0,0.0632,0.0496,0.0536,0,0,0,0
20,2x3,lnorm,INT,0.05,0,0,0,0,0.0518,0.0518,0.0434,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,0,0,0,0.0076,0.0058,0.0044,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,0,0,0,0.0096,0.0122,0.0086,0,0,0,0
20,2x3,lnorm,ART,0.01,0,0,0,0,0.0138,0.01,0.0094,0,0,0,0
20,2x3,lnorm,INT,0.01,0,0,0,0,0.0126,0.0112,0.0086,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,0.5,0,0,0.0408,0.1922,0.0434,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,0.5,0,0,0.0548,0.2824,0.0498,0,0,0,0
20,2x3,lnorm,ART,0.05,0,0.5,0,0,0.0684,0.2762,0.0588,0,0,0,0
20,2x3,lnorm,INT,0.05,0,0.5,0,0,0.0546,0.2906,0.05,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,0.5,0,0,0.0074,0.056,0.0072,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,0.5,0,0,0.011,0.1182,0.0124,0,0,0,0
20,2x3,lnorm,ART,0.01,0,0.5,0,0,0.016,0.1096,0.0186,0,0,0,0
20,2x3,lnorm,INT,0.01,0,0.5,0,0,0.0094,0.119,0.0114,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,1,0,0,0.0442,0.638,0.0452,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,1,0,0,0.0482,0.8254,0.044,0,0,0,0
20,2x3,lnorm,ART,0.05,0,1,0,0,0.0934,0.8084,0.0742,0,0,0,0
20,2x3,lnorm,INT,0.05,0,1,0,0,0.049,0.8436,0.0466,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,1,0,0,0.0066,0.3802,0.0078,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,1,0,0,0.0092,0.6302,0.0088,0,0,0,0
20,2x3,lnorm,ART,0.01,0,1,0,0,0.0254,0.5996,0.0212,0,0,0,0
20,2x3,lnorm,INT,0.01,0,1,0,0,0.0088,0.6468,0.0086,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,2,0,0,0.048,0.9954,0.056,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,2,0,0,0.048,1,0.0492,0,0,0,0
20,2x3,lnorm,ART,0.05,0,2,0,0,0.1614,1,0.1186,0,0,0,0
20,2x3,lnorm,INT,0.05,0,2,0,0,0.0516,1,0.049,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,2,0,0,0.0064,0.9746,0.0116,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,2,0,0,0.0122,0.9996,0.0108,0,0,0,0
20,2x3,lnorm,ART,0.01,0,2,0,0,0.0662,0.9996,0.0464,0,0,0,0
20,2x3,lnorm,INT,0.01,0,2,0,0,0.0114,0.9998,0.009,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,4,0,0,0.0474,1,0.0668,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,4,0,0,0.0472,1,0.0492,0,0,0,0
20,2x3,lnorm,ART,0.05,0,4,0,0,0.238,1,0.172,0,0,0,0
20,2x3,lnorm,INT,0.05,0,4,0,0,0.046,1,0.0474,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,4,0,0,0.0084,1,0.0192,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,4,0,0,0.0094,1,0.0096,0,0,0,0
20,2x3,lnorm,ART,0.01,0,4,0,0,0.117,1,0.0752,0,0,0,0
20,2x3,lnorm,INT,0.01,0,4,0,0,0.0092,1,0.0082,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,8,0,0,0.0566,1,0.079,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,8,0,0,0.0482,1,0.0554,0,0,0,0
20,2x3,lnorm,ART,0.05,0,8,0,0,0.2902,1,0.2248,0,0,0,0
20,2x3,lnorm,INT,0.05,0,8,0,0,0.0504,1,0.0542,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,8,0,0,0.0112,1,0.0278,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,8,0,0,0.0096,1,0.0128,0,0,0,0
20,2x3,lnorm,ART,0.01,0,8,0,0,0.1582,1,0.1142,0,0,0,0
20,2x3,lnorm,INT,0.01,0,8,0,0,0.0096,1,0.0092,0,0,0,0
30,2x3,lnorm,PAR,0.05,0,0,0,0,0.0484,0.043,0.043,0,0,0,0
30,2x3,lnorm,RNK,0.05,0,0,0,0,0.0528,0.053,0.051,0,0,0,0
30,2x3,lnorm,ART,0.05,0,0,0,0,0.0598,0.0536,0.0528,0,0,0,0
30,2x3,lnorm,INT,0.05,0,0,0,0,0.0526,0.0496,0.0506,0,0,0,0
30,2x3,lnorm,PAR,0.01,0,0,0,0,0.0066,0.0068,0.0076,0,0,0,0
30,2x3,lnorm,RNK,0.01,0,0,0,0,0.012,0.0126,0.0116,0,0,0,0
30,2x3,lnorm,ART,0.01,0,0,0,0,0.0146,0.0112,0.012,0,0,0,0
30,2x3,lnorm,INT,0.01,0,0,0,0,0.0092,0.0114,0.0128,0,0,0,0
30,2x3,lnorm,PAR,0.05,0,0.5,0,0,0.0512,0.2732,0.0464,0,0,0,0
30,2x3,lnorm,RNK,0.05,0,0.5,0,0,0.0548,0.4056,0.0506,0,0,0,0
30,2x3,lnorm,ART,0.05,0,0.5,0,0,0.0718,0.3878,0.0622,0,0,0,0
30,2x3,lnorm,INT,0.05,0,0.5,0,0,0.0514,0.4188,0.0514,0,0,0,0
30,2x3,lnorm,PAR,0.01,0,0.5,0,0,0.0066,0.099,0.0082,0,0,0,0
30,2x3,lnorm,RNK,0.01,0,0.5,0,0,0.0096,0.1896,0.0122,0,0,0,0
30,2x3,lnorm,ART,0.01,0,0.5,0,0,0.0166,0.1836,0.0162,0,0,0,0
30,2x3,lnorm,INT,0.01,0,0.5,0,0,0.011,0.1984,0.0122,0,0,0,0
30,2x3,lnorm,PAR,0.05,0,1,0,0,0.053,0.8194,0.0478,0,0,0,0
30,2x3,lnorm,RNK,0.05,0,1,0,0,0.051,0.9496,0.0468,0,0,0,0
30,2x3,lnorm,ART,0.05,0,1,0,0,0.0926,0.9408,0.0802,0,0,0,0
30,2x3,lnorm,INT,0.05,0,1,0,0,0.05,0.9578,0.0494,0,0,0,0
30,2x3,lnorm,PAR,0.01,0,1,0,0,0.0084,0.5986,0.01,0,0,0,0
30,2x3,lnorm,RNK,0.01,0,1,0,0,0.0102,0.84,0.0106,0,0,0,0
30,2x3,lnorm,ART,0.01,0,1,0,0,0.0298,0.8218,0.0226,0,0,0,0
30,2x3,lnorm,INT,0.01,0,1,0,0,0.0104,0.8616,0.011,0,0,0,0
30,2x3,lnorm,PAR,0.05,0,2,0,0,0.0504,0.9998,0.0572,0,0,0,0
30,2x3,lnorm,RNK,0.05,0,2,0,0,0.0566,1,0.0506,0,0,0,0
30,2x3,lnorm,ART,0.05,0,2,0,0,0.1646,1,0.126,0,0,0,0
30,2x3,lnorm,INT,0.05,0,2,0,0,0.0552,1,0.0478,0,0,0,0
30,2x3,lnorm,PAR,0.01,0,2,0,0,0.0084,0.9974,0.0148,0,0,0,0
30,2x3,lnorm,RNK,0.01,0,2,0,0,0.0114,1,0.0126,0,0,0,0
30,2x3,lnorm,ART,0.01,0,2,0,0,0.0688,1,0.0486,0,0,0,0
30,2x3,lnorm,INT,0.01,0,2,0,0,0.0132,1,0.0098,0,0,0,0
30,2x3,lnorm,PAR,0.05,0,4,0,0,0.052,1,0.0688,0,0,0,0
30,2x3,lnorm,RNK,0.05,0,4,0,0,0.0514,1,0.051,0,0,0,0
30,2x3,lnorm,ART,0.05,0,4,0,0,0.257,1,0.1908,0,0,0,0
30,2x3,lnorm,INT,0.05,0,4,0,0,0.0488,1,0.0498,0,0,0,0
30,2x3,lnorm,PAR,0.01,0,4,0,0,0.01,1,0.0204,0,0,0,0
30,2x3,lnorm,RNK,0.01,0,4,0,0,0.0082,1,0.0096,0,0,0,0
30,2x3,lnorm,ART,0.01,0,4,0,0,0.1336,1,0.0896,0,0,0,0
30,2x3,lnorm,INT,0.01,0,4,0,0,0.008,1,0.0102,0,0,0,0
30,2x3,lnorm,PAR,0.05,0,8,0,0,0.0558,1,0.081,0,0,0,0
30,2x3,lnorm,RNK,0.05,0,8,0,0,0.0462,1,0.0574,0,0,0,0
30,2x3,lnorm,ART,0.05,0,8,0,0,0.304,1,0.2266,0,0,0,0
30,2x3,lnorm,INT,0.05,0,8,0,0,0.0502,1,0.0522,0,0,0,0
30,2x3,lnorm,PAR,0.01,0,8,0,0,0.0102,1,0.0258,0,0,0,0
30,2x3,lnorm,RNK,0.01,0,8,0,0,0.0096,1,0.012,0,0,0,0
30,2x3,lnorm,ART,0.01,0,8,0,0,0.1732,1,0.1188,0,0,0,0
30,2x3,lnorm,INT,0.01,0,8,0,0,0.0092,1,0.0114,0,0,0,0
10,2x3,exp,PAR,0.05,0,0,0,0,0.054,0.048,0.043,0,0,0,0
10,2x3,exp,RNK,0.05,0,0,0,0,0.0472,0.0524,0.0426,0,0,0,0
10,2x3,exp,ART,0.05,0,0,0,0,0.0554,0.0558,0.0506,0,0,0,0
10,2x3,exp,INT,0.05,0,0,0,0,0.0522,0.0526,0.048,0,0,0,0
10,2x3,exp,PAR,0.01,0,0,0,0,0.0092,0.0078,0.0068,0,0,0,0
