n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x3,exp,ART,8,8,8,0.773560816242618,0.727058610187664,0.0611716575275284,0.279835481264604,0.483361248988157,0.135342732753927
20,2x3,exp,INT,8,8,8,0.793192887198691,0.773175935838469,0.177039210181966,0.348677010059561,0.513369170094241,0.198259052567003
20,2x3,poisson,PAR,0,0,0,0.923785957114085,0.891307750536957,0.900162435212607,0.895400947497764,0.885970511307487,0.885633792507752
20,2x3,poisson,RNK,0,0,0,0.877702575727879,0.85430951103312,0.862422667228096,0.844118805914026,0.838913189817888,0.844068448405377
20,2x3,poisson,ART,0,0,0,0.774954564495093,0.835086039578803,0.826783876399348,0.704440486486501,0.821079698107346,0.802572989580296
20,2x3,poisson,INT,0,0,0,0.935683936399776,0.914867999024256,0.922221067528626,0.916024251140451,0.9084578185315,0.910462833887095
20,2x3,poisson,PAR,0.5,0.5,0.5,0.939392532874166,0.931116995666637,0.925606613942177,0.92950485489528,0.919415878148078,0.906836386019097
20,2x3,poisson,RNK,0.5,0.5,0.5,0.903404295110529,0.899180924472832,0.878462021504008,0.89501349483958,0.884804461239977,0.858772333433184
20,2x3,poisson,ART,0.5,0.5,0.5,0.821276300635776,0.89455812705734,0.847640419168195,0.785123398625682,0.879983817904049,0.82584431715464
20,2x3,poisson,INT,0.5,0.5,0.5,0.94855630342019,0.946152544674838,0.937895659100223,0.943916467715412,0.937214385790533,0.92460696582608
20,2x3,poisson,PAR,1,1,1,0.9641289039856,0.956815374942093,0.922441339353236,0.964567702762141,0.954940526209921,0.9148023831063
20,2x3,poisson,RNK,1,1,1,0.955294192414273,0.936702820779944,0.895090896963319,0.953514504553489,0.933436500653392,0.875306178897809
20,2x3,poisson,ART,1,1,1,0.900012100459332,0.932284213521095,0.865756873495894,0.896745534896763,0.928982810540556,0.847594267133835
20,2x3,poisson,INT,1,1,1,0.973708307385034,0.965289054673011,0.944839717658186,0.974604746850556,0.964762842947559,0.937075259037112
20,2x3,poisson,PAR,2,2,2,0.981184210683069,0.968599019445751,0.905693477897632,0.982473800271391,0.972311358358223,0.90306873947625
20,2x3,poisson,RNK,2,2,2,0.978735975549884,0.959379578870664,0.885088027477308,0.979880109978677,0.96443485650808,0.894934199573189
20,2x3,poisson,ART,2,2,2,0.95729408826956,0.965182042432304,0.868884649698539,0.957102345167229,0.966869932835451,0.870189951178081
20,2x3,poisson,INT,2,2,2,0.984436871201551,0.977253685356116,0.931978979744868,0.986128052320464,0.979776715846846,0.937220198022473
20,2x3,poisson,PAR,4,4,4,0.981301311292667,0.967509303346377,0.84197229256934,0.975724095016814,0.963721438451989,0.847063967421386
20,2x3,poisson,RNK,4,4,4,0.976055783938172,0.939997773477935,0.666809377197944,0.974419280793692,0.936993344961519,0.71807129767558
20,2x3,poisson,ART,4,4,4,0.976650115774057,0.973349139442307,0.828447222702523,0.971357296547238,0.969473424307495,0.832781360980458
20,2x3,poisson,INT,4,4,4,0.960210839555496,0.939463875464798,0.713641685818151,0.94273767178068,0.93158726814986,0.769528378973836
20,2x3,poisson,PAR,8,8,8,0.974576143678209,0.956518804157064,0.806416637550336,0.927689367294912,0.912433349324251,0.796100498538014
20,2x3,poisson,RNK,8,8,8,0.905713201637244,0.826071219977394,0.189616989298587,0.79723803837228,0.685822687433825,0.185095248358639
20,2x3,poisson,ART,8,8,8,0.937677535721421,0.912201862666233,0.814284766654879,0.585472138013516,0.640812494630941,0.80530430553209
20,2x3,poisson,INT,8,8,8,0.83966041097678,0.784350250377018,0.198875654453299,0.49973253041659,0.534721521761199,0.215165949390409
20,2x3,binom,PAR,0,0,0,0.626795728575053,0.697744650816475,0.673229617134117,0.54870987656993,0.663763749514101,0.635856019240586
20,2x3,binom,RNK,0,0,0,0.640070461880104,0.688935779727431,0.675087625327653,0.544487116244998,0.642541949433928,0.624023144725127
20,2x3,binom,ART,0,0,0,0.298032506994892,0.679606766962291,0.588441188887184,0.174237906253376,0.617946442926539,0.534261698215576
20,2x3,binom,INT,0,0,0,0.660319381137264,0.722858479916232,0.701144622407698,0.579532200130162,0.685271913921046,0.662390181979266
20,2x3,binom,PAR,0.5,0.5,0.5,0.781597171864871,0.774745659022347,0.723303824159343,0.78007852373927,0.762263902279253,0.714758252454464
20,2x3,binom,RNK,0.5,0.5,0.5,0.756053679070679,0.774890236375944,0.696736283611535,0.759184554159891,0.764423961108642,0.697853937381869
20,2x3,binom,ART,0.5,0.5,0.5,0.505448211659057,0.753336006570794,0.598105328622278,0.495024106391845,0.732890410157775,0.594774098493655
20,2x3,binom,INT,0.5,0.5,0.5,0.789114278971866,0.790620201237901,0.731301632383638,0.790197075046329,0.78059925769549,0.727206208741129
20,2x3,binom,PAR,1,1,1,0.853244911037974,0.813115926907936,0.683646543899455,0.867392908261428,0.820140744898653,0.669810302361721
20,2x3,binom,RNK,1,1,1,0.858804789100904,0.801660964543153,0.682341655332471,0.861306575829905,0.804227690833167,0.676690437111345
20,2x3,binom,ART,1,1,1,0.71084832220129,0.791947839308603,0.573545945009093,0.703559872743983,0.784432934458817,0.565176648036479
20,2x3,binom,INT,1,1,1,0.868389199295754,0.826800681720673,0.711021896119635,0.875365819288744,0.82929478700275,0.696302089992755
20,2x3,binom,PAR,2,2,2,0.900168470380672,0.856276259522726,0.74295173450755,0.91564597338307,0.878221530929892,0.717402134396562
20,2x3,binom,RNK,2,2,2,0.919586278634644,0.88009852954116,0.778391185136804,0.929156141542466,0.89636112354077,0.769171041078449
20,2x3,binom,ART,2,2,2,0.854354168632946,0.880801345478289,0.713765562715017,0.859483005647121,0.888707308267313,0.665935818909784
20,2x3,binom,INT,2,2,2,0.917530319137632,0.880101548778771,0.781395439756736,0.929137799937858,0.897018423773148,0.759316077874722
20,2x3,binom,PAR,4,4,4,0.905454218860399,0.830541365509433,0.496017735497902,0.884019461066107,0.818607915250026,0.512055355497798
20,2x3,binom,RNK,4,4,4,0.936330512955593,0.853890469197677,0.537239817216958,0.927686082381966,0.844957873875934,0.597131808340526
20,2x3,binom,ART,4,4,4,0.922355941874774,0.881562228163836,0.512117652381142,0.910585365331302,0.869773252289099,0.500428659415972
20,2x3,binom,INT,4,4,4,0.914957448868223,0.838885540669698,0.523693952923466,0.895398809668279,0.825764206575835,0.56253499538411
20,2x3,binom,PAR,8,8,8,0.840296859821989,0.760699278908035,0.293627862546095,0.64243843687178,0.581645101561008,0.25767782511252
20,2x3,binom,RNK,8,8,8,0.843632075556675,0.740337751460871,0.0483536082626967,0.703612819298094,0.546685199105677,0.0278368929276619
20,2x3,binom,ART,8,8,8,0.852228933626735,0.787642103285338,0.347677092001742,0.654003461729004,0.567837952524266,0.345675828300415
20,2x3,binom,INT,8,8,8,0.809361769284235,0.714469506601211,0.101104072641611,0.561473109925722,0.480127111253517,0.067539843705185
20,2x3,likert5B,PAR,0,0,0,0.596036576966173,0.561160564095437,0.543279704880819,0.485519969649603,0.522228777413058,0.5294739577788
20,2x3,likert5B,RNK,0,0,0,0.591552435763407,0.585113391540338,0.54613621671771,0.498860625690866,0.536178785293436,0.533259556567908
20,2x3,likert5B,ART,0,0,0,0.227833994623789,0.480910235073603,0.362759538313282,0.168098988617966,0.438911803387787,0.354517247054739
20,2x3,likert5B,INT,0,0,0,0.612083910899424,0.618398754287466,0.566864718643011,0.532909989874179,0.581381856304829,0.559814712877495
20,2x3,likert5B,PAR,0.5,0.5,0.5,0.606738683795043,0.6223198301542,0.585752056131119,0.614315253473821,0.615794318032972,0.558551821995425
20,2x3,likert5B,RNK,0.5,0.5,0.5,0.636829788061408,0.658374685023619,0.603006591955506,0.637415163784847,0.6421219495265,0.580242150788302
20,2x3,likert5B,ART,0.5,0.5,0.5,0.256978659027014,0.602529009010205,0.330209085029438,0.222278124497223,0.55639242128319,0.315249425387966
20,2x3,likert5B,INT,0.5,0.5,0.5,0.66901916651935,0.690973340848918,0.62710705682662,0.668355316962002,0.669575040474992,0.602297550143042
20,2x3,likert5B,PAR,1,1,1,0.721068678722779,0.669569278013186,0.5940569296441,0.75904881888861,0.681360767334113,0.579904337392719
20,2x3,likert5B,RNK,1,1,1,0.766531213541539,0.713821538025829,0.606057446533339,0.793934928370887,0.714322759140185,0.601233470450274
20,2x3,likert5B,ART,1,1,1,0.482810157316408,0.652303690916058,0.438134496951871,0.491135103769922,0.639813754312193,0.416875658417727
20,2x3,likert5B,INT,1,1,1,0.774153571283159,0.725267714291725,0.629367665857306,0.802556906040235,0.730828529095248,0.628098431451074
20,2x3,likert5B,PAR,2,2,2,0.703879657196321,0.675937662385951,0.588401834909605,0.771810149608854,0.736418339811724,0.598234711041474
20,2x3,likert5B,RNK,2,2,2,0.783432095910014,0.736097277631124,0.642796194568399,0.829656545881927,0.780590090653592,0.647121504565203
20,2x3,likert5B,ART,2,2,2,0.657506043672261,0.73385053260332,0.478116789552578,0.675894519560965,0.748799662578615,0.463396907524429
20,2x3,likert5B,INT,2,2,2,0.766487485940763,0.740778375128388,0.657140967884321,0.819489053226568,0.786935541009801,0.664479272016639
20,2x3,likert5B,PAR,4,4,4,0.582952305714818,0.590674985277189,0.285509520966713,0.553857473259408,0.596360571086755,0.319189805001136
20,2x3,likert5B,RNK,4,4,4,0.688308358294396,0.648011443560918,0.35207017364565,0.667880100430492,0.648687096013448,0.398655553535592
20,2x3,likert5B,ART,4,4,4,0.686035978995772,0.677581741731276,0.23288871794829,0.664691110699348,0.662967875948487,0.234652894868475
20,2x3,likert5B,INT,4,4,4,0.629391181457567,0.624410584018281,0.350799349239298,0.595040940751689,0.623225778431567,0.404094355518316
20,2x3,likert5B,PAR,8,8,8,0.514662576682372,0.55034803068458,0.060153627585279,0.334525970669477,0.364401621305126,0.0877987277812249
20,2x3,likert5B,RNK,8,8,8,0.590645981282627,0.582614131705061,0.00782613082241779,0.401196482573974,0.341551070921459,0.0261207099160176
20,2x3,likert5B,ART,8,8,8,0.614112688559391,0.604182349299905,0.0736110865726055,0.360311010295515,0.372013374809854,0.101094401458917
20,2x3,likert5B,INT,8,8,8,0.528794960700878,0.548608270776953,0.0302282331538948,0.248716952582466,0.286155451282481,0.0381210170004687
20,2x4,norm,PAR,0,0,0,1,1,1,1,1,1
20,2x4,norm,RNK,0,0,0,0.952559307176998,0.832222698433372,0.828704189469314,0.938647206178314,0.824936630544966,0.825057640264426
20,2x4,norm,ART,0,0,0,0.953943206947631,0.835413619869861,0.833435217673037,0.940333705807244,0.825851173919654,0.825555224972516
20,2x4,norm,INT,0,0,0,0.991970732207068,0.964884901383051,0.968624431885224,0.988821710658004,0.962116852108449,0.965491563068422
20,2x4,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
20,2x4,norm,RNK,0.5,0.5,0.5,0.975998744655533,0.901262576652465,0.844255506193986,0.965642303435874,0.893379065084466,0.841955500116586
20,2x4,norm,ART,0.5,0.5,0.5,0.975264625128337,0.904791659011074,0.846853298589755,0.966338754076992,0.897436590189254,0.842467965806651
20,2x4,norm,INT,0.5,0.5,0.5,0.995502589733316,0.980686738478414,0.971005624175825,0.993618874002666,0.978265792081368,0.967701436789207
20,2x4,norm,PAR,1,1,1,1,1,1,1,1,1
20,2x4,norm,RNK,1,1,1,0.983851603670538,0.943451766049198,0.883621476213943,0.980717686759762,0.943105409914425,0.880456270814827
20,2x4,norm,ART,1,1,1,0.983829708162672,0.947858149916571,0.890942177700009,0.980589866595527,0.948282773528046,0.890272531047094
20,2x4,norm,INT,1,1,1,0.996547786247493,0.990118937682389,0.978714191308861,0.996074187632242,0.989555643140734,0.977954246108609
20,2x4,norm,PAR,2,2,2,1,1,1,1,1,1
20,2x4,norm,RNK,2,2,2,0.990528286943753,0.971724482610778,0.882552160670446,0.988717418178609,0.971623803927056,0.898056065260954
20,2x4,norm,ART,2,2,2,0.989703543414855,0.983061731273605,0.950594526956303,0.987341367987661,0.982554540141382,0.952483479553123
20,2x4,norm,INT,2,2,2,0.997570177236712,0.994384301607035,0.966457476588811,0.997237300079815,0.994298684457159,0.971084834068758
20,2x4,norm,PAR,4,4,4,1,1,1,1,1,1
20,2x4,norm,RNK,4,4,4,0.989210854375752,0.953652987817935,0.691053560459889,0.981727747538314,0.938158297524966,0.70926663461798
20,2x4,norm,ART,4,4,4,0.990194493631076,0.991381682769588,0.983512654572069,0.980632831729975,0.981759460987267,0.982948129752048
20,2x4,norm,INT,4,4,4,0.985009164354334,0.970128495595359,0.773058960453856,0.954671580275538,0.954030213032823,0.79087521884706
20,2x4,norm,PAR,8,8,8,1,1,1,1,1,1
20,2x4,norm,RNK,8,8,8,0.942920844468821,0.864755446181508,0.29725313458116,0.848292737530994,0.6992151410746,0.19382532767858
20,2x4,norm,ART,8,8,8,0.969046727817254,0.972970005479406,0.994649854309761,0.398472003330148,0.778499424492708,0.992107931586428
20,2x4,norm,INT,8,8,8,0.891690131431142,0.840456141430734,0.291250784259032,0.44096506238039,0.552651692475331,0.197109909586611
20,2x4,lnorm,PAR,0,0,0,0.591248080927132,0.15725243852437,0.162380351249666,0.470399661582713,0.131699080012872,0.0687787254518772
20,2x4,lnorm,RNK,0,0,0,0.960306311334349,0.815883299136687,0.828415734909004,0.93952720788783,0.808812097801407,0.824967361586245
20,2x4,lnorm,ART,0,0,0,0.896544795488098,0.615779472113808,0.618385270368123,0.867587072635664,0.588093952107498,0.623444520648197
20,2x4,lnorm,INT,0,0,0,0.99185019740093,0.967295698109297,0.968343449797766,0.987962561636998,0.964429964349066,0.964095159738367
20,2x4,lnorm,PAR,0.5,0.5,0.5,0.648698029606073,0.154215341739969,0.211707382853779,0.620039842317018,0.173827169315874,0.129154498523249
20,2x4,lnorm,RNK,0.5,0.5,0.5,0.972671852817786,0.901753598467046,0.863319754333861,0.961705465527277,0.895047395950785,0.850923984660303
20,2x4,lnorm,ART,0.5,0.5,0.5,0.912067507355402,0.734350303515823,0.594999988516713,0.901980951478534,0.726226637573813,0.598285061639324
20,2x4,lnorm,INT,0.5,0.5,0.5,0.995447754974641,0.98222504464181,0.973431189193122,0.993752182547485,0.980563320876656,0.969163800835273
20,2x4,lnorm,PAR,1,1,1,0.600542553716764,0.0973026645242464,0.053695364879028,0.645120466388209,0.262907266585751,0.126418073571136
20,2x4,lnorm,RNK,1,1,1,0.985103462894089,0.954183218418842,0.894507439474576,0.982690071532719,0.9545224009215,0.887694968903615
20,2x4,lnorm,ART,1,1,1,0.924402329328907,0.808868624506519,0.491813604178511,0.919447228298503,0.807116431191039,0.493760057354943
20,2x4,lnorm,INT,1,1,1,0.996804956197778,0.992219556186171,0.979052590241802,0.996442699641814,0.991896708651286,0.977393013667623
20,2x4,lnorm,PAR,2,2,2,0.661361138075801,0.0940185323523269,-0.0291394000681591,0.676484699977085,0.179418502210049,0.0274172929578964
20,2x4,lnorm,RNK,2,2,2,0.9909542418146,0.968739770810348,0.895311059807543,0.988525934118326,0.968850621394397,0.904867347411608
20,2x4,lnorm,ART,2,2,2,0.919169026867033,0.791236829410908,0.254405139450115,0.908660117312087,0.778908487660308,0.221409399847392
20,2x4,lnorm,INT,2,2,2,0.997700633660708,0.993782885155945,0.971142726144877,0.997312724530327,0.993532272826895,0.974650656011419
20,2x4,lnorm,PAR,4,4,4,0.617676160866363,0.330364961483093,-0.222198499588168,0.430886704379817,0.114055346473768,-0.2010470700587
20,2x4,lnorm,RNK,4,4,4,0.988977192654789,0.959345830915628,0.744792097450878,0.981339653468007,0.938048393011785,0.757946921091102
20,2x4,lnorm,ART,4,4,4,0.847830863803415,0.753258671000144,0.0799672969809405,0.866758382792092,0.682545418983017,0.0922098987984298
20,2x4,lnorm,INT,4,4,4,0.986370872032904,0.973894750723019,0.800478837860154,0.963137111338156,0.952718954265797,0.814542592249492
20,2x4,lnorm,PAR,8,8,8,0.686657638767131,0.501339294216672,-0.343227475811338,0.329401729978682,-0.0285675303310433,-0.362144703909923
20,2x4,lnorm,RNK,8,8,8,0.951207988307225,0.873346832317218,0.220543450448673,0.834691763924906,0.712321412380944,0.131694101006165
20,2x4,lnorm,ART,8,8,8,0.699419489439129,0.652311592675043,-0.254380522437577,0.196745278560042,0.422863876352882,-0.0245275511490688
20,2x4,lnorm,INT,8,8,8,0.899247825244709,0.850488112033419,0.208914062062962,0.405069819715552,0.562627564317418,0.128869180537095
20,2x4,exp,PAR,0,0,0,0.758072353352568,0.423434322143894,0.479309872055576,0.70070423645647,0.388403803990059,0.473341444561074
20,2x4,exp,RNK,0,0,0,0.955134998451755,0.842969683877568,0.831755202947741,0.937846969790443,0.833303306075887,0.830367654401407
20,2x4,exp,ART,0,0,0,0.934748905429928,0.727428364393422,0.720422700634989,0.91115389510755,0.717618677666628,0.726011616183216
20,2x4,exp,INT,0,0,0,0.98989621172958,0.970528775444845,0.965338226141078,0.987739157652673,0.966077568549021,0.965329235206057
20,2x4,exp,PAR,0.5,0.5,0.5,0.854456828502625,0.630619111722966,0.520552068876484,0.815438975310321,0.629114265896925,0.50619220515243
20,2x4,exp,RNK,0.5,0.5,0.5,0.973410774972682,0.910192182674469,0.840068243904973,0.963135072646269,0.908470682807103,0.834287859670019
20,2x4,exp,ART,0.5,0.5,0.5,0.956718226929462,0.835758441356598,0.720480376029728,0.939382031182309,0.825561166499416,0.707559207156111
20,2x4,exp,INT,0.5,0.5,0.5,0.994371564028797,0.982856161526749,0.969999697334718,0.992423334968038,0.981672109566604,0.966046347117079
20,2x4,exp,PAR,1,1,1,0.881022124559839,0.696641923627119,0.558343823334659,0.878578662513466,0.739279242143863,0.570176262761277
20,2x4,exp,RNK,1,1,1,0.984458582797481,0.951795094690512,0.886069055760201,0.980237720429016,0.950794894504102,0.881217335464095
20,2x4,exp,ART,1,1,1,0.958554569858898,0.86438192121902,0.583024563274927,0.950654724241469,0.862025554202125,0.599786803741877
20,2x4,exp,INT,1,1,1,0.99650938353926,0.991015371732634,0.978314509746482,0.995936356213562,0.990534409271636,0.976088809597161
20,2x4,exp,PAR,2,2,2,0.899976500609325,0.712052776018248,0.429009487555777,0.896409218281727,0.730677871467853,0.457167280879773
20,2x4,exp,RNK,2,2,2,0.99161275336028,0.971887404945221,0.899510350839282,0.989647966330257,0.971202096773445,0.906491801829575
20,2x4,exp,ART,2,2,2,0.95967454311171,0.876326074577882,0.448345508049536,0.95464564115084,0.868148926682999,0.441753508600806
20,2x4,exp,INT,2,2,2,0.997822861867308,0.994271802448291,0.970954617877564,0.9975418691657,0.994034019811088,0.973301853134143
