n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,lnorm,PAR,0.01,8,8,0,1,1,1
30,4x3,lnorm,ART-MED,0.01,8,8,0,1,1,1
30,4x3,lnorm,ART,0.01,8,8,0,1,1,1
30,4x3,lnorm,INT,0.01,8,8,0,1,1,0.3482
30,4x3,lnorm,PAR,0.05,0.5,0,0,0.5966,0.0404,0.0418
30,4x3,lnorm,ART-MED,0.05,0.5,0,0,0.8276,0.1612,0.0528
30,4x3,lnorm,ART,0.05,0.5,0,0,0.826,0.0644,0.0554
30,4x3,lnorm,INT,0.05,0.5,0,0,0.876,0.0482,0.0502
30,4x3,lnorm,PAR,0.01,0.5,0,0,0.352,0.0072,0.0096
30,4x3,lnorm,ART-MED,0.01,0.5,0,0,0.677,0.0566,0.0106
30,4x3,lnorm,ART,0.01,0.5,0,0,0.6378,0.0184,0.0132
30,4x3,lnorm,INT,0.01,0.5,0,0,0.716,0.01,0.0102
30,4x3,lnorm,PAR,0.05,1,0,0,0.991,0.038,0.0382
30,4x3,lnorm,ART-MED,0.05,1,0,0,0.9994,0.2136,0.0542
30,4x3,lnorm,ART,0.05,1,0,0,1,0.1024,0.0706
30,4x3,lnorm,INT,0.05,1,0,0,1,0.0506,0.0484
30,4x3,lnorm,PAR,0.01,1,0,0,0.9702,0.0064,0.008
30,4x3,lnorm,ART-MED,0.01,1,0,0,0.9978,0.0958,0.01
30,4x3,lnorm,ART,0.01,1,0,0,0.9998,0.032,0.0148
30,4x3,lnorm,INT,0.01,1,0,0,1,0.0118,0.0096
30,4x3,lnorm,PAR,0.05,2,0,0,1,0.0296,0.0386
30,4x3,lnorm,ART-MED,0.05,2,0,0,1,0.2664,0.0616
30,4x3,lnorm,ART,0.05,2,0,0,1,0.2012,0.1266
30,4x3,lnorm,INT,0.05,2,0,0,1,0.048,0.0518
30,4x3,lnorm,PAR,0.01,2,0,0,1,0.0034,0.0094
30,4x3,lnorm,ART-MED,0.01,2,0,0,1,0.13,0.0144
30,4x3,lnorm,ART,0.01,2,0,0,1,0.0884,0.042
30,4x3,lnorm,INT,0.01,2,0,0,1,0.0086,0.011
30,4x3,lnorm,PAR,0.05,4,0,0,1,0.0226,0.0404
30,4x3,lnorm,ART-MED,0.05,4,0,0,1,0.366,0.0752
30,4x3,lnorm,ART,0.05,4,0,0,1,0.3318,0.187
30,4x3,lnorm,INT,0.05,4,0,0,1,0.0518,0.0528
30,4x3,lnorm,PAR,0.01,4,0,0,1,0.004,0.0122
30,4x3,lnorm,ART-MED,0.01,4,0,0,1,0.2184,0.0228
30,4x3,lnorm,ART,0.01,4,0,0,1,0.1876,0.0906
30,4x3,lnorm,INT,0.01,4,0,0,1,0.009,0.0096
30,4x3,lnorm,PAR,0.05,8,0,0,1,0.016,0.0312
30,4x3,lnorm,ART-MED,0.05,8,0,0,1,0.5424,0.1436
30,4x3,lnorm,ART,0.05,8,0,0,1,0.3988,0.2446
30,4x3,lnorm,INT,0.05,8,0,0,1,0.0474,0.0432
30,4x3,lnorm,PAR,0.01,8,0,0,1,0.003,0.0076
30,4x3,lnorm,ART-MED,0.01,8,0,0,1,0.403,0.0536
30,4x3,lnorm,ART,0.01,8,0,0,1,0.2518,0.1238
30,4x3,lnorm,INT,0.01,8,0,0,1,0.0076,0.0088
30,4x3,exp,PAR,0.05,0,0,0,0.0462,0.0476,0.0522
30,4x3,exp,ART-MED,0.05,0,0,0,0.1568,0.1556,0.0524
30,4x3,exp,ART,0.05,0,0,0,0.0482,0.0546,0.0516
30,4x3,exp,INT,0.05,0,0,0,0.0488,0.051,0.0534
30,4x3,exp,PAR,0.01,0,0,0,0.0086,0.0112,0.0084
30,4x3,exp,ART-MED,0.01,0,0,0,0.0584,0.0544,0.0134
30,4x3,exp,ART,0.01,0,0,0,0.0104,0.0102,0.0126
30,4x3,exp,INT,0.01,0,0,0,0.0108,0.009,0.0118
30,4x3,exp,PAR,0.05,0.5,0.5,0,0.769,0.8868,0.0544
30,4x3,exp,ART-MED,0.05,0.5,0.5,0,0.8338,0.901,0.0648
30,4x3,exp,ART,0.05,0.5,0.5,0,0.8394,0.93,0.0654
30,4x3,exp,INT,0.05,0.5,0.5,0,0.8814,0.9582,0.0476
30,4x3,exp,PAR,0.01,0.5,0.5,0,0.5496,0.7364,0.0098
30,4x3,exp,ART-MED,0.01,0.5,0.5,0,0.695,0.7924,0.0148
30,4x3,exp,ART,0.01,0.5,0.5,0,0.6578,0.8198,0.0154
30,4x3,exp,INT,0.01,0.5,0.5,0,0.7218,0.8716,0.0086
30,4x3,exp,PAR,0.05,1,1,0,0.9996,1,0.102
30,4x3,exp,ART-MED,0.05,1,1,0,0.9992,0.9998,0.2252
30,4x3,exp,ART,0.05,1,1,0,1,1,0.2582
30,4x3,exp,INT,0.05,1,1,0,1,1,0.054
30,4x3,exp,PAR,0.01,1,1,0,0.9976,1,0.0268
30,4x3,exp,ART-MED,0.01,1,1,0,0.9978,0.9988,0.0846
30,4x3,exp,ART,0.01,1,1,0,0.9998,1,0.1068
30,4x3,exp,INT,0.01,1,1,0,0.9998,1,0.0106
30,4x3,exp,PAR,0.05,2,2,0,1,1,0.7728
30,4x3,exp,ART-MED,0.05,2,2,0,1,1,0.9572
30,4x3,exp,ART,0.05,2,2,0,1,1,0.9734
30,4x3,exp,INT,0.05,2,2,0,1,1,0.0508
30,4x3,exp,PAR,0.01,2,2,0,1,1,0.5378
30,4x3,exp,ART-MED,0.01,2,2,0,1,1,0.8724
30,4x3,exp,ART,0.01,2,2,0,1,1,0.9114
30,4x3,exp,INT,0.01,2,2,0,1,1,0.0074
30,4x3,exp,PAR,0.05,4,4,0,1,1,1
30,4x3,exp,ART-MED,0.05,4,4,0,1,1,1
30,4x3,exp,ART,0.05,4,4,0,1,1,1
30,4x3,exp,INT,0.05,4,4,0,1,1,0.0694
30,4x3,exp,PAR,0.01,4,4,0,1,1,1
30,4x3,exp,ART-MED,0.01,4,4,0,1,1,1
30,4x3,exp,ART,0.01,4,4,0,1,1,1
30,4x3,exp,INT,0.01,4,4,0,1,1,0.0144
30,4x3,exp,PAR,0.05,8,8,0,1,1,1
30,4x3,exp,ART-MED,0.05,8,8,0,1,1,1
30,4x3,exp,ART,0.05,8,8,0,1,1,1
30,4x3,exp,INT,0.05,8,8,0,1,1,0.5518
30,4x3,exp,PAR,0.01,8,8,0,1,1,1
30,4x3,exp,ART-MED,0.01,8,8,0,1,1,1
30,4x3,exp,ART,0.01,8,8,0,1,1,1
30,4x3,exp,INT,0.01,8,8,0,1,1,0.3384
30,4x3,exp,PAR,0.05,0.5,0,0,0.7686,0.0412,0.0496
30,4x3,exp,ART-MED,0.05,0.5,0,0,0.8328,0.179,0.0512
30,4x3,exp,ART,0.05,0.5,0,0,0.842,0.0532,0.0508
30,4x3,exp,INT,0.05,0.5,0,0,0.8802,0.0472,0.052
30,4x3,exp,PAR,0.01,0.5,0,0,0.5442,0.0086,0.009
30,4x3,exp,ART-MED,0.01,0.5,0,0,0.6768,0.0714,0.014
30,4x3,exp,ART,0.01,0.5,0,0,0.65,0.0104,0.0136
30,4x3,exp,INT,0.01,0.5,0,0,0.7224,0.0096,0.0118
30,4x3,exp,PAR,0.05,1,0,0,0.9996,0.0466,0.0476
30,4x3,exp,ART-MED,0.05,1,0,0,1,0.2322,0.0542
30,4x3,exp,ART,0.05,1,0,0,1,0.0586,0.0598
30,4x3,exp,INT,0.05,1,0,0,1,0.0422,0.0482
30,4x3,exp,PAR,0.01,1,0,0,0.9988,0.0084,0.0086
30,4x3,exp,ART-MED,0.01,1,0,0,0.9988,0.1102,0.0112
30,4x3,exp,ART,0.01,1,0,0,1,0.0142,0.0122
30,4x3,exp,INT,0.01,1,0,0,1,0.008,0.0092
30,4x3,exp,PAR,0.05,2,0,0,1,0.0358,0.0438
30,4x3,exp,ART-MED,0.05,2,0,0,1,0.326,0.0628
30,4x3,exp,ART,0.05,2,0,0,1,0.103,0.0756
30,4x3,exp,INT,0.05,2,0,0,1,0.0522,0.0496
30,4x3,exp,PAR,0.01,2,0,0,1,0.0076,0.01
30,4x3,exp,ART-MED,0.01,2,0,0,1,0.177,0.0142
30,4x3,exp,ART,0.01,2,0,0,1,0.0336,0.0194
30,4x3,exp,INT,0.01,2,0,0,1,0.0106,0.0114
30,4x3,exp,PAR,0.05,4,0,0,1,0.0282,0.0398
30,4x3,exp,ART-MED,0.05,4,0,0,1,0.4488,0.0858
30,4x3,exp,ART,0.05,4,0,0,1,0.1698,0.117
30,4x3,exp,INT,0.05,4,0,0,1,0.0512,0.0532
30,4x3,exp,PAR,0.01,4,0,0,1,0.002,0.0112
30,4x3,exp,ART-MED,0.01,4,0,0,1,0.2988,0.0196
30,4x3,exp,ART,0.01,4,0,0,1,0.0616,0.0364
30,4x3,exp,INT,0.01,4,0,0,1,0.0104,0.0106
30,4x3,exp,PAR,0.05,8,0,0,1,0.023,0.0372
30,4x3,exp,ART-MED,0.05,8,0,0,1,0.6068,0.1358
30,4x3,exp,ART,0.05,8,0,0,1,0.2258,0.1358
30,4x3,exp,INT,0.05,8,0,0,1,0.038,0.0418
30,4x3,exp,PAR,0.01,8,0,0,1,0.0024,0.0092
30,4x3,exp,ART-MED,0.01,8,0,0,1,0.473,0.0444
30,4x3,exp,ART,0.01,8,0,0,1,0.0968,0.0496
30,4x3,exp,INT,0.01,8,0,0,1,0.008,0.0082
30,4x3,cauchy,PAR,0.05,0,0,0,0.0154,0.0168,0.0136
30,4x3,cauchy,ART-MED,0.05,0,0,0,0.08,0.0732,0.0524
30,4x3,cauchy,ART,0.05,0,0,0,0.5644,0.5874,0.387
30,4x3,cauchy,INT,0.05,0,0,0,0.0514,0.0512,0.052
30,4x3,cauchy,PAR,0.01,0,0,0,0.0014,0.0014,6e-04
30,4x3,cauchy,ART-MED,0.01,0,0,0,0.0202,0.0214,0.0098
30,4x3,cauchy,ART,0.01,0,0,0,0.4864,0.5218,0.3062
30,4x3,cauchy,INT,0.01,0,0,0,0.0088,0.011,0.0088
30,4x3,cauchy,PAR,0.05,0.5,0.5,0,0.1554,0.232,0.0132
30,4x3,cauchy,ART-MED,0.05,0.5,0.5,0,0.8212,0.9214,0.0544
30,4x3,cauchy,ART,0.05,0.5,0.5,0,0.9052,0.9368,0.4474
30,4x3,cauchy,INT,0.05,0.5,0.5,0,0.8822,0.962,0.0548
30,4x3,cauchy,PAR,0.01,0.5,0.5,0,0.0468,0.082,8e-04
30,4x3,cauchy,ART-MED,0.01,0.5,0.5,0,0.6462,0.7982,0.0122
30,4x3,cauchy,ART,0.01,0.5,0.5,0,0.8224,0.8736,0.3438
30,4x3,cauchy,INT,0.01,0.5,0.5,0,0.7218,0.8706,0.0114
30,4x3,cauchy,PAR,0.05,1,1,0,0.4894,0.6128,0.0208
30,4x3,cauchy,ART-MED,0.05,1,1,0,0.9998,1,0.0546
30,4x3,cauchy,ART,0.05,1,1,0,0.995,0.996,0.5818
30,4x3,cauchy,INT,0.05,1,1,0,1,1,0.0494
30,4x3,cauchy,PAR,0.01,1,1,0,0.297,0.4054,0.0032
30,4x3,cauchy,ART-MED,0.01,1,1,0,0.9972,1,0.0102
30,4x3,cauchy,ART,0.01,1,1,0,0.9906,0.9932,0.4632
30,4x3,cauchy,INT,0.01,1,1,0,1,1,0.0096
30,4x3,cauchy,PAR,0.05,2,2,0,0.8314,0.872,0.1236
30,4x3,cauchy,ART-MED,0.05,2,2,0,1,1,0.1304
30,4x3,cauchy,ART,0.05,2,2,0,0.9996,0.9998,0.9246
30,4x3,cauchy,INT,0.05,2,2,0,1,1,0.0472
30,4x3,cauchy,PAR,0.01,2,2,0,0.7096,0.767,0.0488
30,4x3,cauchy,ART-MED,0.01,2,2,0,1,1,0.0428
30,4x3,cauchy,ART,0.01,2,2,0,0.9996,0.9998,0.8416
30,4x3,cauchy,INT,0.01,2,2,0,1,1,0.01
30,4x3,cauchy,PAR,0.05,4,4,0,0.9908,0.9924,0.8058
30,4x3,cauchy,ART-MED,0.05,4,4,0,1,1,0.8682
30,4x3,cauchy,ART,0.05,4,4,0,1,1,0.9998
30,4x3,cauchy,INT,0.05,4,4,0,1,1,0.0624
30,4x3,cauchy,PAR,0.01,4,4,0,0.9776,0.98,0.655
30,4x3,cauchy,ART-MED,0.01,4,4,0,1,1,0.7288
30,4x3,cauchy,ART,0.01,4,4,0,1,1,0.9992
30,4x3,cauchy,INT,0.01,4,4,0,1,1,0.0116
30,4x3,cauchy,PAR,0.05,8,8,0,1,1,0.9998
30,4x3,cauchy,ART-MED,0.05,8,8,0,1,1,0.9998
30,4x3,cauchy,ART,0.05,8,8,0,1,1,1
30,4x3,cauchy,INT,0.05,8,8,0,1,1,0.5272
30,4x3,cauchy,PAR,0.01,8,8,0,1,1,0.998
30,4x3,cauchy,ART-MED,0.01,8,8,0,1,1,0.9996
30,4x3,cauchy,ART,0.01,8,8,0,1,1,1
30,4x3,cauchy,INT,0.01,8,8,0,1,1,0.3178
30,4x3,cauchy,PAR,0.05,0.5,0,0,0.1594,0.022,0.0138
30,4x3,cauchy,ART-MED,0.05,0.5,0,0,0.85,0.0776,0.0492
30,4x3,cauchy,ART,0.05,0.5,0,0,0.9072,0.607,0.402
30,4x3,cauchy,INT,0.05,0.5,0,0,0.8802,0.0498,0.0512
30,4x3,cauchy,PAR,0.01,0.5,0,0,0.0468,0.0026,0.0016
30,4x3,cauchy,ART-MED,0.01,0.5,0,0,0.6766,0.022,0.0092
30,4x3,cauchy,ART,0.01,0.5,0,0,0.818,0.5284,0.316
30,4x3,cauchy,INT,0.01,0.5,0,0,0.7228,0.0114,0.009
30,4x3,cauchy,PAR,0.05,1,0,0,0.5304,0.0164,0.0164
30,4x3,cauchy,ART-MED,0.05,1,0,0,1,0.0906,0.0454
30,4x3,cauchy,ART,0.05,1,0,0,0.9958,0.6178,0.4254
30,4x3,cauchy,INT,0.05,1,0,0,1,0.0532,0.0488
30,4x3,cauchy,PAR,0.01,1,0,0,0.3378,0.002,0.0012
30,4x3,cauchy,ART-MED,0.01,1,0,0,1,0.025,0.0092
30,4x3,cauchy,ART,0.01,1,0,0,0.9906,0.5408,0.3282
30,4x3,cauchy,INT,0.01,1,0,0,1,0.0126,0.0082
30,4x3,cauchy,PAR,0.05,2,0,0,0.8324,0.0104,0.0176
30,4x3,cauchy,ART-MED,0.05,2,0,0,1,0.0956,0.0458
30,4x3,cauchy,ART,0.05,2,0,0,0.9994,0.6562,0.4574
30,4x3,cauchy,INT,0.05,2,0,0,1,0.055,0.0526
30,4x3,cauchy,PAR,0.01,2,0,0,0.7236,0.0012,0.002
30,4x3,cauchy,ART-MED,0.01,2,0,0,1,0.0272,0.0094
30,4x3,cauchy,ART,0.01,2,0,0,0.9988,0.5748,0.36
30,4x3,cauchy,INT,0.01,2,0,0,1,0.0098,0.0084
30,4x3,cauchy,PAR,0.05,4,0,0,0.9814,0.019,0.0306
30,4x3,cauchy,ART-MED,0.05,4,0,0,1,0.0852,0.0446
30,4x3,cauchy,ART,0.05,4,0,0,1,0.6032,0.409
30,4x3,cauchy,INT,0.05,4,0,0,1,0.0514,0.0448
30,4x3,cauchy,PAR,0.01,4,0,0,0.9616,0.001,0.0054
30,4x3,cauchy,ART-MED,0.01,4,0,0,1,0.028,0.0076
30,4x3,cauchy,ART,0.01,4,0,0,1,0.5032,0.2922
30,4x3,cauchy,INT,0.01,4,0,0,1,0.01,0.0082
30,4x3,cauchy,PAR,0.05,8,0,0,1,0.0188,0.0328
30,4x3,cauchy,ART-MED,0.05,8,0,0,1,0.151,0.047
30,4x3,cauchy,ART,0.05,8,0,0,1,0.4626,0.274
30,4x3,cauchy,INT,0.05,8,0,0,1,0.042,0.0464
30,4x3,cauchy,PAR,0.01,8,0,0,1,0.0018,0.0088
30,4x3,cauchy,ART-MED,0.01,8,0,0,1,0.0688,0.011
30,4x3,cauchy,ART,0.01,8,0,0,1,0.3408,0.1652
30,4x3,cauchy,INT,0.01,8,0,0,1,0.0088,0.01
30,4x3,binom,PAR,0.05,0,0,0,0.048,0.0514,0.0502
30,4x3,binom,ART-MED,0.05,0,0,0,0.1094,0.0968,0.0498
30,4x3,binom,ART,0.05,0,0,0,0.146,0.1344,0.1034
30,4x3,binom,INT,0.05,0,0,0,0.0482,0.0522,0.0506
30,4x3,binom,PAR,0.01,0,0,0,0.0086,0.0124,0.0114
30,4x3,binom,ART-MED,0.01,0,0,0,0.0464,0.0374,0.0116
30,4x3,binom,ART,0.01,0,0,0,0.054,0.0504,0.0296
30,4x3,binom,INT,0.01,0,0,0,0.0088,0.0124,0.012
30,4x3,binom,PAR,0.05,0.5,0.5,0,0.761,0.892,0.0504
30,4x3,binom,ART-MED,0.05,0.5,0.5,0,0.4952,0.4722,0.0474
30,4x3,binom,ART,0.05,0.5,0.5,0,0.7516,0.8518,0.1256
30,4x3,binom,INT,0.05,0.5,0.5,0,0.7684,0.8954,0.0498
30,4x3,binom,PAR,0.01,0.5,0.5,0,0.553,0.735,0.0108
30,4x3,binom,ART-MED,0.01,0.5,0.5,0,0.3128,0.2922,0.0094
30,4x3,binom,ART,0.01,0.5,0.5,0,0.5798,0.7024,0.0378
30,4x3,binom,INT,0.01,0.5,0.5,0,0.5598,0.7432,0.0108
30,4x3,binom,PAR,0.05,1,1,0,0.9998,1,0.07
30,4x3,binom,ART-MED,0.05,1,1,0,0.7556,0.6778,0.0726
30,4x3,binom,ART,0.05,1,1,0,0.9988,0.9998,0.1542
30,4x3,binom,INT,0.05,1,1,0,0.9998,1,0.0618
30,4x3,binom,PAR,0.01,1,1,0,0.9986,1,0.0178
30,4x3,binom,ART-MED,0.01,1,1,0,0.6538,0.5776,0.0182
30,4x3,binom,ART,0.01,1,1,0,0.9958,0.9996,0.0528
30,4x3,binom,INT,0.01,1,1,0,0.9988,1,0.0162
30,4x3,binom,PAR,0.05,2,2,0,1,1,0.3334
30,4x3,binom,ART-MED,0.05,2,2,0,0.9964,0.9872,0.48
30,4x3,binom,ART,0.05,2,2,0,1,1,0.5098
30,4x3,binom,INT,0.05,2,2,0,1,1,0.2076
30,4x3,binom,PAR,0.01,2,2,0,1,1,0.1472
30,4x3,binom,ART-MED,0.01,2,2,0,0.9938,0.9818,0.2596
30,4x3,binom,ART,0.01,2,2,0,1,1,0.2906
30,4x3,binom,INT,0.01,2,2,0,1,1,0.0768
30,4x3,binom,PAR,0.05,4,4,0,1,1,0.9638
30,4x3,binom,ART-MED,0.05,4,4,0,1,1,0.9862
30,4x3,binom,ART,0.05,4,4,0,1,1,0.9818
30,4x3,binom,INT,0.05,4,4,0,1,1,0.762
30,4x3,binom,PAR,0.01,4,4,0,1,1,0.9126
30,4x3,binom,ART-MED,0.01,4,4,0,1,1,0.9602
30,4x3,binom,ART,0.01,4,4,0,1,1,0.955
30,4x3,binom,INT,0.01,4,4,0,1,1,0.6426
30,4x3,binom,PAR,0.05,8,8,0,1,1,1
30,4x3,binom,ART-MED,0.05,8,8,0,1,1,1
30,4x3,binom,ART,0.05,8,8,0,1,1,0.9998
30,4x3,binom,INT,0.05,8,8,0,1,1,0.9422
30,4x3,binom,PAR,0.01,8,8,0,1,1,0.9988
30,4x3,binom,ART-MED,0.01,8,8,0,1,1,0.9996
30,4x3,binom,ART,0.01,8,8,0,1,1,0.999
30,4x3,binom,INT,0.01,8,8,0,1,1,0.909
30,4x3,binom,PAR,0.05,0.5,0,0,0.7748,0.0522,0.0478
30,4x3,binom,ART-MED,0.05,0.5,0,0,0.5238,0.2386,0.048
30,4x3,binom,ART,0.05,0.5,0,0,0.766,0.1284,0.1004
30,4x3,binom,INT,0.05,0.5,0,0,0.7794,0.0526,0.0462
30,4x3,binom,PAR,0.01,0.5,0,0,0.5592,0.0098,0.011
30,4x3,binom,ART-MED,0.01,0.5,0,0,0.3168,0.1216,0.0092
30,4x3,binom,ART,0.01,0.5,0,0,0.581,0.0458,0.0292
30,4x3,binom,INT,0.01,0.5,0,0,0.5678,0.0106,0.0102
30,4x3,binom,PAR,0.05,1,0,0,0.9994,0.045,0.0472
30,4x3,binom,ART-MED,0.05,1,0,0,0.879,0.47,0.0506
30,4x3,binom,ART,0.05,1,0,0,0.9984,0.1204,0.089
30,4x3,binom,INT,0.05,1,0,0,0.9996,0.0462,0.0504
30,4x3,binom,PAR,0.01,1,0,0,0.9982,0.0068,0.0114
30,4x3,binom,ART-MED,0.01,1,0,0,0.7988,0.2976,0.0108
30,4x3,binom,ART,0.01,1,0,0,0.9938,0.0332,0.0248
30,4x3,binom,INT,0.01,1,0,0,0.9982,0.0068,0.0116
30,4x3,binom,PAR,0.05,2,0,0,1,0.043,0.042
30,4x3,binom,ART-MED,0.05,2,0,0,0.9998,0.4954,0.0426
30,4x3,binom,ART,0.05,2,0,0,1,0.1738,0.1312
30,4x3,binom,INT,0.05,2,0,0,1,0.0462,0.0442
30,4x3,binom,PAR,0.01,2,0,0,1,0.006,0.008
30,4x3,binom,ART-MED,0.01,2,0,0,0.9996,0.351,0.008
30,4x3,binom,ART,0.01,2,0,0,1,0.069,0.0398
30,4x3,binom,INT,0.01,2,0,0,1,0.0076,0.0076
30,4x3,binom,PAR,0.05,4,0,0,1,0.0406,0.045
30,4x3,binom,ART-MED,0.05,4,0,0,1,0.396,0.044
30,4x3,binom,ART,0.05,4,0,0,1,0.2248,0.1538
30,4x3,binom,INT,0.05,4,0,0,1,0.041,0.0442
30,4x3,binom,PAR,0.01,4,0,0,1,0.0058,0.008
30,4x3,binom,ART-MED,0.01,4,0,0,1,0.283,0.008
30,4x3,binom,ART,0.01,4,0,0,1,0.103,0.0556
30,4x3,binom,INT,0.01,4,0,0,1,0.0068,0.0076
30,4x3,binom,PAR,0.05,8,0,0,1,0.0378,0.033
30,4x3,binom,ART-MED,0.05,8,0,0,1,0.387,0.0362
30,4x3,binom,ART,0.05,8,0,0,1,0.3758,0.233
30,4x3,binom,INT,0.05,8,0,0,1,0.0388,0.035
30,4x3,binom,PAR,0.01,8,0,0,1,0.0064,0.0066
30,4x3,binom,ART-MED,0.01,8,0,0,1,0.3156,0.007
30,4x3,binom,ART,0.01,8,0,0,1,0.2246,0.1202
30,4x3,binom,INT,0.01,8,0,0,1,0.0056,0.0076
30,4x3,poisson,PAR,0.05,0,0,0,0.0512,0.0496,0.049
30,4x3,poisson,ART-MED,0.05,0,0,0,0.2114,0.1388,0.0494
30,4x3,poisson,ART,0.05,0,0,0,0.0818,0.0754,0.067
30,4x3,poisson,INT,0.05,0,0,0,0.052,0.0466,0.0526
30,4x3,poisson,PAR,0.01,0,0,0,0.0106,0.0102,0.0098
30,4x3,poisson,ART-MED,0.01,0,0,0,0.1348,0.0728,0.011
30,4x3,poisson,ART,0.01,0,0,0,0.0208,0.0178,0.0174
30,4x3,poisson,INT,0.01,0,0,0,0.0112,0.0104,0.0116
30,4x3,poisson,PAR,0.05,0.5,0.5,0,0.8546,0.9442,0.0482
30,4x3,poisson,ART-MED,0.05,0.5,0.5,0,0.6344,0.5828,0.052
30,4x3,poisson,ART,0.05,0.5,0.5,0,0.836,0.9236,0.0674
30,4x3,poisson,INT,0.05,0.5,0.5,0,0.863,0.9482,0.049
30,4x3,poisson,PAR,0.01,0.5,0.5,0,0.6692,0.8378,0.008
30,4x3,poisson,ART-MED,0.01,0.5,0.5,0,0.5646,0.519,0.0082
30,4x3,poisson,ART,0.01,0.5,0.5,0,0.6498,0.8066,0.0132
30,4x3,poisson,INT,0.01,0.5,0.5,0,0.6834,0.8472,0.0078
30,4x3,poisson,PAR,0.05,1,1,0,1,1,0.0566
30,4x3,poisson,ART-MED,0.05,1,1,0,0.9746,0.9766,0.0586
30,4x3,poisson,ART,0.05,1,1,0,0.9996,1,0.0764
30,4x3,poisson,INT,0.05,1,1,0,1,1,0.0512
30,4x3,poisson,PAR,0.01,1,1,0,0.9998,1,0.012
30,4x3,poisson,ART-MED,0.01,1,1,0,0.967,0.971,0.0138
30,4x3,poisson,ART,0.01,1,1,0,0.9984,1,0.0188
30,4x3,poisson,INT,0.01,1,1,0,1,1,0.0106
30,4x3,poisson,PAR,0.05,2,2,0,1,1,0.1344
30,4x3,poisson,ART-MED,0.05,2,2,0,1,1,0.1448
30,4x3,poisson,ART,0.05,2,2,0,1,1,0.1778
30,4x3,poisson,INT,0.05,2,2,0,1,1,0.0522
30,4x3,poisson,PAR,0.01,2,2,0,1,1,0.043
