n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm,INT,0.01,8,0,0,1,0.0104,0.0102
20,2x3,exp,PAR,0.05,0,0,0,0.0462,0.0462,0.045
20,2x3,exp,RNK,0.05,0,0,0,0.049,0.0454,0.0492
20,2x3,exp,ART,0.05,0,0,0,0.0546,0.0488,0.0536
20,2x3,exp,INT,0.05,0,0,0,0.0458,0.0498,0.0498
20,2x3,exp,PAR,0.01,0,0,0,0.0066,0.0096,0.0072
20,2x3,exp,RNK,0.01,0,0,0,0.0068,0.0116,0.0084
20,2x3,exp,ART,0.01,0,0,0,0.007,0.0122,0.0102
20,2x3,exp,INT,0.01,0,0,0,0.0068,0.0116,0.009
20,2x3,exp,PAR,0.05,0.5,0.5,0,0.385,0.223,0.053
20,2x3,exp,RNK,0.05,0.5,0.5,0,0.4342,0.2566,0.0528
20,2x3,exp,ART,0.05,0.5,0.5,0,0.4246,0.2658,0.0704
20,2x3,exp,INT,0.05,0.5,0.5,0,0.4442,0.26,0.054
20,2x3,exp,PAR,0.01,0.5,0.5,0,0.1672,0.078,0.0094
20,2x3,exp,RNK,0.01,0.5,0.5,0,0.2104,0.1022,0.0102
20,2x3,exp,ART,0.01,0.5,0.5,0,0.207,0.1086,0.0192
20,2x3,exp,INT,0.01,0.5,0.5,0,0.2156,0.1044,0.01
20,2x3,exp,PAR,0.05,1,1,0,0.9146,0.7,0.073
20,2x3,exp,RNK,0.05,1,1,0,0.945,0.7774,0.0496
20,2x3,exp,ART,0.05,1,1,0,0.9346,0.7722,0.1396
20,2x3,exp,INT,0.05,1,1,0,0.9542,0.7902,0.0472
20,2x3,exp,PAR,0.01,1,1,0,0.7544,0.4502,0.0198
20,2x3,exp,RNK,0.01,1,1,0,0.8378,0.556,0.0088
20,2x3,exp,ART,0.01,1,1,0,0.8216,0.5654,0.0458
20,2x3,exp,INT,0.01,1,1,0,0.8508,0.5718,0.0098
20,2x3,exp,PAR,0.05,2,2,0,1,0.9986,0.3662
20,2x3,exp,RNK,0.05,2,2,0,1,1,0.048
20,2x3,exp,ART,0.05,2,2,0,1,1,0.594
20,2x3,exp,INT,0.05,2,2,0,1,1,0.037
20,2x3,exp,PAR,0.01,2,2,0,1,0.992,0.1564
20,2x3,exp,RNK,0.01,2,2,0,1,0.999,0.0102
20,2x3,exp,ART,0.01,2,2,0,1,0.9988,0.3544
20,2x3,exp,INT,0.01,2,2,0,1,0.999,0.0072
20,2x3,exp,PAR,0.05,4,4,0,1,1,0.9948
20,2x3,exp,RNK,0.05,4,4,0,1,1,0.0756
20,2x3,exp,ART,0.05,4,4,0,1,1,0.9984
20,2x3,exp,INT,0.05,4,4,0,1,1,0.0128
20,2x3,exp,PAR,0.01,4,4,0,1,1,0.9628
20,2x3,exp,RNK,0.01,4,4,0,1,1,0.0168
20,2x3,exp,ART,0.01,4,4,0,1,1,0.9902
20,2x3,exp,INT,0.01,4,4,0,1,1,0.0024
20,2x3,exp,PAR,0.05,8,8,0,1,1,1
20,2x3,exp,RNK,0.05,8,8,0,1,1,0.248
20,2x3,exp,ART,0.05,8,8,0,1,1,1
20,2x3,exp,INT,0.05,8,8,0,1,1,0.0078
20,2x3,exp,PAR,0.01,8,8,0,1,1,1
20,2x3,exp,RNK,0.01,8,8,0,1,1,0.0834
20,2x3,exp,ART,0.01,8,8,0,1,1,1
20,2x3,exp,INT,0.01,8,8,0,1,1,8e-04
20,2x3,exp,PAR,0.05,0.5,0,0,0.3852,0.0442,0.0508
20,2x3,exp,RNK,0.05,0.5,0,0,0.4364,0.047,0.0572
20,2x3,exp,ART,0.05,0.5,0,0,0.4288,0.0566,0.0634
20,2x3,exp,INT,0.05,0.5,0,0,0.4522,0.0462,0.0568
20,2x3,exp,PAR,0.01,0.5,0,0,0.1742,0.0078,0.012
20,2x3,exp,RNK,0.01,0.5,0,0,0.2158,0.0076,0.0146
20,2x3,exp,ART,0.01,0.5,0,0,0.2104,0.0112,0.0172
20,2x3,exp,INT,0.01,0.5,0,0,0.225,0.0088,0.0158
20,2x3,exp,PAR,0.05,1,0,0,0.9072,0.0442,0.0536
20,2x3,exp,RNK,0.05,1,0,0,0.948,0.0458,0.0524
20,2x3,exp,ART,0.05,1,0,0,0.9406,0.0724,0.0806
20,2x3,exp,INT,0.05,1,0,0,0.9538,0.0474,0.056
20,2x3,exp,PAR,0.01,1,0,0,0.7468,0.0106,0.0114
20,2x3,exp,RNK,0.01,1,0,0,0.8314,0.0096,0.0122
20,2x3,exp,ART,0.01,1,0,0,0.816,0.0186,0.0216
20,2x3,exp,INT,0.01,1,0,0,0.8448,0.0102,0.011
20,2x3,exp,PAR,0.05,2,0,0,1,0.0464,0.0474
20,2x3,exp,RNK,0.05,2,0,0,1,0.0442,0.0496
20,2x3,exp,ART,0.05,2,0,0,1,0.1334,0.1158
20,2x3,exp,INT,0.05,2,0,0,1,0.0458,0.0486
20,2x3,exp,PAR,0.01,2,0,0,1,0.0074,0.009
20,2x3,exp,RNK,0.01,2,0,0,1,0.0072,0.009
20,2x3,exp,ART,0.01,2,0,0,1,0.036,0.0338
20,2x3,exp,INT,0.01,2,0,0,1,0.007,0.0092
20,2x3,exp,PAR,0.05,4,0,0,1,0.0478,0.0498
20,2x3,exp,RNK,0.05,4,0,0,1,0.0444,0.044
20,2x3,exp,ART,0.05,4,0,0,1,0.2424,0.2
20,2x3,exp,INT,0.05,4,0,0,1,0.0464,0.0444
20,2x3,exp,PAR,0.01,4,0,0,1,0.0106,0.0092
20,2x3,exp,RNK,0.01,4,0,0,1,0.0092,0.0094
20,2x3,exp,ART,0.01,4,0,0,1,0.104,0.0698
20,2x3,exp,INT,0.01,4,0,0,1,0.0098,0.0086
20,2x3,exp,PAR,0.05,8,0,0,1,0.0486,0.049
20,2x3,exp,RNK,0.05,8,0,0,1,0.049,0.0514
20,2x3,exp,ART,0.05,8,0,0,1,0.39,0.261
20,2x3,exp,INT,0.05,8,0,0,1,0.0496,0.0484
20,2x3,exp,PAR,0.01,8,0,0,1,0.0102,0.0102
20,2x3,exp,RNK,0.01,8,0,0,1,0.011,0.0094
20,2x3,exp,ART,0.01,8,0,0,1,0.2188,0.108
20,2x3,exp,INT,0.01,8,0,0,1,0.0088,0.0086
20,2x3,poisson,PAR,0.05,0,0,0,0.0508,0.0458,0.0494
20,2x3,poisson,RNK,0.05,0,0,0,0.0476,0.0464,0.0498
20,2x3,poisson,ART,0.05,0,0,0,0.0552,0.0516,0.0532
20,2x3,poisson,INT,0.05,0,0,0,0.0476,0.047,0.0466
20,2x3,poisson,PAR,0.01,0,0,0,0.012,0.0076,0.0084
20,2x3,poisson,RNK,0.01,0,0,0,0.0112,0.0096,0.0092
20,2x3,poisson,ART,0.01,0,0,0,0.0136,0.0104,0.0114
20,2x3,poisson,INT,0.01,0,0,0,0.0114,0.0098,0.0096
20,2x3,poisson,PAR,0.05,0.5,0.5,0,0.4382,0.265,0.0488
20,2x3,poisson,RNK,0.05,0.5,0.5,0,0.429,0.2612,0.052
20,2x3,poisson,ART,0.05,0.5,0.5,0,0.433,0.2688,0.0544
20,2x3,poisson,INT,0.05,0.5,0.5,0,0.4384,0.2676,0.0506
20,2x3,poisson,PAR,0.01,0.5,0.5,0,0.2208,0.106,0.0108
20,2x3,poisson,RNK,0.01,0.5,0.5,0,0.216,0.1032,0.012
20,2x3,poisson,ART,0.01,0.5,0.5,0,0.2258,0.108,0.0126
20,2x3,poisson,INT,0.01,0.5,0.5,0,0.2238,0.1058,0.0112
20,2x3,poisson,PAR,0.05,1,1,0,0.9454,0.7778,0.0516
20,2x3,poisson,RNK,0.05,1,1,0,0.941,0.77,0.0504
20,2x3,poisson,ART,0.05,1,1,0,0.9314,0.771,0.0606
20,2x3,poisson,INT,0.05,1,1,0,0.947,0.7854,0.0492
20,2x3,poisson,PAR,0.01,1,1,0,0.8288,0.5454,0.011
20,2x3,poisson,RNK,0.01,1,1,0,0.8162,0.5338,0.0102
20,2x3,poisson,ART,0.01,1,1,0,0.8104,0.5436,0.0126
20,2x3,poisson,INT,0.01,1,1,0,0.8336,0.5556,0.0092
20,2x3,poisson,PAR,0.05,2,2,0,1,0.9998,0.0822
20,2x3,poisson,RNK,0.05,2,2,0,1,0.9998,0.0532
20,2x3,poisson,ART,0.05,2,2,0,1,0.9994,0.0892
20,2x3,poisson,INT,0.05,2,2,0,1,0.9998,0.0392
20,2x3,poisson,PAR,0.01,2,2,0,1,0.9986,0.022
20,2x3,poisson,RNK,0.01,2,2,0,1,0.9984,0.0098
20,2x3,poisson,ART,0.01,2,2,0,1,0.9972,0.0234
20,2x3,poisson,INT,0.01,2,2,0,1,0.999,0.0076
20,2x3,poisson,PAR,0.05,4,4,0,1,1,0.2628
20,2x3,poisson,RNK,0.05,4,4,0,1,1,0.0758
20,2x3,poisson,ART,0.05,4,4,0,1,1,0.3202
20,2x3,poisson,INT,0.05,4,4,0,1,1,0.0136
20,2x3,poisson,PAR,0.01,4,4,0,1,1,0.105
20,2x3,poisson,RNK,0.01,4,4,0,1,1,0.0176
20,2x3,poisson,ART,0.01,4,4,0,1,1,0.1478
20,2x3,poisson,INT,0.01,4,4,0,1,1,0.0022
20,2x3,poisson,PAR,0.05,8,8,0,1,1,0.7924
20,2x3,poisson,RNK,0.05,8,8,0,1,1,0.3592
20,2x3,poisson,ART,0.05,8,8,0,1,1,0.8158
20,2x3,poisson,INT,0.05,8,8,0,1,1,0.0174
20,2x3,poisson,PAR,0.01,8,8,0,1,1,0.5792
20,2x3,poisson,RNK,0.01,8,8,0,1,1,0.1406
20,2x3,poisson,ART,0.01,8,8,0,1,1,0.6494
20,2x3,poisson,INT,0.01,8,8,0,1,1,0.0044
20,2x3,poisson,PAR,0.05,0.5,0,0,0.421,0.0482,0.0474
20,2x3,poisson,RNK,0.05,0.5,0,0,0.413,0.0498,0.0534
20,2x3,poisson,ART,0.05,0.5,0,0,0.4182,0.0562,0.0564
20,2x3,poisson,INT,0.05,0.5,0,0,0.4224,0.0494,0.0492
20,2x3,poisson,PAR,0.01,0.5,0,0,0.2048,0.0092,0.0076
20,2x3,poisson,RNK,0.01,0.5,0,0,0.1998,0.0094,0.0086
20,2x3,poisson,ART,0.01,0.5,0,0,0.2138,0.0118,0.0096
20,2x3,poisson,INT,0.01,0.5,0,0,0.2062,0.0092,0.008
20,2x3,poisson,PAR,0.05,1,0,0,0.9458,0.0504,0.0468
20,2x3,poisson,RNK,0.05,1,0,0,0.941,0.0532,0.0504
20,2x3,poisson,ART,0.05,1,0,0,0.9294,0.0608,0.0522
20,2x3,poisson,INT,0.05,1,0,0,0.9482,0.0534,0.0496
20,2x3,poisson,PAR,0.01,1,0,0,0.831,0.0104,0.009
20,2x3,poisson,RNK,0.01,1,0,0,0.8192,0.0112,0.009
20,2x3,poisson,ART,0.01,1,0,0,0.8028,0.0154,0.0102
20,2x3,poisson,INT,0.01,1,0,0,0.8346,0.0106,0.0094
20,2x3,poisson,PAR,0.05,2,0,0,1,0.0454,0.044
20,2x3,poisson,RNK,0.05,2,0,0,1,0.0456,0.0486
20,2x3,poisson,ART,0.05,2,0,0,1,0.0788,0.0558
20,2x3,poisson,INT,0.05,2,0,0,1,0.044,0.0458
20,2x3,poisson,PAR,0.01,2,0,0,1,0.0082,0.0102
20,2x3,poisson,RNK,0.01,2,0,0,1,0.0086,0.0108
20,2x3,poisson,ART,0.01,2,0,0,1,0.0216,0.0134
20,2x3,poisson,INT,0.01,2,0,0,1,0.009,0.01
20,2x3,poisson,PAR,0.05,4,0,0,1,0.055,0.0524
20,2x3,poisson,RNK,0.05,4,0,0,1,0.054,0.0492
20,2x3,poisson,ART,0.05,4,0,0,1,0.164,0.0724
20,2x3,poisson,INT,0.05,4,0,0,1,0.0534,0.0508
20,2x3,poisson,PAR,0.01,4,0,0,1,0.0124,0.0128
20,2x3,poisson,RNK,0.01,4,0,0,1,0.013,0.0116
20,2x3,poisson,ART,0.01,4,0,0,1,0.0664,0.0206
20,2x3,poisson,INT,0.01,4,0,0,1,0.0118,0.0136
20,2x3,poisson,PAR,0.05,8,0,0,1,0.0456,0.0532
20,2x3,poisson,RNK,0.05,8,0,0,1,0.0484,0.0518
20,2x3,poisson,ART,0.05,8,0,0,1,0.384,0.0796
20,2x3,poisson,INT,0.05,8,0,0,1,0.045,0.0492
20,2x3,poisson,PAR,0.01,8,0,0,1,0.0102,0.0104
20,2x3,poisson,RNK,0.01,8,0,0,1,0.011,0.01
20,2x3,poisson,ART,0.01,8,0,0,1,0.2218,0.0228
20,2x3,poisson,INT,0.01,8,0,0,1,0.01,0.0106
20,2x3,binom,PAR,0.05,0,0,0,0.0462,0.0494,0.0482
20,2x3,binom,RNK,0.05,0,0,0,0.0468,0.05,0.0472
20,2x3,binom,ART,0.05,0,0,0,0.0782,0.057,0.057
20,2x3,binom,INT,0.05,0,0,0,0.045,0.049,0.0476
20,2x3,binom,PAR,0.01,0,0,0,0.0126,0.0096,0.01
20,2x3,binom,RNK,0.01,0,0,0,0.012,0.0098,0.0116
20,2x3,binom,ART,0.01,0,0,0,0.0224,0.0122,0.0154
20,2x3,binom,INT,0.01,0,0,0,0.0124,0.0096,0.0112
20,2x3,binom,PAR,0.05,0.5,0.5,0,0.3918,0.227,0.0554
20,2x3,binom,RNK,0.05,0.5,0.5,0,0.3854,0.2274,0.0576
20,2x3,binom,ART,0.05,0.5,0.5,0,0.4072,0.2472,0.0692
20,2x3,binom,INT,0.05,0.5,0.5,0,0.3958,0.2296,0.057
20,2x3,binom,PAR,0.01,0.5,0.5,0,0.179,0.0816,0.0104
20,2x3,binom,RNK,0.01,0.5,0.5,0,0.183,0.0874,0.0082
20,2x3,binom,ART,0.01,0.5,0.5,0,0.2098,0.1028,0.0186
20,2x3,binom,INT,0.01,0.5,0.5,0,0.183,0.085,0.0088
20,2x3,binom,PAR,0.05,1,1,0,0.9214,0.7152,0.0618
20,2x3,binom,RNK,0.05,1,1,0,0.9152,0.7096,0.0536
20,2x3,binom,ART,0.05,1,1,0,0.8926,0.731,0.0892
20,2x3,binom,INT,0.05,1,1,0,0.924,0.72,0.0548
20,2x3,binom,PAR,0.01,1,1,0,0.7746,0.4762,0.013
20,2x3,binom,RNK,0.01,1,1,0,0.7736,0.4818,0.0114
20,2x3,binom,ART,0.01,1,1,0,0.749,0.5148,0.0264
20,2x3,binom,INT,0.01,1,1,0,0.7814,0.486,0.0116
20,2x3,binom,PAR,0.05,2,2,0,1,0.9984,0.1666
20,2x3,binom,RNK,0.05,2,2,0,1,0.999,0.0686
20,2x3,binom,ART,0.05,2,2,0,1,0.993,0.198
20,2x3,binom,INT,0.05,2,2,0,1,0.9992,0.105
20,2x3,binom,PAR,0.01,2,2,0,1,0.9916,0.0564
20,2x3,binom,RNK,0.01,2,2,0,1,0.9924,0.0158
20,2x3,binom,ART,0.01,2,2,0,0.9998,0.983,0.0818
20,2x3,binom,INT,0.01,2,2,0,1,0.9928,0.0272
