n,design,distr,method,alpha,effect,rates
10,within-2,lnorm,INT,0.05,1.5,0.8134
10,within-2,lnorm,NON,0.05,1.5,0.7716
10,within-2,lnorm,PAR,0.01,1.5,0.2024
10,within-2,lnorm,RNK,0.01,1.5,0.5392
10,within-2,lnorm,INT,0.01,1.5,0.5382
10,within-2,lnorm,NON,0.01,1.5,0.4874
10,within-2,exp,PAR,0.05,0,0.0442
10,within-2,exp,RNK,0.05,0,0.053
10,within-2,exp,INT,0.05,0,0.051
10,within-2,exp,NON,0.05,0,0.053
10,within-2,exp,PAR,0.01,0,0.004
10,within-2,exp,RNK,0.01,0,0.0096
10,within-2,exp,INT,0.01,0,0.0104
10,within-2,exp,NON,0.01,0,0.0096
10,within-2,exp,PAR,0.05,0.5,0.1312
10,within-2,exp,RNK,0.05,0.5,0.1596
10,within-2,exp,INT,0.05,0.5,0.165
10,within-2,exp,NON,0.05,0.5,0.1536
10,within-2,exp,PAR,0.01,0.5,0.023
10,within-2,exp,RNK,0.01,0.5,0.0518
10,within-2,exp,INT,0.01,0.5,0.0528
10,within-2,exp,NON,0.01,0.5,0.0444
10,within-2,exp,PAR,0.05,1,0.4004
10,within-2,exp,RNK,0.05,1,0.474
10,within-2,exp,INT,0.05,1,0.4778
10,within-2,exp,NON,0.05,1,0.4494
10,within-2,exp,PAR,0.01,1,0.1224
10,within-2,exp,RNK,0.01,1,0.219
10,within-2,exp,INT,0.01,1,0.2232
10,within-2,exp,NON,0.01,1,0.2004
10,within-2,exp,PAR,0.05,1.5,0.7354
10,within-2,exp,RNK,0.05,1.5,0.8082
10,within-2,exp,INT,0.05,1.5,0.819
10,within-2,exp,NON,0.05,1.5,0.7816
10,within-2,exp,PAR,0.01,1.5,0.3394
10,within-2,exp,RNK,0.01,1.5,0.5404
10,within-2,exp,INT,0.01,1.5,0.5442
10,within-2,exp,NON,0.01,1.5,0.487
10,within-2,poisson,PAR,0.05,0,0.0528
10,within-2,poisson,RNK,0.05,0,0.0542
10,within-2,poisson,INT,0.05,0,0.0548
10,within-2,poisson,NON,0.05,0,0.0404
10,within-2,poisson,PAR,0.01,0,0.0108
10,within-2,poisson,RNK,0.01,0,0.011
10,within-2,poisson,INT,0.01,0,0.0118
10,within-2,poisson,NON,0.01,0,0.0014
10,within-2,poisson,PAR,0.05,0.5,0.16
10,within-2,poisson,RNK,0.05,0.5,0.1594
10,within-2,poisson,INT,0.05,0.5,0.1658
10,within-2,poisson,NON,0.05,0.5,0.1288
10,within-2,poisson,PAR,0.01,0.5,0.0398
10,within-2,poisson,RNK,0.01,0.5,0.0414
10,within-2,poisson,INT,0.01,0.5,0.0432
10,within-2,poisson,NON,0.01,0.5,0.0064
10,within-2,poisson,PAR,0.05,1,0.4848
10,within-2,poisson,RNK,0.05,1,0.4748
10,within-2,poisson,INT,0.05,1,0.4826
10,within-2,poisson,NON,0.05,1,0.421
10,within-2,poisson,PAR,0.01,1,0.2084
10,within-2,poisson,RNK,0.01,1,0.2088
10,within-2,poisson,INT,0.01,1,0.2162
10,within-2,poisson,NON,0.01,1,0.0568
10,within-2,poisson,PAR,0.05,1.5,0.8122
10,within-2,poisson,RNK,0.05,1.5,0.8036
10,within-2,poisson,INT,0.05,1.5,0.812
10,within-2,poisson,NON,0.05,1.5,0.7688
10,within-2,poisson,PAR,0.01,1.5,0.5206
10,within-2,poisson,RNK,0.01,1.5,0.5232
10,within-2,poisson,INT,0.01,1.5,0.5304
10,within-2,poisson,NON,0.01,1.5,0.2118
10,within-2,binom,PAR,0.05,0,0.0428
10,within-2,binom,RNK,0.05,0,0.0456
10,within-2,binom,INT,0.05,0,0.0484
10,within-2,binom,NON,0.05,0,0.0248
10,within-2,binom,PAR,0.01,0,0.009
10,within-2,binom,RNK,0.01,0,0.0086
10,within-2,binom,INT,0.01,0,0.0096
10,within-2,binom,NON,0.01,0,6e-04
10,within-2,binom,PAR,0.05,0.5,0.1264
10,within-2,binom,RNK,0.05,0.5,0.1444
10,within-2,binom,INT,0.05,0.5,0.144
10,within-2,binom,NON,0.05,0.5,0.093
10,within-2,binom,PAR,0.01,0.5,0.0378
10,within-2,binom,RNK,0.01,0.5,0.0384
10,within-2,binom,INT,0.01,0.5,0.0426
10,within-2,binom,NON,0.01,0.5,0.0028
10,within-2,binom,PAR,0.05,1,0.3908
10,within-2,binom,RNK,0.05,1,0.4068
10,within-2,binom,INT,0.05,1,0.4122
10,within-2,binom,NON,0.05,1,0.3106
10,within-2,binom,PAR,0.01,1,0.174
10,within-2,binom,RNK,0.01,1,0.176
10,within-2,binom,INT,0.01,1,0.1808
10,within-2,binom,NON,0.01,1,0.0234
10,within-2,binom,PAR,0.05,1.5,0.7112
10,within-2,binom,RNK,0.05,1.5,0.725
10,within-2,binom,INT,0.05,1.5,0.7334
10,within-2,binom,NON,0.05,1.5,0.6244
10,within-2,binom,PAR,0.01,1.5,0.4262
10,within-2,binom,RNK,0.01,1.5,0.4358
10,within-2,binom,INT,0.01,1.5,0.4386
10,within-2,binom,NON,0.01,1.5,0.0836
10,within-2,likert5B,PAR,0.05,0,0.0388
10,within-2,likert5B,RNK,0.05,0,0.0488
10,within-2,likert5B,INT,0.05,0,0.0492
10,within-2,likert5B,NON,0.05,0,0.0197
10,within-2,likert5B,PAR,0.01,0,0.0062
10,within-2,likert5B,RNK,0.01,0,0.0052
10,within-2,likert5B,INT,0.01,0,0.0072
10,within-2,likert5B,NON,0.01,0,0
10,within-2,likert5B,PAR,0.05,0.5,0.111
10,within-2,likert5B,RNK,0.05,0.5,0.1224
10,within-2,likert5B,INT,0.05,0.5,0.1295
10,within-2,likert5B,NON,0.05,0.5,0.0697
10,within-2,likert5B,PAR,0.01,0.5,0.0268
10,within-2,likert5B,RNK,0.01,0.5,0.0298
10,within-2,likert5B,INT,0.01,0.5,0.0312
10,within-2,likert5B,NON,0.01,0.5,0.001
10,within-2,likert5B,PAR,0.05,1,0.322
10,within-2,likert5B,RNK,0.05,1,0.347
10,within-2,likert5B,INT,0.05,1,0.3555
10,within-2,likert5B,NON,0.05,1,0.2314
10,within-2,likert5B,PAR,0.01,1,0.1128
10,within-2,likert5B,RNK,0.01,1,0.1284
10,within-2,likert5B,INT,0.01,1,0.1304
10,within-2,likert5B,NON,0.01,1,0.0112
10,within-2,likert5B,PAR,0.05,1.5,0.603
10,within-2,likert5B,RNK,0.05,1.5,0.6434
10,within-2,likert5B,INT,0.05,1.5,0.6493
10,within-2,likert5B,NON,0.05,1.5,0.4887
10,within-2,likert5B,PAR,0.01,1.5,0.2958
10,within-2,likert5B,RNK,0.01,1.5,0.3264
10,within-2,likert5B,INT,0.01,1.5,0.3271
10,within-2,likert5B,NON,0.01,1.5,0.0481
10,within-3,norm,PAR,0.05,0,0.049
10,within-3,norm,RNK,0.05,0,0.0506
10,within-3,norm,INT,0.05,0,0.0492
10,within-3,norm,NON,0.05,0,0.0408
10,within-3,norm,PAR,0.01,0,0.0094
10,within-3,norm,RNK,0.01,0,0.0086
10,within-3,norm,INT,0.01,0,0.0098
10,within-3,norm,NON,0.01,0,0.0066
10,within-3,norm,PAR,0.05,0.5,0.1448
10,within-3,norm,RNK,0.05,0.5,0.1358
10,within-3,norm,INT,0.05,0.5,0.1438
10,within-3,norm,NON,0.05,0.5,0.1122
10,within-3,norm,PAR,0.01,0.5,0.0464
10,within-3,norm,RNK,0.01,0.5,0.0412
10,within-3,norm,INT,0.01,0.5,0.0442
10,within-3,norm,NON,0.01,0.5,0.0276
10,within-3,norm,PAR,0.05,1,0.4788
10,within-3,norm,RNK,0.05,1,0.4442
10,within-3,norm,INT,0.05,1,0.459
10,within-3,norm,NON,0.05,1,0.3456
10,within-3,norm,PAR,0.01,1,0.2274
10,within-3,norm,RNK,0.01,1,0.2082
10,within-3,norm,INT,0.01,1,0.212
10,within-3,norm,NON,0.01,1,0.1276
10,within-3,norm,PAR,0.05,1.5,0.8354
10,within-3,norm,RNK,0.05,1.5,0.8014
10,within-3,norm,INT,0.05,1.5,0.8152
10,within-3,norm,NON,0.05,1.5,0.6878
10,within-3,norm,PAR,0.01,1.5,0.589
10,within-3,norm,RNK,0.01,1.5,0.5492
10,within-3,norm,INT,0.01,1.5,0.5614
10,within-3,norm,NON,0.01,1.5,0.389
10,within-3,lnorm,PAR,0.05,0,0.032
10,within-3,lnorm,RNK,0.05,0,0.055
10,within-3,lnorm,INT,0.05,0,0.052
10,within-3,lnorm,NON,0.05,0,0.049
10,within-3,lnorm,PAR,0.01,0,0.003
10,within-3,lnorm,RNK,0.01,0,0.0122
10,within-3,lnorm,INT,0.01,0,0.013
10,within-3,lnorm,NON,0.01,0,0.0114
10,within-3,lnorm,PAR,0.05,0.5,0.0814
10,within-3,lnorm,RNK,0.05,0.5,0.138
10,within-3,lnorm,INT,0.05,0.5,0.14
10,within-3,lnorm,NON,0.05,0.5,0.1128
10,within-3,lnorm,PAR,0.01,0.5,0.0142
10,within-3,lnorm,RNK,0.01,0.5,0.0422
10,within-3,lnorm,INT,0.01,0.5,0.0418
10,within-3,lnorm,NON,0.01,0.5,0.0294
10,within-3,lnorm,PAR,0.05,1,0.2552
10,within-3,lnorm,RNK,0.05,1,0.4346
10,within-3,lnorm,INT,0.05,1,0.4554
10,within-3,lnorm,NON,0.05,1,0.3518
10,within-3,lnorm,PAR,0.01,1,0.0706
10,within-3,lnorm,RNK,0.01,1,0.2048
10,within-3,lnorm,INT,0.01,1,0.2114
10,within-3,lnorm,NON,0.01,1,0.1342
10,within-3,lnorm,PAR,0.05,1.5,0.5496
10,within-3,lnorm,RNK,0.05,1.5,0.7994
10,within-3,lnorm,INT,0.05,1.5,0.8132
10,within-3,lnorm,NON,0.05,1.5,0.6806
10,within-3,lnorm,PAR,0.01,1.5,0.2286
10,within-3,lnorm,RNK,0.01,1.5,0.5466
10,within-3,lnorm,INT,0.01,1.5,0.5608
10,within-3,lnorm,NON,0.01,1.5,0.3952
10,within-3,exp,PAR,0.05,0,0.0402
10,within-3,exp,RNK,0.05,0,0.05
10,within-3,exp,INT,0.05,0,0.0492
10,within-3,exp,NON,0.05,0,0.0442
10,within-3,exp,PAR,0.01,0,0.0058
10,within-3,exp,RNK,0.01,0,0.0102
10,within-3,exp,INT,0.01,0,0.0102
10,within-3,exp,NON,0.01,0,0.0068
10,within-3,exp,PAR,0.05,0.5,0.1064
10,within-3,exp,RNK,0.05,0.5,0.1392
10,within-3,exp,INT,0.05,0.5,0.1424
10,within-3,exp,NON,0.05,0.5,0.1154
10,within-3,exp,PAR,0.01,0.5,0.0222
10,within-3,exp,RNK,0.01,0.5,0.0398
10,within-3,exp,INT,0.01,0.5,0.038
10,within-3,exp,NON,0.01,0.5,0.0232
10,within-3,exp,PAR,0.05,1,0.3592
10,within-3,exp,RNK,0.05,1,0.451
10,within-3,exp,INT,0.05,1,0.4626
10,within-3,exp,NON,0.05,1,0.3542
10,within-3,exp,PAR,0.01,1,0.1308
10,within-3,exp,RNK,0.01,1,0.2052
10,within-3,exp,INT,0.01,1,0.2152
10,within-3,exp,NON,0.01,1,0.1388
10,within-3,exp,PAR,0.05,1.5,0.696
10,within-3,exp,RNK,0.05,1.5,0.7942
10,within-3,exp,INT,0.05,1.5,0.8096
10,within-3,exp,NON,0.05,1.5,0.6718
10,within-3,exp,PAR,0.01,1.5,0.3784
10,within-3,exp,RNK,0.01,1.5,0.5396
10,within-3,exp,INT,0.01,1.5,0.5574
10,within-3,exp,NON,0.01,1.5,0.3896
10,within-3,poisson,PAR,0.05,0,0.0496
10,within-3,poisson,RNK,0.05,0,0.0492
10,within-3,poisson,INT,0.05,0,0.05
10,within-3,poisson,NON,0.05,0,0.05
10,within-3,poisson,PAR,0.01,0,0.0098
10,within-3,poisson,RNK,0.01,0,0.0106
10,within-3,poisson,INT,0.01,0,0.0108
10,within-3,poisson,NON,0.01,0,0.0064
10,within-3,poisson,PAR,0.05,0.5,0.1442
10,within-3,poisson,RNK,0.05,0.5,0.1428
10,within-3,poisson,INT,0.05,0.5,0.1438
10,within-3,poisson,NON,0.05,0.5,0.1264
10,within-3,poisson,PAR,0.01,0.5,0.044
10,within-3,poisson,RNK,0.01,0.5,0.043
10,within-3,poisson,INT,0.01,0.5,0.047
10,within-3,poisson,NON,0.01,0.5,0.0316
10,within-3,poisson,PAR,0.05,1,0.4404
10,within-3,poisson,RNK,0.05,1,0.4272
10,within-3,poisson,INT,0.05,1,0.4432
10,within-3,poisson,NON,0.05,1,0.3848
10,within-3,poisson,PAR,0.01,1,0.1928
10,within-3,poisson,RNK,0.01,1,0.1916
10,within-3,poisson,INT,0.01,1,0.2006
10,within-3,poisson,NON,0.01,1,0.1252
10,within-3,poisson,PAR,0.05,1.5,0.8
10,within-3,poisson,RNK,0.05,1.5,0.7872
10,within-3,poisson,INT,0.05,1.5,0.8082
10,within-3,poisson,NON,0.05,1.5,0.738
10,within-3,poisson,PAR,0.01,1.5,0.5396
10,within-3,poisson,RNK,0.01,1.5,0.5314
10,within-3,poisson,INT,0.01,1.5,0.5528
10,within-3,poisson,NON,0.01,1.5,0.418
10,within-3,binom,PAR,0.05,0,0.0546
10,within-3,binom,RNK,0.05,0,0.0564
10,within-3,binom,INT,0.05,0,0.055
10,within-3,binom,NON,0.05,0,0.053
10,within-3,binom,PAR,0.01,0,0.0094
10,within-3,binom,RNK,0.01,0,0.0116
10,within-3,binom,INT,0.01,0,0.011
10,within-3,binom,NON,0.01,0,0.0052
10,within-3,binom,PAR,0.05,0.5,0.1056
10,within-3,binom,RNK,0.05,0.5,0.1146
10,within-3,binom,INT,0.05,0.5,0.1162
10,within-3,binom,NON,0.05,0.5,0.1062
10,within-3,binom,PAR,0.01,0.5,0.0272
10,within-3,binom,RNK,0.01,0.5,0.0288
10,within-3,binom,INT,0.01,0.5,0.03
10,within-3,binom,NON,0.01,0.5,0.0164
10,within-3,binom,PAR,0.05,1,0.3602
10,within-3,binom,RNK,0.05,1,0.3652
10,within-3,binom,INT,0.05,1,0.3666
10,within-3,binom,NON,0.05,1,0.3372
10,within-3,binom,PAR,0.01,1,0.1386
10,within-3,binom,RNK,0.01,1,0.1486
10,within-3,binom,INT,0.01,1,0.1534
10,within-3,binom,NON,0.01,1,0.101
10,within-3,binom,PAR,0.05,1.5,0.7054
10,within-3,binom,RNK,0.05,1.5,0.7006
10,within-3,binom,INT,0.05,1.5,0.7126
10,within-3,binom,NON,0.05,1.5,0.6722
10,within-3,binom,PAR,0.01,1.5,0.4184
10,within-3,binom,RNK,0.01,1.5,0.439
10,within-3,binom,INT,0.01,1.5,0.4442
10,within-3,binom,NON,0.01,1.5,0.3302
10,within-3,likert5B,PAR,0.05,0,0.0474
10,within-3,likert5B,RNK,0.05,0,0.0506
10,within-3,likert5B,INT,0.05,0,0.0514
10,within-3,likert5B,NON,0.05,0,0.0496
10,within-3,likert5B,PAR,0.01,0,0.007
10,within-3,likert5B,RNK,0.01,0,0.0082
10,within-3,likert5B,INT,0.01,0,0.009
10,within-3,likert5B,NON,0.01,0,0.0046
10,within-3,likert5B,PAR,0.05,0.5,0.1046
10,within-3,likert5B,RNK,0.05,0.5,0.114
10,within-3,likert5B,INT,0.05,0.5,0.114
10,within-3,likert5B,NON,0.05,0.5,0.1063
10,within-3,likert5B,PAR,0.01,0.5,0.0276
10,within-3,likert5B,RNK,0.01,0.5,0.0306
10,within-3,likert5B,INT,0.01,0.5,0.0298
10,within-3,likert5B,NON,0.01,0.5,0.0162
10,within-3,likert5B,PAR,0.05,1,0.3018
10,within-3,likert5B,RNK,0.05,1,0.3144
10,within-3,likert5B,INT,0.05,1,0.3203
10,within-3,likert5B,NON,0.05,1,0.2951
10,within-3,likert5B,PAR,0.01,1,0.106
10,within-3,likert5B,RNK,0.01,1,0.1214
10,within-3,likert5B,INT,0.01,1,0.1218
10,within-3,likert5B,NON,0.01,1,0.08
10,within-3,likert5B,PAR,0.05,1.5,0.5936
10,within-3,likert5B,RNK,0.05,1.5,0.6252
10,within-3,likert5B,INT,0.05,1.5,0.6286
10,within-3,likert5B,NON,0.05,1.5,0.5904
10,within-3,likert5B,PAR,0.01,1.5,0.3092
10,within-3,likert5B,RNK,0.01,1.5,0.3422
10,within-3,likert5B,INT,0.01,1.5,0.3484
10,within-3,likert5B,NON,0.01,1.5,0.2504
10,within-4,norm,PAR,0.05,0,0.0544
10,within-4,norm,RNK,0.05,0,0.0506
10,within-4,norm,INT,0.05,0,0.0532
10,within-4,norm,NON,0.05,0,0.0448
10,within-4,norm,PAR,0.01,0,0.0106
10,within-4,norm,RNK,0.01,0,0.0112
10,within-4,norm,INT,0.01,0,0.0104
10,within-4,norm,NON,0.01,0,0.006
10,within-4,norm,PAR,0.05,0.5,0.131
10,within-4,norm,RNK,0.05,0.5,0.123
10,within-4,norm,INT,0.05,0.5,0.1274
10,within-4,norm,NON,0.05,0.5,0.1032
10,within-4,norm,PAR,0.01,0.5,0.0348
10,within-4,norm,RNK,0.01,0.5,0.0352
10,within-4,norm,INT,0.01,0.5,0.0318
10,within-4,norm,NON,0.01,0.5,0.0206
10,within-4,norm,PAR,0.05,1,0.478
10,within-4,norm,RNK,0.05,1,0.4442
10,within-4,norm,INT,0.05,1,0.4594
10,within-4,norm,NON,0.05,1,0.364
10,within-4,norm,PAR,0.01,1,0.234
10,within-4,norm,RNK,0.01,1,0.2096
10,within-4,norm,INT,0.01,1,0.2218
10,within-4,norm,NON,0.01,1,0.1342
10,within-4,norm,PAR,0.05,1.5,0.8356
10,within-4,norm,RNK,0.05,1.5,0.7998
10,within-4,norm,INT,0.05,1.5,0.818
10,within-4,norm,NON,0.05,1.5,0.7136
10,within-4,norm,PAR,0.01,1.5,0.6168
10,within-4,norm,RNK,0.01,1.5,0.5722
10,within-4,norm,INT,0.01,1.5,0.5974
10,within-4,norm,NON,0.01,1.5,0.403
10,within-4,lnorm,PAR,0.05,0,0.0256
10,within-4,lnorm,RNK,0.05,0,0.0494
10,within-4,lnorm,INT,0.05,0,0.0452
10,within-4,lnorm,NON,0.05,0,0.042
10,within-4,lnorm,PAR,0.01,0,0.003
10,within-4,lnorm,RNK,0.01,0,0.0114
10,within-4,lnorm,INT,0.01,0,0.012
10,within-4,lnorm,NON,0.01,0,0.007
10,within-4,lnorm,PAR,0.05,0.5,0.0724
10,within-4,lnorm,RNK,0.05,0.5,0.1366
10,within-4,lnorm,INT,0.05,0.5,0.1358
10,within-4,lnorm,NON,0.05,0.5,0.1126
10,within-4,lnorm,PAR,0.01,0.5,0.013
10,within-4,lnorm,RNK,0.01,0.5,0.0396
10,within-4,lnorm,INT,0.01,0.5,0.0402
10,within-4,lnorm,NON,0.01,0.5,0.0222
10,within-4,lnorm,PAR,0.05,1,0.2606
10,within-4,lnorm,RNK,0.05,1,0.4452
10,within-4,lnorm,INT,0.05,1,0.4578
10,within-4,lnorm,NON,0.05,1,0.3684
10,within-4,lnorm,PAR,0.01,1,0.0758
10,within-4,lnorm,RNK,0.01,1,0.2064
10,within-4,lnorm,INT,0.01,1,0.2186
10,within-4,lnorm,NON,0.01,1,0.1278
10,within-4,lnorm,PAR,0.05,1.5,0.539
10,within-4,lnorm,RNK,0.05,1.5,0.8044
10,within-4,lnorm,INT,0.05,1.5,0.8218
10,within-4,lnorm,NON,0.05,1.5,0.7064
10,within-4,lnorm,PAR,0.01,1.5,0.2462
10,within-4,lnorm,RNK,0.01,1.5,0.5582
10,within-4,lnorm,INT,0.01,1.5,0.585
10,within-4,lnorm,NON,0.01,1.5,0.4092
10,within-4,exp,PAR,0.05,0,0.0432
10,within-4,exp,RNK,0.05,0,0.0528
10,within-4,exp,INT,0.05,0,0.0524
10,within-4,exp,NON,0.05,0,0.05
10,within-4,exp,PAR,0.01,0,0.007
10,within-4,exp,RNK,0.01,0,0.0128
10,within-4,exp,INT,0.01,0,0.013
10,within-4,exp,NON,0.01,0,0.0082
10,within-4,exp,PAR,0.05,0.5,0.1126
10,within-4,exp,RNK,0.05,0.5,0.1372
10,within-4,exp,INT,0.05,0.5,0.1432
10,within-4,exp,NON,0.05,0.5,0.1184
10,within-4,exp,PAR,0.01,0.5,0.0226
10,within-4,exp,RNK,0.01,0.5,0.0454
10,within-4,exp,INT,0.01,0.5,0.046
10,within-4,exp,NON,0.01,0.5,0.0258
10,within-4,exp,PAR,0.05,1,0.3424
10,within-4,exp,RNK,0.05,1,0.4352
10,within-4,exp,INT,0.05,1,0.454
10,within-4,exp,NON,0.05,1,0.3616
10,within-4,exp,PAR,0.01,1,0.1288
10,within-4,exp,RNK,0.01,1,0.2086
10,within-4,exp,INT,0.01,1,0.2162
10,within-4,exp,NON,0.01,1,0.1328
10,within-4,exp,PAR,0.05,1.5,0.6984
10,within-4,exp,RNK,0.05,1.5,0.7998
10,within-4,exp,INT,0.05,1.5,0.8134
10,within-4,exp,NON,0.05,1.5,0.7122
10,within-4,exp,PAR,0.01,1.5,0.4098
10,within-4,exp,RNK,0.01,1.5,0.5768
10,within-4,exp,INT,0.01,1.5,0.5984
10,within-4,exp,NON,0.01,1.5,0.4158
10,within-4,poisson,PAR,0.05,0,0.0546
10,within-4,poisson,RNK,0.05,0,0.0536
10,within-4,poisson,INT,0.05,0,0.0536
10,within-4,poisson,NON,0.05,0,0.0512
10,within-4,poisson,PAR,0.01,0,0.0106
10,within-4,poisson,RNK,0.01,0,0.0106
10,within-4,poisson,INT,0.01,0,0.0104
10,within-4,poisson,NON,0.01,0,0.0068
10,within-4,poisson,PAR,0.05,0.5,0.1426
10,within-4,poisson,RNK,0.05,0.5,0.1388
10,within-4,poisson,INT,0.05,0.5,0.1416
10,within-4,poisson,NON,0.05,0.5,0.1246
10,within-4,poisson,PAR,0.01,0.5,0.039
10,within-4,poisson,RNK,0.01,0.5,0.041
10,within-4,poisson,INT,0.01,0.5,0.0414
10,within-4,poisson,NON,0.01,0.5,0.0268
10,within-4,poisson,PAR,0.05,1,0.4336
10,within-4,poisson,RNK,0.05,1,0.4142
10,within-4,poisson,INT,0.05,1,0.4322
10,within-4,poisson,NON,0.05,1,0.3738
10,within-4,poisson,PAR,0.01,1,0.199
10,within-4,poisson,RNK,0.01,1,0.1926
10,within-4,poisson,INT,0.01,1,0.2046
10,within-4,poisson,NON,0.01,1,0.1382
10,within-4,poisson,PAR,0.05,1.5,0.8048
10,within-4,poisson,RNK,0.05,1.5,0.78
10,within-4,poisson,INT,0.05,1.5,0.8038
10,within-4,poisson,NON,0.05,1.5,0.7402
10,within-4,poisson,PAR,0.01,1.5,0.559
10,within-4,poisson,RNK,0.01,1.5,0.548
10,within-4,poisson,INT,0.01,1.5,0.5658
10,within-4,poisson,NON,0.01,1.5,0.4456
10,within-4,binom,PAR,0.05,0,0.0452
10,within-4,binom,RNK,0.05,0,0.0484
10,within-4,binom,INT,0.05,0,0.0474
10,within-4,binom,NON,0.05,0,0.0434
10,within-4,binom,PAR,0.01,0,0.008
10,within-4,binom,RNK,0.01,0,0.0084
10,within-4,binom,INT,0.01,0,0.0084
10,within-4,binom,NON,0.01,0,0.0066
10,within-4,binom,PAR,0.05,0.5,0.1142
10,within-4,binom,RNK,0.05,0.5,0.1188
10,within-4,binom,INT,0.05,0.5,0.1182
10,within-4,binom,NON,0.05,0.5,0.105
10,within-4,binom,PAR,0.01,0.5,0.0254
10,within-4,binom,RNK,0.01,0.5,0.0286
10,within-4,binom,INT,0.01,0.5,0.028
10,within-4,binom,NON,0.01,0.5,0.0182
10,within-4,binom,PAR,0.05,1,0.3544
10,within-4,binom,RNK,0.05,1,0.3572
10,within-4,binom,INT,0.05,1,0.363
10,within-4,binom,NON,0.05,1,0.3308
10,within-4,binom,PAR,0.01,1,0.1518
10,within-4,binom,RNK,0.01,1,0.1592
10,within-4,binom,INT,0.01,1,0.1592
10,within-4,binom,NON,0.01,1,0.116
10,within-4,binom,PAR,0.05,1.5,0.7074
10,within-4,binom,RNK,0.05,1.5,0.7068
10,within-4,binom,INT,0.05,1.5,0.7186
10,within-4,binom,NON,0.05,1.5,0.6694
10,within-4,binom,PAR,0.01,1.5,0.4286
10,within-4,binom,RNK,0.01,1.5,0.439
10,within-4,binom,INT,0.01,1.5,0.4448
10,within-4,binom,NON,0.01,1.5,0.352
10,within-4,likert5B,PAR,0.05,0,0.0412
10,within-4,likert5B,RNK,0.05,0,0.045
10,within-4,likert5B,INT,0.05,0,0.0466
10,within-4,likert5B,NON,0.05,0,0.0386
10,within-4,likert5B,PAR,0.01,0,0.0072
10,within-4,likert5B,RNK,0.01,0,0.0076
10,within-4,likert5B,INT,0.01,0,0.0088
10,within-4,likert5B,NON,0.01,0,0.0044
10,within-4,likert5B,PAR,0.05,0.5,0.1028
10,within-4,likert5B,RNK,0.05,0.5,0.113
10,within-4,likert5B,INT,0.05,0.5,0.1138
10,within-4,likert5B,NON,0.05,0.5,0.096
