n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,norm,INT,0.01,2,2,0,0.998,1,0.008
20,2x4,norm,PAR,0.05,4,4,0,1,1,0.0472
20,2x4,norm,RNK,0.05,4,4,0,1,1,0.2456
20,2x4,norm,ATS,0.05,4,4,0,1,1,0.2466
20,2x4,norm,INT,0.05,4,4,0,1,1,0.0302
20,2x4,norm,PAR,0.01,4,4,0,1,1,0.0088
20,2x4,norm,RNK,0.01,4,4,0,1,1,0.0908
20,2x4,norm,ATS,0.01,4,4,0,1,1,0.0936
20,2x4,norm,INT,0.01,4,4,0,1,1,0.0056
20,2x4,norm,PAR,0.05,8,8,0,1,1,0.054
20,2x4,norm,RNK,0.05,8,8,0,1,1,0.7036
20,2x4,norm,ATS,0.05,8,8,0,1,1,0.7016
20,2x4,norm,INT,0.05,8,8,0,1,1,0.1944
20,2x4,norm,PAR,0.01,8,8,0,1,1,0.0102
20,2x4,norm,RNK,0.01,8,8,0,1,1,0.4402
20,2x4,norm,ATS,0.01,8,8,0,1,1,0.437
20,2x4,norm,INT,0.01,8,8,0,1,1,0.0686
20,2x4,norm,PAR,0.05,0.5,0,0,0.277,0.0516,0.0526
20,2x4,norm,RNK,0.05,0.5,0,0,0.2778,0.0508,0.0536
20,2x4,norm,ATS,0.05,0.5,0,0,0.2967,0.051,0.0538
20,2x4,norm,INT,0.05,0.5,0,0,0.2796,0.0524,0.0528
20,2x4,norm,PAR,0.01,0.5,0,0,0.1094,0.0098,0.0116
20,2x4,norm,RNK,0.01,0.5,0,0,0.1118,0.01,0.0106
20,2x4,norm,ATS,0.01,0.5,0,0,0.1364,0.0106,0.0118
20,2x4,norm,INT,0.01,0.5,0,0,0.11,0.009,0.0122
20,2x4,norm,PAR,0.05,1,0,0,0.8016,0.047,0.0512
20,2x4,norm,RNK,0.05,1,0,0,0.788,0.0496,0.053
20,2x4,norm,ATS,0.05,1,0,0,0.8054,0.049,0.0528
20,2x4,norm,INT,0.05,1,0,0,0.7974,0.0472,0.0516
20,2x4,norm,PAR,0.01,1,0,0,0.5616,0.0082,0.0084
20,2x4,norm,RNK,0.01,1,0,0,0.5574,0.0084,0.011
20,2x4,norm,ATS,0.01,1,0,0,0.602,0.0088,0.0118
20,2x4,norm,INT,0.01,1,0,0,0.5606,0.0074,0.0094
20,2x4,norm,PAR,0.05,2,0,0,1,0.0488,0.0462
20,2x4,norm,RNK,0.05,2,0,0,1,0.0458,0.0468
20,2x4,norm,ATS,0.05,2,0,0,1,0.047,0.0468
20,2x4,norm,INT,0.05,2,0,0,1,0.0516,0.0446
20,2x4,norm,PAR,0.01,2,0,0,0.9986,0.0082,0.0096
20,2x4,norm,RNK,0.01,2,0,0,0.998,0.0094,0.0086
20,2x4,norm,ATS,0.01,2,0,0,0.9992,0.0106,0.008
20,2x4,norm,INT,0.01,2,0,0,0.9988,0.0088,0.0086
20,2x4,norm,PAR,0.05,4,0,0,1,0.0522,0.0478
20,2x4,norm,RNK,0.05,4,0,0,1,0.0486,0.0488
20,2x4,norm,ATS,0.05,4,0,0,1,0.048,0.049
20,2x4,norm,INT,0.05,4,0,0,1,0.0492,0.0454
20,2x4,norm,PAR,0.01,4,0,0,1,0.0108,0.0114
20,2x4,norm,RNK,0.01,4,0,0,1,0.0094,0.0104
20,2x4,norm,ATS,0.01,4,0,0,1,0.0098,0.011
20,2x4,norm,INT,0.01,4,0,0,1,0.0098,0.01
20,2x4,norm,PAR,0.05,8,0,0,1,0.056,0.0462
20,2x4,norm,RNK,0.05,8,0,0,1,0.0536,0.0486
20,2x4,norm,ATS,0.05,8,0,0,1,0.0538,0.0488
20,2x4,norm,INT,0.05,8,0,0,1,0.051,0.0506
20,2x4,norm,PAR,0.01,8,0,0,1,0.0116,0.0108
20,2x4,norm,RNK,0.01,8,0,0,1,0.012,0.009
20,2x4,norm,ATS,0.01,8,0,0,1,0.0126,0.0098
20,2x4,norm,INT,0.01,8,0,0,1,0.0112,0.0092
20,2x4,norm,PAR,0.05,0,0.5,0,0.056,0.53,0.0544
20,2x4,norm,RNK,0.05,0,0.5,0,0.0556,0.484,0.052
20,2x4,norm,ATS,0.05,0,0.5,0,0.0642,0.4868,0.0522
20,2x4,norm,INT,0.05,0,0.5,0,0.0546,0.5176,0.0538
20,2x4,norm,PAR,0.01,0,0.5,0,0.0096,0.2798,0.0118
20,2x4,norm,RNK,0.01,0,0.5,0,0.0118,0.249,0.011
20,2x4,norm,ATS,0.01,0,0.5,0,0.016,0.2526,0.0118
20,2x4,norm,INT,0.01,0,0.5,0,0.01,0.2708,0.0118
20,2x4,norm,PAR,0.05,0,1,0,0.048,0.989,0.0466
20,2x4,norm,RNK,0.05,0,1,0,0.0496,0.9798,0.0454
20,2x4,norm,ATS,0.05,0,1,0,0.0594,0.9796,0.0464
20,2x4,norm,INT,0.05,0,1,0,0.0498,0.988,0.048
20,2x4,norm,PAR,0.01,0,1,0,0.0076,0.9494,0.0102
20,2x4,norm,RNK,0.01,0,1,0,0.009,0.9272,0.0104
20,2x4,norm,ATS,0.01,0,1,0,0.0122,0.929,0.0106
20,2x4,norm,INT,0.01,0,1,0,0.0076,0.9434,0.0084
20,2x4,norm,PAR,0.05,0,2,0,0.049,1,0.0548
20,2x4,norm,RNK,0.05,0,2,0,0.052,1,0.0538
20,2x4,norm,ATS,0.05,0,2,0,0.059,1,0.0536
20,2x4,norm,INT,0.05,0,2,0,0.0488,1,0.0546
20,2x4,norm,PAR,0.01,0,2,0,0.0094,1,0.0114
20,2x4,norm,RNK,0.01,0,2,0,0.0106,1,0.0112
20,2x4,norm,ATS,0.01,0,2,0,0.0134,1,0.0116
20,2x4,norm,INT,0.01,0,2,0,0.01,1,0.012
20,2x4,norm,PAR,0.05,0,4,0,0.0456,1,0.0538
20,2x4,norm,RNK,0.05,0,4,0,0.0462,1,0.0542
20,2x4,norm,ATS,0.05,0,4,0,0.0532,1,0.0542
20,2x4,norm,INT,0.05,0,4,0,0.0476,1,0.0544
20,2x4,norm,PAR,0.01,0,4,0,0.008,1,0.0096
20,2x4,norm,RNK,0.01,0,4,0,0.0078,1,0.0106
20,2x4,norm,ATS,0.01,0,4,0,0.0122,1,0.011
20,2x4,norm,INT,0.01,0,4,0,0.0078,1,0.0092
20,2x4,norm,PAR,0.05,0,8,0,0.055,1,0.046
20,2x4,norm,RNK,0.05,0,8,0,0.056,1,0.0478
20,2x4,norm,ATS,0.05,0,8,0,0.0629,1,0.0462
20,2x4,norm,INT,0.05,0,8,0,0.0568,1,0.0558
20,2x4,norm,PAR,0.01,0,8,0,0.0102,1,0.0106
20,2x4,norm,RNK,0.01,0,8,0,0.0106,1,0.012
20,2x4,norm,ATS,0.01,0,8,0,0.0158,1,0.0106
20,2x4,norm,INT,0.01,0,8,0,0.009,1,0.0144
20,2x4,lnorm,PAR,0.05,0,0,0,0.0422,0.0386,0.0402
20,2x4,lnorm,RNK,0.05,0,0,0,0.052,0.0522,0.0488
20,2x4,lnorm,ATS,0.05,0,0,0,0.061,0.0534,0.0494
20,2x4,lnorm,INT,0.05,0,0,0,0.0502,0.0524,0.0494
20,2x4,lnorm,PAR,0.01,0,0,0,0.006,0.0064,0.007
20,2x4,lnorm,RNK,0.01,0,0,0,0.0106,0.0118,0.0096
20,2x4,lnorm,ATS,0.01,0,0,0,0.0146,0.0126,0.01
20,2x4,lnorm,INT,0.01,0,0,0,0.0106,0.0134,0.011
20,2x4,lnorm,PAR,0.05,0.5,0.5,0,0.2154,0.2596,0.0444
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0.269,0.4716,0.0546
20,2x4,lnorm,ATS,0.05,0.5,0.5,0,0.2914,0.4732,0.0556
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0.2748,0.4994,0.0542
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0.0634,0.0958,0.0072
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0.1138,0.2462,0.0106
20,2x4,lnorm,ATS,0.01,0.5,0.5,0,0.1364,0.25,0.0104
20,2x4,lnorm,INT,0.01,0.5,0.5,0,0.1122,0.273,0.01
20,2x4,lnorm,PAR,0.05,1,1,0,0.6636,0.8414,0.1118
20,2x4,lnorm,RNK,0.05,1,1,0,0.788,0.9808,0.0504
20,2x4,lnorm,ATS,0.05,1,1,0,0.8024,0.9812,0.052
20,2x4,lnorm,INT,0.05,1,1,0,0.7946,0.9868,0.0484
20,2x4,lnorm,PAR,0.01,1,1,0,0.375,0.6316,0.03
20,2x4,lnorm,RNK,0.01,1,1,0,0.5582,0.9282,0.0098
20,2x4,lnorm,ATS,0.01,1,1,0,0.6068,0.9312,0.0102
20,2x4,lnorm,INT,0.01,1,1,0,0.5592,0.946,0.0102
20,2x4,lnorm,PAR,0.05,2,2,0,0.998,0.9994,0.6996
20,2x4,lnorm,RNK,0.05,2,2,0,1,1,0.0618
20,2x4,lnorm,ATS,0.05,2,2,0,1,1,0.0618
20,2x4,lnorm,INT,0.05,2,2,0,1,1,0.0412
20,2x4,lnorm,PAR,0.01,2,2,0,0.972,0.9982,0.4456
20,2x4,lnorm,RNK,0.01,2,2,0,0.9976,1,0.0128
20,2x4,lnorm,ATS,0.01,2,2,0,0.9984,1,0.0136
20,2x4,lnorm,INT,0.01,2,2,0,0.9982,1,0.0078
20,2x4,lnorm,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm,RNK,0.05,4,4,0,1,1,0.247
20,2x4,lnorm,ATS,0.05,4,4,0,1,1,0.2484
20,2x4,lnorm,INT,0.05,4,4,0,1,1,0.0336
20,2x4,lnorm,PAR,0.01,4,4,0,1,1,1
20,2x4,lnorm,RNK,0.01,4,4,0,1,1,0.086
20,2x4,lnorm,ATS,0.01,4,4,0,1,1,0.0898
20,2x4,lnorm,INT,0.01,4,4,0,1,1,0.0088
20,2x4,lnorm,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.05,8,8,0,1,1,0.7008
20,2x4,lnorm,ATS,0.05,8,8,0,1,1,0.7004
20,2x4,lnorm,INT,0.05,8,8,0,1,1,0.1976
20,2x4,lnorm,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.01,8,8,0,1,1,0.4424
20,2x4,lnorm,ATS,0.01,8,8,0,1,1,0.4442
20,2x4,lnorm,INT,0.01,8,8,0,1,1,0.0738
20,2x4,lnorm,PAR,0.05,0.5,0,0,0.215,0.042,0.0386
20,2x4,lnorm,RNK,0.05,0.5,0,0,0.2758,0.0502,0.0532
20,2x4,lnorm,ATS,0.05,0.5,0,0,0.2953,0.05,0.0538
20,2x4,lnorm,INT,0.05,0.5,0,0,0.2816,0.053,0.054
20,2x4,lnorm,PAR,0.01,0.5,0,0,0.064,0.0038,0.0068
20,2x4,lnorm,RNK,0.01,0.5,0,0,0.1174,0.0102,0.0118
20,2x4,lnorm,ATS,0.01,0.5,0,0,0.1402,0.01,0.0122
20,2x4,lnorm,INT,0.01,0.5,0,0,0.1134,0.0108,0.012
20,2x4,lnorm,PAR,0.05,1,0,0,0.6602,0.0398,0.043
20,2x4,lnorm,RNK,0.05,1,0,0,0.7798,0.0526,0.0478
20,2x4,lnorm,ATS,0.05,1,0,0,0.7982,0.0526,0.0482
20,2x4,lnorm,INT,0.05,1,0,0,0.7876,0.051,0.0508
20,2x4,lnorm,PAR,0.01,1,0,0,0.3606,0.0064,0.0062
20,2x4,lnorm,RNK,0.01,1,0,0,0.5462,0.0124,0.0112
20,2x4,lnorm,ATS,0.01,1,0,0,0.5958,0.0128,0.0112
20,2x4,lnorm,INT,0.01,1,0,0,0.5456,0.0112,0.0104
20,2x4,lnorm,PAR,0.05,2,0,0,0.9956,0.044,0.0434
20,2x4,lnorm,RNK,0.05,2,0,0,1,0.0542,0.0428
20,2x4,lnorm,ATS,0.05,2,0,0,1,0.0546,0.0428
20,2x4,lnorm,INT,0.05,2,0,0,1,0.0546,0.0498
20,2x4,lnorm,PAR,0.01,2,0,0,0.9608,0.0084,0.0084
20,2x4,lnorm,RNK,0.01,2,0,0,0.9962,0.0118,0.0114
20,2x4,lnorm,ATS,0.01,2,0,0,0.9982,0.0134,0.0114
20,2x4,lnorm,INT,0.01,2,0,0,0.9968,0.0118,0.0104
20,2x4,lnorm,PAR,0.05,4,0,0,1,0.0514,0.051
20,2x4,lnorm,RNK,0.05,4,0,0,1,0.0472,0.0502
20,2x4,lnorm,ATS,0.05,4,0,0,1,0.0474,0.0506
20,2x4,lnorm,INT,0.05,4,0,0,1,0.0452,0.05
20,2x4,lnorm,PAR,0.01,4,0,0,1,0.0078,0.0092
20,2x4,lnorm,RNK,0.01,4,0,0,1,0.009,0.0082
20,2x4,lnorm,ATS,0.01,4,0,0,1,0.0092,0.0086
20,2x4,lnorm,INT,0.01,4,0,0,1,0.0098,0.009
20,2x4,lnorm,PAR,0.05,8,0,0,1,0.0476,0.0478
20,2x4,lnorm,RNK,0.05,8,0,0,1,0.0492,0.0442
20,2x4,lnorm,ATS,0.05,8,0,0,1,0.0496,0.0466
20,2x4,lnorm,INT,0.05,8,0,0,1,0.052,0.042
20,2x4,lnorm,PAR,0.01,8,0,0,1,0.0096,0.0094
20,2x4,lnorm,RNK,0.01,8,0,0,1,0.0114,0.008
20,2x4,lnorm,ATS,0.01,8,0,0,1,0.012,0.0086
20,2x4,lnorm,INT,0.01,8,0,0,1,0.0112,0.0074
20,2x4,lnorm,PAR,0.05,0,0.5,0,0.0418,0.2892,0.045
20,2x4,lnorm,RNK,0.05,0,0.5,0,0.0518,0.4832,0.053
20,2x4,lnorm,ATS,0.05,0,0.5,0,0.0578,0.4834,0.0526
20,2x4,lnorm,INT,0.05,0,0.5,0,0.0504,0.5114,0.0496
20,2x4,lnorm,PAR,0.01,0,0.5,0,0.0064,0.1062,0.0078
20,2x4,lnorm,RNK,0.01,0,0.5,0,0.009,0.2486,0.01
20,2x4,lnorm,ATS,0.01,0,0.5,0,0.0132,0.254,0.0112
20,2x4,lnorm,INT,0.01,0,0.5,0,0.0076,0.2744,0.012
20,2x4,lnorm,PAR,0.05,0,1,0,0.0402,0.8378,0.0374
20,2x4,lnorm,RNK,0.05,0,1,0,0.0452,0.9806,0.0498
20,2x4,lnorm,ATS,0.05,0,1,0,0.0514,0.9806,0.05
20,2x4,lnorm,INT,0.05,0,1,0,0.046,0.9882,0.0488
20,2x4,lnorm,PAR,0.01,0,1,0,0.0052,0.632,0.0074
20,2x4,lnorm,RNK,0.01,0,1,0,0.0084,0.9294,0.012
20,2x4,lnorm,ATS,0.01,0,1,0,0.012,0.928,0.0124
20,2x4,lnorm,INT,0.01,0,1,0,0.0074,0.9442,0.0098
20,2x4,lnorm,PAR,0.05,0,2,0,0.0408,0.9992,0.0598
20,2x4,lnorm,RNK,0.05,0,2,0,0.0474,1,0.0518
20,2x4,lnorm,ATS,0.05,0,2,0,0.0564,1,0.0528
20,2x4,lnorm,INT,0.05,0,2,0,0.0472,1,0.0526
20,2x4,lnorm,PAR,0.01,0,2,0,0.0054,0.9968,0.0158
20,2x4,lnorm,RNK,0.01,0,2,0,0.0094,1,0.0108
20,2x4,lnorm,ATS,0.01,0,2,0,0.0138,1,0.0108
20,2x4,lnorm,INT,0.01,0,2,0,0.0086,1,0.0096
20,2x4,lnorm,PAR,0.05,0,4,0,0.0464,1,0.0776
20,2x4,lnorm,RNK,0.05,0,4,0,0.0482,1,0.0492
20,2x4,lnorm,ATS,0.05,0,4,0,0.0562,1,0.0472
20,2x4,lnorm,INT,0.05,0,4,0,0.0492,1,0.0502
20,2x4,lnorm,PAR,0.01,0,4,0,0.0076,1,0.0272
20,2x4,lnorm,RNK,0.01,0,4,0,0.0084,1,0.0104
20,2x4,lnorm,ATS,0.01,0,4,0,0.0134,1,0.0102
20,2x4,lnorm,INT,0.01,0,4,0,0.0082,1,0.0094
20,2x4,lnorm,PAR,0.05,0,8,0,0.05,1,0.0846
20,2x4,lnorm,RNK,0.05,0,8,0,0.0506,1,0.0544
20,2x4,lnorm,ATS,0.05,0,8,0,0.0576,1,0.0528
20,2x4,lnorm,INT,0.05,0,8,0,0.051,1,0.0508
20,2x4,lnorm,PAR,0.01,0,8,0,0.0082,1,0.0334
20,2x4,lnorm,RNK,0.01,0,8,0,0.01,1,0.0122
20,2x4,lnorm,ATS,0.01,0,8,0,0.0142,1,0.0116
20,2x4,lnorm,INT,0.01,0,8,0,0.0098,1,0.0132
20,2x4,exp,PAR,0.05,0,0,0,0.0498,0.0446,0.0466
20,2x4,exp,RNK,0.05,0,0,0,0.0554,0.0452,0.0522
20,2x4,exp,ATS,0.05,0,0,0,0.0608,0.0468,0.0518
20,2x4,exp,INT,0.05,0,0,0,0.0544,0.0486,0.0508
20,2x4,exp,PAR,0.01,0,0,0,0.0106,0.0072,0.0068
20,2x4,exp,RNK,0.01,0,0,0,0.0138,0.0088,0.0114
20,2x4,exp,ATS,0.01,0,0,0,0.0172,0.0098,0.012
20,2x4,exp,INT,0.01,0,0,0,0.012,0.0096,0.0082
20,2x4,exp,PAR,0.05,0.5,0.5,0,0.256,0.3952,0.0502
20,2x4,exp,RNK,0.05,0.5,0.5,0,0.279,0.4824,0.0436
20,2x4,exp,ATS,0.05,0.5,0.5,0,0.2972,0.4838,0.0438
20,2x4,exp,INT,0.05,0.5,0.5,0,0.2814,0.5068,0.0448
20,2x4,exp,PAR,0.01,0.5,0.5,0,0.0912,0.1878,0.0084
20,2x4,exp,RNK,0.01,0.5,0.5,0,0.1158,0.2506,0.0092
20,2x4,exp,ATS,0.01,0.5,0.5,0,0.1408,0.2536,0.0102
20,2x4,exp,INT,0.01,0.5,0.5,0,0.1118,0.28,0.0082
20,2x4,exp,PAR,0.05,1,1,0,0.7236,0.954,0.1052
20,2x4,exp,RNK,0.05,1,1,0,0.7668,0.982,0.0494
20,2x4,exp,ATS,0.05,1,1,0,0.7864,0.982,0.05
20,2x4,exp,INT,0.05,1,1,0,0.7794,0.988,0.0522
20,2x4,exp,PAR,0.01,1,1,0,0.466,0.8594,0.0258
20,2x4,exp,RNK,0.01,1,1,0,0.5378,0.932,0.0112
20,2x4,exp,ATS,0.01,1,1,0,0.5878,0.9332,0.012
20,2x4,exp,INT,0.01,1,1,0,0.5376,0.9514,0.0106
20,2x4,exp,PAR,0.05,2,2,0,0.9992,1,0.6202
20,2x4,exp,RNK,0.05,2,2,0,0.9994,1,0.0628
20,2x4,exp,ATS,0.05,2,2,0,0.9996,1,0.064
20,2x4,exp,INT,0.05,2,2,0,0.9994,1,0.0438
20,2x4,exp,PAR,0.01,2,2,0,0.9936,1,0.3878
20,2x4,exp,RNK,0.01,2,2,0,0.9974,1,0.0134
20,2x4,exp,ATS,0.01,2,2,0,0.998,1,0.0142
20,2x4,exp,INT,0.01,2,2,0,0.9978,1,0.0088
20,2x4,exp,PAR,0.05,4,4,0,1,1,1
20,2x4,exp,RNK,0.05,4,4,0,1,1,0.2376
20,2x4,exp,ATS,0.05,4,4,0,1,1,0.2398
20,2x4,exp,INT,0.05,4,4,0,1,1,0.0314
20,2x4,exp,PAR,0.01,4,4,0,1,1,1
20,2x4,exp,RNK,0.01,4,4,0,1,1,0.0922
20,2x4,exp,ATS,0.01,4,4,0,1,1,0.0938
20,2x4,exp,INT,0.01,4,4,0,1,1,0.0042
20,2x4,exp,PAR,0.05,8,8,0,1,1,1
20,2x4,exp,RNK,0.05,8,8,0,1,1,0.7012
20,2x4,exp,ATS,0.05,8,8,0,1,1,0.6988
20,2x4,exp,INT,0.05,8,8,0,1,1,0.1842
20,2x4,exp,PAR,0.01,8,8,0,1,1,1
20,2x4,exp,RNK,0.01,8,8,0,1,1,0.4382
20,2x4,exp,ATS,0.01,8,8,0,1,1,0.4388
20,2x4,exp,INT,0.01,8,8,0,1,1,0.0626
20,2x4,exp,PAR,0.05,0.5,0,0,0.2478,0.0472,0.0432
20,2x4,exp,RNK,0.05,0.5,0,0,0.2768,0.0498,0.047
20,2x4,exp,ATS,0.05,0.5,0,0,0.2968,0.0504,0.0472
20,2x4,exp,INT,0.05,0.5,0,0,0.2832,0.047,0.0502
20,2x4,exp,PAR,0.01,0.5,0,0,0.0812,0.0084,0.0074
20,2x4,exp,RNK,0.01,0.5,0,0,0.1078,0.01,0.0092
20,2x4,exp,ATS,0.01,0.5,0,0,0.1322,0.0106,0.0094
20,2x4,exp,INT,0.01,0.5,0,0,0.1062,0.0088,0.0092
20,2x4,exp,PAR,0.05,1,0,0,0.7378,0.0488,0.0498
20,2x4,exp,RNK,0.05,1,0,0,0.7846,0.049,0.046
20,2x4,exp,ATS,0.05,1,0,0,0.802,0.0486,0.047
20,2x4,exp,INT,0.05,1,0,0,0.7888,0.048,0.0484
20,2x4,exp,PAR,0.01,1,0,0,0.469,0.0112,0.0102
20,2x4,exp,RNK,0.01,1,0,0,0.5436,0.0092,0.009
20,2x4,exp,ATS,0.01,1,0,0,0.5976,0.009,0.0098
20,2x4,exp,INT,0.01,1,0,0,0.5482,0.0096,0.0104
20,2x4,exp,PAR,0.05,2,0,0,0.9988,0.0516,0.0494
20,2x4,exp,RNK,0.05,2,0,0,1,0.0526,0.0516
20,2x4,exp,ATS,0.05,2,0,0,1,0.0534,0.0516
20,2x4,exp,INT,0.05,2,0,0,1,0.0524,0.0502
20,2x4,exp,PAR,0.01,2,0,0,0.9914,0.0096,0.0096
20,2x4,exp,RNK,0.01,2,0,0,0.9956,0.01,0.0106
20,2x4,exp,ATS,0.01,2,0,0,0.998,0.0106,0.0106
20,2x4,exp,INT,0.01,2,0,0,0.9958,0.0124,0.0108
20,2x4,exp,PAR,0.05,4,0,0,1,0.0462,0.0478
20,2x4,exp,RNK,0.05,4,0,0,1,0.0478,0.047
20,2x4,exp,ATS,0.05,4,0,0,1,0.0472,0.0464
20,2x4,exp,INT,0.05,4,0,0,1,0.0508,0.0454
20,2x4,exp,PAR,0.01,4,0,0,1,0.0106,0.0092
20,2x4,exp,RNK,0.01,4,0,0,1,0.008,0.0088
20,2x4,exp,ATS,0.01,4,0,0,1,0.0082,0.0092
20,2x4,exp,INT,0.01,4,0,0,1,0.0074,0.0088
20,2x4,exp,PAR,0.05,8,0,0,1,0.0546,0.051
20,2x4,exp,RNK,0.05,8,0,0,1,0.0508,0.0516
20,2x4,exp,ATS,0.05,8,0,0,1,0.0514,0.0522
20,2x4,exp,INT,0.05,8,0,0,1,0.05,0.0522
20,2x4,exp,PAR,0.01,8,0,0,1,0.0116,0.0124
20,2x4,exp,RNK,0.01,8,0,0,1,0.0124,0.013
20,2x4,exp,ATS,0.01,8,0,0,1,0.013,0.014
20,2x4,exp,INT,0.01,8,0,0,1,0.0098,0.0088
20,2x4,exp,PAR,0.05,0,0.5,0,0.052,0.3876,0.0502
20,2x4,exp,RNK,0.05,0,0.5,0,0.0536,0.47,0.05
20,2x4,exp,ATS,0.05,0,0.5,0,0.0616,0.4712,0.0504
20,2x4,exp,INT,0.05,0,0.5,0,0.0524,0.5018,0.0476
20,2x4,exp,PAR,0.01,0,0.5,0,0.0086,0.1764,0.0106
20,2x4,exp,RNK,0.01,0,0.5,0,0.0108,0.2432,0.0114
20,2x4,exp,ATS,0.01,0,0.5,0,0.015,0.2472,0.0118
20,2x4,exp,INT,0.01,0,0.5,0,0.0094,0.2682,0.0106
20,2x4,exp,PAR,0.05,0,1,0,0.0518,0.9536,0.0548
20,2x4,exp,RNK,0.05,0,1,0,0.0508,0.9836,0.0498
20,2x4,exp,ATS,0.05,0,1,0,0.061,0.9832,0.0492
20,2x4,exp,INT,0.05,0,1,0,0.052,0.987,0.0506
20,2x4,exp,PAR,0.01,0,1,0,0.0074,0.8486,0.0102
20,2x4,exp,RNK,0.01,0,1,0,0.0096,0.93,0.0092
20,2x4,exp,ATS,0.01,0,1,0,0.0146,0.9304,0.0086
20,2x4,exp,INT,0.01,0,1,0,0.0094,0.9494,0.0096
20,2x4,exp,PAR,0.05,0,2,0,0.0498,1,0.0572
20,2x4,exp,RNK,0.05,0,2,0,0.0522,1,0.0488
20,2x4,exp,ATS,0.05,0,2,0,0.0596,1,0.0486
20,2x4,exp,INT,0.05,0,2,0,0.0502,1,0.0496
20,2x4,exp,PAR,0.01,0,2,0,0.0096,1,0.018
20,2x4,exp,RNK,0.01,0,2,0,0.0094,1,0.0086
20,2x4,exp,ATS,0.01,0,2,0,0.0146,1,0.0094
20,2x4,exp,INT,0.01,0,2,0,0.0082,1,0.0082
20,2x4,exp,PAR,0.05,0,4,0,0.043,1,0.062
20,2x4,exp,RNK,0.05,0,4,0,0.0448,1,0.0508
20,2x4,exp,ATS,0.05,0,4,0,0.053,1,0.0508
20,2x4,exp,INT,0.05,0,4,0,0.0446,1,0.0486
20,2x4,exp,PAR,0.01,0,4,0,0.0084,1,0.021
20,2x4,exp,RNK,0.01,0,4,0,0.01,1,0.0084
20,2x4,exp,ATS,0.01,0,4,0,0.0128,1,0.0088
20,2x4,exp,INT,0.01,0,4,0,0.0094,1,0.0106
20,2x4,exp,PAR,0.05,0,8,0,0.0554,1,0.0788
20,2x4,exp,RNK,0.05,0,8,0,0.0542,1,0.0514
20,2x4,exp,ATS,0.05,0,8,0,0.0612,1,0.0494
20,2x4,exp,INT,0.05,0,8,0,0.054,1,0.0544
20,2x4,exp,PAR,0.01,0,8,0,0.0116,1,0.028
