n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,norm,INT,0.01,2,2,0,0,1,0.9996,0.0046,0,0,0,0
20,2x3,norm,PAR,0.05,4,4,0,0,1,1,0.0526,0,0,0,0
20,2x3,norm,RNK,0.05,4,4,0,0,1,1,0.0862,0,0,0,0
20,2x3,norm,ART,0.05,4,4,0,0,1,1,0.0512,0,0,0,0
20,2x3,norm,INT,0.05,4,4,0,0,1,1,0.0154,0,0,0,0
20,2x3,norm,PAR,0.01,4,4,0,0,1,1,0.009,0,0,0,0
20,2x3,norm,RNK,0.01,4,4,0,0,1,1,0.0188,0,0,0,0
20,2x3,norm,ART,0.01,4,4,0,0,1,1,0.008,0,0,0,0
20,2x3,norm,INT,0.01,4,4,0,0,1,1,0.002,0,0,0,0
20,2x3,norm,PAR,0.05,8,8,0,0,1,1,0.0518,0,0,0,0
20,2x3,norm,RNK,0.05,8,8,0,0,1,1,0.2852,0,0,0,0
20,2x3,norm,ART,0.05,8,8,0,0,1,1,0.0534,0,0,0,0
20,2x3,norm,INT,0.05,8,8,0,0,1,1,0.0074,0,0,0,0
20,2x3,norm,PAR,0.01,8,8,0,0,1,1,0.0116,0,0,0,0
20,2x3,norm,RNK,0.01,8,8,0,0,1,1,0.0948,0,0,0,0
20,2x3,norm,ART,0.01,8,8,0,0,1,1,0.0104,0,0,0,0
20,2x3,norm,INT,0.01,8,8,0,0,1,1,0.0012,0,0,0,0
20,2x3,norm,PAR,0.05,0.5,0,0,0,0.4956,0.0534,0.0496,0,0,0,0
20,2x3,norm,RNK,0.05,0.5,0,0,0,0.4726,0.0538,0.048,0,0,0,0
20,2x3,norm,ART,0.05,0.5,0,0,0,0.4734,0.0544,0.0488,0,0,0,0
20,2x3,norm,INT,0.05,0.5,0,0,0,0.4898,0.0532,0.0486,0,0,0,0
20,2x3,norm,PAR,0.01,0.5,0,0,0,0.2516,0.0094,0.007,0,0,0,0
20,2x3,norm,RNK,0.01,0.5,0,0,0,0.2378,0.0104,0.0072,0,0,0,0
20,2x3,norm,ART,0.01,0.5,0,0,0,0.2392,0.0112,0.0066,0,0,0,0
20,2x3,norm,INT,0.01,0.5,0,0,0,0.243,0.0092,0.0066,0,0,0,0
20,2x3,norm,PAR,0.05,1,0,0,0,0.9682,0.0508,0.0546,0,0,0,0
20,2x3,norm,RNK,0.05,1,0,0,0,0.9586,0.0504,0.0506,0,0,0,0
20,2x3,norm,ART,0.05,1,0,0,0,0.9592,0.052,0.0504,0,0,0,0
20,2x3,norm,INT,0.05,1,0,0,0,0.9664,0.0528,0.0542,0,0,0,0
20,2x3,norm,PAR,0.01,1,0,0,0,0.8914,0.0112,0.0094,0,0,0,0
20,2x3,norm,RNK,0.01,1,0,0,0,0.8732,0.012,0.01,0,0,0,0
20,2x3,norm,ART,0.01,1,0,0,0,0.8754,0.0122,0.0106,0,0,0,0
20,2x3,norm,INT,0.01,1,0,0,0,0.884,0.0112,0.0094,0,0,0,0
20,2x3,norm,PAR,0.05,2,0,0,0,1,0.054,0.0474,0,0,0,0
20,2x3,norm,RNK,0.05,2,0,0,0,1,0.0504,0.0508,0,0,0,0
20,2x3,norm,ART,0.05,2,0,0,0,1,0.053,0.0526,0,0,0,0
20,2x3,norm,INT,0.05,2,0,0,0,1,0.0558,0.047,0,0,0,0
20,2x3,norm,PAR,0.01,2,0,0,0,1,0.0112,0.0098,0,0,0,0
20,2x3,norm,RNK,0.01,2,0,0,0,1,0.0116,0.0116,0,0,0,0
20,2x3,norm,ART,0.01,2,0,0,0,1,0.0108,0.0118,0,0,0,0
20,2x3,norm,INT,0.01,2,0,0,0,1,0.0112,0.0098,0,0,0,0
20,2x3,norm,PAR,0.05,4,0,0,0,1,0.0438,0.0504,0,0,0,0
20,2x3,norm,RNK,0.05,4,0,0,0,1,0.0482,0.0504,0,0,0,0
20,2x3,norm,ART,0.05,4,0,0,0,1,0.0432,0.0518,0,0,0,0
20,2x3,norm,INT,0.05,4,0,0,0,1,0.0446,0.05,0,0,0,0
20,2x3,norm,PAR,0.01,4,0,0,0,1,0.0092,0.0086,0,0,0,0
20,2x3,norm,RNK,0.01,4,0,0,0,1,0.0084,0.0082,0,0,0,0
20,2x3,norm,ART,0.01,4,0,0,0,1,0.0084,0.0092,0,0,0,0
20,2x3,norm,INT,0.01,4,0,0,0,1,0.008,0.009,0,0,0,0
20,2x3,norm,PAR,0.05,8,0,0,0,1,0.0516,0.0484,0,0,0,0
20,2x3,norm,RNK,0.05,8,0,0,0,1,0.0528,0.0492,0,0,0,0
20,2x3,norm,ART,0.05,8,0,0,0,1,0.0526,0.0494,0,0,0,0
20,2x3,norm,INT,0.05,8,0,0,0,1,0.0512,0.0474,0,0,0,0
20,2x3,norm,PAR,0.01,8,0,0,0,1,0.011,0.0102,0,0,0,0
20,2x3,norm,RNK,0.01,8,0,0,0,1,0.0112,0.0102,0,0,0,0
20,2x3,norm,ART,0.01,8,0,0,0,1,0.0108,0.0114,0,0,0,0
20,2x3,norm,INT,0.01,8,0,0,0,1,0.0098,0.0084,0,0,0,0
20,2x3,lnorm,PAR,0.05,0,0,0,0,0.0428,0.0416,0.0384,0,0,0,0
20,2x3,lnorm,RNK,0.05,0,0,0,0,0.0522,0.0476,0.0506,0,0,0,0
20,2x3,lnorm,ART,0.05,0,0,0,0,0.0618,0.0462,0.0552,0,0,0,0
20,2x3,lnorm,INT,0.05,0,0,0,0,0.0492,0.049,0.0504,0,0,0,0
20,2x3,lnorm,PAR,0.01,0,0,0,0,0.0056,0.0076,0.0044,0,0,0,0
20,2x3,lnorm,RNK,0.01,0,0,0,0,0.01,0.0098,0.011,0,0,0,0
20,2x3,lnorm,ART,0.01,0,0,0,0,0.014,0.012,0.0102,0,0,0,0
20,2x3,lnorm,INT,0.01,0,0,0,0,0.0092,0.0084,0.011,0,0,0,0
20,2x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.342,0.1862,0.0432,0,0,0,0
20,2x3,lnorm,RNK,0.05,0.5,0.5,0,0,0.466,0.2826,0.0474,0,0,0,0
20,2x3,lnorm,ART,0.05,0.5,0.5,0,0,0.4648,0.2882,0.084,0,0,0,0
20,2x3,lnorm,INT,0.05,0.5,0.5,0,0,0.4882,0.2908,0.0452,0,0,0,0
20,2x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.1336,0.0638,0.008,0,0,0,0
20,2x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.237,0.1138,0.009,0,0,0,0
20,2x3,lnorm,ART,0.01,0.5,0.5,0,0,0.249,0.1222,0.0228,0,0,0,0
20,2x3,lnorm,INT,0.01,0.5,0.5,0,0,0.2424,0.1172,0.0086,0,0,0,0
20,2x3,lnorm,PAR,0.05,1,1,0,0,0.8634,0.639,0.0864,0,0,0,0
20,2x3,lnorm,RNK,0.05,1,1,0,0,0.9626,0.8312,0.0466,0,0,0,0
20,2x3,lnorm,ART,0.05,1,1,0,0,0.9492,0.816,0.2156,0,0,0,0
20,2x3,lnorm,INT,0.05,1,1,0,0,0.9688,0.8508,0.0498,0,0,0,0
20,2x3,lnorm,PAR,0.01,1,1,0,0,0.665,0.3656,0.0182,0,0,0,0
20,2x3,lnorm,RNK,0.01,1,1,0,0,0.875,0.6364,0.0114,0,0,0,0
20,2x3,lnorm,ART,0.01,1,1,0,0,0.8556,0.6304,0.0792,0,0,0,0
20,2x3,lnorm,INT,0.01,1,1,0,0,0.8846,0.6588,0.0104,0,0,0,0
20,2x3,lnorm,PAR,0.05,2,2,0,0,0.9994,0.9944,0.4866,0,0,0,0
20,2x3,lnorm,RNK,0.05,2,2,0,0,1,1,0.048,0,0,0,0
20,2x3,lnorm,ART,0.05,2,2,0,0,1,1,0.7968,0,0,0,0
20,2x3,lnorm,INT,0.05,2,2,0,0,1,1,0.032,0,0,0,0
20,2x3,lnorm,PAR,0.01,2,2,0,0,0.9978,0.9678,0.2382,0,0,0,0
20,2x3,lnorm,RNK,0.01,2,2,0,0,1,0.999,0.0098,0,0,0,0
20,2x3,lnorm,ART,0.01,2,2,0,0,1,0.9996,0.5968,0,0,0,0
20,2x3,lnorm,INT,0.01,2,2,0,0,1,1,0.0054,0,0,0,0
20,2x3,lnorm,PAR,0.05,4,4,0,0,1,1,0.9994,0,0,0,0
20,2x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.0828,0,0,0,0
20,2x3,lnorm,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,INT,0.05,4,4,0,0,1,1,0.0138,0,0,0,0
20,2x3,lnorm,PAR,0.01,4,4,0,0,1,1,0.9924,0,0,0,0
20,2x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.0188,0,0,0,0
20,2x3,lnorm,ART,0.01,4,4,0,0,1,1,0.9998,0,0,0,0
20,2x3,lnorm,INT,0.01,4,4,0,0,1,1,0.0022,0,0,0,0
20,2x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.2886,0,0,0,0
20,2x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,INT,0.05,8,8,0,0,1,1,0.0082,0,0,0,0
20,2x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.098,0,0,0,0
20,2x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,lnorm,INT,0.01,8,8,0,0,1,1,0.0012,0,0,0,0
20,2x3,lnorm,PAR,0.05,0.5,0,0,0,0.3374,0.036,0.0398,0,0,0,0
20,2x3,lnorm,RNK,0.05,0.5,0,0,0,0.4748,0.046,0.0442,0,0,0,0
20,2x3,lnorm,ART,0.05,0.5,0,0,0,0.4582,0.0592,0.0594,0,0,0,0
20,2x3,lnorm,INT,0.05,0.5,0,0,0,0.4892,0.047,0.0456,0,0,0,0
20,2x3,lnorm,PAR,0.01,0.5,0,0,0,0.134,0.005,0.0062,0,0,0,0
20,2x3,lnorm,RNK,0.01,0.5,0,0,0,0.2392,0.0088,0.0098,0,0,0,0
20,2x3,lnorm,ART,0.01,0.5,0,0,0,0.2292,0.0116,0.0134,0,0,0,0
20,2x3,lnorm,INT,0.01,0.5,0,0,0,0.247,0.009,0.0086,0,0,0,0
20,2x3,lnorm,PAR,0.05,1,0,0,0,0.8708,0.0438,0.0482,0,0,0,0
20,2x3,lnorm,RNK,0.05,1,0,0,0,0.9632,0.0516,0.0516,0,0,0,0
20,2x3,lnorm,ART,0.05,1,0,0,0,0.9548,0.0986,0.104,0,0,0,0
20,2x3,lnorm,INT,0.05,1,0,0,0,0.967,0.0516,0.0496,0,0,0,0
20,2x3,lnorm,PAR,0.01,1,0,0,0,0.6808,0.0062,0.0074,0,0,0,0
20,2x3,lnorm,RNK,0.01,1,0,0,0,0.8804,0.0102,0.0102,0,0,0,0
20,2x3,lnorm,ART,0.01,1,0,0,0,0.869,0.0272,0.0298,0,0,0,0
20,2x3,lnorm,INT,0.01,1,0,0,0,0.893,0.0092,0.0118,0,0,0,0
20,2x3,lnorm,PAR,0.05,2,0,0,0,0.9998,0.0448,0.0464,0,0,0,0
20,2x3,lnorm,RNK,0.05,2,0,0,0,1,0.0442,0.0538,0,0,0,0
20,2x3,lnorm,ART,0.05,2,0,0,0,1,0.188,0.1882,0,0,0,0
20,2x3,lnorm,INT,0.05,2,0,0,0,1,0.0462,0.0524,0,0,0,0
20,2x3,lnorm,PAR,0.01,2,0,0,0,0.9986,0.0074,0.0102,0,0,0,0
20,2x3,lnorm,RNK,0.01,2,0,0,0,1,0.0088,0.0108,0,0,0,0
20,2x3,lnorm,ART,0.01,2,0,0,0,1,0.0624,0.0662,0,0,0,0
20,2x3,lnorm,INT,0.01,2,0,0,0,1,0.0084,0.0112,0,0,0,0
20,2x3,lnorm,PAR,0.05,4,0,0,0,1,0.0516,0.048,0,0,0,0
20,2x3,lnorm,RNK,0.05,4,0,0,0,1,0.0478,0.046,0,0,0,0
20,2x3,lnorm,ART,0.05,4,0,0,0,1,0.3124,0.3158,0,0,0,0
20,2x3,lnorm,INT,0.05,4,0,0,0,1,0.0452,0.0472,0,0,0,0
20,2x3,lnorm,PAR,0.01,4,0,0,0,1,0.0074,0.0064,0,0,0,0
20,2x3,lnorm,RNK,0.01,4,0,0,0,1,0.011,0.0076,0,0,0,0
20,2x3,lnorm,ART,0.01,4,0,0,0,1,0.1436,0.1468,0,0,0,0
20,2x3,lnorm,INT,0.01,4,0,0,0,1,0.0106,0.009,0,0,0,0
20,2x3,lnorm,PAR,0.05,8,0,0,0,1,0.053,0.0548,0,0,0,0
20,2x3,lnorm,RNK,0.05,8,0,0,0,1,0.0504,0.0472,0,0,0,0
20,2x3,lnorm,ART,0.05,8,0,0,0,1,0.3728,0.3732,0,0,0,0
20,2x3,lnorm,INT,0.05,8,0,0,0,1,0.0516,0.0462,0,0,0,0
20,2x3,lnorm,PAR,0.01,8,0,0,0,1,0.0104,0.01,0,0,0,0
20,2x3,lnorm,RNK,0.01,8,0,0,0,1,0.0102,0.0088,0,0,0,0
20,2x3,lnorm,ART,0.01,8,0,0,0,1,0.1922,0.1984,0,0,0,0
20,2x3,lnorm,INT,0.01,8,0,0,0,1,0.011,0.0082,0,0,0,0
20,2x3,exp,PAR,0.05,0,0,0,0,0.0508,0.0468,0.052,0,0,0,0
20,2x3,exp,RNK,0.05,0,0,0,0,0.055,0.0498,0.0562,0,0,0,0
20,2x3,exp,ART,0.05,0,0,0,0,0.0578,0.0512,0.055,0,0,0,0
20,2x3,exp,INT,0.05,0,0,0,0,0.0548,0.0516,0.0538,0,0,0,0
20,2x3,exp,PAR,0.01,0,0,0,0,0.0078,0.01,0.0092,0,0,0,0
20,2x3,exp,RNK,0.01,0,0,0,0,0.0084,0.0114,0.0096,0,0,0,0
20,2x3,exp,ART,0.01,0,0,0,0,0.0102,0.0114,0.0122,0,0,0,0
20,2x3,exp,INT,0.01,0,0,0,0,0.009,0.0114,0.0102,0,0,0,0
20,2x3,exp,PAR,0.05,0.5,0.5,0,0,0.4014,0.247,0.0506,0,0,0,0
20,2x3,exp,RNK,0.05,0.5,0.5,0,0,0.4554,0.2954,0.0484,0,0,0,0
20,2x3,exp,ART,0.05,0.5,0.5,0,0,0.4518,0.3028,0.0624,0,0,0,0
20,2x3,exp,INT,0.05,0.5,0.5,0,0,0.4732,0.3044,0.043,0,0,0,0
20,2x3,exp,PAR,0.01,0.5,0.5,0,0,0.1864,0.0918,0.0084,0,0,0,0
20,2x3,exp,RNK,0.01,0.5,0.5,0,0,0.2314,0.1236,0.0082,0,0,0,0
20,2x3,exp,ART,0.01,0.5,0.5,0,0,0.2312,0.1266,0.0158,0,0,0,0
20,2x3,exp,INT,0.01,0.5,0.5,0,0,0.2384,0.1314,0.009,0,0,0,0
20,2x3,exp,PAR,0.05,1,1,0,0,0.9334,0.7468,0.0762,0,0,0,0
20,2x3,exp,RNK,0.05,1,1,0,0,0.9614,0.8234,0.0418,0,0,0,0
20,2x3,exp,ART,0.05,1,1,0,0,0.9538,0.8168,0.1494,0,0,0,0
20,2x3,exp,INT,0.05,1,1,0,0,0.9684,0.8392,0.0416,0,0,0,0
20,2x3,exp,PAR,0.01,1,1,0,0,0.8052,0.5208,0.0206,0,0,0,0
20,2x3,exp,RNK,0.01,1,1,0,0,0.8768,0.6176,0.0096,0,0,0,0
20,2x3,exp,ART,0.01,1,1,0,0,0.863,0.6248,0.0498,0,0,0,0
20,2x3,exp,INT,0.01,1,1,0,0,0.8886,0.6404,0.0088,0,0,0,0
20,2x3,exp,PAR,0.05,2,2,0,0,1,0.9994,0.4024,0,0,0,0
20,2x3,exp,RNK,0.05,2,2,0,0,1,1,0.048,0,0,0,0
20,2x3,exp,ART,0.05,2,2,0,0,1,1,0.6444,0,0,0,0
20,2x3,exp,INT,0.05,2,2,0,0,1,1,0.034,0,0,0,0
20,2x3,exp,PAR,0.01,2,2,0,0,1,0.9964,0.1942,0,0,0,0
20,2x3,exp,RNK,0.01,2,2,0,0,1,0.9992,0.0084,0,0,0,0
20,2x3,exp,ART,0.01,2,2,0,0,1,0.9996,0.406,0,0,0,0
20,2x3,exp,INT,0.01,2,2,0,0,1,0.9994,0.0052,0,0,0,0
20,2x3,exp,PAR,0.05,4,4,0,0,1,1,0.9976,0,0,0,0
20,2x3,exp,RNK,0.05,4,4,0,0,1,1,0.0892,0,0,0,0
20,2x3,exp,ART,0.05,4,4,0,0,1,1,0.9988,0,0,0,0
20,2x3,exp,INT,0.05,4,4,0,0,1,1,0.0146,0,0,0,0
20,2x3,exp,PAR,0.01,4,4,0,0,1,1,0.9812,0,0,0,0
20,2x3,exp,RNK,0.01,4,4,0,0,1,1,0.023,0,0,0,0
20,2x3,exp,ART,0.01,4,4,0,0,1,1,0.9952,0,0,0,0
20,2x3,exp,INT,0.01,4,4,0,0,1,1,0.0026,0,0,0,0
20,2x3,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,RNK,0.05,8,8,0,0,1,1,0.2784,0,0,0,0
20,2x3,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,INT,0.05,8,8,0,0,1,1,0.0116,0,0,0,0
20,2x3,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,RNK,0.01,8,8,0,0,1,1,0.096,0,0,0,0
20,2x3,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x3,exp,INT,0.01,8,8,0,0,1,1,0.0022,0,0,0,0
20,2x3,exp,PAR,0.05,0.5,0,0,0,0.4062,0.0444,0.0496,0,0,0,0
20,2x3,exp,RNK,0.05,0.5,0,0,0,0.4546,0.0484,0.0486,0,0,0,0
20,2x3,exp,ART,0.05,0.5,0,0,0,0.448,0.055,0.0556,0,0,0,0
20,2x3,exp,INT,0.05,0.5,0,0,0,0.4764,0.0428,0.0494,0,0,0,0
20,2x3,exp,PAR,0.01,0.5,0,0,0,0.1922,0.0094,0.0064,0,0,0,0
20,2x3,exp,RNK,0.01,0.5,0,0,0,0.2404,0.0086,0.01,0,0,0,0
20,2x3,exp,ART,0.01,0.5,0,0,0,0.2338,0.0118,0.0118,0,0,0,0
20,2x3,exp,INT,0.01,0.5,0,0,0,0.245,0.0086,0.0088,0,0,0,0
20,2x3,exp,PAR,0.05,1,0,0,0,0.9372,0.0482,0.052,0,0,0,0
20,2x3,exp,RNK,0.05,1,0,0,0,0.96,0.0484,0.052,0,0,0,0
20,2x3,exp,ART,0.05,1,0,0,0,0.9556,0.0766,0.0782,0,0,0,0
20,2x3,exp,INT,0.05,1,0,0,0,0.9672,0.0472,0.0504,0,0,0,0
20,2x3,exp,PAR,0.01,1,0,0,0,0.8154,0.0098,0.0078,0,0,0,0
20,2x3,exp,RNK,0.01,1,0,0,0,0.8796,0.0086,0.009,0,0,0,0
20,2x3,exp,ART,0.01,1,0,0,0,0.8678,0.0196,0.02,0,0,0,0
20,2x3,exp,INT,0.01,1,0,0,0,0.8882,0.0096,0.0098,0,0,0,0
20,2x3,exp,PAR,0.05,2,0,0,0,1,0.051,0.0494,0,0,0,0
20,2x3,exp,RNK,0.05,2,0,0,0,1,0.0488,0.0502,0,0,0,0
20,2x3,exp,ART,0.05,2,0,0,0,1,0.128,0.1204,0,0,0,0
20,2x3,exp,INT,0.05,2,0,0,0,1,0.0496,0.0484,0,0,0,0
20,2x3,exp,PAR,0.01,2,0,0,0,1,0.0098,0.0078,0,0,0,0
20,2x3,exp,RNK,0.01,2,0,0,0,1,0.0088,0.0118,0,0,0,0
20,2x3,exp,ART,0.01,2,0,0,0,1,0.0368,0.0398,0,0,0,0
20,2x3,exp,INT,0.01,2,0,0,0,1,0.0088,0.0106,0,0,0,0
20,2x3,exp,PAR,0.05,4,0,0,0,1,0.0492,0.0502,0,0,0,0
20,2x3,exp,RNK,0.05,4,0,0,0,1,0.0474,0.052,0,0,0,0
20,2x3,exp,ART,0.05,4,0,0,0,1,0.2014,0.2024,0,0,0,0
20,2x3,exp,INT,0.05,4,0,0,0,1,0.0492,0.0518,0,0,0,0
20,2x3,exp,PAR,0.01,4,0,0,0,1,0.0092,0.0094,0,0,0,0
20,2x3,exp,RNK,0.01,4,0,0,0,1,0.0096,0.0116,0,0,0,0
20,2x3,exp,ART,0.01,4,0,0,0,1,0.075,0.0772,0,0,0,0
20,2x3,exp,INT,0.01,4,0,0,0,1,0.0106,0.0084,0,0,0,0
20,2x3,exp,PAR,0.05,8,0,0,0,1,0.0528,0.0614,0,0,0,0
20,2x3,exp,RNK,0.05,8,0,0,0,1,0.0506,0.0604,0,0,0,0
20,2x3,exp,ART,0.05,8,0,0,0,1,0.2682,0.2764,0,0,0,0
20,2x3,exp,INT,0.05,8,0,0,0,1,0.0536,0.0612,0,0,0,0
20,2x3,exp,PAR,0.01,8,0,0,0,1,0.0136,0.0122,0,0,0,0
20,2x3,exp,RNK,0.01,8,0,0,0,1,0.0116,0.0106,0,0,0,0
20,2x3,exp,ART,0.01,8,0,0,0,1,0.1212,0.1274,0,0,0,0
20,2x3,exp,INT,0.01,8,0,0,0,1,0.0088,0.009,0,0,0,0
20,2x3,poisson,PAR,0.05,0,0,0,0,0.0512,0.0534,0.0462,0,0,0,0
20,2x3,poisson,RNK,0.05,0,0,0,0,0.0528,0.052,0.0456,0,0,0,0
20,2x3,poisson,ART,0.05,0,0,0,0,0.0618,0.0568,0.0478,0,0,0,0
20,2x3,poisson,INT,0.05,0,0,0,0,0.0532,0.0538,0.0452,0,0,0,0
20,2x3,poisson,PAR,0.01,0,0,0,0,0.0114,0.0122,0.0082,0,0,0,0
20,2x3,poisson,RNK,0.01,0,0,0,0,0.011,0.0104,0.0082,0,0,0,0
20,2x3,poisson,ART,0.01,0,0,0,0,0.0156,0.0112,0.0094,0,0,0,0
20,2x3,poisson,INT,0.01,0,0,0,0,0.0118,0.0114,0.0088,0,0,0,0
20,2x3,poisson,PAR,0.05,0.5,0.5,0,0,0.461,0.273,0.0498,0,0,0,0
20,2x3,poisson,RNK,0.05,0.5,0.5,0,0,0.453,0.2704,0.0494,0,0,0,0
20,2x3,poisson,ART,0.05,0.5,0.5,0,0,0.4604,0.267,0.0554,0,0,0,0
20,2x3,poisson,INT,0.05,0.5,0.5,0,0,0.4642,0.2784,0.0504,0,0,0,0
20,2x3,poisson,PAR,0.01,0.5,0.5,0,0,0.2348,0.1098,0.0086,0,0,0,0
20,2x3,poisson,RNK,0.01,0.5,0.5,0,0,0.231,0.1094,0.0082,0,0,0,0
20,2x3,poisson,ART,0.01,0.5,0.5,0,0,0.2408,0.1104,0.0118,0,0,0,0
20,2x3,poisson,INT,0.01,0.5,0.5,0,0,0.2412,0.1116,0.0096,0,0,0,0
20,2x3,poisson,PAR,0.05,1,1,0,0,0.9638,0.8206,0.0546,0,0,0,0
20,2x3,poisson,RNK,0.05,1,1,0,0,0.9586,0.8102,0.0506,0,0,0,0
20,2x3,poisson,ART,0.05,1,1,0,0,0.9512,0.8124,0.062,0,0,0,0
20,2x3,poisson,INT,0.05,1,1,0,0,0.9644,0.8222,0.0476,0,0,0,0
20,2x3,poisson,PAR,0.01,1,1,0,0,0.8734,0.6152,0.0134,0,0,0,0
20,2x3,poisson,RNK,0.01,1,1,0,0,0.8682,0.6048,0.01,0,0,0,0
20,2x3,poisson,ART,0.01,1,1,0,0,0.8576,0.6094,0.0142,0,0,0,0
20,2x3,poisson,INT,0.01,1,1,0,0,0.8804,0.6226,0.0096,0,0,0,0
20,2x3,poisson,PAR,0.05,2,2,0,0,1,1,0.0806,0,0,0,0
20,2x3,poisson,RNK,0.05,2,2,0,0,1,0.9998,0.0522,0,0,0,0
20,2x3,poisson,ART,0.05,2,2,0,0,1,1,0.0916,0,0,0,0
20,2x3,poisson,INT,0.05,2,2,0,0,1,1,0.0384,0,0,0,0
20,2x3,poisson,PAR,0.01,2,2,0,0,1,0.9994,0.0214,0,0,0,0
20,2x3,poisson,RNK,0.01,2,2,0,0,1,0.9994,0.0112,0,0,0,0
20,2x3,poisson,ART,0.01,2,2,0,0,1,0.9992,0.0252,0,0,0,0
20,2x3,poisson,INT,0.01,2,2,0,0,1,0.9994,0.0084,0,0,0,0
20,2x3,poisson,PAR,0.05,4,4,0,0,1,1,0.2766,0,0,0,0
20,2x3,poisson,RNK,0.05,4,4,0,0,1,1,0.0872,0,0,0,0
20,2x3,poisson,ART,0.05,4,4,0,0,1,1,0.336,0,0,0,0
