n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,norm,ATS,0.05,0.6,0,0,0.398,0.0496,0.0514
20,2x4,norm,INT,0.05,0.6,0,0,0.3788,0.0468,0.0538
20,2x4,norm,PAR,0.01,0.6,0,0,0.17,0.0096,0.0112
20,2x4,norm,RNK,0.01,0.6,0,0,0.1698,0.0104,0.0102
20,2x4,norm,ATS,0.01,0.6,0,0,0.202,0.0104,0.0102
20,2x4,norm,INT,0.01,0.6,0,0,0.1668,0.011,0.0104
20,2x4,norm,PAR,0.05,0.8,0,0,0.5968,0.041,0.0504
20,2x4,norm,RNK,0.05,0.8,0,0,0.5892,0.0416,0.0498
20,2x4,norm,ATS,0.05,0.8,0,0,0.6142,0.0414,0.0512
20,2x4,norm,INT,0.05,0.8,0,0,0.5894,0.0414,0.0504
20,2x4,norm,PAR,0.01,0.8,0,0,0.3362,0.0074,0.0094
20,2x4,norm,RNK,0.01,0.8,0,0,0.3382,0.0064,0.0102
20,2x4,norm,ATS,0.01,0.8,0,0,0.386,0.0062,0.0104
20,2x4,norm,INT,0.01,0.8,0,0,0.3384,0.0074,0.0088
20,2x4,norm,PAR,0.05,1,0,0,0.787,0.05,0.0526
20,2x4,norm,RNK,0.05,1,0,0,0.7824,0.049,0.048
20,2x4,norm,ATS,0.05,1,0,0,0.7992,0.0498,0.0488
20,2x4,norm,INT,0.05,1,0,0,0.784,0.0484,0.0504
20,2x4,norm,PAR,0.01,1,0,0,0.5562,0.0094,0.0082
20,2x4,norm,RNK,0.01,1,0,0,0.5548,0.0082,0.0112
20,2x4,norm,ATS,0.01,1,0,0,0.5978,0.0086,0.011
20,2x4,norm,INT,0.01,1,0,0,0.5556,0.0098,0.0096
20,2x4,norm,PAR,0.05,0,0.4,0,0.0544,0.3488,0.0478
20,2x4,norm,RNK,0.05,0,0.4,0,0.0518,0.324,0.0478
20,2x4,norm,ATS,0.05,0,0.4,0,0.0596,0.3268,0.0484
20,2x4,norm,INT,0.05,0,0.4,0,0.0536,0.3416,0.0482
20,2x4,norm,PAR,0.01,0,0.4,0,0.0108,0.155,0.0086
20,2x4,norm,RNK,0.01,0,0.4,0,0.0106,0.1372,0.0082
20,2x4,norm,ATS,0.01,0,0.4,0,0.0142,0.1402,0.0094
20,2x4,norm,INT,0.01,0,0.4,0,0.0114,0.1538,0.0096
20,2x4,norm,PAR,0.05,0,0.6,0,0.0522,0.6896,0.0486
20,2x4,norm,RNK,0.05,0,0.6,0,0.0534,0.6468,0.051
20,2x4,norm,ATS,0.05,0,0.6,0,NA,0.6474,0.0512
20,2x4,norm,INT,0.05,0,0.6,0,0.052,0.681,0.0502
20,2x4,norm,PAR,0.01,0,0.6,0,0.009,0.444,0.009
20,2x4,norm,RNK,0.01,0,0.6,0,0.0104,0.4042,0.0092
20,2x4,norm,ATS,0.01,0,0.6,0,NA,0.4116,0.01
20,2x4,norm,INT,0.01,0,0.6,0,0.0092,0.4444,0.0088
20,2x4,norm,PAR,0.05,0,0.8,0,0.0522,0.9168,0.0514
20,2x4,norm,RNK,0.05,0,0.8,0,0.0522,0.895,0.0466
20,2x4,norm,ATS,0.05,0,0.8,0,NA,0.896,0.0472
20,2x4,norm,INT,0.05,0,0.8,0,0.0526,0.9152,0.0504
20,2x4,norm,PAR,0.01,0,0.8,0,0.0102,0.7738,0.0102
20,2x4,norm,RNK,0.01,0,0.8,0,0.0112,0.7346,0.0094
20,2x4,norm,ATS,0.01,0,0.8,0,NA,0.7388,0.0102
20,2x4,norm,INT,0.01,0,0.8,0,0.011,0.7624,0.0088
20,2x4,norm,PAR,0.05,0,1,0,0.0474,0.9878,0.0426
20,2x4,norm,RNK,0.05,0,1,0,0.0498,0.98,0.0444
20,2x4,norm,ATS,0.05,0,1,0,NA,0.9792,0.0436
20,2x4,norm,INT,0.05,0,1,0,0.0498,0.985,0.0434
20,2x4,norm,PAR,0.01,0,1,0,0.0088,0.9456,0.0074
20,2x4,norm,RNK,0.01,0,1,0,0.0094,0.9244,0.0078
20,2x4,norm,ATS,0.01,0,1,0,NA,0.9258,0.008
20,2x4,norm,INT,0.01,0,1,0,0.0098,0.9424,0.0068
20,2x4,lnorm,PAR,0.05,0,0,0.5,0.0388,0.0418,0.089
20,2x4,lnorm,RNK,0.05,0,0,0.5,0.0472,0.0534,0.1394
20,2x4,lnorm,ATS,0.05,0,0,0.5,NA,0.054,0.1416
20,2x4,lnorm,INT,0.05,0,0,0.5,0.0484,0.0514,0.1492
20,2x4,lnorm,PAR,0.01,0,0,0.5,0.0068,0.0046,0.0204
20,2x4,lnorm,RNK,0.01,0,0,0.5,0.0102,0.0116,0.0384
20,2x4,lnorm,ATS,0.01,0,0,0.5,NA,0.012,0.0392
20,2x4,lnorm,INT,0.01,0,0,0.5,0.0084,0.0116,0.0422
20,2x4,lnorm,PAR,0.05,0,0,1,0.044,0.0438,0.2792
20,2x4,lnorm,RNK,0.05,0,0,1,0.0538,0.0522,0.4816
20,2x4,lnorm,ATS,0.05,0,0,1,0.0606,0.0528,0.4828
20,2x4,lnorm,INT,0.05,0,0,1,0.0534,0.0546,0.5114
20,2x4,lnorm,PAR,0.01,0,0,1,0.0056,0.008,0.1014
20,2x4,lnorm,RNK,0.01,0,0,1,0.0102,0.0108,0.2564
20,2x4,lnorm,ATS,0.01,0,0,1,0.0148,0.0106,0.2642
20,2x4,lnorm,INT,0.01,0,0,1,0.01,0.0118,0.2804
20,2x4,lnorm,PAR,0.05,0,0,1.5,0.0438,0.0364,0.6028
20,2x4,lnorm,RNK,0.05,0,0,1.5,0.0494,0.0484,0.8516
20,2x4,lnorm,ATS,0.05,0,0,1.5,NA,0.0492,0.8536
20,2x4,lnorm,INT,0.05,0,0,1.5,0.0498,0.0466,0.878
20,2x4,lnorm,PAR,0.01,0,0,1.5,0.0052,0.0056,0.334
20,2x4,lnorm,RNK,0.01,0,0,1.5,0.0096,0.0108,0.6702
20,2x4,lnorm,ATS,0.01,0,0,1.5,NA,0.0112,0.6752
20,2x4,lnorm,INT,0.01,0,0,1.5,0.0098,0.0076,0.7136
20,2x4,lnorm,PAR,0.05,0,0,2,0.042,0.0468,0.8412
20,2x4,lnorm,RNK,0.05,0,0,2,0.0478,0.0434,0.9774
20,2x4,lnorm,ATS,0.05,0,0,2,NA,0.0432,0.9772
20,2x4,lnorm,INT,0.05,0,0,2,0.0494,0.0438,0.9866
20,2x4,lnorm,PAR,0.01,0,0,2,0.0076,0.008,0.6384
20,2x4,lnorm,RNK,0.01,0,0,2,0.0096,0.01,0.9228
20,2x4,lnorm,ATS,0.01,0,0,2,NA,0.0106,0.923
20,2x4,lnorm,INT,0.01,0,0,2,0.009,0.0094,0.9434
20,2x4,lnorm,PAR,0.05,0.4,0,0,0.15,0.039,0.0344
20,2x4,lnorm,RNK,0.05,0.4,0,0,0.1958,0.0508,0.0498
20,2x4,lnorm,ATS,0.05,0.4,0,0,NA,0.0508,0.0508
20,2x4,lnorm,INT,0.05,0.4,0,0,0.1926,0.0516,0.0504
20,2x4,lnorm,PAR,0.01,0.4,0,0,0.0406,0.0074,0.0066
20,2x4,lnorm,RNK,0.01,0.4,0,0,0.0668,0.011,0.0082
20,2x4,lnorm,ATS,0.01,0.4,0,0,NA,0.012,0.0086
20,2x4,lnorm,INT,0.01,0.4,0,0,0.0662,0.0124,0.0086
20,2x4,lnorm,PAR,0.05,0.6,0,0,0.289,0.0376,0.0368
20,2x4,lnorm,RNK,0.05,0.6,0,0,0.3622,0.046,0.0438
20,2x4,lnorm,ATS,0.05,0.6,0,0,0.3834,0.0468,0.0434
20,2x4,lnorm,INT,0.05,0.6,0,0,0.3642,0.0466,0.041
20,2x4,lnorm,PAR,0.01,0.6,0,0,0.095,0.0056,0.005
20,2x4,lnorm,RNK,0.01,0.6,0,0,0.1708,0.0072,0.008
20,2x4,lnorm,ATS,0.01,0.6,0,0,0.1984,0.0078,0.0088
20,2x4,lnorm,INT,0.01,0.6,0,0,0.169,0.0078,0.0072
20,2x4,lnorm,PAR,0.05,0.8,0,0,0.4622,0.0354,0.0382
20,2x4,lnorm,RNK,0.05,0.8,0,0,0.581,0.049,0.042
20,2x4,lnorm,ATS,0.05,0.8,0,0,0.6032,0.0502,0.0418
20,2x4,lnorm,INT,0.05,0.8,0,0,0.5842,0.0524,0.0454
20,2x4,lnorm,PAR,0.01,0.8,0,0,0.2036,0.006,0.0034
20,2x4,lnorm,RNK,0.01,0.8,0,0,0.335,0.0118,0.01
20,2x4,lnorm,ATS,0.01,0.8,0,0,0.3806,0.0114,0.01
20,2x4,lnorm,INT,0.01,0.8,0,0,0.3372,0.0116,0.0092
20,2x4,lnorm,PAR,0.05,1,0,0,0.6638,0.0432,0.0442
20,2x4,lnorm,RNK,0.05,1,0,0,0.7812,0.0486,0.0518
20,2x4,lnorm,ATS,0.05,1,0,0,0.7968,0.0494,0.0516
20,2x4,lnorm,INT,0.05,1,0,0,0.7848,0.0484,0.0518
20,2x4,lnorm,PAR,0.01,1,0,0,0.3692,0.0056,0.0074
20,2x4,lnorm,RNK,0.01,1,0,0,0.5574,0.01,0.009
20,2x4,lnorm,ATS,0.01,1,0,0,0.6042,0.0098,0.0088
20,2x4,lnorm,INT,0.01,1,0,0,0.5562,0.01,0.0104
20,2x4,lnorm,PAR,0.05,0,0.4,0,0.0402,0.1816,0.0454
20,2x4,lnorm,RNK,0.05,0,0.4,0,0.0506,0.3154,0.048
20,2x4,lnorm,ATS,0.05,0,0.4,0,NA,0.3168,0.0478
20,2x4,lnorm,INT,0.05,0,0.4,0,0.0484,0.337,0.0476
20,2x4,lnorm,PAR,0.01,0,0.4,0,0.0056,0.053,0.007
20,2x4,lnorm,RNK,0.01,0,0.4,0,0.0092,0.1328,0.011
20,2x4,lnorm,ATS,0.01,0,0.4,0,NA,0.137,0.0108
20,2x4,lnorm,INT,0.01,0,0.4,0,0.0082,0.15,0.0122
20,2x4,lnorm,PAR,0.05,0,0.6,0,0.044,0.4014,0.037
20,2x4,lnorm,RNK,0.05,0,0.6,0,0.0514,0.6496,0.0494
20,2x4,lnorm,ATS,0.05,0,0.6,0,NA,0.6514,0.0504
20,2x4,lnorm,INT,0.05,0,0.6,0,0.0496,0.6812,0.0496
20,2x4,lnorm,PAR,0.01,0,0.6,0,0.0054,0.1754,0.0054
20,2x4,lnorm,RNK,0.01,0,0.6,0,0.0104,0.4076,0.01
20,2x4,lnorm,ATS,0.01,0,0.6,0,NA,0.4126,0.01
20,2x4,lnorm,INT,0.01,0,0.6,0,0.0098,0.4448,0.0094
20,2x4,lnorm,PAR,0.05,0,0.8,0,0.0432,0.6482,0.0396
20,2x4,lnorm,RNK,0.05,0,0.8,0,0.0524,0.893,0.05
20,2x4,lnorm,ATS,0.05,0,0.8,0,NA,0.8932,0.0496
20,2x4,lnorm,INT,0.05,0,0.8,0,0.0524,0.9164,0.0486
20,2x4,lnorm,PAR,0.01,0,0.8,0,0.0054,0.395,0.006
20,2x4,lnorm,RNK,0.01,0,0.8,0,0.0126,0.7406,0.01
20,2x4,lnorm,ATS,0.01,0,0.8,0,NA,0.745,0.0104
20,2x4,lnorm,INT,0.01,0,0.8,0,0.0114,0.7764,0.0102
20,2x4,lnorm,PAR,0.05,0,1,0,0.0424,0.8418,0.045
20,2x4,lnorm,RNK,0.05,0,1,0,0.0514,0.9834,0.0484
20,2x4,lnorm,ATS,0.05,0,1,0,NA,0.9836,0.0482
20,2x4,lnorm,INT,0.05,0,1,0,0.0494,0.9904,0.0494
20,2x4,lnorm,PAR,0.01,0,1,0,0.0084,0.6316,0.0094
20,2x4,lnorm,RNK,0.01,0,1,0,0.0112,0.9332,0.0114
20,2x4,lnorm,ATS,0.01,0,1,0,NA,0.9332,0.0126
20,2x4,lnorm,INT,0.01,0,1,0,0.0106,0.9504,0.0108
20,2x4,exp,PAR,0.05,0,0,0.5,0.0448,0.049,0.1218
20,2x4,exp,RNK,0.05,0,0,0.5,0.0482,0.0446,0.1462
20,2x4,exp,ATS,0.05,0,0,0.5,0.0532,0.0446,0.1492
20,2x4,exp,INT,0.05,0,0,0.5,0.0468,0.0466,0.1578
20,2x4,exp,PAR,0.01,0,0,0.5,0.0074,0.0066,0.032
20,2x4,exp,RNK,0.01,0,0,0.5,0.0098,0.0104,0.0472
20,2x4,exp,ATS,0.01,0,0,0.5,0.0136,0.0108,0.0478
20,2x4,exp,INT,0.01,0,0,0.5,0.0092,0.0108,0.05
20,2x4,exp,PAR,0.05,0,0,1,0.0474,0.0456,0.3948
20,2x4,exp,RNK,0.05,0,0,1,0.0516,0.0504,0.4774
20,2x4,exp,ATS,0.05,0,0,1,0.0586,0.051,0.4782
20,2x4,exp,INT,0.05,0,0,1,0.05,0.0536,0.5092
20,2x4,exp,PAR,0.01,0,0,1,0.008,0.0066,0.1826
20,2x4,exp,RNK,0.01,0,0,1,0.0096,0.0104,0.251
20,2x4,exp,ATS,0.01,0,0,1,0.0144,0.0112,0.2526
20,2x4,exp,INT,0.01,0,0,1,0.0098,0.0094,0.2738
20,2x4,exp,PAR,0.05,0,0,1.5,0.045,0.0496,0.7734
20,2x4,exp,RNK,0.05,0,0,1.5,0.0468,0.049,0.8516
20,2x4,exp,ATS,0.05,0,0,1.5,NA,0.0496,0.8522
20,2x4,exp,INT,0.05,0,0,1.5,0.0458,0.0494,0.8776
20,2x4,exp,PAR,0.01,0,0,1.5,0.009,0.0068,0.5448
20,2x4,exp,RNK,0.01,0,0,1.5,0.0092,0.0098,0.6666
20,2x4,exp,ATS,0.01,0,0,1.5,NA,0.01,0.6686
20,2x4,exp,INT,0.01,0,0,1.5,0.0082,0.0086,0.708
20,2x4,exp,PAR,0.05,0,0,2,0.0488,0.0528,0.9508
20,2x4,exp,RNK,0.05,0,0,2,0.054,0.0494,0.9832
20,2x4,exp,ATS,0.05,0,0,2,NA,0.0516,0.983
20,2x4,exp,INT,0.05,0,0,2,0.0564,0.0488,0.9894
20,2x4,exp,PAR,0.01,0,0,2,0.0096,0.0108,0.8608
20,2x4,exp,RNK,0.01,0,0,2,0.0112,0.009,0.9334
20,2x4,exp,ATS,0.01,0,0,2,NA,0.0088,0.9338
20,2x4,exp,INT,0.01,0,0,2,0.0118,0.0096,0.9502
20,2x4,exp,PAR,0.05,0.4,0,0,0.1798,0.0514,0.0454
20,2x4,exp,RNK,0.05,0.4,0,0,0.1946,0.0566,0.048
20,2x4,exp,ATS,0.05,0.4,0,0,0.2108,0.0564,0.0496
20,2x4,exp,INT,0.05,0.4,0,0,0.1938,0.0538,0.0476
20,2x4,exp,PAR,0.01,0.4,0,0,0.0574,0.0088,0.008
20,2x4,exp,RNK,0.01,0.4,0,0,0.069,0.0102,0.0094
20,2x4,exp,ATS,0.01,0.4,0,0,0.088,0.011,0.0096
20,2x4,exp,INT,0.01,0.4,0,0,0.0678,0.0126,0.0086
20,2x4,exp,PAR,0.05,0.6,0,0,0.3394,0.0456,0.0412
20,2x4,exp,RNK,0.05,0.6,0,0,0.373,0.0532,0.0502
20,2x4,exp,ATS,0.05,0.6,0,0,0.3966,0.0548,0.0506
20,2x4,exp,INT,0.05,0.6,0,0,0.379,0.0536,0.0482
20,2x4,exp,PAR,0.01,0.6,0,0,0.1324,0.0076,0.0088
20,2x4,exp,RNK,0.01,0.6,0,0,0.169,0.0098,0.0112
20,2x4,exp,ATS,0.01,0.6,0,0,0.201,0.0106,0.012
20,2x4,exp,INT,0.01,0.6,0,0,0.1684,0.009,0.011
20,2x4,exp,PAR,0.05,0.8,0,0,0.5442,0.0442,0.0434
20,2x4,exp,RNK,0.05,0.8,0,0,0.5916,0.051,0.0508
20,2x4,exp,ATS,0.05,0.8,0,0,0.6156,0.0522,0.0514
20,2x4,exp,INT,0.05,0.8,0,0,0.5938,0.0522,0.0462
20,2x4,exp,PAR,0.01,0.8,0,0,0.2762,0.0096,0.0068
20,2x4,exp,RNK,0.01,0.8,0,0,0.3446,0.0112,0.01
20,2x4,exp,ATS,0.01,0.8,0,0,0.3928,0.0108,0.011
20,2x4,exp,INT,0.01,0.8,0,0,0.3448,0.0106,0.0086
20,2x4,exp,PAR,0.05,1,0,0,0.7214,0.0394,0.0472
20,2x4,exp,RNK,0.05,1,0,0,0.7666,0.0434,0.0472
20,2x4,exp,ATS,0.05,1,0,0,0.7852,0.0436,0.0476
20,2x4,exp,INT,0.05,1,0,0,0.7722,0.0454,0.0444
20,2x4,exp,PAR,0.01,1,0,0,0.455,0.007,0.0088
20,2x4,exp,RNK,0.01,1,0,0,0.533,0.0092,0.0072
20,2x4,exp,ATS,0.01,1,0,0,0.5846,0.0096,0.0072
20,2x4,exp,INT,0.01,1,0,0,0.5356,0.0078,0.0072
20,2x4,exp,PAR,0.05,0,0.4,0,0.0494,0.2692,0.0488
20,2x4,exp,RNK,0.05,0,0.4,0,0.0492,0.3388,0.0504
20,2x4,exp,ATS,0.05,0,0.4,0,NA,0.34,0.051
20,2x4,exp,INT,0.05,0,0.4,0,0.0474,0.3558,0.0496
20,2x4,exp,PAR,0.01,0,0.4,0,0.011,0.1026,0.0096
20,2x4,exp,RNK,0.01,0,0.4,0,0.0124,0.1448,0.0104
20,2x4,exp,ATS,0.01,0,0.4,0,NA,0.1468,0.0114
20,2x4,exp,INT,0.01,0,0.4,0,0.0132,0.1604,0.0104
20,2x4,exp,PAR,0.05,0,0.6,0,0.0478,0.548,0.0544
20,2x4,exp,RNK,0.05,0,0.6,0,0.0484,0.6492,0.0538
20,2x4,exp,ATS,0.05,0,0.6,0,NA,0.6496,0.0544
20,2x4,exp,INT,0.05,0,0.6,0,0.0482,0.68,0.0504
20,2x4,exp,PAR,0.01,0,0.6,0,0.008,0.311,0.0094
20,2x4,exp,RNK,0.01,0,0.6,0,0.0086,0.4158,0.0092
20,2x4,exp,ATS,0.01,0,0.6,0,NA,0.4222,0.009
20,2x4,exp,INT,0.01,0,0.6,0,0.008,0.4486,0.0112
20,2x4,exp,PAR,0.05,0,0.8,0,0.0592,0.8166,0.0506
20,2x4,exp,RNK,0.05,0,0.8,0,0.0572,0.8912,0.0552
20,2x4,exp,ATS,0.05,0,0.8,0,0.066,0.8908,0.0564
20,2x4,exp,INT,0.05,0,0.8,0,0.0574,0.9086,0.0514
20,2x4,exp,PAR,0.01,0,0.8,0,0.0104,0.6008,0.0102
20,2x4,exp,RNK,0.01,0,0.8,0,0.0118,0.742,0.0106
20,2x4,exp,ATS,0.01,0,0.8,0,0.0168,0.7472,0.0112
20,2x4,exp,INT,0.01,0,0.8,0,0.013,0.7712,0.0102
20,2x4,exp,PAR,0.05,0,1,0,0.0434,0.9514,0.0468
20,2x4,exp,RNK,0.05,0,1,0,0.0462,0.9812,0.0476
20,2x4,exp,ATS,0.05,0,1,0,0.0558,0.98,0.0476
20,2x4,exp,INT,0.05,0,1,0,0.0474,0.9862,0.0504
20,2x4,exp,PAR,0.01,0,1,0,0.0086,0.8492,0.0094
20,2x4,exp,RNK,0.01,0,1,0,0.0114,0.9368,0.0102
20,2x4,exp,ATS,0.01,0,1,0,0.0152,0.9384,0.0104
20,2x4,exp,INT,0.01,0,1,0,0.0102,0.952,0.0106
20,2x4,poisson,PAR,0.05,0,0,0.5,0.0504,0.05,0.1436
20,2x4,poisson,RNK,0.05,0,0,0.5,0.0512,0.0462,0.141
20,2x4,poisson,ATS,0.05,0,0,0.5,0.0584,0.0464,0.1426
20,2x4,poisson,INT,0.05,0,0,0.5,0.0524,0.0484,0.1492
20,2x4,poisson,PAR,0.01,0,0,0.5,0.01,0.0078,0.0422
20,2x4,poisson,RNK,0.01,0,0,0.5,0.0106,0.0082,0.044
20,2x4,poisson,ATS,0.01,0,0,0.5,0.0154,0.009,0.044
20,2x4,poisson,INT,0.01,0,0,0.5,0.0096,0.008,0.045
20,2x4,poisson,PAR,0.05,0,0,1,0.0508,0.049,0.4708
20,2x4,poisson,RNK,0.05,0,0,1,0.0488,0.0458,0.4516
20,2x4,poisson,ATS,0.05,0,0,1,0.0562,0.0462,0.454
20,2x4,poisson,INT,0.05,0,0,1,0.0484,0.0482,0.48
20,2x4,poisson,PAR,0.01,0,0,1,0.0102,0.0098,0.246
20,2x4,poisson,RNK,0.01,0,0,1,0.0106,0.009,0.2364
20,2x4,poisson,ATS,0.01,0,0,1,0.0138,0.0096,0.2396
20,2x4,poisson,INT,0.01,0,0,1,0.0112,0.0106,0.251
20,2x4,poisson,PAR,0.05,0,0,1.5,0.0464,0.0474,0.8582
20,2x4,poisson,RNK,0.05,0,0,1.5,0.0476,0.0506,0.8326
20,2x4,poisson,ATS,0.05,0,0,1.5,NA,0.0512,0.8316
20,2x4,poisson,INT,0.05,0,0,1.5,0.048,0.0492,0.862
20,2x4,poisson,PAR,0.01,0,0,1.5,0.0094,0.0126,0.6634
20,2x4,poisson,RNK,0.01,0,0,1.5,0.0102,0.011,0.6376
20,2x4,poisson,ATS,0.01,0,0,1.5,NA,0.0116,0.6424
20,2x4,poisson,INT,0.01,0,0,1.5,0.0094,0.0092,0.6748
20,2x4,poisson,PAR,0.05,0,0,2,0.0552,0.046,0.9784
20,2x4,poisson,RNK,0.05,0,0,2,0.0574,0.0458,0.976
20,2x4,poisson,ATS,0.05,0,0,2,NA,0.045,0.9768
20,2x4,poisson,INT,0.05,0,0,2,0.0564,0.0452,0.9842
20,2x4,poisson,PAR,0.01,0,0,2,0.0132,0.0102,0.9244
20,2x4,poisson,RNK,0.01,0,0,2,0.0132,0.0094,0.9086
20,2x4,poisson,ATS,0.01,0,0,2,NA,0.0108,0.912
20,2x4,poisson,INT,0.01,0,0,2,0.0132,0.0092,0.926
20,2x4,poisson,PAR,0.05,0.4,0,0,0.194,0.0522,0.0504
20,2x4,poisson,RNK,0.05,0.4,0,0,0.196,0.05,0.0558
20,2x4,poisson,ATS,0.05,0.4,0,0,NA,0.0508,0.0562
20,2x4,poisson,INT,0.05,0.4,0,0,0.1978,0.049,0.0514
20,2x4,poisson,PAR,0.01,0.4,0,0,0.0646,0.0092,0.011
20,2x4,poisson,RNK,0.01,0.4,0,0,0.0678,0.0092,0.0114
20,2x4,poisson,ATS,0.01,0.4,0,0,NA,0.01,0.0116
20,2x4,poisson,INT,0.01,0.4,0,0,0.0658,0.0104,0.0098
20,2x4,poisson,PAR,0.05,0.6,0,0,0.3764,0.0504,0.0466
20,2x4,poisson,RNK,0.05,0.6,0,0,0.3774,0.0508,0.0498
20,2x4,poisson,ATS,0.05,0.6,0,0,0.4036,0.0516,0.0506
20,2x4,poisson,INT,0.05,0.6,0,0,0.381,0.0514,0.0484
20,2x4,poisson,PAR,0.01,0.6,0,0,0.1628,0.0104,0.0072
20,2x4,poisson,RNK,0.01,0.6,0,0,0.1682,0.011,0.0092
20,2x4,poisson,ATS,0.01,0.6,0,0,0.1994,0.0118,0.0096
20,2x4,poisson,INT,0.01,0.6,0,0,0.1684,0.0098,0.0086
20,2x4,poisson,PAR,0.05,0.8,0,0,0.582,0.0494,0.0506
20,2x4,poisson,RNK,0.05,0.8,0,0,0.5776,0.049,0.0498
20,2x4,poisson,ATS,0.05,0.8,0,0,0.601,0.0498,0.0498
20,2x4,poisson,INT,0.05,0.8,0,0,0.585,0.0506,0.0484
20,2x4,poisson,PAR,0.01,0.8,0,0,0.3262,0.0094,0.0112
20,2x4,poisson,RNK,0.01,0.8,0,0,0.3306,0.0088,0.0114
20,2x4,poisson,ATS,0.01,0.8,0,0,0.3762,0.0096,0.012
20,2x4,poisson,INT,0.01,0.8,0,0,0.3318,0.0108,0.0118
20,2x4,poisson,PAR,0.05,1,0,0,0.7854,0.0532,0.0492
20,2x4,poisson,RNK,0.05,1,0,0,0.7798,0.0526,0.0514
20,2x4,poisson,ATS,0.05,1,0,0,0.8024,0.053,0.0524
20,2x4,poisson,INT,0.05,1,0,0,0.788,0.057,0.0492
20,2x4,poisson,PAR,0.01,1,0,0,0.537,0.01,0.0098
20,2x4,poisson,RNK,0.01,1,0,0,0.542,0.0122,0.0112
20,2x4,poisson,ATS,0.01,1,0,0,0.5932,0.0126,0.0116
20,2x4,poisson,INT,0.01,1,0,0,0.5428,0.011,0.0106
20,2x4,poisson,PAR,0.05,0,0.4,0,0.0546,0.3254,0.0494
20,2x4,poisson,RNK,0.05,0,0.4,0,0.0558,0.31,0.0532
20,2x4,poisson,ATS,0.05,0,0.4,0,0.0656,0.312,0.0544
20,2x4,poisson,INT,0.05,0,0.4,0,0.0564,0.3294,0.048
